t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
11409	3606020	0.0	7168.0	0.0	6705.5	149504.0	111616.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
11751	3606020	0.0	7168.0	0.0	6705.5	149504.0	142336.0	107520.0	1398.6	19328.0	18927.2	2112.0	1907.4	6	0.014	0	0.000	0	0.000	0.014
12091	3606020	0.0	7168.0	0.0	6516.0	149504.0	16384.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
12431	3606020	0.0	7168.0	0.0	6516.0	149504.0	40960.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
12772	3606020	0.0	7168.0	0.0	6516.0	149504.0	61440.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
13113	3606020	0.0	7168.0	0.0	6516.0	149504.0	82944.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
13454	3606020	0.0	7168.0	0.0	6516.0	149504.0	104448.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
13793	3606020	0.0	7168.0	0.0	6516.0	149504.0	132096.0	107520.0	1398.6	19584.0	19128.6	2112.0	1908.5	7	0.017	0	0.000	0	0.000	0.017
14139	3606020	0.0	7168.0	0.0	6894.8	149504.0	5120.0	107520.0	1398.6	19584.0	19170.2	2112.0	1909.0	8	0.019	0	0.000	0	0.000	0.019
14481	3606020	0.0	7168.0	0.0	6894.8	149504.0	30720.0	107520.0	1398.6	19584.0	19170.2	2112.0	1909.0	8	0.019	0	0.000	0	0.000	0.019
14822	3606020	0.0	7168.0	0.0	6894.8	149504.0	63488.0	107520.0	1398.6	19584.0	19170.2	2112.0	1909.0	8	0.019	0	0.000	0	0.000	0.019
15166	3606020	0.0	7168.0	0.0	6894.8	149504.0	83968.0	107520.0	1398.6	19584.0	19170.2	2112.0	1909.0	8	0.019	0	0.000	0	0.000	0.019
15509	3606020	0.0	7168.0	0.0	6894.8	149504.0	121856.0	107520.0	1398.6	19584.0	19170.2	2112.0	1909.0	8	0.019	0	0.000	0	0.000	0.019
15850	3606020	0.0	7168.0	0.0	7168.0	149504.0	1024.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
16191	3606020	0.0	7168.0	0.0	7168.0	149504.0	21504.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
16529	3606020	0.0	7168.0	0.0	7168.0	149504.0	53248.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
16870	3606020	0.0	7168.0	0.0	7168.0	149504.0	68608.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
17211	3606020	0.0	7168.0	0.0	7168.0	149504.0	92160.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
17552	3606020	0.0	7168.0	0.0	7168.0	149504.0	122880.0	107520.0	1398.6	19648.0	19236.8	2112.0	1909.5	9	0.021	0	0.000	0	0.000	0.021
17895	3606020	0.0	7168.0	0.0	6713.5	149504.0	1024.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
18237	3606020	0.0	7168.0	0.0	6713.5	149504.0	23552.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
18578	3606020	0.0	7168.0	0.0	6713.5	149504.0	56320.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
18917	3606020	0.0	7168.0	0.0	6713.5	149504.0	73728.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
19258	3606020	0.0	7168.0	0.0	6713.5	149504.0	103424.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
19597	3606020	0.0	7168.0	0.0	6713.5	149504.0	135168.0	107520.0	1398.6	19776.0	19318.5	2112.0	1909.5	10	0.024	0	0.000	0	0.000	0.024
19938	3606020	0.0	7168.0	0.0	6898.9	149504.0	12288.0	107520.0	1398.6	19840.0	19389.5	2112.0	1909.5	11	0.027	0	0.000	0	0.000	0.027
20278	3606020	0.0	7168.0	0.0	6898.9	149504.0	38912.0	107520.0	1398.6	19840.0	19389.5	2112.0	1909.5	11	0.027	0	0.000	0	0.000	0.027
20619	3606020	0.0	7168.0	0.0	6898.9	149504.0	77824.0	107520.0	1398.6	19840.0	19389.5	2112.0	1909.5	11	0.027	0	0.000	0	0.000	0.027
20960	3606020	0.0	7168.0	0.0	6898.9	149504.0	93184.0	107520.0	1398.6	19840.0	19389.5	2112.0	1909.5	11	0.027	0	0.000	0	0.000	0.027
21299	3606020	0.0	7168.0	0.0	6898.9	149504.0	130048.0	107520.0	1398.6	19840.0	19389.5	2112.0	1909.5	11	0.027	0	0.000	0	0.000	0.027
21642	3606020	0.0	7168.0	0.0	7168.0	149504.0	19456.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
21985	3606020	0.0	7168.0	0.0	7168.0	149504.0	34816.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
22325	3606020	0.0	7168.0	0.0	7168.0	149504.0	52224.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
22666	3606020	0.0	7168.0	0.0	7168.0	149504.0	70656.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
23007	3606020	0.0	7168.0	0.0	7168.0	149504.0	95232.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
23352	3606020	0.0	7168.0	0.0	7168.0	149504.0	121856.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
23693	3606020	0.0	7168.0	0.0	7168.0	149504.0	134144.0	107520.0	1398.6	19840.0	19400.4	2112.0	1909.5	12	0.029	0	0.000	0	0.000	0.029
24038	3606020	0.0	7168.0	0.0	6528.3	149504.0	7168.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
24382	3606020	0.0	7168.0	0.0	6528.3	149504.0	45056.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
24727	3606020	0.0	7168.0	0.0	6528.3	149504.0	66560.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
25072	3606020	0.0	7168.0	0.0	6528.3	149504.0	76800.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
25416	3606020	0.0	7168.0	0.0	6528.3	149504.0	105472.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
25761	3606020	0.0	7168.0	0.0	6528.3	149504.0	144384.0	107520.0	1398.6	19840.0	19410.9	2112.0	1909.5	13	0.032	0	0.000	0	0.000	0.032
26105	3606020	0.0	7168.0	0.0	6896.2	149504.0	25600.0	107520.0	1398.6	19840.0	19422.9	2112.0	1909.5	14	0.035	0	0.000	0	0.000	0.035
26448	3606020	0.0	7168.0	0.0	6896.2	149504.0	50176.0	107520.0	1398.6	19840.0	19422.9	2112.0	1909.5	14	0.035	0	0.000	0	0.000	0.035
26794	3606020	0.0	7168.0	0.0	6896.2	149504.0	76800.0	107520.0	1398.6	19840.0	19422.9	2112.0	1909.5	14	0.035	0	0.000	0	0.000	0.035
27138	3606020	0.0	7168.0	0.0	6896.2	149504.0	118784.0	107520.0	1398.6	19840.0	19422.9	2112.0	1909.5	14	0.035	0	0.000	0	0.000	0.035
27482	3606020	0.0	7168.0	0.0	6905.5	149504.0	11264.0	107520.0	1398.6	19904.0	19458.2	2112.0	1909.5	15	0.037	0	0.000	0	0.000	0.037
