t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3548	3605846	workload-author	50	26468	26468	3327228	38	38	13	283498565	5954424	0	6864896
3548	3605931	workload-author	50	25340	25340	3327228	37	39	13	276772247	5916643	0	6803456
3548	3606020	java	48	337748	526800	74305828	25	282	24	54344865	11123732	0	11378688
3548	3606269	workload-coordi	40	13400	13400	2657640	16	19	15	43693535	71179635	0	101531648
3891	3605846	workload-author	50	26860	26860	3327228	36	42	14	311902138	6281241	0	7270400
3891	3605931	workload-author	50	26928	26928	3327228	41	43	14	319512749	6425274	0	7417856
3891	3606020	java	49	345212	526800	74305828	27	297	25	61315054	11276571	0	11542528
3891	3606269	workload-coordi	40	13396	13396	2657608	13	21	16	46705707	71342926	0	103636992
4232	3605846	workload-author	50	26004	26004	3327228	33	47	15	354881159	6818557	0	7897088
4232	3605931	workload-author	50	25656	25340	3327228	36	47	16	366042276	6983199	0	8073216
4232	3606020	java	49	350900	526800	74305828	28	314	25	66471082	11606425	0	11890688
4232	3606269	workload-coordi	40	13428	13428	2657640	17	22	17	50864103	71495422	0	106373120
4574	3605846	workload-author	50	26096	26096	3327228	36	51	16	399951828	9097704	0	10293248
4574	3605931	workload-author	50	27024	27024	3327228	39	51	17	389710109	7140873	0	8298496
4574	3606020	java	49	350988	526800	74305828	26	319	25	72096884	11692993	0	11976704
4574	3606269	workload-coordi	40	13400	13400	2657608	13	23	18	54032095	71589347	0	108400640
4916	3605846	workload-author	50	25628	25628	3327228	32	55	18	447565392	9614692	0	10911744
4916	3605931	workload-author	50	27020	27020	3327228	38	54	18	434539811	9126609	0	10371072
4916	3606020	java	49	344764	526800	74305828	25	328	26	80675129	11923671	0	12218368
4916	3606269	workload-coordi	40	13432	13432	2657640	18	24	18	55506859	71661063	0	109322240
5259	3605846	workload-author	50	27340	25712	3327228	37	60	20	494015566	10214605	0	11624448
5259	3605931	workload-author	50	27108	27108	3327228	38	58	19	478219962	9601398	0	10932224
5259	3606020	java	49	344900	526800	74305828	27	334	26	87381501	12134078	0	12439552
5259	3606269	workload-coordi	40	13412	13412	2657608	13	25	19	59295067	71866226	0	111816704
5598	3605846	workload-author	50	27368	27368	3327228	37	64	21	539247775	10751929	0	12263424
5598	3605931	workload-author	50	27204	27204	3327228	39	62	21	523525287	10291986	0	11735040
5598	3606020	java	49	363264	526800	74305828	28	349	27	92884414	12287102	0	12611584
5598	3606269	workload-coordi	40	13436	13436	2657608	13	26	20	62088775	72058260	0	113692672
5942	3605846	workload-author	50	27392	27392	3327228	39	69	23	586512961	11463227	0	13094912
5942	3605931	workload-author	50	25652	25652	3327228	37	67	22	574108918	10763167	0	12308480
5942	3606020	java	49	363356	526800	74305828	24	353	27	99215512	12517606	0	12845056
5942	3606269	workload-coordi	40	13468	13468	2657640	19	27	21	66295291	72194167	0	116215808
6285	3605846	workload-author	50	25800	25944	3327228	38	74	24	639716697	11922503	0	13660160
6285	3605931	workload-author	50	25784	25788	3327228	38	71	23	609849702	11275680	0	12939264
6285	3606020	java	49	344416	526800	74305828	26	364	28	105736775	12650231	0	12988416
6285	3606269	workload-coordi	40	13468	13468	2657640	14	28	22	69183723	72287963	0	118042624
6626	3605846	workload-author	50	27492	27492	3327228	39	77	26	689716740	12335684	0	14172160
6626	3605931	workload-author	50	25824	25824	3327228	37	75	25	656003315	11833556	0	13598720
6626	3606020	java	49	355580	526800	74305828	27	383	28	113901465	13012405	0	13369344
6626	3606269	workload-coordi	40	13476	13476	2657640	17	29	23	71208555	72380588	0	119222272
6969	3605846	workload-author	50	26196	27544	3327228	36	80	28	731355639	12819594	0	14741504
6969	3605931	workload-author	50	27372	27372	3327228	39	79	27	697982475	12313812	0	14184448
6969	3606020	java	49	355692	526800	74305828	25	386	28	119524681	13210750	0	13578240
6969	3606269	workload-coordi	40	13508	13508	2657640	16	30	24	73077567	72654015	0	120598528
7310	3605846	workload-author	50	25944	26368	3327228	35	85	29	768993942	13278549	0	15302656
7310	3605931	workload-author	50	25752	25752	3327228	37	81	28	715528103	12520133	0	14442496
7310	3606020	java	49	355968	526800	74305828	23	391	29	124488480	13363454	0	13733888
7310	3606269	workload-coordi	40	13476	13476	2657608	13	31	25	74971155	72812364	0	121827328
7651	3605846	workload-author	50	26092	26368	3327228	36	87	29	784140948	13468687	0	15540224
7651	3605931	workload-author	50	27472	27472	3327228	38	85	29	740707719	12879673	0	14868480
7651	3606020	java	49	356464	526800	74305828	24	400	29	132060452	13585780	0	13971456
7651	3606269	workload-coordi	40	13480	13480	2657608	13	32	25	76601739	72888239	0	122769408
7995	3605846	workload-author	50	26024	26368	3327228	40	89	30	797675373	13626012	0	15740928
7995	3605931	workload-author	50	27464	27464	3327228	42	89	30	789570835	13371931	0	15466496
7995	3606020	java	49	356488	526800	74305828	26	406	30	140017891	13866140	0	14266368
7995	3606269	workload-coordi	40	13480	13480	2657608	13	33	25	77669967	72955117	0	123490304
8336	3605846	workload-author	50	26132	26368	3327228	40	92	30	812815088	13861478	0	16019456
8336	3605931	workload-author	50	27476	27476	3327228	38	93	32	836932956	13797148	0	15982592
8336	3606020	java	49	356876	526800	74305828	23	414	30	150113224	13977149	0	14381056
8336	3606269	workload-coordi	40	13496	13496	2657608	13	34	26	80891723	73147445	0	125759488
8680	3605846	workload-author	50	26044	26368	3327228	34	95	32	844631862	14092744	0	16306176
8680	3605931	workload-author	50	25824	26572	3327228	37	97	34	884234403	14347348	0	16646144
8680	3606020	java	50	366088	526800	107860260	25	424	30	161322328	14212773	0	14626816
8680	3606269	workload-coordi	40	13496	13496	2657608	13	35	27	83035683	73216087	0	126976000
9023	3605846	workload-author	50	27816	27816	3327228	38	100	34	892001513	14688609	0	17018880
9023	3605931	workload-author	50	25928	27048	3327228	37	100	36	921182843	14769279	0	17158144
9023	3606020	java	49	346148	526800	74305828	24	431	31	169390564	14258141	0	14671872
9023	3606269	workload-coordi	40	13496	13496	2657608	13	36	28	85360899	73284161	0	128385024
9363	3605846	workload-author	50	27776	27776	3327228	38	104	35	927329015	14970270	0	17375232
9363	3605931	workload-author	50	26244	27048	3327228	35	105	38	962475728	15347375	0	17846272
9363	3606020	java	48	351236	526800	74305828	27	442	31	179833400	14571307	0	15003648
9363	3606269	workload-coordi	40	13496	13496	2657608	13	37	29	87966191	73368998	0	130105344
9703	3605846	workload-author	50	26192	26580	3327228	39	106	37	971137349	15276614	0	17764352
9703	3605931	workload-author	50	27996	27996	3327228	37	108	39	999675630	15571043	0	18141184
9703	3606020	java	49	374328	526800	107860260	25	456	32	190630819	14662221	0	15097856
9703	3606269	workload-coordi	40	13496	13496	2657608	13	37	29	88816987	73403229	0	130715648
10044	3605846	workload-author	50	26192	26580	3327228	39	109	39	1018970471	15599438	0	18178048
10044	3605931	workload-author	50	27988	27988	3327228	34	112	41	1039458290	15984229	0	18632704
10044	3606020	java	48	349992	526800	74305828	24	463	33	201332522	14925548	0	15368192
10044	3606269	workload-coordi	40	13496	13496	2657608	18	38	30	91030751	73438298	0	131911680
10385	3605846	workload-author	50	27904	27904	3327228	39	114	40	1051929592	16037092	0	18710528
10385	3605931	workload-author	50	28004	28004	3327228	33	117	43	1081981871	16496790	0	19243008
10385	3606020	java	50	441480	526800	141414692	27	489	34	211971176	15016340	0	15466496
10385	3606269	workload-coordi	40	13508	13508	2657608	13	39	30	92616451	73563688	0	132968448
10727	3605846	workload-author	50	27928	27928	3327228	39	118	42	1101007521	16528438	0	19296256
10727	3605931	workload-author	50	27620	27776	3327228	37	121	45	1119385857	16802882	0	19619840
10727	3606020	java	48	353200	526800	74305828	26	495	35	220909261	17099430	0	17563648
10727	3606269	workload-coordi	40	13508	13508	2657608	14	40	30	94592303	73664739	0	134197248
11069	3605846	workload-author	49	26904	27256	3327216	37	122	44	1137576576	17048824	0	19906560
11069	3605931	workload-author	49	26360	27776	3327216	35	125	46	1155492277	17137745	0	20021248
11069	3606020	java	48	353368	526800	74305828	25	500	35	229088294	17140910	0	17616896
11069	3606269	workload-coordi	40	13540	13540	2657640	17	42	31	97501215	73836404	0	136155136
11409	3605846	workload-author	49	24984	27256	3327216	36	127	45	1184097001	17657035	0	20623360
11409	3605931	workload-author	49	26384	27776	3327216	35	129	48	1197762744	17600796	0	20574208
11409	3606020	java	48	357424	526800	74305828	27	507	36	235963196	17416507	0	17903616
11409	3606269	workload-coordi	40	13512	13512	2657608	14	43	32	100277679	74008254	0	137830400
11751	3605846	workload-author	49	26788	27256	3327216	39	132	47	1235060772	18277190	0	21352448
11751	3605931	workload-author	49	26388	27776	3327216	36	134	50	1247332216	18258532	0	21340160
11751	3606020	java	48	363576	526800	74305828	27	524	37	246091450	17561470	0	18059264
11751	3606269	workload-coordi	40	13524	13524	2657608	14	45	33	103666511	74168296	0	139886592
12091	3605846	workload-author	49	26788	27256	3327216	40	138	48	1287349354	18781230	0	21962752
12091	3605931	workload-author	49	26404	27776	3327216	34	138	52	1295248020	18597963	0	21770240
12091	3606020	java	49	363624	526800	74305828	24	541	37	256320538	17676783	0	18173952
12091	3606269	workload-coordi	40	13556	13556	2657640	18	45	34	104993303	74211147	0	140677120
12431	3605846	workload-author	49	26804	27256	3327216	38	143	51	1340762659	19929353	0	23212032
12431	3605931	workload-author	49	24608	27776	3327216	30	142	54	1337678490	19056191	0	22319104
12431	3606020	java	49	352136	526800	74305828	27	552	38	265667078	17898852	0	18407424
12431	3606269	workload-coordi	40	13532	13564	2657608	13	46	35	107231471	74304418	0	141922304
12772	3605846	workload-author	49	25232	27256	3327216	38	147	53	1392481397	20401189	0	23777280
12772	3605931	workload-author	49	24920	27776	3327216	38	146	55	1364959579	19903458	0	23228416
12772	3606020	java	49	352212	526800	74305828	28	558	38	271869812	18097501	0	18624512
12772	3606269	workload-coordi	40	13608	13608	2657672	19	47	36	108907283	74425487	0	142974976
13113	3605846	workload-author	49	26840	27256	3327216	40	151	56	1451392152	21017061	0	24510464
13113	3605931	workload-author	49	24600	27776	3327216	35	150	56	1403127391	20085447	0	23457792
13113	3606020	java	50	368752	526800	107860260	25	570	39	280003794	18270415	0	18796544
13113	3606269	workload-coordi	40	13564	13564	2657608	13	47	37	110866407	74539195	0	144134144
13454	3605846	workload-author	49	25280	27256	3327216	40	155	57	1501926414	21480307	0	25067520
13454	3605931	workload-author	49	24916	27776	3327216	38	155	58	1462190695	20717403	0	24207360
13454	3606020	java	49	385232	526800	74305828	25	594	39	290142164	18427014	0	18964480
13454	3606269	workload-coordi	40	13636	13636	2657672	20	49	38	114268215	74645070	0	146251776
13793	3605846	workload-author	49	25160	27256	3327216	39	159	57	1544112528	21913713	0	25608192
13793	3605931	workload-author	49	26448	27776	3327216	36	160	61	1521319821	21304435	0	24903680
13793	3606020	java	49	375084	526800	74305828	29	605	40	298294101	18756950	0	19312640
13793	3606269	workload-coordi	40	13576	13576	2657608	13	50	39	117452247	74842011	0	148348928
14139	3605846	workload-author	49	25260	27256	3327216	36	162	58	1563061665	22041797	0	25772032
14139	3605931	workload-author	49	24652	27776	3327216	38	164	63	1569607126	21751744	0	25444352
14139	3606020	java	49	377832	526800	74305828	26	612	40	306265665	18979446	0	19542016
14139	3606269	workload-coordi	40	13608	13608	2657640	17	52	40	119704251	74910692	0	149856256
14481	3605846	workload-author	49	26868	27256	3327216	38	165	60	1594759483	22207447	0	25997312
14481	3605931	workload-author	49	24732	27776	3327216	39	169	66	1627488518	22446369	0	26255360
14481	3606020	java	49	377592	526800	74305828	27	618	41	314081237	19078421	0	19652608
14481	3606269	workload-coordi	40	13576	13576	2657608	13	52	41	121667471	74995283	0	150990848
14822	3605846	workload-author	49	25356	27256	3327216	40	170	62	1657454032	22802283	0	26705920
14822	3605931	workload-author	49	24668	27776	3327216	37	175	68	1688500106	23008934	0	26931200
14822	3606020	java	49	378012	526800	74305828	28	631	41	325604871	19288911	0	19873792
14822	3606269	workload-coordi	40	13580	13580	2657608	13	53	42	123979711	75096754	0	152317952
15166	3605846	workload-author	49	25644	27256	3327216	37	175	63	1702591121	23029659	0	26992640
15166	3605931	workload-author	49	26544	27776	3327216	34	179	71	1745446054	23422668	0	27443200
15166	3606020	java	49	379776	526800	74305828	24	635	42	335444475	19473184	0	20058112
15166	3606269	workload-coordi	40	13612	13612	2657640	17	54	42	125462495	75172727	0	153219072
15509	3605846	workload-author	49	27220	27256	3327216	37	179	66	1760095268	23538266	0	27602944
15509	3605931	workload-author	49	24656	27776	3327216	35	184	73	1807508533	24025904	0	28164096
15509	3606020	java	49	378096	526800	74305828	27	646	42	346174907	19750287	0	20353024
15509	3606269	workload-coordi	40	13644	13644	2657672	20	55	43	127397215	75244837	0	154382336
15850	3605846	workload-author	49	26964	27256	3327216	36	184	68	1821038667	24063633	0	28225536
15850	3605931	workload-author	49	25056	27776	3327216	35	188	74	1832204979	24340279	0	28545024
15850	3606020	java	47	379424	526800	74305828	25	653	43	354998917	19903153	0	20512768
15850	3606269	workload-coordi	40	13612	13612	2657640	18	57	43	129742567	75370621	0	155795456
16191	3605846	workload-author	49	25308	27256	3327216	36	189	69	1862581471	24547126	0	28803072
16191	3605931	workload-author	49	24716	27776	3327216	37	191	76	1890026973	24638383	0	28925952
16191	3606020	java	47	356232	526800	74305828	24	663	43	362846587	20055736	0	20672512
16191	3606269	workload-coordi	40	13580	13580	2657608	13	59	44	131969307	75516891	0	157270016
16529	3605846	workload-author	49	26940	27256	3327216	38	195	71	1913812748	24973349	0	29323264
16529	3605931	workload-author	49	26928	27776	3327216	38	195	77	1924240458	24828227	0	29179904
16529	3606020	java	47	356320	526800	74305828	28	669	44	374245047	20343893	0	20975616
16529	3606269	workload-coordi	40	13580	13580	2657608	13	59	44	133275447	75518519	0	157958144
16870	3605846	workload-author	49	25076	27256	3327216	38	199	73	1976186054	25477437	0	29933568
16870	3605931	workload-author	49	26948	27776	3327216	40	198	78	1958601572	24994399	0	29396992
16870	3606020	java	47	356296	526800	74305828	26	675	45	381433218	20496801	0	21135360
16870	3606269	workload-coordi	40	13580	13580	2657608	13	60	45	135206415	75627917	0	159211520
17211	3605846	workload-author	49	27336	27336	3327216	41	204	76	2037833311	25982427	0	30539776
17211	3605931	workload-author	49	26960	27776	3327216	38	201	80	2013788721	25324843	0	29818880
17211	3606020	java	47	355376	526800	74305828	24	685	45	391120322	20727110	0	21377024
17211	3606269	workload-coordi	40	13612	13612	2657640	17	61	45	136393599	75661956	0	159916032
17552	3605846	workload-author	49	25728	27256	3327216	36	208	77	2091193481	26350340	0	30994432
17552	3605931	workload-author	49	26920	27776	3327216	36	206	82	2066347003	25816924	0	30396416
17552	3606020	java	47	355416	526800	74305828	28	692	45	399462626	21003639	0	21667840
17552	3606269	workload-coordi	40	13644	13644	2657672	21	62	46	137609627	75778309	0	160776192
17895	3605846	workload-author	49	25452	27256	3327216	38	213	80	2148204763	26838363	0	31584256
17895	3605931	workload-author	49	25128	27776	3327216	38	210	84	2119026216	26172978	0	30842880
17895	3606020	java	47	355648	526800	74305828	25	710	45	410627027	21156553	0	21831680
17895	3606269	workload-coordi	40	13596	13596	2657608	13	63	46	139996799	75953605	0	162435072
18237	3605846	workload-author	49	25112	27256	3327216	37	217	83	2205424668	27330610	0	32174080
18237	3605931	workload-author	49	25516	27776	3327216	40	215	86	2177536163	26821445	0	31600640
18237	3606020	java	47	355824	526800	74305828	31	716	46	419474714	21452966	0	22147072
18237	3606269	workload-coordi	40	13636	13636	2657640	16	65	47	143316515	76146060	0	164646912
18578	3605846	workload-author	49	27096	27256	3327216	41	222	84	2259554537	27855684	0	32800768
18578	3605931	workload-author	49	27048	27776	3327216	40	220	89	2237977795	27440953	0	32333824
18578	3606020	java	47	355928	526800	74305828	27	722	46	428835504	21531440	0	22228992
18578	3606269	workload-coordi	40	13604	13604	2657608	13	66	49	145946039	76378935	0	166506496
18917	3605846	workload-author	49	27108	27256	3327216	37	226	87	2314704757	28248518	0	33284096
18917	3605931	workload-author	49	27112	27776	3327216	36	224	91	2288674574	27813690	0	32788480
18917	3606020	java	45	356316	526800	74305828	26	727	47	436558119	21750233	0	22454272
18917	3606269	workload-coordi	40	13604	13604	2657608	13	68	49	147877179	76512891	0	167849984
19258	3605846	workload-author	49	27148	27256	3327216	38	231	88	2365521874	28711080	0	33832960
19258	3605931	workload-author	49	27084	27776	3327216	39	229	92	2341172586	28268531	0	33333248
19258	3606020	java	45	356204	526800	74305828	25	732	47	446562692	21849024	0	22556672
19258	3606269	workload-coordi	40	13636	13636	2657640	17	69	50	151250659	76643655	0	170078208
19597	3605846	workload-author	49	27148	27256	3327216	39	235	90	2421151426	29870622	0	35090432
19597	3605931	workload-author	49	27088	27776	3327216	38	233	95	2398069021	28768122	0	33931264
19597	3606020	java	45	356208	526800	74305828	26	740	48	456926577	22125080	0	22851584
19597	3606269	workload-coordi	40	13604	13604	2657608	13	70	51	153342059	76879884	0	171622400
19938	3605846	workload-author	49	25548	27256	3327216	37	240	93	2477870776	30288166	0	35594240
19938	3605931	workload-author	49	25128	27776	3327216	37	237	97	2461236588	29842265	0	35102720
19938	3606020	java	45	356356	526800	74305828	23	745	48	465673989	22343825	0	23076864
19938	3606269	workload-coordi	40	13636	13636	2657640	18	71	51	154960527	76968688	0	172642304
20278	3605846	workload-author	49	27124	27256	3327216	38	246	95	2553446832	30813202	0	36220928
20278	3605931	workload-author	49	25212	27776	3327216	38	241	98	2495205469	30123118	0	35467264
20278	3606020	java	45	356384	526800	74305828	25	753	48	474640652	22508383	0	23248896
20278	3606269	workload-coordi	40	13640	13640	2657640	16	72	52	156730375	77089645	0	173649920
20619	3605846	workload-author	49	27128	27284	3327216	37	251	97	2690948507	31272628	0	36782080
20619	3605931	workload-author	49	27172	27776	3327216	40	245	99	2542894460	30403795	0	35827712
20619	3606020	java	45	356748	526800	74305828	25	766	49	487013502	22723217	0	23478272
20619	3606269	workload-coordi	40	13640	13608	2657608	13	72	52	158180219	77206362	0	174567424
20960	3605846	workload-author	49	27124	27284	3327216	36	256	100	2843824084	31821927	0	37441536
20960	3605931	workload-author	49	25200	27776	3327216	35	249	102	2684829172	30776160	0	36278272
20960	3606020	java	45	356760	526800	74305828	22	772	49	496193933	22830306	0	23584768
20960	3606269	workload-coordi	39	13720	13720	2654648	13	74	53	160172111	77364925	0	175796224
21299	3605846	workload-author	49	25120	28024	3327216	37	262	102	2978590140	32393136	0	38113280
21299	3605931	workload-author	49	27136	27776	3327216	35	252	105	2859891033	31115368	0	36716544
21299	3606020	java	45	358240	526800	74305828	25	779	50	510376301	23073079	0	23838720
21299	3606269	workload-coordi	39	13720	13720	2654648	11	74	53	161079735	77399131	0	176304128
21642	3605846	workload-author	49	25492	28024	3327216	38	268	105	3156414675	32873138	0	38703104
21642	3605931	workload-author	49	25384	27776	3327216	34	257	108	3034182267	31462864	0	37163008
21642	3606020	java	45	356956	526800	74305828	25	788	50	526226339	23126808	0	23900160
21642	3606269	workload-coordi	39	13752	13752	2654680	14	75	54	161963127	77408143	0	176844800
21985	3605846	workload-author	49	27408	28024	3327216	40	272	108	3293627089	33414221	0	39346176
21985	3605931	workload-author	49	27088	27776	3327216	35	259	108	3064112704	31603088	0	37367808
21985	3606020	java	45	356968	526800	74305828	26	791	51	535774630	23415424	0	24199168
21985	3606269	workload-coordi	39	13752	13752	2654680	15	75	55	163598495	77594876	0	178085888
22325	3605846	workload-author	49	25704	28024	3327216	39	276	109	3402272591	33724885	0	39735296
22325	3605931	workload-author	49	24772	27776	3327216	32	263	110	3165130248	31826368	0	37670912
22325	3606020	java	45	357092	526800	74305828	24	794	51	544762751	23593042	0	24383488
22325	3606269	workload-coordi	39	13784	13784	2654712	18	76	55	164806331	77678294	0	178880512
22666	3605846	workload-author	49	27348	28024	3327216	37	281	112	3555850767	34170491	0	40263680
22666	3605931	workload-author	49	25056	27776	3327216	33	266	112	3261516901	32017164	0	37916672
22666	3606020	java	45	357148	526800	74305828	24	802	52	554195409	23626042	0	24416256
22666	3606269	workload-coordi	39	13720	13720	2654648	13	77	56	166605367	77791490	0	179982336
23007	3605846	workload-author	49	25780	28024	3327216	37	287	114	3687091205	34724867	0	40910848
23007	3605931	workload-author	49	26788	27776	3327216	34	270	114	3393558955	32265592	0	38244352
23007	3606020	java	45	358856	526800	74305828	25	808	52	571741917	23712899	0	24506368
23007	3606269	workload-coordi	39	13760	13760	2654680	15	77	56	167784531	77842150	0	180748288
23352	3605846	workload-author	49	27388	28024	3327216	37	292	116	3875387352	35283098	0	41582592
23352	3605931	workload-author	49	26732	27776	3327216	35	273	115	3546675841	32546788	0	38600704
23352	3606020	java	45	357096	526800	74305828	24	812	53	588188325	23799419	0	24592384
23352	3606269	workload-coordi	39	13760	13760	2654680	16	78	57	169728475	77926330	0	182112256
23693	3605846	workload-author	49	25528	28024	3327216	36	295	118	4005954866	35514463	0	41881600
23693	3605931	workload-author	49	26800	27776	3327216	35	276	118	3707286063	32885996	0	39034880
23693	3606020	java	45	358888	526800	74305828	25	814	53	604915700	23898299	0	24690688
23693	3606269	workload-coordi	39	13728	13728	2654648	11	78	57	170085859	77951658	0	182337536
24038	3605846	workload-author	49	25380	28024	3327216	35	299	119	4138323219	35786969	0	42242048
24038	3605931	workload-author	49	26864	27776	3327216	34	279	120	3830861372	33134280	0	39354368
24038	3606020	java	45	357196	526800	74305828	24	820	53	621817075	23980803	0	24772608
24038	3606269	workload-coordi	39	13728	13728	2654648	11	79	57	170776051	77952619	0	182730752
24382	3605846	workload-author	49	25700	28024	3327216	39	303	120	4206275962	36035084	0	42541056
24382	3605931	workload-author	49	24780	27776	3327216	29	282	121	3939873537	33341564	0	39616512
24382	3606020	java	45	358996	526800	74305828	26	825	54	633933511	24284905	0	25088000
24382	3606269	workload-coordi	39	13728	13728	2654648	12	80	57	172296215	77954294	0	183615488
24727	3605846	workload-author	49	27388	28024	3327216	39	308	122	4309081530	36436044	0	43020288
24727	3605931	workload-author	49	24780	27776	3327216	27	286	122	3995239449	33440580	0	39763968
24727	3606020	java	45	357272	526800	74305828	26	830	54	643578241	24383984	0	25198592
24727	3606269	workload-coordi	39	13728	13728	2654648	11	80	57	172912163	77955120	0	183910400
25072	3605846	workload-author	49	25388	28024	3327216	38	312	125	4451061938	36833362	0	43499520
25072	3605931	workload-author	49	25128	27776	3327216	26	290	122	4058129701	33523116	0	39886848
25072	3606020	java	45	357276	526800	74305828	25	832	55	657253453	24524353	0	25341952
25072	3606269	workload-coordi	39	13760	13760	2654680	14	81	57	173372119	77955616	0	184143872
25416	3605846	workload-author	49	27356	28024	3327216	41	316	126	4579503946	37230004	0	43978752
25416	3605931	workload-author	49	24780	27776	3327216	26	296	123	4104594705	33523252	0	39886848
25416	3606020	java	45	356232	526800	74305828	24	838	55	666822045	24668722	0	25489408
25416	3606269	workload-coordi	39	13740	13740	2654648	11	81	58	174694815	78088562	0	185057280
25761	3605846	workload-author	49	27356	28024	3327216	40	319	129	4732885702	37598273	0	44421120
25761	3605931	workload-author	49	24780	27776	3327216	26	302	124	4152207489	33523388	0	39886848
25761	3606020	java	45	356328	526800	74305828	24	844	56	680168587	24705850	0	25526272
25761	3606269	workload-coordi	39	13772	13772	2654680	15	81	58	175360603	78171514	0	185602048
26105	3605846	workload-author	49	25792	28024	3327216	41	323	131	4875303099	38045251	0	44953600
26105	3605931	workload-author	49	24780	27776	3327216	26	307	125	4197776425	33523532	0	39886848
26105	3606020	java	45	356380	526800	74305828	27	851	56	691396401	24981641	0	25817088
26105	3606269	workload-coordi	39	13784	13784	2654680	14	82	58	176136811	78238307	0	186081280
26448	3605846	workload-author	49	25536	28024	3327216	40	328	133	5032283278	38429770	0	45432832
26448	3605931	workload-author	49	24780	27776	3327216	26	312	126	4246926225	33523668	0	39886848
26448	3606020	java	46	356480	526800	74305828	25	854	57	698223641	25134850	0	25980928
26448	3606269	workload-coordi	39	13784	13784	2654680	15	82	59	177168003	78334131	0	186793984
26794	3605846	workload-author	49	25644	28024	3327216	41	331	136	5195420254	38768167	0	45858816
