t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
4407	1871848	workload-author	23028	3327200	33	443341692	10332819	0	19492864
4407	1872002	workload-author	22584	3327200	33	455105124	10774988	0	17960960
4407	1872087	workload-author	24176	3327200	35	442715797	10725403	0	16723968
4627	1871848	workload-author	23028	3327200	29	459654536	10423876	0	19611648
4627	1872002	workload-author	22688	3327200	39	491462786	11378560	0	18669568
4627	1872087	workload-author	23020	3327200	32	465240913	10944400	0	16990208
4849	1871848	workload-author	24312	3327200	31	486635229	10721646	0	19963904
4849	1872002	workload-author	23872	3327200	34	527766716	11771316	0	19161088
4849	1872087	workload-author	23092	3327200	30	492875956	11217337	0	17334272
5070	1871848	workload-author	24360	3327200	30	519409578	11188742	0	20525056
5070	1872002	workload-author	23904	3327200	33	562144716	12176818	0	19652608
5070	1872087	workload-author	23220	3327200	33	518688211	11577035	0	17768448
5291	1871848	workload-author	23296	3327200	36	545861819	11722575	0	21147648
5291	1872002	workload-author	22768	3327200	36	590046608	12718623	0	20283392
5291	1872087	workload-author	23268	3327200	35	545991500	12052289	0	18317312
5511	1871848	workload-author	23340	3327200	36	574547369	12065739	0	21565440
5511	1872002	workload-author	22628	3327200	31	619998319	13713534	0	21356544
5511	1872087	workload-author	23464	3327200	31	577820613	12470001	0	18821120
5732	1871848	workload-author	24508	3327200	33	600822542	12395928	0	21962752
5732	1872002	workload-author	24144	3327200	36	659250834	14367355	0	22130688
5732	1872087	workload-author	23288	3327200	32	608250612	12916463	0	19353600
5954	1871848	workload-author	24528	3327200	35	634609637	12970669	0	22642688
5954	1872002	workload-author	22700	3327200	36	679744375	14528428	0	22351872
5954	1872087	workload-author	23516	3327200	35	642513588	13491311	0	20033536
6175	1871848	workload-author	24576	3327200	33	673117072	14061490	0	23826432
6175	1872002	workload-author	22744	3327200	36	690047803	14623533	0	22470656
6175	1872087	workload-author	23572	3327200	35	681026739	14503119	0	21151744
6396	1871848	workload-author	24672	3327200	38	708060614	14537249	0	24408064
6396	1872002	workload-author	22776	3327200	34	714063715	15024185	0	22945792
6396	1872087	workload-author	23072	3327200	35	712294876	14941378	0	21680128
6617	1871848	workload-author	23572	3327200	30	730321648	14785527	0	24702976
6617	1872002	workload-author	22884	3327200	36	759407613	15611377	0	23654400
6617	1872087	workload-author	24412	3327200	37	746452926	15247198	0	22077440
6838	1871848	workload-author	23368	3327200	35	768540653	15339455	0	25370624
6838	1872002	workload-author	23020	3327200	35	811539750	16119931	0	24289280
6838	1872087	workload-author	24436	3327200	37	794034552	15652658	0	22597632
7059	1871848	workload-author	24660	3327200	34	811757464	15744588	0	25878528
7059	1872002	workload-author	24420	3327200	35	853718827	16723817	0	25001984
7059	1872087	workload-author	24564	3327200	35	839079066	16144627	0	23195648
7280	1871848	workload-author	23708	3327200	34	851672534	16224419	0	26451968
7280	1872002	workload-author	23320	3327200	35	893390818	17347977	0	25731072
7280	1872087	workload-author	24556	3327200	37	872851934	16554677	0	23695360
7500	1871848	workload-author	23608	3327200	32	884646661	16612700	0	26910720
7500	1872002	workload-author	23128	3327200	34	909497730	17558580	0	26001408
7500	1872087	workload-author	24344	3327200	38	907718125	17017279	0	24248320
7720	1871848	workload-author	24972	3327200	31	923219436	17121296	0	27521024
7720	1872002	workload-author	23148	3327200	32	932155047	17782202	0	26288128
7720	1872087	workload-author	24780	3327200	36	944159074	17496401	0	24813568
7940	1871848	workload-author	25032	3327200	36	965649459	17609386	0	28114944
7940	1872002	workload-author	24224	3327200	32	964853613	18096644	0	26677248
7940	1872087	workload-author	23244	3327200	36	986843961	18075369	0	25497600
8159	1871848	workload-author	23660	3327200	34	986218914	17898896	0	28471296
8159	1872002	workload-author	23644	3327200	34	1007662028	18547210	0	27230208
8159	1872087	workload-author	23068	3327200	35	1001193893	18327198	0	25821184
8381	1871848	workload-author	23652	3327200	37	1007286034	18332763	0	28987392
8381	1872002	workload-author	24492	3327200	36	1047757962	19056373	0	27852800
8381	1872087	workload-author	23364	3327200	35	1016818415	18409771	0	25956352
8603	1871848	workload-author	23380	3327200	33	1041352187	18572878	0	29302784
8603	1872002	workload-author	23196	3327200	35	1083123483	19522876	0	28401664
8603	1872087	workload-author	23308	3327200	35	1052782617	18835569	0	26460160
8823	1871848	workload-author	23332	3327200	32	1064755824	18944545	0	29745152
8823	1872002	workload-author	22968	3327200	36	1120724510	19997959	0	28966912
8823	1872087	workload-author	23316	3327200	34	1098690643	19410355	0	27144192
9042	1871848	workload-author	24744	3327200	35	1102409037	19307631	0	30191616
9042	1872002	workload-author	23192	3327200	37	1147815646	20295824	0	29323264
9042	1872087	workload-author	23324	3327200	38	1138427510	20001837	0	27832320
9263	1871848	workload-author	24748	3327200	34	1144252067	19878199	0	30863360
9263	1872002	workload-author	24352	3327200	33	1186751447	20606072	0	29708288
9263	1872087	workload-author	23296	3327200	32	1178711747	20406570	0	28327936
9483	1871848	workload-author	24972	3327200	36	1186189720	20387075	0	31473664
9483	1872002	workload-author	23024	3327200	33	1234116778	21230235	0	30445568
9483	1872087	workload-author	24516	3327200	35	1220419311	20910980	0	28938240
9704	1871848	workload-author	24764	3327200	35	1228418249	20970362	0	32161792
9704	1872002	workload-author	24628	3327200	34	1279130341	21718281	0	31039488
9704	1872087	workload-author	24748	3327200	35	1252815796	21286986	0	29401088
9924	1871848	workload-author	23332	3327200	35	1260147259	21321574	0	32587776
9924	1872002	workload-author	24336	3327200	36	1327014129	22254774	0	31678464
9924	1872087	workload-author	23692	3327200	36	1295762811	21741744	0	29958144
10146	1871848	workload-author	23332	3327200	36	1283469141	21466124	0	32780288
10146	1872002	workload-author	23164	3327200	31	1370401443	22672384	0	32198656
10146	1872087	workload-author	24828	3327200	37	1348435329	22394440	0	30732288
10367	1871848	workload-author	22988	3327188	33	1321747800	21797490	0	33189888
10367	1872002	workload-author	23952	3327188	37	1407413275	23139506	0	32755712
10367	1872087	workload-author	22504	3327188	33	1379020975	22828852	0	31227904
10585	1871848	workload-author	24240	3327188	35	1367594245	22318125	0	33808384
10585	1872002	workload-author	23964	3327188	32	1453791226	23632172	0	33353728
10585	1872087	workload-author	24088	3327188	31	1431628112	23229840	0	31731712
10804	1871848	workload-author	22776	3327188	34	1408627612	22805704	0	34390016
10804	1872002	workload-author	24372	3327188	37	1501068014	24685215	0	34516992
10804	1872087	workload-author	22632	3327188	35	1471911324	24361740	0	32956416
11026	1871848	workload-author	22824	3327188	33	1458513367	23404997	0	35102720
11026	1872002	workload-author	22528	3327188	34	1524786914	24974269	0	34856960
11026	1872087	workload-author	24104	3327188	34	1526417377	24754914	0	33456128
11247	1871848	workload-author	22824	3327188	35	1482252014	23678255	0	35430400
11247	1872002	workload-author	22660	3327188	33	1540550914	25036157	0	34951168
11247	1872087	workload-author	23060	3327188	35	1583595565	25399717	0	34209792
11466	1871848	workload-author	22824	3327188	33	1503131423	23856142	0	35655680
11466	1872002	workload-author	24008	3327188	34	1579873356	25321946	0	35315712
11466	1872087	workload-author	24652	3327188	35	1639297418	25982200	0	34914304
11688	1871848	workload-author	22820	3327188	33	1552555524	24950485	0	36851712
11688	1872002	workload-author	23996	3327188	34	1631972854	25702210	0	35799040
11688	1872087	workload-author	23112	3327188	32	1688271810	26527569	0	35557376
11908	1871848	workload-author	22812	3327188	34	1600705103	25463206	0	37470208
11908	1872002	workload-author	24004	3327188	33	1673104248	26049687	0	36225024
11908	1872087	workload-author	22748	3327188	35	1728154273	26933398	0	36044800
12126	1871848	workload-author	23408	3327188	32	1644264135	25856888	0	37953536
12126	1872002	workload-author	24024	3327188	37	1726099984	26760603	0	37060608
12126	1872087	workload-author	22964	3327188	36	1774846106	27466174	0	36687872
12346	1871848	workload-author	24264	3327188	32	1697639075	26443711	0	38653952
12346	1872002	workload-author	23008	3327188	35	1770761276	27165869	0	37556224
12346	1872087	workload-author	23176	3327188	38	1790482437	27635460	0	36925440
12568	1871848	workload-author	22776	3327188	31	1753190633	27034505	0	39354368
12568	1872002	workload-author	23020	3327188	36	1799464908	27475846	0	37937152
12568	1872087	workload-author	24212	3327188	36	1817604927	27916247	0	37257216
12788	1871848	workload-author	22724	3327188	33	1792624539	27464269	0	39882752
12788	1872002	workload-author	24580	3327188	37	1839647242	27872460	0	38432768
12788	1872087	workload-author	22648	3327188	32	1837081166	28060931	0	37462016
13006	1871848	workload-author	23792	3327188	35	1836216277	27898382	0	40407040
13006	1872002	workload-author	22528	3327188	35	1889200783	28413711	0	39067648
13006	1872087	workload-author	23204	3327188	36	1868948970	28313228	0	37781504
13227	1871848	workload-author	22784	3327188	33	1880114710	28307913	0	40902656
13227	1872002	workload-author	24108	3327188	34	1941209252	28876482	0	39632896
13227	1872087	workload-author	23152	3327188	35	1885383664	28532169	0	38035456
13447	1871848	workload-author	23104	3327188	34	1927868405	28865797	0	41562112
13447	1872002	workload-author	23056	3327188	35	1988846688	29505243	0	40370176
13447	1872087	workload-author	24216	3327188	35	1921255057	28800959	0	38379520
13667	1871848	workload-author	24608	3327188	33	1963731013	29196403	0	41975808
13667	1872002	workload-author	23464	3327188	37	2042988124	30018018	0	40992768
13667	1872087	workload-author	22672	3327188	36	1963410134	29317923	0	38989824
13890	1871848	workload-author	23028	3327188	32	2017404878	29832947	0	42729472
13890	1872002	workload-author	23208	3327188	34	2096230041	30576209	0	41652224
13890	1872087	workload-author	24172	3327188	32	2004013010	29566129	0	39301120
14109	1871848	workload-author	24400	3327188	39	2058328756	30259103	0	43241472
14109	1872002	workload-author	24184	3327188	38	2144180053	31138647	0	42315776
14109	1872087	workload-author	22596	3327188	36	2037759467	29925991	0	39731200
14329	1871848	workload-author	24512	3327188	36	2117393417	30788302	0	43880448
14329	1872002	workload-author	23252	3327188	35	2202180969	31597030	0	42881024
14329	1872087	workload-author	24180	3327188	33	2087844370	30405179	0	40304640
14547	1871848	workload-author	24488	3327188	33	2170626935	31338237	0	44535808
14547	1872002	workload-author	24800	3327188	36	2243730921	31997872	0	43372544
14547	1872087	workload-author	24192	3327188	33	2128841735	30847885	0	40820736
14768	1871848	workload-author	23276	3327188	39	2212201390	31788776	0	45101056
14768	1872002	workload-author	22836	3327188	36	2289348801	32474047	0	43954176
14768	1872087	workload-author	23200	3327188	31	2179647175	31297883	0	41365504
14989	1871848	workload-author	23156	3327188	36	2233569124	31966305	0	45318144
14989	1872002	workload-author	22524	3327188	33	2318238861	32692977	0	44228608
14989	1872087	workload-author	22556	3327188	30	2226759737	31633273	0	41779200
15211	1871848	workload-author	24504	3327188	38	2257907772	32201587	0	45608960
15211	1872002	workload-author	23152	3327188	32	2364423597	33073080	0	44695552
15211	1872087	workload-author	23056	3327188	36	2287529010	32307301	0	42577920
15432	1871848	workload-author	22840	3327188	37	2311673748	32652784	0	46166016
15432	1872002	workload-author	22888	3327188	30	2391440257	33250874	0	44916736
15432	1872087	workload-author	23088	3327188	35	2341981022	32700398	0	43073536
15652	1871848	workload-author	24532	3327188	38	2363606561	33161009	0	46780416
15652	1872002	workload-author	24320	3327188	31	2424662377	33486509	0	45195264
15652	1872087	workload-author	23032	3327188	35	2394520140	33274997	0	43757568
15870	1871848	workload-author	24528	3327188	36	2396471903	33376054	0	47071232
15870	1872002	workload-author	23244	3327188	37	2475446767	34015997	0	45826048
15870	1872087	workload-author	24280	3327188	35	2432146786	33762369	0	44335104
16091	1871848	workload-author	24528	3327188	38	2437739697	33624862	0	47390720
16091	1872002	workload-author	23308	3327188	36	2527243206	35151497	0	47058944
16091	1872087	workload-author	24292	3327188	34	2484978755	34749231	0	45412352
16312	1871848	workload-author	24512	3327188	37	2482024086	33922442	0	47771648
16312	1872002	workload-author	23360	3327188	39	2586245343	35722637	0	47738880
16312	1872087	workload-author	24308	3327188	34	2537865108	35286603	0	46047232
16531	1871848	workload-author	23320	3327188	35	2524276937	34831279	0	48771072
16531	1872002	workload-author	23388	3327188	37	2646781684	36251347	0	48373760
16531	1872087	workload-author	24316	3327188	34	2598983601	35820499	0	46694400
16748	1871848	workload-author	23796	3327188	32	2561742111	35165804	0	49176576
16748	1872002	workload-author	22952	3327188	37	2693713143	36701958	0	48922624
16748	1872087	workload-author	23292	3327188	36	2635521883	36088792	0	47022080
16967	1871848	workload-author	23744	3327188	36	2612238575	35772844	0	49881088
16967	1872002	workload-author	22416	3327188	37	2743520447	36991298	0	49291264
16967	1872087	workload-author	24332	3327188	34	2668710232	36394518	0	47394816
17186	1871848	workload-author	24616	3327188	38	2671582184	36335153	0	50556928
17186	1872002	workload-author	24096	3327188	38	2809861283	37413810	0	49836032
17186	1872087	workload-author	23060	3327188	36	2729354358	36890944	0	48001024
17406	1871848	workload-author	24612	3327188	36	2716797421	36583437	0	50876416
17406	1872002	workload-author	24160	3327188	37	2866830689	37958716	0	50483200
17406	1872087	workload-author	22652	3327188	32	2764272706	37179890	0	48357376
17626	1871848	workload-author	24668	3327188	39	2775186031	36930313	0	51318784
17626	1872002	workload-author	22424	3327188	35	2923769675	38471119	0	51081216
17626	1872087	workload-author	22564	3327188	35	2800593986	37510614	0	48754688
17848	1871848	workload-author	24628	3327188	38	2831769012	37492103	0	51986432
17848	1872002	workload-author	22452	3327188	34	2954686604	38863753	0	51564544
17848	1872087	workload-author	23224	3327188	32	2850593715	37820647	0	49139712
18067	1871848	workload-author	23600	3327188	34	2878113083	37889230	0	52453376
18067	1872002	workload-author	22452	3327188	33	2978160774	38971263	0	51703808
18067	1872087	workload-author	22556	3327188	33	2894627866	38159566	0	49549312
18287	1871848	workload-author	24664	3327188	36	2946363290	38521414	0	53211136
18287	1872002	workload-author	24348	3327188	34	3039610051	39429518	0	52260864
18287	1872087	workload-author	22600	3327188	33	2946450520	38610637	0	50085888
18506	1871848	workload-author	22844	3327188	36	2999796929	39001384	0	53780480
18506	1872002	workload-author	23132	3327188	34	3101782712	40041895	0	52977664
18506	1872087	workload-author	22664	3327188	36	3006060909	39206281	0	50790400
18727	1871848	workload-author	24684	3327188	37	3064344634	39489006	0	54374400
18727	1872002	workload-author	23208	3327188	38	3168636675	40620979	0	53669888
18727	1872087	workload-author	24440	3327188	37	3067118017	39702076	0	51388416
18947	1871848	workload-author	22972	3327188	37	3117194637	39886281	0	54853632
18947	1872002	workload-author	24280	3327188	34	3232990786	41038258	0	54185984
18947	1872087	workload-author	22688	3327188	34	3115585838	40131592	0	51904512
19169	1871848	workload-author	22972	3327188	38	3158742619	40229505	0	55275520
19169	1872002	workload-author	24296	3327188	34	3284277366	41505726	0	54743040
19169	1872087	workload-author	23228	3327188	34	3151667107	40441895	0	52269056
19388	1871848	workload-author	24696	3327188	35	3201373278	40535222	0	55652352
19388	1872002	workload-author	24380	3327188	34	3344647467	42080130	0	55418880
19388	1872087	workload-author	22616	3327188	33	3197103360	40909115	0	52809728
19608	1871848	workload-author	24716	3327188	35	3263333117	41088882	0	56311808
19608	1872002	workload-author	23396	3327188	34	3402989606	42605169	0	56045568
19608	1872087	workload-author	22624	3327188	33	3244680252	41190364	0	53178368
19826	1871848	workload-author	24724	3327188	36	3310683882	41490000	0	56786944
19826	1872002	workload-author	22624	3327188	35	3448235171	43006316	0	56524800
19826	1872087	workload-author	22604	3327188	35	3295637180	41632139	0	53706752
20046	1871848	workload-author	23492	3327188	37	3359110572	41821323	0	57196544
20046	1872002	workload-author	22748	3327188	37	3509067169	43531371	0	57155584
20046	1872087	workload-author	23452	3327188	36	3332343585	42070425	0	54210560
20267	1871848	workload-author	24308	3327188	37	3410723543	42247660	0	57712640
20267	1872002	workload-author	24772	3327188	34	3565789209	43952992	0	57663488
20267	1872087	workload-author	24476	3327188	36	3378104774	42286459	0	54505472
20487	1871848	workload-author	23456	3327188	37	3475805028	42640065	0	58200064
20487	1872002	workload-author	22836	3327188	35	3631769102	45231943	0	59052032
20487	1872087	workload-author	22644	3327188	35	3434701896	42753465	0	55070720
20709	1871848	workload-author	24720	3327188	37	3529505215	43725299	0	59379712
20709	1872002	workload-author	25436	3327188	38	3704790860	45973645	0	59899904
20709	1872087	workload-author	23364	3327188	35	3488505798	43245271	0	55648256
20928	1871848	workload-author	23528	3327188	35	3579124026	44081120	0	59805696
20928	1872002	workload-author	25468	3327188	36	3761298029	46596822	0	60612608
20928	1872087	workload-author	23288	3327188	37	3525238842	43592747	0	56070144
21148	1871848	workload-author	23420	3327188	35	3635202673	44630130	0	60448768
21148	1872002	workload-author	23696	3327188	36	3819830667	47108489	0	61202432
21148	1872087	workload-author	23968	3327188	36	3575094081	43931760	0	56487936
21368	1871848	workload-author	23540	3327188	38	3661444671	44902705	0	60813312
21368	1872002	workload-author	23704	3327188	35	3876487416	47509144	0	61685760
21368	1872087	workload-author	22644	3327188	37	3630341611	44427803	0	57077760
21587	1871848	workload-author	22908	3327188	37	3718241157	45196614	0	61186048
21587	1872002	workload-author	23564	3327188	34	3950524565	48017882	0	62308352
21587	1872087	workload-author	23292	3327188	36	3699813142	45710834	0	58474496
21807	1871848	workload-author	23808	3327188	38	3753536733	45436647	0	61493248
21807	1872002	workload-author	23300	3327188	34	3986239072	48434853	0	62808064
21807	1872087	workload-author	24528	3327188	35	3759091669	46128301	0	58982400
22029	1871848	workload-author	24764	3327188	38	3814998520	45784095	0	61939712
22029	1872002	workload-author	22764	3327188	34	4021316816	48707507	0	63139840
22029	1872087	workload-author	23380	3327188	36	3822484204	46678033	0	59629568
22249	1871848	workload-author	22860	3327188	37	3888249090	46214179	0	62484480
22249	1872002	workload-author	23472	3327188	35	4051863382	48980521	0	63492096
22249	1872087	workload-author	23452	3327188	36	3896472353	47277377	0	60338176
22469	1871848	workload-author	22868	3327188	35	3957539509	46887238	0	63262720
22469	1872002	workload-author	23544	3327188	34	4075899506	49054838	0	63590400
22469	1872087	workload-author	24572	3327188	34	3962282060	47699597	0	60858368
22689	1871848	workload-author	24812	3327188	38	4020254172	47494990	0	63959040
22689	1872002	workload-author	23608	3327188	35	4101309491	49228512	0	63799296
22689	1872087	workload-author	24640	3327188	36	4007938126	48149535	0	61382656
22910	1871848	workload-author	23700	3327188	39	4130234009	48053719	0	64626688
22910	1872002	workload-author	22764	3327188	29	4123156509	49303041	0	63889408
22910	1872087	workload-author	22796	3327188	35	4077008778	48703804	0	62042112
23132	1871848	workload-author	24868	3327188	35	4243597843	48466875	0	65126400
23132	1872002	workload-author	22764	3327188	30	4152108707	49505507	0	64143360
23132	1872087	workload-author	24724	3327188	37	4152946105	49216593	0	62668800
23352	1871848	workload-author	24860	3327188	37	4412511410	49008410	0	65785856
23352	1872002	workload-author	22764	3327188	34	4215804992	49861008	0	64593920
23352	1872087	workload-author	23724	3327188	36	4240188976	49852821	0	63434752
23570	1871848	workload-author	23824	3327188	36	4559990957	49467165	0	66342912
23570	1872002	workload-author	24644	3327188	33	4295693782	50386183	0	65212416
23570	1872087	workload-author	22872	3327188	36	4318032995	50472826	0	64159744
23790	1871848	workload-author	24880	3327188	38	4651886713	49905849	0	66854912
23790	1872002	workload-author	24632	3327188	33	4376256078	50890480	0	65814528
23790	1872087	workload-author	22960	3327188	35	4390647272	50891057	0	64659456
24008	1871848	workload-author	23780	3327188	40	4691723965	50128442	0	67145728
24008	1872002	workload-author	23724	3327188	34	4484902694	51398988	0	66416640
24008	1872087	workload-author	22964	3327188	33	4468602371	51246082	0	65077248
24228	1871848	workload-author	22940	3327188	34	4838394094	50512852	0	67608576
24228	1872002	workload-author	23740	3327188	34	4561579896	51630877	0	66715648
24228	1872087	workload-author	23816	3327188	37	4636741474	51758993	0	65708032
24448	1871848	workload-author	23568	3327188	35	4967121670	50934631	0	68136960
24448	1872002	workload-author	24916	3327188	35	4662752925	52130977	0	67305472
24448	1872087	workload-author	24840	3327188	35	4812840160	52287783	0	66347008
24669	1871848	workload-author	24900	3327188	34	5050846182	51141252	0	68403200
24669	1872002	workload-author	24916	3327188	33	4846933489	52635622	0	67915776
24669	1872087	workload-author	24840	3327188	35	4984068024	52705632	0	66867200
24891	1871848	workload-author	23808	3327188	39	5156800220	51570672	0	68911104
24891	1872002	workload-author	24912	3327188	35	4978966526	53024085	0	68390912
24891	1872087	workload-author	24916	3327188	36	5143986670	53254990	0	67506176
25111	1871848	workload-author	23700	3327188	35	5208370156	51603768	0	68964352
25111	1872002	workload-author	24912	3327188	33	5134028683	53482495	0	68939776
25111	1872087	workload-author	24920	3327188	36	5285901264	53755306	0	68100096
25331	1871848	workload-author	23080	3327188	33	5248207764	51698881	0	69083136
25331	1872002	workload-author	22968	3327188	32	5263706598	53822013	0	69357568
25331	1872087	workload-author	25012	3327188	33	5366839859	54012113	0	68411392
25549	1871848	workload-author	24872	3327188	34	5368591686	52128921	0	69595136
25549	1872002	workload-author	23040	3327188	35	5424376569	54285687	0	69918720
25549	1872087	workload-author	24832	3327188	35	5527260918	54517217	0	69029888
25768	1871848	workload-author	24880	3327188	36	5497880245	52542535	0	70090752
25768	1872002	workload-author	24916	3327188	34	5551126937	54727545	0	70451200
25768	1872087	workload-author	23844	3327188	35	5632722165	54938552	0	69517312
25987	1871848	workload-author	24936	3327188	34	5577548841	53680272	0	71307264
25987	1872002	workload-author	23056	3327188	31	5698141608	55116294	0	70918144
25987	1872087	workload-author	22976	3327188	36	5781534013	55364139	0	70037504
26208	1871848	workload-author	24880	3327188	33	5674671658	53981961	0	71675904
26208	1872002	workload-author	23088	3327188	35	5812885701	55587650	0	71475200
26208	1872087	workload-author	22976	3327188	35	5927172742	55777833	0	70533120
26428	1871848	workload-author	23160	3327188	33	5814687272	54540302	0	72335360
26428	1872002	workload-author	23568	3327188	38	5923010103	56083798	0	72052736
26428	1872087	workload-author	24840	3327188	35	6074585295	56752126	0	71589888
26649	1871848	workload-author	23160	3327188	34	5983594968	55147811	0	73056256
26649	1872002	workload-author	25104	3327188	34	6005247864	56211651	0	72245248
26649	1872087	workload-author	22968	3327188	33	6253002612	57252132	0	72187904
26868	1871848	workload-author	23148	3327188	36	6133098548	55643981	0	73646080
26868	1872002	workload-author	24972	3327188	38	6081810239	56562690	0	72650752
26868	1872087	workload-author	24856	3327188	36	6424107620	57710922	0	72744960
27089	1871848	workload-author	23148	3327188	33	6303548491	56115512	0	74215424
27089	1872002	workload-author	24896	3327188	36	6247518073	56864983	0	73043968
27089	1872087	workload-author	23844	3327188	36	6628352828	58285128	0	73433088
27310	1871848	workload-author	23244	3327188	37	6474759077	56616267	0	74825728
27310	1872002	workload-author	23580	3327188	37	6377150403	58060625	0	74350592
27310	1872087	workload-author	23836	3327188	35	6809718171	58805978	0	74055680
27529	1871848	workload-author	23168	3327188	36	6620969367	57037733	0	75325440
27529	1872002	workload-author	23024	3327188	37	6424566378	58345478	0	74670080
27529	1872087	workload-author	22968	3327188	36	6945367238	59223754	0	74555392
27750	1871848	workload-author	25152	3327188	37	6810359492	57574432	0	75976704
27750	1872002	workload-author	23872	3327188	32	6566673717	58746354	0	75157504
27750	1872087	workload-author	22968	3327188	33	7078951434	59591721	0	74997760
27970	1871848	workload-author	25108	3327188	37	6906401615	57926358	0	76390400
27970	1872002	workload-author	24892	3327188	36	6769320519	59280005	0	75812864
27970	1872087	workload-author	24856	3327188	35	7231794021	60084543	0	75579392
28191	1871848	workload-author	23156	3327188	37	7042417355	58178304	0	76722176
28191	1872002	workload-author	23920	3327188	33	6949561692	59850056	0	76484608
28191	1872087	workload-author	22968	3327188	34	7376403959	60601641	0	76197888
28412	1871848	workload-author	23200	3327188	37	7197865264	58678612	0	77316096
28412	1872002	workload-author	24032	3327188	33	7097035993	60292523	0	77012992
28412	1872087	workload-author	22968	3327188	33	7530360754	61006079	0	76685312
