t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
7731	2592152	0.0	7168.0	0.0	6472.0	149504.0	137216.0	107520.0	1276.0	19264.0	18839.3	2112.0	1900.6	3	0.006	0	0.000	0	0.000	0.006
8077	2592152	0.0	7168.0	0.0	6859.0	149504.0	19456.0	107520.0	1276.0	19392.0	18959.2	2112.0	1901.1	4	0.008	0	0.000	0	0.000	0.008
8424	2592152	0.0	7168.0	0.0	6859.0	149504.0	41984.0	107520.0	1276.0	19392.0	18959.2	2112.0	1901.1	4	0.008	0	0.000	0	0.000	0.008
8772	2592152	0.0	7168.0	0.0	6859.0	149504.0	68608.0	107520.0	1276.0	19392.0	18959.2	2112.0	1901.1	4	0.008	0	0.000	0	0.000	0.008
9120	2592152	0.0	7168.0	0.0	6859.0	149504.0	97280.0	107520.0	1276.0	19392.0	18959.2	2112.0	1901.1	4	0.008	0	0.000	0	0.000	0.008
9466	2592152	0.0	7168.0	0.0	6859.0	149504.0	128000.0	107520.0	1276.0	19392.0	18959.2	2112.0	1901.1	4	0.008	0	0.000	0	0.000	0.008
9814	2592152	0.0	7168.0	0.0	6889.7	149504.0	9216.0	107520.0	1276.0	19584.0	19178.3	2112.0	1901.6	5	0.010	0	0.000	0	0.000	0.010
10158	2592152	0.0	7168.0	0.0	6889.7	149504.0	64512.0	107520.0	1276.0	19584.0	19178.3	2112.0	1901.6	5	0.010	0	0.000	0	0.000	0.010
10501	2592152	0.0	7168.0	0.0	6889.7	149504.0	106496.0	107520.0	1276.0	19584.0	19178.3	2112.0	1901.6	5	0.010	0	0.000	0	0.000	0.010
10845	2592152	0.0	7168.0	0.0	6889.7	149504.0	140288.0	107520.0	1276.0	19584.0	19178.3	2112.0	1901.6	5	0.010	0	0.000	0	0.000	0.010
11188	2592152	0.0	7168.0	0.0	6518.4	149504.0	44032.0	107520.0	1276.0	20224.0	19718.7	2176.0	1942.9	6	0.012	0	0.000	0	0.000	0.012
11531	2592152	0.0	7168.0	0.0	6518.4	149504.0	88064.0	107520.0	1276.0	20224.0	19718.7	2176.0	1942.9	6	0.012	0	0.000	0	0.000	0.012
