t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3976	1581871	workload-author	24256	3327200	36	429939914	9778217	0	16363520
3976	1581956	workload-author	23968	3327200	33	455680386	10134086	0	16584704
4198	1581786	workload-author	23820	3327200	36	468930166	10417999	0	18100224
4198	1581871	workload-author	24308	3327200	36	462217659	10145738	0	16822272
4198	1581956	workload-author	24216	3327200	34	487552904	10522803	0	17059840
4420	1581786	workload-author	23808	3327200	36	503623564	10876821	0	18653184
4420	1581871	workload-author	23008	3327200	35	499294532	10633440	0	17408000
4420	1581956	workload-author	24456	3327200	37	525071482	11113536	0	17756160
4642	1581786	workload-author	23820	3327200	36	535311557	11806755	0	19673088
4642	1581871	workload-author	23056	3327200	37	525934375	11079875	0	17948672
4642	1581956	workload-author	23372	3327200	33	535411303	11336935	0	18067456
4864	1581786	workload-author	23836	3327200	34	577549694	12298521	0	20267008
4864	1581871	workload-author	23240	3327200	36	565734853	12137001	0	19111936
4864	1581956	workload-author	24804	3327200	34	555242406	12071956	0	18853888
5086	1581786	workload-author	23872	3327200	37	619081879	12679218	0	20742144
5086	1581871	workload-author	24520	3327200	32	594719615	12487588	0	19533824
5086	1581956	workload-author	24040	3327200	36	583945836	12546451	0	19423232
5307	1581786	workload-author	22788	3327200	33	660846759	13241139	0	21413888
5307	1581871	workload-author	23092	3327200	36	628446166	12921775	0	20058112
5307	1581956	workload-author	23384	3327200	37	610191657	12811180	0	19759104
5529	1581786	workload-author	22856	3327200	34	676717199	13571330	0	21823488
5529	1581871	workload-author	24444	3327200	39	660947937	13471852	0	20705280
5529	1581956	workload-author	24620	3327200	35	629402492	13046801	0	20054016
5748	1581786	workload-author	22644	3327200	34	696768267	13802764	0	22118400
5748	1581871	workload-author	24440	3327200	36	705172252	13988739	0	21331968
5748	1581956	workload-author	24568	3327200	35	674884367	13624911	0	20746240
5969	1581786	workload-author	24012	3327200	32	719563104	14067354	0	22454272
5969	1581871	workload-author	24612	3327200	33	753305682	14460036	0	21921792
5969	1581956	workload-author	23232	3327200	34	713088406	13985146	0	21200896
6189	1581786	workload-author	24236	3327200	32	758357677	14468108	0	22945792
6189	1581871	workload-author	24528	3327200	35	790851344	14906958	0	22478848
6189	1581956	workload-author	23524	3327200	36	760037773	14580789	0	21917696
6410	1581786	workload-author	24084	3327200	35	796301338	14976624	0	23547904
6410	1581871	workload-author	23204	3327200	33	828718892	15357163	0	23011328
6410	1581956	workload-author	23576	3327200	36	794186003	15138980	0	22564864
6632	1581786	workload-author	22672	3327200	33	831019355	15361050	0	24014848
6632	1581871	workload-author	24516	3327200	35	858839112	15663161	0	23396352
6632	1581956	workload-author	24864	3327200	35	843051343	15742093	0	23289856
6853	1581786	workload-author	22744	3327200	32	860636142	15650988	0	24371200
6853	1581871	workload-author	24452	3327200	37	896763113	16125763	0	23953408
6853	1581956	workload-author	23436	3327200	38	873183073	16221972	0	23867392
7074	1581786	workload-author	22744	3327200	34	907704799	16266860	0	25108480
7074	1581871	workload-author	24648	3327200	33	941629627	16580796	0	24510464
7074	1581956	workload-author	23444	3327200	32	911725201	16490441	0	24219648
7297	1581786	workload-author	22756	3327200	31	945734804	16634830	0	25559040
7297	1581871	workload-author	23412	3327200	35	979496100	17113134	0	25149440
7297	1581956	workload-author	24888	3327200	36	957245654	17139204	0	24989696
7520	1581786	workload-author	22948	3327200	35	982440959	17250382	0	26271744
7520	1581871	workload-author	24620	3327200	36	1017858179	17564210	0	25690112
7520	1581956	workload-author	23800	3327200	34	997846057	17548459	0	25481216
7741	1581786	workload-author	24824	3327200	35	1032970260	17751106	0	26894336
7741	1581871	workload-author	23508	3327200	36	1064829431	17973362	0	26202112
7741	1581956	workload-author	25044	3327200	34	1024316320	17813233	0	25821184
7961	1581786	workload-author	25108	3327200	36	1089117301	18494790	0	27779072
7961	1581871	workload-author	24964	3327200	35	1092177138	18316844	0	26632192
7961	1581956	workload-author	24992	3327200	33	1066238915	18180963	0	26275840
8182	1581786	workload-author	24868	3327200	32	1127910674	18859353	0	28225536
8182	1581871	workload-author	23232	3327200	32	1130867370	18804019	0	27209728
8182	1581956	workload-author	25472	3327200	30	1113657482	18714894	0	26914816
8402	1581786	workload-author	24144	3327200	34	1182345553	19504097	0	28991488
8402	1581871	workload-author	24676	3327200	35	1174741480	19167896	0	27672576
8402	1581956	workload-author	23716	3327200	34	1147357617	19140866	0	27418624
8623	1581786	workload-author	23192	3327200	36	1228055024	20116218	0	29712384
8623	1581871	workload-author	24036	3327200	33	1219947112	19696990	0	28299264
8623	1581956	workload-author	23724	3327200	31	1168835281	19343075	0	27672576
8843	1581786	workload-author	22928	3327200	35	1284575230	20624900	0	30339072
8843	1581871	workload-author	23292	3327200	35	1270251381	20313626	0	29036544
8843	1581956	workload-author	23444	3327200	31	1194311771	19496141	0	27852800
9063	1581786	workload-author	24828	3327200	37	1329227804	21178765	0	30998528
9063	1581871	workload-author	23292	3327200	35	1305426487	20718695	0	29519872
9063	1581956	workload-author	25180	3327200	35	1234941948	19975437	0	28422144
9284	1581786	workload-author	23700	3327200	36	1374883965	22355076	0	32276480
9284	1581871	workload-author	24740	3327200	34	1331110773	20917065	0	29765632
9284	1581956	workload-author	23776	3327200	31	1274319321	20339784	0	28856320
9505	1581786	workload-author	23724	3327200	37	1424834941	22834474	0	32858112
9505	1581871	workload-author	24920	3327200	34	1375163156	21862962	0	30801920
9505	1581956	workload-author	23456	3327200	30	1306862797	20674556	0	29257728
9724	1581786	workload-author	25264	3327200	36	1474109012	23314644	0	33435648
9724	1581871	workload-author	23940	3327200	38	1414741877	22436078	0	31465472
9724	1581956	workload-author	23496	3327200	35	1351395072	21228687	0	29917184
9944	1581786	workload-author	25292	3327200	34	1523360953	23806466	0	34029568
9944	1581871	workload-author	24796	3327200	33	1462819912	22886617	0	32006144
9944	1581956	workload-author	24908	3327200	36	1401611599	21832186	0	30633984
10164	1581786	workload-author	24364	3327200	36	1577691320	24368529	0	34701312
10164	1581871	workload-author	23272	3327200	35	1515361267	23341670	0	32563200
10164	1581956	workload-author	24964	3327200	35	1447092410	22361103	0	31272960
10384	1581786	workload-author	24092	3327188	36	1623801178	24716025	0	35155968
10384	1581871	workload-author	22720	3327188	36	1565732634	23697315	0	33021952
10384	1581956	workload-author	22980	3327188	35	1495499610	23402754	0	32415744
10604	1581786	workload-author	24336	3327188	39	1638686901	24959349	0	35471360
10604	1581871	workload-author	22992	3327188	33	1621879386	24194008	0	33628160
10604	1581956	workload-author	23212	3327188	35	1538898564	23931301	0	33046528
10825	1581786	workload-author	24380	3327188	39	1657667653	25132763	0	35688448
10825	1581871	workload-author	24580	3327188	37	1675574722	24809524	0	34353152
10825	1581956	workload-author	23052	3327188	34	1594570495	24415115	0	33640448
11044	1581786	workload-author	23396	3327188	38	1670291765	25256660	0	35848192
11044	1581871	workload-author	23488	3327188	36	1707764718	25181830	0	34787328
11044	1581956	workload-author	24588	3327188	32	1639557099	24840562	0	34152448
11265	1581786	workload-author	24080	3327188	36	1701936123	25545916	0	36229120
11265	1581871	workload-author	23520	3327188	35	1753382770	25673657	0	35377152
11265	1581956	workload-author	24600	3327188	36	1670917514	25287364	0	34676736
11486	1581786	workload-author	25040	3327188	37	1756304909	26075286	0	36872192
11486	1581871	workload-author	23424	3327188	36	1778262716	25975263	0	35749888
11486	1581956	workload-author	23336	3327188	33	1702000010	25464863	0	34918400
11708	1581786	workload-author	23400	3327188	35	1818180456	26694981	0	37613568
11708	1581871	workload-author	23372	3327188	33	1817287054	26350991	0	36204544
11708	1581956	workload-author	24612	3327188	32	1745212419	25837261	0	35381248
11928	1581786	workload-author	23856	3327188	34	1883427504	27319360	0	38363136
11928	1581871	workload-author	24688	3327188	33	1856643775	26681873	0	36622336
11928	1581956	workload-author	24788	3327188	32	1797861215	26395436	0	36052992
12148	1581786	workload-author	23284	3327188	35	1932066324	27865264	0	39006208
12148	1581871	workload-author	23536	3327188	33	1908886639	27243984	0	37294080
12148	1581956	workload-author	23576	3327188	32	1835008677	26779386	0	36507648
12368	1581786	workload-author	23736	3327188	36	1986831592	28407320	0	39657472
12368	1581871	workload-author	24736	3327188	34	1968681014	27822364	0	37990400
12368	1581956	workload-author	24736	3327188	35	1879462962	27225594	0	37048320
12590	1581786	workload-author	24112	3327188	38	2042267711	29023221	0	40386560
12590	1581871	workload-author	24740	3327188	32	2022480925	28314544	0	38580224
12590	1581956	workload-author	25248	3327188	36	1925088242	27709649	0	37625856
12811	1581786	workload-author	23284	3327188	38	2108583220	29671510	0	41168896
12811	1581871	workload-author	25256	3327188	35	2075283385	28857066	0	39231488
12811	1581956	workload-author	25236	3327188	37	1976232283	28160883	0	38182912
13030	1581786	workload-author	23400	3327188	39	2133754635	29973244	0	41541632
13030	1581871	workload-author	24052	3327188	35	2129631368	29365293	0	39845888
13030	1581956	workload-author	23728	3327188	35	2031105396	28677345	0	38801408
13250	1581786	workload-author	23064	3327188	36	2164844964	30176421	0	41807872
13250	1581871	workload-author	25808	3327188	37	2169848108	29828256	0	40411136
13250	1581956	workload-author	23784	3327188	34	2079819454	29243549	0	39469056
13471	1581786	workload-author	22640	3327188	38	2194560052	30465239	0	42156032
13471	1581871	workload-author	25808	3327188	37	2219582440	30150468	0	40820736
13471	1581956	workload-author	23264	3327188	37	2110871847	29586497	0	39882752
13692	1581786	workload-author	24360	3327188	35	2221247618	30754568	0	42496000
13692	1581871	workload-author	23092	3327188	33	2275777283	30758024	0	41533440
13692	1581956	workload-author	24836	3327188	34	2155114446	29904952	0	40280064
13913	1581786	workload-author	24840	3327188	34	2285643738	31844034	0	43700224
13913	1581871	workload-author	25340	3327188	38	2332564021	31395272	0	42287104
13913	1581956	workload-author	23192	3327188	35	2208626277	30413647	0	40894464
14132	1581786	workload-author	23708	3327188	33	2332560233	32245440	0	44191744
14132	1581871	workload-author	24060	3327188	35	2363287275	31626222	0	42573824
14132	1581956	workload-author	24880	3327188	33	2259818508	30810313	0	41377792
14354	1581786	workload-author	22684	3327188	38	2383082747	32704356	0	44744704
14354	1581871	workload-author	25472	3327188	34	2413705082	32867208	0	43917312
14354	1581956	workload-author	23688	3327188	35	2314876342	31397311	0	42065920
14574	1581786	workload-author	23336	3327188	37	2421216298	32989741	0	45109248
14574	1581871	workload-author	23104	3327188	33	2475813911	33465649	0	44621824
14574	1581956	workload-author	23432	3327188	31	2349733468	31690799	0	42430464
14795	1581786	workload-author	24396	3327188	36	2478065199	33510666	0	45723648
14795	1581871	workload-author	23512	3327188	35	2512577355	33792684	0	45015040
14795	1581956	workload-author	25700	3327188	33	2406891337	32261235	0	43110400
15015	1581786	workload-author	24428	3327188	37	2539773929	33956969	0	46276608
15015	1581871	workload-author	23104	3327188	36	2532790039	33953942	0	45207552
15015	1581956	workload-author	24032	3327188	32	2458567808	32691353	0	43634688
15236	1581786	workload-author	24172	3327188	35	2607686035	34523024	0	46952448
15236	1581871	workload-author	24900	3327188	31	2562179249	34090194	0	45383680
15236	1581956	workload-author	25252	3327188	33	2518407900	33802152	0	44859392
15457	1581786	workload-author	22976	3327188	36	2669084648	35151325	0	47685632
15457	1581871	workload-author	23568	3327188	35	2626137187	34619863	0	46026752
15457	1581956	workload-author	25448	3327188	34	2581951104	34373075	0	45543424
15678	1581786	workload-author	22932	3327188	37	2724425573	35692750	0	48332800
15678	1581871	workload-author	24924	3327188	33	2674329250	34938056	0	46415872
15678	1581956	workload-author	25084	3327188	33	2639227244	34931079	0	46198784
15898	1581786	workload-author	22928	3327188	35	2754134673	35808976	0	48484352
15898	1581871	workload-author	23736	3327188	31	2728965792	35466856	0	47046656
15898	1581956	workload-author	25048	3327188	34	2711119450	35406264	0	46800896
16119	1581786	workload-author	24184	3327188	37	2808209020	36296882	0	49070080
16119	1581871	workload-author	23360	3327188	35	2781883494	35942032	0	47611904
16119	1581956	workload-author	25112	3327188	36	2770207108	35969490	0	47472640
16340	1581786	workload-author	22416	3327188	34	2863016356	36730788	0	49598464
16340	1581871	workload-author	25128	3327188	37	2839680627	36537349	0	48312320
16340	1581956	workload-author	25136	3327188	35	2835883588	36572418	0	48189440
16561	1581786	workload-author	24212	3327188	34	2922278685	37230858	0	50200576
16561	1581871	workload-author	23880	3327188	35	2887484040	36856066	0	48701440
16561	1581956	workload-author	25144	3327188	29	2894694273	37035277	0	48742400
16783	1581786	workload-author	23240	3327188	39	2976523164	37756469	0	50835456
16783	1581871	workload-author	24972	3327188	38	2941999582	37282045	0	49225728
16783	1581956	workload-author	23508	3327188	31	2960484084	37663767	0	49483776
17004	1581786	workload-author	22456	3327188	36	3024405526	38062077	0	51212288
17004	1581871	workload-author	23180	3327188	33	3001053335	37670881	0	49700864
17004	1581956	workload-author	23516	3327188	32	2991371936	37993866	0	49913856
17225	1581786	workload-author	22456	3327188	38	3059038838	38272810	0	51482624
17225	1581871	workload-author	24524	3327188	37	3057393532	38265751	0	50401280
17225	1581956	workload-author	24100	3327188	31	3018730314	38216823	0	50196480
17447	1581786	workload-author	22408	3327188	35	3123808852	38727980	0	52047872
17447	1581871	workload-author	24328	3327188	39	3105872137	38596553	0	50814976
17447	1581956	workload-author	24012	3327188	29	3067908328	38547696	0	50606080
17669	1581786	workload-author	23088	3327188	32	3177965959	39243858	0	52649984
17669	1581871	workload-author	25684	3327188	37	3157363669	38976193	0	51273728
17669	1581956	workload-author	23524	3327188	31	3091018332	38865818	0	50974720
17889	1581786	workload-author	24276	3327188	36	3247312202	39782081	0	53309440
17889	1581871	workload-author	25052	3327188	36	3206103638	39377524	0	51752960
17889	1581956	workload-author	25248	3327188	33	3144557010	39122392	0	51318784
18110	1581786	workload-author	22708	3327188	35	3295174667	40231804	0	53837824
18110	1581871	workload-author	25076	3327188	35	3270458579	39882463	0	52363264
18110	1581956	workload-author	25264	3327188	33	3204127382	39606426	0	51908608
18331	1581786	workload-author	24572	3327188	36	3357547053	40633085	0	54341632
18331	1581871	workload-author	25096	3327188	37	3341770791	40539880	0	53145600
18331	1581956	workload-author	25272	3327188	33	3271188115	40201382	0	52617216
18552	1581786	workload-author	23456	3327188	35	3426227537	41591393	0	55402496
18552	1581871	workload-author	25148	3327188	34	3399147154	40924282	0	53616640
18552	1581956	workload-author	25336	3327188	35	3340115849	40727373	0	53260288
18774	1581786	workload-author	22676	3327188	32	3484458167	42120035	0	56016896
18774	1581871	workload-author	23312	3327188	39	3442286745	41371254	0	54149120
18774	1581956	workload-author	23944	3327188	34	3375128652	41111151	0	53714944
18994	1581786	workload-author	24584	3327188	36	3548114943	42640890	0	56647680
18994	1581871	workload-author	23532	3327188	36	3471263334	41631416	0	54460416
18994	1581956	workload-author	23524	3327188	36	3427187430	41475408	0	54169600
19215	1581786	workload-author	24152	3327188	35	3592506485	43057971	0	57151488
19215	1581871	workload-author	23224	3327188	31	3516216965	41850627	0	54722560
19215	1581956	workload-author	23980	3327188	34	3486939471	41991854	0	54784000
19436	1581786	workload-author	24616	3327188	37	3654467746	43487736	0	57671680
19436	1581871	workload-author	25380	3327188	34	3570825204	42210378	0	55152640
19436	1581956	workload-author	23980	3327188	36	3558567696	42619690	0	55537664
19655	1581786	workload-author	23436	3327188	35	3718837291	43980079	0	58257408
19655	1581871	workload-author	23468	3327188	34	3635097393	42772230	0	55816192
19655	1581956	workload-author	25808	3327188	35	3612195791	43623037	0	56619008
19875	1581786	workload-author	23884	3327188	35	3768343024	44326901	0	58699776
19875	1581871	workload-author	25308	3327188	35	3712741322	43433719	0	56606720
19875	1581956	workload-author	23996	3327188	34	3673363970	44151403	0	57241600
20095	1581786	workload-author	22740	3327188	37	3822956359	44757460	0	59207680
20095	1581871	workload-author	23284	3327188	38	3757139447	43793409	0	57040896
20095	1581956	workload-author	25752	3327188	35	3712315129	44602115	0	57782272
20316	1581786	workload-author	23164	3327188	38	3884977331	45241408	0	59789312
20316	1581871	workload-author	23180	3327188	36	3808936006	44120086	0	57442304
20316	1581956	workload-author	24372	3327188	34	3770155631	44974167	0	58232832
20537	1581786	workload-author	24660	3327188	34	3937955876	45600633	0	60211200
20537	1581871	workload-author	25012	3327188	37	3867852953	45279002	0	58699776
20537	1581956	workload-author	24248	3327188	36	3839489758	45589876	0	58957824
20758	1581786	workload-author	24656	3327188	34	4048145310	46059465	0	60776448
20758	1581871	workload-author	25092	3327188	35	3949041701	45841528	0	59383808
20758	1581956	workload-author	24480	3327188	35	3922074329	46074352	0	59572224
20978	1581786	workload-author	24656	3327188	37	4102133247	46530588	0	61341696
20978	1581871	workload-author	24036	3327188	32	4008230345	46357768	0	59981824
20978	1581956	workload-author	24028	3327188	33	3992161503	46619891	0	60223488
21197	1581786	workload-author	24656	3327188	37	4165384957	46791489	0	61657088
21197	1581871	workload-author	25244	3327188	34	4054377933	46655120	0	60346368
21197	1581956	workload-author	25464	3327188	34	4047210966	47053538	0	60735488
21418	1581786	workload-author	23860	3327188	35	4300127142	47303857	0	62267392
21418	1581871	workload-author	24028	3327188	38	4094209415	47015631	0	60768256
21418	1581956	workload-author	23524	3327188	33	4094442110	47503898	0	61276160
21638	1581786	workload-author	22680	3327188	34	4464349907	47783787	0	62853120
21638	1581871	workload-author	24036	3327188	35	4141074037	47246865	0	61067264
21638	1581956	workload-author	25404	3327188	36	4138146151	47702356	0	61534208
21860	1581786	workload-author	23596	3327188	39	4615606819	48288083	0	63459328
21860	1581871	workload-author	23336	3327188	37	4211059430	47878908	0	61808640
21860	1581956	workload-author	25412	3327188	32	4176193735	47942370	0	61833216
22080	1581786	workload-author	23476	3327188	36	4742403956	48714351	0	63975424
22080	1581871	workload-author	25196	3327188	34	4267361509	48189515	0	62197760
22080	1581956	workload-author	24024	3327188	35	4255459461	48467008	0	62464000
22300	1581786	workload-author	22612	3327188	39	4820871842	49127395	0	64462848
22300	1581871	workload-author	25240	3327188	37	4327423907	48657130	0	62754816
22300	1581956	workload-author	25424	3327188	37	4355031572	48996991	0	63086592
22521	1581786	workload-author	22612	3327188	39	4902886226	49466785	0	64868352
22521	1581871	workload-author	23296	3327188	36	4412055944	49186209	0	63393792
22521	1581956	workload-author	25408	3327188	31	4500197949	49480599	0	63676416
22741	1581786	workload-author	22612	3327188	37	5013979759	49780844	0	65253376
22741	1581871	workload-author	24136	3327188	36	4472325896	49624241	0	63893504
22741	1581956	workload-author	25428	3327188	32	4647600769	49926774	0	64212992
22963	1581786	workload-author	23456	3327188	37	5167026786	50218619	0	65781760
22963	1581871	workload-author	25252	3327188	37	4612994041	50124945	0	64503808
22963	1581956	workload-author	25452	3327188	31	4793439139	50403105	0	64790528
23183	1581786	workload-author	22716	3327188	35	5236862105	50458880	0	66060288
23183	1581871	workload-author	23684	3327188	36	4766206440	50687173	0	65175552
23183	1581956	workload-author	23564	3327188	34	4902856999	50956492	0	65449984
23403	1581786	workload-author	22788	3327188	33	5295786780	50607948	0	66248704
23403	1581871	workload-author	23300	3327188	34	4894509466	51108923	0	65679360
23403	1581956	workload-author	25456	3327188	34	5001090370	51519322	0	66105344
23623	1581786	workload-author	24676	3327188	35	5448962865	50959561	0	66682880
23623	1581871	workload-author	24956	3327188	39	5056185352	51815666	0	66506752
23623	1581956	workload-author	25452	3327188	33	5165554241	52039717	0	66732032
23840	1581786	workload-author	24676	3327188	37	5538435222	51958708	0	67743744
23840	1581871	workload-author	25308	3327188	38	5112687449	52076183	0	66826240
23840	1581956	workload-author	25508	3327188	31	5242178369	52292155	0	67031040
24060	1581786	workload-author	24676	3327188	35	5612404754	52281336	0	68132864
24060	1581871	workload-author	24036	3327188	36	5209920977	52391031	0	67211264
24060	1581956	workload-author	24936	3327188	34	5344018398	52673226	0	67489792
24280	1581786	workload-author	23816	3327188	34	5760854426	52591177	0	68521984
24280	1581871	workload-author	24200	3327188	39	5340419979	52836562	0	67764224
24280	1581956	workload-author	23592	3327188	37	5518198660	53289061	0	68218880
24499	1581786	workload-author	24672	3327188	32	5916922751	53107676	0	69128192
24499	1581871	workload-author	24040	3327188	38	5399786127	53034772	0	68001792
24499	1581956	workload-author	25540	3327188	36	5685875147	53697964	0	68726784
24722	1581786	workload-author	22748	3327188	36	6081957753	53686532	0	69824512
24722	1581871	workload-author	23288	3327188	38	5444709730	53241262	0	68263936
24722	1581956	workload-author	23592	3327188	36	5814122931	54836887	0	69951488
24940	1581786	workload-author	22748	3327188	33	6247485414	54198738	0	70426624
24940	1581871	workload-author	25248	3327188	35	5516177289	53403167	0	68464640
24940	1581956	workload-author	23600	3327188	35	5899415812	55089697	0	70258688
25158	1581786	workload-author	22748	3327188	37	6385272055	54708086	0	71045120
25158	1581871	workload-author	23752	3327188	36	5693445447	53902713	0	69062656
25158	1581956	workload-author	24324	3327188	36	5969614511	55374820	0	70594560
25378	1581786	workload-author	23512	3327188	38	6565253586	55274498	0	71725056
25378	1581871	workload-author	24084	3327188	33	5839085292	54267031	0	69517312
25378	1581956	workload-author	24272	3327188	35	6086751134	55726382	0	71045120
25598	1581786	workload-author	22748	3327188	37	6690215563	55617272	0	72134656
25598	1581871	workload-author	23740	3327188	34	5933432369	54494316	0	69795840
25598	1581956	workload-author	24540	3327188	39	6157337504	56015312	0	71397376
25819	1581786	workload-author	24768	3327188	37	6794927559	56022459	0	72609792
25819	1581871	workload-author	25240	3327188	36	6076705372	55019772	0	70418432
25819	1581956	workload-author	25492	3327188	36	6241652196	56258706	0	71688192
26040	1581786	workload-author	24700	3327188	36	6951492552	56489491	0	73170944
26040	1581871	workload-author	24144	3327188	34	6201859201	55523951	0	71012352
26040	1581956	workload-author	24452	3327188	35	6391544784	56705729	0	72232960
26261	1581786	workload-author	23492	3327188	36	7074474528	56924095	0	73682944
26261	1581871	workload-author	23612	3327188	32	6345603969	55904326	0	71475200
26261	1581956	workload-author	23604	3327188	36	6522989675	57189544	0	72802304
26482	1581786	workload-author	23632	3327188	36	7209975529	57407915	0	74256384
26482	1581871	workload-author	25288	3327188	39	6467367974	57052366	0	72716288
26482	1581956	workload-author	25492	3327188	36	6632351892	57412658	0	73093120
26705	1581786	workload-author	25544	3327188	36	7394792873	57923695	0	74907648
26705	1581871	workload-author	25292	3327188	34	6597551694	57284303	0	73023488
26705	1581956	workload-author	25536	3327188	36	6826753153	57942028	0	73728000
26924	1581786	workload-author	22752	3327188	37	7464056706	58226588	0	75259904
26924	1581871	workload-author	25244	3327188	36	6743957162	57829782	0	73658368
26924	1581956	workload-author	25464	3327188	36	6988534664	58388450	0	74272768
27146	1581786	workload-author	24872	3327188	36	7619299624	58689112	0	75812864
27146	1581871	workload-author	25292	3327188	36	6888641404	58226785	0	74141696
27146	1581956	workload-author	23596	3327188	34	7204468695	58777526	0	74768384
27368	1581786	workload-author	24700	3327188	38	7774206332	59271978	0	76505088
27368	1581871	workload-author	24144	3327188	34	7035848786	58553051	0	74551296
27368	1581956	workload-author	23596	3327188	35	7378615186	59199391	0	75284480
27587	1581786	workload-author	24660	3327188	36	7973598762	59813457	0	77160448
27587	1581871	workload-author	25324	3327188	37	7126951732	59045253	0	75128832
27587	1581956	workload-author	25536	3327188	34	7577294910	59653692	0	75849728
27808	1581786	workload-author	23320	3327188	36	8107669674	60190408	0	77619200
27808	1581871	workload-author	23380	3327188	34	7276615047	59475256	0	75644928
27808	1581956	workload-author	24448	3327188	33	7745834271	60219695	0	76505088
28031	1581786	workload-author	22592	3327188	37	8233168714	60525145	0	78016512
28031	1581871	workload-author	25084	3327188	36	7387317492	59818851	0	76058624
28031	1581956	workload-author	23596	3327188	36	7801980691	60504537	0	76828672
28252	1581786	workload-author	24540	3327188	37	8419956446	60988055	0	78577664
28252	1581871	workload-author	24232	3327188	39	7503996533	60166213	0	76472320
28252	1581956	workload-author	25472	3327188	38	7944709616	60905315	0	77312000
28474	1581786	workload-author	23324	3327188	36	8571726215	61228195	0	78893056
28474	1581871	workload-author	23380	3327188	37	7609122017	60550343	0	76922880
