t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2205	1812172	workload-author	21188	3327200	36	150006117	5112292	0	12460032
2205	1812257	workload-author	21968	3327200	35	168904468	5546131	0	11718656
2205	1812342	workload-author	23420	3327200	36	177315126	6230067	0	12156928
2425	1812172	workload-author	21304	3327200	34	175600129	5591465	0	13025280
2425	1812257	workload-author	22100	3327200	38	181094900	5781193	0	12017664
2425	1812342	workload-author	22128	3327200	33	199290644	6573932	0	12570624
2646	1812172	workload-author	21528	3327200	34	201851870	6277598	0	13811712
2646	1812257	workload-author	22128	3327200	35	204808335	6025001	0	12324864
2646	1812342	workload-author	22276	3327200	36	219320698	6970632	0	13033472
2868	1812172	workload-author	23304	3327200	33	228893222	6769010	0	14385152
2868	1812257	workload-author	23256	3327200	37	231273323	6442743	0	12828672
2868	1812342	workload-author	22320	3327200	37	241012418	7400788	0	13545472
3089	1812172	workload-author	23028	3327200	36	259311549	7265361	0	14974976
3089	1812257	workload-author	23308	3327200	36	254284128	6666403	0	13123584
3089	1812342	workload-author	23504	3327200	37	265753884	7797567	0	14000128
3312	1812172	workload-author	22996	3327200	36	299630463	7645625	0	15458304
3312	1812257	workload-author	22308	3327200	37	284607099	7070916	0	13623296
3312	1812342	workload-author	23728	3327200	36	304233353	8418327	0	14757888
3534	1812172	workload-author	23064	3327200	36	334337995	8042978	0	15945728
3534	1812257	workload-author	23440	3327200	35	314009641	7460133	0	14098432
3534	1812342	workload-author	22456	3327200	34	332324996	8836007	0	15265792
3755	1812172	workload-author	22448	3327200	36	366109821	8522116	0	16515072
3755	1812257	workload-author	22252	3327200	36	346529751	7939603	0	14680064
3755	1812342	workload-author	22428	3327200	33	354827588	9100485	0	15585280
3973	1812172	workload-author	23216	3327200	37	398581393	9108364	0	17195008
3973	1812257	workload-author	23496	3327200	34	376335207	8385629	0	15208448
3973	1812342	workload-author	22424	3327200	35	369924314	9418528	0	15958016
4194	1812172	workload-author	23260	3327200	37	430016782	9500605	0	17670144
4194	1812257	workload-author	22292	3327200	35	406088529	8807563	0	15716352
4194	1812342	workload-author	22480	3327200	35	400093098	9848574	0	16474112
4415	1812172	workload-author	23244	3327200	36	458017048	9919119	0	18169856
4415	1812257	workload-author	22524	3327200	34	424088821	9211893	0	16211968
4415	1812342	workload-author	23896	3327200	32	438099575	10423020	0	17166336
4635	1812172	workload-author	22280	3327200	37	488738573	10283309	0	18616320
4635	1812257	workload-author	22676	3327200	35	446411504	9719588	0	16785408
4635	1812342	workload-author	22792	3327200	36	469997196	10936148	0	17780736
4854	1812172	workload-author	22088	3327200	35	522388320	11353043	0	19771392
4854	1812257	workload-author	24068	3327200	35	471929168	10124905	0	17268736
4854	1812342	workload-author	22584	3327200	35	502206903	11390895	0	18321408
5076	1812172	workload-author	22172	3327200	36	559448300	11909062	0	20439040
5076	1812257	workload-author	22792	3327200	37	505016723	10678910	0	17924096
5076	1812342	workload-author	22600	3327200	36	524009897	11668369	0	18669568
5297	1812172	workload-author	22404	3327200	37	582483460	12247890	0	20832256
5297	1812257	workload-author	24152	3327200	36	539907311	11694649	0	19034112
5297	1812342	workload-author	22600	3327200	35	542223051	11867006	0	18911232
5518	1812172	workload-author	22416	3327200	36	598336234	12529021	0	21184512
5518	1812257	workload-author	24148	3327200	37	578744272	12198803	0	19640320
5518	1812342	workload-author	22664	3327200	37	578223532	12305220	0	19443712
5737	1812172	workload-author	23852	3327200	34	634041309	12917963	0	21659648
5737	1812257	workload-author	24172	3327200	38	615339286	12633086	0	20168704
5737	1812342	workload-author	22600	3327200	37	608018268	12760050	0	19984384
5958	1812172	workload-author	24000	3327200	32	670194033	13360093	0	22188032
5958	1812257	workload-author	22876	3327200	36	655066080	13079524	0	20709376
5958	1812342	workload-author	22668	3327200	35	641841618	13701000	0	21012480
6176	1812172	workload-author	22732	3327200	37	701315034	13852525	0	22790144
6176	1812257	workload-author	23396	3327200	37	693699051	13563138	0	21295104
6176	1812342	workload-author	23932	3327200	37	678730501	14143227	0	21549056
6398	1812172	workload-author	24100	3327200	36	727641308	14178335	0	23187456
6398	1812257	workload-author	23068	3327200	36	723737683	13984513	0	21811200
6398	1812342	workload-author	23952	3327200	35	717863960	14652106	0	22155264
6619	1812172	workload-author	23848	3327200	36	767874857	14579289	0	23683072
6619	1812257	workload-author	23008	3327200	36	740137368	14067509	0	21929984
6619	1812342	workload-author	24028	3327200	33	765409931	15136239	0	22757376
6839	1812172	workload-author	22528	3327200	34	802401778	14902439	0	24080384
6839	1812257	workload-author	23348	3327200	31	770765940	14501041	0	22450176
6839	1812342	workload-author	23040	3327200	37	807944966	15760166	0	23494656
7059	1812172	workload-author	24332	3327200	33	843535365	15423015	0	24694784
7059	1812257	workload-author	23232	3327200	32	804646862	14835867	0	22855680
7059	1812342	workload-author	24072	3327200	34	849814087	16289330	0	24129536
7278	1812172	workload-author	24668	3327200	33	873530810	15733449	0	25075712
7278	1812257	workload-author	24596	3327200	33	841101921	15211928	0	23314432
7278	1812342	workload-author	23000	3327200	36	890245751	16773380	0	24719360
7497	1812172	workload-author	24428	3327200	36	907187727	16134420	0	25554944
7497	1812257	workload-author	23104	3327200	30	870777811	15431101	0	23592960
7497	1812342	workload-author	24104	3327200	37	929558967	17340063	0	25387008
7719	1812172	workload-author	23080	3327200	34	938962800	16382704	0	25874432
7719	1812257	workload-author	24480	3327200	35	913978386	15955964	0	24223744
7719	1812342	workload-author	24112	3327200	35	967447200	17745265	0	25878528
7939	1812172	workload-author	23080	3327200	36	980290408	16837018	0	26431488
7939	1812257	workload-author	24576	3327200	38	951984626	16443894	0	24809472
7939	1812342	workload-author	24108	3327200	36	1004486783	18083738	0	26296320
8159	1812172	workload-author	24452	3327200	37	1020752974	17250247	0	26939392
8159	1812257	workload-author	24604	3327200	38	987055291	16985317	0	25436160
8159	1812342	workload-author	23364	3327200	34	1038216682	18451467	0	26742784
8379	1812172	workload-author	23148	3327200	37	1047748642	17576744	0	27324416
8379	1812257	workload-author	23540	3327200	36	1019299161	17307872	0	25829376
8379	1812342	workload-author	23320	3327200	34	1047156322	18682781	0	27037696
8599	1812172	workload-author	23724	3327200	32	1084013586	17997926	0	27815936
8599	1812257	workload-author	24640	3327200	35	1050418738	17613930	0	26202112
8599	1812342	workload-author	22756	3327200	36	1086574987	19109172	0	27549696
8819	1812172	workload-author	23716	3327200	37	1111484571	18441067	0	28344320
8819	1812257	workload-author	24720	3327200	37	1081385551	17994260	0	26681344
8819	1812342	workload-author	24156	3327200	35	1134544691	19593275	0	28135424
9041	1812172	workload-author	24292	3327200	34	1160190203	18961422	0	28975104
9041	1812257	workload-author	24936	3327200	35	1127281960	18395169	0	27172864
9041	1812342	workload-author	22716	3327200	35	1182840748	20159482	0	28815360
9262	1812172	workload-author	22936	3327200	34	1208003501	19420915	0	29540352
9262	1812257	workload-author	23280	3327200	33	1158396828	18721471	0	27566080
9262	1812342	workload-author	24260	3327200	37	1233159334	20804112	0	29573120
9482	1812172	workload-author	23360	3327200	32	1256034619	19859284	0	30081024
9482	1812257	workload-author	23516	3327200	35	1210010188	19283673	0	28246016
9482	1812342	workload-author	22816	3327200	36	1284254615	21333489	0	30224384
9703	1812172	workload-author	24760	3327200	35	1305781577	20379938	0	30711808
9703	1812257	workload-author	24952	3327200	32	1246705729	19729511	0	28794880
9703	1812342	workload-author	22816	3327200	36	1333741385	21870487	0	30871552
9924	1812172	workload-author	24808	3327200	34	1351808739	20860012	0	31289344
9924	1812257	workload-author	24932	3327200	32	1281609094	20122078	0	29261824
9924	1812342	workload-author	22880	3327200	34	1351379035	22139100	0	31223808
10142	1812172	workload-author	23368	3327200	33	1387830717	21825770	0	32333824
10142	1812257	workload-author	23792	3327200	34	1334178833	21151145	0	30412800
10142	1812342	workload-author	22756	3327200	32	1371501089	22267165	0	31391744
10365	1812172	workload-author	24960	3327200	36	1437997345	22395788	0	33005568
10365	1812257	workload-author	23908	3327200	34	1364044612	21522631	0	30842880
10365	1812342	workload-author	22892	3327200	33	1397258531	23155081	0	32358400
10585	1812172	workload-author	21952	3327188	34	1477896537	22854229	0	33566720
10585	1812257	workload-author	24768	3327188	37	1410793812	21947806	0	31363072
10585	1812342	workload-author	22456	3327188	35	1417643571	23337019	0	32583680
10806	1812172	workload-author	21956	3327188	33	1514686001	23164492	0	33947648
10806	1812257	workload-author	24376	3327188	40	1467837612	22551893	0	32083968
10806	1812342	workload-author	22156	3327188	33	1445886754	23605657	0	32911360
11029	1812172	workload-author	22284	3327188	33	1555320159	23577798	0	34455552
11029	1812257	workload-author	22716	3327188	36	1514467597	23006869	0	32632832
11029	1812342	workload-author	24136	3327188	35	1498126939	24176297	0	33595392
11251	1812172	workload-author	23516	3327188	34	1592470005	23966277	0	34930688
11251	1812257	workload-author	23024	3327188	35	1574219374	23519516	0	33267712
11251	1812342	workload-author	22460	3327188	33	1555004105	24606460	0	34127872
11470	1812172	workload-author	21928	3327188	31	1648860181	24458465	0	35520512
11470	1812257	workload-author	24580	3327188	37	1632846002	24131463	0	34000896
11470	1812342	workload-author	22352	3327188	33	1595498042	24945606	0	34545664
11691	1812172	workload-author	23512	3327188	35	1702068271	25020761	0	36196352
11691	1812257	workload-author	23048	3327188	36	1682997171	24680786	0	34652160
11691	1812342	workload-author	22404	3327188	33	1641010071	25383424	0	35065856
11909	1812172	workload-author	21988	3327188	36	1754263224	25451149	0	36732928
11909	1812257	workload-author	23056	3327188	34	1732383139	25140316	0	35209216
11909	1812342	workload-author	22632	3327188	32	1701713729	25950109	0	35753984
12128	1812172	workload-author	24572	3327188	35	1795412557	25926435	0	37289984
12128	1812257	workload-author	23140	3327188	35	1780268912	25681263	0	35848192
12128	1812342	workload-author	22156	3327188	32	1737850660	26347269	0	36220928
12348	1812172	workload-author	21988	3327188	36	1849602574	26463751	0	37937152
12348	1812257	workload-author	24880	3327188	36	1834700254	26086584	0	36356096
12348	1812342	workload-author	24220	3327188	36	1776917405	26731827	0	36663296
12568	1812172	workload-author	22452	3327188	36	1907075811	26922776	0	38506496
12568	1812257	workload-author	23452	3327188	35	1872663531	26442461	0	36814848
12568	1812342	workload-author	22704	3327188	34	1823846474	27158000	0	37187584
12789	1812172	workload-author	23604	3327188	36	1959917802	27526210	0	39219200
12789	1812257	workload-author	23992	3327188	38	1892841831	26690231	0	37113856
12789	1812342	workload-author	24244	3327188	33	1872405245	27608098	0	37732352
13011	1812172	workload-author	23948	3327188	36	2016601650	28137651	0	39944192
13011	1812257	workload-author	24744	3327188	35	1932155664	26921724	0	37408768
13011	1812342	workload-author	22156	3327188	31	1919441558	28067409	0	38281216
13232	1812172	workload-author	21936	3327188	34	2066834517	28526689	0	40419328
13232	1812257	workload-author	24936	3327188	37	1984078405	27392647	0	37978112
13232	1812342	workload-author	24144	3327188	34	1965286412	28518063	0	38830080
13454	1812172	workload-author	24264	3327188	38	2120390028	29146609	0	41148416
13454	1812257	workload-author	24752	3327188	36	2030036993	27773696	0	38445056
13454	1812342	workload-author	22584	3327188	33	2011129213	28968845	0	39370752
13675	1812172	workload-author	24224	3327188	35	2169062522	29518848	0	41607168
13675	1812257	workload-author	24768	3327188	37	2074747830	28203242	0	38961152
13675	1812342	workload-author	22160	3327188	33	2053940797	29415347	0	39899136
13897	1812172	workload-author	22344	3327188	35	2203602439	29948019	0	42127360
13897	1812257	workload-author	23600	3327188	35	2114167852	28526055	0	39354368
13897	1812342	workload-author	22200	3327188	34	2098988447	29952867	0	40529920
14116	1812172	workload-author	22428	3327188	38	2225108738	30150517	0	42381312
14116	1812257	workload-author	23600	3327188	37	2151489123	28901845	0	39796736
14116	1812342	workload-author	22768	3327188	35	2136719356	30296239	0	40947712
14336	1812172	workload-author	21960	3327188	35	2246002808	30349371	0	42631168
14336	1812257	workload-author	23540	3327188	34	2182721808	29146027	0	40103936
14336	1812342	workload-author	23976	3327188	36	2183005608	30755117	0	41517056
14557	1812172	workload-author	23620	3327188	37	2276654847	30597168	0	42938368
14557	1812257	workload-author	23536	3327188	36	2220629777	29394180	0	40415232
14557	1812342	workload-author	23208	3327188	38	2211176737	31035874	0	41865216
14778	1812172	workload-author	22584	3327188	36	2314591906	30865993	0	43282432
14778	1812257	workload-author	24848	3327188	35	2263919036	29898019	0	41013248
14778	1812342	workload-author	24252	3327188	35	2256830722	31358043	0	42266624
15000	1812172	workload-author	23648	3327188	37	2353538683	31180146	0	43671552
15000	1812257	workload-author	23268	3327188	37	2307582870	30241737	0	41431040
15000	1812342	workload-author	23084	3327188	36	2283650390	31626929	0	42586112
15220	1812172	workload-author	22392	3327188	37	2394617554	32084091	0	44650496
15220	1812257	workload-author	24944	3327188	37	2365464961	31244563	0	42532864
15220	1812342	workload-author	23840	3327188	34	2314147615	31912223	0	42938368
15441	1812172	workload-author	24204	3327188	35	2449335804	32518021	0	45170688
15441	1812257	workload-author	24180	3327188	37	2421865118	31646012	0	43028480
15441	1812342	workload-author	22676	3327188	36	2360336192	32358698	0	43483136
15659	1812172	workload-author	22004	3327188	33	2502031317	32985548	0	45727744
15659	1812257	workload-author	23928	3327188	38	2469512583	32133562	0	43601920
15659	1812342	workload-author	22204	3327188	35	2404729416	32705969	0	43900928
15879	1812172	workload-author	23832	3327188	35	2554729773	33399162	0	46231552
15879	1812257	workload-author	25020	3327188	38	2519939857	32472272	0	44040192
15879	1812342	workload-author	23860	3327188	35	2443418837	33185690	0	44466176
16099	1812172	workload-author	22640	3327188	35	2607771211	33845332	0	46768128
16099	1812257	workload-author	24584	3327188	40	2572732960	32943026	0	44597248
16099	1812342	workload-author	22176	3327188	35	2472667793	33437757	0	44761088
16320	1812172	workload-author	23844	3327188	36	2661075804	34349999	0	47366144
16320	1812257	workload-author	23592	3327188	38	2618053805	33302983	0	45031424
16320	1812342	workload-author	23900	3327188	36	2513860031	34366190	0	45756416
16541	1812172	workload-author	22740	3327188	39	2697799877	34763355	0	47865856
16541	1812257	workload-author	23200	3327188	33	2655790574	33563800	0	45363200
16541	1812342	workload-author	22204	3327188	36	2570050371	34899907	0	46395392
16762	1812172	workload-author	22040	3327188	33	2740645497	34932933	0	48074752
16762	1812257	workload-author	24664	3327188	36	2722070084	33976928	0	45891584
16762	1812342	workload-author	23896	3327188	36	2627371227	35362953	0	46960640
16983	1812172	workload-author	22808	3327188	32	2769639241	35094223	0	48271360
16983	1812257	workload-author	22984	3327188	34	2776788350	34308468	0	46313472
16983	1812342	workload-author	22540	3327188	36	2679355058	35830039	0	47534080
17202	1812172	workload-author	23724	3327188	32	2835842769	35594662	0	48877568
17202	1812257	workload-author	24664	3327188	35	2834129929	34639960	0	46739456
17202	1812342	workload-author	22752	3327188	37	2735743056	36161047	0	47964160
17422	1812172	workload-author	22684	3327188	36	2897931589	36276362	0	49668096
17422	1812257	workload-author	24776	3327188	36	2888273175	34986836	0	47185920
17422	1812342	workload-author	22612	3327188	35	2790047533	36693841	0	48586752
17643	1812172	workload-author	22740	3327188	34	2949522413	36661434	0	50139136
17643	1812257	workload-author	23296	3327188	32	2916774873	35205576	0	47464448
17643	1812342	workload-author	23936	3327188	35	2834493894	37065787	0	49033216
17864	1812172	workload-author	24392	3327188	35	3005611041	37033952	0	50601984
17864	1812257	workload-author	24408	3327188	36	2955755102	35420568	0	47751168
17864	1812342	workload-author	23952	3327188	36	2893621436	37619858	0	49696768
18085	1812172	workload-author	23204	3327188	35	3056677715	37608452	0	51269632
18085	1812257	workload-author	25576	3327188	33	3004654364	35714800	0	48119808
18085	1812342	workload-author	23948	3327188	37	2929390640	37926028	0	50077696
18307	1812172	workload-author	24560	3327188	34	3116596951	38129480	0	51892224
18307	1812257	workload-author	25084	3327188	33	3059102546	36029328	0	48525312
18307	1812342	workload-author	23980	3327188	34	2983267758	38285445	0	50520064
18528	1812172	workload-author	23032	3327188	38	3155720179	38600576	0	52461568
18528	1812257	workload-author	23608	3327188	31	3084172762	36210932	0	48771072
18528	1812342	workload-author	24000	3327188	36	3035484803	38876685	0	51208192
18749	1812172	workload-author	22684	3327188	35	3200986751	38876978	0	52809728
18749	1812257	workload-author	25408	3327188	32	3139132828	36533708	0	49184768
18749	1812342	workload-author	22220	3327188	34	3091813717	39323713	0	51748864
18970	1812172	workload-author	22684	3327188	35	3252938917	39352753	0	53379072
18970	1812257	workload-author	23728	3327188	28	3165031780	36616196	0	49303552
18970	1812342	workload-author	23996	3327188	33	3151962389	39773811	0	52297728
19191	1812172	workload-author	22688	3327188	39	3283310255	39609295	0	53694464
19191	1812257	workload-author	23728	3327188	27	3192088272	36665724	0	49377280
19191	1812342	workload-author	23988	3327188	35	3193299694	40120997	0	52723712
19410	1812172	workload-author	24456	3327188	35	3314809967	39803476	0	53932032
19410	1812257	workload-author	23648	3327156	12	3221305196	37129172	0	50909184
19410	1812342	workload-author	23084	3327188	33	3245165872	40588363	0	53280768
19632	1812172	workload-author	22688	3327188	35	3358325576	40167273	0	54362112
19632	1812257	workload-author	23648	3327156	12	3253110908	37129820	0	53202944
19632	1812342	workload-author	22224	3327188	34	3296011405	40993662	0	53768192
19852	1812172	workload-author	24688	3327188	34	3410230039	40539488	0	54816768
19852	1812257	workload-author	23680	3327156	15	3286433028	37130516	0	55693312
19852	1812342	workload-author	22180	3327188	35	3353450000	41531526	0	54407168
20072	1812172	workload-author	24712	3327188	36	3472548370	41212699	0	55599104
20072	1812257	workload-author	23648	3327156	12	3317647264	37131116	0	57790464
20072	1812342	workload-author	22180	3327188	35	3402079526	41940961	0	54894592
20293	1812172	workload-author	23412	3327188	35	3510059131	41411429	0	55861248
20293	1812257	workload-author	23720	3327188	12	3349698948	37131796	0	60211200
20293	1812342	workload-author	22696	3327188	35	3450625702	42292280	0	55324672
20513	1812172	workload-author	22268	3327188	35	3543536593	41680027	0	56184832
20513	1812257	workload-author	23648	3327156	12	3381213508	37132460	0	62570496
20513	1812342	workload-author	24092	3327188	32	3480355179	42564585	0	55672832
20734	1812172	workload-author	24164	3327188	36	3591801540	41986178	0	56569856
20734	1812257	workload-author	23720	3327156	12	3412572452	37133092	0	64798720
20734	1812342	workload-author	22896	3327188	34	3527395011	42986388	0	56176640
20954	1812172	workload-author	22324	3327188	37	3650726529	43005593	0	57679872
20954	1812257	workload-author	23648	3327188	12	3444222556	37133700	0	66928640
20954	1812342	workload-author	23064	3327188	32	3553373449	43205286	0	56455168
21182	1812172	workload-author	23104	3327188	35	3702008806	43295831	0	58040320
21182	1812257	workload-author	23680	3327156	12	3476171252	37134340	0	69152768
21182	1812342	workload-author	22192	3327188	31	3600285685	44080455	0	57401344
21413	1812172	workload-author	22648	3327188	36	3766599918	43841670	0	58695680
21413	1812257	workload-author	23648	3327156	12	3508035012	37134892	0	71053312
21413	1812342	workload-author	24108	3327188	32	3638395831	44353352	0	57753600
21633	1812172	workload-author	24580	3327188	37	3828287926	44320892	0	59256832
21633	1812257	workload-author	23648	3327156	12	3539591744	37135508	0	73216000
21633	1812342	workload-author	22232	3327188	34	3702363817	44948399	0	58449920
21857	1812172	workload-author	22648	3327188	37	3905707256	44891710	0	59957248
21857	1812257	workload-author	23648	3327156	12	3572558244	37136124	0	75378688
21857	1812342	workload-author	23116	3327188	31	3773132711	45394951	0	58994688
22081	1812172	workload-author	24484	3327188	36	3977923407	45445773	0	60616704
22081	1812257	workload-author	23648	3327156	12	3603704540	37136804	0	77803520
22081	1812342	workload-author	22216	3327188	34	3828787823	45969445	0	59654144
22303	1812172	workload-author	24412	3327188	34	4043936791	45904539	0	61173760
22303	1812257	workload-author	23724	3327156	12	3635555692	37137508	0	80326656
22303	1812342	workload-author	22256	3327188	31	3876613379	46242602	0	60002304
22524	1812172	workload-author	22604	3327188	37	4123850822	46607323	0	61997056
22524	1812257	workload-author	23740	3327156	12	3667278804	37138148	0	82587648
22524	1812342	workload-author	22904	3327188	35	3938266217	46652428	0	60506112
22746	1812172	workload-author	23336	3327188	35	4191867682	47053503	0	62525440
22746	1812257	workload-author	23740	3327156	12	3700080404	37138804	0	84914176
22746	1812342	workload-author	22312	3327188	37	4003027724	47206077	0	61169664
22967	1812172	workload-author	24268	3327188	39	4309939993	47731830	0	63340544
22967	1812257	workload-author	23648	3327156	12	3731682192	37139452	0	87175168
22967	1812342	workload-author	24220	3327188	38	4066837448	47615702	0	61681664
23190	1812172	workload-author	22388	3327188	33	4432815495	48165851	0	63864832
23190	1812257	workload-author	23744	3327156	12	3763379380	37140028	0	89174016
23190	1812342	workload-author	22288	3327188	35	4128881738	48049643	0	62205952
23413	1812172	workload-author	23576	3327188	38	4543137491	48550317	0	64319488
23413	1812257	workload-author	23728	3327156	12	3795430892	37140700	0	91566080
23413	1812342	workload-author	23012	3327188	38	4188171436	48496073	0	62746624
23632	1812172	workload-author	22852	3327188	38	4581898387	48864256	0	64716800
23632	1812257	workload-author	23652	3327156	12	3826954020	37141364	0	93925376
23632	1812342	workload-author	23932	3327188	36	4257242525	48922122	0	63279104
23854	1812172	workload-author	24724	3327188	37	4688785985	49277958	0	65220608
23854	1812257	workload-author	23652	3327156	12	3858550156	37141916	0	95825920
23854	1812342	workload-author	23232	3327188	38	4331447353	49421280	0	63889408
24076	1812172	workload-author	24856	3327188	36	4868186907	49791236	0	65851392
24076	1812257	workload-author	23652	3327156	15	3889445908	37142484	0	97787904
24076	1812342	workload-author	22284	3327188	35	4412122521	49810393	0	64368640
24297	1812172	workload-author	23756	3327188	37	4996359652	50377353	0	66531328
24297	1812257	workload-author	23652	3327156	12	3921759740	37143124	0	100048896
24297	1812342	workload-author	23144	3327188	37	4536001928	50219114	0	64888832
24518	1812172	workload-author	23040	3327188	35	5129977015	50749459	0	66977792
24518	1812257	workload-author	23652	3327156	12	3954041260	37143828	0	102572032
24518	1812342	workload-author	22468	3327188	34	4660474186	50657544	0	65409024
24740	1812172	workload-author	22924	3327188	37	5226962964	51229135	0	67543040
24740	1812257	workload-author	23652	3327156	12	3987242916	37144436	0	104701952
24740	1812342	workload-author	23300	3327188	35	4786012378	50951065	0	65773568
24959	1812172	workload-author	24340	3327188	35	5325194418	51402927	0	67764224
24959	1812257	workload-author	23684	3327156	12	4018499804	37145132	0	107192320
24959	1812342	workload-author	24288	3327188	35	4895220708	51261050	0	66146304
25179	1812172	workload-author	22408	3327188	35	5478249507	51700983	0	68145152
25179	1812257	workload-author	23652	3327156	17	4048753440	37145780	0	109481984
25179	1812342	workload-author	23356	3327188	36	5059757902	51599806	0	66576384
25398	1812172	workload-author	24108	3327188	33	5621791143	51994287	0	68505600
25398	1812257	workload-author	23652	3327156	12	4079307208	37146396	0	111644672
25398	1812342	workload-author	24980	3327188	37	5182773827	52079220	0	67133440
25615	1812172	workload-author	24568	3327188	36	5758021209	52473913	0	69070848
25615	1812257	workload-author	23652	3327156	12	4110211496	37146980	0	113676288
25615	1812342	workload-author	24844	3327188	35	5282798721	52344106	0	67457024
25834	1812172	workload-author	24268	3327188	37	5849317843	53455599	0	70123520
25834	1812257	workload-author	23652	3327156	12	4142507848	37147684	0	116195328
25834	1812342	workload-author	23492	3327188	35	5395560806	53437223	0	68628480
26056	1812172	workload-author	24304	3327188	35	5979885160	53732835	0	70463488
26056	1812257	workload-author	23652	3327156	12	4174798312	37148364	0	118620160
26056	1812342	workload-author	22652	3327188	35	5531977589	53892451	0	69173248
26277	1812172	workload-author	24620	3327188	37	6107319306	54047392	0	70848512
26277	1812257	workload-author	23684	3327188	12	4207950816	37149020	0	120942592
26277	1812342	workload-author	23064	3327188	38	5657507775	54318406	0	69681152
26497	1812172	workload-author	24524	3327188	37	6257381520	54493290	0	71385088
26497	1812257	workload-author	23652	3327156	12	4238292684	37149652	0	123170816
26497	1812342	workload-author	22444	3327188	36	5782999784	54727592	0	70164480
26717	1812172	workload-author	23148	3327188	34	6382358421	54976761	0	71938048
26717	1812257	workload-author	23652	3327156	12	4269525200	37150316	0	125530112
26717	1812342	workload-author	22588	3327188	36	5899471204	55153086	0	70664192
26935	1812172	workload-author	22416	3327188	35	6524404706	55480938	0	72540160
26935	1812257	workload-author	23652	3327156	12	4301555440	37150996	0	127954944
26935	1812342	workload-author	23364	3327188	36	6053045305	55658080	0	71278592
27155	1812172	workload-author	22416	3327188	31	6652357592	55795896	0	72925184
27155	1812257	workload-author	23652	3327156	12	4332512012	37151652	0	130281472
27155	1812342	workload-author	22444	3327188	35	6174706328	56042367	0	71733248
27374	1812172	workload-author	22416	3327188	36	6751468407	56184463	0	73404416
27374	1812257	workload-author	23760	3327188	18	4365413616	37152292	0	132542464
27374	1812342	workload-author	22444	3327188	33	6282809871	56430779	0	72196096
27593	1812172	workload-author	22416	3327188	38	6830681995	56394944	0	73674752
27593	1812257	workload-author	23752	3327188	15	4397476240	37152908	0	134705152
27593	1812342	workload-author	24236	3327188	36	6425110001	56939119	0	72806400
27815	1812172	workload-author	24308	3327188	34	6907257833	56531289	0	73850880
27815	1812257	workload-author	23784	3327188	12	4429670360	37153572	0	137064448
27815	1812342	workload-author	23208	3327188	34	6579388071	57253413	0	73216000
28034	1812172	workload-author	24100	3327188	38	7081967147	56998327	0	74416128
28034	1812257	workload-author	23752	3327156	12	4460188404	37154244	0	139456512
28034	1812342	workload-author	22472	3327188	37	6698337975	57510354	0	73539584
28255	1812172	workload-author	23248	3327188	35	7254679734	57465629	0	74973184
28255	1812257	workload-author	23752	3327188	18	4491933348	37154932	0	141914112
28255	1812342	workload-author	23240	3327188	31	6812610987	57778759	0	73863168
28476	1812172	workload-author	23248	3327188	36	7403237973	57953513	0	75558912
28476	1812257	workload-author	23752	3327156	15	4524024856	37155572	0	144175104
28476	1812342	workload-author	23412	3327188	37	6867066140	58072109	0	74223616
