t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3523	1792691	workload-author	23220	3327200	37	215681808	6888531	0	14032896
3744	1792496	workload-author	23804	3327200	35	219627012	6649887	0	17801216
3744	1792581	workload-author	22176	3327200	35	222574879	6496922	0	15761408
3744	1792691	workload-author	23340	3327200	34	237514742	7062589	0	14262272
3964	1792496	workload-author	22672	3327200	37	242448358	7091890	0	18321408
3964	1792581	workload-author	23364	3327200	36	239188904	6662046	0	15982592
3964	1792691	workload-author	22384	3327200	39	260753617	7529694	0	14807040
4183	1792496	workload-author	23840	3327200	36	264383700	7579972	0	18886656
4183	1792581	workload-author	22176	3327200	36	256110473	6811214	0	16183296
4183	1792691	workload-author	22480	3327200	36	285448035	7914217	0	15261696
4404	1792496	workload-author	22692	3327200	38	284080826	7910688	0	19279872
4404	1792581	workload-author	22272	3327200	36	275740985	7128928	0	16551936
4404	1792691	workload-author	23656	3327200	34	307682671	8195447	0	15609856
4624	1792496	workload-author	22280	3327200	35	310195058	8282743	0	19722240
4624	1792581	workload-author	22364	3327200	34	295393979	7476022	0	16949248
4624	1792691	workload-author	23668	3327200	38	322326772	8418773	0	15876096
4845	1792496	workload-author	22372	3327200	34	332653340	8613406	0	20115456
4845	1792581	workload-author	23640	3327200	35	318320541	7707219	0	17240064
4845	1792691	workload-author	22684	3327200	38	333718036	8641717	0	16130048
5064	1792496	workload-author	22536	3327200	36	356281838	8985582	0	20561920
5064	1792581	workload-author	22576	3327200	34	341001725	7976020	0	17563648
5064	1792691	workload-author	22548	3327200	37	343807684	8662543	0	16171008
5285	1792496	workload-author	22660	3327200	34	372492591	9217194	0	20836352
5285	1792581	workload-author	24080	3327200	36	368821018	8406416	0	18079744
5285	1792691	workload-author	23772	3327200	33	360778689	8778304	0	16318464
5504	1792496	workload-author	22636	3327200	33	388573701	9436310	0	21106688
5504	1792581	workload-author	23056	3327200	34	390793943	8729370	0	18460672
5504	1792691	workload-author	22580	3327200	35	384492125	9051576	0	16654336
5725	1792496	workload-author	24076	3327200	35	398130362	9527255	0	21213184
5725	1792581	workload-author	23004	3327200	35	416126943	9126138	0	18923520
5725	1792691	workload-author	22644	3327200	35	407240794	9526845	0	17203200
5946	1792496	workload-author	22964	3327200	34	410436192	9614195	0	21331968
5946	1792581	workload-author	23000	3327200	35	443753397	9436163	0	19300352
5946	1792691	workload-author	23856	3327200	34	433424436	9796170	0	17543168
6166	1792496	workload-author	24212	3327200	35	431863961	9849696	0	21618688
6166	1792581	workload-author	23152	3327200	34	469286478	9717316	0	19644416
6166	1792691	workload-author	23868	3327200	36	459431109	10114275	0	17932288
6387	1792496	workload-author	23088	3327200	34	450131049	10060525	0	21868544
6387	1792581	workload-author	23040	3327200	33	494305443	9986125	0	19972096
6387	1792691	workload-author	24292	3327200	38	487469804	10589582	0	18489344
6605	1792496	workload-author	24228	3327200	35	480991303	10420574	0	22310912
6605	1792581	workload-author	23104	3327200	35	507194211	10275746	0	20316160
6605	1792691	workload-author	24368	3327200	37	513018007	10895399	0	18857984
6826	1792496	workload-author	24368	3327200	37	509189429	10842345	0	22810624
6826	1792581	workload-author	24340	3327200	37	526541162	10399832	0	20488192
6826	1792691	workload-author	23164	3327200	35	534524197	11156096	0	19173376
7045	1792496	workload-author	23168	3327200	36	540017473	11185707	0	23236608
7045	1792581	workload-author	23116	3327200	35	542599328	10556876	0	20684800
7045	1792691	workload-author	23144	3327200	35	550639809	11366757	0	19439616
7267	1792496	workload-author	24440	3327200	35	556669722	11363180	0	23453696
7267	1792581	workload-author	23124	3327200	34	555867323	10775846	0	20942848
7267	1792691	workload-author	23136	3327200	33	565169885	11544580	0	19660800
7488	1792496	workload-author	24576	3327200	37	575618199	11673090	0	23830528
7488	1792581	workload-author	23840	3327200	33	578394409	11015208	0	21233664
7488	1792691	workload-author	23160	3327200	33	584926172	11780450	0	19943424
7709	1792496	workload-author	23264	3327200	36	601713364	11925935	0	24145920
7709	1792581	workload-author	22612	3327200	33	603188355	11375708	0	21663744
7709	1792691	workload-author	24368	3327200	37	611846117	12131344	0	20365312
7931	1792496	workload-author	24580	3327200	37	625059144	12706928	0	24989696
7931	1792581	workload-author	22668	3327200	34	629709822	12325767	0	22687744
7931	1792691	workload-author	24172	3327200	35	632208150	12354897	0	20647936
8153	1792496	workload-author	24504	3327200	39	649975372	13267413	0	25620480
8153	1792581	workload-author	22752	3327200	34	656874166	12648018	0	23080960
8153	1792691	workload-author	22668	3327200	35	657494858	13300640	0	21663744
8373	1792496	workload-author	23588	3327200	35	673008348	13470672	0	25878528
8373	1792581	workload-author	24352	3327200	32	678661268	12859435	0	23339008
8373	1792691	workload-author	23964	3327200	36	678552756	13627098	0	22044672
8593	1792496	workload-author	23416	3327200	36	694320200	13731086	0	26189824
8593	1792581	workload-author	24340	3327200	31	697859781	13049552	0	23568384
8593	1792691	workload-author	23960	3327200	36	693922478	13812951	0	22269952
8815	1792496	workload-author	24964	3327200	36	714690565	13950131	0	26451968
8815	1792581	workload-author	23032	3327200	32	717837885	13322605	0	23891968
8815	1792691	workload-author	23976	3327200	37	714639665	13977992	0	22482944
9035	1792496	workload-author	24972	3327200	38	733994362	14190533	0	26738688
9035	1792581	workload-author	23036	3327200	34	741915052	13686311	0	24317952
9035	1792691	workload-author	24036	3327200	36	734782894	14127636	0	22675456
9256	1792496	workload-author	24448	3327200	39	757464192	14507965	0	27103232
9256	1792581	workload-author	23108	3327200	33	761504751	13863521	0	24539136
9256	1792691	workload-author	22920	3327200	36	752626761	14247964	0	22831104
9476	1792496	workload-author	24444	3327200	35	775205227	14620183	0	27246592
9476	1792581	workload-author	23064	3327200	36	785163447	14269037	0	25014272
9476	1792691	workload-author	24032	3327200	38	770811670	14458745	0	23080960
9695	1792496	workload-author	23140	3327200	36	795603361	14885065	0	27561984
9695	1792581	workload-author	23064	3327200	37	798475578	14422026	0	25190400
9695	1792691	workload-author	23132	3327200	35	789438393	14706646	0	23371776
9917	1792496	workload-author	24212	3327200	39	815410081	15108158	0	27836416
9917	1792581	workload-author	23064	3327200	38	809301088	14612132	0	25423872
9917	1792691	workload-author	22904	3327200	38	809703001	15128024	0	23859200
10137	1792496	workload-author	24412	3327200	35	832133322	15240479	0	28000256
10137	1792581	workload-author	23120	3327200	37	816930569	14620529	0	25440256
10137	1792691	workload-author	24216	3327200	38	823509004	15226861	0	23994368
10358	1792496	workload-author	24480	3327200	38	854380223	15471620	0	28282880
10358	1792581	workload-author	23064	3327200	35	827769485	14649465	0	25485312
10358	1792691	workload-author	22792	3327200	34	837739194	15338962	0	24133632
10576	1792496	workload-author	23904	3327188	38	874195088	15612492	0	28463104
10576	1792581	workload-author	22140	3327188	37	836448256	14785963	0	25640960
10576	1792691	workload-author	22332	3327188	33	849228642	15491707	0	24317952
10796	1792496	workload-author	23904	3327188	38	896850137	15786244	0	28684288
10796	1792581	workload-author	22132	3327188	32	851834580	14881592	0	25763840
10796	1792691	workload-author	23540	3327188	37	868822807	15723241	0	24596480
11017	1792496	workload-author	23980	3327188	34	916560159	15996792	0	28930048
11017	1792581	workload-author	22132	3327188	32	863320326	15059362	0	25976832
11017	1792691	workload-author	22212	3327188	34	888550979	15834869	0	24739840
11237	1792496	workload-author	22700	3327188	37	941122066	16347774	0	29343744
11237	1792581	workload-author	22128	3327188	34	884665711	15208434	0	26169344
11237	1792691	workload-author	23856	3327188	33	909389288	16008813	0	24952832
11459	1792496	workload-author	22416	3327188	37	951440626	16479975	0	29515776
11459	1792581	workload-author	23432	3327188	34	903541546	15464872	0	26468352
11459	1792691	workload-author	22516	3327188	33	930266316	16244194	0	25231360
11680	1792496	workload-author	22420	3327188	36	962293306	16587424	0	29650944
11680	1792581	workload-author	22284	3327188	33	924769650	15704341	0	26755072
11680	1792691	workload-author	23916	3327188	36	955724485	16591273	0	25645056
11901	1792496	workload-author	23752	3327188	35	978932970	16715856	0	29806592
11901	1792581	workload-author	22084	3327188	36	947467001	15927822	0	27029504
11901	1792691	workload-author	23928	3327188	35	976875006	16810805	0	25907200
12121	1792496	workload-author	24036	3327188	33	998308702	16840525	0	29966336
12121	1792581	workload-author	23432	3327188	32	970257040	16196066	0	27344896
12121	1792691	workload-author	23928	3327188	33	995708507	16963670	0	26095616
12341	1792496	workload-author	22396	3327188	36	1024302281	17188080	0	30380032
12341	1792581	workload-author	22092	3327188	33	987900492	16469124	0	27656192
12341	1792691	workload-author	22560	3327188	34	1017024240	17170631	0	26349568
12561	1792496	workload-author	22460	3327188	38	1029788893	17245848	0	30466048
12561	1792581	workload-author	22292	3327188	34	1004248779	16716974	0	27955200
12561	1792691	workload-author	23944	3327188	34	1043818791	17447180	0	26685440
12779	1792496	workload-author	23744	3327188	38	1046812074	17353340	0	30605312
12779	1792581	workload-author	22096	3327188	35	1017219377	16799804	0	28057600
12779	1792691	workload-author	23960	3327188	34	1063078432	17658456	0	26935296
13001	1792496	workload-author	23756	3327188	37	1070320347	17527084	0	30826496
13001	1792581	workload-author	22096	3327188	32	1036798349	16981710	0	28286976
13001	1792691	workload-author	24164	3327188	32	1085480292	17881645	0	27201536
13219	1792496	workload-author	22400	3327188	35	1092264603	17684348	0	31027200
13219	1792581	workload-author	21780	3327188	33	1051567027	17122448	0	28446720
13219	1792691	workload-author	23092	3327188	36	1094242215	17964678	0	27332608
13441	1792496	workload-author	23764	3327188	37	1113707006	17907457	0	31297536
13441	1792581	workload-author	23240	3327188	35	1077197891	17465402	0	28852224
13441	1792691	workload-author	22848	3327188	36	1117747661	18228808	0	27639808
13661	1792496	workload-author	24152	3327188	34	1136445805	18114409	0	31547392
13661	1792581	workload-author	23240	3327188	34	1100315855	17602223	0	29032448
13661	1792691	workload-author	22644	3327188	34	1130957609	18423010	0	27881472
13882	1792496	workload-author	22532	3327188	35	1160013518	18415927	0	31899648
13882	1792581	workload-author	21892	3327188	33	1119670864	17801240	0	29278208
13882	1792691	workload-author	22416	3327188	33	1146131437	18443706	0	27914240
14102	1792496	workload-author	23360	3327188	34	1178168348	18667857	0	32202752
14102	1792581	workload-author	23272	3327188	34	1142618284	18118730	0	29646848
14102	1792691	workload-author	22444	3327188	35	1168536586	18671160	0	28188672
14320	1792496	workload-author	23508	3327188	33	1189481571	18742113	0	32296960
14320	1792581	workload-author	23284	3327188	33	1164052265	18359244	0	29933568
14320	1792691	workload-author	23832	3327188	34	1188457571	18787408	0	28340224
14540	1792496	workload-author	23392	3327188	33	1203152224	18891046	0	32464896
14540	1792581	workload-author	22192	3327188	34	1185845317	18615410	0	30236672
14540	1792691	workload-author	22500	3327188	37	1207999927	19027174	0	28622848
14759	1792496	workload-author	23204	3327188	34	1215596029	19081229	0	32702464
14759	1792581	workload-author	22416	3327188	37	1199273613	18710499	0	30355456
14759	1792691	workload-author	23832	3327188	37	1229558776	19217235	0	28856320
14980	1792496	workload-author	23204	3327188	31	1231183497	19180414	0	32833536
14980	1792581	workload-author	22416	3327188	37	1215857005	18921297	0	30597120
14980	1792691	workload-author	24232	3327188	37	1248656825	19370627	0	29044736
15200	1792496	workload-author	24064	3327188	32	1251699920	19300635	0	32989184
15200	1792581	workload-author	23880	3327188	35	1235736342	19041611	0	30756864
15200	1792691	workload-author	24240	3327188	36	1270878817	19606040	0	29327360
15421	1792496	workload-author	22652	3327188	32	1271473304	19470160	0	33193984
15421	1792581	workload-author	22488	3327188	37	1251466514	19140815	0	30879744
15421	1792691	workload-author	22912	3327188	36	1292984537	19824997	0	29589504
15641	1792496	workload-author	24060	3327188	37	1293047184	19776066	0	33550336
15641	1792581	workload-author	23892	3327188	37	1268754623	19364184	0	31141888
15641	1792691	workload-author	24348	3327188	38	1306280776	19994177	0	29790208
15862	1792496	workload-author	24060	3327188	37	1313830198	20069296	0	33882112
15862	1792581	workload-author	22720	3327188	33	1289063521	19562674	0	31379456
15862	1792691	workload-author	22612	3327188	36	1320602652	20110363	0	29933568
16082	1792496	workload-author	22644	3327188	33	1332010718	20173239	0	34017280
16082	1792581	workload-author	23632	3327188	34	1309339036	19851748	0	31715328
16082	1792691	workload-author	22792	3327188	38	1342368548	20337809	0	30195712
16303	1792496	workload-author	23120	3327188	35	1352383855	20326420	0	34209792
16303	1792581	workload-author	22284	3327188	35	1330788330	20141297	0	32063488
16303	1792691	workload-author	22796	3327188	32	1362850992	20420655	0	30306304
16524	1792496	workload-author	22700	3327188	35	1372298272	20466912	0	34377728
16524	1792581	workload-author	22312	3327188	36	1342969496	20282064	0	32227328
16524	1792691	workload-author	22716	3327188	36	1377547252	20623370	0	30535680
16745	1792496	workload-author	22944	3327188	35	1383833987	20632250	0	34570240
16745	1792581	workload-author	23556	3327188	35	1364823908	20430614	0	32415744
16745	1792691	workload-author	24124	3327188	35	1399809609	20760066	0	30707712
16965	1792496	workload-author	22928	3327188	36	1404888632	20905091	0	34885632
16965	1792581	workload-author	23792	3327188	34	1389825702	20708184	0	32747520
16965	1792691	workload-author	22920	3327188	36	1420653057	20995760	0	30986240
17187	1792496	workload-author	22932	3327188	35	1422113224	21008521	0	35020800
17187	1792581	workload-author	22596	3327188	34	1412694314	20952110	0	33038336
17187	1792691	workload-author	22964	3327188	35	1436952766	21260095	0	31285248
17407	1792496	workload-author	23644	3327188	35	1442305370	21165622	0	35201024
17407	1792581	workload-author	22656	3327188	38	1431833397	21142919	0	33271808
17407	1792691	workload-author	22964	3327188	34	1450137002	21334616	0	31375360
17628	1792496	workload-author	23640	3327188	35	1463169346	21364348	0	35438592
17628	1792581	workload-author	23880	3327188	37	1450618319	21315976	0	33480704
17628	1792691	workload-author	22736	3327188	32	1471015126	21504194	0	31580160
17847	1792496	workload-author	23316	3327188	33	1487900591	21521205	0	35643392
17847	1792581	workload-author	23880	3327188	39	1473832705	21564581	0	33775616
17847	1792691	workload-author	22820	3327188	31	1484743769	21574542	0	31657984
18068	1792496	workload-author	24960	3327188	31	1504919024	21645853	0	35794944
18068	1792581	workload-author	22460	3327188	34	1493664576	21701022	0	33947648
18068	1792691	workload-author	22828	3327188	35	1503669655	21724156	0	31846400
18288	1792496	workload-author	23288	3327188	35	1525808040	21971928	0	36167680
18288	1792581	workload-author	23884	3327188	38	1515083713	21891123	0	34181120
18288	1792691	workload-author	24308	3327188	37	1521234018	21918717	0	32075776
18509	1792496	workload-author	23328	3327188	35	1543550921	22137806	0	36364288
18509	1792581	workload-author	23904	3327188	36	1535085618	22036283	0	34361344
18509	1792691	workload-author	22916	3327188	36	1543507432	22133543	0	32333824
18730	1792496	workload-author	24804	3327188	37	1564089901	22327806	0	36593664
18730	1792581	workload-author	22420	3327188	37	1556543696	22316773	0	34684928
18730	1792691	workload-author	24328	3327188	37	1563878529	22294924	0	32534528
18951	1792496	workload-author	24196	3327188	36	1586609886	22493892	0	36802560
18951	1792581	workload-author	23940	3327188	37	1579579602	22532302	0	34942976
18951	1792691	workload-author	22896	3327188	34	1580542611	22414840	0	32677888
19170	1792496	workload-author	24168	3327188	37	1607223487	22626008	0	36970496
19170	1792581	workload-author	22440	3327188	38	1599961497	22714179	0	35160064
19170	1792691	workload-author	24340	3327188	37	1603599820	22671078	0	32985088
19392	1792496	workload-author	24196	3327188	34	1628341101	23344396	0	37720064
19392	1792581	workload-author	23940	3327188	39	1620052373	22838055	0	35319808
19392	1792691	workload-author	24392	3327188	37	1623928429	22820350	0	33169408
19611	1792496	workload-author	25692	3327188	37	1644870514	23547125	0	37953536
19611	1792581	workload-author	23956	3327188	38	1634334769	22912635	0	35414016
19611	1792691	workload-author	24344	3327188	36	1641790911	22985707	0	33366016
19832	1792496	workload-author	24200	3327188	36	1665214284	23695582	0	38137856
19832	1792581	workload-author	23940	3327188	37	1652443010	23573563	0	36102144
19832	1792691	workload-author	24408	3327188	36	1659376614	23085167	0	33492992
20051	1792496	workload-author	23072	3327188	37	1682857190	23827078	0	38297600
20051	1792581	workload-author	23948	3327188	38	1672527137	23763263	0	36327424
20051	1792691	workload-author	24352	3327188	35	1682390802	23823816	0	34271232
20272	1792496	workload-author	24220	3327188	33	1701480590	24008530	0	38498304
20272	1792581	workload-author	22756	3327188	38	1690723878	24001760	0	36593664
20272	1792691	workload-author	22888	3327188	38	1699886830	24038894	0	34516992
20494	1792496	workload-author	23396	3327188	38	1720636779	24190776	0	38715392
20494	1792581	workload-author	24188	3327188	34	1712295168	24326392	0	36945920
20494	1792691	workload-author	22996	3327188	36	1718221202	24183298	0	34701312
20716	1792496	workload-author	23692	3327188	37	1732097897	24240320	0	38772736
20716	1792581	workload-author	22940	3327188	39	1727908452	24566586	0	37224448
20716	1792691	workload-author	24376	3327188	35	1736939886	24360066	0	34902016
20936	1792496	workload-author	23664	3327188	35	1745822873	24343665	0	38903808
20936	1792581	workload-author	23068	3327188	36	1749050328	24686384	0	37376000
20936	1792691	workload-author	24376	3327188	38	1760207525	24636693	0	35225600
21157	1792496	workload-author	22888	3327188	35	1762393153	24492425	0	39067648
21157	1792581	workload-author	24256	3327188	38	1768911509	24885690	0	37613568
21157	1792691	workload-author	24328	3327188	38	1777376770	24711845	0	35323904
21376	1792496	workload-author	23908	3327188	36	1787114338	24587719	0	39202816
21376	1792581	workload-author	23152	3327188	36	1799809354	25128678	0	37900288
21376	1792691	workload-author	24328	3327188	37	1802226383	24852773	0	35508224
21598	1792496	workload-author	24180	3327188	35	1809152715	24802628	0	39452672
21598	1792581	workload-author	23428	3327188	35	1810327016	25162311	0	37953536
21598	1792691	workload-author	22996	3327188	36	1823943511	24976649	0	35663872
21820	1792496	workload-author	22432	3327188	37	1832873745	25001405	0	39694336
21820	1792581	workload-author	24572	3327188	36	1834851870	25302667	0	38133760
21820	1792691	workload-author	24668	3327188	35	1841398371	25075569	0	35786752
22042	1792496	workload-author	22796	3327188	38	1855931490	25216221	0	39948288
22042	1792581	workload-author	23416	3327188	34	1854228498	25455968	0	38313984
22042	1792691	workload-author	23176	3327188	35	1862943421	25257390	0	36003840
22265	1792496	workload-author	23960	3327188	36	1882580908	25373022	0	40148992
22265	1792581	workload-author	23084	3327188	37	1881696863	25729186	0	38641664
22265	1792691	workload-author	24672	3327188	37	1886715262	25397698	0	36184064
22488	1792496	workload-author	23044	3327188	36	1901635000	25455938	0	40259584
22488	1792581	workload-author	23176	3327188	37	1897109676	25795670	0	38735872
22488	1792691	workload-author	23184	3327188	35	1914866703	25572022	0	36405248
22711	1792496	workload-author	24432	3327188	35	1927300921	25612726	0	40464384
22711	1792581	workload-author	23348	3327188	39	1904660888	25828718	0	38785024
22711	1792691	workload-author	24680	3327188	36	1938722728	25712854	0	36585472
22931	1792496	workload-author	24448	3327188	37	1949234313	25819906	0	40706048
22931	1792581	workload-author	23756	3327188	39	1917198648	25898870	0	38866944
22931	1792691	workload-author	24696	3327188	36	1958957319	25841050	0	36749312
23152	1792496	workload-author	23400	3327188	34	1970142574	25968659	0	40886272
23152	1792581	workload-author	23744	3327188	39	1931561552	26055775	0	39055360
23152	1792691	workload-author	23204	3327188	35	1974184915	25997875	0	36933632
23372	1792496	workload-author	22936	3327188	35	1992593451	26158792	0	41119744
23372	1792581	workload-author	23212	3327188	35	1951367108	26217057	0	39251968
23372	1792691	workload-author	23404	3327188	36	1990699849	26179516	0	37154816
23591	1792496	workload-author	24456	3327188	34	2011450424	26299864	0	41291776
23591	1792581	workload-author	23212	3327188	34	1962292844	26250121	0	39301120
23591	1792691	workload-author	23560	3327188	35	2009156429	26386038	0	37396480
23813	1792496	workload-author	22800	3327188	33	2037435120	26539357	0	41574400
23813	1792581	workload-author	23024	3327188	37	1982214016	26456627	0	39546880
23813	1792691	workload-author	24736	3327188	37	2034046122	26687447	0	37732352
24032	1792496	workload-author	22936	3327188	34	2063305816	26767182	0	41848832
24032	1792581	workload-author	22752	3327188	32	2008000300	26683920	0	39817216
24032	1792691	workload-author	24760	3327188	35	2064315287	26836705	0	37933056
24254	1792496	workload-author	25104	3327188	35	2088482712	27022743	0	42151936
24254	1792581	workload-author	24544	3327188	33	2028984297	26807796	0	39976960
24254	1792691	workload-author	23312	3327188	33	2086152341	27022766	0	38154240
24475	1792496	workload-author	25068	3327188	36	2113376271	27320457	0	42496000
24475	1792581	workload-author	24460	3327188	32	2048279638	26899428	0	40095744
24475	1792691	workload-author	24804	3327188	34	2111384942	27266443	0	38449152
24696	1792496	workload-author	24828	3327188	37	2142439561	27589274	0	42819584
24696	1792581	workload-author	22964	3327188	33	2076430387	27089556	0	40337408
24696	1792691	workload-author	23672	3327188	36	2143443067	27651222	0	38899712
24917	1792496	workload-author	23512	3327188	35	2170270588	27817152	0	43098112
24917	1792581	workload-author	22940	3327188	31	2108145792	27296688	0	40599552
24917	1792691	workload-author	23620	3327188	36	2184416051	27973899	0	39301120
25136	1792496	workload-author	24824	3327188	34	2196045576	28023637	0	43347968
25136	1792581	workload-author	23040	3327188	31	2132547657	27454000	0	40800256
25136	1792691	workload-author	23424	3327188	35	2214420332	28271176	0	39649280
25358	1792496	workload-author	24788	3327188	35	2229864651	28382787	0	43773952
25358	1792581	workload-author	23108	3327188	32	2148531114	27569924	0	40964096
25358	1792691	workload-author	24832	3327188	34	2245255966	28618675	0	40054784
25579	1792496	workload-author	23748	3327188	36	2256851030	28647893	0	44093440
25579	1792581	workload-author	23008	3327188	34	2161040054	27611164	0	41021440
25579	1792691	workload-author	24888	3327188	37	2275327548	28875126	0	40366080
25801	1792496	workload-author	25156	3327188	35	2292906194	28867350	0	44367872
25801	1792581	workload-author	24748	3327188	34	2187006211	27760284	0	41213952
25801	1792691	workload-author	24936	3327188	34	2308985997	29197472	0	40751104
26022	1792496	workload-author	25164	3327188	34	2318812627	29106931	0	44650496
26022	1792581	workload-author	24744	3327188	32	2212529416	27917596	0	41414656
26022	1792691	workload-author	24940	3327188	34	2341030939	29503203	0	41119744
26243	1792496	workload-author	24100	3327188	35	2346296014	29367444	0	44961792
26243	1792581	workload-author	23220	3327188	30	2235189764	28066192	0	41603072
26243	1792691	workload-author	23600	3327188	32	2368663617	29825837	0	41496576
26464	1792496	workload-author	25176	3327188	37	2375376449	29631986	0	45281280
26464	1792581	workload-author	24748	3327188	32	2257439481	28206500	0	41783296
26464	1792691	workload-author	23652	3327188	33	2385313151	30003628	0	41717760
26685	1792496	workload-author	23948	3327188	35	2399275903	29871460	0	45559808
26685	1792581	workload-author	24748	3327188	32	2275114922	28314612	0	41930752
26685	1792691	workload-author	25024	3327188	35	2407094062	30152641	0	41906176
26905	1792496	workload-author	25084	3327188	35	2426593214	30086417	0	45821952
26905	1792581	workload-author	24792	3327188	33	2303866487	28504740	0	42172416
26905	1792691	workload-author	23144	3327188	34	2436289489	30376130	0	42180608
27126	1792496	workload-author	23580	3327188	37	2440158350	30317675	0	46112768
27126	1792581	workload-author	23796	3327188	33	2330074224	28678492	0	42397696
27126	1792691	workload-author	23184	3327188	36	2446760461	30438026	0	42250240
27347	1792496	workload-author	23780	3327188	39	2454058350	30421004	0	46243840
27347	1792581	workload-author	24780	3327188	33	2358949541	28860476	0	42631168
27347	1792691	workload-author	24800	3327188	35	2466354005	30644524	0	42496000
27565	1792496	workload-author	23236	3327188	38	2471906076	30445876	0	46284800
27565	1792581	workload-author	23264	3327188	32	2384926942	29026552	0	42844160
27565	1792691	workload-author	24800	3327188	37	2494045458	30826460	0	42729472
27786	1792496	workload-author	23076	3327188	37	2485803466	30685663	0	46567424
27786	1792581	workload-author	24796	3327188	33	2401879359	29134084	0	42987520
27786	1792691	workload-author	24820	3327188	36	2518140701	30991584	0	42934272
28005	1792496	workload-author	22924	3327188	34	2510420882	30772667	0	46686208
28005	1792581	workload-author	23100	3327188	27	2424256783	29249864	0	43134976
28005	1792691	workload-author	23564	3327188	35	2551695464	31277838	0	43274240
28225	1792496	workload-author	23944	3327188	36	2534147426	30995757	0	46948352
28225	1792581	workload-author	22784	3327188	20	2436882227	29651640	0	43593728
28225	1792691	workload-author	24788	3327188	35	2568157314	31438815	0	43462656
28445	1792496	workload-author	23984	3327188	37	2546296966	31086646	0	47054848
28445	1792581	workload-author	23096	3327188	18	2453465139	29684776	0	44068864
28445	1792691	workload-author	23468	3327188	36	2583429246	31657805	0	43708416
28664	1792496	workload-author	23076	3327188	34	2572821056	31252059	0	47251456
