t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2145	3971971	grpc-coordinato	33	25252	25252	2173960	16	14	4	25709	78285944	0	54902784
2379	3971737	grpc-worker	33	13964	13964	2174204	27	4	5	9730601	21350536	0	21970944
2379	3971770	grpc-worker	33	14072	14072	2174204	15	5	3	8680569	19128341	0	19714048
2379	3971809	grpc-worker	33	13396	13396	2174204	15	4	4	9008704	19788958	0	20393984
2379	3971971	grpc-coordinato	33	25468	25468	2173960	16	15	4	25709	81240904	0	55373824
2613	3971737	grpc-worker	33	14520	14520	2174204	20	4	5	10715006	23537328	0	24227840
2613	3971770	grpc-worker	33	14440	14440	2174204	19	5	3	9533720	21002602	0	21626880
2613	3971809	grpc-worker	33	13672	13672	2174204	15	4	5	10058736	22102792	0	22769664
2613	3971971	grpc-coordinato	33	25956	25956	2173960	16	16	5	25709	84497044	0	55889920
2848	3971737	grpc-worker	33	14936	14936	2174204	21	4	6	11765038	25859291	0	26611712
2848	3971770	grpc-worker	33	14748	14748	2174204	16	5	4	10059373	22196977	0	22867968
2848	3971809	grpc-worker	33	13656	13656	2174204	15	5	6	11108768	24400083	0	25133056
2848	3971971	grpc-coordinato	33	25412	25412	2173960	16	18	5	25709	87947703	0	56406016
3084	3971737	grpc-worker	33	13892	13892	2174204	15	5	7	12290054	27086866	0	27885568
3084	3971770	grpc-worker	33	14744	14744	2174204	16	6	4	11108768	24502443	0	25235456
3084	3971809	grpc-worker	33	14552	14552	2174204	21	5	6	11830665	25937413	0	26693632
3084	3971971	grpc-coordinato	33	25576	25576	2173960	16	19	6	107629	90795138	0	57126912
3317	3971737	grpc-worker	33	13820	13820	2174204	15	5	7	13536967	29868477	0	30744576
3317	3971770	grpc-worker	33	14400	14400	2174204	17	6	5	11896656	26225274	0	27000832
3317	3971809	grpc-worker	33	13796	13796	2174204	18	5	6	12618189	27735342	0	28557312
3317	3971971	grpc-coordinato	33	25740	25740	2173960	16	20	6	107629	93515438	0	57630720
3549	3971737	grpc-worker	33	14324	14324	2174204	35	6	8	14915134	32758748	0	33677312
3549	3971770	grpc-worker	33	14664	14664	2174204	17	6	5	12946324	28522521	0	29360128
3549	3971809	grpc-worker	33	14560	14560	2174204	20	5	7	13733848	30142684	0	31014912
3549	3971971	grpc-coordinato	33	25468	25468	2173960	16	21	7	107629	97423146	0	58130432
3792	3971737	grpc-worker	33	13980	13980	2174204	17	6	8	15374523	33913339	0	34897920
3792	3971770	grpc-worker	33	14440	14440	2174204	15	7	6	13930729	30754753	0	31657984
3792	3971809	grpc-worker	33	14328	14328	2174204	18	6	8	14652626	32177691	0	33116160
3792	3971971	grpc-coordinato	33	26148	26148	2173960	16	22	7	107629	100229818	0	58740736
4031	3971737	grpc-worker	33	14236	14172	2174204	19	7	9	16490182	36361495	0	37400576
4031	3971770	grpc-worker	33	14928	14928	2174204	19	8	6	14980761	33026069	0	33980416
4031	3971809	grpc-worker	33	14216	14216	2174204	31	6	8	15768285	34589416	0	35581952
4031	3971971	grpc-coordinato	33	25796	25796	2173960	16	23	8	107629	103964998	0	59359232
4266	3971737	grpc-worker	33	13880	13880	2174204	15	7	9	16818317	37125754	0	38199296
4266	3971770	grpc-worker	33	14928	14928	2174204	16	9	6	16096420	35488277	0	36503552
4266	3971809	grpc-worker	33	14136	14136	2174204	17	7	8	16490182	36239536	0	37294080
4266	3971971	grpc-coordinato	33	25432	25432	2173960	16	24	9	107629	106532637	0	59940864
4500	3971737	grpc-worker	33	13992	13992	2174204	15	7	9	17936615	38077219	0	38531072
4500	3971770	grpc-worker	33	14756	14756	2174204	16	9	7	16818317	37138172	0	38215680
4500	3971809	grpc-worker	33	14200	14200	2174204	15	7	9	17738824	37158789	0	38129664
4500	3971971	grpc-coordinato	33	25268	25268	2173960	25	26	9	959597	108937552	0	61423616
4740	3971737	grpc-worker	33	14060	14060	2174204	15	8	10	18987921	39315881	0	38899712
4740	3971770	grpc-worker	33	14744	14744	2174204	15	9	7	17870715	38023542	0	38547456
4740	3971809	grpc-worker	33	14268	14268	2174204	15	7	9	18396641	38322481	0	38490112
4740	3971971	grpc-coordinato	33	26512	26512	2173960	35	27	10	3449965	111575331	0	64049152
4977	3971737	grpc-worker	33	14056	14056	2174204	15	9	10	19936736	40483800	0	39317504
4977	3971770	grpc-worker	33	14776	14776	2174204	15	10	7	18921930	39163250	0	38866944
4977	3971809	grpc-worker	33	14384	14384	2174204	15	8	9	19316693	39544281	0	38834176
4977	3971971	grpc-coordinato	33	26864	26864	2173960	32	28	11	6202477	114348083	0	66801664
5214	3971737	grpc-worker	33	14056	14056	2174204	15	9	10	20988224	41705857	0	39661568
5214	3971770	grpc-worker	33	14800	14800	2174204	15	10	8	19673864	40157874	0	39223296
5214	3971809	grpc-worker	33	14432	14432	2174204	15	8	10	20039409	40386432	0	39104512
5214	3971971	grpc-coordinato	33	27168	27168	2173960	28	29	13	8692845	116659061	0	69099520
5448	3971737	grpc-worker	33	14120	14120	2174204	15	10	11	21711031	42647005	0	39981056
5448	3971770	grpc-worker	33	14808	14808	2174204	15	10	8	20724715	41231134	0	39542784
5448	3971809	grpc-worker	33	14432	14432	2174204	15	8	10	20856697	41462902	0	39485440
5448	3971971	grpc-coordinato	33	26872	26872	2173960	30	31	14	10986605	119100988	0	71524352
5682	3971737	grpc-worker	33	14136	14136	2174204	15	10	11	22696892	43860847	0	40316928
5682	3971770	grpc-worker	33	14808	14808	2174204	15	11	8	21447977	42386412	0	39886848
5682	3971809	grpc-worker	33	14440	14440	2174204	15	9	10	21579777	42461860	0	39792640
5682	3971971	grpc-coordinato	33	26800	26800	2173960	29	31	15	13608045	121740370	0	74149888
5917	3971737	grpc-worker	33	14192	14192	2174204	15	11	11	23354254	44925505	0	40624128
5917	3971770	grpc-worker	33	14872	14872	2174204	15	11	9	22302311	43311974	0	40181760
5917	3971809	grpc-worker	33	14432	14432	2174204	15	9	11	22565092	43518546	0	40087552
5917	3971971	grpc-coordinato	33	26972	26972	2173960	28	33	16	16032877	124247952	0	76640256
6152	3971737	grpc-worker	33	14192	14192	2174204	15	11	11	24274124	45998991	0	40943616
6152	3971770	grpc-worker	33	14880	14880	2174204	15	12	9	23091200	44450918	0	40505344
6152	3971809	grpc-worker	33	14340	14340	2174204	15	10	11	23288354	44608354	0	40435712
6152	3971971	grpc-coordinato	33	27496	27496	2173960	32	33	18	18588781	126756915	0	79134720
6386	3971737	grpc-worker	33	14192	14192	2174204	15	12	11	25259439	47014331	0	41275392
6386	3971770	grpc-worker	33	14872	14872	2174204	15	12	9	24010888	45458553	0	40824832
6386	3971809	grpc-worker	33	14340	14340	2174204	15	10	11	24339660	45764591	0	40779776
6386	3971971	grpc-coordinato	33	27288	27288	2173960	34	34	19	21079149	129461941	0	81821696
6622	3971737	grpc-worker	33	14212	14212	2174204	15	13	12	26114137	48244553	0	41631744
6622	3971770	grpc-worker	33	14872	14872	2174204	15	13	9	25062558	46919495	0	41230336
6622	3971809	grpc-worker	33	14380	14380	2174204	15	11	12	25259985	46994733	0	41136128
6622	3971971	grpc-coordinato	33	27248	27248	2173960	28	36	20	24290413	132564414	0	84905984
6855	3971737	grpc-worker	33	14220	14220	2174204	15	13	12	27231161	49631279	0	42024960
6855	3971770	grpc-worker	33	14872	14872	2174204	15	14	10	25983156	48166619	0	41611264
6855	3971809	grpc-worker	33	14384	14384	2174204	15	11	12	26376463	48092861	0	41492480
6855	3971971	grpc-coordinato	33	27368	27368	2173960	31	37	21	27305069	135469433	0	87789568
7091	3971737	grpc-worker	33	14244	14244	2174204	15	14	12	27823260	50629975	0	42336256
7091	3971770	grpc-worker	33	14888	14888	2174204	15	14	10	26968653	49388561	0	41955328
7091	3971809	grpc-worker	33	14424	14424	2174204	15	12	12	27034553	49314527	0	41836544
7091	3971971	grpc-coordinato	33	27624	27624	2173960	30	39	22	29992045	138373765	0	90677248
7327	3971737	grpc-worker	33	14236	14236	2174204	15	14	13	28874384	51925964	0	42692608
7327	3971770	grpc-worker	33	14912	14912	2174204	15	15	10	27888341	50411716	0	42299392
7327	3971809	grpc-worker	33	14424	14424	2174204	15	12	13	27757360	50304638	0	42131456
7327	3971971	grpc-coordinato	33	27404	27404	2173960	27	41	22	32679021	140946833	0	93233152
7560	3971737	grpc-worker	33	14272	14272	2174204	15	14	13	29925781	53098746	0	43061248
7560	3971770	grpc-worker	33	14912	14912	2174204	15	15	11	28874111	51724392	0	42684416
7560	3971809	grpc-worker	33	14424	14424	2174204	15	13	13	28743130	51609080	0	42504192
7560	3971971	grpc-coordinato	33	27436	27436	2173960	29	42	24	35628141	143916732	0	96186368
7795	3971737	grpc-worker	33	14280	14280	2174204	15	15	13	30911278	54122712	0	43409408
7795	3971770	grpc-worker	33	14912	14912	2174204	15	15	11	29859881	52888566	0	43040768
7795	3971809	grpc-worker	33	14416	14416	2174204	15	13	13	29729173	52856336	0	42885120
7795	3971971	grpc-coordinato	33	27964	27964	2173960	32	43	25	38380653	146755194	0	99008512
8027	3971737	grpc-worker	33	14296	14296	2174204	15	15	13	31831330	55361142	0	43778048
8027	3971770	grpc-worker	33	14912	14912	2174204	15	16	11	30779842	53995320	0	43413504
8027	3971809	grpc-worker	33	14416	14416	2174204	15	14	13	30780206	54078406	0	43229184
8027	3971971	grpc-coordinato	33	28064	28064	2173960	29	45	26	41133165	149461775	0	101695488
8262	3971737	grpc-worker	33	14312	14312	2174204	15	16	14	32685937	56516993	0	44122112
8262	3971770	grpc-worker	33	14912	14912	2174204	15	16	12	32027938	55233874	0	43782144
8262	3971809	grpc-worker	33	14416	14416	2174204	15	14	14	31962311	55234043	0	43577344
8262	3971971	grpc-coordinato	33	27384	27384	2173960	37	46	27	43820141	152495715	0	104714240
8497	3971737	grpc-worker	33	14280	14280	2174204	15	16	14	33736333	57705149	0	44417024
8497	3971770	grpc-worker	33	14912	14912	2174204	15	17	12	32817100	56455858	0	44126208
8497	3971809	grpc-worker	33	14448	14448	2174204	15	14	14	32489238	56241499	0	43896832
8497	3971971	grpc-coordinato	33	27256	27256	2173960	31	48	28	46703725	155003356	0	107204608
8731	3971737	grpc-worker	33	14236	14236	2174204	14	16	14	33736333	58355701	0	44601344
8731	3971770	grpc-worker	33	14912	14912	2174204	15	18	12	33736333	57750718	0	44482560
8731	3971809	grpc-worker	33	14448	14448	2174204	15	15	14	33605261	57553303	0	44277760
8731	3971971	grpc-coordinato	33	26664	26664	2173960	23	48	29	49325165	157635175	0	109830144
