t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5295	3024720	workload-author	50	23484	23484	3327228	37	73	25	626765372	12738361	0	14835712
5295	3024805	workload-author	50	23720	23720	3327228	40	71	26	638586312	12869322	0	15044608
5295	3024920	java	49	344856	441900	74302760	25	427	29	174320155	14963666	0	15433728
5295	3025178	workload-coordi	40	13508	13508	2657640	19	34	25	78292903	56530298	0	107294720
5640	3024720	workload-author	50	23504	23504	3327228	39	78	27	673067085	13498988	0	15745024
5640	3024805	workload-author	50	25104	23792	3327228	38	76	27	691084191	13394928	0	15712256
5640	3024920	java	50	369672	441900	107857192	25	439	30	189494892	15602489	0	16101376
5640	3025178	workload-coordi	40	13520	13520	2657640	17	35	26	81452531	56632982	0	109309952
5986	3024720	workload-author	50	23732	23732	3327228	41	83	30	734691444	14078258	0	16490496
5986	3024805	workload-author	50	25132	24264	3327228	38	81	29	760659578	14234147	0	16728064
5986	3024920	java	49	345416	441900	74302760	24	453	31	206043063	17555706	0	18087936
5986	3025178	workload-coordi	40	13520	13520	2657640	16	36	27	84171995	56825134	0	111083520
6334	3024720	workload-author	50	23752	23816	3327228	41	87	32	795228039	14615938	0	17190912
6334	3024805	workload-author	50	25184	25184	3327228	37	87	32	846052559	15027368	0	17727488
6334	3024920	java	49	347532	441900	74302760	24	469	32	227030701	17988716	0	18538496
6334	3025178	workload-coordi	40	13488	13488	2657608	13	38	28	86065755	56884763	0	112214016
6679	3024720	workload-author	50	23576	23976	3327228	39	93	34	870152660	15302658	0	18075648
6679	3024805	workload-author	50	23844	24476	3327228	36	93	33	900712309	15722014	0	18604032
6679	3024920	java	49	366360	441900	74302760	25	485	34	260069215	18297579	0	18849792
6679	3025178	workload-coordi	40	13488	13488	2657608	13	38	28	87088927	56976217	0	112959488
7025	3024720	workload-author	50	24936	24936	3327228	38	98	36	929786466	15955551	0	18894848
7025	3024805	workload-author	50	23816	24720	3327228	35	97	35	950707772	16177154	0	19210240
7025	3024920	java	50	446272	446272	141411624	26	515	36	278178170	18714381	0	19288064
7025	3025178	workload-coordi	40	13492	13524	2657640	16	40	29	88945995	57126372	0	114257920
7371	3024720	workload-author	50	23884	24012	3327228	39	103	39	998370811	16827746	0	19959808
7371	3024805	workload-author	50	25144	25144	3327228	37	103	37	1028815156	17351755	0	20570112
7371	3024920	java	48	371044	442740	74302760	27	542	38	298304117	18974333	0	19562496
7371	3025178	workload-coordi	40	13496	13496	2657608	13	41	30	91550083	57350993	0	115933184
7714	3024720	workload-author	50	24012	24232	3327228	36	108	41	1057495374	17678854	0	20963328
7714	3024805	workload-author	50	23864	24720	3327228	39	108	40	1097095739	18387559	0	21770240
7714	3024920	java	48	351032	442740	74302760	25	557	39	312381922	19411574	0	20021248
7714	3025178	workload-coordi	40	13560	13560	2657672	20	43	31	95087403	57728356	0	118521856
8061	3024720	workload-author	50	25144	25144	3327228	40	114	44	1129031457	19046214	0	22507520
8061	3024805	workload-author	50	24320	24720	3327228	36	114	42	1161852878	19106954	0	22663168
8061	3024920	java	49	350832	442740	74302760	20	573	40	327743416	19807320	0	20430848
8061	3025178	workload-coordi	40	13560	13560	2657640	17	45	32	100157519	57984451	0	121864192
8403	3024720	workload-author	50	25184	25184	3327228	41	119	47	1201604734	19910605	0	23535616
8403	3024805	workload-author	50	23972	24720	3327228	38	121	45	1229734189	20031711	0	23732224
8403	3024920	java	49	350424	442740	74302760	26	586	41	341149857	20425487	0	21082112
8403	3025178	workload-coordi	40	13612	13612	2657672	20	47	35	105317919	58383928	0	125456384
8749	3024720	workload-author	50	24088	24280	3327228	39	125	49	1269800645	20646181	0	24420352
8749	3024805	workload-author	50	24536	24720	3327228	39	126	48	1286865471	20846046	0	24686592
8749	3024920	java	50	377828	442740	107857192	25	598	42	356044474	20623807	0	21291008
8749	3025178	workload-coordi	40	13620	13620	2657672	21	50	37	112039443	58835031	0	129974272
9093	3024720	workload-author	50	24104	24280	3327228	38	130	52	1345515618	21485044	0	25423872
9093	3024805	workload-author	50	24208	24720	3327228	36	132	50	1357005851	21548237	0	25546752
9093	3024920	java	49	350424	442740	74302760	23	609	43	380401014	21068824	0	21753856
9093	3025178	workload-coordi	40	13620	13620	2657672	19	52	38	115576419	59011447	0	132186112
9437	3024720	workload-author	50	23724	24500	3327228	35	137	55	1410390988	22476491	0	26558464
9437	3024805	workload-author	50	23744	24720	3327228	35	138	53	1423342942	22251108	0	26390528
9437	3024920	java	51	418520	442740	141411624	26	628	44	397261073	21341681	0	22044672
9437	3025178	workload-coordi	40	13560	13560	2657608	13	54	40	120029727	59419049	0	135278592
9782	3024720	workload-author	50	23980	24748	3327228	37	142	58	1469205621	23087846	0	27340800
9782	3024805	workload-author	50	24104	24720	3327228	34	144	55	1493419995	22891696	0	27176960
9782	3024920	java	49	355904	442740	74302760	25	639	45	424008880	21720458	0	22425600
9782	3025178	workload-coordi	40	13564	13564	2657608	13	55	41	123459691	59538101	0	137314304
10127	3024720	workload-author	50	24288	24948	3327228	38	148	60	1525458746	23782300	0	28200960
10127	3024805	workload-author	50	26236	26236	3327228	39	151	58	1573668447	23623359	0	28082176
10127	3024920	java	49	348936	442740	74302760	25	652	47	442391258	22313578	0	23048192
10127	3025178	workload-coordi	40	13564	13564	2657608	13	57	42	126199463	59656130	0	138952704
10472	3024720	workload-author	50	25632	25644	3327228	38	154	63	1592877089	24484844	0	29048832
10472	3024805	workload-author	50	25300	25300	3327228	40	157	61	1650497755	24478777	0	29089792
10472	3024920	java	49	352428	442740	74302760	26	664	48	460452389	22702117	0	23457792
10472	3025178	workload-coordi	40	13564	13564	2657608	13	58	44	130470999	60031223	0	141664256
10817	3024720	workload-author	49	23196	25492	3327216	39	160	65	1658857177	25138480	0	29843456
10817	3024805	workload-author	49	23172	25264	3327216	38	164	64	1740435390	25256308	0	30044160
10817	3024920	java	49	355612	442740	74302760	25	676	49	480799019	23229950	0	24010752
10817	3025178	workload-coordi	40	13572	13572	2657608	13	60	45	134340439	60233020	0	144064512
11161	3024720	workload-author	49	24888	25492	3327216	36	167	67	1714411458	25618174	0	30412800
11161	3024805	workload-author	49	24772	25264	3327216	38	170	68	1826283716	26727233	0	31682560
11161	3024920	java	49	349308	442740	74302760	25	691	50	501811221	23605260	0	24408064
11161	3025178	workload-coordi	40	13612	13612	2657640	16	61	46	137116903	60421395	0	145760256
11508	3024720	workload-author	49	23840	25492	3327216	38	175	70	1800362919	26593837	0	31567872
11508	3024805	workload-author	49	23852	25264	3327216	40	175	70	1878203984	27411260	0	32501760
11508	3024920	java	49	350356	442740	74302760	28	699	51	518681947	24001069	0	24825856
11508	3025178	workload-coordi	40	13656	13656	2657672	21	63	47	141220675	60639366	0	148332544
11855	3024720	workload-author	49	23272	25492	3327216	38	182	72	1882420420	27367403	0	32501760
11855	3024805	workload-author	49	23340	25264	3327216	38	181	72	1956702394	28035591	0	33271808
11855	3024920	java	51	385100	442740	141411624	25	718	52	539034583	24595131	0	25444352
11855	3025178	workload-coordi	40	13624	13624	2657640	16	64	48	144543455	60820634	0	150315008
12199	3024720	workload-author	49	23624	25492	3327216	38	188	75	1949747097	28668460	0	33947648
12199	3024805	workload-author	49	22984	25264	3327216	37	187	75	2038129927	28701138	0	34082816
12199	3024920	java	50	368388	442740	107857192	25	725	53	555913436	24990704	0	25858048
12199	3025178	workload-coordi	40	13684	13684	2657672	21	65	49	147451851	61086744	0	152289280
12545	3024720	workload-author	49	24956	25492	3327216	38	194	77	2022019006	29267823	0	34676736
12545	3024805	workload-author	49	25236	25264	3327216	36	194	78	2133241328	29569015	0	35123200
12545	3024920	java	49	352220	442740	74302760	23	740	54	578597469	25255084	0	26132480
12545	3025178	workload-coordi	40	13620	13620	2657608	14	66	50	150836071	61247329	0	154251264
12891	3024720	workload-author	49	23332	25492	3327216	36	201	80	2121169617	30176991	0	35770368
12891	3024805	workload-author	49	24016	25264	3327216	34	199	81	2206678750	30181111	0	35868672
12891	3024920	java	49	352960	442740	74302760	25	752	55	603261144	25753813	0	26656768
12891	3025178	workload-coordi	40	13624	13624	2657608	13	68	51	154475619	61481471	0	156561408
13238	3024720	workload-author	49	24988	25492	3327216	38	209	82	2220455121	31157327	0	36941824
13238	3024805	workload-author	49	23872	25264	3327216	38	206	84	2293456224	31007833	0	36855808
13238	3024920	java	49	353072	442740	74302760	26	756	56	631443754	25939461	0	26845184
13238	3025178	workload-coordi	40	13628	13628	2657608	14	69	52	158600387	61617877	0	159125504
13585	3024720	workload-author	49	23696	25492	3327216	38	215	85	2309626795	32012871	0	37957632
13585	3024805	workload-author	49	23044	25264	3327216	36	214	86	2368459457	31603807	0	37560320
13585	3024920	java	48	352012	442740	74302760	24	759	57	655070578	26355539	0	27271168
13585	3025178	workload-coordi	40	13628	13628	2657608	13	72	53	163353735	61845126	0	162160640
13931	3024720	workload-author	49	23376	25492	3327216	40	222	88	2411725628	32922793	0	39055360
13931	3024805	workload-author	49	24812	25264	3327216	36	221	89	2470283276	32479743	0	38608896
13931	3024920	java	48	352108	442740	74302760	24	768	58	670813616	27398188	0	28340224
13931	3025178	workload-coordi	40	13656	13656	2657608	13	73	54	167399819	62064082	0	164655104
14277	3024720	workload-author	49	23372	25492	3327216	38	227	91	2499212725	33551354	0	39841792
14277	3024805	workload-author	49	24908	25264	3327216	37	229	92	2558651910	33187145	0	39473152
14277	3024920	java	48	352408	442740	74302760	24	780	59	690067682	27860543	0	28823552
14277	3025178	workload-coordi	40	13656	13656	2657608	13	75	55	170916143	62215937	0	166801408
14622	3024720	workload-author	49	24816	25492	3327216	39	235	94	2596327148	34410761	0	40873984
14622	3024805	workload-author	49	23100	25264	3327216	37	235	94	2636158643	33712414	0	40128512
14622	3024920	java	48	352236	442740	74302760	24	790	60	710686650	28474727	0	29466624
14622	3025178	workload-coordi	40	13656	13688	2657640	16	76	55	173832731	62452857	0	168747008
14967	3024720	workload-author	49	24860	25492	3327216	38	241	97	2688012098	35237697	0	41865216
14967	3024805	workload-author	49	23748	25264	3327216	36	240	99	2725527338	34464593	0	41021440
14967	3024920	java	48	352220	442740	74302760	25	798	61	728100315	28850031	0	29859840
14967	3025178	workload-coordi	40	13724	13724	2657672	20	77	57	177292055	62772890	0	171212800
15312	3024720	workload-author	49	24880	25492	3327216	41	247	99	2767794179	35899616	0	42668032
15312	3024805	workload-author	49	24888	25264	3327216	38	247	102	2792159257	35192312	0	41877504
15312	3024920	java	48	352528	442740	74302760	21	809	62	746261720	29023609	0	30044160
15312	3025178	workload-coordi	40	13696	13696	2657608	13	79	58	180458671	62973998	0	173121536
15657	3024720	workload-author	49	23860	25492	3327216	39	253	101	2868819626	36643377	0	43585536
15657	3024805	workload-author	49	23476	25264	3327216	37	254	105	2879758255	35743164	0	42573824
15657	3024920	java	48	354696	442740	74302760	24	820	63	766471628	29542764	0	30588928
15657	3025178	workload-coordi	40	13744	13744	2657640	17	80	59	182808291	63112264	0	174583808
16003	3024720	workload-author	49	25276	25492	3327216	36	259	102	2926171588	37885027	0	44974080
16003	3024805	workload-author	49	25008	25264	3327216	37	262	108	2977838728	36685335	0	43683840
16003	3024920	java	48	354632	442740	74302760	25	829	64	797644240	30028941	0	31092736
16003	3025178	workload-coordi	40	13780	13780	2657672	20	80	60	185646883	63312787	0	176414720
16351	3024720	workload-author	49	25348	25816	3327216	39	266	105	3029347094	38822446	0	46088192
16351	3024805	workload-author	49	23112	26348	3327216	39	270	112	3074554312	38220263	0	45375488
16351	3024920	java	47	354664	442740	74302760	23	834	66	819600838	30409105	0	31485952
16351	3025178	workload-coordi	40	13748	13748	2657640	17	81	61	188369755	63607575	0	178221056
16698	3024720	workload-author	49	24292	25816	3327216	39	273	108	3114817833	39591143	0	46993408
16698	3024805	workload-author	49	23112	26348	3327216	40	276	114	3155586745	38980167	0	46301184
16698	3024920	java	47	354824	442740	74302760	26	846	67	842184835	30516564	0	31608832
16698	3025178	workload-coordi	40	13760	13728	2657608	13	83	62	192247387	63825765	0	180633600
17044	3024720	workload-author	49	25784	25816	3327216	38	279	111	3208508835	40277282	0	47833088
17044	3024805	workload-author	49	24472	26348	3327216	40	282	117	3219425082	39431167	0	46850048
17044	3024920	java	47	354740	442740	74302760	26	856	67	865091538	30998947	0	32104448
17044	3025178	workload-coordi	40	13728	13728	2657608	13	85	62	195624103	64051569	0	182804480
17389	3024720	workload-author	49	24056	25816	3327216	38	284	114	3292059203	40864268	0	48545792
17389	3024805	workload-author	49	23112	26348	3327216	35	287	119	3283158159	39815294	0	47325184
17389	3024920	java	47	355152	442740	74302760	26	864	68	878933535	31373892	0	32497664
17389	3025178	workload-coordi	40	13792	13792	2657672	19	85	63	197711235	64132130	0	184147968
17734	3024720	workload-author	49	23896	26084	3327216	38	290	117	3375644981	41550544	0	49364992
17734	3024805	workload-author	49	25052	26348	3327216	35	294	121	3353164542	40327938	0	47939584
17734	3024920	java	47	358048	442740	74302760	27	878	69	897712463	31955138	0	33107968
17734	3025178	workload-coordi	40	13764	13764	2657640	17	87	64	201329959	64411644	0	186445824
18081	3024720	workload-author	49	25464	26084	3327216	38	297	122	3478814819	42310799	0	50270208
18081	3024805	workload-author	49	23808	26348	3327216	38	303	123	3448980609	41187881	0	48943104
18081	3024920	java	47	357216	442740	74302760	26	888	70	920303933	32301790	0	33468416
18081	3025178	workload-coordi	40	13732	13732	2657608	13	89	66	206698223	64573893	0	189493248
18429	3024720	workload-author	49	24780	26084	3327216	37	303	124	3547750466	42811256	0	50900992
18429	3024805	workload-author	49	23152	26348	3327216	37	310	127	3539197999	41812037	0	49692672
18429	3024920	java	47	357628	442740	74302760	25	896	70	945754035	32750543	0	33939456
18429	3025178	workload-coordi	40	13748	13748	2657608	13	90	66	209063883	64642722	0	190803968
18778	3024720	workload-author	49	25840	26084	3327216	38	310	126	3615671748	43319413	0	51544064
18778	3024805	workload-author	49	25112	26348	3327216	38	317	130	3642013698	42535845	0	50573312
18778	3024920	java	47	361248	442740	74302760	21	908	72	967851505	33002582	0	34201600
18778	3025178	workload-coordi	40	13748	13748	2657608	13	92	67	212476603	64736788	0	192634880
19127	3024720	workload-author	49	23948	26084	3327216	40	317	129	3726572925	44179053	0	52555776
19127	3024805	workload-author	49	23204	26348	3327216	35	324	133	3735920849	43296422	0	51470336
19127	3024920	java	47	361608	442740	74302760	24	915	73	980949127	33542596	0	34770944
19127	3025178	workload-coordi	40	13812	13812	2657672	21	94	68	215964427	64999744	0	194977792
19474	3024720	workload-author	49	24148	26084	3327216	34	325	133	3862160448	44816454	0	53329920
19474	3024805	workload-author	49	25204	26348	3327216	41	330	137	3841298305	44090762	0	52436992
19474	3024920	java	46	361752	442740	74302760	25	923	73	1001636572	34008772	0	35258368
19474	3025178	workload-coordi	40	13812	13812	2657672	22	95	69	218835271	65245278	0	196796416
19819	3024720	workload-author	49	25208	26084	3327216	38	333	135	4009562470	45474232	0	54112256
19819	3024805	workload-author	49	25168	26348	3327216	40	337	139	4003153735	44759852	0	53252096
19819	3024920	java	46	364096	442740	74302760	23	932	74	1022449331	34338630	0	35606528
19819	3025178	workload-coordi	40	13748	13748	2657608	13	96	71	222108899	65438498	0	198815744
20168	3024720	workload-author	49	25224	26084	3327216	41	341	140	4283475716	46374800	0	55177216
20168	3024805	workload-author	49	23316	26348	3327216	38	344	142	4210754409	45442259	0	54075392
20168	3024920	java	46	364280	442740	74302760	22	943	75	1040276870	34709657	0	35999744
20168	3025178	workload-coordi	40	13748	13748	2657608	13	98	72	225917415	65606940	0	201256960
20514	3024720	workload-author	49	23904	26084	3327216	38	347	143	4518600005	46862346	0	55824384
20514	3024805	workload-author	49	25224	26348	3327216	40	350	146	4517175889	46054859	0	54857728
20514	3024920	java	46	364512	442740	74302760	24	956	76	1065848070	35023482	0	36323328
20514	3025178	workload-coordi	40	13752	13752	2657608	13	99	73	227963587	65691690	0	202584064
20862	3024720	workload-author	49	23984	26084	3327216	40	356	146	4713496950	47502667	0	56586240
20862	3024805	workload-author	49	23264	26348	3327216	39	357	149	4798352428	46790861	0	55762944
20862	3024920	java	46	366652	442740	74302760	26	969	77	1089681323	35431051	0	36749312
20862	3025178	workload-coordi	40	13764	13764	2657608	14	100	74	231348495	65884348	0	204726272
21209	3024720	workload-author	49	25272	26084	3327216	37	362	148	4836978880	48418285	0	57589760
21209	3024805	workload-author	49	24080	26348	3327216	39	364	153	5056381232	47629564	0	56750080
21209	3024920	java	46	366736	442740	74302760	22	978	78	1119339017	35757232	0	37085184
21209	3025178	workload-coordi	40	13764	13764	2657608	13	101	75	233307791	66051438	0	206020608
21554	3024720	workload-author	49	25272	26084	3327216	37	368	151	4982670763	48930873	0	58200064
21554	3024805	workload-author	49	24028	26348	3327216	41	373	156	5181436171	49011914	0	58265600
21554	3024920	java	46	364968	442740	74302760	23	984	79	1140563779	36116044	0	37466112
21554	3025178	workload-coordi	40	13796	13764	2657608	14	102	76	237020895	66318210	0	208347136
21900	3024720	workload-author	49	23308	26084	3327216	36	378	156	5203440960	49762432	0	59183104
21900	3024805	workload-author	49	23372	26348	3327216	34	379	160	5327408400	49391949	0	58736640
21900	3024920	java	46	365268	442740	74302760	25	994	80	1164348651	36561272	0	37933056
21900	3025178	workload-coordi	40	13780	13780	2657608	15	103	77	240487379	66511690	0	210423808
22247	3024720	workload-author	49	25312	26084	3327216	38	388	161	5503843337	50705630	0	60321792
22247	3024805	workload-author	49	25160	26348	3327216	39	386	163	5494837899	49916953	0	59387904
22247	3024920	java	46	367048	442740	74302760	24	1006	82	1188860300	37023129	0	38412288
22247	3025178	workload-coordi	40	13820	13820	2657640	13	105	78	244052339	66647509	0	212455424
22595	3024720	workload-author	49	25368	26084	3327216	38	397	166	5781737585	51627284	0	61411328
22595	3024805	workload-author	49	25204	26348	3327216	40	394	167	5739773963	50678033	0	60301312
22595	3024920	java	46	367080	442740	74302760	24	1017	83	1211799056	38259563	0	39682048
22595	3025178	workload-coordi	40	13820	13820	2657640	17	106	79	247129187	66889451	0	214523904
22943	3024720	workload-author	49	23540	26084	3327216	34	406	171	6034221936	52416798	0	62357504
22943	3024805	workload-author	49	25156	26348	3327216	38	402	172	6066413573	51504841	0	61308928
22943	3024920	java	46	367200	442740	74302760	26	1028	84	1238675134	38680421	0	40124416
22943	3025178	workload-coordi	40	13820	13820	2657640	17	108	80	251253267	67038226	0	216969216
23290	3024720	workload-author	49	23552	26084	3327216	33	415	174	6292141115	53168978	0	63262720
23290	3024805	workload-author	49	25220	26348	3327216	40	412	176	6334690633	52335617	0	62296064
23290	3024920	java	46	367204	442740	74302760	28	1036	85	1267339420	39252962	0	40718336
23290	3025178	workload-coordi	40	13820	13820	2657640	23	109	81	255225451	67268301	0	219455488
23634	3024720	workload-author	49	24136	26084	3327216	41	423	178	6430448314	53941493	0	64204800
23634	3024805	workload-author	49	23228	26348	3327216	37	420	180	6551860621	52893661	0	62976000
23634	3024920	java	46	368980	442740	74302760	25	1041	86	1292150351	39566843	0	41046016
23634	3025178	workload-coordi	40	13836	13836	2657640	18	111	83	258766695	67457738	0	221724672
23979	3024720	workload-author	49	23504	26084	3327216	38	427	182	6543539030	54202639	0	64532480
23979	3024805	workload-author	49	23288	26348	3327216	37	428	184	6855459647	53575212	0	63840256
23979	3024920	java	46	367388	442740	74302760	26	1047	88	1334466553	39801779	0	41279488
23979	3025178	workload-coordi	40	13804	13804	2657608	13	112	83	261682939	67506907	0	223326208
24324	3024720	workload-author	49	23460	26084	3327216	40	432	184	6767263180	54574903	0	65019904
24324	3024805	workload-author	49	25176	26348	3327216	40	439	189	7132917139	54629266	0	65069056
24324	3024920	java	46	368816	442740	74302760	26	1059	89	1360997104	40022587	0	41504768
24324	3025178	workload-coordi	40	13812	13812	2657608	13	113	84	264443191	67649795	0	224989184
24667	3024720	workload-author	49	25476	26084	3327216	40	438	187	6957242336	55132137	0	65679360
24667	3024805	workload-author	49	25140	26348	3327216	39	446	194	7322012199	55216184	0	65798144
24667	3024920	java	46	369144	442740	74302760	27	1069	90	1386885683	40511108	0	42016768
24667	3025178	workload-coordi	40	13812	13812	2657608	13	115	84	267642919	67858705	0	226983936
25015	3024720	workload-author	49	25420	26084	3327216	39	447	192	7176424509	55752550	0	66437120
25015	3024805	workload-author	49	25140	26348	3327216	37	456	198	7545193698	55878242	0	66588672
25015	3024920	java	46	370572	442740	74302760	27	1076	91	1406905977	41211534	0	42754048
25015	3025178	workload-coordi	40	13812	13812	2657640	16	116	85	270949315	68089033	0	229056512
25363	3024720	workload-author	49	25528	26084	3327216	38	455	197	7411664157	56513518	0	67342336
25363	3024805	workload-author	49	23240	26348	3327216	38	465	204	7788258020	56717796	0	67584000
25363	3024920	java	46	370076	442740	74302760	26	1088	93	1438456790	41565543	0	43122688
25363	3025178	workload-coordi	40	13824	13824	2657608	13	118	86	275167259	68254090	0	231456768
25708	3024720	workload-author	49	23348	26084	3327216	36	463	202	7656909758	57224235	0	68198400
25708	3024805	workload-author	49	23760	26348	3327216	38	471	208	7964712989	57205617	0	68173824
25708	3024920	java	46	370252	442740	74302760	26	1098	93	1468684827	42037125	0	43618304
25708	3025178	workload-coordi	40	13824	13824	2657608	14	119	87	278305203	68455206	0	233385984
26054	3024720	workload-author	49	25376	26084	3327216	36	473	208	7932931114	58005985	0	69140480
26054	3024805	workload-author	49	23312	26348	3327216	39	475	211	8083387227	57498951	0	68534272
26054	3024920	java	46	370620	442740	74302760	25	1109	95	1501343303	42622524	0	44232704
26054	3025178	workload-coordi	40	13824	13824	2657608	13	120	88	281521143	68574003	0	235220992
26401	3024720	workload-author	49	24184	26084	3327216	37	482	213	8161717953	59566915	0	70848512
26401	3024805	workload-author	49	23312	26348	3327216	37	482	215	8352776872	58007338	0	69185536
26401	3024920	java	46	372528	442740	74302760	26	1120	96	1535205647	42833120	0	44453888
26401	3025178	workload-coordi	40	13856	13856	2657640	16	122	89	284987627	68684781	0	237191168
26746	3024720	workload-author	49	23476	26084	3327216	34	490	217	8453605030	60282127	0	71725056
26746	3024805	workload-author	49	25268	26348	3327216	36	488	217	8536720397	59089420	0	70369280
26746	3024920	java	46	370548	442740	74302760	23	1132	97	1575173356	43406176	0	45056000
26746	3025178	workload-coordi	40	13864	13864	2657640	17	123	90	287530275	68885230	0	238833664
