t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3762	1749255	java	368820	74237220	23	103671739	13140965	0	13524992
3983	1749033	workload-author	22644	3327200	35	439120571	9779058	0	23232512
3983	1749118	workload-author	23268	3327200	33	429963605	9514698	0	22867968
3983	1749255	java	393748	107791652	25	111845939	13457945	0	13860864
4202	1749033	workload-author	22660	3327200	33	469879094	10146964	0	23678976
4202	1749118	workload-author	24536	3327200	35	457122428	9920098	0	23367680
4202	1749255	java	394464	107791652	23	120166734	13672601	0	14082048
4423	1749033	workload-author	23896	3327200	36	512573388	10758903	0	24420352
4423	1749118	workload-author	24556	3327200	35	491117958	10272067	0	23810048
4423	1749255	java	392908	107791652	24	129868752	13921483	0	14344192
4643	1749033	workload-author	22864	3327200	33	539566972	11101717	0	24842240
4643	1749118	workload-author	23524	3327200	35	537742047	11370829	0	25038848
4643	1749255	java	345744	74237220	25	145519612	14307169	0	14741504
4865	1749033	workload-author	24088	3327200	34	561654333	11416012	0	25227264
4865	1749118	workload-author	23532	3327200	34	567744374	11894211	0	25645056
4865	1749255	java	344636	74237220	26	156500338	14501177	0	14950400
5087	1749033	workload-author	22848	3327200	34	589775382	12415420	0	26308608
5087	1749118	workload-author	24592	3327200	34	602470739	12344865	0	26198016
5087	1749255	java	344804	74237220	25	166987084	14691203	0	15147008
5308	1749033	workload-author	22884	3327200	34	632439716	13002952	0	27021312
5308	1749118	workload-author	24608	3327200	35	647390870	12717509	0	26677248
5308	1749255	java	345048	74237220	24	177741815	15076682	0	15548416
5529	1749033	workload-author	24092	3327200	34	677737679	13564568	0	27693056
5529	1749118	workload-author	24684	3327200	36	692607068	13106013	0	27176960
5529	1749255	java	346128	74237220	24	187864062	15309723	0	15798272
5749	1749033	workload-author	23376	3327200	35	709622993	14073491	0	28291072
5749	1749118	workload-author	23532	3327200	34	726501072	13482378	0	27652096
5749	1749255	java	345388	74237220	25	199684409	15540259	0	16031744
5970	1749033	workload-author	24068	3327200	33	739649782	14350478	0	28647424
5970	1749118	workload-author	23664	3327200	36	763626026	13966115	0	28237824
5970	1749255	java	381972	107791652	27	212701646	17278931	0	17784832
6191	1749033	workload-author	24228	3327200	35	785389436	14809883	0	29216768
6191	1749118	workload-author	25116	3327200	33	803025885	14515122	0	28889088
6191	1749255	java	387344	107791652	22	221799799	17431893	0	17952768
6411	1749033	workload-author	22748	3327200	36	817481639	15429314	0	29937664
6411	1749118	workload-author	23928	3327200	33	842979481	15093469	0	29569024
6411	1749255	java	406476	107791652	24	234338993	17642126	0	18169856
6629	1749033	workload-author	24096	3327200	35	858157544	15830353	0	30441472
6629	1749118	workload-author	23912	3327200	33	882644285	15601797	0	30175232
6629	1749255	java	422448	107791652	27	242233916	18038047	0	18591744
6849	1749033	workload-author	22776	3327200	36	898535211	16314515	0	31027200
6849	1749118	workload-author	25336	3327200	34	928778497	16155684	0	30842880
6849	1749255	java	519956	175103268	25	254037936	18289710	0	18853888
7069	1749033	workload-author	24340	3327200	37	943651578	16728020	0	31543296
7069	1749118	workload-author	23988	3327200	32	966300478	16557095	0	31330304
7069	1749255	java	422720	107994404	24	266317228	18752063	0	19333120
7289	1749033	workload-author	22996	3327200	38	989765481	17108856	0	32030720
7289	1749118	workload-author	25344	3327200	37	1016504221	17296470	0	32190464
7289	1749255	java	400736	107994404	26	275768327	18900585	0	19496960
7510	1749033	workload-author	23368	3327200	36	1042089019	17530796	0	32575488
7510	1749118	workload-author	24116	3327200	32	1062346383	17657062	0	32657408
7510	1749255	java	407432	107994404	22	295676863	19291521	0	19898368
7730	1749033	workload-author	24700	3327200	34	1076621750	17894448	0	33042432
7730	1749118	workload-author	23896	3327200	33	1094308669	18106898	0	33185792
7730	1749255	java	406200	107994404	23	315245364	19439841	0	20045824
7951	1749033	workload-author	24724	3327200	34	1121850332	18501975	0	33767424
7951	1749118	workload-author	25156	3327200	31	1130701250	18417351	0	33583104
7951	1749255	java	409540	107994404	24	328287553	19646345	0	20258816
8174	1749033	workload-author	24736	3327200	33	1162677591	19013977	0	34373632
8174	1749118	workload-author	24164	3327200	35	1177494079	19033455	0	34312192
8174	1749255	java	411016	107994404	28	340053266	20074697	0	20709376
8394	1749033	workload-author	23572	3327200	30	1196681565	19592072	0	35033088
8394	1749118	workload-author	25580	3327200	36	1218337802	19458806	0	34828288
8394	1749255	java	353808	74439972	26	348000022	20174025	0	20815872
8613	1749033	workload-author	23588	3327200	32	1234079364	20125252	0	35655680
8613	1749118	workload-author	25240	3327200	38	1264663072	20024890	0	35500032
8613	1749255	java	355372	74439972	23	358877258	20339115	0	20987904
8834	1749033	workload-author	24880	3327200	32	1293555953	20786813	0	36450304
8834	1749118	workload-author	25240	3327200	36	1310150786	20439536	0	36012032
8834	1749255	java	354224	74439972	26	370139560	20759506	0	21434368
9054	1749033	workload-author	23988	3327200	32	1338652193	22008810	0	37777408
9054	1749118	workload-author	24184	3327200	37	1347020887	21372417	0	37027840
9054	1749255	java	354272	74439972	24	379778788	20998514	0	21680128
9276	1749033	workload-author	24908	3327200	33	1382016074	22422221	0	38281216
9276	1749118	workload-author	25680	3327200	35	1391883209	21957899	0	37707776
9276	1749255	java	356952	74439972	26	391035402	21353164	0	22052864
9496	1749033	workload-author	24920	3327200	35	1442446726	23215796	0	39206912
9496	1749118	workload-author	25276	3327200	36	1435512726	22321629	0	38154240
9496	1749255	java	382544	107994404	25	400270833	21658250	0	22372352
9718	1749033	workload-author	23420	3327200	34	1498132116	23790952	0	39886848
9718	1749118	workload-author	24412	3327200	35	1484681048	22797599	0	38727680
9718	1749255	java	390848	107994404	24	414768931	21856494	0	22577152
9940	1749033	workload-author	23856	3327200	30	1549056401	24246051	0	40448000
9940	1749118	workload-author	24472	3327200	36	1524655904	23305454	0	39337984
9940	1749255	java	393892	107994404	30	427862722	22144924	0	22888448
10162	1749033	workload-author	24748	3327200	33	1611828351	24841791	0	41172992
10162	1749118	workload-author	24020	3327200	34	1545386196	23574025	0	39665664
10162	1749255	java	395280	107994404	25	438803631	22454430	0	23212032
10382	1749033	workload-author	22480	3327188	34	1641080941	25143453	0	41525248
10382	1749118	workload-author	22888	3327188	36	1586635579	23958467	0	40132608
10382	1749255	java	357860	74439972	24	449254438	22677085	0	23441408
10604	1749033	workload-author	22528	3327188	35	1663887525	25453039	0	41938944
10604	1749118	workload-author	24496	3327188	37	1649208447	24595097	0	40890368
10604	1749255	java	356460	74439972	25	463888055	22875297	0	23646208
10825	1749033	workload-author	23828	3327188	37	1711854052	25969745	0	42561536
10825	1749118	workload-author	24456	3327188	37	1698011470	25045879	0	41443328
10825	1749255	java	356516	74439972	26	474592093	23357409	0	24154112
11046	1749033	workload-author	22576	3327188	35	1767808122	26400183	0	43094016
11046	1749118	workload-author	23216	3327188	36	1749747165	25541430	0	42049536
11046	1749255	java	356648	74439972	25	485492063	23588857	0	24395776
11267	1749033	workload-author	23848	3327188	37	1826777893	26991458	0	43810816
11267	1749118	workload-author	22896	3327188	36	1775370869	25735696	0	42291200
11267	1749255	java	373272	107994404	25	496849018	23963824	0	24788992
11488	1749033	workload-author	23872	3327188	38	1883968095	27573864	0	44503040
11488	1749118	workload-author	23076	3327188	33	1823639811	26173963	0	42819584
11488	1749255	java	356804	74439972	24	509240277	24215443	0	25055232
11710	1749033	workload-author	23888	3327188	38	1953137685	28160717	0	45232128
11710	1749118	workload-author	24508	3327188	37	1878141763	26736751	0	43499520
11710	1749255	java	358108	74439972	27	524884691	24461994	0	25313280
11931	1749033	workload-author	23900	3327188	40	2013935450	28719307	0	45920256
11931	1749118	workload-author	24512	3327188	35	1917279007	26985205	0	43810816
11931	1749255	java	356988	74439972	28	546172341	24718082	0	25575424
12152	1749033	workload-author	23960	3327188	39	2062458449	29281073	0	46571520
12152	1749118	workload-author	23256	3327188	36	1963262256	27555989	0	44474368
12152	1749255	java	358528	74439972	26	556183615	24908066	0	25772032
12373	1749033	workload-author	22308	3327188	37	2116143053	29736675	0	47132672
12373	1749118	workload-author	22908	3327188	34	2008982825	27869984	0	44867584
12373	1749255	java	408444	141548836	24	573795774	25090356	0	25956352
12594	1749033	workload-author	22344	3327188	38	2160645197	30170400	0	47644672
12594	1749118	workload-author	23576	3327188	36	2058962554	28386687	0	45490176
12594	1749255	java	377340	107994404	24	585460671	25419073	0	26304512
12815	1749033	workload-author	24228	3327188	37	2210694840	30608207	0	48177152
12815	1749118	workload-author	24832	3327188	38	2111998564	28965219	0	46174208
12815	1749255	java	377508	107994404	25	602767978	25518017	0	26402816
13036	1749033	workload-author	22852	3327188	35	2238065678	30880940	0	48533504
13036	1749118	workload-author	22956	3327188	38	2178848090	29659926	0	46997504
13036	1749255	java	364860	74439972	23	618924830	25782028	0	26677248
13257	1749033	workload-author	22516	3327188	34	2266167302	31817142	0	49557504
13257	1749118	workload-author	23320	3327188	33	2225430679	30002961	0	47431680
13257	1749255	java	365012	74439972	25	632122425	26231317	0	27148288
13478	1749033	workload-author	22484	3327188	35	2328443652	32383092	0	50233344
13478	1749118	workload-author	23388	3327188	35	2282632590	30540055	0	48078848
13478	1749255	java	356680	74439972	27	642751342	26393255	0	27328512
13699	1749033	workload-author	24252	3327188	33	2382304466	32804981	0	50741248
13699	1749118	workload-author	24708	3327188	39	2335870483	31098503	0	48746496
13699	1749255	java	357944	74439972	23	656506343	27530207	0	28475392
13921	1749033	workload-author	22484	3327188	33	2441478904	33301254	0	51339264
13921	1749118	workload-author	24716	3327188	35	2380509024	32130375	0	49852416
13921	1749255	java	357164	74439972	24	669210364	27819154	0	28786688
14142	1749033	workload-author	22504	3327188	33	2472264294	33726794	0	51851264
14142	1749118	workload-author	23020	3327188	33	2442736015	32601332	0	50417664
14142	1749255	java	359000	74439972	22	680923400	27926169	0	28897280
14361	1749033	workload-author	23028	3327188	31	2491615782	33838122	0	52019200
14361	1749118	workload-author	23668	3327188	40	2504777427	33193152	0	51134464
14361	1749255	java	359052	74439972	26	695945907	28173889	0	29163520
14584	1749033	workload-author	22452	3327188	34	2524401956	34127421	0	52379648
14584	1749118	workload-author	23688	3327188	38	2537931620	33465682	0	51470336
14584	1749255	java	359244	74439972	25	712403534	28445867	0	29437952
14804	1749033	workload-author	22680	3327188	32	2572974809	34445935	0	52776960
14804	1749118	workload-author	23816	3327188	37	2581431670	33788134	0	51859456
14804	1749255	java	359256	74439972	23	730775196	28824728	0	29831168
15024	1749033	workload-author	22344	3327188	34	2617771603	34656815	0	53059584
15024	1749118	workload-author	24764	3327188	38	2642475375	34266658	0	52436992
15024	1749255	java	360820	74439972	23	749923127	29163035	0	30183424
15245	1749033	workload-author	24144	3327188	36	2683426754	35305716	0	53825536
15245	1749118	workload-author	23604	3327188	34	2707775745	34763025	0	53039104
15245	1749255	java	359268	74439972	25	765011120	29319587	0	30347264
15465	1749033	workload-author	22340	3327188	35	2746071169	35806000	0	54419456
15465	1749118	workload-author	24788	3327188	34	2771242209	35275824	0	53661696
15465	1749255	java	360128	74439972	25	779923710	29764725	0	30814208
15687	1749033	workload-author	24592	3327188	36	2804268372	36207134	0	54915072
15687	1749118	workload-author	24848	3327188	36	2830766268	35887929	0	54386688
15687	1749255	java	359884	74439972	24	788983447	30037213	0	31100928
15907	1749033	workload-author	24608	3327188	38	2885643435	36814852	0	55668736
15907	1749118	workload-author	23208	3327188	36	2906768843	36359689	0	54988800
15907	1749255	java	359928	74439972	27	807659404	30079103	0	31150080
16129	1749033	workload-author	23552	3327188	38	2953875239	37385326	0	56356864
16129	1749118	workload-author	23736	3327188	38	2954769777	36633169	0	55341056
16129	1749255	java	359972	74439972	26	821030312	30408241	0	31485952
16349	1749033	workload-author	24644	3327188	37	3007254249	37889668	0	56958976
16349	1749118	workload-author	23272	3327188	38	2989606403	36898002	0	55685120
16349	1749255	java	361728	74439972	27	830925166	30829079	0	31928320
16570	1749033	workload-author	22800	3327188	36	3073662836	38518255	0	57704448
16570	1749118	workload-author	24872	3327188	37	3043776063	37327126	0	56205312
16570	1749255	java	360380	74439972	26	842479075	31056330	0	32174080
16790	1749033	workload-author	23588	3327188	37	3124637644	38910801	0	58179584
16790	1749118	workload-author	23720	3327188	37	3102740040	37860762	0	56840192
16790	1749255	java	364160	74439972	28	855305490	31365510	0	32497664
17009	1749033	workload-author	23364	3327188	35	3186726938	39419397	0	58789888
17009	1749118	workload-author	24336	3327188	37	3149138555	38302940	0	57360384
17009	1749255	java	364268	74439972	26	865136759	31715793	0	32862208
17230	1749033	workload-author	24292	3327188	37	3249297732	39932509	0	59404288
17230	1749118	workload-author	25316	3327188	38	3204658222	38819915	0	57978880
17230	1749255	java	364148	74439972	25	879578603	31864394	0	33013760
17451	1749033	workload-author	24256	3327188	37	3304001800	40449144	0	60010496
17451	1749118	workload-author	25364	3327188	37	3248825593	39228583	0	58458112
17451	1749255	java	364264	74439972	24	893891623	31967306	0	33120256
17670	1749033	workload-author	22344	3327188	37	3361147535	41612387	0	61263872
17670	1749118	workload-author	23468	3327188	35	3296578635	39774119	0	59117568
17670	1749255	java	364384	74439972	22	908494856	32165478	0	33325056
17891	1749033	workload-author	23012	3327188	39	3393771675	41897325	0	61640704
17891	1749118	workload-author	23060	3327188	37	3336803753	40104814	0	59506688
17891	1749255	java	359292	74439972	23	919597942	32602034	0	33783808
18110	1749033	workload-author	22856	3327188	36	3413133015	41967413	0	61743104
18110	1749118	workload-author	23716	3327188	39	3388922029	40472864	0	59944960
18110	1749255	java	359656	74439972	21	928042468	32866694	0	34066432
18331	1749033	workload-author	24288	3327188	37	3468843876	42293654	0	62156800
18331	1749118	workload-author	23096	3327188	34	3432039989	40728821	0	60272640
18331	1749255	java	359504	74439972	24	945221448	33130907	0	34344960
18552	1749033	workload-author	24300	3327188	38	3533785106	42822939	0	62787584
18552	1749118	workload-author	23112	3327188	36	3479388067	41146456	0	60764160
18552	1749255	java	363464	74439972	27	959730892	33616929	0	34852864
18771	1749033	workload-author	24312	3327188	37	3610421047	43471880	0	63561728
18771	1749118	workload-author	24992	3327188	33	3536890137	41473199	0	61173760
18771	1749255	java	363408	74439972	23	970081145	33794772	0	35041280
18991	1749033	workload-author	25160	3327188	39	3670384057	43951517	0	64131072
18991	1749118	workload-author	23788	3327188	35	3599674683	42686659	0	62488576
18991	1749255	java	363676	74439972	22	979839702	33860756	0	35106816
19211	1749033	workload-author	22376	3327188	39	3739710441	44489607	0	64774144
19211	1749118	workload-author	25012	3327188	33	3656487516	43054343	0	62926848
19211	1749255	java	363588	74439972	23	994728500	34017756	0	35270656
19431	1749033	workload-author	24352	3327188	39	3806284556	44952084	0	65347584
19431	1749118	workload-author	23112	3327188	35	3717014231	43563301	0	63528960
19431	1749255	java	363680	74439972	23	1012929632	34174188	0	35430400
19652	1749033	workload-author	24360	3327188	39	3879701409	45477136	0	65961984
19652	1749118	workload-author	23744	3327188	35	3776413443	43894508	0	63950848
19652	1749255	java	365480	74439972	26	1034210361	34405239	0	35680256
19873	1749033	workload-author	22568	3327188	36	4007967717	45903497	0	66486272
19873	1749118	workload-author	23944	3327188	37	3849302568	44510252	0	64688128
19873	1749255	java	365464	74439972	25	1053976279	34767691	0	36048896
20093	1749033	workload-author	24364	3327188	38	4139094871	46383644	0	67072000
20093	1749118	workload-author	25100	3327188	35	3917241266	45014482	0	65294336
20093	1749255	java	365500	74439972	24	1068661261	34903916	0	36188160
20312	1749033	workload-author	24388	3327188	38	4307522085	46755868	0	67538944
20312	1749118	workload-author	25196	3327188	36	3978599953	45498404	0	65867776
20312	1749255	java	368420	74439972	24	1085398042	35155181	0	36450304
20532	1749033	workload-author	24376	3327188	37	4491384522	47284530	0	68177920
20532	1749118	workload-author	23240	3327188	36	4040396935	45845969	0	66310144
20532	1749255	java	368508	74439972	25	1098247364	35439994	0	36749312
20751	1749033	workload-author	24820	3327188	37	4608974872	47800679	0	68784128
20751	1749118	workload-author	25200	3327188	36	4122266313	46309079	0	66867200
20751	1749255	java	369068	74439972	24	1110408097	35749188	0	37076992
20971	1749033	workload-author	22824	3327188	35	4706796952	48259799	0	69316608
20971	1749118	workload-author	25184	3327188	38	4246107148	46771540	0	67411968
20971	1749255	java	368924	74439972	25	1123144852	35988484	0	37326848
21193	1749033	workload-author	22984	3327188	32	4859188557	48726810	0	69877760
21193	1749118	workload-author	23848	3327188	34	4404280351	47242951	0	67985408
21193	1749255	java	370280	74439972	28	1136109648	36210202	0	37564416
21413	1749033	workload-author	22936	3327188	36	4970682430	49148661	0	70406144
21413	1749118	workload-author	25144	3327188	36	4553980192	47775786	0	68616192
21413	1749255	java	369256	74439972	24	1149461310	36516711	0	37879808
21634	1749033	workload-author	23268	3327188	37	5080811733	49317677	0	70635520
21634	1749118	workload-author	25160	3327188	37	4732372690	48309557	0	69263360
21634	1749255	java	366860	74439972	27	1165239527	36937168	0	38322176
21855	1749033	workload-author	24380	3327188	38	5174837398	49540658	0	70914048
21855	1749118	workload-author	25240	3327188	36	4875574543	48821864	0	69873664
21855	1749255	java	366688	74439972	25	1182112058	37851825	0	39243776
22073	1749033	workload-author	23128	3327188	39	5306265794	49746934	0	71192576
22073	1749118	workload-author	23280	3327188	35	5008896305	49305727	0	70438912
22073	1749255	java	366948	74439972	25	1192106770	38206530	0	39624704
22294	1749033	workload-author	25748	3327188	37	5413490656	50683966	0	72208384
22294	1749118	workload-author	25264	3327188	34	5158797396	49686434	0	70918144
22294	1749255	java	367148	74439972	23	1206262795	38437644	0	39866368
22515	1749033	workload-author	22432	3327188	40	5584667134	51171703	0	72794112
22515	1749118	workload-author	23548	3327188	31	5290545485	50191126	0	71507968
22515	1749255	java	366972	74439972	25	1219777597	38755237	0	40202240
22735	1749033	workload-author	24380	3327188	36	5751099433	51556177	0	73273344
22735	1749118	workload-author	24060	3327188	34	5356582047	50475952	0	71884800
22735	1749255	java	366864	74439972	24	1241176164	38961534	0	40411136
22956	1749033	workload-author	24376	3327188	37	5912706705	51937122	0	73740288
22956	1749118	workload-author	23296	3327188	37	5415517545	50798327	0	72265728
22956	1749255	java	369264	74439972	28	1272664603	39122874	0	40579072
23176	1749033	workload-author	24376	3327188	37	6134770373	52453539	0	74383360
23176	1749118	workload-author	23548	3327188	34	5482234205	51079511	0	72622080
23176	1749255	java	367360	74439972	28	1299880418	39349380	0	40808448
23397	1749033	workload-author	22392	3327188	34	6327379941	53085930	0	75116544
23397	1749118	workload-author	25456	3327188	33	5593751210	51373056	0	72978432
23397	1749255	java	367268	74439972	25	1321089663	39542990	0	41000960
23617	1749033	workload-author	22392	3327188	36	6489324528	53643862	0	75776000
23617	1749118	workload-author	23264	3327188	38	5710653646	51820015	0	73510912
23617	1749255	java	367268	74439972	25	1338404799	39695294	0	41156608
23838	1749033	workload-author	24568	3327188	39	6671175587	54362943	0	76615680
23838	1749118	workload-author	25216	3327188	36	5785003912	52743921	0	74510336
23838	1749255	java	368972	74439972	25	1351761321	39720247	0	41185280
24058	1749033	workload-author	24968	3327188	37	6842576604	54814278	0	77172736
24058	1749118	workload-author	25220	3327188	36	5894202878	53049615	0	74891264
24058	1749255	java	367552	74439972	23	1364088070	40223120	0	41709568
24278	1749033	workload-author	23284	3327188	37	7037985253	55384520	0	77848576
24278	1749118	workload-author	23360	3327188	36	6095660951	53669778	0	75632640
24278	1749255	java	367336	74439972	24	1376248720	40508232	0	42012672
24500	1749033	workload-author	24432	3327188	36	7204514998	55785407	0	78340096
24500	1749118	workload-author	24036	3327188	34	6224642666	54074636	0	76107776
24500	1749255	java	367368	74439972	23	1390347645	40813196	0	42336256
24721	1749033	workload-author	23008	3327188	36	7312020408	56164825	0	78839808
24721	1749118	workload-author	25092	3327188	31	6372248068	54599744	0	76734464
24721	1749255	java	367380	74439972	24	1405287194	41036148	0	42565632
24941	1749033	workload-author	23192	3327188	36	7494645291	56582171	0	79360000
24941	1749118	workload-author	25180	3327188	33	6529580494	55066840	0	77303808
24941	1749255	java	367420	74439972	20	1421637542	41077364	0	42606592
25163	1749033	workload-author	24368	3327188	36	7715277518	57177274	0	80072704
25163	1749118	workload-author	25176	3327188	35	6684689860	55522015	0	77852672
25163	1749255	java	367444	74439972	23	1437316094	41299419	0	42840064
25385	1749033	workload-author	23020	3327188	33	7821752055	57660974	0	80625664
25385	1749118	workload-author	23252	3327188	37	6860855393	56079466	0	78512128
25385	1749255	java	369468	74439972	26	1457311508	41479160	0	43032576
25606	1749033	workload-author	24412	3327188	30	7920585500	57855552	0	80896000
25606	1749118	workload-author	25192	3327188	34	7084521297	56547167	0	79097856
25606	1749255	java	367632	74439972	26	1483633673	41905878	0	43470848
25826	1749033	workload-author	23532	3327188	35	8061507864	58355684	0	81485824
25826	1749118	workload-author	24068	3327188	33	7281506659	57245404	0	79912960
25826	1749255	java	368192	74439972	26	1499746830	42141396	0	43720704
26046	1749033	workload-author	23420	3327188	39	8191893681	58748692	0	81965056
26046	1749118	workload-author	23752	3327188	34	7474466035	57720642	0	80498688
26046	1749255	java	368448	74439972	27	1520157987	42450220	0	44044288
26264	1749033	workload-author	22920	3327188	36	8320211753	59124988	0	82415616
26264	1749118	workload-author	23916	3327188	32	7576188333	57968952	0	80809984
26264	1749255	java	368472	74439972	25	1541225921	42714437	0	44322816
26481	1749033	workload-author	24856	3327188	31	8456559202	59472199	0	82829312
26481	1749118	workload-author	23336	3327188	33	7724673337	58378039	0	81313792
26481	1749255	java	369972	74439972	28	1563225881	42978688	0	44605440
26702	1749033	workload-author	23628	3327188	34	8585822866	59827638	0	83263488
26702	1749118	workload-author	24056	3327188	34	7815446383	58734090	0	81731584
26702	1749255	java	368924	74439972	23	1590332434	43349261	0	44986368
26924	1749033	workload-author	23048	3327188	33	8708680355	60619926	0	84115456
26924	1749118	workload-author	23240	3327188	35	7968990355	59205192	0	82284544
26924	1749255	java	368924	74439972	26	1627350011	43704077	0	45359104
27145	1749033	workload-author	23680	3327188	35	8875020025	61264611	0	84865024
27145	1749118	workload-author	25184	3327188	38	8122086778	59605890	0	82771968
27145	1749255	java	369080	74439972	27	1652104052	43955569	0	45625344
27365	1749033	workload-author	24864	3327188	37	9053021259	61719634	0	85422080
27365	1749118	workload-author	23232	3327188	36	8237959152	59961406	0	83214336
27365	1749255	java	369236	74439972	25	1692319401	44252477	0	45936640
27587	1749033	workload-author	24732	3327188	36	9265212427	62170347	0	85979136
27587	1749118	workload-author	25192	3327188	37	8362315467	60201631	0	83513344
27587	1749255	java	389856	74439972	27	1721560193	44539944	0	46235648
27807	1749033	workload-author	24936	3327188	38	9459788734	62740866	0	86650880
27807	1749118	workload-author	24056	3327188	34	8498952165	60660375	0	84049920
27807	1749255	java	380788	74439972	27	1762639280	44743315	0	46452736
28027	1749033	workload-author	22580	3327188	38	9618559531	63187037	0	87183360
28027	1749118	workload-author	23276	3327188	38	8599220722	61012074	0	84471808
28027	1749255	java	380800	74439972	25	1809900502	45023525	0	46739456
28252	1749033	workload-author	24752	3327188	35	9797489142	63679393	0	87769088
28252	1749118	workload-author	23276	3327188	36	8732516162	61417135	0	84959232
28252	1749255	java	380800	74439972	29	1867226985	45237628	0	46956544
28473	1749033	workload-author	23816	3327188	35	9976717512	64084831	0	88268800
28473	1749118	workload-author	23244	3327188	40	8830266497	61776429	0	85405696
28473	1749255	java	380748	74439972	28	1916722021	45361856	0	47091712
28695	1749033	workload-author	22928	3327188	36	10139866461	64618115	0	88891392
28695	1749118	workload-author	23244	3327188	37	8935326297	62156103	0	85843968
28695	1749255	java	380808	74439972	23	1956320443	45584228	0	47312896
28916	1749033	workload-author	22984	3327188	38	10320339745	65175826	0	89550848
28916	1749118	workload-author	23248	3327188	37	9106446903	62475073	0	86253568
28916	1749255	java	381040	74439972	28	1975638537	45872020	0	47616000
29135	1749033	workload-author	22984	3327188	37	10468385103	65539888	0	89993216
29135	1749118	workload-author	24112	3327188	37	9247115976	63625723	0	87486464
29135	1749255	java	381344	74439972	25	2005393925	46140742	0	47898624
29356	1749033	workload-author	23740	3327188	37	10651851606	66035859	0	90587136
29356	1749118	workload-author	23968	3327188	39	9415173668	64208109	0	88170496
29356	1749255	java	381352	74439972	26	2040037472	46392023	0	48160768
