t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2188	425000	workload-author	13408	3327168	13	45246994	645674	0	23539712
2188	425085	workload-author	12928	3327168	13	37651270	497259	0	23494656
2188	425171	workload-author	12808	3327168	13	36125646	488587	0	21745664
2404	425000	workload-author	13444	3327168	13	50809030	646426	0	26259456
2404	425085	workload-author	12928	3327168	13	41923570	497955	0	25985024
2404	425171	workload-author	12808	3327168	13	40291138	489363	0	24563712
2624	425000	workload-author	13416	3327168	13	56123530	647122	0	28745728
2624	425085	workload-author	12928	3327168	16	46024106	498715	0	28737536
2624	425171	workload-author	12840	3327168	13	44441170	490139	0	27381760
2841	425000	workload-author	13416	3327168	13	61595282	647858	0	31399936
2841	425085	workload-author	12928	3327168	13	50115526	499467	0	31490048
2841	425171	workload-author	12808	3327168	16	48589902	490883	0	30068736
3058	425000	workload-author	13420	3327168	13	66991122	648610	0	34119680
3058	425085	workload-author	12936	3327168	13	54265558	500243	0	34308096
3058	425171	workload-author	12808	3327168	13	52633126	491595	0	32624640
3277	425000	workload-author	13424	3327168	16	72359042	649314	0	36642816
3277	425085	workload-author	12936	3327168	13	58509014	501011	0	37093376
3277	425171	workload-author	12840	3327168	13	56905426	492331	0	35274752
3494	425000	workload-author	13424	3327168	13	77777374	650010	0	39133184
3494	425085	workload-author	12936	3327168	13	62457514	501707	0	39583744
3494	425171	workload-author	12812	3327168	13	60874202	493011	0	37699584
3711	425000	workload-author	13424	3327168	13	83145294	650666	0	41525248
3711	425085	workload-author	12936	3327168	13	66729814	502419	0	42135552
3711	425171	workload-author	12812	3327168	13	65097382	493715	0	40251392
3928	425000	workload-author	13424	3327168	13	88467814	651362	0	44015616
3928	425085	workload-author	12936	3327168	13	70793690	503147	0	44789760
3928	425171	workload-author	12816	3327168	13	69247414	494467	0	42971136
4145	425000	workload-author	13424	3327168	13	93707662	652082	0	46604288
4145	425085	workload-author	12936	3327168	13	74921770	503835	0	47247360
4145	425171	workload-author	12848	3327168	13	73338834	495195	0	45625344
4362	425000	workload-author	13424	3327168	16	99281986	652826	0	49291264
4362	425085	workload-author	12936	3327168	13	79010394	504587	0	49963008
4362	425171	workload-author	12816	3327168	13	77439370	495915	0	48209920
4580	425000	workload-author	13428	3327168	13	104649906	653570	0	51978240
4580	425085	workload-author	12944	3327168	13	83257946	505291	0	52518912
4580	425171	workload-author	12816	3327200	13	81711670	496619	0	50728960
4797	425000	workload-author	13428	3327168	13	109943246	654282	0	54534144
4797	425085	workload-author	12948	3327168	13	87263758	505963	0	54906880
4797	425171	workload-author	12816	3327168	13	85685090	497363	0	53415936
5015	425000	workload-author	13428	3327168	13	115378470	655002	0	57122816
5015	425085	workload-author	12948	3327168	13	91474650	506715	0	57622528
5015	425171	workload-author	12816	3327168	13	89940662	498147	0	56266752
5234	425000	workload-author	13428	3327168	14	120998194	655794	0	60006400
5234	425085	workload-author	12948	3327168	13	95579282	507459	0	60305408
5234	425171	workload-author	12816	3327168	13	94053658	498915	0	59052032
5452	425000	workload-author	13428	3327168	13	126390862	656538	0	62726144
5452	425085	workload-author	12948	3327168	13	99839122	508235	0	63123456
5452	425171	workload-author	12816	3327168	13	98276838	499683	0	61837312
5670	425000	workload-author	13428	3327200	13	131780178	657290	0	65445888
5670	425085	workload-author	12948	3327168	13	103816638	508923	0	65581056
5670	425171	workload-author	12816	3327168	13	102344434	500387	0	64393216
5888	425000	workload-author	13428	3327168	13	137180286	658018	0	68067328
5888	425085	workload-author	12952	3327168	13	108043538	509691	0	68366336
5888	425171	workload-author	12820	3327168	13	106534470	501163	0	67211264
6106	425000	workload-author	14240	3327200	14	144020926	666978	0	70344704
6106	425085	workload-author	13604	3327168	13	113559686	518739	0	71102464
6106	425171	workload-author	13464	3327168	13	111760102	510307	0	69455872
6326	425000	workload-author	14240	3327168	18	149187454	667650	0	72736768
6326	425085	workload-author	13604	3327168	13	117831814	519483	0	73756672
6326	425171	workload-author	13464	3327168	13	115955534	511075	0	72339456
6544	425000	workload-author	14240	3327168	13	154761778	668434	0	75587584
6544	425085	workload-author	13604	3327168	16	121932726	520211	0	76378112
6544	425171	workload-author	13464	3327200	13	120207010	511851	0	75157504
6764	425000	workload-author	14240	3327168	13	160203018	669202	0	78372864
6764	425085	workload-author	13604	3327168	13	126056882	520955	0	79065088
6764	425171	workload-author	13464	3327168	16	124356118	512619	0	77942784
6983	425000	workload-author	14240	3327168	13	165584894	669882	0	80789504
6983	425085	workload-author	13604	3327168	13	130296070	521715	0	81817600
6983	425171	workload-author	13464	3327168	13	128386678	513363	0	80629760
7201	425000	workload-author	14240	3327168	13	171163486	670658	0	83607552
7201	425085	workload-author	13604	3327168	13	134396982	522459	0	84537344
7201	425171	workload-author	13464	3327168	13	132671266	514067	0	83152896
7419	425000	workload-author	14240	3327168	13	176551306	671386	0	86228992
7419	425085	workload-author	13604	3327200	13	138669282	523219	0	87289856
7419	425171	workload-author	13464	3327168	17	136772178	514755	0	85606400
7638	425000	workload-author	14272	3327168	13	182097710	672122	0	88883200
7638	425085	workload-author	13604	3327168	13	142622050	523867	0	89583616
7638	425171	workload-author	13464	3327168	13	140887970	515475	0	88195072
7856	425000	workload-author	14240	3327168	13	187398998	672834	0	91471872
7856	425085	workload-author	13608	3327168	13	146861238	524651	0	92434432
7856	425171	workload-author	13496	3327168	13	145135522	516259	0	91045888
8075	425000	workload-author	14240	3327168	13	192953014	673618	0	94322688
8075	425085	workload-author	13612	3327168	13	151133538	525443	0	95318016
8075	425171	workload-author	13464	3327168	18	149297842	517035	0	93863936
8292	425000	workload-author	14240	3327168	13	198279802	674362	0	97038336
8292	425085	workload-author	13644	3327168	13	155234450	526211	0	98103296
8292	425171	workload-author	13464	3327168	13	153463334	517787	0	96583680
8511	425000	workload-author	14240	3327168	13	203854126	675106	0	99721216
8511	425085	workload-author	13612	3327168	13	159333858	526939	0	100724736
8511	425171	workload-author	13468	3327168	13	157564042	518523	0	99270656
8729	425000	workload-author	14240	3327168	13	209115206	675818	0	102277120
8729	425085	workload-author	13612	3327168	13	163475526	527627	0	103182336
8729	425171	workload-author	13468	3327168	13	161762098	519267	0	101957632
8947	425000	workload-author	14240	3327168	13	214681510	676570	0	104996864
8947	425085	workload-author	13644	3327168	13	167772402	528307	0	105607168
8947	425171	workload-author	13468	3327168	13	165972990	520051	0	104808448
9166	425000	workload-author	14240	3327168	13	220081618	677338	0	107782144
9166	425085	workload-author	13612	3327168	13	171861026	529075	0	108392448
9166	425171	workload-author	13468	3327168	13	170052874	520795	0	107495424
9384	425000	workload-author	14240	3327168	13	225643654	678098	0	110534656
9384	425085	workload-author	13612	3327168	13	175939782	529819	0	111079424
9384	425171	workload-author	13468	3327168	16	174337462	521587	0	110379008
9602	425000	workload-author	14240	3327168	13	231023862	678850	0	113254400
9602	425085	workload-author	13612	3327168	13	180236658	530611	0	113963008
9602	425171	workload-author	13468	3327168	13	178388674	522283	0	112869376
9821	425000	workload-author	14240	3327168	13	236536746	679594	0	115941376
9821	425085	workload-author	13612	3327168	13	184325282	531371	0	116748288
9821	425171	workload-author	13468	3327168	13	182554166	523059	0	115687424
10038	425000	workload-author	14240	3327168	13	241752426	680234	0	118202368
10038	425085	workload-author	13612	3327168	13	188552182	532155	0	119599104
10038	425171	workload-author	13468	3327168	13	186679450	523819	0	118435840
10256	425000	workload-author	14240	3327168	13	247372150	680906	0	120594432
10256	425085	workload-author	13612	3327168	13	192578646	532851	0	122089472
10256	425171	workload-author	13468	3327168	18	190964038	524603	0	121286656
10475	425000	workload-author	14240	3327168	13	252825678	681642	0	123248640
10475	425085	workload-author	13612	3327168	13	196789538	533635	0	124940288
10475	425171	workload-author	13468	3327168	13	194896154	525291	0	123744256
10692	425000	workload-author	14240	3327168	13	258211822	682386	0	125968384
10692	425085	workload-author	13612	3327168	16	200951858	534395	0	127692800
10692	425171	workload-author	13468	3327168	13	199180742	526043	0	126464000
10910	425000	workload-author	14240	3327168	13	263720438	683162	0	128786432
10910	425085	workload-author	13612	3327168	13	205191046	535179	0	130543616
10910	425171	workload-author	13468	3327168	13	203232330	526763	0	129052672
11129	425000	workload-author	14272	3327168	17	269173966	683882	0	131436544
11129	425085	workload-author	13644	3327168	13	209315202	535939	0	133296128
11129	425171	workload-author	13468	3327168	16	207529206	527499	0	131739648
11348	425000	workload-author	14304	3327168	13	273408838	692546	0	132599808
11348	425085	workload-author	13612	3327168	13	213416114	536699	0	136048640
11348	425171	workload-author	13468	3327200	13	211644998	528179	0	134164480
11566	425000	workload-author	14308	3327168	13	278730778	693226	0	135090176
11566	425085	workload-author	13612	3327168	13	217655302	537387	0	138506240
11566	425171	workload-author	13468	3327168	13	215733622	528931	0	136884224
