t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
7482	295611	workload-author	14136	3327168	13	188300113	725674	0	88944640
7482	295696	workload-author	13616	3327168	13	143536859	540563	0	91041792
7695	295611	workload-author	14136	3327168	13	193739677	726426	0	91664384
7695	295696	workload-author	13616	3327168	13	147685591	541323	0	93794304
7911	295611	workload-author	14136	3327168	13	199028677	727138	0	94220288
7911	295696	workload-author	13616	3327168	13	151728815	542083	0	96546816
8125	295611	workload-author	14136	3327168	17	204371097	727874	0	96874496
8125	295696	workload-author	13616	3327168	13	155730703	542819	0	99233792
8339	295611	workload-author	14136	3327168	13	209689113	728626	0	99627008
8339	295696	workload-author	13616	3327168	13	159896195	543507	0	101687296
8551	295611	workload-author	14136	3327168	13	215026341	729338	0	102178816
8551	295696	workload-author	13616	3327200	13	163922659	544235	0	104308736
8763	295611	workload-author	14136	3327168	13	220319609	730074	0	104865792
8763	295696	workload-author	13616	3327168	13	167928847	544979	0	107028480
8975	295611	workload-author	14136	3327168	13	225588709	730794	0	107454464
8975	295696	workload-author	13616	3327168	13	171906363	545691	0	109584384
9187	295611	workload-author	14136	3327168	13	230824289	731514	0	110043136
9187	295696	workload-author	13616	3327168	13	176133263	546459	0	112402432
9400	295611	workload-author	14136	3327168	13	236151249	732226	0	112631808
9400	295696	workload-author	13616	3327168	13	180028343	547115	0	114724864
9612	295611	workload-author	14136	3327168	13	241479533	732978	0	115351552
9612	295696	workload-author	13648	3327168	13	184091843	547859	0	117411840
9825	295611	workload-author	14136	3327168	13	246879641	733698	0	117940224
9825	295696	workload-author	13616	3327168	13	188220299	548571	0	120000512
10038	295611	workload-author	14136	3327168	13	252041901	734410	0	120524800
10038	295696	workload-author	13616	3327168	13	192222187	549315	0	122687488
10251	295611	workload-author	14136	3327168	13	257497097	735162	0	123240448
10251	295696	workload-author	13616	3327168	13	196265411	550067	0	125407232
10462	295611	workload-author	14136	3327168	13	262770465	735874	0	125829120
10462	295696	workload-author	13616	3327200	13	200340447	550811	0	128126976
10674	295611	workload-author	14264	3327156	13	267986145	736594	0	128417792
10674	295696	workload-author	13744	3327156	16	204457367	551523	0	130682880
10886	295611	workload-author	14264	3327156	16	273234013	737226	0	130641920
10886	295696	workload-author	13744	3327156	13	208352447	552235	0	133271552
11098	295611	workload-author	14264	3327156	13	278661289	737930	0	133197824
11098	295696	workload-author	13744	3327156	16	212441071	552955	0	135860224
11311	295611	workload-author	14264	3327156	13	283844201	738634	0	135720960
11311	295696	workload-author	13744	3327156	16	216519827	553683	0	138477568
11523	295611	workload-author	14264	3327156	13	289170237	739378	0	138440704
11523	295696	workload-author	13744	3327156	13	220451943	554411	0	141131776
11735	295611	workload-author	14264	3327156	13	294385917	740082	0	140963840
11735	295696	workload-author	13744	3327156	13	224515819	555155	0	143818752
11948	295611	workload-author	14264	3327156	13	299646997	740794	0	143519744
11948	295696	workload-author	13744	3327156	13	228505247	555883	0	146472960
12160	295611	workload-author	14264	3327156	13	304948285	741506	0	146108416
12160	295696	workload-author	13744	3327156	13	232695487	556643	0	149221376
12372	295611	workload-author	14264	3327156	13	310387849	742266	0	148860928
12372	295696	workload-author	13744	3327156	13	236651975	557307	0	151580672
12586	295611	workload-author	14264	3327156	13	315676849	742986	0	151449600
12586	295696	workload-author	13744	3327156	13	240658163	558011	0	154136576
12799	295611	workload-author	14264	3327156	13	320937929	743730	0	154169344
12799	295696	workload-author	13744	3327156	13	244880967	558779	0	156921856
13014	295611	workload-author	14296	3327156	13	326458833	744418	0	156626944
13014	295696	workload-author	13744	3327156	13	248932555	559539	0	159674368
13230	295611	workload-author	14264	3327156	13	331678781	745130	0	159182848
13230	295696	workload-author	13744	3327156	13	253048347	560267	0	162295808
13444	295611	workload-author	14264	3327156	13	337021201	745866	0	161837056
13444	295696	workload-author	13744	3327156	13	257112223	561019	0	165048320
13660	295611	workload-author	14264	3327156	13	342501897	746618	0	164589568
13660	295696	workload-author	13744	3327156	13	261192107	561723	0	167567360
13875	295611	workload-author	14264	3327156	13	347803185	747322	0	167112704
13875	295696	workload-author	13744	3327188	13	265328927	562467	0	170254336
14090	295611	workload-author	14264	3327156	19	353296169	748082	0	169865216
14090	295696	workload-author	13744	3327156	13	269396523	563211	0	172941312
14305	295611	workload-author	14264	3327156	13	358531749	748746	0	172224512
14305	295696	workload-author	13744	3327156	13	273508595	563923	0	175529984
14519	295611	workload-author	14264	3327156	13	363846249	749474	0	174878720
14519	295696	workload-author	13744	3327156	13	277588479	564659	0	178184192
14733	295611	workload-author	14264	3327156	16	369367153	750250	0	177696768
14733	295696	workload-author	13748	3327156	13	281688263	565419	0	180936704
14948	295611	workload-author	14264	3327156	13	374640521	750978	0	180318208
14948	295696	workload-author	13748	3327156	13	285755859	566163	0	183656448
15161	295611	workload-author	14264	3327156	13	380149137	751714	0	183005184
15161	295696	workload-author	13748	3327156	13	289745663	566875	0	186212352
15377	295611	workload-author	14264	3327156	13	385356797	752434	0	185593856
15377	295696	workload-author	13748	3327156	13	293984851	567619	0	188899328
15593	295611	workload-author	14264	3327156	13	390711505	753154	0	188182528
15593	295696	workload-author	13748	3327156	13	298036439	568355	0	191553536
15808	295611	workload-author	14264	3327156	13	396224389	753914	0	190935040
15808	295696	workload-author	13748	3327156	14	302209919	569099	0	194240512
16022	295611	workload-author	14264	3327156	13	401493489	754658	0	193650688
16022	295696	workload-author	13748	3327156	13	306216107	569811	0	196829184
16238	295611	workload-author	14264	3327156	13	407059793	755386	0	196268032
16238	295696	workload-author	13748	3327156	13	310258955	570515	0	199352320
16454	295611	workload-author	14264	3327156	13	412279741	756106	0	198856704
16454	295696	workload-author	13748	3327156	13	314494219	571283	0	202137600
16670	295611	workload-author	14264	3327156	13	417675581	756866	0	201609216
16670	295696	workload-author	13784	3327156	16	318558095	571995	0	204689408
16884	295611	workload-author	14268	3327156	13	423156277	757626	0	204361728
16884	295696	workload-author	13752	3327156	13	322686175	572739	0	207409152
17100	295611	workload-author	14268	3327156	13	428404145	758346	0	206983168
17100	295696	workload-author	13752	3327156	13	326774799	573507	0	210194432
17316	295611	workload-author	14268	3327156	13	433901397	759079	0	209625088
17316	295696	workload-author	13752	3327156	18	330964663	574259	0	212914176
17531	295611	workload-author	14268	3327156	13	439132709	759810	0	212258816
17531	295696	workload-author	13752	3327156	13	334954467	574963	0	215437312
17745	295611	workload-author	14268	3327188	13	444586237	760562	0	214978560
17745	295696	workload-author	13752	3327156	13	339034351	575683	0	218058752
17960	295611	workload-author	14268	3327156	13	450030069	761330	0	217796608
17960	295696	workload-author	13756	3327156	13	343134135	576443	0	220811264
18176	295611	workload-author	14268	3327156	13	455314801	762074	0	220483584
18176	295696	workload-author	13756	3327156	15	347296455	577219	0	223629312
18390	295611	workload-author	14268	3327188	13	460795497	762802	0	223105024
18390	295696	workload-author	13756	3327156	13	351498607	577971	0	226349056
18606	295611	workload-author	14268	3327156	13	466043365	763506	0	225628160
18606	295696	workload-author	13788	3327156	13	355476123	578651	0	228806656
18820	295611	workload-author	14268	3327156	13	471423573	764266	0	228413440
18820	295696	workload-author	13756	3327156	13	359580755	579411	0	231559168
19035	295611	workload-author	14268	3327156	13	476825349	765002	0	231067648
19035	295696	workload-author	13756	3327156	13	363692827	580163	0	234278912
19250	295611	workload-author	14268	3327156	13	482139849	765730	0	233684992
19250	295696	workload-author	13756	3327156	13	367772711	580899	0	236933120
19466	295611	workload-author	14300	3327188	16	487665021	766458	0	236306432
19466	295696	workload-author	13756	3327188	13	371946567	581651	0	239685632
19681	295611	workload-author	14268	3327156	13	492880701	767154	0	238829568
19681	295696	workload-author	13756	3327156	14	375997779	582371	0	242274304
19897	295611	workload-author	14268	3327156	13	498321941	767914	0	241582080
19897	295696	workload-author	13788	3327156	15	380236967	583131	0	245026816
20112	295611	workload-author	14268	3327156	13	503703817	768650	0	244236288
20112	295696	workload-author	13756	3327156	13	384251519	583843	0	247582720
20327	295611	workload-author	14268	3327156	13	509062793	769354	0	246755328
20327	295696	workload-author	13756	3327156	13	388220671	584531	0	250068992
20541	295611	workload-author	14268	3327156	13	514278473	770042	0	249245696
20541	295696	workload-author	13756	3327156	18	392468223	585275	0	252755968
20756	295611	workload-author	14268	3327156	13	519779069	770746	0	251768832
20756	295696	workload-author	13756	3327156	13	396400339	585987	0	255311872
20970	295611	workload-author	14268	3327156	13	525101589	771490	0	254455808
20970	295696	workload-author	13756	3327188	13	400562659	586763	0	258129920
21186	295611	workload-author	14268	3327156	13	530524189	772250	0	257208320
21186	295696	workload-author	13756	3327156	13	404637695	587515	0	260882432
21401	295611	workload-author	14268	3327156	13	535887841	772986	0	259895296
21401	295696	workload-author	13756	3327156	13	408742327	588243	0	263503872
21616	295611	workload-author	14268	3327156	13	541176841	773706	0	262479872
21616	295696	workload-author	13756	3327156	18	412989879	588987	0	266190848
21831	295611	workload-author	14268	3327156	13	546616405	774458	0	265199616
21831	295696	workload-author	13756	3327156	13	416921995	589699	0	268746752
22046	295611	workload-author	14268	3327156	13	552024533	775226	0	267984896
22046	295696	workload-author	13756	3327188	13	421206583	590435	0	271433728
22262	295611	workload-author	14268	3327156	13	557358933	775930	0	270540800
22262	295696	workload-author	13756	3327156	13	425159351	591139	0	273956864
22478	295611	workload-author	14268	3327156	13	562798497	776682	0	273260544
22478	295696	workload-author	13756	3327156	18	429386251	591915	0	276774912
22693	295611	workload-author	14268	3327156	13	568153205	777418	0	275914752
22693	295696	workload-author	13756	3327188	16	433487163	592675	0	279527424
22909	295611	workload-author	14268	3327156	13	573580481	778186	0	278700032
22909	295696	workload-author	13788	3327156	13	437602955	593427	0	282247168
23124	295611	workload-author	14300	3327156	13	578922901	778914	0	281321472
23124	295696	workload-author	13756	3327156	13	441728239	594147	0	284868608
23339	295611	workload-author	14268	3327156	13	584229381	779658	0	284041216
23339	295696	workload-author	13756	3327156	16	445734427	594883	0	287522816
23554	295611	workload-author	14268	3327156	13	589663753	780402	0	286728192
23554	295696	workload-author	13756	3327156	13	449907907	595635	0	290242560
23768	295611	workload-author	14268	3327156	13	594978253	781130	0	289345536
23768	295696	workload-author	13756	3327156	13	453951131	596355	0	292831232
23983	295611	workload-author	14300	3327156	13	600380029	781826	0	291864576
23983	295696	workload-author	13756	3327156	13	457928647	597043	0	295321600
24198	295611	workload-author	14268	3327156	13	605760237	782570	0	294551552
24198	295696	workload-author	13760	3327156	13	462188487	597771	0	297943040
24413	295611	workload-author	14268	3327156	13	611008105	783266	0	297041920
24413	295696	workload-author	13760	3327156	13	466157639	598459	0	300400640
24628	295611	workload-author	14268	3327156	13	616488801	784010	0	299728896
24628	295696	workload-author	13760	3327156	13	470355867	599227	0	303185920
24843	295611	workload-author	14268	3327156	15	621888909	784746	0	302415872
24843	295696	workload-author	13760	3327156	13	474403359	599971	0	305905664
25058	295611	workload-author	14268	3327156	13	627221633	785506	0	305168384
25058	295696	workload-author	13760	3327188	16	478584859	600723	0	308625408
25273	295611	workload-author	14268	3327156	13	632670893	786258	0	307888128
25273	295696	workload-author	13760	3327156	13	482652455	601483	0	311377920
25488	295611	workload-author	14268	3327156	13	637833153	786970	0	310444032
25488	295696	workload-author	13760	3327156	13	486667007	602179	0	313868288
25704	295611	workload-author	14268	3327156	13	643399457	787666	0	312930304
25704	295696	workload-author	13760	3327188	13	490889983	602931	0	316620800
25919	295611	workload-author	14268	3327156	13	648668557	788370	0	315486208
25919	295696	workload-author	13760	3327156	13	494933035	603691	0	319373312
26135	295611	workload-author	14268	3327188	14	654181441	789122	0	318205952
26135	295696	workload-author	13792	3327156	13	499094227	604387	0	321859584
26350	295611	workload-author	14268	3327156	13	659508229	789834	0	320761856
26350	295696	workload-author	13760	3327156	13	503100415	605115	0	324481024
26566	295611	workload-author	14268	3327156	13	664850649	790570	0	323416064
26566	295696	workload-author	13760	3327156	13	507237987	605803	0	326971392
26781	295611	workload-author	14268	3327156	13	670224505	791306	0	326103040
26781	295696	workload-author	13760	3327156	13	511329407	606555	0	329687040
26997	295611	workload-author	14300	3327156	13	675632633	792066	0	328855552
26997	295696	workload-author	13792	3327156	13	515442403	607323	0	332468224
27212	295611	workload-author	14268	3327156	16	681018777	792802	0	331509760
27212	295696	workload-author	13760	3327156	13	519554475	608027	0	334991360
27428	295611	workload-author	14268	3327156	13	686406597	793538	0	334159872
27428	295696	workload-author	13760	3327156	13	523671395	608795	0	337776640
27643	295611	workload-author	14268	3327156	13	691729117	794274	0	336846848
27643	295696	workload-author	13760	3327156	13	527845251	609491	0	340299776
27859	295611	workload-author	14268	3327156	13	697200869	795018	0	339533824
27859	295696	workload-author	13760	3327156	13	531838775	610187	0	342790144
28076	295611	workload-author	14268	3327156	13	702543289	795762	0	342220800
28076	295696	workload-author	13760	3327156	16	536041475	610947	0	345542656
28292	295611	workload-author	14268	3327156	13	708023985	796506	0	344907776
28292	295696	workload-author	13760	3327156	13	540141839	611659	0	348094464
28508	295611	workload-author	14268	3327156	13	713325273	797226	0	347496448
28508	295696	workload-author	13760	3327156	13	544119355	612403	0	350781440
28724	295611	workload-author	14268	3327156	13	718652061	797986	0	350248960
28724	295696	workload-author	13760	3327156	13	548366907	613155	0	353533952
28940	295611	workload-author	14268	3327156	13	724259497	798746	0	353034240
28940	295696	workload-author	13760	3327156	13	552409755	613875	0	356122624
29156	295611	workload-author	14268	3327156	13	729368337	799418	0	355426304
29156	295696	workload-author	13760	3327156	13	556583611	614627	0	358842368
29371	295611	workload-author	14268	3327156	13	735000349	800146	0	358043648
29371	295696	workload-author	13760	3327156	13	560651207	615379	0	361562112
29586	295611	workload-author	14268	3327156	13	740162609	800882	0	360697856
29586	295696	workload-author	13760	3327156	13	564763279	616115	0	364249088
29801	295611	workload-author	14268	3327156	13	745550429	801578	0	363220992
29801	295696	workload-author	13760	3327156	13	568925599	616843	0	366870528
30017	295611	workload-author	14268	3327156	13	751006377	802346	0	366006272
30017	295696	workload-author	13760	3327156	16	572931787	617571	0	369491968
30232	295611	workload-author	14268	3327156	13	756344701	803090	0	368693248
30232	295696	workload-author	13760	3327156	13	577105267	618307	0	372142080
