t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4322	2650740	workload-author	50	17252	17252	3327228	35	42	12	249817350	8430294	0	10121216
4322	2650825	workload-author	50	17140	17140	3327228	37	46	13	258904129	8603942	0	10297344
4322	2651003	workload-coordi	40	13248	13248	2657608	13	25	18	65671571	13367793	0	54833152
4561	2650655	workload-author	50	17456	17300	3327228	34	47	16	288703481	9869032	0	11722752
4561	2650740	workload-author	50	17280	17280	3327228	36	45	13	269251251	9384515	0	11194368
4561	2650825	workload-author	50	17440	17628	3327228	36	48	14	279358441	9112620	0	10915840
4561	2651003	workload-coordi	40	13248	13248	2657608	13	26	18	66681939	13451553	0	55500800
4799	2650655	workload-author	50	17564	17564	3327228	34	50	17	317934752	10373656	0	12365824
4799	2650740	workload-author	50	17224	17224	3327228	36	47	14	290196632	9682271	0	11587584
4799	2650825	workload-author	50	17604	17468	3327228	35	51	15	305868283	10170425	0	12107776
4799	2651003	workload-coordi	40	13280	13280	2657640	16	26	18	67141895	13456073	0	55742464
5038	2650655	workload-author	50	17452	17452	3327228	39	53	18	345275990	11068044	0	13225984
5038	2650740	workload-author	50	17296	17296	3327228	36	50	15	314703542	10199166	0	12218368
5038	2650825	workload-author	50	17804	17804	3327228	36	54	15	332988278	10608797	0	12668928
5038	2651003	workload-coordi	40	13280	13280	2657640	25	27	19	70440959	13466665	0	57659392
5277	2650655	workload-author	50	18248	18248	3327228	36	55	19	358498863	11406269	0	13635584
5277	2650740	workload-author	50	17620	17620	3327228	34	52	17	340360689	10781192	0	12914688
5277	2650825	workload-author	50	17292	17292	3327228	34	56	17	351470407	11191197	0	13365248
5277	2651003	workload-coordi	40	13320	13320	2657672	21	27	20	72087927	13571475	0	58687488
5516	2650655	workload-author	50	18436	18436	3327228	36	58	19	384317383	11927578	0	14274560
5516	2650740	workload-author	50	17436	17436	3327228	34	55	18	366267055	11331245	0	13590528
5516	2650825	workload-author	50	17896	17576	3327228	36	58	18	374846434	11674971	0	13955072
5516	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73188923	13622817	0	59408384
5756	2650655	workload-author	50	18112	18444	3327228	36	60	21	416279732	12477594	0	14970880
5756	2650740	workload-author	50	17808	17808	3327228	34	58	19	396105355	11819493	0	14213120
5756	2650825	workload-author	50	17908	17908	3327228	35	60	20	404736193	12196083	0	14618624
5756	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73242343	13631200	0	59457536
5995	2650655	workload-author	50	18472	18576	3327228	35	63	21	448752071	13015090	0	15654912
5995	2650740	workload-author	50	17952	17952	3327228	35	61	20	426265806	12349321	0	14897152
5995	2650825	workload-author	50	18004	17784	3327228	35	63	21	431801996	12684283	0	15245312
5995	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73242343	13631200	0	59457536
6233	2650655	workload-author	50	18436	18576	3327228	36	66	23	481414710	13544918	0	16334848
6233	2650740	workload-author	50	17932	17932	3327228	34	63	21	454344738	12862345	0	15540224
6233	2650825	workload-author	50	17612	17984	3327228	33	65	22	456906019	13135183	0	15810560
6233	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
6471	2650655	workload-author	50	18388	18576	3327228	37	68	24	509036726	13984394	0	16900096
6471	2650740	workload-author	50	17572	17572	3327228	32	66	21	473484491	13217661	0	16015360
6471	2650825	workload-author	50	17724	17988	3327228	34	68	23	486491278	13632099	0	16445440
6471	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
6711	2650655	workload-author	50	18056	18576	3327228	35	70	25	524184294	14281414	0	17317888
6711	2650740	workload-author	50	17576	17576	3327228	34	68	22	493157705	13556641	0	16474112
6711	2650825	workload-author	50	17656	17988	3327228	30	71	24	511109219	13979175	0	16904192
6711	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
6949	2650655	workload-author	50	17736	18576	3327228	30	72	25	536885234	14413342	0	17518592
6949	2650740	workload-author	50	17584	17584	3327228	27	72	23	516567193	13730061	0	16703488
6949	2650825	workload-author	50	17656	17988	3327228	28	73	24	524956571	14152311	0	17162240
6949	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
7187	2650655	workload-author	50	17780	18904	3327228	27	76	26	563736614	14553754	0	17698816
7187	2650740	workload-author	50	17588	17588	3327228	27	75	23	536919661	13730157	0	16703488
7187	2650825	workload-author	50	17656	17988	3327228	27	76	24	544956523	14193607	0	17223680
7187	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
7426	2650655	workload-author	50	17780	18904	3327228	27	80	26	584923134	14553850	0	17698816
7426	2650740	workload-author	50	17588	17588	3327228	26	79	24	557235185	13730253	0	16703488
7426	2650825	workload-author	50	17652	17988	3327228	27	80	25	565566423	14193703	0	17223680
7426	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
7666	2650655	workload-author	50	17780	18904	3327228	27	84	27	606611494	14553946	0	17698816
7666	2650740	workload-author	50	17588	17588	3327228	26	83	24	577520653	13730349	0	16703488
7666	2650825	workload-author	50	17668	17988	3327228	27	83	26	586761907	14193799	0	17223680
7666	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
7903	2650655	workload-author	50	17780	18904	3327228	27	87	28	628239346	14554042	0	17698816
7903	2650740	workload-author	50	17592	17592	3327228	26	86	24	597677633	13730445	0	16703488
7903	2650825	workload-author	50	17648	17988	3327228	27	87	26	606889215	14193887	0	17223680
7903	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
8141	2650655	workload-author	50	17780	19072	3327228	27	91	28	649976114	14554130	0	17698816
8141	2650740	workload-author	50	17592	17592	3327228	26	90	25	618188645	13730533	0	16703488
8141	2650825	workload-author	50	17648	17988	3327228	27	90	28	627301215	14193983	0	17223680
8141	2651003	workload-coordi	40	13256	13256	2657608	13	28	21	73349183	13647960	0	59555840
8380	2650655	workload-author	50	18044	19072	3327228	35	95	29	680227138	15108049	0	18358272
8380	2650740	workload-author	50	18176	18176	3327228	33	94	26	648622653	14367197	0	17453056
8380	2650825	workload-author	50	17684	18104	3327228	34	94	29	657258456	14640078	0	17743872
8380	2651003	workload-coordi	40	13256	13256	2657608	13	29	21	75776283	13707921	0	60887040
8621	2650655	workload-author	54	18580	19072	3597628	29	98	30	705840099	15443197	0	18780160
8621	2650740	workload-author	50	17768	18188	3327228	35	98	27	676940303	14850886	0	18055168
8621	2650825	workload-author	50	18152	18152	3327228	35	98	30	684846854	15186452	0	18411520
8621	2651003	workload-coordi	40	13984	13984	2657640	16	31	22	77180728	13958110	0	61915136
8860	2650655	workload-author	54	21468	21468	3597628	30	104	32	736340587	15485637	0	18849792
8860	2650740	workload-author	53	18812	18812	3530028	32	101	28	698307404	15119534	0	18395136
8860	2650825	workload-author	53	18340	18340	3530028	33	101	31	711796337	15612436	0	18939904
8860	2651003	workload-coordi	40	15092	15092	2657704	23	32	23	79327580	14768366	0	63799296
9097	2650655	workload-author	54	21496	21496	3597628	27	110	33	763976411	15498941	0	18874368
9097	2650740	workload-author	53	18964	18964	3530028	26	104	29	722277312	15251882	0	18567168
9097	2650825	workload-author	53	20156	20156	3530028	32	105	32	734651213	15720228	0	19099648
9097	2651003	workload-coordi	40	16112	16112	2657704	22	34	24	82204896	15872561	0	66265088
9336	2650655	workload-author	54	21512	21512	3597628	28	116	34	792538071	15512213	0	18898944
9336	2650740	workload-author	53	20588	20588	3530028	26	110	29	748236488	15260546	0	18583552
9336	2650825	workload-author	53	20728	20728	3530028	27	114	33	767499309	15746676	0	19148800
9336	2651003	workload-coordi	40	16236	16236	2657704	24	36	26	85684668	17337046	0	69165056
9575	2650655	workload-author	54	21524	21524	3597628	27	120	35	816914115	15516741	0	18907136
9575	2650740	workload-author	53	21192	21192	3530028	27	117	31	780968368	15286042	0	18632704
9575	2650825	workload-author	53	20908	20908	3530028	30	118	34	791888185	15755356	0	19165184
9575	2651003	workload-coordi	40	17096	17096	2657704	24	38	28	89431540	18719165	0	72163328
9812	2650655	workload-author	54	21720	21720	3597628	30	129	38	855552987	15556069	0	18980864
9812	2650740	workload-author	53	21200	21200	3530028	26	124	32	808232728	15298842	0	18657280
9812	2650825	workload-author	53	20776	20872	3530028	27	125	36	822049277	15773300	0	19197952
9812	2651003	workload-coordi	40	16896	16896	2657704	24	41	29	93567016	20527735	0	75448320
10051	2650655	workload-author	54	21736	21840	3597628	32	135	39	885292871	15578021	0	19021824
10051	2650740	workload-author	53	21208	21208	3530028	29	129	33	835780640	15311554	0	18681856
10051	2650825	workload-author	53	20784	21128	3530028	29	130	36	845035009	15786492	0	19222528
10051	2651003	workload-coordi	40	17416	17416	2657704	26	43	30	96484432	21588515	0	77623296
10292	2650655	workload-author	54	21600	21840	3597628	27	139	40	909176475	15578453	0	19021824
10292	2650740	workload-author	53	21348	21348	3530028	26	134	34	859940808	15315906	0	18690048
10292	2650825	workload-author	53	20940	21128	3530028	27	136	38	873878309	15804140	0	19255296
10292	2651003	workload-coordi	40	17748	17748	2657704	19	45	31	99931780	22724565	0	80281600
10531	2650655	workload-author	54	21732	21840	3597628	29	147	41	941610167	15604525	0	19070976
10531	2650740	workload-author	53	21400	21400	3530028	26	143	37	898619508	15355234	0	18763776
10531	2650825	workload-author	53	21104	21128	3530028	30	143	40	904418433	15830428	0	19304448
10531	2651003	workload-coordi	40	17372	17372	2657704	24	47	33	104522600	24770869	0	83947520
10771	2650655	workload-author	54	21752	22352	3597628	34	155	43	979983071	15643805	0	19144704
10771	2650740	workload-author	53	21416	21416	3530028	26	148	39	926525576	15368546	0	18788352
10771	2650825	workload-author	53	20964	21128	3530028	27	149	41	932526793	15848020	0	19337216
10771	2651003	workload-coordi	40	17276	17276	2657672	21	50	35	109044132	26472697	0	87302144
11009	2650655	workload-author	54	21628	22352	3597628	27	161	45	1008872199	15657269	0	19169280
11009	2650740	workload-author	53	21416	21416	3530028	26	154	40	955586732	15386170	0	18821120
11009	2650825	workload-author	53	20976	21128	3530028	27	158	43	969808817	15882972	0	19402752
11009	2651003	workload-coordi	39	17468	17468	2654680	14	54	36	113208624	27895325	0	90234880
11244	2650655	workload-author	54	21628	22352	3597628	28	164	45	1030732035	15657365	0	19169280
11244	2650740	workload-author	53	21496	21496	3530028	26	167	43	1002714128	15438570	0	18919424
11244	2650825	workload-author	53	21080	21128	3530028	27	163	44	997172009	15896172	0	19427328
11244	2651003	workload-coordi	38	17536	17536	2651720	12	60	37	116987232	29078748	0	92667904
