t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
5639	316680	workload-author	14172	3327168	13	130387793	665834	0	64974848
5639	316811	workload-author	13608	3327168	13	103342650	521091	0	64200704
5854	316680	workload-author	14172	3327200	16	135962117	666570	0	67629056
5854	316811	workload-author	13608	3327168	13	107553542	521787	0	66691072
6069	316680	workload-author	14176	3327168	13	141128645	667258	0	70086656
6069	316811	workload-author	13608	3327168	13	111522318	522443	0	69017600
6284	316680	workload-author	14176	3327168	13	146451165	667946	0	72577024
6284	316811	workload-author	13608	3327168	13	115656342	523227	0	71868416
6500	316680	workload-author	14176	3327168	13	151844921	668634	0	75034624
6500	316811	workload-author	13608	3327168	13	119866686	523987	0	74653696
6715	316680	workload-author	14176	3327168	13	157167441	669378	0	77721600
6715	316811	workload-author	13608	3327168	13	123790610	524667	0	77078528
6930	316680	workload-author	14208	3327168	13	162799453	670130	0	80441344
6930	316811	workload-author	13640	3327200	13	128087486	525403	0	79732736
7146	316680	workload-author	14176	3327168	13	168027013	670842	0	82997248
7146	316811	workload-author	13612	3327168	13	132056638	526147	0	82419712
7361	316680	workload-author	14176	3327168	13	173361993	671586	0	85716992
7361	316811	workload-author	13612	3327168	13	136169806	526915	0	85237760
7575	316680	workload-author	14176	3327168	13	178657681	672306	0	88305664
7575	316811	workload-author	13644	3327168	13	140261054	527667	0	87957504
7789	316680	workload-author	14176	3327168	13	184090385	673074	0	91090944
7789	316811	workload-author	13612	3327168	13	144324554	528419	0	90677248
8005	316680	workload-author	14176	3327168	13	189665053	673834	0	93876224
8005	316811	workload-author	13612	3327168	13	148551454	529155	0	93331456
8221	316680	workload-author	14176	3327168	13	194806661	674530	0	96366592
8221	316811	workload-author	13612	3327168	13	152491934	529875	0	95952896
8436	316680	workload-author	14176	3327200	13	200438673	675170	0	98623488
8436	316811	workload-author	13644	3327168	13	156788810	530667	0	98836480
8651	316680	workload-author	14176	3327168	13	205547513	675858	0	101081088
8651	316811	workload-author	13612	3327200	13	160832034	531387	0	101425152
8866	316680	workload-author	14176	3327168	18	210988753	676634	0	103899136
8866	316811	workload-author	13644	3327168	13	164956190	532123	0	104079360
9082	316680	workload-author	14176	3327168	13	216387185	677370	0	106586112
9082	316811	workload-author	13612	3327168	13	168999414	532883	0	106831872
9297	316680	workload-author	14176	3327168	13	221729605	678098	0	109207552
9297	316811	workload-author	13616	3327168	13	173099950	533587	0	109387776
9513	316680	workload-author	14176	3327168	13	227263721	678802	0	111730688
9513	316811	workload-author	13616	3327168	13	177191370	534331	0	112074752
9728	316680	workload-author	14176	3327168	13	232445881	679474	0	114122752
9728	316811	workload-author	13616	3327168	13	181341402	535107	0	114892800
9943	316680	workload-author	14176	3327168	13	237826089	680234	0	116908032
9943	316811	workload-author	13616	3327168	16	185416438	535851	0	117579776
10159	316680	workload-author	14176	3327168	13	243400413	681002	0	119693312
10159	316811	workload-author	13616	3327168	13	189533358	536611	0	120365056
10375	316680	workload-author	14176	3327168	13	248554653	681698	0	122183680
10375	316811	workload-author	13648	3327168	18	193768622	537339	0	122986496
10590	316680	workload-author	14180	3327168	13	254116689	682426	0	124805120
10590	316811	workload-author	13616	3327168	13	197700738	538003	0	125345792
10805	316680	workload-author	14180	3327168	13	259340905	683162	0	127459328
10805	316811	workload-author	13616	3327168	16	201838310	538699	0	127832064
11021	316680	workload-author	14180	3327168	13	264736745	683882	0	130080768
11021	316811	workload-author	13616	3327168	13	205892694	539435	0	130519040
11235	316680	workload-author	14212	3327168	13	270225461	684658	0	132898816
11235	316811	workload-author	13616	3327168	13	210042726	540211	0	133337088
11449	316680	workload-author	14312	3327156	13	275465309	685306	0	135188480
11449	316811	workload-author	13744	3327156	13	214134146	540971	0	136089600
11665	316680	workload-author	14312	3327156	13	280787829	686058	0	137908224
11665	316811	workload-author	13744	3327156	13	218234682	541723	0	138809344
11881	316680	workload-author	14312	3327156	13	286247293	686786	0	140562432
11881	316811	workload-author	13744	3327156	13	222400174	542443	0	141398016
12097	316680	workload-author	14312	3327156	13	291516393	687474	0	143020032
12097	316811	workload-author	13744	3327156	13	226402062	543179	0	144084992
12313	316680	workload-author	14312	3327188	13	297136117	688234	0	145772544
12313	316811	workload-author	13744	3327156	16	230625242	543955	0	146903040
12528	316680	workload-author	14312	3327156	13	302290357	688930	0	148262912
12528	316811	workload-author	13744	3327156	13	234705126	544683	0	149520384
12743	316680	workload-author	14312	3327156	13	307698485	689690	0	151048192
12743	316811	workload-author	13744	3327156	13	238682642	545411	0	152141824
12958	316680	workload-author	14312	3327188	13	313097089	690442	0	153767936
12958	316811	workload-author	13776	3327156	13	242909542	546107	0	154664960
13173	316680	workload-author	14312	3327156	13	318427049	691194	0	156487680
13173	316811	workload-author	13744	3327156	13	246862310	546827	0	157253632
13387	316680	workload-author	14312	3327156	17	323827157	691818	0	158683136
13387	316811	workload-author	13744	3327188	13	251101498	547587	0	160006144
13602	316680	workload-author	14312	3327156	13	329155613	692546	0	161333248
13602	316811	workload-author	13744	3327156	13	255041978	548323	0	162656256
13816	316680	workload-author	14312	3327156	17	334609141	693322	0	164151296
13816	316811	workload-author	13744	3327156	13	259207470	549091	0	165474304
14031	316680	workload-author	14344	3327156	13	339884177	694010	0	166608896
14031	316811	workload-author	13776	3327156	16	263369790	549851	0	168226816
14247	316680	workload-author	14312	3327156	13	345337705	694778	0	169394176
14247	316811	workload-author	13744	3327188	13	267338566	550587	0	170881024
14463	316680	workload-author	14312	3327156	14	350721429	695466	0	171884544
14463	316811	workload-author	13744	3327156	13	271549458	551347	0	173633536
14677	316680	workload-author	14312	3327156	13	356066269	696194	0	174505984
14677	316811	workload-author	13744	3327156	13	275563634	552043	0	176148480
14892	316680	workload-author	14312	3327156	13	361434189	696938	0	177192960
14892	316811	workload-author	13744	3327156	13	279729126	552779	0	178802688
15107	316680	workload-author	14312	3327188	13	366794833	697658	0	179781632
15107	316811	workload-author	13744	3327156	13	283809010	553507	0	181424128
15322	316680	workload-author	14312	3327156	13	372175041	698378	0	182403072
15322	316811	workload-author	13744	3327156	13	287908794	554267	0	184176640
15537	316680	workload-author	14312	3327156	13	377283881	699082	0	184922112
15537	316811	workload-author	13744	3327156	13	292013426	555011	0	186892288
15752	316680	workload-author	14312	3327156	13	382891317	699786	0	187445248
15752	316811	workload-author	13744	3327156	13	296088462	555755	0	189579264
15967	316680	workload-author	14312	3327188	13	388213837	700522	0	190099456
15967	316811	workload-author	13744	3327156	13	300250782	556507	0	192299008
16182	316680	workload-author	14312	3327156	13	393466045	701258	0	192786432
16182	316811	workload-author	13744	3327156	13	304219934	557219	0	194854912
16397	316680	workload-author	14312	3327156	13	398954689	702034	0	195604480
16397	316811	workload-author	13744	3327156	13	308430450	557955	0	197541888
16612	316680	workload-author	14312	3327156	13	404182249	702714	0	198029312
16612	316811	workload-author	13776	3327156	13	312473674	558667	0	200097792
16828	316680	workload-author	14312	3327156	13	409728653	703490	0	200847360
16828	316811	workload-author	13744	3327156	13	316610118	559395	0	202719232
17044	316680	workload-author	14312	3327156	13	415136781	704226	0	203534336
17044	316811	workload-author	13744	3327156	13	320653342	560131	0	205373440
17259	316680	workload-author	14312	3327156	13	420291021	704938	0	206090240
17259	316811	workload-author	13744	3327156	13	324802450	560803	0	207794176
17473	316680	workload-author	14312	3327156	13	425853057	705722	0	208941056
17473	316811	workload-author	13744	3327156	13	328833010	561523	0	210378752
17686	316680	workload-author	14312	3327156	13	430974357	706402	0	211365888
17686	316811	workload-author	13744	3327156	16	332921634	562291	0	213164032
17901	316680	workload-author	14312	3327156	13	436427713	707162	0	214151168
17901	316811	workload-author	13744	3327156	13	337070366	563051	0	215916544
18116	316680	workload-author	14312	3327156	13	441748149	707914	0	216870912
18116	316811	workload-author	13744	3327156	13	341113590	563803	0	218669056
18330	316680	workload-author	14312	3327156	13	447143989	708658	0	219557888
18330	316811	workload-author	13744	3327156	14	345274782	564555	0	221388800
18546	316680	workload-author	14312	3327156	21	452530133	709354	0	222081024
18546	316811	workload-author	13744	3327156	13	349280970	565235	0	223813632
18761	316680	workload-author	14312	3327156	13	457884841	709986	0	224309248
18761	316811	workload-author	13744	3327188	16	353455578	565947	0	226369536
18977	316680	workload-author	14312	3327156	13	463280681	710722	0	226963456
18977	316811	workload-author	13744	3327156	13	357534334	566603	0	228728832
19192	316680	workload-author	14312	3327156	13	468654537	711450	0	229584896
19192	316811	workload-author	13744	3327156	13	361622958	567371	0	231514112
19408	316680	workload-author	14312	3327156	13	474009245	712178	0	232206336
19408	316811	workload-author	13744	3327156	13	365718270	568107	0	234168320
19622	316680	workload-author	14312	3327156	13	479381433	712874	0	234729472
19622	316811	workload-author	13744	3327156	13	369814914	568835	0	236789760
19836	316680	workload-author	14312	3327156	13	484737809	713618	0	237416448
19836	316811	workload-author	13744	3327156	16	373862406	569515	0	239247360
20051	316680	workload-author	14344	3327156	13	490105729	714362	0	240103424
20051	316811	workload-author	13744	3327156	13	377982294	570251	0	241901568
20267	316680	workload-author	14344	3327156	13	495466373	715098	0	242757632
20267	316811	workload-author	13744	3327156	13	382099214	571019	0	244686848
20482	316680	workload-author	14312	3327156	13	500846581	715818	0	245379072
20482	316811	workload-author	13776	3327156	13	386194902	571779	0	247439360
20698	316680	workload-author	14312	3327156	16	506269009	716498	0	247803904
20698	316811	workload-author	13744	3327156	16	390324282	572539	0	250224640
20913	316680	workload-author	14312	3327156	13	511562857	717042	0	249667584
20913	316811	workload-author	13744	3327156	13	394489774	573267	0	252846080
21128	316680	workload-author	14312	3327156	13	516885377	717786	0	252354560
21128	316811	workload-author	13744	3327156	13	398516238	573979	0	255401984
21343	316680	workload-author	14312	3327156	13	522357129	718546	0	255139840
21343	316811	workload-author	13744	3327156	13	402559462	574739	0	258154496
21558	316680	workload-author	14312	3327156	13	527744949	719314	0	257925120
21558	316811	workload-author	13744	3327156	13	406683618	575483	0	260874240
21771	316680	workload-author	14312	3327156	13	532907209	720034	0	260513792
21771	316811	workload-author	13744	3327156	13	410726842	576219	0	263528448
21987	316680	workload-author	14344	3327156	16	538485801	720762	0	263135232
21987	316811	workload-author	13744	3327156	13	414929166	576971	0	266244096
22202	316680	workload-author	14312	3327156	13	543808321	721514	0	265887744
22202	316811	workload-author	13744	3327156	13	418918798	577659	0	268697600
22417	316680	workload-author	14344	3327156	13	549202077	722226	0	268443648
22417	316811	workload-author	13744	3327156	13	423106038	578427	0	271515648
22632	316680	workload-author	14312	3327156	13	554524597	722930	0	270966784
22632	316811	workload-author	13744	3327156	13	427086178	579131	0	274034688
22846	316680	workload-author	14312	3327156	17	559830153	723658	0	273588224
22846	316811	workload-author	13744	3327156	13	431260786	579883	0	276754432
23061	316680	workload-author	14312	3327156	13	565265449	724370	0	276176896
23061	316811	workload-author	13744	3327156	13	435397606	580651	0	279539712
23277	316680	workload-author	14312	3327156	13	570706689	725146	0	278994944
23277	316811	workload-author	13744	3327156	13	439428166	581339	0	282030080
23493	316680	workload-author	14312	3327156	13	575981725	725754	0	281124864
23493	316811	workload-author	13748	3327156	16	443725042	582115	0	284848128
23709	316680	workload-author	14312	3327156	13	581447541	726466	0	283680768
23709	316811	workload-author	13748	3327156	13	447657158	582843	0	287469568
23925	316680	workload-author	14312	3327156	13	586829417	727194	0	286302208
23925	316811	workload-author	13748	3327156	13	451831014	583547	0	289992704
24140	316680	workload-author	14312	3327156	13	592163817	727922	0	288952320
24140	316811	workload-author	13748	3327156	13	455993334	584307	0	292777984
24356	316680	workload-author	14312	3327156	13	597432917	728594	0	291344384
24356	316811	workload-author	13748	3327156	13	459888414	584963	0	295100416
24571	316680	workload-author	14312	3327156	16	602958089	729338	0	294031360
24571	316811	workload-author	13748	3327156	13	464173002	585659	0	297586688
24785	316680	workload-author	14312	3327156	13	608227189	730066	0	296685568
24785	316811	workload-author	13748	3327156	13	468105118	586323	0	299945984
25000	316680	workload-author	14312	3327156	13	613561589	730802	0	299339776
25000	316811	workload-author	13748	3327156	13	472352670	587051	0	302600192
25216	316680	workload-author	14312	3327156	13	619029073	731546	0	302026752
25216	316811	workload-author	13748	3327156	14	476358858	587771	0	305188864
25431	316680	workload-author	14312	3327156	13	624355861	732298	0	304746496
25431	316811	workload-author	13748	3327188	13	480532338	588539	0	307974144
25647	316680	workload-author	14312	3327156	19	629856457	733002	0	307269632
25647	316811	workload-author	13748	3327156	13	484636970	589307	0	310759424
25862	316680	workload-author	14312	3327156	13	635125557	733674	0	309694464
25862	316811	workload-author	13748	3327156	13	488749042	590051	0	313446400
26077	316680	workload-author	14312	3327156	14	640452345	734362	0	312147968
26077	316811	workload-author	13780	3327156	13	492874326	590795	0	316162048
26292	316680	workload-author	14312	3327156	13	645866409	735106	0	314834944
26292	316811	workload-author	13748	3327156	13	496880514	591499	0	318685184
26506	316680	workload-author	14312	3327156	13	651180981	735850	0	317521920
26506	316811	workload-author	13748	3327156	13	501053994	592251	0	321404928
26720	316680	workload-author	14312	3327156	13	656449601	736594	0	320241664
26720	316811	workload-author	13748	3327188	13	505060182	592955	0	323960832
26935	316680	workload-author	14312	3327156	13	661962893	737322	0	322863104
26935	316811	workload-author	13748	3327156	13	509148430	593699	0	326647808
27150	316680	workload-author	14312	3327156	16	667210933	738050	0	325484544
27150	316811	workload-author	13748	3327156	13	513276886	594467	0	329433088
27364	316680	workload-author	14312	3327156	13	672550181	738794	0	328204288
27364	316811	workload-author	13748	3327156	13	517328098	595195	0	332050432
27579	316680	workload-author	14312	3327156	13	678033877	739546	0	330924032
27579	316811	workload-author	13748	3327156	13	521456554	595947	0	334802944
27793	316680	workload-author	14312	3327156	13	683253825	740250	0	333447168
27793	316811	workload-author	13748	3327156	13	525507766	596699	0	337522688
28008	316680	workload-author	14312	3327156	14	688820129	741034	0	336297984
28008	316811	workload-author	13748	3327156	13	529550990	597451	0	340242432
28223	316680	workload-author	14312	3327156	16	694109129	741738	0	338853888
28223	316811	workload-author	13748	3327156	13	533798542	598235	0	343093248
28439	316680	workload-author	14312	3327156	13	699435917	742498	0	341606400
28439	316811	workload-author	13748	3327156	13	537730658	598867	0	345354240
28654	316680	workload-author	14312	3327156	16	704956821	743242	0	344293376
28654	316811	workload-author	13748	3327156	13	541978210	599563	0	347844608
28869	316680	workload-author	14312	3327156	13	710164481	743938	0	346783744
28869	316811	workload-author	13748	3327156	14	545947362	600235	0	350236672
29084	316680	workload-author	14312	3327188	13	715506901	744690	0	349536256
29084	316811	workload-author	13748	3327156	13	550194914	600987	0	352956416
29299	316680	workload-author	14312	3327156	13	720946465	745442	0	352256000
29299	316811	workload-author	13748	3327156	13	554201102	601723	0	355643392
29515	316680	workload-author	14312	3327156	13	726346573	746210	0	355041280
29515	316811	workload-author	13748	3327156	13	558252314	602451	0	358264832
29729	316680	workload-author	14312	3327188	13	731781869	746930	0	357629952
29729	316811	workload-author	13748	3327156	13	562380770	603203	0	360980480
29944	316680	workload-author	14312	3327156	13	737075137	747634	0	360185856
29944	316811	workload-author	13748	3327156	13	566469018	603947	0	363667456
30159	316680	workload-author	14312	3327156	13	742344237	748378	0	362872832
30159	316811	workload-author	13748	3327156	13	570597474	604675	0	366321664
30374	316680	workload-author	14312	3327156	13	747857121	749090	0	365428736
30374	316811	workload-author	13748	3327156	13	574722758	605443	0	369106944
30589	316680	workload-author	14312	3327156	13	753072801	749786	0	367919104
30589	316811	workload-author	13748	3327156	13	578654874	606179	0	371761152
30804	316680	workload-author	14312	3327156	13	758692525	750490	0	370470912
30804	316811	workload-author	13748	3327156	13	582902426	606907	0	374382592
