t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
79564	2214774	0.0	1024.0	0.0	162.3	155648.0	48128.0	107520.0	8045.4	20608.0	20188.0	2112.0	1909.4	46	0.425	0	0.000	0	0.000	0.425
79912	2214774	0.0	1024.0	0.0	162.3	155648.0	113664.0	107520.0	8045.4	20608.0	20188.0	2112.0	1909.4	46	0.425	0	0.000	0	0.000	0.425
80262	2214774	0.0	1024.0	0.0	26.2	155648.0	18432.0	107520.0	8049.5	20608.0	20188.0	2112.0	1909.4	47	0.426	0	0.000	0	0.000	0.426
80609	2214774	0.0	1024.0	0.0	26.2	155648.0	78848.0	107520.0	8049.5	20608.0	20188.0	2112.0	1909.4	47	0.426	0	0.000	0	0.000	0.426
80954	2214774	0.0	1024.0	0.0	42.5	155648.0	4096.0	107520.0	8051.5	20608.0	20188.6	2112.0	1909.4	48	0.444	0	0.000	0	0.000	0.444
81726	2214774	0.0	1024.0	0.0	376.5	155648.0	4096.0	107520.0	8055.5	20608.0	20201.6	2112.0	1909.4	49	0.453	0	0.000	0	0.000	0.453
82862	2214774	0.0	1024.0	0.0	376.5	155648.0	129024.0	107520.0	8055.5	20608.0	20201.6	2112.0	1909.4	49	0.453	0	0.000	0	0.000	0.453
84231	2214774	0.0	1024.0	0.0	300.4	155648.0	8192.0	107520.0	8057.5	20608.0	20207.0	2112.0	1909.4	51	0.469	0	0.000	0	0.000	0.469
85683	2214774	0.0	1024.0	0.0	300.4	155648.0	147456.0	107520.0	8057.5	20608.0	20207.0	2112.0	1909.4	51	0.469	0	0.000	0	0.000	0.469
86866	2214774	0.0	1024.0	0.0	170.4	155648.0	62464.0	107520.0	8061.6	20608.0	20207.0	2112.0	1909.4	52	0.470	0	0.000	0	0.000	0.470
87211	2214774	0.0	1024.0	0.0	170.4	155648.0	139264.0	107520.0	8061.6	20608.0	20207.0	2112.0	1909.4	52	0.470	0	0.000	0	0.000	0.470
87554	2214774	0.0	1024.0	0.0	168.3	155648.0	44032.0	107520.0	8069.6	20608.0	20207.0	2112.0	1909.4	53	0.470	0	0.000	0	0.000	0.470
87897	2214774	0.0	1024.0	0.0	168.3	155648.0	118784.0	107520.0	8069.6	20608.0	20207.0	2112.0	1909.4	53	0.470	0	0.000	0	0.000	0.470
88267	2214774	0.0	1024.0	0.0	88.2	155648.0	44032.0	107520.0	8071.6	20608.0	20207.0	2112.0	1909.4	54	0.488	0	0.000	0	0.000	0.488
89136	2214774	0.0	1024.0	0.0	88.2	155648.0	144384.0	107520.0	8071.6	20608.0	20207.0	2112.0	1909.4	54	0.488	0	0.000	0	0.000	0.488
89625	2214774	0.0	1024.0	0.0	242.4	155648.0	90112.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	55	0.489	0	0.000	0	0.000	0.489
90110	2214774	0.0	1024.0	0.0	172.4	155648.0	9216.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	56	0.491	0	0.000	0	0.000	0.491
90482	2214774	0.0	1024.0	0.0	172.4	155648.0	60416.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	56	0.491	0	0.000	0	0.000	0.491
90855	2214774	0.0	1024.0	0.0	172.4	155648.0	135168.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	56	0.491	0	0.000	0	0.000	0.491
91224	2214774	0.0	1024.0	0.0	176.4	155648.0	54272.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	57	0.491	0	0.000	0	0.000	0.491
91584	2214774	0.0	1024.0	0.0	176.4	155648.0	115712.0	107520.0	8073.6	20608.0	20207.0	2112.0	1909.4	57	0.491	0	0.000	0	0.000	0.491
91928	2214774	0.0	1024.0	0.0	160.5	155648.0	32768.0	107520.0	8077.7	20608.0	20207.0	2112.0	1909.4	58	0.492	0	0.000	0	0.000	0.492
92271	2214774	0.0	1024.0	0.0	160.5	155648.0	107520.0	107520.0	8077.7	20608.0	20207.0	2112.0	1909.4	58	0.492	0	0.000	0	0.000	0.492
92621	2214774	0.0	1024.0	0.0	88.2	155648.0	34816.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	59	0.492	0	0.000	0	0.000	0.492
92964	2214774	0.0	1024.0	0.0	88.2	155648.0	103424.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	59	0.492	0	0.000	0	0.000	0.492
93307	2214774	0.0	1024.0	0.0	228.3	155648.0	2048.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	60	0.493	0	0.000	0	0.000	0.493
93652	2214774	0.0	1024.0	0.0	228.3	155648.0	81920.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	60	0.493	0	0.000	0	0.000	0.493
93995	2214774	0.0	1024.0	0.0	228.3	155648.0	148480.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	60	0.493	0	0.000	0	0.000	0.493
94336	2214774	0.0	1024.0	0.0	30.2	155648.0	59392.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	61	0.493	0	0.000	0	0.000	0.493
94680	2214774	0.0	1024.0	0.0	30.2	155648.0	115712.0	107520.0	8077.7	20608.0	20207.5	2112.0	1909.4	61	0.493	0	0.000	0	0.000	0.493
95024	2214774	0.0	1024.0	0.0	224.3	155648.0	22528.0	107520.0	8085.7	20608.0	20207.9	2112.0	1909.4	62	0.494	0	0.000	0	0.000	0.494
95366	2214774	0.0	1024.0	0.0	224.3	155648.0	91136.0	107520.0	8085.7	20608.0	20207.9	2112.0	1909.4	62	0.494	0	0.000	0	0.000	0.494
95707	2214774	0.0	1024.0	0.0	224.3	155648.0	148480.0	107520.0	8085.7	20608.0	20207.9	2112.0	1909.4	62	0.494	0	0.000	0	0.000	0.494
96047	2214774	0.0	1024.0	0.0	32.2	155648.0	59392.0	107520.0	8085.7	20608.0	20207.9	2112.0	1909.4	63	0.494	0	0.000	0	0.000	0.494
96387	2214774	0.0	1024.0	0.0	32.2	155648.0	117760.0	107520.0	8085.7	20608.0	20207.9	2112.0	1909.4	63	0.494	0	0.000	0	0.000	0.494
96728	2214774	0.0	1024.0	0.0	172.4	155648.0	44032.0	107520.0	8093.8	20608.0	20210.6	2112.0	1909.4	64	0.494	0	0.000	0	0.000	0.494
97070	2214774	0.0	1024.0	0.0	172.4	155648.0	103424.0	107520.0	8093.8	20608.0	20210.6	2112.0	1909.4	64	0.494	0	0.000	0	0.000	0.494
97409	2214774	0.0	1024.0	0.0	42.3	155648.0	17408.0	107520.0	8093.8	20608.0	20211.6	2112.0	1909.4	65	0.495	0	0.000	0	0.000	0.495
97752	2214774	0.0	1024.0	0.0	42.3	155648.0	78848.0	107520.0	8093.8	20608.0	20211.6	2112.0	1909.4	65	0.495	0	0.000	0	0.000	0.495
98095	2214774	0.0	1024.0	0.0	42.3	155648.0	151552.0	107520.0	8093.8	20608.0	20211.6	2112.0	1909.4	65	0.495	0	0.000	0	0.000	0.495
98439	2214774	0.0	1024.0	0.0	26.2	155648.0	70656.0	107520.0	8093.8	20608.0	20212.3	2112.0	1909.4	66	0.495	0	0.000	0	0.000	0.495
98784	2214774	0.0	1024.0	0.0	26.2	155648.0	138240.0	107520.0	8093.8	20608.0	20212.3	2112.0	1909.4	66	0.495	0	0.000	0	0.000	0.495
99126	2214774	0.0	1024.0	0.0	24.2	155648.0	41984.0	107520.0	8093.8	20672.0	20218.8	2112.0	1909.4	67	0.496	0	0.000	0	0.000	0.496
99467	2214774	0.0	1024.0	0.0	24.2	155648.0	111616.0	107520.0	8093.8	20672.0	20218.8	2112.0	1909.4	67	0.496	0	0.000	0	0.000	0.496
99807	2214774	0.0	1024.0	0.0	40.4	155648.0	22528.0	107520.0	8093.8	20672.0	20218.8	2112.0	1909.4	68	0.496	0	0.000	0	0.000	0.496
100154	2214774	0.0	1024.0	0.0	40.4	155648.0	71680.0	107520.0	8093.8	20672.0	20218.8	2112.0	1909.4	68	0.496	0	0.000	0	0.000	0.496
100497	2214774	0.0	1024.0	0.0	40.4	155648.0	150528.0	107520.0	8093.8	20672.0	20218.8	2112.0	1909.4	68	0.496	0	0.000	0	0.000	0.496
100840	2214774	0.0	1024.0	0.0	78.7	155648.0	50176.0	107520.0	8093.8	20800.0	20364.7	2112.0	1925.2	69	0.496	0	0.000	0	0.000	0.496
101183	2214774	0.0	1024.0	0.0	78.7	155648.0	98304.0	107520.0	8093.8	20800.0	20364.7	2112.0	1925.2	69	0.496	0	0.000	0	0.000	0.496
101527	2214774	0.0	1024.0	0.0	78.7	155648.0	143360.0	107520.0	8093.8	20800.0	20364.7	2112.0	1925.2	69	0.496	0	0.000	0	0.000	0.496
101880	2214774	0.0	1024.0	0.0	327.6	155648.0	19456.0	107520.0	8095.8	20992.0	20495.0	2176.0	1953.2	70	0.499	0	0.000	0	0.000	0.499
102536	2214774	0.0	1024.0	0.0	327.6	155648.0	96256.0	107520.0	8095.8	20992.0	20495.0	2176.0	1953.2	70	0.499	0	0.000	0	0.000	0.499
103669	2214774	0.0	1024.0	0.0	327.6	155648.0	140288.0	107520.0	8095.8	20992.0	20495.0	2176.0	1953.2	70	0.499	0	0.000	0	0.000	0.499
104406	2214774	0.0	1024.0	0.0	118.1	155648.0	45056.0	107520.0	8099.9	20992.0	20514.2	2176.0	1955.9	71	0.504	0	0.000	0	0.000	0.504
104952	2214774	0.0	1024.0	0.0	118.1	155648.0	96256.0	107520.0	8099.9	20992.0	20514.2	2176.0	1955.9	71	0.504	0	0.000	0	0.000	0.504
105301	2214774	0.0	1024.0	0.0	118.1	155648.0	150528.0	107520.0	8099.9	20992.0	20514.2	2176.0	1955.9	71	0.504	0	0.000	0	0.000	0.504
105699	2214774	0.0	1024.0	0.0	140.1	155648.0	35840.0	107520.0	8099.9	21056.0	20563.2	2176.0	1955.9	72	0.505	0	0.000	0	0.000	0.505
106046	2214774	0.0	1024.0	0.0	140.1	155648.0	74752.0	107520.0	8099.9	21056.0	20563.2	2176.0	1955.9	72	0.505	0	0.000	0	0.000	0.505
106395	2214774	0.0	1024.0	0.0	140.1	155648.0	128000.0	107520.0	8099.9	21056.0	20563.2	2176.0	1955.9	72	0.505	0	0.000	0	0.000	0.505
106744	2214774	0.0	1024.0	0.0	134.7	155648.0	20480.0	107520.0	8099.9	21056.0	20583.4	2176.0	1955.9	73	0.505	0	0.000	0	0.000	0.505
107089	2214774	0.0	1024.0	0.0	134.7	155648.0	60416.0	107520.0	8099.9	21056.0	20583.4	2176.0	1955.9	73	0.505	0	0.000	0	0.000	0.505
107437	2214774	0.0	1024.0	0.0	134.7	155648.0	96256.0	107520.0	8099.9	21056.0	20583.4	2176.0	1955.9	73	0.505	0	0.000	0	0.000	0.505
