t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
14570	2762119	java	369524	73903396	19	88303360	9079238	0	9261056
14791	2761940	workload-author	25948	3329244	13	28110595622	86290937	0	346075136
14791	2762025	workload-author	23912	3329212	17	28197077489	85660535	0	330276864
14791	2762119	java	369528	73903396	19	89602752	9079238	0	9261056
15010	2761940	workload-author	27932	3329244	13	28266429034	86388497	0	361320448
15010	2762025	workload-author	23884	3329212	12	28353287561	85757959	0	344268800
15010	2762119	java	369528	73903396	19	90923256	9079238	0	9261056
15230	2761940	workload-author	25928	3329212	12	28421912074	86486681	0	377643008
15230	2762025	workload-author	23880	3329244	12	28519493677	85863551	0	356966400
15230	2762119	java	369548	73903396	19	91944120	9079238	0	9261056
15451	2761940	workload-author	25964	3329212	12	28587749022	86592801	0	392572928
15451	2762025	workload-author	23884	3329244	18	28680353825	85969311	0	370655232
15451	2762119	java	369548	73903396	19	92969080	9079238	0	9261056
15672	2761940	workload-author	25964	3329244	13	28749958366	86698841	0	407302144
15672	2762025	workload-author	23884	3329212	19	28847916785	86075711	0	386404352
15672	2762119	java	369548	73903396	19	94031220	9079238	0	9261056
15893	2761940	workload-author	26020	3329212	12	28895863750	86787401	0	420114432
15893	2762025	workload-author	23968	3329212	12	28927327593	86111399	0	392441856
15893	2762119	java	369548	73903396	19	95330684	9079238	0	9261056
