t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
4951	2063519	0.0	7168.0	0.0	6824.4	149504.0	139264.0	107520.0	1276.0	19072.0	18616.4	2112.0	1895.3	2	0.005	0	0.000	0	0.000	0.005
5297	2063519	0.0	7168.0	0.0	6788.0	149504.0	12288.0	107520.0	1276.0	19392.0	18939.2	2112.0	1904.8	3	0.008	0	0.000	0	0.000	0.008
5642	2063519	0.0	7168.0	0.0	6788.0	149504.0	41984.0	107520.0	1276.0	19392.0	18939.2	2112.0	1904.8	3	0.008	0	0.000	0	0.000	0.008
5989	2063519	0.0	7168.0	0.0	6788.0	149504.0	69632.0	107520.0	1276.0	19392.0	18939.2	2112.0	1904.8	3	0.008	0	0.000	0	0.000	0.008
6333	2063519	0.0	7168.0	0.0	6788.0	149504.0	101376.0	107520.0	1276.0	19392.0	18939.2	2112.0	1904.8	3	0.008	0	0.000	0	0.000	0.008
6678	2063519	0.0	7168.0	0.0	6788.0	149504.0	124928.0	107520.0	1276.0	19392.0	18939.2	2112.0	1904.8	3	0.008	0	0.000	0	0.000	0.008
7022	2063519	0.0	7168.0	0.0	6859.4	149504.0	14336.0	107520.0	1276.0	19456.0	19056.3	2112.0	1905.8	4	0.011	0	0.000	0	0.000	0.011
7368	2063519	0.0	7168.0	0.0	6859.4	149504.0	54272.0	107520.0	1276.0	19456.0	19056.3	2112.0	1905.8	4	0.011	0	0.000	0	0.000	0.011
7710	2063519	0.0	7168.0	0.0	6859.4	149504.0	82944.0	107520.0	1276.0	19456.0	19056.3	2112.0	1905.8	4	0.011	0	0.000	0	0.000	0.011
8056	2063519	0.0	7168.0	0.0	6859.4	149504.0	125952.0	107520.0	1276.0	19456.0	19056.3	2112.0	1905.8	4	0.011	0	0.000	0	0.000	0.011
8402	2063519	0.0	7168.0	0.0	6883.7	149504.0	34816.0	107520.0	1276.0	19584.0	19103.3	2112.0	1905.8	5	0.014	0	0.000	0	0.000	0.014
8747	2063519	0.0	7168.0	0.0	6883.7	149504.0	65536.0	107520.0	1276.0	19584.0	19103.3	2112.0	1905.8	5	0.014	0	0.000	0	0.000	0.014
9093	2063519	0.0	7168.0	0.0	6883.7	149504.0	97280.0	107520.0	1276.0	19584.0	19103.3	2112.0	1905.8	5	0.014	0	0.000	0	0.000	0.014
9439	2063519	0.0	7168.0	0.0	6883.7	149504.0	131072.0	107520.0	1276.0	19584.0	19103.3	2112.0	1905.8	5	0.014	0	0.000	0	0.000	0.014
9782	2063519	0.0	7168.0	0.0	6511.2	149504.0	21504.0	107520.0	1276.0	19712.0	19243.4	2112.0	1905.8	6	0.016	0	0.000	0	0.000	0.016
10127	2063519	0.0	7168.0	0.0	6511.2	149504.0	55296.0	107520.0	1276.0	19712.0	19243.4	2112.0	1905.8	6	0.016	0	0.000	0	0.000	0.016
10473	2063519	0.0	7168.0	0.0	6511.2	149504.0	86016.0	107520.0	1276.0	19712.0	19243.4	2112.0	1905.8	6	0.016	0	0.000	0	0.000	0.016
10817	2063519	0.0	7168.0	0.0	6511.2	149504.0	117760.0	107520.0	1276.0	19712.0	19243.4	2112.0	1905.8	6	0.016	0	0.000	0	0.000	0.016
11157	2063519	0.0	7168.0	0.0	6540.4	149504.0	14336.0	107520.0	1276.0	19776.0	19350.4	2112.0	1905.8	7	0.019	0	0.000	0	0.000	0.019
11503	2063519	0.0	7168.0	0.0	6540.4	149504.0	45056.0	107520.0	1276.0	19776.0	19350.4	2112.0	1905.8	7	0.019	0	0.000	0	0.000	0.019
11847	2063519	0.0	7168.0	0.0	6540.4	149504.0	76800.0	107520.0	1276.0	19776.0	19350.4	2112.0	1905.8	7	0.019	0	0.000	0	0.000	0.019
12191	2063519	0.0	7168.0	0.0	6540.4	149504.0	126976.0	107520.0	1276.0	19776.0	19350.4	2112.0	1905.8	7	0.019	0	0.000	0	0.000	0.019
12534	2063519	0.0	7168.0	0.0	6692.2	149504.0	8192.0	107520.0	1276.0	19840.0	19379.6	2112.0	1905.8	8	0.021	0	0.000	0	0.000	0.021
12880	2063519	0.0	7168.0	0.0	6692.2	149504.0	41984.0	107520.0	1276.0	19840.0	19379.6	2112.0	1905.8	8	0.021	0	0.000	0	0.000	0.021
13226	2063519	0.0	7168.0	0.0	6692.2	149504.0	99328.0	107520.0	1276.0	19840.0	19379.6	2112.0	1905.8	8	0.021	0	0.000	0	0.000	0.021
13571	2063519	0.0	7168.0	0.0	6692.2	149504.0	131072.0	107520.0	1276.0	19840.0	19379.6	2112.0	1905.8	8	0.021	0	0.000	0	0.000	0.021
13918	2063519	0.0	7168.0	0.0	6946.2	149504.0	15360.0	107520.0	1276.0	20288.0	19841.4	2176.0	1953.3	9	0.024	0	0.000	0	0.000	0.024
14262	2063519	0.0	7168.0	0.0	6946.2	149504.0	52224.0	107520.0	1276.0	20288.0	19841.4	2176.0	1953.3	9	0.024	0	0.000	0	0.000	0.024
14606	2063519	0.0	7168.0	0.0	6946.2	149504.0	96256.0	107520.0	1276.0	20288.0	19841.4	2176.0	1953.3	9	0.024	0	0.000	0	0.000	0.024
14951	2063519	0.0	7168.0	0.0	6946.2	149504.0	128000.0	107520.0	1276.0	20288.0	19841.4	2176.0	1953.3	9	0.024	0	0.000	0	0.000	0.024
15296	2063519	0.0	7168.0	0.0	6516.1	149504.0	10240.0	107520.0	1276.0	20288.0	19863.8	2176.0	1953.3	10	0.026	0	0.000	0	0.000	0.026
15639	2063519	0.0	7168.0	0.0	6516.1	149504.0	63488.0	107520.0	1276.0	20288.0	19863.8	2176.0	1953.3	10	0.026	0	0.000	0	0.000	0.026
15982	2063519	0.0	7168.0	0.0	6516.1	149504.0	94208.0	107520.0	1276.0	20288.0	19863.8	2176.0	1953.3	10	0.026	0	0.000	0	0.000	0.026
16326	2063519	0.0	7168.0	0.0	6516.1	149504.0	124928.0	107520.0	1276.0	20288.0	19863.8	2176.0	1953.3	10	0.026	0	0.000	0	0.000	0.026
16668	2063519	0.0	7168.0	0.0	6889.5	149504.0	28672.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	11	0.029	0	0.000	0	0.000	0.029
17016	2063519	0.0	7168.0	0.0	6889.5	149504.0	60416.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	11	0.029	0	0.000	0	0.000	0.029
17358	2063519	0.0	7168.0	0.0	6889.5	149504.0	91136.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	11	0.029	0	0.000	0	0.000	0.029
17702	2063519	0.0	7168.0	0.0	6889.5	149504.0	142336.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	11	0.029	0	0.000	0	0.000	0.029
18044	2063519	0.0	7168.0	0.0	6708.6	149504.0	20480.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	12	0.032	0	0.000	0	0.000	0.032
18388	2063519	0.0	7168.0	0.0	6708.6	149504.0	51200.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	12	0.032	0	0.000	0	0.000	0.032
18732	2063519	0.0	7168.0	0.0	6708.6	149504.0	103424.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	12	0.032	0	0.000	0	0.000	0.032
19076	2063519	0.0	7168.0	0.0	6708.6	149504.0	135168.0	107520.0	1276.0	20288.0	19864.9	2176.0	1953.3	12	0.032	0	0.000	0	0.000	0.032
19420	2063519	0.0	7168.0	0.0	6705.9	149504.0	15360.0	107520.0	1276.0	20352.0	19908.2	2176.0	1953.3	13	0.035	0	0.000	0	0.000	0.035
