t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2409	428431	workload-author	12916	3327168	13	46925090	523347	0	29032448
2409	428516	workload-author	12940	3327168	13	46681294	490219	0	27774976
2627	428346	workload-author	13392	3327168	13	64779425	660194	0	32231424
2627	428431	workload-author	12916	3327168	13	51029722	524115	0	31817728
2627	428516	workload-author	12940	3327168	13	50949498	491003	0	30625792
2846	428346	workload-author	13392	3327168	13	70399149	660906	0	34787328
2846	428431	workload-author	12920	3327168	13	55215490	524883	0	34598912
2846	428516	workload-author	12940	3327168	13	55057302	491667	0	32985088
3065	428346	workload-author	13392	3327168	16	75912033	661650	0	37507072
3065	428431	workload-author	12924	3327168	13	59389346	525635	0	37318656
3065	428516	workload-author	12944	3327168	13	59182586	492395	0	35639296
3283	428346	workload-author	13396	3327168	13	81234553	662322	0	39899136
3283	428431	workload-author	12932	3327168	13	63493978	526387	0	40038400
3283	428516	workload-author	12944	3327168	13	63430138	493123	0	38260736
3502	428346	workload-author	13400	3327200	13	86747437	663066	0	42586112
3502	428431	workload-author	12932	3327168	13	67717158	527171	0	42889216
3502	428516	workload-author	12948	3327168	13	67473362	493851	0	40882176
3719	428346	workload-author	13400	3327168	15	92115357	663826	0	45338624
3719	428431	workload-author	12932	3327168	13	71731334	527915	0	45576192
3719	428516	workload-author	12948	3327168	13	71683878	494595	0	43569152
3937	428346	workload-author	13404	3327168	13	97640529	664570	0	48058368
3937	428431	workload-author	12932	3327168	13	75958234	528603	0	48066560
3937	428516	workload-author	12952	3327168	13	75747754	495339	0	46256128
4155	428346	workload-author	13404	3327168	13	102982949	665322	0	50778112
4155	428431	workload-author	12932	3327168	13	80063414	529379	0	50884608
4155	428516	workload-author	12952	3327168	13	79937618	496091	0	49008640
4372	428346	workload-author	13404	3327168	13	108463645	666026	0	53301248
4372	428431	workload-author	12932	3327168	14	84343734	530163	0	53735424
4372	428516	workload-author	12984	3327200	13	84100010	496843	0	51728384
4593	428346	workload-author	13404	3327168	13	113929461	666762	0	55955456
4593	428431	workload-author	12940	3327168	13	88480178	530899	0	56389632
4593	428516	workload-author	12952	3327168	13	88310454	497619	0	54546432
4812	428346	workload-author	13408	3327168	13	119384657	667498	0	58609664
4812	428431	workload-author	12940	3327168	13	92523402	531619	0	58978304
4812	428516	workload-author	12952	3327168	13	92484310	498379	0	57298944
5031	428346	workload-author	13408	3327168	13	124769133	668250	0	61329408
5031	428431	workload-author	12940	3327168	13	96807990	532347	0	61632512
5031	428516	workload-author	12952	3327168	13	96564194	499083	0	59822080
5249	428346	workload-author	13408	3327168	13	130331169	668978	0	63950848
5249	428431	workload-author	12944	3327168	13	100908698	533083	0	64282624
5249	428516	workload-author	12952	3327168	13	100848782	499843	0	62574592
5467	428346	workload-author	13652	3327200	19	135713741	669706	0	66543616
5467	428431	workload-author	13148	3327200	19	104950942	533819	0	66875392
5467	428516	workload-author	13156	3327200	24	104454042	500435	0	64643072
5685	428346	workload-author	14092	3327168	13	140464077	678666	0	68161536
5685	428431	workload-author	13600	3327168	13	109038970	542507	0	68100096
5685	428516	workload-author	13604	3327168	13	108186458	509139	0	65146880
5903	428346	workload-author	14092	3327168	13	145905145	679418	0	70914048
5903	428431	workload-author	13600	3327168	13	113155890	543259	0	70885376
5903	428516	workload-author	13604	3327168	13	112458758	509803	0	67571712
6121	428346	workload-author	14092	3327168	13	151479469	680146	0	73535488
6121	428431	workload-author	13632	3327168	13	117428190	544003	0	73572352
6121	428516	workload-author	13604	3327168	13	116633366	510571	0	70356992
6339	428346	workload-author	14092	3327168	18	156920709	680922	0	76353536
6339	428431	workload-author	13600	3327168	16	121529102	544755	0	76292096
6339	428516	workload-author	13604	3327168	13	120687750	511323	0	73076736
6558	428346	workload-author	14092	3327168	13	162467113	681706	0	79204352
6558	428431	workload-author	13600	3327168	13	125813690	545507	0	79011840
6558	428516	workload-author	13636	3327168	13	125071158	512147	0	76058624
6788	428346	workload-author	14092	3327168	13	168160157	682482	0	81989632
6788	428431	workload-author	13600	3327168	13	130098278	546283	0	81797120
6788	428516	workload-author	13604	3327168	13	129413434	512891	0	78745600
7017	428346	workload-author	14092	3327168	13	173792169	683162	0	84410368
7017	428431	workload-author	13600	3327168	13	134382866	546987	0	84320256
7017	428516	workload-author	13604	3327168	13	133518066	513611	0	81330176
7238	428346	workload-author	14124	3327168	13	179106669	683882	0	86999040
7238	428431	workload-author	13600	3327200	13	138545186	547715	0	86941696
7238	428516	workload-author	13636	3327168	13	137814942	514403	0	84209664
7457	428346	workload-author	14092	3327200	13	184619553	684618	0	89653248
7457	428431	workload-author	13600	3327168	13	142636402	548435	0	89530368
7457	428516	workload-author	13604	3327168	16	141894246	515155	0	86929408
7676	428346	workload-author	14092	3327168	13	189974261	685354	0	92307456
7676	428431	workload-author	13600	3327168	13	146847122	549155	0	92119040
7676	428516	workload-author	13604	3327168	13	146040010	515891	0	89579520
7896	428346	workload-author	14092	3327168	13	195581697	686058	0	94830592
7896	428431	workload-author	13600	3327168	13	151009442	549931	0	94937088
7896	428516	workload-author	13604	3327168	16	150324598	516651	0	92327936
8115	428346	workload-author	14096	3327168	13	201128101	686810	0	97583104
8115	428431	workload-author	13600	3327168	13	155294030	550683	0	97656832
8115	428516	workload-author	13604	3327168	13	154330786	517379	0	94949376
8333	428346	workload-author	14096	3327168	13	206474789	687570	0	100335616
8333	428431	workload-author	13600	3327168	13	159320870	551419	0	100311040
8333	428516	workload-author	13636	3327168	13	158541302	518131	0	97669120
8552	428346	workload-author	14128	3327168	16	211983405	688338	0	103120896
8552	428431	workload-author	13600	3327168	13	163510734	552147	0	102932480
8552	428516	workload-author	13608	3327168	13	162666586	518875	0	100356096
8771	428346	workload-author	14096	3327168	13	217310193	689050	0	105676800
8771	428431	workload-author	13632	3327168	16	167758286	552883	0	105619456
8771	428516	workload-author	13608	3327168	13	166889766	519643	0	103141376
8990	428346	workload-author	14100	3327168	13	222929917	689754	0	108199936
8990	428431	workload-author	13600	3327168	13	171801510	553643	0	108371968
8990	428516	workload-author	13608	3327168	13	171116666	520427	0	105988096
9210	428346	workload-author	14100	3327168	13	228252437	690394	0	110460928
9210	428431	workload-author	13600	3327168	13	176086098	554371	0	110993408
9210	428516	workload-author	13612	3327168	13	175167878	521155	0	108609536
9428	428346	workload-author	14100	3327168	14	233765321	691122	0	113082368
9428	428431	workload-author	13600	3327168	13	180174346	555115	0	113680384
9428	428516	workload-author	13612	3327200	13	179415430	521907	0	111329280
9644	428346	workload-author	14100	3327168	13	239066609	691842	0	115703808
9644	428431	workload-author	13600	3327168	13	184323454	555859	0	116367360
9644	428516	workload-author	13612	3327168	13	183458654	522651	0	114049024
9863	428346	workload-author	14100	3327168	13	244600725	692546	0	118226944
9863	428431	workload-author	13604	3327168	13	188550354	556627	0	119152640
9863	428516	workload-author	13612	3327168	13	187669170	523339	0	116502528
10082	428346	workload-author	14100	3327168	13	250000833	693282	0	120881152
10082	428431	workload-author	13604	3327168	13	192712674	557403	0	121970688
10082	428516	workload-author	13612	3327200	13	191916722	524075	0	119156736
10300	428346	workload-author	14100	3327168	13	255521737	694058	0	123699200
10300	428431	workload-author	13636	3327168	13	196898818	558147	0	124657664
10300	428516	workload-author	13612	3327168	13	195922910	524723	0	121450496
10519	428346	workload-author	14100	3327168	13	260881057	694818	0	126451712
10519	428431	workload-author	13604	3327168	13	200892342	558851	0	127180800
10519	428516	workload-author	13612	3327168	13	200207498	525475	0	124170240
10738	428346	workload-author	14188	3327200	24	265612457	695386	0	128356352
10738	428431	workload-author	13604	3327168	13	205176930	559619	0	129966080
10738	428516	workload-author	13612	3327168	13	204369818	526243	0	126955520
