t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3198	3852310	java	51	410384	512284	141411624	24	333	25	72967040	12262512	0	12599296
3198	3852696	workload-coordi	40	13272	13272	2657608	13	24	15	49778267	54890789	0	88162304
3537	3852108	workload-author	50	24064	22876	3327228	37	47	20	344897565	7956449	0	9289728
3537	3852194	workload-author	50	22588	22588	3327228	39	45	14	327995599	7084456	0	8314880
3537	3852310	java	49	342096	512284	74302760	26	354	26	91951781	12661956	0	13012992
3537	3852696	workload-coordi	40	13272	13272	2657608	13	26	17	54507899	55076648	0	91308032
3882	3852108	workload-author	50	24100	24100	3327228	40	52	22	396764511	9952352	0	11427840
3882	3852194	workload-author	50	22804	22804	3327228	38	50	16	377906231	9311300	0	10682368
3882	3852310	java	49	347044	512284	74302760	27	370	27	103137026	13124237	0	13504512
3882	3852696	workload-coordi	40	13296	13296	2657608	13	28	18	58320683	55360285	0	93933568
4224	3852108	workload-author	50	24168	24168	3327228	41	58	24	461551839	10762787	0	12402688
4224	3852194	workload-author	50	24460	24460	3327228	36	57	19	446336772	10254149	0	11808768
4224	3852310	java	49	353096	512284	74302760	24	390	28	118473296	13590370	0	13996032
4224	3852696	workload-coordi	40	13336	13336	2657640	17	30	20	63678035	55694844	0	97472512
4565	3852108	workload-author	50	23024	23024	3327228	41	63	26	499014979	11399672	0	13176832
4565	3852194	workload-author	50	24588	24588	3327228	37	63	20	512285929	11060068	0	12783616
4565	3852310	java	49	346604	512284	74302760	26	408	29	132959107	14105689	0	14540800
4565	3852696	workload-coordi	40	13340	13340	2657640	17	32	21	67403943	55957820	0	99897344
4907	3852108	workload-author	50	23068	23068	3327228	39	67	28	555843491	12015894	0	13938688
4907	3852194	workload-author	50	23536	24564	3327228	36	70	22	578609952	12267271	0	14192640
4907	3852310	java	49	344332	512284	74302760	22	425	30	149815055	14579650	0	15032320
4907	3852696	workload-coordi	40	13348	13348	2657640	16	34	22	72677827	56165210	0	102957056
5249	3852108	workload-author	50	24424	24424	3327228	39	72	31	617359373	12797109	0	14888960
5249	3852194	workload-author	50	24704	24704	3327228	36	77	24	649031979	13255375	0	15380480
5249	3852310	java	49	345176	512284	74302760	22	439	31	168040538	14893502	0	15355904
5249	3852696	workload-coordi	40	13332	13332	2657608	13	36	23	78103779	56418206	0	106180608
5589	3852108	workload-author	50	22980	23856	3327228	39	77	32	659084978	13449825	0	15679488
5589	3852194	workload-author	50	23500	24856	3327228	36	84	27	718064070	14157006	0	16465920
5589	3852310	java	49	344600	512284	74302760	30	448	32	191211931	15330236	0	15814656
5589	3852696	workload-coordi	40	13332	13332	2657608	13	38	24	81780879	56578607	0	108531712
5930	3852108	workload-author	50	24372	24372	3327228	39	82	34	713281410	14215006	0	16605184
5930	3852194	workload-author	50	23612	23736	3327228	36	89	29	762252877	14764552	0	17240064
5930	3852310	java	49	348024	512284	74302760	26	461	33	207106835	17200660	0	17698816
5930	3852696	workload-coordi	40	13364	13332	2657608	13	39	26	84952451	56820517	0	110657536
6269	3852108	workload-author	50	24484	24484	3327228	37	89	37	789190347	15116028	0	17686528
6269	3852194	workload-author	50	24948	24948	3327228	39	93	30	803258053	15128437	0	17702912
6269	3852310	java	49	348284	512284	74302760	25	473	34	225968259	17601095	0	18124800
6269	3852696	workload-coordi	40	13336	13336	2657608	13	41	27	88341283	56980470	0	112713728
6612	3852108	workload-author	50	23080	24180	3327228	37	96	40	854887851	16000666	0	18747392
6612	3852194	workload-author	50	23668	23920	3327228	38	98	33	870001064	15999904	0	18743296
6612	3852310	java	49	354460	512284	74302760	28	491	35	241189374	18040263	0	18587648
6612	3852696	workload-coordi	40	13380	13380	2657640	17	42	28	92227623	57289115	0	115347456
6955	3852108	workload-author	50	24464	24464	3327228	35	102	42	920236446	16741210	0	19644416
6955	3852194	workload-author	50	23768	24080	3327228	38	105	35	929879301	16856586	0	19755008
6955	3852310	java	50	350616	512284	74302760	26	519	37	255612751	18417496	0	18980864
6955	3852696	workload-coordi	40	13396	13396	2657640	16	44	29	95509271	57547593	0	117411840
7299	3852108	workload-author	50	23420	24200	3327228	42	108	46	993309414	17654759	0	20738048
7299	3852194	workload-author	50	23756	24080	3327228	39	111	37	983304122	17616919	0	20643840
7299	3852310	java	53	464112	512284	175101224	24	547	39	269007797	18937057	0	19525632
7299	3852696	workload-coordi	40	13400	13400	2657640	16	45	31	99345427	57777935	0	119717888
7644	3852108	workload-author	50	23440	24200	3327228	39	114	47	1063449534	18448927	0	21700608
7644	3852194	workload-author	50	23756	24080	3327228	38	114	38	1003635522	17839986	0	20963328
7644	3852310	java	51	406316	512284	107992360	23	572	40	288082288	19365100	0	19972096
7644	3852696	workload-coordi	40	13400	13400	2657640	17	47	32	102142887	57987121	0	121556992
7984	3852108	workload-author	50	23532	24200	3327228	40	118	49	1097996035	19440113	0	22822912
7984	3852194	workload-author	50	25148	25148	3327228	39	118	40	1044928055	18228455	0	21454848
7984	3852310	java	51	395944	512284	107992360	23	584	41	302245347	19815845	0	20451328
7984	3852696	workload-coordi	40	13368	13368	2657608	13	47	32	104311595	58042705	0	122773504
8326	3852108	workload-author	50	23256	24200	3327228	38	121	50	1129138992	19795514	0	23252992
8326	3852194	workload-author	50	23920	24400	3327228	41	127	43	1119548244	19390184	0	22814720
8326	3852310	java	50	356772	512284	74437928	25	599	43	318181342	20105328	0	20754432
8326	3852696	workload-coordi	40	13372	13372	2657608	13	50	34	110489351	58378967	0	126529536
8671	3852108	workload-author	50	23616	24200	3327228	39	128	53	1212223887	20646860	0	24293376
8671	3852194	workload-author	50	25744	25744	3327228	37	134	45	1193289690	20621559	0	24219648
8671	3852310	java	50	351420	512284	74437928	23	614	44	341709935	20508983	0	21172224
8671	3852696	workload-coordi	40	13468	13468	2657704	25	52	34	113742843	58456549	0	128454656
9012	3852108	workload-author	50	24716	24716	3327228	41	135	56	1287256700	21659318	0	25477120
9012	3852194	workload-author	50	24356	25124	3327228	41	140	48	1261190009	21539526	0	25292800
9012	3852310	java	50	351608	512284	74437928	22	626	44	366231035	20888570	0	21565440
9012	3852696	workload-coordi	40	13372	13372	2657608	14	53	36	119061783	58742071	0	131637248
9354	3852108	workload-author	50	23660	24672	3327228	39	142	59	1373902890	22511444	0	26517504
9354	3852194	workload-author	50	24104	25124	3327228	36	144	49	1295123367	21874370	0	25702400
9354	3852310	java	50	352808	512284	74437928	27	636	46	396531969	21346886	0	22036480
9354	3852696	workload-coordi	40	13404	13404	2657640	18	55	37	122405731	58832155	0	133640192
9702	3852108	workload-author	50	23220	24672	3327228	36	147	61	1426882543	22999236	0	27136000
9702	3852194	workload-author	50	24200	25124	3327228	35	151	51	1367569422	22638947	0	26619904
9702	3852310	java	51	384712	512284	107992360	27	649	47	416758535	21663466	0	22368256
9702	3852696	workload-coordi	40	13376	13376	2657608	13	56	38	125145331	59045844	0	135356416
10044	3852108	workload-author	50	24704	24704	3327228	41	153	64	1488631652	23672438	0	27942912
10044	3852194	workload-author	50	24524	25124	3327228	42	156	54	1432279177	23325568	0	27459584
10044	3852310	java	51	392232	512284	107992360	25	664	48	432582283	22059087	0	22786048
10044	3852696	workload-coordi	40	13376	13376	2657608	13	58	39	128911683	59165220	0	137490432
10386	3852108	workload-author	50	23196	24672	3327228	37	158	66	1532777312	24140085	0	28499968
10386	3852194	workload-author	50	24056	25124	3327228	35	163	57	1511567777	24090308	0	28381184
10386	3852310	java	50	353284	512284	74437928	24	679	49	451734209	22454985	0	23199744
10386	3852696	workload-coordi	40	13408	13408	2657640	16	59	40	132365707	59374891	0	139538432
10729	3852108	workload-author	50	24712	24712	3327228	41	165	68	1609017676	24814469	0	29331456
10729	3852194	workload-author	50	24260	25124	3327228	39	169	60	1571111595	24818417	0	29229056
10729	3852310	java	50	353356	512284	74437928	25	691	50	469124821	22904891	0	23674880
10729	3852696	workload-coordi	40	13408	13408	2657640	17	61	41	136205515	59576913	0	141697024
11069	3852108	workload-author	49	24684	24672	3327216	38	172	70	1686689178	25645118	0	30322688
11069	3852194	workload-author	49	23480	25532	3327216	40	175	62	1651431132	25661475	0	30244864
11069	3852310	java	50	353764	512284	74437928	28	702	51	488151012	23445036	0	24244224
11069	3852696	workload-coordi	40	13412	13412	2657640	17	64	42	140374407	59828301	0	144240640
11409	3852108	workload-author	49	22860	24672	3327216	36	178	73	1756821452	26327423	0	31150080
11409	3852194	workload-author	49	23300	25532	3327216	38	181	64	1714614495	26244795	0	30961664
11409	3852310	java	50	354560	512284	74437928	25	712	52	504411294	23886350	0	24702976
11409	3852696	workload-coordi	40	13392	13392	2657608	14	65	43	143565599	60095685	0	146239488
11752	3852108	workload-author	49	23164	24672	3327216	37	183	77	1829515262	27112807	0	32083968
11752	3852194	workload-author	49	23308	25532	3327216	40	187	67	1789545393	26918117	0	31784960
11752	3852310	java	49	356372	512284	74437928	24	726	53	527572682	24109344	0	24932352
11752	3852696	workload-coordi	40	13392	13392	2657608	15	67	44	147188247	60313322	0	148434944
12096	3852108	workload-author	49	23016	24672	3327216	37	190	79	1894765493	27761828	0	32874496
12096	3852194	workload-author	49	23836	25532	3327216	39	193	69	1849454666	27587750	0	32579584
12096	3852310	java	50	385892	512284	107992360	26	737	55	555544598	24586902	0	25427968
12096	3852696	workload-coordi	40	13392	13392	2657608	13	68	45	149899003	60382493	0	149942272
12437	3852108	workload-author	49	23684	24672	3327216	37	198	82	1982588439	28514740	0	33787904
12437	3852194	workload-author	49	25076	25532	3327216	40	200	71	1935077612	28323557	0	33497088
12437	3852310	java	49	356608	512284	74437928	24	746	56	583344360	24937824	0	25788416
12437	3852696	workload-coordi	40	13424	13424	2657640	16	69	46	152355119	60537793	0	151449600
12778	3852108	workload-author	49	22700	24672	3327216	35	204	85	2038678566	29126154	0	34512896
12778	3852194	workload-author	49	23840	25532	3327216	37	207	72	2010076698	29162959	0	34500608
12778	3852310	java	49	357836	512284	74437928	27	759	57	604193152	25481736	0	26361856
12778	3852696	workload-coordi	40	13400	13400	2657608	13	72	46	156244867	60842240	0	153935872
13119	3852108	workload-author	49	23248	24672	3327216	36	212	88	2118482137	30517721	0	36061184
13119	3852194	workload-author	49	23160	25532	3327216	38	213	74	2065644022	29717025	0	35160064
13119	3852310	java	46	358056	512284	74437928	22	770	58	622815705	25869464	0	26767360
13119	3852696	workload-coordi	40	13432	13432	2657640	17	73	47	160910479	60999766	0	156536832
13461	3852108	workload-author	49	22708	24672	3327216	39	218	91	2197940444	31294846	0	36990976
13461	3852194	workload-author	49	23172	25532	3327216	37	221	75	2147768981	30556391	0	36159488
13461	3852310	java	46	358236	512284	74437928	22	779	59	644448558	26397313	0	27320320
13461	3852696	workload-coordi	40	13400	13400	2657608	13	75	48	165243971	61222572	0	159174656
13808	3852108	workload-author	49	23260	24672	3327216	40	225	95	2280610838	32035291	0	37879808
13808	3852194	workload-author	49	23792	25532	3327216	37	229	77	2229848925	31779846	0	37535744
13808	3852310	java	46	360952	512284	74437928	23	789	60	662945664	27473427	0	28426240
13808	3852696	workload-coordi	40	13444	13444	2657640	17	77	49	168846483	61428388	0	161439744
14155	3852108	workload-author	49	24304	24672	3327216	38	232	98	2367423873	32759222	0	38760448
14155	3852194	workload-author	49	24820	25532	3327216	38	237	80	2329012915	32766951	0	38711296
14155	3852310	java	47	382428	512284	107992360	24	802	61	687113217	27960318	0	28934144
14155	3852696	workload-coordi	40	13416	13416	2657608	14	78	50	172575627	61609656	0	163602432
14501	3852108	workload-author	49	24340	24672	3327216	39	237	100	2423858983	33246434	0	39362560
14501	3852194	workload-author	49	24856	25532	3327216	38	244	84	2433623441	33677721	0	39821312
14501	3852310	java	46	361532	512284	74437928	22	811	62	702686815	28463094	0	29458432
14501	3852696	workload-coordi	40	13424	13424	2657608	14	80	51	175672611	61761217	0	165453824
14849	3852108	workload-author	49	24356	24672	3327216	39	244	102	2506843251	34019826	0	40288256
14849	3852194	workload-author	49	24532	25532	3327216	36	251	86	2528100896	34553857	0	40869888
14849	3852310	java	46	361672	512284	74437928	24	819	63	726966052	28628158	0	29626368
14849	3852696	workload-coordi	40	13428	13428	2657608	13	81	52	178219699	62018699	0	167264256
15190	3852108	workload-author	49	22748	24672	3327216	37	250	105	2579924042	34519655	0	40910848
15190	3852194	workload-author	49	23284	25532	3327216	38	259	89	2632696696	35451106	0	41959424
15190	3852310	java	46	362608	512284	74437928	23	830	64	754078445	29164016	0	30187520
15190	3852696	workload-coordi	40	13460	13460	2657640	17	83	52	181444863	62256533	0	169467904
15536	3852108	workload-author	49	24384	24672	3327216	37	255	108	2658654161	35160225	0	41705472
15536	3852194	workload-author	49	23616	25532	3327216	34	266	92	2724555967	36310550	0	42983424
15536	3852310	java	46	362776	512284	74437928	22	838	65	778403414	29526784	0	30564352
15536	3852696	workload-coordi	40	13508	13508	2657672	21	84	53	184127463	62617152	0	171462656
15879	3852108	workload-author	49	22680	24672	3327216	36	262	111	2739003396	35887714	0	42577920
15879	3852194	workload-author	49	26060	26060	3327216	38	273	95	2816952791	37203958	0	44048384
15879	3852310	java	46	362796	512284	74437928	27	848	66	799968777	29955493	0	31014912
15879	3852696	workload-coordi	40	13476	13476	2657640	17	85	54	187306195	62785262	0	173309952
16223	3852108	workload-author	49	24448	24672	3327216	37	269	114	2817892081	36392481	0	43200512
16223	3852194	workload-author	49	25112	25532	3327216	36	280	99	2917341660	38001268	0	45019136
16223	3852310	java	46	362884	512284	74437928	26	859	67	822355794	30359802	0	31432704
16223	3852696	workload-coordi	40	13472	13472	2657608	13	87	55	190624363	62970281	0	175202304
16563	3852108	workload-author	49	22724	24672	3327216	39	278	117	2911433440	37273286	0	44253184
16563	3852194	workload-author	49	25532	25532	3327216	38	287	102	3015771229	38931769	0	46129152
16563	3852310	java	46	364604	512284	74437928	24	867	68	841125966	30820952	0	31916032
16563	3852696	workload-coordi	40	13536	13536	2657672	21	89	55	193590447	63154500	0	177152000
16904	3852108	workload-author	49	23456	24672	3327216	39	285	120	2994618477	38009036	0	45137920
16904	3852194	workload-author	49	23624	25532	3327216	33	295	106	3112738666	39680187	0	47034368
16904	3852310	java	46	359596	512284	74437928	27	879	69	858820119	31230260	0	32354304
16904	3852696	workload-coordi	40	13504	13472	2657640	17	90	56	197081507	63364573	0	179236864
17245	3852108	workload-author	49	23388	24672	3327216	36	291	122	3054041290	38434664	0	45654016
17245	3852194	workload-author	49	24460	25532	3327216	38	302	109	3199940835	40581813	0	48099328
17245	3852310	java	46	364920	512284	74437928	25	895	70	879629713	31626634	0	32763904
17245	3852696	workload-coordi	40	13480	13480	2657608	13	92	57	201212919	63657139	0	181694464
17586	3852108	workload-author	49	23420	24672	3327216	34	299	125	3117999289	38864985	0	46170112
17586	3852194	workload-author	49	25168	25532	3327216	36	311	113	3296484773	42067275	0	49745920
17586	3852310	java	46	359088	512284	74437928	26	906	71	900983466	32154472	0	33316864
17586	3852696	workload-coordi	40	13560	13528	2657640	17	94	58	205065287	63850746	0	183922688
17925	3852108	workload-author	49	24460	24672	3327216	36	308	129	3200633051	39514330	0	46952448
17925	3852194	workload-author	49	24048	25532	3327216	38	320	117	3407922236	42940208	0	50794496
17925	3852310	java	46	359148	512284	74437928	25	915	72	921058912	32616578	0	33804288
17925	3852696	workload-coordi	40	13528	13528	2657640	16	96	59	208317919	64023267	0	185798656
18264	3852108	workload-author	49	23524	24672	3327216	36	315	131	3278603227	40720501	0	48287744
18264	3852194	workload-author	49	25188	25532	3327216	41	326	121	3507426721	43717384	0	51740672
18264	3852310	java	46	361396	512284	74437928	24	924	73	939238294	33075696	0	34283520
18264	3852696	workload-coordi	40	13496	13496	2657608	13	98	60	213478319	64221768	0	189095936
18605	3852108	workload-author	49	23196	24672	3327216	36	322	134	3358948164	41369325	0	49070080
18605	3852194	workload-author	49	23948	25532	3327216	40	331	122	3557755497	44228682	0	52383744
18605	3852310	java	46	363628	512284	74437928	25	935	74	971016417	33428480	0	34648064
18605	3852696	workload-coordi	40	13496	13496	2657608	13	99	61	216937471	64365806	0	191254528
18946	3852108	workload-author	49	23512	24672	3327216	38	330	136	3463639715	42250078	0	50122752
18946	3852194	workload-author	49	23772	25532	3327216	37	334	124	3588528105	44368866	0	52592640
18946	3852310	java	46	363604	512284	74437928	24	942	75	988632654	33882527	0	35131392
18946	3852696	workload-coordi	40	13528	13528	2657640	17	100	62	219570919	64533139	0	193007616
19285	3852108	workload-author	49	22724	24672	3327216	37	337	140	3550564972	42964902	0	50987008
19285	3852194	workload-author	49	23320	25532	3327216	37	339	126	3631412035	44671073	0	52965376
19285	3852310	java	46	363692	512284	74437928	25	952	76	1008598069	34323796	0	35590144
19285	3852696	workload-coordi	40	13520	13520	2657608	13	101	63	223045767	64718309	0	195088384
19625	3852108	workload-author	49	23584	24672	3327216	38	342	144	3650898917	43696848	0	51879936
19625	3852194	workload-author	49	24184	25532	3327216	40	344	127	3676758372	44985231	0	53362688
19625	3852310	java	46	365756	512284	74437928	26	963	77	1032395017	34785868	0	36073472
19625	3852696	workload-coordi	40	13556	13556	2657640	17	102	64	225687407	64885852	0	196841472
19965	3852108	workload-author	49	24640	24672	3327216	40	350	148	3749966251	44548461	0	52887552
19965	3852194	workload-author	49	23348	25532	3327216	38	348	129	3711367552	45270370	0	53714944
19965	3852310	java	46	365864	512284	74437928	25	972	78	1051111678	35293110	0	36605952
19965	3852696	workload-coordi	40	13564	13564	2657640	16	104	64	229502739	65136568	0	199110656
20310	3852108	workload-author	49	22748	24672	3327216	38	360	152	3863946502	45412726	0	53927936
20310	3852194	workload-author	49	23336	25532	3327216	35	355	131	3783706264	45559463	0	54099968
20310	3852310	java	46	366296	512284	74437928	24	985	79	1078898863	35841631	0	37183488
20310	3852696	workload-coordi	40	13564	13564	2657640	14	105	65	232833883	65305629	0	201125888
20649	3852108	workload-author	49	25476	25476	3327216	38	367	155	3964948757	46181541	0	54853632
20649	3852194	workload-author	49	25304	25532	3327216	40	362	135	3891359655	46436388	0	55152640
20649	3852310	java	46	367016	512284	74437928	24	998	79	1099699092	36303689	0	37666816
20649	3852696	workload-coordi	40	13568	13568	2657640	18	107	66	236608427	65556400	0	203436032
20993	3852108	workload-author	49	23580	24672	3327216	38	376	159	4072811490	47041531	0	55881728
20993	3852194	workload-author	49	24108	25612	3327216	36	370	139	3974916882	47130649	0	55971840
20993	3852310	java	46	367284	512284	74437928	24	1009	80	1120702693	36815115	0	38203392
20993	3852696	workload-coordi	40	13580	13580	2657640	17	108	68	240514903	65804091	0	205926400
21333	3852108	workload-author	49	24752	24708	3327216	40	385	163	4180272565	47871976	0	56872960
21333	3852194	workload-author	49	23360	25612	3327216	36	377	140	4049562345	47606157	0	56557568
21333	3852310	java	46	367204	512284	74437928	24	1019	81	1145020278	37911489	0	39329792
21333	3852696	workload-coordi	40	13548	13548	2657608	13	110	69	244083615	65943798	0	207880192
21676	3852108	workload-author	49	23636	24672	3327216	38	393	167	4308105709	48711171	0	57868288
21676	3852194	workload-author	49	23412	25612	3327216	35	384	144	4131314672	48193181	0	57274368
21676	3852310	java	46	367464	512284	74437928	24	1029	82	1168075345	38319190	0	39747584
21676	3852696	workload-coordi	40	13584	13584	2657640	16	111	70	247106527	66111382	0	209690624
22020	3852108	workload-author	49	23408	24672	3327216	37	401	170	4429452754	49108413	0	58368000
22020	3852194	workload-author	49	23416	25612	3327216	40	392	146	4219096098	48882729	0	58097664
22020	3852310	java	46	369024	512284	74437928	21	1039	83	1188824337	38766760	0	40214528
22020	3852696	workload-coordi	40	13552	13552	2657608	14	112	71	249538067	66270591	0	211197952
22364	3852108	workload-author	49	24692	24692	3327216	37	408	173	4514772698	49558556	0	58933248
22364	3852194	workload-author	49	24076	25612	3327216	36	402	150	4312993550	49474265	0	58818560
22364	3852310	java	46	367812	512284	74437928	25	1054	85	1213811571	39082561	0	40546304
22364	3852696	workload-coordi	40	13552	13552	2657608	17	114	72	252679763	66389741	0	212938752
22735	3852108	workload-author	49	22748	24672	3327216	38	416	177	4628780774	49959639	0	59420672
22735	3852194	workload-author	49	23404	25612	3327216	40	413	158	4502224906	50391722	0	59924480
22735	3852310	java	46	370832	512284	74437928	25	1069	87	1235682250	39543955	0	41029632
22735	3852696	workload-coordi	40	13584	13584	2657640	17	116	74	255916527	66537085	0	214884352
23099	3852108	workload-author	49	25524	26092	3327216	39	423	181	4781083472	51156723	0	60739584
23099	3852194	workload-author	49	24056	25612	3327216	39	421	163	4729914520	51025140	0	60694528
23099	3852310	java	46	371204	512284	74437928	24	1080	88	1256820559	40047077	0	41562112
23099	3852696	workload-coordi	40	13616	13616	2657672	20	118	75	258770643	66708525	0	216543232
23444	3852108	workload-author	49	22776	26092	3327216	36	430	184	4880730349	51466795	0	61116416
23444	3852194	workload-author	49	23392	25612	3327216	38	430	167	4893323831	52468745	0	62279680
23444	3852310	java	46	367880	512284	74437928	23	1093	89	1287716425	40426363	0	41955328
23444	3852696	workload-coordi	40	13556	13556	2657608	13	119	77	263700291	66837909	0	219471872
23792	3852108	workload-author	49	22764	26092	3327216	36	438	188	5013010359	52202567	0	62001152
23792	3852194	workload-author	49	23392	25612	3327216	41	436	172	5132302311	53039251	0	62992384
23792	3852310	java	46	369440	512284	74437928	24	1101	90	1318818523	40786218	0	42328064
23792	3852696	workload-coordi	40	13588	13588	2657640	16	121	78	265906551	67000599	0	220983296
24135	3852108	workload-author	49	22764	26092	3327216	34	446	193	5131737483	52731958	0	62623744
24135	3852194	workload-author	49	25336	25612	3327216	39	444	177	5355842458	53804138	0	63893504
24135	3852310	java	46	368520	512284	74437928	27	1110	92	1346046484	41299906	0	42864640
24135	3852696	workload-coordi	40	13556	13556	2657608	13	124	80	270905831	67183476	0	223989760
24476	3852108	workload-author	49	22764	26092	3327216	33	451	197	5264667245	53157777	0	63131648
24476	3852194	workload-author	49	23372	25612	3327216	39	450	181	5478547937	54317122	0	64491520
24476	3852310	java	46	368088	512284	74437928	22	1116	93	1365041112	41419619	0	42991616
24476	3852696	workload-coordi	40	13588	13588	2657640	16	125	81	273341639	67289054	0	225460224
24819	3852108	workload-author	49	22792	26092	3327216	38	458	203	5504339625	53890025	0	64024576
24819	3852194	workload-author	49	25348	25612	3327216	40	458	186	5719482459	55057385	0	65392640
24819	3852310	java	45	370340	512284	74437928	26	1126	94	1394045114	41983096	0	43577344
24819	3852696	workload-coordi	40	13588	13588	2657640	16	126	82	276795835	67445367	0	227434496
25161	3852108	workload-author	49	24732	26092	3327216	41	467	207	5757148305	54646681	0	64942080
25161	3852194	workload-author	49	25512	25612	3327216	38	467	191	5953931561	55739321	0	66207744
25161	3852310	java	45	368624	512284	74437928	28	1135	96	1425804637	42145974	0	43757568
25161	3852696	workload-coordi	40	13560	13560	2657640	14	128	84	280303795	67663457	0	229670912
25506	3852108	workload-author	49	22752	26092	3327216	41	473	209	5915907270	55080803	0	65466368
25506	3852194	workload-author	49	23540	25612	3327216	40	474	195	6100218783	56218312	0	66801664
25506	3852310	java	45	368464	512284	74437928	27	1147	97	1461029910	42615337	0	44240896
25506	3852696	workload-coordi	40	13560	13560	2657608	13	130	85	283290015	67863814	0	231555072
25851	3852108	workload-author	49	22764	26092	3327216	38	482	213	6144999837	55605770	0	66117632
25851	3852194	workload-author	49	24468	25612	3327216	37	481	197	6206193890	56549140	0	67203072
25851	3852310	java	45	369828	512284	74437928	27	1159	98	1513456755	43073628	0	44724224
25851	3852696	workload-coordi	40	13592	13592	2657640	16	131	85	285478859	67903943	0	232701952
26194	3852108	workload-author	49	22760	26092	3327216	37	490	217	6440865200	56321068	0	67002368
26194	3852194	workload-author	49	23644	25612	3327216	39	490	200	6429732425	57132383	0	67923968
26194	3852310	java	45	369620	512284	74437928	25	1170	99	1562766326	43662996	0	45346816
26194	3852696	workload-coordi	40	13624	13624	2657672	20	132	87	288111619	68095785	0	234340352
26537	3852108	workload-author	49	23292	26092	3327216	37	499	222	6700293485	57246793	0	68083712
26537	3852194	workload-author	49	24156	25612	3327216	37	499	205	6651568483	57946890	0	68890624
26537	3852310	java	45	369804	512284	74437928	26	1179	100	1601918347	43914836	0	45604864
26537	3852696	workload-coordi	40	13684	13684	2657640	18	134	88	293093827	68364068	0	237342720
26878	3852108	workload-author	49	22772	26092	3327216	38	508	228	6872722265	57969716	0	68947968
