t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3238	2825991	workload-coordi	40	12372	12372	2657640	17	11	8	16186756	52934864	0	63754240
3581	2825554	workload-author	50	20656	20656	3327228	34	47	16	392168545	8247399	0	9703424
3581	2825639	workload-author	50	20408	20408	3327228	32	49	15	429101962	8821983	0	10342400
3581	2825731	java	49	365616	527720	74372392	23	345	30	106008903	12225907	0	12541952
3581	2825991	workload-coordi	40	12340	12340	2657608	15	11	8	17768188	53117158	0	64872448
3924	2825554	workload-author	50	20636	20636	3327228	32	52	19	453412035	9065170	0	10690560
3924	2825639	workload-author	50	20668	20668	3327228	32	54	17	465325493	9436849	0	11100160
3924	2825731	java	49	345372	527720	74372392	20	358	31	119066998	12687709	0	13021184
3924	2825991	workload-coordi	40	12376	12376	2657640	17	13	9	20266124	53390695	0	66723840
4269	2825554	workload-author	50	20728	21900	3327228	32	58	20	522011500	9814292	0	11624448
4269	2825639	workload-author	50	20616	21828	3327228	31	59	19	535704114	10077855	0	11915264
4269	2825731	java	49	345244	527720	74372392	23	372	33	141631061	12980324	0	13324288
4269	2825991	workload-coordi	40	12352	12352	2657608	13	13	10	21218976	53514894	0	67391488
4610	2825554	workload-author	50	21936	21936	3327228	30	64	22	590929837	10628291	0	12615680
4610	2825639	workload-author	50	20888	20888	3327228	31	65	20	603146564	10789153	0	12795904
4610	2825731	java	49	345684	527720	74372392	23	385	33	155730084	13376559	0	13737984
4610	2825991	workload-coordi	40	12388	12388	2657640	16	14	11	23310032	53751217	0	68927488
4953	2825554	workload-author	50	22056	22056	3327228	32	68	24	643939847	11248245	0	13393920
4953	2825639	workload-author	50	22040	20776	3327228	31	70	22	664126527	11615648	0	13799424
4953	2825731	java	49	348320	527720	74372392	21	398	34	168761711	13838577	0	14221312
4953	2825991	workload-coordi	40	12404	12404	2657640	17	15	12	25536772	54028577	0	70606848
5301	2825554	workload-author	50	22212	22212	3327228	29	75	26	703524341	11777374	0	14065664
5301	2825639	workload-author	50	22072	22072	3327228	30	76	24	726345708	12322842	0	14688256
5301	2825731	java	49	349164	527720	74372392	25	408	35	183104959	14366667	0	14782464
5301	2825991	workload-coordi	40	12384	12384	2657608	13	16	12	27077072	54227371	0	71704576
5647	2825554	workload-author	50	20896	22156	3327228	30	81	28	776418842	12707306	0	15192064
5647	2825639	workload-author	50	22208	22208	3327228	33	82	26	786652793	12975727	0	15511552
5647	2825731	java	49	350228	527720	74372392	24	421	36	202956092	14737661	0	15163392
5647	2825991	workload-coordi	40	12432	12432	2657640	16	16	14	28749304	54401361	0	72953856
5994	2825554	workload-author	50	22276	22276	3327228	30	87	30	833590596	13319076	0	15953920
5994	2825639	workload-author	50	22076	22076	3327228	33	87	29	856415682	13794694	0	16515072
5994	2825731	java	49	350324	527720	74372392	24	429	37	222467431	14935669	0	15364096
5994	2825991	workload-coordi	40	12400	12400	2657608	13	17	14	30285508	54591901	0	74047488
6341	2825554	workload-author	50	20948	22432	3327228	24	94	32	909148164	14079482	0	16887808
6341	2825639	workload-author	50	22240	22240	3327228	33	92	31	930709699	14679073	0	17588224
6341	2825731	java	49	366372	527720	74372392	22	450	38	237836756	16761591	0	17211392
6341	2825991	workload-coordi	40	12440	12440	2657640	17	17	16	32541092	54832361	0	75722752
6689	2825554	workload-author	50	22436	22436	3327228	33	100	35	977495994	14927422	0	17915904
6689	2825639	workload-author	50	21128	21248	3327228	32	98	33	992504978	15361151	0	18415616
6689	2825731	java	49	365096	527720	74372392	22	462	39	251999516	17223641	0	17702912
6689	2825991	workload-coordi	40	12480	12480	2657672	20	18	16	34640340	55097320	0	77291520
7033	2825554	workload-author	50	22264	22432	3327228	29	106	37	1052437204	16114072	0	19275776
7033	2825639	workload-author	50	20784	21880	3327228	29	105	35	1069315250	16556362	0	19779584
7033	2825731	java	49	349456	527720	74372392	23	473	40	266255958	17683307	0	18182144
7033	2825991	workload-coordi	40	12448	12448	2657608	16	19	17	36476412	55320849	0	78589952
7375	2825554	workload-author	50	21088	22432	3327228	29	111	39	1114708358	16742338	0	20054016
7375	2825639	workload-author	50	20804	21880	3327228	31	109	39	1137570439	17188668	0	20545536
7375	2825731	java	51	425940	527720	141481256	24	504	41	284669758	18073285	0	18591744
7375	2825991	workload-coordi	40	12484	12484	2657640	17	21	18	38468820	55552712	0	80044032
7724	2825554	workload-author	50	20920	22432	3327228	29	117	43	1198978183	17577273	0	21078016
7724	2825639	workload-author	50	22744	22744	3327228	32	116	41	1221277633	18019575	0	21553152
7724	2825731	java	49	365896	527720	74372392	23	512	42	310762257	18411220	0	18939904
7724	2825991	workload-coordi	40	12520	12520	2657640	21	21	19	40658868	55793086	0	81719296
8072	2825554	workload-author	50	22252	22432	3327228	33	123	46	1271722927	18312724	0	21983232
8072	2825639	workload-author	50	20900	22560	3327228	28	122	43	1285898031	18701281	0	22437888
8072	2825731	java	49	363312	527720	74372392	23	527	43	325483197	18832038	0	19382272
8072	2825991	workload-coordi	40	12456	12456	2657608	13	22	19	42268800	56000193	0	82829312
8417	2825554	workload-author	50	21512	22432	3327228	29	130	48	1351947940	18920505	0	22740992
8417	2825639	workload-author	50	20944	22560	3327228	28	127	44	1331678078	19101994	0	22958080
8417	2825731	java	50	350972	527720	74372392	23	539	45	344003797	19266609	0	19832832
8417	2825991	workload-coordi	40	12456	12492	2657640	16	22	20	43484828	56132800	0	83718144
8763	2825554	workload-author	50	22728	22728	3327228	31	136	50	1428118716	19676976	0	23666688
8763	2825639	workload-author	50	21100	22560	3327228	32	133	47	1402287195	19709344	0	23715840
8763	2825731	java	50	349856	527720	74372392	23	546	46	356675377	19715027	0	20303872
8763	2825991	workload-coordi	40	12496	12496	2657640	17	24	21	45707472	56418430	0	85405696
9108	2825554	workload-author	50	22760	22760	3327228	29	142	53	1502026673	20363818	0	24506368
9108	2825639	workload-author	50	22876	23212	3327228	33	140	50	1479413029	20544672	0	24715264
9108	2825731	java	50	352076	527720	74372392	22	563	47	371931284	19966636	0	20570112
9108	2825991	workload-coordi	40	12496	12496	2657640	16	25	22	47880448	56671302	0	86958080
9452	2825554	workload-author	50	21308	22432	3327228	30	148	57	1579707267	21223094	0	25530368
9452	2825639	workload-author	50	24060	23212	3327228	32	146	52	1569131104	21379343	0	25726976
9452	2825731	java	50	352312	527720	74372392	22	580	48	393955209	20284165	0	20897792
9452	2825991	workload-coordi	40	12532	12532	2657672	20	27	23	50296464	56911975	0	88772608
9796	2825554	workload-author	50	21360	22432	3327228	33	153	60	1644701581	21925625	0	26394624
9796	2825639	workload-author	50	24092	23212	3327228	33	153	55	1645213220	22148238	0	26669056
9796	2825731	java	50	350120	527720	74372392	24	594	49	416266828	20601694	0	21225472
9796	2825991	workload-coordi	40	12484	12484	2657608	13	28	23	51910492	57127194	0	89894912
10139	2825554	workload-author	50	20836	22432	3327228	30	159	61	1714699971	22380677	0	26992640
10139	2825639	workload-author	50	23444	24120	3327228	31	158	58	1730165349	22826646	0	27521024
10139	2825731	java	50	355172	527720	74372392	24	608	50	434442272	20989936	0	21639168
10139	2825991	workload-coordi	40	12484	12484	2657608	13	29	23	52793712	57243172	0	90550272
10483	2825554	workload-author	50	22480	22480	3327228	32	165	63	1781403325	22913662	0	27643904
10483	2825639	workload-author	50	24208	24208	3327228	32	165	61	1816097416	24148882	0	29016064
10483	2825731	java	50	354976	527720	74372392	21	623	50	453321911	21538074	0	22208512
10483	2825991	workload-coordi	40	12520	12520	2657640	18	30	24	55057488	57512485	0	92258304
10827	2825554	workload-author	49	22348	22432	3327216	31	171	66	1853489793	24058678	0	28934144
10827	2825639	workload-author	49	23612	24088	3327216	32	170	64	1892483330	24859821	0	29892608
10827	2825731	java	50	355140	527720	74372392	20	633	51	469277090	21987732	0	22679552
10827	2825991	workload-coordi	40	12548	12548	2657640	17	31	25	57119700	57773244	0	93777920
11170	2825554	workload-author	49	20404	22432	3327216	31	178	69	1949375366	24914345	0	29974528
11170	2825639	workload-author	49	22548	24088	3327216	33	178	66	1970594240	25542083	0	30748672
11170	2825731	java	50	356488	527720	74372392	24	649	52	487018382	22383814	0	23097344
11170	2825991	workload-coordi	40	12516	12516	2657608	13	33	26	58935292	57972387	0	95055872
11512	2825554	workload-author	49	22336	22432	3327216	33	184	72	2034235671	25683408	0	30920704
11512	2825639	workload-author	49	22536	24088	3327216	27	183	69	2047047677	26165729	0	31506432
11512	2825731	java	50	356824	527720	74372392	23	665	54	504382346	22746542	0	23474176
11512	2825991	workload-coordi	40	12520	12520	2657608	13	34	26	61268700	58237683	0	96759808
11858	2825554	workload-author	49	20716	22432	3327216	30	191	75	2121222443	26307461	0	31686656
11858	2825639	workload-author	49	22252	24088	3327216	29	190	73	2149618264	27108341	0	32636928
11858	2825731	java	50	357992	527720	74372392	23	676	54	523330729	23146049	0	23891968
11858	2825991	workload-coordi	40	12552	12584	2657672	19	35	28	63129692	58461394	0	98140160
12205	2825554	workload-author	49	21920	22432	3327216	30	198	77	2212956255	27047883	0	32583680
12205	2825639	workload-author	49	22256	24088	3327216	34	195	75	2215756633	27596150	0	33271808
12205	2825731	java	50	358404	527720	74372392	24	683	56	554160600	23422800	0	24174592
12205	2825991	workload-coordi	40	12520	12520	2657608	13	35	29	64201844	58602052	0	98922496
12552	2825554	workload-author	49	20316	22432	3327216	33	204	80	2298352684	27820587	0	33533952
12552	2825639	workload-author	49	22724	24088	3327216	31	202	77	2298296201	28183283	0	34000896
12552	2825731	java	50	357084	527720	74372392	24	694	57	573495596	23744643	0	24510464
12552	2825991	workload-coordi	40	12584	12584	2657672	19	36	29	65758872	58776109	0	100077568
12897	2825554	workload-author	49	20316	22432	3327216	32	210	82	2371369726	28469073	0	34340864
12897	2825639	workload-author	49	23864	24088	3327216	33	207	81	2375827995	28873042	0	34832384
12897	2825731	java	50	358152	527720	74372392	23	702	57	589834548	23996468	0	24776704
12897	2825991	workload-coordi	40	12584	12584	2657672	20	37	30	67837984	58995788	0	101650432
13242	2825554	workload-author	49	22220	22432	3327216	32	216	85	2453428326	29180344	0	35209216
13242	2825639	workload-author	49	22348	24088	3327216	33	213	82	2471663690	29605440	0	35733504
13242	2825731	java	49	357080	527720	74372392	22	711	58	606814503	24458270	0	25260032
13242	2825991	workload-coordi	40	12584	12584	2657672	21	38	31	69715188	59223566	0	103002112
13589	2825554	workload-author	49	22012	22432	3327216	32	221	89	2538490351	29920139	0	36106240
13589	2825639	workload-author	49	22380	24088	3327216	34	220	85	2561889853	30374247	0	36659200
13589	2825731	java	49	357516	527720	74372392	22	720	59	624050392	24833574	0	25653248
13589	2825991	workload-coordi	40	12564	12564	2657608	17	39	32	72023848	59521611	0	104693760
13935	2825554	workload-author	49	22200	22816	3327216	33	227	92	2639089503	30619487	0	36978688
13935	2825639	workload-author	49	24192	24192	3327216	35	227	88	2667741262	31201090	0	37670912
13935	2825731	java	49	357536	527720	74372392	22	731	61	642715031	25196849	0	26034176
13935	2825991	workload-coordi	40	12548	12548	2657608	13	40	32	73560052	59712221	0	105787392
14283	2825554	workload-author	49	20228	22432	3327216	30	233	94	2731898971	31326402	0	37842944
14283	2825639	workload-author	49	24280	24280	3327216	37	234	90	2755232108	32460848	0	39079936
14283	2825731	java	49	357608	527720	74372392	22	744	62	664839860	25448458	0	26296320
14283	2825991	workload-coordi	40	12580	12580	2657640	16	41	33	75359432	59915358	0	107110400
14627	2825554	workload-author	49	22088	22432	3327216	30	240	97	2825550227	32512889	0	39186432
14627	2825639	workload-author	49	24264	24264	3327216	35	240	92	2829102882	33006558	0	39788544
14627	2825731	java	50	379948	527720	107926824	23	754	63	697976218	26215017	0	27070464
14627	2825991	workload-coordi	40	12548	12548	2657608	13	41	34	76476812	60043737	0	107921408
14971	2825554	workload-author	49	22124	22432	3327216	33	246	99	2902363641	33071323	0	39886848
14971	2825639	workload-author	49	22428	24088	3327216	32	246	94	2900812137	33639029	0	40554496
14971	2825731	java	49	358784	527720	74372392	25	760	64	724685240	26504611	0	27369472
14971	2825991	workload-coordi	40	12564	12564	2657608	13	42	35	78231136	60242586	0	109199360
15316	2825554	workload-author	49	21108	22432	3327216	30	254	103	3007754507	33938850	0	40927232
15316	2825639	workload-author	49	23172	24088	3327216	32	252	96	2977861439	34234599	0	41304064
15316	2825731	java	49	356540	527720	74372392	25	773	66	744258519	26735604	0	27611136
15316	2825991	workload-coordi	40	12672	12672	2657672	21	43	36	80248292	60486784	0	110739456
15662	2825554	workload-author	49	22204	22432	3327216	32	261	106	3107955350	34703577	0	41848832
15662	2825639	workload-author	49	22524	24088	3327216	34	258	100	3082054948	35045018	0	42287104
15662	2825731	java	49	358020	527720	74372392	23	783	67	761184412	27189382	0	28086272
15662	2825991	workload-coordi	40	12648	12648	2657640	16	44	37	82376040	60743633	0	112259072
16009	2825554	workload-author	49	22188	22432	3327216	32	265	108	3180022918	35183282	0	42475520
16009	2825639	workload-author	49	24432	24432	3327216	35	265	103	3189964288	35917141	0	43323392
16009	2825731	java	49	356820	527720	74372392	25	794	68	780196920	27585464	0	28508160
16009	2825991	workload-coordi	40	12620	12620	2657608	13	44	38	84076772	60938328	0	113491968
16355	2825554	workload-author	49	21708	22432	3327216	30	272	111	3260483231	35790520	0	43233280
16355	2825639	workload-author	49	24460	24460	3327216	33	273	106	3302848640	36599671	0	44183552
16355	2825731	java	49	356888	527720	74372392	27	805	69	796995424	28026882	0	28971008
16355	2825991	workload-coordi	40	12628	12628	2657608	13	45	38	85535152	61104002	0	114556928
16700	2825554	workload-author	49	22292	22432	3327216	29	278	114	3356477322	36464334	0	44064768
16700	2825639	workload-author	49	23336	24088	3327216	34	279	110	3404510291	37248773	0	44978176
16700	2825731	java	47	357112	527720	74372392	23	817	70	814995190	28113434	0	29057024
16700	2825991	workload-coordi	40	12660	12660	2657640	16	46	39	87042856	61274020	0	115666944
17046	2825554	workload-author	49	22248	22432	3327216	33	285	116	3438852582	37059364	0	44797952
17046	2825639	workload-author	49	22568	24088	3327216	34	287	113	3515393057	37992376	0	45875200
17046	2825731	java	47	357156	527720	74372392	26	826	71	832280672	28554836	0	29519872
17046	2825991	workload-coordi	40	12692	12692	2657672	19	48	40	89150296	61539116	0	117227520
17390	2825554	workload-author	49	20392	22432	3327216	24	292	119	3526521063	37522485	0	45391872
17390	2825639	workload-author	49	23332	24088	3327216	32	294	117	3689675623	38658161	0	46731264
17390	2825731	java	47	357096	527720	74372392	24	836	72	863424544	28905325	0	29884416
17390	2825991	workload-coordi	40	12660	12660	2657640	16	48	40	89984364	61642744	0	117833728
17734	2825554	workload-author	49	22396	22432	3327216	30	300	122	3634119865	38146535	0	46145536
17734	2825639	workload-author	49	24424	24088	3327216	30	302	121	3945496210	39472368	0	47714304
17734	2825731	java	46	357192	527720	74372392	25	843	73	885113039	29222854	0	30212096
17734	2825991	workload-coordi	40	12664	12664	2657640	17	50	41	92202740	61916120	0	119504896
18074	2825554	workload-author	49	22368	22432	3327216	30	308	126	3782071207	38837217	0	46993408
18074	2825639	workload-author	49	25212	25212	3327216	34	309	126	4131923873	40765087	0	49164288
18074	2825731	java	46	357240	527720	74372392	24	853	74	903906763	29738295	0	30752768
18074	2825991	workload-coordi	40	12636	12636	2657608	13	51	42	94018332	62115178	0	120782848
18419	2825554	workload-author	49	23152	23152	3327216	31	315	130	4036423690	40031096	0	48353280
18419	2825639	workload-author	49	23048	25188	3327216	31	314	127	4254445701	41049603	0	49549312
18419	2825731	java	46	357364	527720	74372392	25	863	74	924955904	30204433	0	31240192
18419	2825991	workload-coordi	40	12640	12640	2657608	13	52	43	95476712	62280877	0	121847808
18760	2825554	workload-author	49	21244	22432	3327216	27	322	134	4257009440	40639046	0	49090560
18760	2825639	workload-author	49	24508	25188	3327216	33	321	131	4474098863	41649029	0	50294784
18760	2825731	java	46	360468	527720	74372392	24	875	75	948386709	30571634	0	31625216
18760	2825991	workload-coordi	40	12704	12704	2657672	21	53	43	97148944	62467278	0	123113472
19107	2825554	workload-author	49	20516	22432	3327216	28	330	138	4545611523	41420609	0	50040832
19107	2825639	workload-author	49	26440	26340	3327216	32	328	136	4740255585	42264991	0	51060736
19107	2825731	java	46	360504	527720	74372392	23	889	76	970907588	30967500	0	32038912
19107	2825991	workload-coordi	40	12640	12640	2657608	16	54	44	98742664	62661799	0	124243968
19451	2825554	workload-author	49	22412	22432	3327216	30	339	143	4833415208	42189536	0	50974720
19451	2825639	workload-author	49	25336	25516	3327216	30	338	139	4982366647	42975981	0	51929088
19451	2825731	java	46	360492	527720	74372392	24	897	77	991354559	31429518	0	32522240
19451	2825991	workload-coordi	40	12672	12672	2657640	16	55	45	100800780	62930895	0	125775872
19793	2825554	workload-author	49	21068	22468	3327216	31	346	147	5112092109	42913322	0	51855360
19793	2825639	workload-author	49	26484	26484	3327216	30	345	142	5238517238	43600143	0	52695040
19793	2825731	java	46	362612	527720	74372392	23	910	78	1013271984	31891536	0	33005568
19793	2825991	workload-coordi	40	12672	12672	2657640	17	57	46	103007040	63179749	0	127426560
20138	2825554	workload-author	49	22516	22516	3327216	32	352	152	5308179098	43636129	0	52752384
20138	2825639	workload-author	49	24544	25580	3327216	32	354	147	5558635513	44427074	0	53698560
20138	2825731	java	46	361128	527720	74372392	24	920	79	1033596270	32287787	0	33423360
20138	2825991	workload-coordi	40	12640	12640	2657608	13	58	46	105126596	63424395	0	128929792
20481	2825554	workload-author	49	22468	22468	3327216	35	360	156	5555903309	44297503	0	53563392
20481	2825639	workload-author	49	26576	26276	3327216	31	361	153	5875231615	45261705	0	54706176
20481	2825731	java	46	361232	527720	74372392	25	932	80	1053640075	32366203	0	33509376
20481	2825991	workload-coordi	40	12672	12672	2657640	18	59	47	106634300	63590267	0	130031616
20823	2825554	workload-author	49	20540	22432	3327216	31	367	160	5824910490	45062353	0	54476800
20823	2825639	workload-author	49	26624	26624	3327216	32	368	158	6133550138	45969516	0	55562240
20823	2825731	java	46	361800	527720	74372392	23	943	82	1073779020	32747759	0	33902592
20823	2825991	workload-coordi	40	12640	12640	2657608	13	61	48	108926576	63872001	0	131715072
21166	2825554	workload-author	49	20456	22432	3327216	32	376	164	6121515972	45764972	0	55345152
21166	2825639	workload-author	49	26104	26520	3327216	33	376	162	6470062037	46812679	0	56586240
21166	2825731	java	46	361876	527720	74372392	21	953	83	1095381160	33215953	0	34394112
21166	2825991	workload-coordi	40	12644	12644	2657608	13	62	49	110684824	64087457	0	133009408
21509	2825554	workload-author	49	22388	22432	3327216	30	383	167	6407886431	46268661	0	55996416
21509	2825639	workload-author	49	25064	25688	3327216	31	383	166	6714767135	47391641	0	57298944
21509	2825731	java	46	362012	527720	74372392	21	963	84	1120370307	33756107	0	34963456
21509	2825991	workload-coordi	40	12676	12676	2657640	17	63	50	112434880	64286443	0	134287360
21853	2825554	workload-author	49	20716	22432	3327216	29	390	172	6663153751	47079176	0	56971264
21853	2825639	workload-author	49	25072	25688	3327216	28	388	169	6888239995	47713373	0	57749504
21853	2825731	java	46	362432	527720	74372392	23	976	85	1151569154	34278085	0	35504128
21853	2825991	workload-coordi	40	12644	12644	2657608	13	64	50	113901452	64468709	0	135368704
22196	2825554	workload-author	49	20724	22432	3327216	33	398	177	6905197133	48265807	0	58306560
22196	2825639	workload-author	49	26536	25688	3327216	30	394	173	7116750282	48750735	0	58904576
22196	2825731	java	46	365740	527720	74372392	22	981	85	1187252377	34556206	0	35786752
22196	2825991	workload-coordi	40	12644	12644	2657608	13	65	51	115651508	64667735	0	136646656
22541	2825554	workload-author	49	22468	22468	3327216	30	405	182	7218785737	48922530	0	59117568
22541	2825639	workload-author	49	26528	26528	3327216	33	403	178	7435037227	49544230	0	59863040
22541	2825731	java	46	363948	527720	74372392	27	989	87	1224517170	35418596	0	36667392
22541	2825991	workload-coordi	40	12676	12676	2657640	17	66	51	117344220	64882977	0	137940992
22884	2825554	workload-author	49	20588	22432	3327216	32	411	186	7577703037	49617771	0	59998208
22884	2825639	workload-author	49	24628	26536	3327216	31	413	183	7802234476	50441169	0	60952576
22884	2825731	java	46	364072	527720	74372392	23	1000	88	1245550065	35668255	0	36921344
22884	2825991	workload-coordi	40	12644	12644	2657608	13	67	52	118584652	65032229	0	138809344
23229	2825554	workload-author	49	22468	22468	3327216	34	419	191	7869148810	50340926	0	60866560
23229	2825639	workload-author	49	26736	26736	3327216	31	421	187	8095224653	51194172	0	61853696
23229	2825731	java	46	364128	527720	74372392	25	1011	89	1268607987	36198061	0	37478400
23229	2825991	workload-coordi	40	12644	12644	2657608	13	69	53	120918060	65297562	0	140513280
23570	2825554	workload-author	49	22412	22432	3327216	30	426	195	8199831778	50957083	0	61644800
23570	2825639	workload-author	49	24588	25688	3327216	32	429	190	8364710184	51887406	0	62726144
23570	2825731	java	45	364276	527720	74372392	23	1019	89	1285281700	36561048	0	37863424
23570	2825991	workload-coordi	40	12644	12644	2657608	13	70	54	123251468	65562865	0	142217216
23915	2825554	workload-author	49	20776	22432	3327216	32	433	200	8527487781	51750754	0	62599168
23915	2825639	workload-author	49	26496	26496	3327216	31	438	195	8652355819	52599193	0	63594496
23915	2825731	java	45	362052	527720	74372392	28	1031	90	1309100173	37035397	0	38359040
23915	2825991	workload-coordi	40	12644	12644	2657608	13	72	55	125001524	65761899	0	143495168
24257	2825554	workload-author	49	22544	22432	3327216	29	442	205	8853909877	52536533	0	63557632
24257	2825639	workload-author	49	24548	25688	3327216	28	446	199	8952504064	53226943	0	64364544
24257	2825731	java	45	362228	527720	74372392	23	1042	91	1331023805	37213002	0	38543360
24257	2825991	workload-coordi	40	12652	12652	2657608	16	73	55	126809096	65977291	0	144830464
24600	2825554	workload-author	49	22532	22532	3327216	33	450	209	9175702813	53309508	0	64487424
24600	2825639	workload-author	49	24996	26056	3327216	34	454	203	9266727018	53946962	0	65245184
24600	2825731	java	45	362084	527720	74372392	26	1054	92	1354847734	37522650	0	38875136
24600	2825991	workload-coordi	40	12692	12692	2657640	16	74	56	128567344	66196923	0	146132992
24942	2825554	workload-author	49	22428	22432	3327216	32	459	215	9511897450	54169516	0	65515520
24942	2825639	workload-author	49	26952	26952	3327216	32	461	207	9594781114	54570831	0	66019328
24942	2825731	java	45	362580	527720	74372392	23	1068	93	1377798465	37885425	0	39247872
24942	2825991	workload-coordi	40	12668	12668	2657608	13	75	57	130567944	66441376	0	147595264
25285	2825554	workload-author	49	20548	22432	3327216	30	465	218	9829421544	54582648	0	66080768
25285	2825639	workload-author	49	26552	26552	3327216	30	468	213	9872765276	55252593	0	66883584
25285	2825731	java	45	362620	527720	74372392	22	1078	95	1403596455	38433835	0	39825408
25285	2825991	workload-coordi	40	12676	12676	2657608	13	76	58	131734648	66574051	0	148447232
25626	2825554	workload-author	49	22880	22880	3327216	29	471	221	10109771135	54946024	0	66568192
25626	2825639	workload-author	49	24604	25732	3327216	29	477	217	10194662767	55918367	0	67686400
25626	2825731	java	45	362588	527720	74372392	21	1087	96	1426417784	38962014	0	40378368
25626	2825991	workload-coordi	40	12744	12744	2657672	17	77	58	133657252	66805876	0	149864448
25971	2825554	workload-author	49	21772	22608	3327216	31	479	226	10368133609	55533055	0	67276800
25971	2825639	workload-author	49	26572	26364	3327216	33	486	222	10510800599	57088366	0	69021696
25971	2825731	java	45	362652	527720	74372392	22	1097	97	1450072630	39424040	0	40861696
25971	2825991	workload-coordi	40	12716	12716	2657640	16	78	59	135653584	67058630	0	151310336
26314	2825554	workload-author	49	21276	22608	3327216	32	488	232	10732119180	56797798	0	68714496
26314	2825639	workload-author	49	25376	25732	3327216	28	491	227	10806197798	57563755	0	69623808
26314	2825731	java	45	375700	527720	74372392	25	1118	99	1485463922	39787089	0	41238528
26314	2825991	workload-coordi	40	12748	12748	2657672	19	79	60	137420024	67253343	0	152580096
26658	2825554	workload-author	49	20888	22608	3327216	29	496	238	11018447029	57471453	0	69517312
26658	2825639	workload-author	49	26504	26504	3327216	32	501	232	11125054652	58320162	0	70541312
26658	2825731	java	45	375804	527720	74372392	23	1125	100	1529055886	40156322	0	41615360
26658	2825991	workload-coordi	40	12716	12716	2657640	17	80	61	139588560	67518111	0	154066944
