t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
5297	2096877	0.0	7168.0	0.0	6640.7	149504.0	7168.0	107520.0	1276.0	19456.0	18974.0	2112.0	1912.8	3	0.008	0	0.000	0	0.000	0.008
5643	2096877	0.0	7168.0	0.0	6640.7	149504.0	39936.0	107520.0	1276.0	19456.0	18974.0	2112.0	1912.8	3	0.008	0	0.000	0	0.000	0.008
5986	2096877	0.0	7168.0	0.0	6640.7	149504.0	67584.0	107520.0	1276.0	19456.0	18974.0	2112.0	1912.8	3	0.008	0	0.000	0	0.000	0.008
6331	2096877	0.0	7168.0	0.0	6640.7	149504.0	90112.0	107520.0	1276.0	19456.0	18974.0	2112.0	1912.8	3	0.008	0	0.000	0	0.000	0.008
6672	2096877	0.0	7168.0	0.0	6640.7	149504.0	123904.0	107520.0	1276.0	19456.0	18974.0	2112.0	1912.8	3	0.008	0	0.000	0	0.000	0.008
7013	2096877	0.0	7168.0	0.0	6693.2	149504.0	4096.0	107520.0	1276.0	19520.0	19060.8	2112.0	1913.3	4	0.010	0	0.000	0	0.000	0.010
7355	2096877	0.0	7168.0	0.0	6693.2	149504.0	43008.0	107520.0	1276.0	19520.0	19060.8	2112.0	1913.3	4	0.010	0	0.000	0	0.000	0.010
7700	2096877	0.0	7168.0	0.0	6693.2	149504.0	78848.0	107520.0	1276.0	19520.0	19060.8	2112.0	1913.3	4	0.010	0	0.000	0	0.000	0.010
8040	2096877	0.0	7168.0	0.0	6693.2	149504.0	118784.0	107520.0	1276.0	19520.0	19060.8	2112.0	1913.3	4	0.010	0	0.000	0	0.000	0.010
8384	2096877	0.0	7168.0	0.0	6509.4	149504.0	18432.0	107520.0	1276.0	19648.0	19219.6	2112.0	1913.8	5	0.013	0	0.000	0	0.000	0.013
8726	2096877	0.0	7168.0	0.0	6509.4	149504.0	53248.0	107520.0	1276.0	19648.0	19219.6	2112.0	1913.8	5	0.013	0	0.000	0	0.000	0.013
9072	2096877	0.0	7168.0	0.0	6509.4	149504.0	81920.0	107520.0	1276.0	19648.0	19219.6	2112.0	1913.8	5	0.013	0	0.000	0	0.000	0.013
9418	2096877	0.0	7168.0	0.0	6509.4	149504.0	111616.0	107520.0	1276.0	19648.0	19219.6	2112.0	1913.8	5	0.013	0	0.000	0	0.000	0.013
9764	2096877	0.0	7168.0	0.0	6698.6	149504.0	3072.0	107520.0	1276.0	19712.0	19264.8	2112.0	1913.8	6	0.016	0	0.000	0	0.000	0.016
10108	2096877	0.0	7168.0	0.0	6698.6	149504.0	41984.0	107520.0	1276.0	19712.0	19264.8	2112.0	1913.8	6	0.016	0	0.000	0	0.000	0.016
10451	2096877	0.0	7168.0	0.0	6698.6	149504.0	71680.0	107520.0	1276.0	19712.0	19264.8	2112.0	1913.8	6	0.016	0	0.000	0	0.000	0.016
10795	2096877	0.0	7168.0	0.0	6698.6	149504.0	102400.0	107520.0	1276.0	19712.0	19264.8	2112.0	1913.8	6	0.016	0	0.000	0	0.000	0.016
11140	2096877	0.0	7168.0	0.0	6698.6	149504.0	149504.0	107520.0	1276.0	19712.0	19264.8	2112.0	1913.8	7	0.016	0	0.000	0	0.000	0.016
11482	2096877	0.0	7168.0	0.0	6879.4	149504.0	26624.0	107520.0	1276.0	19776.0	19368.7	2112.0	1913.8	7	0.018	0	0.000	0	0.000	0.018
11827	2096877	0.0	7168.0	0.0	6879.4	149504.0	57344.0	107520.0	1276.0	19776.0	19368.7	2112.0	1913.8	7	0.018	0	0.000	0	0.000	0.018
12172	2096877	0.0	7168.0	0.0	6879.4	149504.0	106496.0	107520.0	1276.0	19776.0	19368.7	2112.0	1913.8	7	0.018	0	0.000	0	0.000	0.018
12519	2096877	0.0	7168.0	0.0	6879.4	149504.0	136192.0	107520.0	1276.0	19776.0	19368.7	2112.0	1913.8	7	0.018	0	0.000	0	0.000	0.018
12863	2096877	0.0	7168.0	0.0	6698.9	149504.0	33792.0	107520.0	1276.0	19904.0	19460.6	2112.0	1924.3	8	0.021	0	0.000	0	0.000	0.021
13209	2096877	0.0	7168.0	0.0	6698.9	149504.0	71680.0	107520.0	1276.0	19904.0	19460.6	2112.0	1924.3	8	0.021	0	0.000	0	0.000	0.021
13553	2096877	0.0	7168.0	0.0	6698.9	149504.0	122880.0	107520.0	1276.0	19904.0	19460.6	2112.0	1924.3	8	0.021	0	0.000	0	0.000	0.021
13898	2096877	0.0	7168.0	0.0	6512.4	149504.0	15360.0	107520.0	1276.0	20288.0	19829.0	2176.0	1959.7	9	0.024	0	0.000	0	0.000	0.024
14242	2096877	0.0	7168.0	0.0	6512.4	149504.0	46080.0	107520.0	1276.0	20288.0	19829.0	2176.0	1959.7	9	0.024	0	0.000	0	0.000	0.024
14586	2096877	0.0	7168.0	0.0	6512.4	149504.0	98304.0	107520.0	1276.0	20288.0	19829.0	2176.0	1959.7	9	0.024	0	0.000	0	0.000	0.024
14932	2096877	0.0	7168.0	0.0	6512.4	149504.0	130048.0	107520.0	1276.0	20288.0	19829.0	2176.0	1959.7	9	0.024	0	0.000	0	0.000	0.024
15277	2096877	0.0	7168.0	0.0	7073.8	149504.0	13312.0	107520.0	1276.0	20352.0	19834.4	2176.0	1959.7	10	0.027	0	0.000	0	0.000	0.027
15621	2096877	0.0	7168.0	0.0	7073.8	149504.0	65536.0	107520.0	1276.0	20352.0	19834.4	2176.0	1959.7	10	0.027	0	0.000	0	0.000	0.027
15966	2096877	0.0	7168.0	0.0	7073.8	149504.0	97280.0	107520.0	1276.0	20352.0	19834.4	2176.0	1959.7	10	0.027	0	0.000	0	0.000	0.027
