t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
30759	2920055	0.0	1024.0	0.0	180.8	155648.0	75776.0	107520.0	8219.4	20288.0	19843.0	2112.0	1903.2	28	0.048	0	0.000	0	0.000	0.048
31105	2920055	0.0	1024.0	0.0	180.8	155648.0	133120.0	107520.0	8219.4	20288.0	19843.0	2112.0	1903.2	28	0.048	0	0.000	0	0.000	0.048
31448	2920055	0.0	1024.0	0.0	170.4	155648.0	39936.0	107520.0	8227.4	20352.0	19866.9	2112.0	1903.7	29	0.049	0	0.000	0	0.000	0.049
31794	2920055	0.0	1024.0	0.0	170.4	155648.0	94208.0	107520.0	8227.4	20352.0	19866.9	2112.0	1903.7	29	0.049	0	0.000	0	0.000	0.049
32140	2920055	0.0	1024.0	0.0	170.4	155648.0	154624.0	107520.0	8227.4	20352.0	19866.9	2112.0	1903.7	30	0.049	0	0.000	0	0.000	0.049
32484	2920055	0.0	1024.0	0.0	180.4	155648.0	63488.0	107520.0	8231.4	20352.0	19872.8	2112.0	1903.7	30	0.049	0	0.000	0	0.000	0.049
32830	2920055	0.0	1024.0	0.0	180.4	155648.0	109568.0	107520.0	8231.4	20352.0	19872.8	2112.0	1903.7	30	0.049	0	0.000	0	0.000	0.049
33173	2920055	0.0	1024.0	0.0	180.4	155648.0	152576.0	107520.0	8231.4	20352.0	19872.8	2112.0	1903.7	30	0.049	0	0.000	0	0.000	0.049
33517	2920055	0.0	1024.0	0.0	46.4	155648.0	50176.0	107520.0	8237.5	20352.0	19873.5	2112.0	1903.7	31	0.050	0	0.000	0	0.000	0.050
33863	2920055	0.0	1024.0	0.0	46.4	155648.0	109568.0	107520.0	8237.5	20352.0	19873.5	2112.0	1903.7	31	0.050	0	0.000	0	0.000	0.050
34208	2920055	0.0	1024.0	0.0	98.3	155648.0	15360.0	107520.0	8245.6	20352.0	19873.5	2112.0	1903.7	32	0.050	0	0.000	0	0.000	0.050
34555	2920055	0.0	1024.0	0.0	98.3	155648.0	68608.0	107520.0	8245.6	20352.0	19873.5	2112.0	1903.7	32	0.050	0	0.000	0	0.000	0.050
34902	2920055	0.0	1024.0	0.0	98.3	155648.0	123904.0	107520.0	8245.6	20352.0	19873.5	2112.0	1903.7	32	0.050	0	0.000	0	0.000	0.050
35245	2920055	0.0	1024.0	0.0	180.4	155648.0	41984.0	107520.0	8255.6	20352.0	19873.5	2112.0	1903.7	33	0.051	0	0.000	0	0.000	0.051
35591	2920055	0.0	1024.0	0.0	180.4	155648.0	91136.0	107520.0	8255.6	20352.0	19873.5	2112.0	1903.7	33	0.051	0	0.000	0	0.000	0.051
35939	2920055	0.0	1024.0	0.0	230.6	155648.0	0.0	107520.0	8259.7	20352.0	19875.3	2112.0	1903.7	34	0.051	0	0.000	0	0.000	0.051
36284	2920055	0.0	1024.0	0.0	230.6	155648.0	63488.0	107520.0	8259.7	20352.0	19875.3	2112.0	1903.7	34	0.051	0	0.000	0	0.000	0.051
36630	2920055	0.0	1024.0	0.0	230.6	155648.0	131072.0	107520.0	8259.7	20352.0	19875.3	2112.0	1903.7	34	0.051	0	0.000	0	0.000	0.051
36978	2920055	0.0	1024.0	0.0	296.4	155648.0	33792.0	107520.0	8265.7	20352.0	19876.8	2112.0	1903.7	35	0.052	0	0.000	0	0.000	0.052
37325	2920055	0.0	1024.0	0.0	296.4	155648.0	113664.0	107520.0	8265.7	20352.0	19876.8	2112.0	1903.7	35	0.052	0	0.000	0	0.000	0.052
37674	2920055	0.0	1024.0	0.0	288.5	155648.0	11264.0	107520.0	8267.7	20352.0	19877.7	2112.0	1903.7	36	0.053	0	0.000	0	0.000	0.053
38019	2920055	0.0	1024.0	0.0	288.5	155648.0	74752.0	107520.0	8267.7	20352.0	19877.7	2112.0	1903.7	36	0.053	0	0.000	0	0.000	0.053
38366	2920055	0.0	1024.0	0.0	288.5	155648.0	134144.0	107520.0	8267.7	20352.0	19877.7	2112.0	1903.7	36	0.053	0	0.000	0	0.000	0.053
38713	2920055	0.0	1024.0	0.0	236.4	155648.0	32768.0	107520.0	8277.8	20352.0	19878.5	2112.0	1903.7	37	0.053	0	0.000	0	0.000	0.053
39055	2920055	0.0	1024.0	0.0	236.4	155648.0	84992.0	107520.0	8277.8	20352.0	19878.5	2112.0	1903.7	37	0.053	0	0.000	0	0.000	0.053
39402	2920055	0.0	1024.0	0.0	154.5	155648.0	4096.0	107520.0	8279.8	20352.0	19878.5	2112.0	1903.7	38	0.054	0	0.000	0	0.000	0.054
39745	2920055	0.0	1024.0	0.0	154.5	155648.0	73728.0	107520.0	8279.8	20352.0	19878.5	2112.0	1903.7	38	0.054	0	0.000	0	0.000	0.054
40091	2920055	0.0	1024.0	0.0	154.5	155648.0	136192.0	107520.0	8279.8	20352.0	19878.5	2112.0	1903.7	38	0.054	0	0.000	0	0.000	0.054
40438	2920055	0.0	1024.0	0.0	226.3	155648.0	34816.0	107520.0	8285.9	20352.0	19890.9	2112.0	1903.7	39	0.055	0	0.000	0	0.000	0.055
40786	2920055	0.0	1024.0	0.0	226.3	155648.0	104448.0	107520.0	8285.9	20352.0	19890.9	2112.0	1903.7	39	0.055	0	0.000	0	0.000	0.055
41132	2920055	0.0	1024.0	0.0	94.2	155648.0	14336.0	107520.0	8285.9	20352.0	19890.9	2112.0	1903.7	40	0.055	0	0.000	0	0.000	0.055
41478	2920055	0.0	1024.0	0.0	94.2	155648.0	86016.0	107520.0	8285.9	20352.0	19890.9	2112.0	1903.7	40	0.055	0	0.000	0	0.000	0.055
41824	2920055	0.0	1024.0	0.0	94.2	155648.0	141312.0	107520.0	8285.9	20352.0	19890.9	2112.0	1903.7	40	0.055	0	0.000	0	0.000	0.055
42170	2920055	0.0	1024.0	0.0	30.2	155648.0	53248.0	107520.0	8291.9	20352.0	19890.9	2112.0	1903.7	41	0.055	0	0.000	0	0.000	0.055
42516	2920055	0.0	1024.0	0.0	30.2	155648.0	130048.0	107520.0	8291.9	20352.0	19890.9	2112.0	1903.7	41	0.055	0	0.000	0	0.000	0.055
42864	2920055	0.0	1024.0	0.0	170.4	155648.0	49152.0	107520.0	8300.0	20352.0	19892.7	2112.0	1903.7	42	0.056	0	0.000	0	0.000	0.056
43212	2920055	0.0	1024.0	0.0	170.4	155648.0	115712.0	107520.0	8300.0	20352.0	19892.7	2112.0	1903.7	42	0.056	0	0.000	0	0.000	0.056
43558	2920055	0.0	1024.0	0.0	160.3	155648.0	24576.0	107520.0	8308.0	20352.0	19897.2	2112.0	1903.7	43	0.056	0	0.000	0	0.000	0.056
43906	2920055	0.0	1024.0	0.0	160.3	155648.0	99328.0	107520.0	8308.0	20352.0	19897.2	2112.0	1903.7	43	0.056	0	0.000	0	0.000	0.056
44251	2920055	0.0	1024.0	0.0	160.3	155648.0	144384.0	107520.0	8308.0	20352.0	19897.2	2112.0	1903.7	43	0.056	0	0.000	0	0.000	0.056
44598	2920055	0.0	1024.0	0.0	96.3	155648.0	51200.0	107520.0	8318.1	20352.0	19907.2	2112.0	1903.7	44	0.057	0	0.000	0	0.000	0.057
44946	2920055	0.0	1024.0	0.0	96.3	155648.0	88064.0	107520.0	8318.1	20352.0	19907.2	2112.0	1903.7	44	0.057	0	0.000	0	0.000	0.057
45293	2920055	0.0	1024.0	0.0	96.3	155648.0	142336.0	107520.0	8318.1	20352.0	19907.2	2112.0	1903.7	44	0.057	0	0.000	0	0.000	0.057
45635	2920055	0.0	1024.0	0.0	230.3	155648.0	50176.0	107520.0	8320.1	20352.0	19907.6	2112.0	1903.7	45	0.057	0	0.000	0	0.000	0.057
45980	2920055	0.0	1024.0	0.0	230.3	155648.0	117760.0	107520.0	8320.1	20352.0	19907.6	2112.0	1903.7	45	0.057	0	0.000	0	0.000	0.057
46326	2920055	0.0	1024.0	0.0	228.3	155648.0	38912.0	107520.0	8322.1	20352.0	19907.9	2112.0	1903.7	46	0.057	0	0.000	0	0.000	0.057
46670	2920055	0.0	1024.0	0.0	228.3	155648.0	111616.0	107520.0	8322.1	20352.0	19907.9	2112.0	1903.7	46	0.057	0	0.000	0	0.000	0.057
47016	2920055	0.0	1024.0	0.0	168.3	155648.0	17408.0	107520.0	8324.2	20352.0	19910.4	2112.0	1903.7	47	0.058	0	0.000	0	0.000	0.058
47360	2920055	0.0	1024.0	0.0	168.3	155648.0	86016.0	107520.0	8324.2	20352.0	19910.4	2112.0	1903.7	47	0.058	0	0.000	0	0.000	0.058
47704	2920055	0.0	1024.0	0.0	168.3	155648.0	151552.0	107520.0	8324.2	20352.0	19910.4	2112.0	1903.7	47	0.058	0	0.000	0	0.000	0.058
48049	2920055	0.0	1024.0	0.0	154.2	155648.0	66560.0	107520.0	8324.2	20352.0	19910.9	2112.0	1903.7	48	0.058	0	0.000	0	0.000	0.058
48392	2920055	0.0	1024.0	0.0	154.2	155648.0	129024.0	107520.0	8324.2	20352.0	19910.9	2112.0	1903.7	48	0.058	0	0.000	0	0.000	0.058
48736	2920055	0.0	1024.0	0.0	240.4	155648.0	39936.0	107520.0	8324.2	20352.0	19911.9	2112.0	1903.7	49	0.059	0	0.000	0	0.000	0.059
49079	2920055	0.0	1024.0	0.0	240.4	155648.0	91136.0	107520.0	8324.2	20352.0	19911.9	2112.0	1903.7	49	0.059	0	0.000	0	0.000	0.059
49423	2920055	0.0	1024.0	0.0	168.3	155648.0	2048.0	107520.0	8324.2	20352.0	19911.9	2112.0	1903.7	50	0.059	0	0.000	0	0.000	0.059
49766	2920055	0.0	1024.0	0.0	168.3	155648.0	80896.0	107520.0	8324.2	20352.0	19911.9	2112.0	1903.7	50	0.059	0	0.000	0	0.000	0.059
50109	2920055	0.0	1024.0	0.0	168.3	155648.0	132096.0	107520.0	8324.2	20352.0	19911.9	2112.0	1903.7	50	0.059	0	0.000	0	0.000	0.059
50452	2920055	0.0	1024.0	0.0	20.2	155648.0	36864.0	107520.0	8332.2	20352.0	19911.9	2112.0	1903.7	51	0.059	0	0.000	0	0.000	0.059
50800	2920055	0.0	1024.0	0.0	20.2	155648.0	114688.0	107520.0	8332.2	20352.0	19911.9	2112.0	1903.7	51	0.059	0	0.000	0	0.000	0.059
51147	2920055	0.0	1024.0	0.0	182.5	155648.0	22528.0	107520.0	8336.3	20352.0	19911.9	2112.0	1903.7	52	0.060	0	0.000	0	0.000	0.060
51492	2920055	0.0	1024.0	0.0	182.5	155648.0	89088.0	107520.0	8336.3	20352.0	19911.9	2112.0	1903.7	52	0.060	0	0.000	0	0.000	0.060
51835	2920055	0.0	1024.0	0.0	182.5	155648.0	134144.0	107520.0	8336.3	20352.0	19911.9	2112.0	1903.7	52	0.060	0	0.000	0	0.000	0.060
52180	2920055	0.0	1024.0	0.0	98.3	155648.0	30720.0	107520.0	8336.3	20352.0	19911.9	2112.0	1903.7	53	0.060	0	0.000	0	0.000	0.060
52528	2920055	0.0	1024.0	0.0	98.3	155648.0	97280.0	107520.0	8336.3	20352.0	19911.9	2112.0	1903.7	53	0.060	0	0.000	0	0.000	0.060
52873	2920055	0.0	1024.0	0.0	90.3	155648.0	8192.0	107520.0	8338.3	20352.0	19911.9	2112.0	1903.7	54	0.061	0	0.000	0	0.000	0.061
53220	2920055	0.0	1024.0	0.0	90.3	155648.0	70656.0	107520.0	8338.3	20352.0	19911.9	2112.0	1903.7	54	0.061	0	0.000	0	0.000	0.061
53568	2920055	0.0	1024.0	0.0	90.3	155648.0	139264.0	107520.0	8338.3	20352.0	19911.9	2112.0	1903.7	54	0.061	0	0.000	0	0.000	0.061
53914	2920055	0.0	1024.0	0.0	290.3	155648.0	34816.0	107520.0	8338.3	20352.0	19912.3	2112.0	1903.7	55	0.061	0	0.000	0	0.000	0.061
54260	2920055	0.0	1024.0	0.0	290.3	155648.0	75776.0	107520.0	8338.3	20352.0	19912.3	2112.0	1903.7	55	0.061	0	0.000	0	0.000	0.061
54603	2920055	0.0	1024.0	0.0	290.3	155648.0	136192.0	107520.0	8338.3	20352.0	19912.3	2112.0	1903.7	55	0.061	0	0.000	0	0.000	0.061
