t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2531	2919941	workload-author	50	21192	21192	3327228	32	32	11	239560029	4618263	0	5541888
2531	2920055	java	49	371944	557384	107992360	23	302	24	60965653	11075184	0	11337728
2531	2920310	workload-coordi	40	12080	12080	2657640	17	10	6	11018852	52329571	0	59994112
2875	2919856	workload-author	50	20132	20132	3327228	33	43	10	292738248	5679347	0	6803456
2875	2919941	workload-author	50	21316	21316	3327228	31	37	13	284149539	5238637	0	6299648
2875	2920055	java	49	378556	557384	107992360	25	320	26	77172855	11392751	0	11669504
2875	2920310	workload-coordi	40	12128	12128	2657672	20	11	6	12801848	52545073	0	61329408
3217	2919856	workload-author	50	20388	20388	3327228	33	48	11	332545508	6291502	0	7557120
3217	2919941	workload-author	50	20364	20364	3327228	30	42	15	332081358	5986799	0	7196672
3217	2920055	java	49	403428	557384	107992360	22	349	26	88591677	11796857	0	12091392
3217	2920310	workload-coordi	40	12072	12072	2657608	13	12	7	14872080	52785275	0	62787584
3560	2919856	workload-author	50	20356	20356	3327228	30	53	13	385249781	8036214	0	9428992
3560	2919941	workload-author	50	21820	21820	3327228	33	46	17	372498259	6643835	0	8007680
3560	2920055	java	50	426732	557384	141546792	23	365	27	101431427	12184852	0	12496896
3560	2920310	workload-coordi	40	12088	12088	2657608	13	13	8	16338652	52967426	0	63868928
3906	2919856	workload-author	50	21584	21584	3327228	30	59	14	441437722	8582139	0	10108928
3906	2919941	workload-author	50	20684	20684	3327228	30	51	20	432816465	8702321	0	10235904
3906	2920055	java	48	340648	557384	74437928	23	377	29	112242164	12634510	0	12967936
3906	2920310	workload-coordi	40	12124	12124	2657640	17	14	9	18031364	53182631	0	65163264
4253	2919856	workload-author	50	20452	20472	3327228	26	64	16	504445028	9404426	0	11112448
4253	2919941	workload-author	50	20808	20808	3327228	24	55	21	482313983	9091065	0	10743808
4253	2920055	java	48	342268	557384	74437928	21	392	30	129015353	13129488	0	13488128
4253	2920310	workload-coordi	40	12160	12160	2657672	20	14	9	19317024	53323529	0	66064384
4600	2919856	workload-author	50	20552	20552	3327228	30	70	18	568819259	10177209	0	12046336
4600	2919941	workload-author	50	20832	22044	3327228	31	62	23	552271254	9950360	0	11788288
4600	2920055	java	48	341880	557384	74437928	23	405	31	146797096	13447017	0	13815808
4600	2920310	workload-coordi	40	12196	12196	2657704	23	15	10	21330256	53547400	0	67588096
4944	2919856	workload-author	50	20668	20648	3327228	32	76	20	634232400	11000312	0	13033472
4944	2919941	workload-author	50	22148	22148	3327228	29	67	24	605055201	10563154	0	12537856
4944	2920055	java	48	342100	557384	74437928	21	410	31	160337468	13677832	0	14053376
4944	2920310	workload-coordi	40	12140	12140	2657640	17	17	11	23638744	53812766	0	69210112
5288	2919856	workload-author	50	20596	21872	3327228	32	82	22	709445255	11888808	0	14114816
5288	2919941	workload-author	50	20884	20884	3327228	30	72	26	654499756	11096112	0	13205504
5288	2920055	java	48	343620	557384	74437928	21	421	32	174533483	14152210	0	14553088
5288	2920310	workload-coordi	40	12116	12116	2657608	13	18	12	25405184	54044617	0	70524928
5634	2919856	workload-author	50	21860	21860	3327228	33	86	24	751396127	12413953	0	14807040
5634	2919941	workload-author	50	22004	22020	3327228	32	77	29	711261299	11641473	0	13873152
5634	2920055	java	48	342596	557384	74437928	24	432	33	188201060	14614190	0	15036416
5634	2920310	workload-coordi	40	12124	12124	2657608	13	18	12	26571888	54177141	0	71376896
5978	2919856	workload-author	50	21940	21940	3327228	32	92	26	809965251	13169932	0	15716352
5978	2919941	workload-author	50	20948	21188	3327228	32	82	30	770270282	12410549	0	14802944
5978	2920055	java	48	342884	557384	74437928	23	441	34	203902027	14890519	0	15323136
5978	2920310	workload-coordi	40	12200	12200	2657672	19	19	14	28724556	54438050	0	72978432
6323	2919856	workload-author	50	20612	20616	3327228	30	97	28	867935679	13947075	0	16670720
6323	2919941	workload-author	50	22020	22020	3327228	34	88	32	834050657	13274017	0	15855616
6323	2920055	java	48	343040	557384	74437928	26	449	35	228194149	15187543	0	15630336
6323	2920310	workload-coordi	40	12264	12264	2657608	13	20	15	30955220	54690844	0	74588160
6668	2919856	workload-author	50	22044	22044	3327228	30	102	30	914996112	14557858	0	17408000
6668	2919941	workload-author	50	20732	22124	3327228	33	93	34	892419067	13915087	0	16646144
6668	2920055	java	48	358928	557384	74437928	22	469	36	243030580	16943305	0	17408000
6668	2920310	workload-coordi	40	12332	12332	2657672	21	22	16	32968452	54918849	0	76111872
7010	2919856	workload-author	50	20820	20820	3327228	33	108	32	987409669	15381046	0	18399232
7010	2919941	workload-author	50	20740	22124	3327228	27	98	35	946588793	14353651	0	17215488
7010	2920055	java	48	345228	557384	74437928	23	489	37	258665506	17403563	0	17887232
7010	2920310	workload-coordi	40	12316	12316	2657672	19	23	16	34566268	55113442	0	77246464
7355	2919856	workload-author	50	20832	20832	3327228	34	114	35	1061280184	16505556	0	19693568
7355	2919941	workload-author	50	20916	22124	3327228	25	103	37	996604112	14680228	0	17629184
7355	2920055	java	49	370200	557384	107992360	21	510	38	278054292	17879725	0	18386944
7355	2920310	workload-coordi	40	12320	12320	2657640	16	23	17	36262904	55308306	0	78483456
7702	2919856	workload-author	50	20632	20676	3327228	31	120	38	1138794864	17332107	0	20692992
7702	2919941	workload-author	50	22392	22392	3327228	32	109	41	1070386297	15523043	0	18644992
7702	2920055	java	51	500344	557384	175101224	21	553	40	293966609	18263215	0	18788352
7702	2920310	workload-coordi	40	12372	12372	2657672	19	25	18	38370344	55569154	0	80044032
8046	2919856	workload-author	50	20908	21296	3327228	31	124	40	1209166529	18071885	0	21590016
8046	2919941	workload-author	50	22440	22440	3327228	32	114	44	1137839914	16718190	0	20000768
8046	2920055	java	50	475000	557384	141546792	25	567	41	317700776	18465632	0	19001344
8046	2920310	workload-coordi	40	12308	12308	2657608	13	26	19	40305236	55784752	0	81436672
8392	2919856	workload-author	50	20876	21296	3327228	29	131	43	1291691529	18857356	0	22556672
8392	2919941	workload-author	50	22244	22244	3327228	33	120	45	1197298828	17321332	0	20754432
8392	2920055	java	50	479864	557384	141546792	23	592	42	339171109	18782856	0	19324928
8392	2920310	workload-coordi	40	12340	12340	2657640	16	27	19	41833420	55991779	0	82583552
8739	2919856	workload-author	50	22088	22088	3327228	31	136	46	1374987678	19746152	0	23625728
8739	2919941	workload-author	50	22268	22268	3327228	30	126	46	1259948412	17920910	0	21487616
8739	2920055	java	49	349116	557384	74437928	22	603	43	354069775	19241866	0	19804160
8739	2920310	workload-coordi	40	12380	12380	2657672	17	29	20	44162732	56248853	0	84275200
9084	2919856	workload-author	50	20720	21296	3327228	28	142	49	1448538586	20498203	0	24526848
9084	2919941	workload-author	50	21052	22492	3327228	33	132	49	1341809800	18788798	0	22523904
9084	2920055	java	49	350808	557384	74437928	22	619	44	371683679	19640956	0	20226048
9084	2920310	workload-coordi	40	12348	12348	2657640	17	30	21	46660668	56534895	0	86142976
9428	2919856	workload-author	50	22520	22520	3327228	32	148	52	1534524976	21329586	0	25542656
9428	2919941	workload-author	50	20756	22492	3327228	31	138	51	1414298708	19333891	0	23207936
9428	2920055	java	49	351336	557384	74437928	22	629	45	388011181	20152430	0	20762624
9428	2920310	workload-coordi	40	12352	12352	2657640	16	31	22	48550160	56770986	0	87498752
9774	2919856	workload-author	50	22220	22220	3327228	34	154	55	1624633434	22127587	0	26525696
9774	2919941	workload-author	50	20812	22492	3327228	31	144	56	1500889067	20215363	0	24268800
9774	2920055	java	49	348640	557384	74437928	23	641	46	405021907	20416415	0	21037056
9774	2920310	workload-coordi	40	12364	12364	2657640	17	32	23	50760516	57032070	0	89161728
10122	2919856	workload-author	50	21636	22368	3327228	32	160	57	1702730589	22904602	0	27467776
10122	2919941	workload-author	50	21212	22492	3327228	34	150	59	1575056861	21049619	0	25268224
10122	2920055	java	49	351840	557384	74437928	22	654	47	426467216	20718688	0	21348352
10122	2920310	workload-coordi	40	12404	12404	2657672	20	34	24	52929396	57280789	0	90710016
10467	2919856	workload-author	50	20888	21984	3327228	32	166	60	1785545433	23570240	0	28315648
10467	2919941	workload-author	50	20816	22492	3327228	31	155	61	1644853543	21756893	0	26136576
10467	2920055	java	49	350252	557384	74437928	25	663	48	447882165	20964743	0	21602304
10467	2920310	workload-coordi	40	12340	12340	2657608	13	34	24	54338452	57442466	0	91729920
10812	2919856	workload-author	49	20592	21984	3327216	32	171	61	1840506200	24573869	0	29466624
10812	2919941	workload-author	49	20492	22492	3327216	33	162	63	1715629100	22402136	0	26939392
10812	2920055	java	49	353736	557384	74437928	23	673	49	466149749	21434963	0	22097920
10812	2920310	workload-coordi	40	12384	12384	2657640	16	35	25	55616092	57599822	0	92684288
11158	2919856	workload-author	49	20716	21984	3327216	32	177	63	1932946240	25339070	0	30404608
11158	2919941	workload-author	49	20032	22492	3327216	31	169	66	1801038664	23203855	0	27910144
11158	2920055	java	49	352972	557384	74437928	22	687	49	482121916	21896981	0	22581248
11158	2920310	workload-coordi	40	12384	12384	2657640	16	36	25	57612596	57844013	0	94150656
11505	2919856	workload-author	49	22328	21984	3327216	31	182	65	1991972939	25830600	0	31043584
11505	2919941	workload-author	49	23728	23728	3327216	33	176	69	1899593303	24690174	0	29593600
11505	2920055	java	49	351400	557384	74437928	24	700	50	496906004	22338399	0	23044096
11505	2920310	workload-coordi	40	12352	12352	2657608	13	38	26	59605004	58072037	0	95596544
11848	2919856	workload-author	49	20472	21984	3327216	24	187	66	2046828080	26144520	0	31469568
11848	2919941	workload-author	49	22212	23200	3327216	31	183	71	1990843074	25509245	0	30584832
11848	2920055	java	46	351788	557384	74437928	22	711	50	516216747	22656160	0	23375872
11848	2920310	workload-coordi	40	12352	12352	2657608	13	38	26	60771708	58204745	0	96448512
12192	2919856	workload-author	49	20496	21984	3327216	28	193	68	2107437504	26606977	0	32059392
12192	2919941	workload-author	49	20204	23200	3327216	32	190	73	2070235823	26277912	0	31539200
12192	2920055	java	46	352072	557384	74437928	23	722	52	541685478	22977825	0	23711744
12192	2920310	workload-coordi	40	12384	12384	2657640	17	39	27	62497188	58420024	0	97742848
12537	2919856	workload-author	49	21028	21984	3327216	33	201	71	2208115763	27557509	0	33202176
12537	2919941	workload-author	49	22564	23200	3327216	30	196	76	2165804991	27067466	0	32501760
12537	2920055	java	46	351032	557384	74437928	26	731	53	569034558	23192201	0	23932928
12537	2920310	workload-coordi	40	12416	12416	2657672	20	41	28	64284452	58643612	0	99119104
12885	2919856	workload-author	49	20004	21984	3327216	25	206	73	2279369898	28012430	0	33783808
12885	2919941	workload-author	49	21264	23200	3327216	31	203	80	2273928179	27956553	0	33587200
12885	2920055	java	46	351212	557384	74437928	24	743	53	591149219	23720044	0	24481792
12885	2920310	workload-coordi	40	12352	12352	2657608	13	41	29	65746584	58801247	0	100102144
13230	2919856	workload-author	49	21720	21984	3327216	31	213	75	2360500188	28512460	0	34398208
13230	2919941	workload-author	49	20512	23200	3327216	33	209	82	2369340480	28568821	0	34390016
13230	2920055	java	46	352016	557384	74437928	22	754	54	611746120	24268318	0	25055232
13230	2920310	workload-coordi	40	12384	12384	2657640	16	42	29	66962612	58933986	0	100990976
13573	2919856	workload-author	49	20084	21984	3327216	32	220	78	2451392937	29281879	0	35328000
13573	2919941	workload-author	49	21832	23200	3327216	35	215	84	2446272992	29217511	0	35192832
13573	2920055	java	46	352096	557384	74437928	22	763	55	630718022	24729184	0	25538560
13573	2920310	workload-coordi	40	12416	12416	2657672	19	43	30	69053668	59174456	0	102535168
13915	2919856	workload-author	49	20660	21984	3327216	30	227	81	2548503715	30133134	0	36352000
13915	2919941	workload-author	49	21864	23200	3327216	35	221	86	2523910747	29866925	0	36007936
13915	2920055	java	46	351644	557384	74437928	23	774	56	651475039	25124298	0	25952256
13915	2920310	workload-coordi	40	12384	12384	2657640	17	44	31	71218796	59443686	0	104161280
14260	2919856	workload-author	49	20884	21984	3327216	30	235	84	2646692994	30935321	0	37330944
14260	2919941	workload-author	49	22564	23200	3327216	35	228	89	2615366553	30659811	0	36958208
14260	2920055	java	46	351372	557384	74437928	22	787	57	669814363	25357707	0	26198016
14260	2920310	workload-coordi	40	12388	12388	2657640	16	45	32	73112384	59679663	0	105512960
14602	2919856	workload-author	49	22592	22592	3327216	31	241	87	2740635727	31728952	0	38289408
14602	2919941	workload-author	49	20676	23200	3327216	30	233	93	2709092268	31375498	0	37830656
14602	2920055	java	46	351772	557384	74437928	25	796	58	691414830	26063763	0	26923008
14602	2920310	workload-coordi	40	12360	12360	2657608	13	46	33	75104792	59911599	0	106967040
14946	2919856	workload-author	49	22096	22096	3327216	27	248	89	2822225150	33009279	0	39743488
14946	2919941	workload-author	49	21220	23200	3327216	31	240	97	2813287213	32207009	0	38846464
14946	2920055	java	48	395184	557384	141546792	23	805	59	721296872	26377020	0	27238400
14946	2920310	workload-coordi	40	12368	12368	2657640	16	47	33	77195848	60143739	0	108498944
15292	2919856	workload-author	49	20936	22316	3327216	31	254	91	2890867699	33595930	0	40448000
15292	2919941	workload-author	49	21248	23348	3327216	32	249	99	2911254154	33459496	0	40255488
15292	2920055	java	49	351636	557384	74437928	24	818	60	743765223	26645125	0	27516928
15292	2920310	workload-coordi	40	12464	12464	2657672	20	49	34	79168120	60379980	0	110006272
15637	2919856	workload-author	49	22108	22316	3327216	30	261	94	2952259730	34112206	0	41062400
15637	2919941	workload-author	49	21256	23348	3327216	33	255	102	3013456056	34281751	0	41246720
15637	2920055	java	49	352016	557384	74437928	25	829	62	761353468	27090647	0	27983872
15637	2920310	workload-coordi	40	12472	12472	2657672	19	50	35	81558872	60653369	0	111742976
15981	2919856	workload-author	49	22152	22648	3327216	29	269	97	3065684110	34979837	0	42106880
15981	2919941	workload-author	49	21264	23348	3327216	33	261	106	3114331499	34943545	0	42061824
15981	2920055	java	49	352636	557384	74437928	25	839	63	783568340	27507329	0	28426240
15981	2920310	workload-coordi	40	12420	12420	2657608	13	51	36	83629104	60905999	0	113217536
16327	2919856	workload-author	49	23004	23004	3327216	33	277	101	3191017096	35848244	0	43167744
16327	2919941	workload-author	49	21264	23348	3327216	35	266	107	3169210702	35369066	0	42635264
16327	2920055	java	49	352048	557384	74437928	25	849	64	801748797	28014683	0	28954624
16327	2920310	workload-coordi	40	12500	12500	2657672	20	51	37	85301336	61080119	0	114466816
16673	2919856	workload-author	49	20588	22648	3327216	34	283	104	3281116968	36539123	0	44011520
16673	2919941	workload-author	49	23164	23348	3327216	32	272	109	3262862308	36025932	0	43433984
16673	2920055	java	49	352388	557384	74437928	26	857	65	818083428	28456101	0	29417472
16673	2920310	workload-coordi	40	12468	12436	2657608	13	52	38	87387952	61369744	0	115982336
17018	2919856	workload-author	49	23072	23072	3327216	33	290	108	3461184206	37377837	0	45023232
17018	2919941	workload-author	49	21252	23348	3327216	33	280	112	3380831041	36914695	0	44507136
17018	2920055	java	49	352180	557384	74437928	24	866	66	837825820	28641612	0	29609984
17018	2920310	workload-coordi	40	12472	12472	2657608	17	54	38	89643536	61610165	0	117657600
17361	2919856	workload-author	49	23108	23108	3327216	35	297	112	3699287020	38102176	0	45899776
17361	2919941	workload-author	49	21896	23348	3327216	32	286	114	3453347795	37538525	0	45305856
17361	2920055	java	45	351688	557384	74437928	25	876	66	853097111	29025318	0	30015488
17361	2920310	workload-coordi	40	12472	12472	2657640	16	55	39	91229064	61805008	0	118796288
17705	2919856	workload-author	49	21896	22804	3327216	33	303	114	3819796974	38646351	0	46567424
17705	2919941	workload-author	49	21244	23348	3327216	31	292	116	3522870316	37997095	0	45867008
17705	2920055	java	45	352492	557384	74437928	26	885	67	870546340	29334801	0	30343168
17705	2920310	workload-coordi	40	12472	12472	2657640	16	56	40	92987312	62020394	0	120090624
18048	2919856	workload-author	49	20856	22804	3327216	30	312	117	4087081281	39271021	0	47341568
18048	2919941	workload-author	49	23192	23348	3327216	33	299	120	3721766148	38806762	0	46874624
18048	2920055	java	45	351688	557384	74437928	27	894	69	903952617	29635440	0	30646272
18048	2920310	workload-coordi	40	12440	12440	2657608	13	58	40	94688044	62215188	0	121323520
18391	2919856	workload-author	49	21636	22804	3327216	31	319	120	4348653106	39928467	0	48152576
18391	2919941	workload-author	49	21268	23348	3327216	32	306	126	4002567809	39634473	0	47874048
18391	2920055	java	45	351728	557384	74437928	23	903	70	926443681	30130418	0	31162368
18391	2920310	workload-coordi	40	12504	12504	2657672	20	59	41	96713564	62459604	0	122867712
18735	2919856	workload-author	49	20764	22804	3327216	32	325	124	4570640612	40973973	0	49328128
18735	2919941	workload-author	49	23192	23348	3327216	32	313	130	4273127571	40799315	0	49192960
18735	2920055	java	45	357288	557384	74437928	22	913	70	946496257	30604796	0	31662080
18735	2920310	workload-coordi	40	12472	12472	2657640	17	60	42	98422488	62662662	0	124108800
19079	2919856	workload-author	49	20816	22804	3327216	31	332	127	4853287437	41582022	0	50085888
19079	2919941	workload-author	49	22064	23348	3327216	34	319	135	4493053518	41436754	0	49987584
19079	2920055	java	45	355860	557384	74437928	23	922	72	965861192	31054454	0	32133120
19079	2920310	workload-coordi	40	12472	12472	2657640	16	61	42	99995728	62832720	0	125218816
19423	2919856	workload-author	49	20796	22804	3327216	31	340	131	5168672054	42437405	0	51118080
19423	2919941	workload-author	49	22748	23348	3327216	33	327	139	4773978935	42320593	0	51036160
19423	2920055	java	47	412904	557384	141546792	24	935	73	993185950	31339160	0	32423936
19423	2920310	workload-coordi	40	12480	12480	2657640	17	63	43	102522336	63159755	0	127127552
19767	2919856	workload-author	49	21564	22804	3327216	31	348	136	5470301257	43251588	0	52097024
19767	2919941	workload-author	49	21280	23348	3327216	32	333	143	5034816668	42965700	0	51826688
19767	2920055	java	45	358536	557384	74437928	25	949	74	1013180207	31492752	0	32587776
19767	2920310	workload-coordi	40	12496	12496	2657640	17	64	44	104272392	63358795	0	128405504
20107	2919856	workload-author	49	21640	22804	3327216	32	356	139	5726089255	43958867	0	52944896
20107	2919941	workload-author	49	21340	23348	3327216	33	340	147	5306922509	43651914	0	52662272
20107	2920055	java	45	358808	557384	74437928	24	958	74	1030001012	31933113	0	33050624
20107	2920310	workload-coordi	40	12560	12560	2657704	24	66	44	106347064	63590915	0	129933312
20449	2919856	workload-author	49	21720	22804	3327216	30	362	143	5945804257	44537893	0	53690368
20449	2919941	workload-author	49	22820	23348	3327216	30	348	150	5637246515	44366572	0	53551104
20449	2920055	java	45	360576	557384	74437928	23	969	75	1053398162	32407491	0	33546240
20449	2920310	workload-coordi	40	12532	12532	2657672	20	67	45	108109408	63798269	0	131223552
20794	2919856	workload-author	49	22916	22916	3327216	34	369	147	6238854327	45228046	0	54530048
20794	2919941	workload-author	49	22008	23348	3327216	33	354	154	5914295059	45011602	0	54366208
20794	2920055	java	45	361200	557384	74437928	26	979	76	1072176450	32869476	0	34029568
20794	2920310	workload-coordi	40	12468	12468	2657608	13	68	45	109304612	63939193	0	132042752
21138	2919856	workload-author	49	20932	22804	3327216	29	375	151	6494175742	45881529	0	55324672
21138	2919941	workload-author	49	21268	23348	3327216	32	361	158	6177823521	45648408	0	55144448
21138	2920055	java	45	361440	557384	74437928	24	990	77	1093041488	32968605	0	34131968
21138	2920310	workload-coordi	40	12468	12468	2657608	13	70	46	111062860	64154569	0	133337088
21480	2919856	workload-author	49	21552	22804	3327216	32	382	155	6849588527	46510138	0	56139776
21480	2919941	workload-author	49	21944	23348	3327216	31	368	162	6485820845	46376141	0	56037376
21480	2920055	java	45	361348	557384	74437928	22	1000	78	1110747468	33191362	0	34365440
21480	2920310	workload-coordi	40	12468	12468	2657608	13	70	46	111937888	64254037	0	133976064
21822	2919856	workload-author	49	21720	22804	3327216	33	389	158	7102664376	47075788	0	56848384
21822	2919941	workload-author	49	23416	23416	3327216	32	375	165	6783728009	46921223	0	56741888
21822	2920055	java	45	361460	557384	74437928	25	1009	79	1128515024	33677972	0	34881536
21822	2920310	workload-coordi	40	12480	12480	2657608	13	71	47	113396268	64419888	0	135041024
22167	2919856	workload-author	49	21424	22900	3327216	33	396	162	7403525421	47687329	0	57610240
22167	2919941	workload-author	49	21968	23348	3327216	32	384	168	7023831534	47359992	0	57294848
22167	2920055	java	45	361532	557384	74437928	24	1017	80	1147659152	34160598	0	35385344
22167	2920310	workload-coordi	40	12512	12512	2657640	17	71	48	114797304	64601987	0	136122368
22514	2919856	workload-author	49	22892	22892	3327216	34	402	167	7613020896	48910363	0	58970112
22514	2919941	workload-author	49	21968	23348	3327216	32	392	171	7258088352	47967179	0	58028032
22514	2920055	java	45	361920	557384	74437928	25	1025	81	1164871134	34470124	0	35708928
22514	2920310	workload-coordi	40	12512	12512	2657640	17	72	48	116834940	64838172	0	137617408
22857	2919856	workload-author	49	22924	22924	3327216	35	409	171	7937607599	49654573	0	59883520
22857	2919941	workload-author	49	23196	23348	3327216	33	400	175	7524993843	49116086	0	59322368
22857	2920055	java	45	363776	557384	74437928	22	1034	82	1194876026	35361177	0	36618240
22857	2920310	workload-coordi	40	12480	12480	2657608	13	73	49	118371144	65016287	0	138694656
23202	2919856	workload-author	49	22888	22888	3327216	30	417	175	8193837504	50410439	0	60813312
23202	2919941	workload-author	49	21248	23348	3327216	26	406	179	7846775656	49711994	0	60071936
23202	2920055	java	45	361788	557384	74437928	23	1044	84	1230719225	35736570	0	37007360
23202	2920310	workload-coordi	40	12512	12512	2657640	17	74	49	119460024	65124146	0	139517952
23547	2919856	workload-author	49	21604	24112	3327216	29	425	180	8476660919	51109071	0	61652992
23547	2919941	workload-author	49	22824	23348	3327216	30	414	184	8111173131	50373921	0	60874752
23547	2920055	java	45	361756	557384	74437928	22	1052	85	1270431194	36066050	0	37339136
23547	2920310	workload-coordi	40	12512	12512	2657640	16	75	50	121345420	65368331	0	140886016
23893	2919856	workload-author	49	22212	24112	3327216	33	432	185	8805095661	51811773	0	62529536
23893	2919941	workload-author	49	23068	23348	3327216	33	423	188	8418604466	51179223	0	61837312
23893	2920055	java	45	357972	557384	74437928	24	1063	86	1298316631	36445796	0	37736448
23893	2920310	workload-coordi	40	12480	12480	2657608	13	76	51	123046152	65563092	0	142118912
24239	2919856	workload-author	49	21476	24112	3327216	33	438	190	9059876133	52283206	0	63123456
24239	2919941	workload-author	49	23692	24012	3327216	35	431	193	8721447800	51956550	0	62783488
24239	2920055	java	45	358948	557384	74437928	26	1075	88	1317750785	36656319	0	37961728
24239	2920310	workload-coordi	40	12480	12480	2657608	13	78	51	124796208	65762038	0	143396864
24581	2919856	workload-author	49	21452	24112	3327216	33	445	193	9377151836	52804406	0	63799296
24581	2919941	workload-author	49	21892	23348	3327216	31	439	198	9036898636	52576980	0	63565824
24581	2920055	java	45	358948	557384	74437928	24	1086	89	1342197341	37188291	0	38514688
24581	2920310	workload-coordi	40	12516	12516	2657640	17	78	52	125593412	65836811	0	144007168
24923	2919856	workload-author	49	22756	24112	3327216	30	451	197	9705051206	53308698	0	64450560
24923	2919941	workload-author	49	21248	23348	3327216	30	446	201	9311012300	53064673	0	64184320
24923	2920055	java	45	359052	557384	74437928	25	1098	90	1362910180	37637625	0	38985728
24923	2920310	workload-coordi	40	12504	12504	2657608	13	79	52	126837940	65994239	0	144887808
25265	2919856	workload-author	49	20800	24112	3327216	25	456	199	9827177874	53416478	0	64606208
25265	2919941	workload-author	49	23200	23664	3327216	34	455	206	9606916272	53899288	0	65196032
25265	2920055	java	45	360656	557384	74437928	23	1109	92	1391693521	38211087	0	39587840
25265	2920310	workload-coordi	40	12512	12512	2657608	13	80	53	128312704	66192770	0	145989632
25604	2919856	workload-author	49	20828	24112	3327216	29	463	202	9993353582	53738459	0	64999424
25604	2919941	workload-author	49	23996	24020	3327216	34	463	211	9941066719	54680516	0	66142208
25604	2920055	java	45	360688	557384	74437928	26	1121	93	1414154378	38289890	0	39673856
25604	2920310	workload-coordi	40	12544	12544	2657640	17	81	53	130005416	66408115	0	147283968
25949	2919856	workload-author	49	20856	24112	3327216	31	472	207	10282459572	54449778	0	65851392
25949	2919941	workload-author	49	21256	24020	3327216	33	472	215	10242698859	55333374	0	66932736
25949	2920055	java	45	360736	557384	74437928	25	1133	93	1433724817	38660753	0	40058880
25949	2920310	workload-coordi	40	12548	12548	2657640	16	83	54	131886716	66640061	0	148635648
26291	2919856	workload-author	49	22168	24112	3327216	30	481	211	10557058962	55128081	0	66670592
26291	2919941	workload-author	49	23216	24020	3327216	32	479	221	10534815585	56474321	0	68214784
26291	2920055	java	45	360564	557384	74437928	25	1143	95	1457956472	39056995	0	40472576
26291	2920310	workload-coordi	40	12524	12524	2657608	13	84	55	134215856	66897148	0	150290432
26633	2919856	workload-author	49	20832	24112	3327216	31	489	215	10874317040	55772851	0	67457024
26633	2919941	workload-author	49	22708	24020	3327216	34	488	225	10818192956	57161668	0	69038080
26633	2920055	java	45	359836	557384	74437928	23	1155	96	1481235891	39498421	0	40935424
26633	2920310	workload-coordi	40	12612	12612	2657672	20	85	56	136315104	67157781	0	151846912
