t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1452	2782776	workload-coordi	40	12020	12020	2657640	17	6	4	7317176	51849340	0	57176064
1689	2782428	workload-author	50	20568	20568	3327228	32	19	6	147309801	3257718	0	3874816
1689	2782513	workload-author	50	20960	20960	3327228	33	19	6	148270414	3468706	0	4124672
1689	2782598	workload-author	50	20788	20788	3327228	29	19	6	154894657	3683500	0	4362240
1689	2782776	workload-coordi	40	12080	12080	2657672	20	8	4	8730672	52064362	0	58327040
1929	2782428	workload-author	50	20684	20684	3327228	29	22	7	179010730	3679823	0	4390912
1929	2782513	workload-author	50	21168	21168	3327228	32	22	7	175935713	3947612	0	4698112
1929	2782598	workload-author	50	21012	21012	3327228	31	22	7	186677288	4171702	0	4956160
1929	2782776	workload-coordi	40	12108	12108	2657672	21	9	5	10419116	52275687	0	59580416
2167	2782428	workload-author	50	19816	20860	3327228	30	25	8	211603131	4155077	0	4964352
2167	2782513	workload-author	50	21420	21468	3327228	31	25	9	212385657	4501603	0	5378048
2167	2782598	workload-author	50	21124	21124	3327228	34	25	9	223476720	4705072	0	5611520
2167	2782776	workload-coordi	40	12084	12084	2657640	16	9	5	11712968	52424945	0	60489728
2406	2782428	workload-author	50	20988	20988	3327228	30	28	9	245961169	4692543	0	5619712
2406	2782513	workload-author	50	21464	21464	3327228	32	28	9	247775141	4936336	0	5914624
2406	2782598	workload-author	50	20100	20100	3327228	29	29	10	262196975	5172193	0	6184960
2406	2782776	workload-coordi	40	12052	12052	2657608	13	10	6	12879672	52553476	0	61333504
2644	2782428	workload-author	50	20020	20652	3327228	28	31	11	277117267	5200957	0	6230016
2644	2782513	workload-author	50	20360	20360	3327228	32	31	10	273078708	5295769	0	6369280
2644	2782598	workload-author	50	20184	20184	3327228	30	32	11	287035956	5659563	0	6791168
2644	2782776	workload-coordi	40	12112	12112	2657640	17	11	6	14514868	52752225	0	62574592
2883	2782428	workload-author	50	21240	20072	3327228	31	35	12	314429029	5730223	0	6868992
2883	2782513	workload-author	50	20608	20632	3327228	32	34	11	300851689	5770391	0	6946816
2883	2782598	workload-author	50	20364	20364	3327228	24	34	12	310445418	5903411	0	7094272
2883	2782776	workload-coordi	40	12216	12216	2657672	20	12	7	16010284	52897602	0	63655936
3121	2782428	workload-author	50	20244	20244	3327228	32	37	12	334206660	6035604	0	7266304
3121	2782513	workload-author	50	21796	21796	3327228	32	38	13	342812920	6262860	0	7565312
3121	2782598	workload-author	50	20352	20352	3327228	29	36	13	329359332	6216968	0	7507968
3121	2782776	workload-coordi	40	12160	12160	2657608	13	12	7	16622136	52984483	0	64065536
3361	2782428	workload-author	50	21384	21384	3327228	30	40	13	365398787	6436593	0	7770112
3361	2782513	workload-author	50	21944	21944	3327228	34	41	14	377938817	8118799	0	9535488
3361	2782598	workload-author	50	21564	21564	3327228	31	39	14	365727360	7958129	0	9351168
3361	2782776	workload-coordi	40	12200	12200	2657640	14	12	8	18088708	53166683	0	65146880
3601	2782428	workload-author	50	21500	21500	3327228	34	43	15	401248014	8255399	0	9691136
3601	2782513	workload-author	50	22012	22012	3327228	32	44	15	414247375	8557304	0	10072064
3601	2782598	workload-author	50	21656	21656	3327228	30	43	15	399980210	8482615	0	9973760
3601	2782776	workload-coordi	40	12208	12208	2657640	17	13	9	19855148	53398360	0	66457600
3840	2782428	workload-author	50	21584	21584	3327228	30	46	16	444688075	8726244	0	10264576
3840	2782513	workload-author	50	21656	22076	3327228	32	47	17	465230921	9209946	0	10866688
3840	2782598	workload-author	50	21676	21188	3327228	32	46	16	441760647	8957981	0	10567680
3840	2782776	workload-coordi	40	12208	12208	2657608	13	14	9	21313528	53564095	0	67522560
4081	2782428	workload-author	50	20404	20404	3327228	27	49	18	488547649	9297226	0	10956800
4081	2782513	workload-author	50	20932	20932	3327228	31	51	18	504771031	9619755	0	11390976
4081	2782598	workload-author	50	21744	21744	3327228	30	50	17	491180357	9561327	0	11304960
4081	2782776	workload-coordi	40	12244	12244	2657672	20	15	10	22628548	53704951	0	68558848
4321	2782428	workload-author	50	21660	20480	3327228	31	53	20	521956509	9772600	0	11558912
4321	2782513	workload-author	50	22148	22148	3327228	30	54	19	549547401	10190761	0	12087296
4321	2782598	workload-author	50	21904	21904	3327228	30	54	18	528370051	10045093	0	11886592
4321	2782776	workload-coordi	40	12248	12248	2657672	20	16	10	24218172	53903727	0	69701632
4561	2782428	workload-author	50	20284	20344	3327228	26	55	21	546262010	9978972	0	11841536
4561	2782513	workload-author	50	22156	22156	3327228	33	58	20	596709721	10835104	0	12865536
4561	2782598	workload-author	50	20668	20812	3327228	31	58	19	574681020	10586687	0	12562432
4561	2782776	workload-coordi	40	12228	12228	2657640	19	16	11	25495640	54032426	0	70590464
4802	2782428	workload-author	50	21616	21616	3327228	28	59	22	590453633	10470898	0	12431360
4802	2782513	workload-author	50	21264	21264	3327228	31	61	21	624996428	11186837	0	13312000
4802	2782598	workload-author	50	22004	22004	3327228	32	61	21	618618906	11131885	0	13225984
4802	2782776	workload-coordi	40	12208	12208	2657608	13	17	12	27147048	54227071	0	71786496
5044	2782428	workload-author	50	20280	21556	3327228	31	64	23	638397486	11049361	0	13127680
5044	2782513	workload-author	50	21212	21252	3327228	32	64	22	661503299	11538086	0	13758464
5044	2782598	workload-author	50	20932	20932	3327228	31	65	22	656870948	11665639	0	13877248
5044	2782776	workload-coordi	40	12256	12256	2657640	16	17	12	28662944	54413447	0	72912896
5283	2782428	workload-author	50	20280	20280	3327228	31	67	24	678762724	11363905	0	13529088
5283	2782513	workload-author	50	22308	22308	3327228	34	69	23	707449289	12083476	0	14430208
5283	2782598	workload-author	50	22140	20884	3327228	33	68	23	695709358	12165653	0	14503936
5283	2782776	workload-coordi	40	12276	12276	2657640	16	18	13	29841936	54566595	0	73785344
5522	2782428	workload-author	50	20408	20408	3327228	30	71	25	726683794	11971403	0	14266368
5522	2782513	workload-author	50	22508	22508	3327228	34	72	25	746824152	12579913	0	15024128
5522	2782598	workload-author	50	22172	22172	3327228	34	71	24	736917004	12686791	0	15134720
5522	2782776	workload-coordi	40	12296	12296	2657640	16	19	13	31600184	54781828	0	75079680
5760	2782428	workload-author	50	20340	21592	3327228	31	74	27	767459192	12471813	0	14876672
5760	2782513	workload-author	50	21176	21252	3327228	33	76	26	791955111	13109352	0	15671296
5760	2782598	workload-author	50	20796	22144	3327228	32	75	25	778135208	13190896	0	15736832
5760	2782776	workload-coordi	40	12372	12372	2657640	16	20	14	33350240	54980490	0	76357632
6000	2782428	workload-author	50	21632	21632	3327228	32	77	28	812722062	12992395	0	15507456
6000	2782513	workload-author	50	21188	21964	3327228	30	79	28	836031688	13695934	0	16375808
6000	2782598	workload-author	50	22160	22160	3327228	34	79	27	826480006	13666802	0	16334848
6000	2782776	workload-coordi	40	12456	12456	2657640	17	20	15	34969052	55158652	0	77574144
6240	2782428	workload-author	50	20672	20596	3327228	32	82	28	853045634	13488824	0	16109568
6240	2782513	workload-author	50	21208	21528	3327228	31	83	29	878728824	14196400	0	16986112
6240	2782598	workload-author	50	22192	22192	3327228	33	83	28	875612403	14232592	0	17018880
6240	2782776	workload-coordi	40	12424	12424	2657608	13	21	15	36505256	55336850	0	78651392
6478	2782428	workload-author	50	21788	20488	3327228	31	85	29	892711242	13955626	0	16707584
6478	2782513	workload-author	50	21380	22528	3327228	29	85	30	914582925	14518804	0	17408000
6478	2782598	workload-author	50	20876	21672	3327228	32	88	29	927652045	14819410	0	17735680
6478	2782776	workload-coordi	40	12424	12424	2657608	13	21	16	37380284	55436260	0	79290368
6717	2782428	workload-author	50	21812	20844	3327228	33	89	31	924146096	14405568	0	17260544
6717	2782513	workload-author	50	24068	25328	3327228	29	90	31	951273104	14907133	0	17895424
6717	2782598	workload-author	50	20888	21308	3327228	28	91	30	961488470	15109046	0	18124800
6717	2782776	workload-coordi	40	12496	12496	2657672	17	22	16	38518488	55544084	0	80150528
6955	2782428	workload-author	50	20500	20712	3327228	31	93	32	968092041	14943266	0	17928192
6955	2782513	workload-author	50	25460	25460	3327228	31	94	32	993596094	15357790	0	18448384
6955	2782598	workload-author	50	20888	21308	3327228	27	93	31	977622370	15216262	0	18284544
6955	2782776	workload-coordi	40	12476	12476	2657640	16	22	16	39479532	55688797	0	80842752
7193	2782428	workload-author	50	21744	21744	3327228	32	97	33	1012256851	15447424	0	18538496
7193	2782513	workload-author	50	24008	24008	3327228	31	98	34	1040521564	16259409	0	19460096
7193	2782598	workload-author	50	20956	21308	3327228	26	97	32	1020112333	15936063	0	19075072
7193	2782776	workload-coordi	40	12476	12476	2657640	16	23	17	40954296	55887507	0	81940480
7432	2782428	workload-author	50	21772	21772	3327228	33	101	34	1061708011	16315293	0	19513344
7432	2782513	workload-author	50	23948	24008	3327228	30	101	36	1087136969	16808919	0	20115456
7432	2782598	workload-author	50	20876	21308	3327228	31	101	34	1066178679	16386677	0	19632128
7432	2782776	workload-coordi	40	12476	12476	2657640	17	24	17	42577204	56069940	0	83161088
7672	2782428	workload-author	50	21796	21796	3327228	31	105	36	1110200200	16823215	0	20123648
7672	2782513	workload-author	50	25356	25004	3327228	30	104	37	1130257003	17218728	0	20639744
7672	2782598	workload-author	50	20836	21308	3327228	29	104	36	1109426542	16763018	0	20094976
7672	2782776	workload-coordi	40	12508	12508	2657640	18	25	18	44035584	56235704	0	84226048
7911	2782428	workload-author	50	22044	20744	3327228	34	109	37	1160001873	17377565	0	20783104
7911	2782513	workload-author	50	24008	24008	3327228	28	107	38	1165230123	17639782	0	21151744
7911	2782598	workload-author	50	21008	21336	3327228	32	108	37	1156163624	17242616	0	20676608
7911	2782776	workload-coordi	40	12492	12492	2657640	14	26	18	45863464	56446954	0	85516288
8150	2782428	workload-author	50	20356	20744	3327228	32	114	38	1216094732	17878111	0	21409792
8150	2782513	workload-author	50	25432	25432	3327228	30	111	41	1215706855	18218328	0	21843968
8150	2782598	workload-author	50	20844	21592	3327228	29	112	38	1204405571	17664125	0	21192704
8150	2782776	workload-coordi	40	12496	12496	2657672	19	27	19	47132912	56587914	0	86454272
8391	2782428	workload-author	50	21784	21784	3327228	32	118	40	1271492258	18485149	0	22138880
8391	2782513	workload-author	50	25448	25448	3327228	31	115	43	1269743861	18685542	0	22429696
8391	2782598	workload-author	50	22248	22248	3327228	31	115	40	1252597537	18163979	0	21803008
8391	2782776	workload-coordi	40	12468	12468	2657608	13	28	19	48780224	56778524	0	87646208
8630	2782428	workload-author	50	21816	21816	3327228	32	121	42	1331514881	19010894	0	22798336
8630	2782513	workload-author	50	24048	24048	3327228	33	118	45	1317618205	19115887	0	22962176
8630	2782598	workload-author	50	22272	22272	3327228	32	119	42	1302723851	18672749	0	22413312
8630	2782776	workload-coordi	40	12500	12500	2657640	17	29	20	50189452	56977130	0	88743936
8869	2782428	workload-author	50	21824	21824	3327228	32	126	43	1380915787	19515060	0	23404544
8869	2782513	workload-author	50	24044	24044	3327228	33	122	46	1367777375	19620117	0	23568384
8869	2782598	workload-author	50	21052	21736	3327228	31	122	45	1356719369	19226903	0	23076864
8869	2782776	workload-coordi	40	12532	12532	2657672	20	31	20	51820208	57159616	0	89903104
9110	2782428	workload-author	50	20632	20744	3327228	30	129	45	1428603228	19936909	0	23941120
9110	2782513	workload-author	50	25488	25504	3327228	31	126	48	1423463673	20170039	0	24240128
9110	2782598	workload-author	50	22568	22568	3327228	32	126	47	1413801107	19752049	0	23719936
9110	2782776	workload-coordi	40	12472	12472	2657608	13	31	21	53179940	57325411	0	90894336
9347	2782428	workload-author	50	21812	21812	3327228	29	131	45	1449503324	20085325	0	24162304
9347	2782513	workload-author	50	25512	25512	3327228	33	131	50	1496247186	20881238	0	25096192
9347	2782598	workload-author	50	21300	21880	3327228	27	129	48	1447084827	19999581	0	24064000
9347	2782776	workload-coordi	40	12472	12472	2657608	13	32	21	53763292	57391797	0	91320320
9586	2782428	workload-author	50	21840	21840	3327228	32	136	46	1496738750	20453538	0	24621056
9586	2782513	workload-author	50	24012	24064	3327228	34	135	52	1549785135	21311142	0	25673728
9586	2782598	workload-author	50	21112	21880	3327228	30	133	49	1488796293	20296762	0	24440832
9586	2782776	workload-coordi	40	12504	12504	2657640	17	33	21	54560496	57478839	0	91947008
9822	2782428	workload-author	50	22232	22232	3327228	33	140	48	1559314772	21065044	0	25362432
9822	2782513	workload-author	50	25368	25368	3327228	34	139	53	1585150438	21591907	0	26025984
9822	2782598	workload-author	50	21064	21880	3327228	28	138	51	1540003849	20813496	0	25059328
9822	2782776	workload-coordi	40	12516	12516	2657640	17	34	22	56310552	57665360	0	93208576
10060	2782428	workload-author	50	21168	21168	3327228	34	145	51	1616984214	21705903	0	26128384
10060	2782513	workload-author	50	25260	25260	3327228	37	143	55	1641970120	22154221	0	26705920
10060	2782598	workload-author	50	22692	22692	3327228	32	141	52	1594447080	21260565	0	25620480
10060	2782776	workload-coordi	40	12548	12548	2657672	20	34	23	57982784	57851905	0	94474240
10299	2782428	workload-author	50	21248	21248	3327228	31	148	53	1671153207	22247101	0	26779648
10299	2782513	workload-author	50	23844	24064	3327228	34	147	57	1702734449	22720599	0	27389952
10299	2782598	workload-author	50	20844	21976	3327228	29	145	54	1647588021	21727531	0	26185728
10299	2782776	workload-coordi	40	12560	12560	2657672	20	35	23	59576504	58062882	0	95629312
10537	2782428	workload-author	49	20688	20936	3327216	28	152	55	1726633171	22693678	0	27353088
10537	2782513	workload-author	49	24676	24676	3327216	32	152	58	1761348591	23344713	0	28139520
10537	2782598	workload-author	49	20936	21976	3327216	30	150	56	1708383159	22343277	0	26927104
10537	2782776	workload-coordi	40	12560	12560	2657640	17	36	24	61112708	58236820	0	96698368
10776	2782428	workload-author	49	19984	21540	3327216	33	156	57	1779311269	23169076	0	27934720
10776	2782513	workload-author	49	23448	24064	3327216	34	156	60	1818225422	24320611	0	29233152
10776	2782598	workload-author	49	20660	21976	3327216	32	154	57	1761369773	22827215	0	27516928
10776	2782776	workload-coordi	40	12528	12528	2657640	16	37	25	62591568	58443614	0	97808384
11017	2782428	workload-author	49	20268	20936	3327216	31	160	58	1829502588	23618957	0	28487680
11017	2782513	workload-author	49	24532	24532	3327216	33	160	63	1882238160	24898817	0	29929472
11017	2782598	workload-author	49	21052	21976	3327216	30	158	59	1807520506	23368177	0	28176384
11017	2782776	workload-coordi	40	12596	12596	2657704	25	38	25	64473556	58618022	0	99229696
11258	2782428	workload-author	49	21544	21544	3327216	33	164	60	1881093838	24614270	0	29589504
11258	2782513	workload-author	49	23172	24064	3327216	32	164	64	1943238997	25452859	0	30605312
11258	2782598	workload-author	49	22332	22736	3327216	31	162	60	1862062648	24310899	0	29229056
11258	2782776	workload-coordi	40	12532	12532	2657640	16	39	25	65795908	58804458	0	100147200
11498	2782428	workload-author	49	19904	21064	3327216	25	168	61	1924831735	24903331	0	29949952
11498	2782513	workload-author	49	23176	24064	3327216	33	169	65	2005577115	25994493	0	31260672
11498	2782598	workload-author	49	22352	22736	3327216	30	166	63	1929940106	24942737	0	29990912
11498	2782776	workload-coordi	40	12564	12564	2657672	20	40	26	67468140	58991099	0	101412864
11738	2782428	workload-author	49	20376	21064	3327216	33	173	63	1987341011	25515153	0	30683136
11738	2782513	workload-author	49	22928	24444	3327216	31	173	66	2067761454	26466378	0	31846400
11738	2782598	workload-author	49	22396	22736	3327216	31	171	64	1990823408	25439067	0	30593024
11738	2782776	workload-coordi	40	12536	12536	2657640	17	41	27	68877196	59160956	0	102440960
11976	2782428	workload-author	49	21608	21608	3327216	34	178	65	2055581716	26085648	0	31387648
11976	2782513	workload-author	49	24684	24684	3327216	32	176	69	2131664792	27016308	0	32518144
11976	2782598	workload-author	49	20728	22736	3327216	25	173	65	2028647333	25621631	0	30830592
11976	2782776	workload-coordi	40	12504	12504	2657608	13	42	27	70179240	59314279	0	103350272
12216	2782428	workload-author	49	20448	21064	3327216	33	182	67	2110608616	26581726	0	31977472
12216	2782513	workload-author	49	24684	24684	3327216	31	180	71	2194416817	27623622	0	33239040
12216	2782598	workload-author	49	21160	22736	3327216	30	177	67	2084310615	26113557	0	31432704
12216	2782776	workload-coordi	40	12536	12536	2657640	17	43	28	72093824	59521566	0	104775680
12455	2782428	workload-author	49	20484	21652	3327216	31	186	69	2162698453	27044296	0	32538624
12455	2782513	workload-author	49	25012	25012	3327216	33	185	72	2253236733	28132504	0	33857536
12455	2782598	workload-author	49	21308	22736	3327216	32	180	69	2129968666	26514094	0	31944704
12455	2782776	workload-coordi	40	12544	12544	2657640	17	44	28	73560396	59716137	0	105873408
12692	2782428	workload-author	49	21676	21676	3327216	32	189	71	2221234650	27564846	0	33165312
12692	2782513	workload-author	49	24720	24720	3327216	32	189	74	2314551193	28595710	0	34426880
12692	2782598	workload-author	49	22484	22736	3327216	28	184	71	2180173721	26885895	0	32395264
12692	2782776	workload-coordi	40	12608	12576	2657672	15	45	29	75318644	59919259	0	107151360
12932	2782428	workload-author	49	19988	21064	3327216	31	193	74	2284159408	28110576	0	33824768
12932	2782513	workload-author	49	24744	24744	3327216	31	193	76	2377585259	29125064	0	35069952
12932	2782598	workload-author	49	20780	22736	3327216	32	187	72	2217747736	27200484	0	32800768
12932	2782776	workload-coordi	40	12516	12516	2657608	13	45	29	76563172	60076718	0	108036096
13170	2782428	workload-author	49	21236	21688	3327216	32	197	76	2346965186	28651726	0	34484224
13170	2782513	workload-author	49	23588	24212	3327216	34	198	78	2438216897	29769663	0	35868672
13170	2782598	workload-author	49	21992	22736	3327216	34	191	74	2260171286	27614006	0	33316864
13170	2782776	workload-coordi	40	12548	12548	2657608	14	46	30	78321420	60292126	0	109330432
13409	2782428	workload-author	49	21752	21752	3327216	32	201	78	2407411024	29164624	0	35102720
13409	2782513	workload-author	49	23704	24212	3327216	34	201	79	2466054757	29983855	0	36175872
13409	2782598	workload-author	49	22564	22736	3327216	30	195	76	2329905526	28221036	0	34045952
13409	2782776	workload-coordi	40	12548	12548	2657640	16	47	31	79541544	60433016	0	110231552
13649	2782428	workload-author	49	20020	21064	3327216	34	205	80	2451355707	29569626	0	35606528
13649	2782513	workload-author	49	24836	24836	3327216	32	205	81	2519626089	30352576	0	36642816
13649	2782598	workload-author	49	22100	22736	3327216	32	200	78	2400214796	28820810	0	34779136
13649	2782776	workload-coordi	40	12548	12548	2657608	14	48	31	80946504	60590587	0	111247360
13889	2782428	workload-author	49	21780	21780	3327216	32	208	82	2496705486	29953811	0	36085760
13889	2782513	workload-author	49	23332	24212	3327216	33	208	84	2585976310	30885518	0	37285888
13889	2782598	workload-author	49	21344	22736	3327216	32	204	80	2463436059	29399361	0	35471360
13889	2782776	workload-coordi	40	12516	12516	2657608	13	49	32	82704752	60805987	0	112541696
14128	2782428	workload-author	49	21764	21764	3327216	32	212	84	2552516187	30432845	0	36667392
14128	2782513	workload-author	49	23076	24212	3327216	31	213	86	2654393116	31447800	0	37965824
14128	2782598	workload-author	49	23040	22736	3327216	31	208	82	2519093867	29899458	0	36065280
14128	2782776	workload-coordi	40	12528	12528	2657608	13	50	32	84463000	61021396	0	113836032
14370	2782428	workload-author	49	21824	21828	3327216	32	216	86	2616095113	30953911	0	37298176
14370	2782513	workload-author	49	23492	24212	3327216	33	218	87	2712412765	32422942	0	39043072
14370	2782598	workload-author	49	20928	22736	3327216	30	212	84	2583825384	30387400	0	36663296
14370	2782776	workload-coordi	40	12592	12592	2657672	20	51	32	86024124	61199559	0	114995200
14607	2782428	workload-author	49	19972	21128	3327216	31	220	88	2674073426	31453869	0	37896192
14607	2782513	workload-author	49	23092	24908	3327216	34	221	89	2757265446	32803259	0	39489536
14607	2782598	workload-author	49	23172	23304	3327216	33	215	86	2641596404	30858566	0	37236736
14607	2782776	workload-coordi	40	12540	12540	2657608	13	52	33	87671436	61386112	0	116178944
14846	2782428	workload-author	49	21844	21844	3327216	33	223	90	2742495991	31909122	0	38469632
14846	2782513	workload-author	49	23500	24212	3327216	32	224	92	2833754996	33319777	0	40128512
14846	2782598	workload-author	49	20884	22736	3327216	34	219	89	2709165044	31371619	0	37863424
14846	2782776	workload-coordi	40	12548	12548	2657608	13	53	33	88595788	61485564	0	116854784
15084	2782428	workload-author	49	21812	21812	3327216	32	227	92	2809748945	32326926	0	38998016
15084	2782513	workload-author	49	23524	24212	3327216	33	229	94	2905362300	33890267	0	40820736
15084	2782598	workload-author	49	23296	23296	3327216	31	224	90	2765918685	32440281	0	39063552
15084	2782776	workload-coordi	40	12620	12620	2657672	19	53	34	89532428	61609761	0	117559296
15320	2782428	workload-author	49	21864	21128	3327216	33	231	94	2876973547	33334860	0	40116224
15320	2782513	workload-author	49	23108	24980	3327216	34	234	95	2974784751	34440245	0	41488384
15320	2782598	workload-author	49	21472	22736	3327216	32	227	91	2812364912	32733738	0	39436288
15320	2782776	workload-coordi	40	12560	12560	2657608	13	53	35	90888064	61767220	0	118538240
15557	2782428	workload-author	49	21824	21824	3327216	32	235	96	2950938868	33823081	0	40718336
15557	2782513	workload-author	49	25004	24212	3327216	34	238	97	3052024599	34960838	0	42131456
15557	2782598	workload-author	49	22268	22736	3327216	32	231	92	2864608826	33040234	0	39837696
15557	2782776	workload-coordi	40	12580	12580	2657608	13	54	35	91471416	61833473	0	118964224
15798	2782428	workload-author	49	19992	21128	3327216	30	239	97	2996904972	34264422	0	41283584
15798	2782513	workload-author	49	25528	25528	3327216	34	242	99	3128019545	35539576	0	42831872
15798	2782598	workload-author	49	22216	22736	3327216	29	234	94	2916860429	33399702	0	40296448
15798	2782776	workload-coordi	40	12628	12628	2657640	17	55	35	92851972	61995035	0	120025088
16038	2782428	workload-author	49	21836	21836	3327216	30	244	99	3058990074	34731676	0	41844736
16038	2782513	workload-author	49	24000	24372	3327216	35	246	100	3156142255	35865909	0	43270144
16038	2782598	workload-author	49	22236	22736	3327216	30	239	96	2986112747	33879380	0	40890368
16038	2782776	workload-coordi	40	12672	12672	2657672	21	56	35	94253008	62168814	0	121098240
16277	2782428	workload-author	49	21848	21836	3327216	32	249	99	3100013561	35103221	0	42303488
16277	2782513	workload-author	49	23124	24372	3327216	31	249	101	3190526809	36191983	0	43671552
16277	2782598	workload-author	49	20432	22736	3327216	28	243	98	3045615964	34362502	0	41463808
16277	2782776	workload-coordi	40	12616	12648	2657640	17	57	36	95776924	62322368	0	122146816
16514	2782428	workload-author	49	20696	21836	3327216	34	254	101	3156414852	35500311	0	42803200
16514	2782513	workload-author	49	23120	24372	3327216	33	254	102	3242083088	36671377	0	44257280
16514	2782598	workload-author	49	21056	22736	3327216	33	248	100	3109713643	34809608	0	42016768
16514	2782776	workload-coordi	40	12680	12680	2657672	19	57	36	97136484	62512603	0	123142144
16753	2782428	workload-author	49	20768	21868	3327216	32	258	103	3223825477	36008621	0	43413504
16753	2782513	workload-author	49	25056	25056	3327216	33	258	105	3316111721	37137883	0	44826624
16753	2782598	workload-author	49	22352	22736	3327216	32	253	102	3178794174	35359530	0	42680320
16753	2782776	workload-coordi	40	12764	12764	2657640	17	58	37	99014032	62744355	0	124551168
16990	2782428	workload-author	49	20016	21868	3327216	34	263	105	3285605663	36488307	0	44003328
16990	2782513	workload-author	49	25180	25180	3327216	33	262	106	3358726128	37497388	0	45268992
16990	2782598	workload-author	49	22336	22736	3327216	30	258	103	3258952658	35896739	0	43339776
16990	2782776	workload-coordi	40	12812	12812	2657672	20	59	38	100525832	62918446	0	125665280
17230	2782428	workload-author	49	20092	21868	3327216	31	268	107	3354715762	36988297	0	44621824
17230	2782513	workload-author	49	23248	24372	3327216	35	266	108	3506920360	37919389	0	45813760
17230	2782598	workload-author	49	22356	22736	3327216	27	263	106	3334223008	36413241	0	43962368
17230	2782776	workload-coordi	40	12780	12780	2657640	17	60	39	101676152	63030544	0	126492672
17470	2782428	workload-author	49	22020	22020	3327216	32	273	110	3445352338	37566703	0	45318144
17470	2782513	workload-author	49	25228	25228	3327216	34	271	110	3643571907	38308425	0	46313472
17470	2782598	workload-author	49	20400	22736	3327216	27	268	108	3411477575	36975515	0	44642304
17470	2782776	workload-coordi	40	12780	12780	2657640	17	61	39	103105688	63225009	0	127553536
17709	2782428	workload-author	49	22036	22036	3327216	33	278	112	3531541647	38017277	0	45862912
17709	2782513	workload-author	49	23292	24372	3327216	32	274	113	3758144496	38664217	0	46776320
17709	2782598	workload-author	49	20448	22736	3327216	29	274	111	3504802783	37661678	0	45465600
17709	2782776	workload-coordi	40	12788	12788	2657640	17	61	39	104260104	63353538	0	128401408
17947	2782428	workload-author	49	22068	22068	3327216	33	282	114	3686464621	38447614	0	46391296
17947	2782513	workload-author	49	23292	24372	3327216	32	277	115	3860866930	38970146	0	47157248
17947	2782598	workload-author	49	21080	22736	3327216	33	278	113	3560978131	38111960	0	46039040
17947	2782776	workload-coordi	40	12796	12796	2657640	17	62	40	105512824	63506790	0	129273856
18186	2782428	workload-author	49	22048	21868	3327216	33	286	118	3872132946	38972688	0	47034368
18186	2782513	workload-author	49	23892	24372	3327216	31	282	118	4043862191	39490992	0	47783936
18186	2782598	workload-author	49	20396	22736	3327216	31	282	115	3668025586	38541717	0	46559232
