t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
6631	3073056	0.0	7168.0	0.0	6860.1	149504.0	95232.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
6973	3073056	0.0	7168.0	0.0	6860.1	149504.0	115712.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
7318	3073056	0.0	7168.0	0.0	6860.1	149504.0	130048.0	107520.0	1337.3	19136.0	18700.3	2112.0	1895.4	4	0.010	0	0.000	0	0.000	0.010
7663	3073056	0.0	7168.0	0.0	6891.3	149504.0	2048.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
8008	3073056	0.0	7168.0	0.0	6891.3	149504.0	27648.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
8353	3073056	0.0	7168.0	0.0	6891.3	149504.0	43008.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
8697	3073056	0.0	7168.0	0.0	6891.3	149504.0	71680.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
9040	3073056	0.0	7168.0	0.0	6891.3	149504.0	96256.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
9384	3073056	0.0	7168.0	0.0	6891.3	149504.0	115712.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
9728	3073056	0.0	7168.0	0.0	6891.3	149504.0	141312.0	107520.0	1337.3	19328.0	18877.3	2112.0	1900.6	5	0.012	0	0.000	0	0.000	0.012
10073	3073056	0.0	7168.0	0.0	6338.1	149504.0	19456.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
10417	3073056	0.0	7168.0	0.0	6338.1	149504.0	35840.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
10761	3073056	0.0	7168.0	0.0	6338.1	149504.0	55296.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
11104	3073056	0.0	7168.0	0.0	6338.1	149504.0	77824.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
11448	3073056	0.0	7168.0	0.0	6338.1	149504.0	97280.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
11787	3073056	0.0	7168.0	0.0	6338.1	149504.0	122880.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
12131	3073056	0.0	7168.0	0.0	6338.1	149504.0	145408.0	107520.0	1337.3	19392.0	18937.6	2112.0	1905.3	6	0.014	0	0.000	0	0.000	0.014
12472	3073056	0.0	7168.0	0.0	6704.2	149504.0	18432.0	107520.0	1337.3	19584.0	19114.5	2112.0	1905.8	7	0.016	0	0.000	0	0.000	0.016
12815	3073056	0.0	7168.0	0.0	6704.2	149504.0	41984.0	107520.0	1337.3	19584.0	19114.5	2112.0	1905.8	7	0.016	0	0.000	0	0.000	0.016
13159	3073056	0.0	7168.0	0.0	6704.2	149504.0	71680.0	107520.0	1337.3	19584.0	19114.5	2112.0	1905.8	7	0.016	0	0.000	0	0.000	0.016
13501	3073056	0.0	7168.0	0.0	6704.2	149504.0	100352.0	107520.0	1337.3	19584.0	19114.5	2112.0	1905.8	7	0.016	0	0.000	0	0.000	0.016
13845	3073056	0.0	7168.0	0.0	6704.2	149504.0	133120.0	107520.0	1337.3	19584.0	19114.5	2112.0	1905.8	7	0.016	0	0.000	0	0.000	0.016
14188	3073056	0.0	7168.0	0.0	7086.1	149504.0	14336.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
14532	3073056	0.0	7168.0	0.0	7086.1	149504.0	43008.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
14875	3073056	0.0	7168.0	0.0	7086.1	149504.0	60416.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
15220	3073056	0.0	7168.0	0.0	7086.1	149504.0	83968.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
15563	3073056	0.0	7168.0	0.0	7086.1	149504.0	112640.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
15907	3073056	0.0	7168.0	0.0	7086.1	149504.0	145408.0	107520.0	1337.3	19584.0	19159.1	2112.0	1906.3	8	0.018	0	0.000	0	0.000	0.018
16251	3073056	0.0	7168.0	0.0	6913.1	149504.0	13312.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
16594	3073056	0.0	7168.0	0.0	6913.1	149504.0	31744.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
16936	3073056	0.0	7168.0	0.0	6913.1	149504.0	61440.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
17280	3073056	0.0	7168.0	0.0	6913.1	149504.0	88064.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
17623	3073056	0.0	7168.0	0.0	6913.1	149504.0	110592.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
17966	3073056	0.0	7168.0	0.0	6913.1	149504.0	145408.0	107520.0	1337.3	19712.0	19316.5	2112.0	1906.8	9	0.020	0	0.000	0	0.000	0.020
18311	3073056	0.0	7168.0	0.0	7110.2	149504.0	7168.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
18656	3073056	0.0	7168.0	0.0	7110.2	149504.0	31744.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
19001	3073056	0.0	7168.0	0.0	7110.2	149504.0	69632.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
19344	3073056	0.0	7168.0	0.0	7110.2	149504.0	87040.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
19690	3073056	0.0	7168.0	0.0	7110.2	149504.0	120832.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
20035	3073056	0.0	7168.0	0.0	7110.2	149504.0	146432.0	107520.0	1337.3	19840.0	19353.0	2112.0	1906.8	10	0.023	0	0.000	0	0.000	0.023
20376	3073056	0.0	7168.0	0.0	6522.6	149504.0	28672.0	107520.0	1337.3	19840.0	19399.4	2112.0	1906.8	11	0.025	0	0.000	0	0.000	0.025
20720	3073056	0.0	7168.0	0.0	6522.6	149504.0	57344.0	107520.0	1337.3	19840.0	19399.4	2112.0	1906.8	11	0.025	0	0.000	0	0.000	0.025
21065	3073056	0.0	7168.0	0.0	6522.6	149504.0	84992.0	107520.0	1337.3	19840.0	19399.4	2112.0	1906.8	11	0.025	0	0.000	0	0.000	0.025
21409	3073056	0.0	7168.0	0.0	6522.6	149504.0	113664.0	107520.0	1337.3	19840.0	19399.4	2112.0	1906.8	11	0.025	0	0.000	0	0.000	0.025
21752	3073056	0.0	7168.0	0.0	6522.6	149504.0	140288.0	107520.0	1337.3	19840.0	19399.4	2112.0	1906.8	11	0.025	0	0.000	0	0.000	0.025
22096	3073056	0.0	7168.0	0.0	6908.7	149504.0	16384.0	107520.0	1337.3	19840.0	19416.2	2112.0	1906.8	12	0.027	0	0.000	0	0.000	0.027
22441	3073056	0.0	7168.0	0.0	6908.7	149504.0	45056.0	107520.0	1337.3	19840.0	19416.2	2112.0	1906.8	12	0.027	0	0.000	0	0.000	0.027
22785	3073056	0.0	7168.0	0.0	6908.7	149504.0	81920.0	107520.0	1337.3	19840.0	19416.2	2112.0	1906.8	12	0.027	0	0.000	0	0.000	0.027
23130	3073056	0.0	7168.0	0.0	6908.7	149504.0	107520.0	107520.0	1337.3	19840.0	19416.2	2112.0	1906.8	12	0.027	0	0.000	0	0.000	0.027
23473	3073056	0.0	7168.0	0.0	6908.7	149504.0	143360.0	107520.0	1337.3	19840.0	19416.2	2112.0	1906.8	12	0.027	0	0.000	0	0.000	0.027
23816	3073056	0.0	7168.0	0.0	6897.4	149504.0	29696.0	107520.0	1337.3	19904.0	19456.1	2112.0	1906.8	13	0.029	0	0.000	0	0.000	0.029
24157	3073056	0.0	7168.0	0.0	6897.4	149504.0	56320.0	107520.0	1337.3	19904.0	19456.1	2112.0	1906.8	13	0.029	0	0.000	0	0.000	0.029
24500	3073056	0.0	7168.0	0.0	6897.4	149504.0	93184.0	107520.0	1337.3	19904.0	19456.1	2112.0	1906.8	13	0.029	0	0.000	0	0.000	0.029
24845	3073056	0.0	7168.0	0.0	6897.4	149504.0	126976.0	107520.0	1337.3	19904.0	19456.1	2112.0	1906.8	13	0.029	0	0.000	0	0.000	0.029
25191	3073056	0.0	7168.0	0.0	6707.2	149504.0	9216.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
25534	3073056	0.0	7168.0	0.0	6707.2	149504.0	35840.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
25879	3073056	0.0	7168.0	0.0	6707.2	149504.0	58368.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
26223	3073056	0.0	7168.0	0.0	6707.2	149504.0	72704.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
26567	3073056	0.0	7168.0	0.0	6707.2	149504.0	92160.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
26911	3073056	0.0	7168.0	0.0	6707.2	149504.0	111616.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
27255	3073056	0.0	7168.0	0.0	6707.2	149504.0	143360.0	107520.0	1337.3	19904.0	19466.4	2112.0	1906.8	14	0.031	0	0.000	0	0.000	0.031
27601	3073056	0.0	7168.0	0.0	6701.8	149504.0	25600.0	107520.0	1337.3	19904.0	19477.7	2112.0	1906.8	15	0.033	0	0.000	0	0.000	0.033
27945	3073056	0.0	7168.0	0.0	6701.8	149504.0	37888.0	107520.0	1337.3	19904.0	19477.7	2112.0	1906.8	15	0.033	0	0.000	0	0.000	0.033
28289	3073056	0.0	7168.0	0.0	6701.8	149504.0	61440.0	107520.0	1337.3	19904.0	19477.7	2112.0	1906.8	15	0.033	0	0.000	0	0.000	0.033
28633	3073056	0.0	7168.0	0.0	6701.8	149504.0	102400.0	107520.0	1337.3	19904.0	19477.7	2112.0	1906.8	15	0.033	0	0.000	0	0.000	0.033
28977	3073056	0.0	7168.0	0.0	6701.8	149504.0	142336.0	107520.0	1337.3	19904.0	19477.7	2112.0	1906.8	15	0.033	0	0.000	0	0.000	0.033
29322	3073056	0.0	2048.0	0.0	1216.1	154624.0	21504.0	107520.0	7132.1	19968.0	19540.2	2112.0	1906.8	16	0.035	0	0.000	0	0.000	0.035
29665	3073056	0.0	2048.0	0.0	1216.1	154624.0	64512.0	107520.0	7132.1	19968.0	19540.2	2112.0	1906.8	16	0.035	0	0.000	0	0.000	0.035
30008	3073056	0.0	2048.0	0.0	1216.1	154624.0	86016.0	107520.0	7132.1	19968.0	19540.2	2112.0	1906.8	16	0.035	0	0.000	0	0.000	0.035
30351	3073056	0.0	2048.0	0.0	1216.1	154624.0	129024.0	107520.0	7132.1	19968.0	19540.2	2112.0	1906.8	16	0.035	0	0.000	0	0.000	0.035
30694	3073056	0.0	1024.0	0.0	688.9	155648.0	29696.0	107520.0	7770.1	20032.0	19589.5	2112.0	1907.3	17	0.035	0	0.000	0	0.000	0.035
31037	3073056	0.0	1024.0	0.0	688.9	155648.0	64512.0	107520.0	7770.1	20032.0	19589.5	2112.0	1907.3	17	0.035	0	0.000	0	0.000	0.035
31379	3073056	0.0	1024.0	0.0	688.9	155648.0	105472.0	107520.0	7770.1	20032.0	19589.5	2112.0	1907.3	17	0.035	0	0.000	0	0.000	0.035
31722	3073056	0.0	1024.0	0.0	688.9	155648.0	128000.0	107520.0	7770.1	20032.0	19589.5	2112.0	1907.3	17	0.035	0	0.000	0	0.000	0.035
32066	3073056	0.0	1024.0	0.0	688.9	155648.0	149504.0	107520.0	7770.1	20032.0	19589.5	2112.0	1907.3	17	0.035	0	0.000	0	0.000	0.035
32410	3073056	0.0	1024.0	0.0	386.6	155648.0	20480.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
32755	3073056	0.0	1024.0	0.0	386.6	155648.0	47104.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
33100	3073056	0.0	1024.0	0.0	386.6	155648.0	68608.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
33446	3073056	0.0	1024.0	0.0	386.6	155648.0	83968.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
33790	3073056	0.0	1024.0	0.0	386.6	155648.0	101376.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
34133	3073056	0.0	1024.0	0.0	386.6	155648.0	140288.0	107520.0	7986.1	20032.0	19593.9	2112.0	1907.3	18	0.036	0	0.000	0	0.000	0.036
34477	3073056	0.0	1024.0	0.0	253.7	155648.0	14336.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
34823	3073056	0.0	1024.0	0.0	253.7	155648.0	23552.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
35165	3073056	0.0	1024.0	0.0	253.7	155648.0	49152.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
35509	3073056	0.0	1024.0	0.0	253.7	155648.0	77824.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
35854	3073056	0.0	1024.0	0.0	253.7	155648.0	102400.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
36198	3073056	0.0	1024.0	0.0	253.7	155648.0	126976.0	107520.0	8088.2	20032.0	19625.5	2112.0	1907.3	19	0.037	0	0.000	0	0.000	0.037
36541	3073056	0.0	1024.0	0.0	356.2	155648.0	3072.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
36886	3073056	0.0	1024.0	0.0	356.2	155648.0	22528.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
37231	3073056	0.0	1024.0	0.0	356.2	155648.0	37888.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
37576	3073056	0.0	1024.0	0.0	356.2	155648.0	71680.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
37918	3073056	0.0	1024.0	0.0	356.2	155648.0	97280.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
38261	3073056	0.0	1024.0	0.0	356.2	155648.0	124928.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
38605	3073056	0.0	1024.0	0.0	356.2	155648.0	148480.0	107520.0	8121.2	20096.0	19679.9	2112.0	1907.3	20	0.037	0	0.000	0	0.000	0.037
38950	3073056	0.0	1024.0	0.0	210.8	155648.0	22528.0	107520.0	8149.7	20160.0	19695.1	2112.0	1907.3	21	0.038	0	0.000	0	0.000	0.038
39294	3073056	0.0	1024.0	0.0	210.8	155648.0	55296.0	107520.0	8149.7	20160.0	19695.1	2112.0	1907.3	21	0.038	0	0.000	0	0.000	0.038
39637	3073056	0.0	1024.0	0.0	210.8	155648.0	77824.0	107520.0	8149.7	20160.0	19695.1	2112.0	1907.3	21	0.038	0	0.000	0	0.000	0.038
39982	3073056	0.0	1024.0	0.0	210.8	155648.0	122880.0	107520.0	8149.7	20160.0	19695.1	2112.0	1907.3	21	0.038	0	0.000	0	0.000	0.038
40324	3073056	0.0	1024.0	0.0	210.8	155648.0	143360.0	107520.0	8149.7	20160.0	19695.1	2112.0	1907.3	21	0.038	0	0.000	0	0.000	0.038
40668	3073056	0.0	1024.0	0.0	253.9	155648.0	20480.0	107520.0	8167.9	20160.0	19724.6	2112.0	1907.3	22	0.038	0	0.000	0	0.000	0.038
41011	3073056	0.0	1024.0	0.0	253.9	155648.0	49152.0	107520.0	8167.9	20160.0	19724.6	2112.0	1907.3	22	0.038	0	0.000	0	0.000	0.038
41355	3073056	0.0	1024.0	0.0	253.9	155648.0	68608.0	107520.0	8167.9	20160.0	19724.6	2112.0	1907.3	22	0.038	0	0.000	0	0.000	0.038
41701	3073056	0.0	1024.0	0.0	253.9	155648.0	100352.0	107520.0	8167.9	20160.0	19724.6	2112.0	1907.3	22	0.038	0	0.000	0	0.000	0.038
42045	3073056	0.0	1024.0	0.0	253.9	155648.0	131072.0	107520.0	8167.9	20160.0	19724.6	2112.0	1907.3	22	0.038	0	0.000	0	0.000	0.038
42389	3073056	0.0	1024.0	0.0	248.5	155648.0	11264.0	107520.0	8180.0	20160.0	19733.2	2112.0	1907.3	23	0.039	0	0.000	0	0.000	0.039
42734	3073056	0.0	1024.0	0.0	248.5	155648.0	39936.0	107520.0	8180.0	20160.0	19733.2	2112.0	1907.3	23	0.039	0	0.000	0	0.000	0.039
43078	3073056	0.0	1024.0	0.0	248.5	155648.0	78848.0	107520.0	8180.0	20160.0	19733.2	2112.0	1907.3	23	0.039	0	0.000	0	0.000	0.039
43422	3073056	0.0	1024.0	0.0	248.5	155648.0	106496.0	107520.0	8180.0	20160.0	19733.2	2112.0	1907.3	23	0.039	0	0.000	0	0.000	0.039
43767	3073056	0.0	1024.0	0.0	248.5	155648.0	143360.0	107520.0	8180.0	20160.0	19733.2	2112.0	1907.3	23	0.039	0	0.000	0	0.000	0.039
44109	3073056	0.0	1024.0	0.0	166.3	155648.0	12288.0	107520.0	8190.0	20160.0	19735.3	2112.0	1907.3	24	0.039	0	0.000	0	0.000	0.039
44453	3073056	0.0	1024.0	0.0	166.3	155648.0	32768.0	107520.0	8190.0	20160.0	19735.3	2112.0	1907.3	24	0.039	0	0.000	0	0.000	0.039
44800	3073056	0.0	1024.0	0.0	166.3	155648.0	79872.0	107520.0	8190.0	20160.0	19735.3	2112.0	1907.3	24	0.039	0	0.000	0	0.000	0.039
45143	3073056	0.0	1024.0	0.0	166.3	155648.0	107520.0	107520.0	8190.0	20160.0	19735.3	2112.0	1907.3	24	0.039	0	0.000	0	0.000	0.039
45486	3073056	0.0	1024.0	0.0	166.3	155648.0	136192.0	107520.0	8190.0	20160.0	19735.3	2112.0	1907.3	24	0.039	0	0.000	0	0.000	0.039
45829	3073056	0.0	1024.0	0.0	384.6	155648.0	11264.0	107520.0	8198.1	20224.0	19796.9	2112.0	1907.3	25	0.040	0	0.000	0	0.000	0.040
46172	3073056	0.0	1024.0	0.0	384.6	155648.0	47104.0	107520.0	8198.1	20224.0	19796.9	2112.0	1907.3	25	0.040	0	0.000	0	0.000	0.040
46515	3073056	0.0	1024.0	0.0	384.6	155648.0	81920.0	107520.0	8198.1	20224.0	19796.9	2112.0	1907.3	25	0.040	0	0.000	0	0.000	0.040
46859	3073056	0.0	1024.0	0.0	384.6	155648.0	115712.0	107520.0	8198.1	20224.0	19796.9	2112.0	1907.3	25	0.040	0	0.000	0	0.000	0.040
47203	3073056	0.0	1024.0	0.0	384.6	155648.0	151552.0	107520.0	8198.1	20224.0	19796.9	2112.0	1907.3	25	0.040	0	0.000	0	0.000	0.040
47546	3073056	0.0	1024.0	0.0	174.4	155648.0	34816.0	107520.0	8202.1	20224.0	19797.2	2112.0	1907.3	26	0.040	0	0.000	0	0.000	0.040
47892	3073056	0.0	1024.0	0.0	174.4	155648.0	62464.0	107520.0	8202.1	20224.0	19797.2	2112.0	1907.3	26	0.040	0	0.000	0	0.000	0.040
48236	3073056	0.0	1024.0	0.0	174.4	155648.0	95232.0	107520.0	8202.1	20224.0	19797.2	2112.0	1907.3	26	0.040	0	0.000	0	0.000	0.040
48580	3073056	0.0	1024.0	0.0	174.4	155648.0	131072.0	107520.0	8202.1	20224.0	19797.2	2112.0	1907.3	26	0.040	0	0.000	0	0.000	0.040
48924	3073056	0.0	1024.0	0.0	180.4	155648.0	5120.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
49267	3073056	0.0	1024.0	0.0	180.4	155648.0	30720.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
49609	3073056	0.0	1024.0	0.0	180.4	155648.0	62464.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
49954	3073056	0.0	1024.0	0.0	180.4	155648.0	77824.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
50298	3073056	0.0	1024.0	0.0	180.4	155648.0	107520.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
50638	3073056	0.0	1024.0	0.0	180.4	155648.0	144384.0	107520.0	8208.2	20224.0	19802.0	2112.0	1907.3	27	0.041	0	0.000	0	0.000	0.041
50983	3073056	0.0	1024.0	0.0	433.2	155648.0	20480.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
51328	3073056	0.0	1024.0	0.0	433.2	155648.0	37888.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
51673	3073056	0.0	1024.0	0.0	433.2	155648.0	54272.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
52017	3073056	0.0	1024.0	0.0	433.2	155648.0	80896.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
52360	3073056	0.0	1024.0	0.0	433.2	155648.0	110592.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
52704	3073056	0.0	1024.0	0.0	433.2	155648.0	137216.0	107520.0	8220.3	20224.0	19812.8	2112.0	1907.3	28	0.041	0	0.000	0	0.000	0.041
53050	3073056	0.0	1024.0	0.0	304.4	155648.0	18432.0	107520.0	8224.3	20288.0	19837.1	2112.0	1907.3	29	0.042	0	0.000	0	0.000	0.042
53393	3073056	0.0	1024.0	0.0	304.4	155648.0	59392.0	107520.0	8224.3	20288.0	19837.1	2112.0	1907.3	29	0.042	0	0.000	0	0.000	0.042
53736	3073056	0.0	1024.0	0.0	304.4	155648.0	97280.0	107520.0	8224.3	20288.0	19837.1	2112.0	1907.3	29	0.042	0	0.000	0	0.000	0.042
54081	3073056	0.0	1024.0	0.0	304.4	155648.0	129024.0	107520.0	8224.3	20288.0	19837.1	2112.0	1907.3	29	0.042	0	0.000	0	0.000	0.042
54427	3073056	0.0	1024.0	0.0	308.5	155648.0	18432.0	107520.0	8224.3	20352.0	19907.6	2112.0	1907.3	30	0.042	0	0.000	0	0.000	0.042
