t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5266	3073352	workload-coordi	40	13404	13404	2657608	13	24	17	58739704	71866505	0	111341568
5609	3072881	workload-author	50	25180	26544	3327228	37	60	18	535434824	10749065	0	12234752
5609	3072966	workload-author	50	26736	26736	3327228	40	58	17	512837135	10272198	0	11710464
5609	3073056	java	48	350116	497520	74170664	26	322	23	89815941	12398193	0	12726272
5609	3073352	workload-coordi	40	13444	13444	2657672	18	26	17	61027884	72062255	0	112910336
5948	3072881	workload-author	50	25268	26544	3327228	38	62	19	553378079	11001199	0	12533760
5948	3072966	workload-author	50	25244	25308	3327228	36	62	19	559772350	10979448	0	12537856
5948	3073056	java	48	364172	497520	74170664	25	334	24	100524396	12513785	0	12845056
5948	3073352	workload-coordi	40	13420	13420	2657608	13	27	18	63878764	72217798	0	114688000
6293	3072881	workload-author	50	25236	26544	3327228	35	65	21	587745941	11319742	0	12926976
6293	3072966	workload-author	50	26824	26824	3327228	38	66	20	610102359	11487969	0	13156352
6293	3073056	java	48	366524	497520	74170664	28	341	24	109090663	12690945	0	13029376
6293	3073352	workload-coordi	40	13420	13420	2657608	13	28	19	66026992	72253328	0	115884032
6631	3072881	workload-author	50	27160	27160	3327228	36	68	22	628207581	11592716	0	13279232
6631	3072966	workload-author	50	25204	25308	3327228	39	71	21	648160578	12107993	0	13897728
6631	3073056	java	48	348416	497520	74170664	27	352	25	116837511	12921680	0	13271040
6631	3073352	workload-coordi	40	13452	13452	2657640	17	29	19	67698708	72403099	0	116965376
6973	3072881	workload-author	50	25616	26544	3327228	38	72	24	674068984	12097094	0	13877248
6973	3072966	workload-author	50	25360	25360	3327228	39	73	22	661527726	12154050	0	13971456
6973	3073056	java	48	349716	497520	74170664	24	367	25	123695278	13066017	0	13418496
6973	3073352	workload-coordi	40	13432	13432	2657608	15	30	19	69012868	72470312	0	117723136
7318	3072881	workload-author	50	27340	27340	3327228	34	76	25	718777279	12758416	0	14647296
7318	3072966	workload-author	50	25320	25320	3327228	36	74	23	676553806	12422648	0	14295040
7318	3073056	java	48	349916	497520	74170664	27	373	25	129529934	13198337	0	13557760
7318	3073352	workload-coordi	40	13444	13444	2657608	13	31	20	71616956	72679023	0	119382016
7663	3072881	workload-author	50	27336	27336	3327228	36	79	27	767258842	13143294	0	15134720
7663	3072966	workload-author	50	25320	25320	3327228	34	77	23	694610890	12468189	0	14372864
7663	3073056	java	48	351280	497520	74170664	29	380	26	137782774	13560511	0	13938688
7663	3073352	workload-coordi	40	13444	13444	2657608	13	31	20	71822272	72679623	0	119480320
8008	3072881	workload-author	50	27464	27464	3327228	36	82	29	812912413	13672121	0	15761408
8008	3072966	workload-author	50	27104	27104	3327228	34	81	25	737718249	12931120	0	14929920
8008	3073056	java	47	351456	497520	74170664	25	386	26	146092649	13713704	0	14102528
8008	3073352	workload-coordi	40	13452	13452	2657608	13	32	20	74155164	72911963	0	121008128
8353	3072881	workload-author	50	27464	27464	3327228	36	86	30	857652651	14218305	0	16408576
8353	3072966	workload-author	50	25612	25612	3327228	36	85	27	779469462	13423151	0	15515648
8353	3073056	java	47	352104	497520	74170664	26	394	26	153059137	13924209	0	14323712
8353	3073352	workload-coordi	40	13544	13544	2657672	19	34	21	78244100	72989841	0	123682816
8697	3072881	workload-author	50	27536	27536	3327228	38	90	31	900320136	14615086	0	16920576
8697	3072966	workload-author	50	27332	27332	3327228	38	89	28	826584362	14039303	0	16244736
8697	3073056	java	47	347644	497520	74170664	22	405	27	161653282	14010971	0	14413824
8697	3073352	workload-coordi	40	13480	13480	2657608	13	35	22	80753980	73115880	0	125235200
9040	3072881	workload-author	50	25912	26544	3327228	40	93	32	924549404	14847095	0	17211392
9040	3072966	workload-author	50	27432	27432	3327228	38	92	29	869642964	14361755	0	16650240
9040	3073056	java	47	348108	497520	74170664	24	419	27	170515390	14307047	0	14725120
9040	3073352	workload-coordi	40	13516	13516	2657672	20	35	22	82488512	73199750	0	126500864
9384	3072881	workload-author	50	25988	26544	3327228	36	96	32	944866643	15144361	0	17563648
9384	3072966	workload-author	50	25704	25704	3327228	38	95	31	913883620	14725988	0	17104896
9384	3073056	java	47	347808	497520	74170664	26	427	27	179452319	14386064	0	14815232
9384	3073352	workload-coordi	40	13484	13484	2657608	13	36	23	84226796	73300504	0	127733760
9728	3072881	workload-author	50	26196	26544	3327228	35	101	33	985758257	15458789	0	17944576
9728	3072966	workload-author	50	27308	27308	3327228	38	99	32	952614785	15345463	0	17838080
9728	3073056	java	47	347952	497520	74170664	22	434	27	188254843	14625203	0	15056896
9728	3073352	workload-coordi	40	13484	13484	2657608	14	38	24	87331800	73436066	0	129531904
10073	3072881	workload-author	50	27048	26972	3327228	33	105	35	1033315654	15917672	0	18497536
10073	3072966	workload-author	50	25668	25764	3327228	35	103	33	1000382691	15792122	0	18386944
10073	3073056	java	49	434928	497520	141279528	29	462	29	198374017	14913312	0	15364096
10073	3073352	workload-coordi	40	13484	13484	2657608	13	39	24	89036456	73528390	0	130572288
10417	3072881	workload-author	50	25876	26544	3327228	36	109	35	1067655497	16351188	0	19005440
10417	3072966	workload-author	50	25700	25764	3327228	35	107	35	1034953552	16254686	0	18935808
10417	3073056	java	47	354576	497520	74170664	25	465	30	207232807	15067378	0	15523840
10417	3073352	workload-coordi	40	13484	13484	2657640	16	39	25	91204992	73670878	0	131883008
10761	3072881	workload-author	50	27636	27636	3327228	35	113	37	1102229778	16777921	0	19517440
10761	3072966	workload-author	50	27328	27328	3327228	37	110	35	1058521609	16564909	0	19316736
10761	3073056	java	47	354972	497520	74170664	23	468	30	217917359	17000731	0	17461248
10761	3073352	workload-coordi	40	13492	13492	2657608	13	40	25	92929956	73755412	0	132878336
11104	3072881	workload-author	49	27128	27128	3327216	36	117	38	1146435424	17141825	0	19968000
11104	3072966	workload-author	49	24980	26656	3327216	35	114	36	1108150027	16916701	0	19759104
11104	3073056	java	47	353476	497520	74170664	24	473	31	231443952	17148434	0	17616896
11104	3073352	workload-coordi	40	13524	13524	2657640	17	40	26	93874788	73850928	0	133529600
11448	3072881	workload-author	49	25104	26544	3327216	34	122	40	1196483796	17683041	0	20611072
11448	3072966	workload-author	49	26968	26968	3327216	36	118	38	1157721960	17433529	0	20373504
11448	3073056	java	47	380572	497520	74170664	26	489	33	243732067	17276834	0	17756160
11448	3073352	workload-coordi	40	13524	13524	2657640	16	41	26	95414744	73939199	0	134406144
11787	3072881	workload-author	49	26856	26856	3327216	35	126	41	1244500219	18192225	0	21221376
11787	3072966	workload-author	49	25292	26384	3327216	37	122	39	1185018883	17759772	0	20762624
11787	3073056	java	47	379076	497520	74170664	26	497	33	254206863	17565065	0	18055168
11787	3073352	workload-coordi	40	13524	13524	2657640	18	43	27	98031292	74060974	0	135995392
12131	3072881	workload-author	49	26904	26904	3327216	38	131	42	1297083397	18708880	0	21852160
12131	3072966	workload-author	49	27104	27104	3327216	40	125	41	1231546186	18124016	0	21213184
12131	3073056	java	47	356260	497520	74170664	23	507	34	265874401	17742667	0	18239488
12131	3073352	workload-coordi	40	13492	13492	2657608	13	43	27	98606108	74106831	0	136318976
12472	3072881	workload-author	49	27700	27700	3327216	35	134	44	1344548160	19051980	0	22274048
12472	3072966	workload-author	49	27084	27084	3327216	37	129	42	1278930241	18545583	0	21733376
12472	3073056	java	48	356300	497520	74170664	27	512	34	273111234	17907578	0	18411520
12472	3073352	workload-coordi	40	13556	13556	2657640	17	44	27	99982052	74260741	0	137248768
12815	3072881	workload-author	49	25396	26544	3327216	36	139	46	1397074782	19672012	0	22999040
12815	3072966	workload-author	49	25324	26384	3327216	37	133	43	1320946845	19405036	0	22667264
12815	3073056	java	48	355080	497520	74170664	26	523	35	280732838	18171418	0	18690048
12815	3073352	workload-coordi	40	13524	13524	2657608	13	45	28	101604616	74439335	0	138387456
13159	3072881	workload-author	49	25144	26544	3327216	36	144	47	1449881607	20733483	0	24158208
13159	3072966	workload-author	49	27036	27036	3327216	39	137	44	1376992359	19818597	0	23187456
13159	3073056	java	48	355436	497520	74170664	24	531	35	291005270	18270562	0	18792448
13159	3073352	workload-coordi	40	13576	13576	2657640	17	46	28	104796668	74483385	0	140259328
13501	3072881	workload-author	49	26956	26956	3327216	35	148	48	1501533087	21205247	0	24731648
13501	3072966	workload-author	49	25568	26384	3327216	38	141	46	1425706486	20314731	0	23769088
13501	3073056	java	48	364092	497520	74170664	25	556	36	301767112	18369716	0	18894848
13501	3073352	workload-coordi	40	13620	13620	2657640	17	47	29	107820784	74610380	0	142241792
13845	3072881	workload-author	49	26928	26928	3327216	37	152	49	1556593545	21676437	0	25305088
13845	3072966	workload-author	49	27156	27156	3327216	38	145	47	1481144424	20823177	0	24383488
13845	3073056	java	47	364196	497520	74170664	26	564	37	311931895	18444060	0	18976768
13845	3073352	workload-coordi	40	13620	13620	2657640	14	48	30	110130132	74760801	0	143859712
14188	3072881	workload-author	49	25488	26544	3327216	36	157	51	1610123123	22218164	0	25948160
14188	3072966	workload-author	49	25324	26384	3327216	38	149	49	1521191073	21244819	0	24903680
14188	3073056	java	47	353108	497520	74170664	27	579	37	322695858	18654084	0	19197952
14188	3073352	workload-coordi	40	13652	13652	2657672	20	49	30	112529592	74906913	0	145473536
14532	3072881	workload-author	49	25324	26624	3327216	39	160	53	1662175858	22768123	0	26595328
14532	3072966	workload-author	49	25592	26384	3327216	35	154	49	1568799205	21715746	0	25452544
14532	3073056	java	47	352648	497520	74170664	27	583	37	331382312	18942716	0	19501056
14532	3073352	workload-coordi	40	13684	13684	2657704	23	51	31	115627780	75099499	0	147628032
14875	3072881	workload-author	49	26972	26972	3327216	39	163	54	1708403863	23094845	0	26996736
14875	3072966	workload-author	49	24900	26384	3327216	39	160	51	1629469989	22418433	0	26279936
14875	3073056	java	47	352760	497520	74170664	23	588	38	339835714	19041860	0	19603456
14875	3073352	workload-coordi	40	13588	13588	2657608	13	52	32	118921888	75230826	0	149536768
15220	3072881	workload-author	49	26980	27172	3327216	38	168	56	1765858778	23569799	0	27566080
15220	3072966	workload-author	49	24904	26384	3327216	37	164	52	1680924840	22778783	0	26722304
15220	3073056	java	49	406252	497520	141279528	26	599	39	349456487	19120719	0	19689472
15220	3073352	workload-coordi	40	13588	13588	2657608	13	53	32	121168592	75332633	0	150863872
15563	3072881	workload-author	49	26984	27172	3327216	39	172	57	1826778806	24020825	0	28123136
15563	3072966	workload-author	49	25144	26468	3327216	39	169	54	1736052448	23382409	0	27447296
15563	3073056	java	48	382384	497520	107725096	24	607	39	359741069	19305903	0	19877888
15563	3073352	workload-coordi	40	13588	13588	2657608	13	54	33	123037260	75367628	0	151863296
15907	3072881	workload-author	49	27000	27172	3327216	40	177	58	1885786902	24578795	0	28778496
15907	3072966	workload-author	49	25148	26468	3327216	37	171	55	1755551542	23514594	0	27615232
15907	3073056	java	46	354984	497520	74170664	24	616	40	370028297	19516617	0	20103168
15907	3073352	workload-coordi	40	13588	13588	2657608	13	55	33	124824180	75500976	0	153026560
16251	3072881	workload-author	49	27012	27172	3327216	36	180	59	1918747337	24871924	0	29175808
16251	3072966	workload-author	49	26596	26596	3327216	38	174	57	1803264690	23791870	0	27963392
16251	3073056	java	46	355312	497520	74170664	26	621	40	376467143	19866511	0	20467712
16251	3073352	workload-coordi	40	13652	13652	2657672	21	55	34	125576328	75600443	0	153661440
16594	3072881	workload-author	49	25600	27172	3327216	38	184	61	1952348124	25305886	0	29700096
16594	3072966	workload-author	49	24796	26696	3327216	37	178	58	1847467763	24155212	0	28413952
16594	3073056	java	46	355152	497520	74170664	22	627	41	385340804	20085182	0	20697088
16594	3073352	workload-coordi	40	13652	13652	2657640	17	56	34	127395844	75791399	0	154873856
16936	3072881	workload-author	49	25100	27348	3327216	38	187	62	1987105264	25590958	0	30044160
16936	3072966	workload-author	49	27208	27208	3327216	35	182	60	1892013666	24423887	0	28733440
16936	3073056	java	47	400032	497520	107725096	24	639	42	399576828	20134622	0	20746240
16936	3073352	workload-coordi	40	13620	13620	2657608	13	57	35	128422424	75792877	0	155365376
17280	3072881	workload-author	49	25100	27348	3327216	34	191	63	2021265952	25826488	0	30351360
17280	3072966	workload-author	49	27108	27108	3327216	36	186	61	1951082865	24779636	0	29179904
17280	3073056	java	45	356864	497520	74170664	25	649	43	413028382	20196454	0	20811776
17280	3073352	workload-coordi	40	13620	13620	2657608	13	57	35	129634012	75877188	0	156102656
17623	3072881	workload-author	49	25440	27348	3327216	36	196	64	2063050504	26136746	0	30724096
17623	3072966	workload-author	49	25616	27248	3327216	38	191	64	2009626678	25404309	0	29913088
17623	3073056	java	46	355288	497520	74170664	27	654	44	427832016	20258896	0	20881408
17623	3073352	workload-coordi	40	13624	13624	2657608	13	58	36	132689348	75963052	0	157724672
17966	3072881	workload-author	49	27048	27348	3327216	34	200	67	2120275902	26620263	0	31305728
17966	3072966	workload-author	49	27216	27248	3327216	38	197	65	2067931428	26007813	0	30625792
17966	3073056	java	46	355304	497520	74170664	25	661	44	444677245	20452410	0	21073920
17966	3073352	workload-coordi	40	13624	13624	2657640	13	59	36	135145120	76064993	0	159072256
18311	3072881	workload-author	49	27076	27348	3327216	35	203	68	2162766646	26902328	0	31662080
18311	3072966	workload-author	49	25272	27248	3327216	38	201	66	2105479770	26309597	0	30994432
18311	3073056	java	46	355300	497520	74170664	22	664	45	454442061	20529474	0	21147648
18311	3073352	workload-coordi	40	13624	13624	2657608	13	60	37	138629192	76117705	0	161169408
18656	3072881	workload-author	49	27032	27348	3327216	35	208	70	2222308411	27439655	0	32305152
18656	3072966	workload-author	49	25752	27248	3327216	37	205	68	2158121065	26884603	0	31674368
18656	3073056	java	46	355316	497520	74170664	28	668	45	462889996	20818542	0	21454848
18656	3073352	workload-coordi	40	13656	13656	2657640	17	61	37	140009404	76127345	0	161943552
19001	3072881	workload-author	49	25460	27348	3327216	38	211	72	2278350101	27935669	0	32899072
19001	3072966	workload-author	49	27324	27248	3327216	36	208	70	2188871412	27157016	0	32002048
19001	3073056	java	46	355496	497520	74170664	27	675	45	473570407	20951424	0	21602304
19001	3073352	workload-coordi	40	13688	13688	2657672	22	62	38	141985428	76265195	0	163262464
19344	3072881	workload-author	49	25228	27348	3327216	35	216	73	2334288310	28485360	0	33546240
19344	3072966	workload-author	49	25736	27248	3327216	40	213	71	2246462194	27748761	0	32702464
19344	3073056	java	47	388592	497520	107725096	24	683	46	482200337	21124354	0	21774336
19344	3073352	workload-coordi	40	13656	13656	2657640	19	64	39	146249876	76479808	0	165982208
19690	3072881	workload-author	49	25428	27348	3327216	37	221	74	2373477246	28836724	0	33976320
19690	3072966	workload-author	49	25392	27248	3327216	38	218	74	2308958640	28307153	0	33374208
19690	3073056	java	46	356472	497520	74170664	27	689	47	494090290	21277041	0	21942272
19690	3073352	workload-coordi	40	13624	13624	2657608	13	64	39	148472276	76515554	0	167276544
20035	3072881	workload-author	49	25144	27348	3327216	37	225	75	2429480015	29291819	0	34525184
20035	3072966	workload-author	49	27756	27756	3327216	39	223	75	2366777100	28865167	0	34041856
20035	3073056	java	46	355820	497520	107725096	27	696	47	503550981	21553081	0	22224896
20035	3073352	workload-coordi	40	13624	13624	2657608	13	65	40	151064076	76617372	0	168804352
20376	3072881	workload-author	49	27128	27348	3327216	39	228	78	2486833655	29705056	0	35033088
20376	3072966	workload-author	49	27384	27480	3327216	37	227	76	2419249724	29217087	0	34476032
20376	3073056	java	46	357504	497520	74170664	25	706	49	513663757	21702099	0	22380544
20376	3073352	workload-coordi	40	13688	13688	2657672	20	66	41	151992696	76659478	0	169435136
20720	3072881	workload-author	49	25520	27348	3327216	37	232	79	2542194472	30544769	0	35958784
20720	3072966	workload-author	49	27400	28776	3327216	37	231	78	2478156511	30297953	0	35651584
20720	3073056	java	46	355956	497520	74170664	25	713	49	523995536	21804738	0	22487040
20720	3073352	workload-coordi	40	13664	13664	2657640	16	66	42	154318084	76818357	0	171003904
21065	3072881	workload-author	49	25676	27348	3327216	36	236	82	2635064046	31086100	0	36593664
21065	3072966	workload-author	49	27308	28776	3327216	39	236	79	2540679815	30842836	0	36298752
21065	3073056	java	46	359044	497520	74170664	29	721	49	533499899	22146697	0	22851584
21065	3073352	workload-coordi	40	13700	13700	2657672	20	67	42	156388832	76960297	0	172433408
21409	3072881	workload-author	49	25176	27348	3327216	39	241	83	2736878780	31436702	0	37027840
21409	3072966	workload-author	49	25040	28776	3327216	38	240	81	2615436451	31405003	0	36962304
21409	3073056	java	46	359092	497520	74170664	25	729	50	544260126	22167602	0	22876160
21409	3073352	workload-coordi	40	13668	13668	2657640	16	68	43	158360244	77060928	0	173588480
21752	3072881	workload-author	49	25284	27348	3327216	35	245	84	2801814620	31763370	0	37421056
21752	3072966	workload-author	49	27116	28776	3327216	40	245	83	2730659460	31893074	0	37552128
21752	3073056	java	45	359104	497520	74170664	27	732	50	551876256	22316107	0	23027712
21752	3073352	workload-coordi	40	13636	13636	2657608	13	69	43	159797800	77153890	0	174477312
22096	3072881	workload-author	49	27172	27348	3327216	34	249	86	2906690357	32061404	0	37793792
22096	3072966	workload-author	49	25156	28776	3327216	36	250	85	2799735063	32471872	0	38240256
22096	3073056	java	45	361332	497520	74170664	28	740	50	563683219	22567347	0	23289856
22096	3073352	workload-coordi	40	13636	13636	2657608	13	69	44	161526688	77188608	0	175378432
22441	3072881	workload-author	49	27160	27348	3327216	39	255	88	3024861133	32640380	0	38465536
22441	3072966	workload-author	49	25332	28776	3327216	38	254	86	2873661789	32757368	0	38604800
22441	3073056	java	45	359724	497520	74170664	25	746	51	573182248	22831548	0	23568384
22441	3073352	workload-coordi	40	13668	13668	2657640	17	70	45	163942016	77359577	0	176939008
22785	3072881	workload-author	49	27156	27348	3327216	35	260	90	3190051301	33062271	0	38989824
22785	3072966	workload-author	49	25608	28776	3327216	39	258	88	2944187555	32951690	0	38850560
22785	3073056	java	45	356972	497520	74170664	25	756	51	585898792	22864756	0	23605248
22785	3073352	workload-coordi	40	13636	13636	2657608	13	70	46	164980884	77373560	0	177442816
23130	3072881	workload-author	49	27144	27348	3327216	37	265	92	3358711598	33554189	0	39583744
23130	3072966	workload-author	49	25584	28776	3327216	40	261	88	2991603873	33121180	0	39055360
23130	3073056	java	45	357004	497520	74170664	25	763	52	596944240	23095565	0	23842816
23130	3073352	workload-coordi	40	13636	13636	2657608	13	71	46	166829244	77498679	0	178597888
23473	3072881	workload-author	49	27144	27348	3327216	36	269	95	3534709694	33980494	0	40103936
23473	3072966	workload-author	49	25412	28776	3327216	38	265	90	3108126176	33501267	0	39518208
23473	3073056	java	45	357008	497520	74170664	28	772	52	609851332	23306311	0	24068096
23473	3073352	workload-coordi	40	13636	13636	2657608	13	73	47	169503996	77600477	0	180322304
23816	3072881	workload-author	49	27164	27348	3327216	36	275	96	3715927101	34529753	0	40759296
23816	3072966	workload-author	49	25004	28776	3327216	38	270	93	3250349912	33869221	0	39968768
23816	3073056	java	45	358744	497520	74170664	23	781	53	621732450	23553646	0	24322048
23816	3073352	workload-coordi	40	13636	13636	2657608	13	73	48	171200288	77701024	0	181354496
24157	3072881	workload-author	49	25176	27348	3327216	36	279	99	3867744676	34989083	0	41308160
24157	3072966	workload-author	49	27004	28776	3327216	39	274	95	3402021616	34402885	0	40611840
24157	3073056	java	45	360488	497520	74170664	26	786	53	631312155	23767725	0	24551424
24157	3073352	workload-coordi	40	13668	13668	2657640	17	74	48	174112436	77877332	0	183132160
24500	3072881	workload-author	49	27164	27348	3327216	35	285	101	4018457096	35629682	0	42070016
24500	3072966	workload-author	49	27004	28776	3327216	39	279	98	3577552629	34914783	0	41222144
24500	3073056	java	45	358564	497520	74170664	27	792	54	644556027	23792734	0	24580096
24500	3073352	workload-coordi	40	13636	13636	2657608	15	75	49	176359140	77978544	0	184459264
24845	3072881	workload-author	49	25188	27348	3327216	36	289	104	4162119508	36084865	0	42610688
24845	3072966	workload-author	49	27144	28776	3327216	37	285	100	3740943184	35440335	0	41848832
24845	3073056	java	45	358588	497520	74170664	24	799	54	655893095	23945321	0	24735744
24845	3073352	workload-coordi	40	13668	13668	2657640	17	76	50	178733508	78047378	0	185872384
25191	3072881	workload-author	49	25536	27348	3327216	37	293	106	4333144605	36453218	0	43073536
25191	3072966	workload-author	49	25144	28776	3327216	38	289	104	3890171843	35990447	0	42512384
25191	3073056	java	46	358628	497520	74170664	24	804	55	667165144	23978329	0	24768512
25191	3073352	workload-coordi	40	13700	13668	2657640	17	77	50	179961308	78081639	0	186515456
25534	3072881	workload-author	49	26812	27348	3327216	37	297	109	4518929393	36878807	0	43601920
25534	3072966	workload-author	49	27052	28776	3327216	38	295	105	4055111302	36465666	0	43085824
25534	3073056	java	47	377052	497520	107725096	31	813	56	685083376	24250079	0	25055232
25534	3073352	workload-coordi	40	13636	13636	2657608	13	78	50	181251064	78149042	0	187297792
25879	3072881	workload-author	49	25188	27348	3327216	34	301	111	4689603736	37403885	0	44212224
25879	3072966	workload-author	49	25144	28776	3327216	37	300	107	4227205623	37068790	0	43794432
25879	3073056	java	46	357988	497520	74170664	28	817	56	697546601	24365649	0	25174016
25879	3073352	workload-coordi	40	13700	13700	2657672	21	79	51	183823416	78349060	0	189165568
26223	3072881	workload-author	49	25204	27348	3327216	39	307	113	4846119184	37933541	0	44843008
26223	3072966	workload-author	49	27060	28776	3327216	39	304	110	4370361601	37478904	0	44294144
26223	3073056	java	46	355984	497520	74170664	28	820	56	704305695	24641905	0	25460736
26223	3073352	workload-coordi	40	13748	13748	2657608	13	80	51	185293396	78506741	0	190058496
26567	3072881	workload-author	49	25600	27348	3327216	38	310	115	4948331396	38168790	0	45150208
26567	3072966	workload-author	49	27060	28776	3327216	39	308	113	4552831246	37962002	0	44875776
26567	3073056	java	46	355988	497520	74170664	25	823	57	716328056	24720209	0	25538560
26567	3073352	workload-coordi	40	13796	13796	2657640	18	80	51	186480580	78664251	0	190935040
26911	3072881	workload-author	49	25484	27348	3327216	38	315	117	5048272429	38520138	0	45576192
