t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
9190	666929	workload-author	18848	3327200	17	735356816	13860540	0	42569728
9409	666736	workload-author	18424	3327168	12	731114342	14002525	0	37556224
9409	666844	workload-author	18352	3327168	12	746669062	14048245	0	41345024
9409	666929	workload-author	18852	3327168	12	757866744	13878308	0	45355008
9629	666736	workload-author	18660	3327200	16	753009602	14020061	0	39231488
9629	666844	workload-author	18352	3327200	15	768601034	14074157	0	42795008
9629	666929	workload-author	18852	3327168	12	780541440	13895884	0	47484928
9847	666736	workload-author	18660	3327200	18	775881222	14037517	0	40935424
9847	666844	workload-author	18320	3327168	12	791947162	14091709	0	44396544
9847	666929	workload-author	18852	3327168	12	803654996	13913548	0	49844224
10065	666736	workload-author	18424	3327200	21	799544166	14063325	0	42389504
10065	666844	workload-author	18352	3327200	19	814329082	14113461	0	45621248
10065	666929	workload-author	18852	3327168	12	825426168	13931076	0	51712000
10282	666736	workload-author	18456	3327200	19	823181826	14081421	0	45953024
10282	666844	workload-author	18352	3327200	19	835622066	14134989	0	46936064
10282	666929	workload-author	19156	3327200	21	848355756	13952740	0	53297152
10499	666736	workload-author	18456	3327200	19	844655706	14099077	0	48181248
10499	666844	workload-author	18400	3327168	12	857008702	14152493	0	48603136
10499	666929	workload-author	18884	3327200	19	870315736	13970460	0	54898688
10716	666736	workload-author	18456	3327200	20	867429106	14120957	0	49897472
10716	666844	workload-author	18456	3327168	12	881226018	14170141	0	50700288
10716	666929	workload-author	18940	3327168	17	891836128	13983916	0	57933824
10934	666736	workload-author	18456	3327200	19	895462046	14159957	0	53010432
10934	666844	workload-author	18500	3327168	12	901590074	14170853	0	53350400
10934	666929	workload-author	18940	3327168	15	912065736	13984588	0	60358656
11152	666736	workload-author	18456	3327200	20	925545266	14191461	0	58970112
11152	666844	workload-author	18420	3327168	12	921646726	14171517	0	55709696
11152	666929	workload-author	18940	3327168	12	931775272	13985260	0	62750720
11371	666736	workload-author	18520	3327168	12	952917930	14222469	0	63770624
11371	666844	workload-author	18420	3327168	12	941736178	14172165	0	58003456
11371	666929	workload-author	18976	3327200	12	951828044	13985948	0	65208320
