t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
9357	3557003	0.0	7168.0	0.0	7089.8	149504.0	140288.0	107520.0	1306.6	19328.0	18865.3	2112.0	1906.7	5	0.012	0	0.000	0	0.000	0.012
9700	3557003	0.0	7168.0	0.0	6910.6	149504.0	13312.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
10042	3557003	0.0	7168.0	0.0	6910.6	149504.0	45056.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
10385	3557003	0.0	7168.0	0.0	6910.6	149504.0	68608.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
10727	3557003	0.0	7168.0	0.0	6910.6	149504.0	89088.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
11070	3557003	0.0	7168.0	0.0	6910.6	149504.0	115712.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
11411	3557003	0.0	7168.0	0.0	6910.6	149504.0	138240.0	107520.0	1306.6	19328.0	18932.4	2112.0	1910.4	6	0.014	0	0.000	0	0.000	0.014
11753	3557003	0.0	7168.0	0.0	7168.0	149504.0	17408.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
12094	3557003	0.0	7168.0	0.0	7168.0	149504.0	38912.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
12434	3557003	0.0	7168.0	0.0	7168.0	149504.0	55296.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
12774	3557003	0.0	7168.0	0.0	7168.0	149504.0	81920.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
13119	3557003	0.0	7168.0	0.0	7168.0	149504.0	112640.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
13462	3557003	0.0	7168.0	0.0	7168.0	149504.0	137216.0	107520.0	1306.6	19520.0	19041.2	2112.0	1910.4	7	0.017	0	0.000	0	0.000	0.017
13806	3557003	0.0	7168.0	0.0	6724.7	149504.0	13312.0	107520.0	1306.6	19584.0	19134.8	2112.0	1911.0	8	0.019	0	0.000	0	0.000	0.019
14149	3557003	0.0	7168.0	0.0	6724.7	149504.0	44032.0	107520.0	1306.6	19584.0	19134.8	2112.0	1911.0	8	0.019	0	0.000	0	0.000	0.019
14492	3557003	0.0	7168.0	0.0	6724.7	149504.0	73728.0	107520.0	1306.6	19584.0	19134.8	2112.0	1911.0	8	0.019	0	0.000	0	0.000	0.019
14832	3557003	0.0	7168.0	0.0	6724.7	149504.0	103424.0	107520.0	1306.6	19584.0	19134.8	2112.0	1911.0	8	0.019	0	0.000	0	0.000	0.019
15176	3557003	0.0	7168.0	0.0	6724.7	149504.0	137216.0	107520.0	1306.6	19584.0	19134.8	2112.0	1911.0	8	0.019	0	0.000	0	0.000	0.019
15520	3557003	0.0	8192.0	0.0	7358.1	148480.0	13312.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
15861	3557003	0.0	8192.0	0.0	7358.1	148480.0	35840.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
16203	3557003	0.0	8192.0	0.0	7358.1	148480.0	60416.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
16546	3557003	0.0	8192.0	0.0	7358.1	148480.0	84992.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
16886	3557003	0.0	8192.0	0.0	7358.1	148480.0	110592.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
17229	3557003	0.0	8192.0	0.0	7358.1	148480.0	136192.0	107520.0	1306.6	19584.0	19156.8	2112.0	1911.5	9	0.022	0	0.000	0	0.000	0.022
17571	3557003	0.0	7168.0	0.0	6922.3	149504.0	13312.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
17916	3557003	0.0	7168.0	0.0	6922.3	149504.0	44032.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
18255	3557003	0.0	7168.0	0.0	6922.3	149504.0	65536.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
18596	3557003	0.0	7168.0	0.0	6922.3	149504.0	93184.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
18937	3557003	0.0	7168.0	0.0	6922.3	149504.0	115712.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
19278	3557003	0.0	7168.0	0.0	6922.3	149504.0	136192.0	107520.0	1306.6	19776.0	19335.9	2112.0	1911.5	10	0.025	0	0.000	0	0.000	0.025
19618	3557003	0.0	7168.0	0.0	6907.4	149504.0	15360.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
19960	3557003	0.0	7168.0	0.0	6907.4	149504.0	45056.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
20301	3557003	0.0	7168.0	0.0	6907.4	149504.0	67584.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
20643	3557003	0.0	7168.0	0.0	6907.4	149504.0	90112.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
20984	3557003	0.0	7168.0	0.0	6907.4	149504.0	105472.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
21328	3557003	0.0	7168.0	0.0	6907.4	149504.0	132096.0	107520.0	1306.6	19840.0	19364.3	2112.0	1911.5	11	0.027	0	0.000	0	0.000	0.027
21668	3557003	0.0	7168.0	0.0	6723.7	149504.0	13312.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
22009	3557003	0.0	7168.0	0.0	6723.7	149504.0	47104.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
22348	3557003	0.0	7168.0	0.0	6723.7	149504.0	75776.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
22687	3557003	0.0	7168.0	0.0	6723.7	149504.0	92160.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
23028	3557003	0.0	7168.0	0.0	6723.7	149504.0	128000.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
23368	3557003	0.0	7168.0	0.0	6723.7	149504.0	144384.0	107520.0	1306.6	19840.0	19393.1	2112.0	1911.5	12	0.029	0	0.000	0	0.000	0.029
23709	3557003	0.0	7168.0	0.0	6900.0	149504.0	44032.0	107520.0	1306.6	19840.0	19407.3	2112.0	1911.5	13	0.032	0	0.000	0	0.000	0.032
24050	3557003	0.0	7168.0	0.0	6900.0	149504.0	84992.0	107520.0	1306.6	19840.0	19407.3	2112.0	1911.5	13	0.032	0	0.000	0	0.000	0.032
24390	3557003	0.0	7168.0	0.0	6900.0	149504.0	103424.0	107520.0	1306.6	19840.0	19407.3	2112.0	1911.5	13	0.032	0	0.000	0	0.000	0.032
24733	3557003	0.0	7168.0	0.0	6900.0	149504.0	130048.0	107520.0	1306.6	19840.0	19407.3	2112.0	1911.5	13	0.032	0	0.000	0	0.000	0.032
25072	3557003	0.0	7168.0	0.0	6335.3	149504.0	29696.0	107520.0	1306.6	19840.0	19414.4	2112.0	1911.5	14	0.034	0	0.000	0	0.000	0.034
25411	3557003	0.0	7168.0	0.0	6335.3	149504.0	57344.0	107520.0	1306.6	19840.0	19414.4	2112.0	1911.5	14	0.034	0	0.000	0	0.000	0.034
25754	3557003	0.0	7168.0	0.0	6335.3	149504.0	97280.0	107520.0	1306.6	19840.0	19414.4	2112.0	1911.5	14	0.034	0	0.000	0	0.000	0.034
26098	3557003	0.0	7168.0	0.0	6335.3	149504.0	123904.0	107520.0	1306.6	19840.0	19414.4	2112.0	1911.5	14	0.034	0	0.000	0	0.000	0.034
26441	3557003	0.0	7168.0	0.0	7086.0	149504.0	15360.0	107520.0	1306.6	19840.0	19441.1	2112.0	1911.5	15	0.037	0	0.000	0	0.000	0.037
26785	3557003	0.0	7168.0	0.0	7086.0	149504.0	44032.0	107520.0	1306.6	19840.0	19441.1	2112.0	1911.5	15	0.037	0	0.000	0	0.000	0.037
27130	3557003	0.0	7168.0	0.0	7086.0	149504.0	97280.0	107520.0	1306.6	19840.0	19441.1	2112.0	1911.5	15	0.037	0	0.000	0	0.000	0.037
27473	3557003	0.0	7168.0	0.0	7086.0	149504.0	140288.0	107520.0	1306.6	19840.0	19441.1	2112.0	1911.5	15	0.037	0	0.000	0	0.000	0.037
27817	3557003	0.0	2048.0	0.0	1216.9	154624.0	16384.0	107520.0	7123.5	19968.0	19517.6	2112.0	1911.5	16	0.039	0	0.000	0	0.000	0.039
28162	3557003	0.0	2048.0	0.0	1216.9	154624.0	43008.0	107520.0	7123.5	19968.0	19517.6	2112.0	1911.5	16	0.039	0	0.000	0	0.000	0.039
28505	3557003	0.0	2048.0	0.0	1216.9	154624.0	91136.0	107520.0	7123.5	19968.0	19517.6	2112.0	1911.5	16	0.039	0	0.000	0	0.000	0.039
28847	3557003	0.0	2048.0	0.0	1216.9	154624.0	145408.0	107520.0	7123.5	19968.0	19517.6	2112.0	1911.5	16	0.039	0	0.000	0	0.000	0.039
29192	3557003	0.0	1024.0	0.0	597.1	155648.0	26624.0	107520.0	7766.0	19968.0	19536.2	2112.0	1911.5	17	0.040	0	0.000	0	0.000	0.040
29536	3557003	0.0	1024.0	0.0	597.1	155648.0	56320.0	107520.0	7766.0	19968.0	19536.2	2112.0	1911.5	17	0.040	0	0.000	0	0.000	0.040
29880	3557003	0.0	1024.0	0.0	597.1	155648.0	94208.0	107520.0	7766.0	19968.0	19536.2	2112.0	1911.5	17	0.040	0	0.000	0	0.000	0.040
30224	3557003	0.0	1024.0	0.0	597.1	155648.0	147456.0	107520.0	7766.0	19968.0	19536.2	2112.0	1911.5	17	0.040	0	0.000	0	0.000	0.040
30570	3557003	0.0	1024.0	0.0	737.6	155648.0	26624.0	107520.0	7953.1	20032.0	19585.1	2112.0	1911.5	18	0.041	0	0.000	0	0.000	0.041
30913	3557003	0.0	1024.0	0.0	737.6	155648.0	47104.0	107520.0	7953.1	20032.0	19585.1	2112.0	1911.5	18	0.041	0	0.000	0	0.000	0.041
31255	3557003	0.0	1024.0	0.0	737.6	155648.0	63488.0	107520.0	7953.1	20032.0	19585.1	2112.0	1911.5	18	0.041	0	0.000	0	0.000	0.041
31601	3557003	0.0	1024.0	0.0	737.6	155648.0	108544.0	107520.0	7953.1	20032.0	19585.1	2112.0	1911.5	18	0.041	0	0.000	0	0.000	0.041
31944	3557003	0.0	1024.0	0.0	737.6	155648.0	137216.0	107520.0	7953.1	20032.0	19585.1	2112.0	1911.5	18	0.041	0	0.000	0	0.000	0.041
32290	3557003	0.0	1024.0	0.0	376.0	155648.0	9216.0	107520.0	8090.2	20032.0	19603.2	2112.0	1912.0	19	0.041	0	0.000	0	0.000	0.041
32635	3557003	0.0	1024.0	0.0	376.0	155648.0	35840.0	107520.0	8090.2	20032.0	19603.2	2112.0	1912.0	19	0.041	0	0.000	0	0.000	0.041
32977	3557003	0.0	1024.0	0.0	376.0	155648.0	56320.0	107520.0	8090.2	20032.0	19603.2	2112.0	1912.0	19	0.041	0	0.000	0	0.000	0.041
33321	3557003	0.0	1024.0	0.0	376.0	155648.0	102400.0	107520.0	8090.2	20032.0	19603.2	2112.0	1912.0	19	0.041	0	0.000	0	0.000	0.041
33665	3557003	0.0	1024.0	0.0	376.0	155648.0	141312.0	107520.0	8090.2	20032.0	19603.2	2112.0	1912.0	19	0.041	0	0.000	0	0.000	0.041
34008	3557003	0.0	1024.0	0.0	444.4	155648.0	21504.0	107520.0	8116.9	20096.0	19673.0	2112.0	1912.0	20	0.042	0	0.000	0	0.000	0.042
34351	3557003	0.0	1024.0	0.0	444.4	155648.0	47104.0	107520.0	8116.9	20096.0	19673.0	2112.0	1912.0	20	0.042	0	0.000	0	0.000	0.042
34695	3557003	0.0	1024.0	0.0	444.4	155648.0	77824.0	107520.0	8116.9	20096.0	19673.0	2112.0	1912.0	20	0.042	0	0.000	0	0.000	0.042
35039	3557003	0.0	1024.0	0.0	444.4	155648.0	113664.0	107520.0	8116.9	20096.0	19673.0	2112.0	1912.0	20	0.042	0	0.000	0	0.000	0.042
35383	3557003	0.0	1024.0	0.0	444.4	155648.0	131072.0	107520.0	8116.9	20096.0	19673.0	2112.0	1912.0	20	0.042	0	0.000	0	0.000	0.042
35728	3557003	0.0	1024.0	0.0	150.8	155648.0	1024.0	107520.0	8147.1	20160.0	19727.3	2112.0	1912.0	21	0.042	0	0.000	0	0.000	0.042
36071	3557003	0.0	1024.0	0.0	150.8	155648.0	25600.0	107520.0	8147.1	20160.0	19727.3	2112.0	1912.0	21	0.042	0	0.000	0	0.000	0.042
36415	3557003	0.0	1024.0	0.0	150.8	155648.0	62464.0	107520.0	8147.1	20160.0	19727.3	2112.0	1912.0	21	0.042	0	0.000	0	0.000	0.042
36759	3557003	0.0	1024.0	0.0	150.8	155648.0	98304.0	107520.0	8147.1	20160.0	19727.3	2112.0	1912.0	21	0.042	0	0.000	0	0.000	0.042
37103	3557003	0.0	1024.0	0.0	150.8	155648.0	139264.0	107520.0	8147.1	20160.0	19727.3	2112.0	1912.0	21	0.042	0	0.000	0	0.000	0.042
37445	3557003	0.0	1024.0	0.0	328.0	155648.0	9216.0	107520.0	8155.2	20224.0	19748.1	2112.0	1912.0	22	0.043	0	0.000	0	0.000	0.043
37789	3557003	0.0	1024.0	0.0	328.0	155648.0	53248.0	107520.0	8155.2	20224.0	19748.1	2112.0	1912.0	22	0.043	0	0.000	0	0.000	0.043
38133	3557003	0.0	1024.0	0.0	328.0	155648.0	95232.0	107520.0	8155.2	20224.0	19748.1	2112.0	1912.0	22	0.043	0	0.000	0	0.000	0.043
38475	3557003	0.0	1024.0	0.0	328.0	155648.0	130048.0	107520.0	8155.2	20224.0	19748.1	2112.0	1912.0	22	0.043	0	0.000	0	0.000	0.043
38820	3557003	0.0	1024.0	0.0	191.9	155648.0	4096.0	107520.0	8169.3	20224.0	19777.1	2112.0	1912.0	23	0.043	0	0.000	0	0.000	0.043
39163	3557003	0.0	1024.0	0.0	191.9	155648.0	28672.0	107520.0	8169.3	20224.0	19777.1	2112.0	1912.0	23	0.043	0	0.000	0	0.000	0.043
39509	3557003	0.0	1024.0	0.0	191.9	155648.0	59392.0	107520.0	8169.3	20224.0	19777.1	2112.0	1912.0	23	0.043	0	0.000	0	0.000	0.043
39852	3557003	0.0	1024.0	0.0	191.9	155648.0	104448.0	107520.0	8169.3	20224.0	19777.1	2112.0	1912.0	23	0.043	0	0.000	0	0.000	0.043
40197	3557003	0.0	1024.0	0.0	191.9	155648.0	134144.0	107520.0	8169.3	20224.0	19777.1	2112.0	1912.0	23	0.043	0	0.000	0	0.000	0.043
40541	3557003	0.0	1024.0	0.0	232.4	155648.0	7168.0	107520.0	8187.4	20224.0	19786.6	2112.0	1912.0	24	0.043	0	0.000	0	0.000	0.043
40887	3557003	0.0	1024.0	0.0	232.4	155648.0	33792.0	107520.0	8187.4	20224.0	19786.6	2112.0	1912.0	24	0.043	0	0.000	0	0.000	0.043
41231	3557003	0.0	1024.0	0.0	232.4	155648.0	67584.0	107520.0	8187.4	20224.0	19786.6	2112.0	1912.0	24	0.043	0	0.000	0	0.000	0.043
41576	3557003	0.0	1024.0	0.0	232.4	155648.0	108544.0	107520.0	8187.4	20224.0	19786.6	2112.0	1912.0	24	0.043	0	0.000	0	0.000	0.043
41923	3557003	0.0	1024.0	0.0	232.4	155648.0	143360.0	107520.0	8187.4	20224.0	19786.6	2112.0	1912.0	24	0.043	0	0.000	0	0.000	0.043
42267	3557003	0.0	1024.0	0.0	300.4	155648.0	28672.0	107520.0	8195.5	20224.0	19809.5	2112.0	1912.0	25	0.044	0	0.000	0	0.000	0.044
42612	3557003	0.0	1024.0	0.0	300.4	155648.0	61440.0	107520.0	8195.5	20224.0	19809.5	2112.0	1912.0	25	0.044	0	0.000	0	0.000	0.044
42957	3557003	0.0	1024.0	0.0	300.4	155648.0	103424.0	107520.0	8195.5	20224.0	19809.5	2112.0	1912.0	25	0.044	0	0.000	0	0.000	0.044
43301	3557003	0.0	1024.0	0.0	300.4	155648.0	140288.0	107520.0	8195.5	20224.0	19809.5	2112.0	1912.0	25	0.044	0	0.000	0	0.000	0.044
43644	3557003	0.0	1024.0	0.0	227.8	155648.0	14336.0	107520.0	8205.6	20288.0	19827.9	2112.0	1912.0	26	0.044	0	0.000	0	0.000	0.044
43987	3557003	0.0	1024.0	0.0	227.8	155648.0	60416.0	107520.0	8205.6	20288.0	19827.9	2112.0	1912.0	26	0.044	0	0.000	0	0.000	0.044
44334	3557003	0.0	1024.0	0.0	227.8	155648.0	110592.0	107520.0	8205.6	20288.0	19827.9	2112.0	1912.0	26	0.044	0	0.000	0	0.000	0.044
44678	3557003	0.0	1024.0	0.0	227.8	155648.0	150528.0	107520.0	8205.6	20288.0	19827.9	2112.0	1912.0	26	0.044	0	0.000	0	0.000	0.044
45021	3557003	0.0	1024.0	0.0	185.0	155648.0	33792.0	107520.0	8209.6	20288.0	19832.0	2112.0	1912.0	27	0.045	0	0.000	0	0.000	0.045
45366	3557003	0.0	1024.0	0.0	185.0	155648.0	73728.0	107520.0	8209.6	20288.0	19832.0	2112.0	1912.0	27	0.045	0	0.000	0	0.000	0.045
45710	3557003	0.0	1024.0	0.0	185.0	155648.0	109568.0	107520.0	8209.6	20288.0	19832.0	2112.0	1912.0	27	0.045	0	0.000	0	0.000	0.045
46053	3557003	0.0	1024.0	0.0	185.0	155648.0	140288.0	107520.0	8209.6	20288.0	19832.0	2112.0	1912.0	27	0.045	0	0.000	0	0.000	0.045
46397	3557003	0.0	1024.0	0.0	376.5	155648.0	9216.0	107520.0	8213.6	20288.0	19846.4	2112.0	1912.0	28	0.045	0	0.000	0	0.000	0.045
46741	3557003	0.0	1024.0	0.0	376.5	155648.0	29696.0	107520.0	8213.6	20288.0	19846.4	2112.0	1912.0	28	0.045	0	0.000	0	0.000	0.045
47085	3557003	0.0	1024.0	0.0	376.5	155648.0	63488.0	107520.0	8213.6	20288.0	19846.4	2112.0	1912.0	28	0.045	0	0.000	0	0.000	0.045
47428	3557003	0.0	1024.0	0.0	376.5	155648.0	98304.0	107520.0	8213.6	20288.0	19846.4	2112.0	1912.0	28	0.045	0	0.000	0	0.000	0.045
47770	3557003	0.0	1024.0	0.0	376.5	155648.0	145408.0	107520.0	8213.6	20288.0	19846.4	2112.0	1912.0	28	0.045	0	0.000	0	0.000	0.045
48115	3557003	0.0	1024.0	0.0	176.4	155648.0	46080.0	107520.0	8221.7	20352.0	19899.3	2112.0	1912.0	29	0.046	0	0.000	0	0.000	0.046
48459	3557003	0.0	1024.0	0.0	176.4	155648.0	81920.0	107520.0	8221.7	20352.0	19899.3	2112.0	1912.0	29	0.046	0	0.000	0	0.000	0.046
48804	3557003	0.0	1024.0	0.0	176.4	155648.0	125952.0	107520.0	8221.7	20352.0	19899.3	2112.0	1912.0	29	0.046	0	0.000	0	0.000	0.046
49148	3557003	0.0	1024.0	0.0	298.4	155648.0	17408.0	107520.0	8229.8	20352.0	19950.6	2112.0	1913.0	30	0.046	0	0.000	0	0.000	0.046
49492	3557003	0.0	1024.0	0.0	298.4	155648.0	48128.0	107520.0	8229.8	20352.0	19950.6	2112.0	1913.0	30	0.046	0	0.000	0	0.000	0.046
49837	3557003	0.0	1024.0	0.0	298.4	155648.0	92160.0	107520.0	8229.8	20352.0	19950.6	2112.0	1913.0	30	0.046	0	0.000	0	0.000	0.046
50181	3557003	0.0	1024.0	0.0	298.4	155648.0	140288.0	107520.0	8229.8	20352.0	19950.6	2112.0	1913.0	30	0.046	0	0.000	0	0.000	0.046
50526	3557003	0.0	1024.0	0.0	174.4	155648.0	3072.0	107520.0	8233.8	20352.0	19951.6	2112.0	1913.0	31	0.047	0	0.000	0	0.000	0.047
50872	3557003	0.0	1024.0	0.0	174.4	155648.0	36864.0	107520.0	8233.8	20352.0	19951.6	2112.0	1913.0	31	0.047	0	0.000	0	0.000	0.047
51216	3557003	0.0	1024.0	0.0	174.4	155648.0	76800.0	107520.0	8233.8	20352.0	19951.6	2112.0	1913.0	31	0.047	0	0.000	0	0.000	0.047
51561	3557003	0.0	1024.0	0.0	174.4	155648.0	119808.0	107520.0	8233.8	20352.0	19951.6	2112.0	1913.0	31	0.047	0	0.000	0	0.000	0.047
51906	3557003	0.0	1024.0	0.0	180.4	155648.0	19456.0	107520.0	8237.8	20352.0	19957.2	2112.0	1913.0	32	0.047	0	0.000	0	0.000	0.047
52251	3557003	0.0	1024.0	0.0	180.4	155648.0	48128.0	107520.0	8237.8	20352.0	19957.2	2112.0	1913.0	32	0.047	0	0.000	0	0.000	0.047
52595	3557003	0.0	1024.0	0.0	180.4	155648.0	86016.0	107520.0	8237.8	20352.0	19957.2	2112.0	1913.0	32	0.047	0	0.000	0	0.000	0.047
52939	3557003	0.0	1024.0	0.0	180.4	155648.0	142336.0	107520.0	8237.8	20352.0	19957.2	2112.0	1913.0	32	0.047	0	0.000	0	0.000	0.047
53281	3557003	0.0	1024.0	0.0	242.4	155648.0	27648.0	107520.0	8243.9	20352.0	19957.2	2112.0	1913.0	33	0.048	0	0.000	0	0.000	0.048
53624	3557003	0.0	1024.0	0.0	242.4	155648.0	60416.0	107520.0	8243.9	20352.0	19957.2	2112.0	1913.0	33	0.048	0	0.000	0	0.000	0.048
53968	3557003	0.0	1024.0	0.0	242.4	155648.0	100352.0	107520.0	8243.9	20352.0	19957.2	2112.0	1913.0	33	0.048	0	0.000	0	0.000	0.048
54312	3557003	0.0	1024.0	0.0	242.4	155648.0	143360.0	107520.0	8243.9	20352.0	19957.2	2112.0	1913.0	33	0.048	0	0.000	0	0.000	0.048
