t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2187	3557003	java	48	390084	537216	141213992	25	244	21	30531295	10255076	0	10465280
2187	3557254	workload-coordi	40	13168	13168	2657672	30	13	7	23009051	69835752	0	86474752
2527	3556806	workload-author	50	25128	25128	3327228	37	26	7	160873648	3674161	0	4239360
2527	3556914	workload-author	50	24872	24872	3327228	38	29	10	168765331	4697206	0	5316608
2527	3557003	java	47	362852	537216	107659560	25	255	22	35453257	10587081	0	10813440
2527	3557254	workload-coordi	40	13180	13180	2657640	24	15	8	28489627	70187027	0	90095616
2872	3556806	workload-author	50	24036	24036	3327228	40	30	8	192018269	4145594	0	4808704
2872	3556914	workload-author	50	24208	24208	3327228	40	31	11	191768531	5085899	0	5767168
2872	3557003	java	47	371788	537216	107659560	27	267	22	39720768	10785375	0	11022336
2872	3557254	workload-coordi	40	13212	13212	2657640	16	17	9	33147595	70418319	0	93696000
3214	3556806	workload-author	50	24492	24492	3327228	34	35	9	223179899	4764950	0	5521408
3214	3556914	workload-author	50	26592	26592	3327228	40	36	13	229157567	5614868	0	6393856
3214	3557003	java	47	334028	537216	74105128	24	272	23	45396011	10888823	0	11137024
3214	3557254	workload-coordi	40	13300	13300	2657672	24	20	10	38312779	70640972	0	97169408
3558	3556806	workload-author	50	24780	24780	3327228	36	39	10	250758198	5636321	0	6500352
3558	3556914	workload-author	50	26608	26608	3327228	39	39	14	260329860	5887749	0	6733824
3558	3557003	java	48	334736	537216	74105128	23	278	24	51963905	11107278	0	11362304
3558	3557254	workload-coordi	40	13440	13440	2657672	23	23	11	44218683	70913981	0	101335040
3900	3556806	workload-author	50	26408	26408	3327228	37	43	12	291030856	6230950	0	7200768
3900	3556914	workload-author	50	26616	26616	3327228	40	42	15	301131414	6194141	0	7127040
3900	3557003	java	48	335468	537216	74105128	26	287	24	59931689	11210429	0	11472896
3900	3557254	workload-coordi	40	13396	13396	2657608	13	24	12	46667639	71171797	0	103153664
4243	3556806	workload-author	50	26464	26464	3327228	37	48	13	335302969	6942221	0	8036352
4243	3556914	workload-author	50	26640	26640	3327228	40	45	16	336152026	6546270	0	7561216
4243	3557003	java	50	408208	537216	141349160	29	309	25	67928636	11498892	0	11780096
4243	3557254	workload-coordi	40	13408	13408	2657608	13	26	13	50571223	71340425	0	105725952
4582	3556806	workload-author	50	25044	25044	3327228	36	52	15	363872805	7355876	0	8519680
4582	3556914	workload-author	50	26804	26804	3327228	39	49	18	379384637	6967779	0	8077312
4582	3557003	java	48	341628	537216	74240296	25	315	26	72816604	11697109	0	11980800
4582	3557254	workload-coordi	40	13484	13452	2657640	19	27	14	52920843	71466422	0	107171840
4925	3556806	workload-author	50	25024	25024	3327228	40	55	16	386844789	9361842	0	10588160
4925	3556914	workload-author	50	26896	26896	3327228	36	53	19	419886730	9068912	0	10260480
4925	3557003	java	48	341748	537216	74240296	24	320	26	78745041	11935995	0	12230656
4925	3557254	workload-coordi	40	13496	13496	2657672	31	28	15	56386811	71596765	0	109064192
5269	3556806	workload-author	50	25024	25116	3327228	38	57	18	412582005	9605749	0	10883072
5269	3556914	workload-author	50	26932	25364	3327228	39	57	21	468716641	9705368	0	11018240
5269	3557003	java	48	342400	537216	74240296	26	325	27	85662558	12142330	0	12447744
5269	3557254	workload-coordi	40	13436	13436	2657608	13	29	16	59133603	71711554	0	111251456
5611	3556806	workload-author	50	25152	25348	3327228	36	61	20	457413901	10142953	0	11526144
5611	3556914	workload-author	50	25548	25548	3327228	35	60	22	496527078	10101926	0	11505664
5611	3557003	java	48	365172	537216	74240296	28	341	28	92638782	12357098	0	12681216
5611	3557254	workload-coordi	40	13500	13500	2657672	21	30	17	62387955	71875031	0	113471488
5953	3556806	workload-author	50	25176	25348	3327228	38	66	21	502917064	10783986	0	12279808
5953	3556914	workload-author	50	25492	25492	3327228	32	64	23	524522526	10456960	0	11939840
5953	3557003	java	48	367120	537216	74240296	26	348	29	99103689	12443787	0	12771328
5953	3557254	workload-coordi	40	13472	13472	2657640	13	31	19	65415823	72088039	0	115486720
6291	3556806	workload-author	50	26780	26780	3327228	38	71	23	550562096	11280164	0	12873728
6291	3556914	workload-author	50	25504	25504	3327228	37	68	25	567443457	10961573	0	12541952
6291	3557003	java	48	344632	537216	74240296	25	358	30	103830793	12727856	0	13070336
6291	3557254	workload-coordi	40	13476	13476	2657640	17	32	20	67317087	72196988	0	116547584
6632	3556806	workload-author	50	25200	25368	3327228	39	75	24	598938806	11793016	0	13500416
6632	3556914	workload-author	50	27292	27292	3327228	35	72	27	608552717	11337588	0	12996608
6632	3557003	java	48	344732	537216	74240296	27	366	30	111153611	12938271	0	13291520
6632	3557254	workload-coordi	40	13480	13480	2657640	17	33	20	69292939	72297773	0	117776384
6971	3556806	workload-author	50	25380	25584	3327228	39	78	26	628839568	12164619	0	13950976
6971	3556914	workload-author	50	25556	25556	3327228	35	77	28	655853379	11833867	0	13590528
6971	3557003	java	48	354300	537216	74240296	27	383	31	119311140	13083002	0	13443072
6971	3557254	workload-coordi	40	13484	13484	2657640	17	35	21	71671575	72493539	0	119377920
7311	3556806	workload-author	50	25380	25664	3327228	37	81	27	656947088	12346555	0	14180352
7311	3556914	workload-author	50	25628	25628	3327228	36	81	30	705658640	12400082	0	14270464
7311	3557003	java	48	343764	537216	74240296	26	392	31	127890883	13367129	0	13737984
7311	3557254	workload-coordi	40	13484	13484	2657640	16	35	22	73212047	72577544	0	120356864
7653	3556806	workload-author	50	27208	27208	3327228	40	86	28	695798029	12722634	0	14630912
7653	3556914	workload-author	50	27268	27268	3327228	35	85	32	752714772	12900513	0	14868480
7653	3557003	java	48	343796	537216	74240296	26	398	31	133508864	13655687	0	14041088
7653	3557254	workload-coordi	40	13516	13516	2657672	19	36	23	75019447	72678181	0	121483264
7993	3556806	workload-author	50	27052	27052	3327228	35	89	30	740485346	13012299	0	15003648
7993	3556914	workload-author	50	27248	27248	3327228	36	89	33	787092191	13293176	0	15347712
7993	3557003	java	48	346216	537216	74240296	26	407	32	141957880	13746543	0	14139392
7993	3557254	workload-coordi	40	13492	13492	2657640	17	37	24	76613511	72848619	0	122630144
8333	3556806	workload-author	50	27064	26224	3327228	40	94	31	778188297	13640317	0	15740928
8333	3556914	workload-author	50	25772	26064	3327228	39	93	35	813164247	13640947	0	15777792
8333	3557003	java	49	378624	537216	107794728	26	421	32	150525776	14076489	0	14487552
8333	3557254	workload-coordi	40	13460	13460	2657608	13	38	25	81367547	72951788	0	125632512
8675	3556806	workload-author	50	27364	27364	3327228	38	98	32	823590351	14075018	0	16265216
8675	3556914	workload-author	50	25816	26072	3327228	36	96	36	851810429	14041361	0	16261120
8675	3557003	java	48	350920	537216	74240296	25	432	33	158264030	14117937	0	14532608
8675	3557254	workload-coordi	40	13492	13492	2657640	17	39	25	83109755	73023674	0	126791680
9016	3556806	workload-author	50	25808	26224	3327228	35	99	34	850342113	14240267	0	16474112
9016	3556914	workload-author	50	27276	27276	3327228	34	99	38	881565823	14273098	0	16547840
9016	3557003	java	48	352544	537216	74240296	25	433	33	163309674	14326480	0	14745600
9016	3557254	workload-coordi	40	13492	13492	2657640	17	40	26	85666067	73108876	0	128552960
9357	3556806	workload-author	50	25756	26224	3327228	34	103	34	870472466	14484334	0	16764928
9357	3556914	workload-author	50	27292	27292	3327228	38	103	39	928504454	14802185	0	17182720
9357	3557003	java	46	345512	537216	74240296	24	446	33	171634978	14406632	0	14835712
9357	3557254	workload-coordi	40	13460	13460	2657608	13	41	27	87510503	73205992	0	129695744
9700	3556806	workload-author	50	27168	26224	3327228	37	107	35	912359248	14843556	0	17207296
9700	3556914	workload-author	50	27320	27320	3327228	35	106	41	970392463	15269492	0	17743872
9700	3557003	java	46	345568	537216	74240296	22	453	34	181745594	14657962	0	15093760
9700	3557254	workload-coordi	40	13496	13496	2657640	17	41	28	89790319	73307044	0	131092480
10042	3556806	workload-author	50	27024	27024	3327228	35	111	37	955990547	15343864	0	17805312
10042	3556914	workload-author	50	27328	27328	3327228	35	111	43	1017016371	15827777	0	18411520
10042	3557003	java	48	425476	537216	141349160	26	470	36	190841932	14865785	0	15314944
10042	3557254	workload-coordi	40	13472	13472	2657608	14	42	28	91983087	73375593	0	132239360
10385	3556806	workload-author	50	27408	27408	3327228	40	116	39	994053122	15902117	0	18460672
10385	3556914	workload-author	50	25652	27176	3327228	35	114	46	1064654737	16274608	0	18956288
10385	3557003	java	46	346852	537216	74240296	23	476	37	199828500	15152795	0	15613952
10385	3557254	workload-coordi	40	13472	13472	2657608	13	43	29	94229791	73476964	0	133566464
10727	3556806	workload-author	50	27352	27352	3327228	37	119	40	1024922613	16154822	0	18771968
10727	3556914	workload-author	50	25692	27452	3327228	35	119	48	1117607852	16861952	0	19656704
10727	3557003	java	46	346716	537216	74240296	25	481	38	210606811	17078970	0	17547264
10727	3557254	workload-coordi	40	13544	13544	2657672	20	44	30	96411303	73660007	0	135053312
11070	3556806	workload-author	49	26256	26748	3327216	36	124	41	1072106248	16556196	0	19271680
11070	3556914	workload-author	49	26704	27452	3327216	37	124	50	1167785881	17477685	0	20385792
11070	3557003	java	46	346428	537216	74240296	26	488	38	223418679	17206890	0	17690624
11070	3557254	workload-coordi	40	13512	13512	2657640	16	45	31	98267339	73723783	0	136032256
11411	3556806	workload-author	49	26252	26748	3327216	38	128	43	1117103869	17002511	0	19812352
11411	3556914	workload-author	49	25200	27452	3327216	37	127	52	1214309025	17883091	0	20877312
11411	3557003	java	46	348064	537216	74240296	25	494	38	234322685	17506473	0	17997824
11411	3557254	workload-coordi	40	13480	13512	2657608	13	45	31	99708991	73820132	0	136921088
11753	3556806	workload-author	49	24536	26748	3327216	35	132	44	1158616216	17432869	0	20328448
11753	3556914	workload-author	49	25260	27452	3327216	38	132	54	1265061969	18441234	0	21540864
11753	3557003	java	47	352216	537216	74240296	26	508	40	246060886	17565650	0	18067456
11753	3557254	workload-coordi	40	13548	13548	2657672	20	46	32	101249807	73903768	0	137973760
12094	3556806	workload-author	49	24544	26748	3327216	36	136	46	1201549382	17825495	0	20807680
12094	3556914	workload-author	49	25224	27452	3327216	41	135	55	1295305213	18866628	0	22061056
12094	3557003	java	47	352648	537216	74240296	22	516	40	258340847	17746931	0	18247680
12094	3557254	workload-coordi	40	13484	13484	2657608	13	47	32	103172067	74120128	0	139264000
12434	3556806	workload-author	49	26340	26748	3327216	39	140	48	1250142156	18387641	0	21471232
12434	3556914	workload-author	49	26752	27452	3327216	39	138	56	1326988477	19122579	0	22380544
12434	3557003	java	47	352724	537216	74240296	24	521	40	267957179	17804627	0	18305024
12434	3557254	workload-coordi	40	13484	13484	2657608	13	48	32	104987315	74187776	0	140279808
12774	3556806	workload-author	49	26348	26748	3327216	35	145	49	1301315923	18842473	0	22028288
12774	3556914	workload-author	49	25228	27452	3327216	36	140	57	1344067125	19733903	0	23023616
12774	3557003	java	47	353696	537216	74240296	26	529	41	281836130	17944875	0	18452480
12774	3557254	workload-coordi	40	13484	13484	2657608	13	49	33	106314279	74222441	0	141082624
13119	3556806	workload-author	49	24552	26748	3327216	35	150	51	1355164282	19529034	0	22831104
13119	3556914	workload-author	49	24948	27452	3327216	35	144	59	1393829542	20069100	0	23437312
13119	3557003	java	47	351276	537216	74240296	28	539	42	292908998	18162834	0	18677760
13119	3557254	workload-coordi	40	13548	13548	2657672	20	50	33	108096759	74290034	0	142102528
13462	3556806	workload-author	49	24644	26748	3327216	38	154	53	1398768483	20504102	0	23896064
13462	3556914	workload-author	49	26764	27452	3327216	33	148	61	1445127596	20540431	0	24010752
13462	3557003	java	47	365776	537216	74240296	27	551	42	302645668	18258131	0	18780160
13462	3557254	workload-coordi	40	13484	13484	2657608	13	51	34	111318343	74416831	0	144240640
13806	3556806	workload-author	49	24808	26748	3327216	39	156	54	1430250408	20685706	0	24137728
13806	3556914	workload-author	49	25204	27452	3327216	34	153	63	1497638729	21160259	0	24735744
13806	3557003	java	48	368160	537216	107794728	27	561	43	311917130	18468267	0	18997248
13806	3557254	workload-coordi	40	13548	13548	2657672	20	51	35	113277983	74517523	0	145506304
14149	3556806	workload-author	49	26396	26748	3327216	41	161	56	1482307196	21202676	0	24752128
14149	3556914	workload-author	49	25232	27452	3327216	34	158	64	1555741165	21805268	0	25493504
14149	3557003	java	48	386372	537216	107794728	27	568	44	320476685	18756835	0	19304448
14149	3557254	workload-coordi	40	13520	13520	2657640	16	53	35	116864455	74661331	0	147750912
14492	3556806	workload-author	49	26412	26748	3327216	39	165	58	1534078669	21723324	0	25370624
14492	3556914	workload-author	49	27168	27872	3327216	37	163	65	1614408046	22326764	0	26120192
14492	3557003	java	48	389016	537216	107794728	25	578	45	330257690	18790100	0	19341312
14492	3557254	workload-coordi	40	13520	13520	2657640	17	54	36	119431851	74804269	0	149356544
14832	3556806	workload-author	49	24676	26748	3327216	37	170	60	1584131339	22260736	0	26013696
14832	3556914	workload-author	49	26916	27872	3327216	38	168	67	1674288839	22934422	0	26845184
14832	3557003	java	48	389892	537216	107794728	24	589	46	338931190	18942741	0	19496960
14832	3557254	workload-coordi	40	13488	13488	2657608	13	55	36	122565355	74906930	0	151076864
15176	3556806	workload-author	49	24952	26748	3327216	38	173	61	1608671472	22384830	0	26181632
15176	3556914	workload-author	49	25352	27872	3327216	38	171	68	1710597684	23157718	0	27144192
15176	3557003	java	47	352128	537216	74240296	28	599	46	351095230	19230940	0	19800064
15176	3557254	workload-coordi	40	13488	13488	2657608	13	56	37	123591935	74908142	0	151572480
15520	3556806	workload-author	49	26460	26748	3327216	38	178	62	1654831443	22889510	0	26775552
15520	3556914	workload-author	49	25364	27872	3327216	40	173	69	1736953165	23281738	0	27312128
15520	3557003	java	47	352696	537216	74240296	27	605	46	359769683	19447828	0	20029440
15520	3557254	workload-coordi	40	13488	13488	2657608	13	56	37	124442215	74958525	0	152096768
15861	3556806	workload-author	49	26476	27232	3327216	36	182	64	1713497231	23262348	0	27242496
15861	3556914	workload-author	49	26792	27872	3327216	39	177	71	1786035631	23703587	0	27815936
15861	3557003	java	49	354212	537216	74240296	25	616	47	370253378	19548749	0	20131840
15861	3557254	workload-coordi	40	13496	13496	2657608	17	57	37	126212751	75059761	0	153227264
16203	3556806	workload-author	49	26480	27232	3327216	38	187	66	1769393944	23869680	0	27959296
16203	3556914	workload-author	49	26940	27872	3327216	37	182	73	1836597375	24220334	0	28418048
16203	3557003	java	49	353520	537216	74240296	28	622	48	377683953	19758789	0	20353024
16203	3557254	workload-coordi	40	13496	13496	2657608	13	58	38	128771955	75226641	0	154882048
16546	3556806	workload-author	49	26484	27232	3327216	37	191	67	1822780079	24349623	0	28532736
16546	3556914	workload-author	49	26948	27872	3327216	39	186	75	1879101583	24551354	0	28835840
16546	3557003	java	49	354484	537216	74240296	25	626	48	386649311	19974541	0	20582400
16546	3557254	workload-coordi	40	13496	13496	2657608	13	59	38	130316351	75294356	0	155799552
16886	3556806	workload-author	49	24956	27232	3327216	39	194	69	1863414660	24750553	0	29032448
16886	3556914	workload-author	49	25048	27872	3327216	38	191	76	1936544918	25063456	0	29450240
16886	3557003	java	48	355892	537216	74240296	22	635	48	395465388	20076598	0	20684800
16886	3557254	workload-coordi	40	13508	13508	2657608	13	60	38	132020835	75411451	0	156852224
17229	3556806	workload-author	49	24924	27232	3327216	37	198	71	1898790368	24944891	0	29278208
17229	3556914	workload-author	49	25372	27872	3327216	37	195	78	1990707408	25337013	0	29802496
17229	3557003	java	48	355988	537216	74240296	25	640	49	404159127	20352758	0	20975616
17229	3557254	workload-coordi	40	13508	13508	2657608	13	61	39	133499351	75470694	0	157679616
17571	3556806	workload-author	49	24648	27268	3327216	36	202	73	1947508316	25436911	0	29859840
17571	3556914	workload-author	49	26856	27872	3327216	35	200	79	2048218766	25812579	0	30375936
17571	3557003	java	48	354272	537216	74240296	23	652	50	412427413	20571439	0	21209088
17571	3557254	workload-coordi	40	13516	13516	2657608	13	62	39	135282003	75604438	0	158826496
17916	3556806	workload-author	49	24652	27268	3327216	35	207	75	2002419274	25949590	0	30470144
17916	3556914	workload-author	49	26980	27872	3327216	40	205	81	2108069925	26485904	0	31166464
17916	3557003	java	48	354312	537216	74240296	24	661	50	427029245	20620879	0	21258240
17916	3557254	workload-coordi	40	13520	13520	2657608	13	63	40	137323391	75705299	0	160055296
18255	3556806	workload-author	49	26540	27268	3327216	39	212	77	2063292760	26544671	0	31178752
18255	3556914	workload-author	49	25152	27872	3327216	36	209	84	2164359389	26916158	0	31690752
18255	3557003	java	48	354356	537216	74240296	23	665	51	438551109	20678591	0	21315584
18255	3557254	workload-coordi	40	13552	13552	2657640	17	64	41	141050331	75820198	0	162480128
18596	3556806	workload-author	49	24972	27268	3327216	38	217	79	2108812650	27036979	0	31772672
18596	3556914	workload-author	49	25060	27872	3327216	40	213	85	2195031165	27205636	0	32047104
18596	3557003	java	48	354420	537216	74240296	25	670	52	449145852	20847895	0	21495808
18596	3557254	workload-coordi	40	13536	13536	2657608	14	65	42	142672551	75900588	0	163409920
18937	3556806	workload-author	49	24936	27268	3327216	39	221	79	2141578624	27272782	0	32055296
18937	3556914	workload-author	49	25060	27872	3327216	36	218	87	2243769082	27606655	0	32522240
18937	3557003	java	48	354420	537216	74240296	26	675	52	462237121	20963481	0	21614592
18937	3557254	workload-coordi	40	13536	13536	2657608	13	65	42	144886315	75936169	0	164605952
19278	3556806	workload-author	49	24616	27268	3327216	39	226	81	2188225926	27719490	0	32583680
19278	3556914	workload-author	49	27020	27872	3327216	37	223	89	2302307899	28176829	0	33202176
19278	3557003	java	48	356336	537216	74240296	23	678	53	472310896	21158850	0	21811200
19278	3557254	workload-coordi	40	13536	13536	2657608	13	67	43	147802387	76005366	0	166211584
19618	3556806	workload-author	49	24796	27268	3327216	38	230	83	2234026038	28083449	0	33026048
19618	3556914	workload-author	49	25072	27872	3327216	36	228	91	2359983674	28752049	0	33878016
19618	3557003	java	48	356732	537216	74240296	25	685	54	485748028	21405351	0	22069248
19618	3557254	workload-coordi	40	13540	13540	2657608	13	68	44	150057455	76098305	0	167550976
19960	3556806	workload-author	49	25056	27432	3327216	38	234	85	2280316720	28446989	0	33460224
19960	3556914	workload-author	49	25360	27872	3327216	40	232	93	2393334124	29111941	0	34316288
19960	3557003	java	48	355128	537216	74240296	26	692	54	498668346	21445568	0	22114304
19960	3557254	workload-coordi	40	13588	13588	2657640	17	68	45	151853083	76215235	0	168792064
20301	3556806	workload-author	49	27004	27440	3327216	39	237	87	2335888106	28865175	0	33976320
20301	3556914	workload-author	49	27036	27872	3327216	34	236	95	2444675704	29355618	0	34627584
20301	3557003	java	48	355036	537216	74240296	27	696	55	510025783	21680713	0	22360064
20301	3557254	workload-coordi	40	13556	13556	2657608	13	69	45	152772995	76274416	0	169328640
20643	3556806	workload-author	49	24664	27440	3327216	39	243	90	2391052354	29406840	0	34619392
20643	3556914	workload-author	49	27084	27872	3327216	34	239	97	2490274015	30383324	0	35729408
20643	3557003	java	48	355144	537216	74240296	22	702	55	521621541	21812490	0	22491136
20643	3557254	workload-coordi	40	13588	13588	2657608	17	70	46	155225187	76392047	0	170807296
20984	3556806	workload-author	49	27128	27440	3327216	38	247	91	2435633940	29790737	0	35086336
20984	3556914	workload-author	49	27076	28892	3327216	38	245	100	2562417047	31102870	0	36585472
20984	3557003	java	47	355168	537216	74240296	26	706	56	527605045	22022825	0	22720512
20984	3557254	workload-coordi	40	13588	13588	2657640	17	71	47	158310743	76575956	0	172855296
21328	3556806	workload-author	49	25084	27440	3327216	38	251	93	2477201814	30125653	0	35500032
21328	3556914	workload-author	49	27084	28892	3327216	37	249	101	2611741666	31475040	0	37040128
21328	3557003	java	48	398212	537216	141349160	27	717	57	538870421	22240305	0	22941696
21328	3557254	workload-coordi	40	13556	13556	2657608	13	73	47	160228907	76685419	0	174010368
21668	3556806	workload-author	49	26808	27440	3327216	38	256	94	2524278803	30526321	0	35971072
21668	3556914	workload-author	49	27080	28892	3327216	38	253	104	2703928821	31933517	0	37584896
21668	3557003	java	46	379676	537216	107794728	26	724	58	549307639	22409115	0	23117824
21668	3557254	workload-coordi	40	13556	13556	2657608	13	74	48	162422191	76819925	0	175353856
22009	3556806	workload-author	49	24832	27440	3327216	35	262	97	2578570764	31526352	0	37064704
22009	3556914	workload-author	49	25492	28892	3327216	36	257	105	2765131949	32107455	0	37818368
22009	3557003	java	46	397172	537216	107794728	26	733	59	560140255	22443908	0	23158784
22009	3557254	workload-coordi	40	13556	13556	2657608	14	75	48	164085543	76854809	0	176254976
22348	3556806	workload-author	49	26804	27440	3327216	38	267	99	2643956386	32101264	0	37752832
22348	3556914	workload-author	49	27084	28892	3327216	38	261	108	2870657531	32541817	0	38346752
22348	3557003	java	46	397004	537216	107794728	26	741	59	569511038	22793748	0	23523328
22348	3557254	workload-coordi	40	13560	13560	2657608	13	76	49	166242479	76890127	0	177553408
22687	3556806	workload-author	49	24844	27440	3327216	37	271	100	2696720859	32481706	0	38207488
22687	3556914	workload-author	49	27092	28892	3327216	37	267	110	3022374804	33050193	0	38952960
22687	3557003	java	45	357480	537216	74240296	27	746	59	577568916	22938412	0	23674880
22687	3557254	workload-coordi	40	13604	13604	2657640	17	78	49	168772839	77040992	0	179146752
23028	3556806	workload-author	49	26808	27440	3327216	36	276	102	2775498806	32927740	0	38748160
23028	3556914	workload-author	49	25088	28892	3327216	39	271	112	3148642704	33480228	0	39469056
23028	3557003	java	45	357516	537216	74240296	27	753	60	587288773	23222491	0	23973888
23028	3557254	workload-coordi	40	13576	13576	2657608	13	79	50	171024327	77208146	0	180682752
23368	3556806	workload-author	49	25084	27440	3327216	35	281	104	2849644552	33432181	0	39350272
23368	3556914	workload-author	49	25348	28892	3327216	35	275	115	3312480271	33765324	0	39837696
23368	3557003	java	45	357620	537216	74240296	27	756	60	595412998	23387586	0	24150016
23368	3557254	workload-coordi	40	13608	13608	2657640	18	80	50	173749091	77289391	0	182542336
23709	3556806	workload-author	49	26808	27440	3327216	37	285	106	2924878365	33737835	0	39727104
23709	3556914	workload-author	49	25600	28892	3327216	35	278	117	3436120892	34005084	0	40136704
23709	3557003	java	45	356744	537216	74240296	26	770	61	607737982	23532044	0	24297472
23709	3557254	workload-coordi	39	13696	13696	2654648	11	81	51	175519111	77394314	0	183554048
24050	3556806	workload-author	49	25312	27440	3327216	39	288	108	3029495175	34061212	0	40128512
24050	3556914	workload-author	49	25088	28892	3327216	35	282	119	3603352262	34303180	0	40517632
24050	3557003	java	45	356848	537216	74240296	28	780	62	621598960	23828772	0	24612864
24050	3557254	workload-coordi	39	13696	13696	2654648	11	81	51	176381679	77452722	0	184086528
24390	3556806	workload-author	49	26672	27440	3327216	38	294	111	3197433097	34627852	0	40812544
24390	3556914	workload-author	49	27084	28892	3327216	34	286	121	3776294436	34626004	0	40931328
24390	3557003	java	45	357968	537216	74240296	26	783	62	629769198	24112452	0	24907776
24390	3557254	workload-coordi	39	13696	13696	2654648	11	82	52	177552651	77486863	0	184827904
24733	3556806	workload-author	49	26672	27440	3327216	39	300	113	3343696044	35135959	0	41422848
24733	3556914	workload-author	49	26956	28892	3327216	34	290	123	3937446934	34924156	0	41316352
24733	3557003	java	45	356868	537216	74240296	24	791	63	639356054	24200052	0	25001984
24733	3557254	workload-coordi	39	13728	13728	2654680	14	83	52	179487715	77596366	0	186105856
25072	3556806	workload-author	49	25088	27440	3327216	39	306	115	3465754043	35673988	0	42053632
25072	3556914	workload-author	49	27096	28892	3327216	34	294	124	4091514624	35205876	0	41676800
25072	3557003	java	46	354404	537216	74240296	26	804	64	653202111	24291239	0	25100288
25072	3557254	workload-coordi	39	13696	13696	2654648	11	85	53	182005443	77689989	0	187547648
25411	3556806	workload-author	49	26672	27440	3327216	35	311	117	3642259134	36079378	0	42553344
25411	3556914	workload-author	49	25100	28892	3327216	34	298	127	4270718702	35536892	0	42098688
25411	3557003	java	46	355660	537216	74240296	24	810	64	666367438	24474727	0	25284608
25411	3557254	workload-coordi	39	13696	13696	2654648	11	85	53	183237339	77691617	0	188137472
25754	3556806	workload-author	49	25104	27440	3327216	35	315	119	3815233249	36492615	0	43057152
25754	3556914	workload-author	49	27068	28892	3327216	36	301	129	4442182712	35859152	0	42508288
25754	3557003	java	46	353940	537216	74240296	26	817	65	676487251	24608663	0	25432064
25754	3557254	workload-coordi	39	13728	13728	2654680	15	86	54	183972243	77700377	0	188481536
26098	3556806	workload-author	49	25224	27440	3327216	35	320	122	3984255897	37190850	0	43864064
26098	3556914	workload-author	49	26976	28892	3327216	34	305	131	4589967221	36115724	0	42844160
26098	3557003	java	46	354028	537216	74240296	30	823	65	687393029	24884855	0	25722880
26098	3557254	workload-coordi	39	13696	13696	2654648	12	87	54	186544251	77917101	0	190291968
26441	3556806	workload-author	49	25212	27440	3327216	37	327	124	4076799754	37682922	0	44462080
26441	3556914	workload-author	49	25356	28892	3327216	31	308	133	4748376110	36364248	0	43175936
26441	3557003	java	45	354144	537216	74240296	27	832	66	698092691	25037079	0	25878528
26441	3557254	workload-coordi	39	13696	13696	2654648	11	88	54	187472183	77918458	0	190717952
26785	3556806	workload-author	49	24728	27440	3327216	36	330	125	4142982393	37918624	0	44740608
