t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3069	723067	workload-author	16844	3327200	35	147913647	6160661	0	11726848
3069	723152	workload-author	16696	3327200	36	148536510	6114692	0	11866112
3286	722982	workload-author	16788	3327200	31	169263640	6482762	0	13176832
3286	723067	workload-author	16996	3327200	34	163644736	6607700	0	12271616
3286	723152	workload-author	16780	3327200	29	162904602	6354495	0	12156928
3505	722982	workload-author	16812	3327200	35	185617312	6991166	0	13783040
3505	723067	workload-author	16852	3327200	34	182723488	7244252	0	13025280
3505	723152	workload-author	17020	3327200	31	179475212	6813285	0	12709888
3722	722982	workload-author	16960	3327200	37	200516392	7437441	0	14307328
3722	723067	workload-author	16860	3327200	37	196603723	7715268	0	13586432
3722	723152	workload-author	17024	3327200	36	197398437	7387941	0	13393920
3940	722982	workload-author	16956	3327200	36	217923077	7863148	0	14827520
3940	723067	workload-author	16876	3327200	36	213265097	8157711	0	14127104
3940	723152	workload-author	17092	3327200	37	213962167	7855719	0	13959168
4159	722982	workload-author	16880	3327200	34	233476422	8214894	0	15265792
4159	723067	workload-author	16904	3327200	37	230802841	8603922	0	14655488
4159	723152	workload-author	17120	3327200	37	229928721	8178508	0	14360576
4377	722982	workload-author	16912	3327200	33	251387186	8603424	0	15740928
4377	723067	workload-author	17056	3327200	34	251012850	9021214	0	15167488
4377	723152	workload-author	17188	3327200	36	246144731	8583590	0	14864384
4595	722982	workload-author	16924	3327200	35	268066132	8954773	0	16183296
4595	723067	workload-author	16888	3327200	33	265967765	9335886	0	15540224
4595	723152	workload-author	17420	3327200	33	258515441	8864243	0	15204352
4812	722982	workload-author	16748	3327200	33	283447902	9326801	0	16637952
4812	723067	workload-author	16876	3327200	33	280172548	9576350	0	15835136
4812	723152	workload-author	17408	3327200	33	276854814	9227168	0	15663104
5029	722982	workload-author	16948	3327200	32	300259840	9616277	0	17018880
5029	723067	workload-author	17140	3327200	34	301814359	10085125	0	16470016
5029	723152	workload-author	17708	3327200	33	297185210	9517144	0	16039936
5246	722982	workload-author	17048	3327200	34	320977751	10240221	0	17747968
5246	723067	workload-author	17236	3327200	36	321178645	10713145	0	17199104
5246	723152	workload-author	17836	3327200	35	315994843	10145063	0	16764928
5464	722982	workload-author	16936	3327200	33	339728244	11375531	0	18989056
5464	723067	workload-author	17368	3327200	36	338731816	11180792	0	17768448
5464	723152	workload-author	17828	3327200	33	336270971	11181562	0	17907712
5683	722982	workload-author	17140	3327200	32	359287663	11710212	0	19402752
5683	723067	workload-author	17068	3327200	34	355332405	12023633	0	18690048
5683	723152	workload-author	17696	3327200	33	357669276	11727321	0	18546688
5901	722982	workload-author	17648	3327200	36	380657229	12119390	0	19922944
5901	723067	workload-author	17204	3327200	33	372722092	12329206	0	19079168
5901	723152	workload-author	17704	3327200	33	376290777	12066287	0	18976768
6117	722982	workload-author	17484	3327200	36	406801032	12565954	0	20496384
6117	723067	workload-author	17192	3327200	33	397886270	12718290	0	19578880
6117	723152	workload-author	17708	3327200	32	398976143	12463127	0	19496960
6340	722982	workload-author	17232	3327200	35	432909847	13033794	0	21086208
6340	723067	workload-author	17656	3327200	33	423784253	13156662	0	20144128
6340	723152	workload-author	17740	3327200	32	424240813	12922192	0	20070400
6560	722982	workload-author	17636	3327200	31	459200985	13525894	0	21692416
6560	723067	workload-author	17592	3327200	30	451536235	13644854	0	20762624
6560	723152	workload-author	17568	3327200	30	447419607	13294876	0	20553728
6779	722982	workload-author	17624	3327200	34	479241908	13906179	0	22179840
6779	723067	workload-author	17720	3327200	32	476166226	14083170	0	21323776
6779	723152	workload-author	18040	3327200	32	473008646	13733248	0	21118976
6999	722982	workload-author	17952	3327200	32	498830212	14257471	0	22630400
6999	723067	workload-author	17816	3327200	33	501015991	14563015	0	21925888
6999	723152	workload-author	18052	3327200	30	496385428	14126032	0	21610496
7218	722982	workload-author	17736	3327200	32	524004015	14671695	0	23158784
7218	723067	workload-author	17408	3327200	32	525950011	15014383	0	22491136
7218	723152	workload-author	17880	3327200	31	522740967	14564928	0	22171648
7440	722982	workload-author	17736	3327200	29	553290966	15159935	0	23785472
7440	723067	workload-author	17384	3327200	20	539387127	15482471	0	23232512
7440	723152	workload-author	17628	3327200	29	533515235	14763156	0	22458368
7658	722982	workload-author	17736	3327200	20	570920842	15644635	0	24555520
7658	723067	workload-author	17384	3327200	19	553111879	15684071	0	23568384
7658	723152	workload-author	17628	3327200	32	561220854	15111128	0	22908928
7876	722982	workload-author	17704	3327168	12	587493978	15891499	0	25370624
7876	723067	workload-author	17328	3327168	16	572003327	15684759	0	26025984
7876	723152	workload-author	17596	3327168	12	579811954	15612268	0	23470080
8093	722982	workload-author	17736	3327168	12	606498426	15920851	0	27344896
8093	723067	workload-author	17328	3327168	12	590350351	15685423	0	28418048
8093	723152	workload-author	17596	3327168	12	599417638	15645628	0	24961024
8310	722982	workload-author	18232	3327200	22	630073171	16061796	0	29675520
8310	723067	workload-author	17328	3327168	12	609054387	15686127	0	30941184
8310	723152	workload-author	17596	3327168	12	619632502	15646324	0	27451392
8528	722982	workload-author	18120	3327200	25	658927444	16470873	0	30760960
8528	723067	workload-author	17648	3327200	33	636990603	16165874	0	32526336
8528	723152	workload-author	17596	3327168	12	638739030	15646908	0	29478912
8745	722982	workload-author	18332	3530000	24	685072341	16872070	0	31252480
8745	723067	workload-author	17652	3327200	29	661985621	16591979	0	33046528
8745	723152	workload-author	17596	3327200	15	660605607	15713813	0	31948800
8965	722982	workload-author	18376	3529968	17	705753889	16999854	0	32772096
8965	723067	workload-author	17964	3327200	28	682621550	16877332	0	33390592
8965	723152	workload-author	17780	3327200	31	683012762	16201395	0	32555008
9187	722982	workload-author	20356	3529968	12	734082037	17022334	0	35627008
9187	723067	workload-author	17660	3327200	30	705658754	17265822	0	33873920
9187	723152	workload-author	18092	3530000	25	703096513	16445483	0	32858112
9406	722982	workload-author	20336	3530000	16	762444241	17044470	0	37048320
9406	723067	workload-author	17668	3327200	27	725453008	17538510	0	34213888
9406	723152	workload-author	19408	3530000	17	725533877	16693159	0	33710080
9624	722982	workload-author	20336	3530000	12	782370145	17053486	0	38825984
9624	723067	workload-author	18432	3530000	30	742708665	17724426	0	34447360
9624	723152	workload-author	20156	3530000	27	748328569	16755951	0	34885632
9843	722982	workload-author	20380	3530000	23	810657841	17079734	0	39665664
9843	723067	workload-author	18124	3530000	16	758340405	17950942	0	34832384
9843	723152	workload-author	19944	3530000	12	776911349	16782391	0	36302848
10061	722982	workload-author	20356	3529968	12	834231705	17101454	0	40939520
10061	723067	workload-author	19324	3530000	12	780968301	17984694	0	35995648
10061	723152	workload-author	19956	3530000	21	797898433	16799839	0	37810176
10284	722982	workload-author	20392	3530000	19	856986077	17119118	0	42156032
10284	723067	workload-author	19724	3530000	22	803460321	17989926	0	38400000
10284	723152	workload-author	20224	3530000	23	822291889	16821759	0	39227392
10504	722982	workload-author	20680	3530000	23	879702721	17149206	0	42606592
10504	723067	workload-author	19880	3530000	14	829430873	18015950	0	39690240
10504	723152	workload-author	19940	3529968	17	842799169	16826759	0	41426944
10721	722982	workload-author	20368	3529968	12	900072141	17158278	0	44716032
10721	723067	workload-author	20164	3530000	18	850757701	18025190	0	42004480
10721	723152	workload-author	19980	3530000	19	865332557	16836087	0	43151360
10941	722982	workload-author	20372	3530000	22	922344881	17175862	0	46415872
10941	723067	workload-author	19872	3529968	12	874123717	18051222	0	42999808
10941	723152	workload-author	20220	3530000	27	892614785	16875047	0	43417600
11160	722982	workload-author	20688	3530000	25	950931253	17214870	0	48291840
11160	723067	workload-author	19876	3529968	15	892764073	18068534	0	44048384
11160	723152	workload-author	20240	3530000	22	914889253	16888551	0	45047808
11378	722982	workload-author	20412	3530000	25	976516925	17232622	0	49078272
11378	723067	workload-author	20180	3530000	28	913174341	18085982	0	45264896
11378	723152	workload-author	19972	3529968	12	935791313	16906079	0	46026752
11595	722982	workload-author	20384	3529968	15	1007469549	17263262	0	50376704
11595	723067	workload-author	20352	3530000	27	944445733	18116774	0	45322240
11595	723152	workload-author	20048	3530000	12	957021213	16919439	0	47755264
11814	722982	workload-author	20124	3530000	15	1027567753	17263942	0	52666368
11814	723067	workload-author	20360	3530000	23	965890293	18130158	0	46657536
11814	723152	workload-author	20272	3530000	24	985725937	16945623	0	48562176
12035	722982	workload-author	20148	3529968	12	1048030113	17264582	0	54927360
12035	723067	workload-author	20084	3530000	20	991506941	18152174	0	47943680
12035	723152	workload-author	20284	3530000	24	1010682345	16967639	0	49848320
12256	722982	workload-author	20164	3530000	12	1068759321	17265222	0	57188352
12256	723067	workload-author	20052	3529968	12	999541621	18164950	0	48226304
12256	723152	workload-author	20348	3529968	12	1025160253	16976623	0	50614272
12474	722982	workload-author	20092	3529968	15	1088242465	17265878	0	59514880
12474	723067	workload-author	20084	3530000	27	1029118505	18191422	0	50049024
12474	723152	workload-author	20348	3529968	12	1044497461	16977327	0	53071872
12694	722982	workload-author	20124	3529968	13	1109151521	17266558	0	61939712
12694	723067	workload-author	20160	3530000	16	1064340045	18230646	0	50937856
12694	723152	workload-author	20348	3529968	12	1063966657	16978015	0	55525376
