t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1211	2480019	workload-author	50	13024	13024	3327228	21	11	2	20904905	368267	0	589824
1211	2480104	workload-author	50	12936	12936	3327228	21	11	2	20211622	368227	0	589824
1211	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
1450	2479934	workload-author	50	13268	13268	3327228	23	14	2	31545491	496314	0	749568
1450	2480019	workload-author	50	13024	13024	3327228	22	13	3	24937077	368363	0	589824
1450	2480104	workload-author	50	12936	12936	3327228	21	13	2	24153166	368323	0	589824
1450	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
1688	2479934	workload-author	50	13276	13276	3327228	23	16	3	36727951	496410	0	749568
1688	2480019	workload-author	50	13024	13024	3327228	21	15	3	28833565	368459	0	589824
1688	2480104	workload-author	50	12944	12944	3327228	21	15	2	28255486	368419	0	589824
1688	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
1925	2479934	workload-author	50	13276	13276	3327228	24	18	3	42255679	496506	0	749568
1925	2480019	workload-author	50	13032	13032	3327228	21	17	3	32870005	368555	0	589824
1925	2480104	workload-author	50	12944	12944	3327228	22	17	2	32135418	368515	0	589824
1925	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
2161	2479934	workload-author	50	13276	13276	3327228	23	20	4	47532347	496602	0	749568
2161	2480019	workload-author	50	13032	13032	3327228	21	20	3	36815817	368651	0	589824
2161	2480104	workload-author	50	12948	12948	3327228	21	19	3	36105978	368603	0	589824
2161	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
2399	2479934	workload-author	50	13276	13276	3327228	23	22	4	52871143	496698	0	749568
2399	2480019	workload-author	50	13032	13032	3327228	21	22	3	40786377	368739	0	589824
2399	2480104	workload-author	50	12956	12956	3327228	21	22	3	40047694	368699	0	589824
2399	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
2637	2479934	workload-author	50	13280	13280	3327228	23	24	4	58197307	496794	0	749568
2637	2480019	workload-author	50	13036	13036	3327228	21	24	4	44728093	368835	0	589824
2637	2480104	workload-author	50	12964	12964	3327228	21	24	3	44150014	368795	0	589824
2637	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
2874	2479934	workload-author	50	13284	13284	3327228	23	27	4	63642599	496882	0	749568
2874	2480019	workload-author	50	13044	13044	3327228	21	26	4	48793205	368931	0	589824
2874	2480104	workload-author	50	12964	12964	3327228	21	26	3	48108114	368891	0	589824
2874	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
3112	2479934	workload-author	50	13292	13292	3327228	23	29	5	69022355	496978	0	749568
3112	2480019	workload-author	50	13048	13048	3327228	21	28	4	52722633	369027	0	589824
3112	2480104	workload-author	50	12968	12968	3327228	21	28	4	52012794	368987	0	589824
3112	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
3350	2479934	workload-author	50	13292	13292	3327228	23	31	5	74286907	497074	0	749568
3350	2480019	workload-author	50	13048	13048	3327228	21	30	5	56693193	369123	0	589824
3350	2480104	workload-author	50	12968	12968	3327228	21	30	4	56008102	369083	0	589824
3350	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
3588	2479934	workload-author	50	13292	13292	3327228	23	33	5	79629455	497170	0	749568
3588	2480019	workload-author	50	13048	13048	3327228	21	32	5	60639005	369219	0	589824
3588	2480104	workload-author	50	12968	12968	3327228	22	31	4	60060926	369179	0	589824
3588	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
3828	2479934	workload-author	50	13292	13292	3327228	23	35	6	85157183	497266	0	749568
3828	2480019	workload-author	50	13052	13052	3327228	21	34	5	64687733	369315	0	589824
3828	2480104	workload-author	50	12972	12972	3327228	21	33	4	64109654	369275	0	589824
3828	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
4065	2479934	workload-author	50	13292	13292	3327228	23	37	6	90360023	497354	0	749568
4065	2480019	workload-author	50	13052	13052	3327228	21	36	5	68617161	369403	0	589824
4065	2480104	workload-author	50	12972	12972	3327228	21	36	4	67973202	369363	0	589824
4065	2480282	workload-coordi	40	11780	11780	2657608	13	1	1	1641299	915069	0	2457600
4303	2479934	workload-author	50	13296	13296	3327228	23	40	6	95739707	497450	0	749568
4303	2480019	workload-author	50	13056	13056	3327228	21	38	5	72653601	369499	0	589824
4303	2480104	workload-author	50	12972	12972	3327228	21	38	5	72038314	369459	0	589824
4303	2480282	workload-coordi	40	11780	11780	2657608	13	1	2	1641299	915069	0	2457600
4540	2479934	workload-author	50	13296	13296	3327228	23	42	7	101119463	497546	0	749568
4540	2480019	workload-author	50	13056	13056	3327228	21	41	6	76652833	369587	0	589824
4540	2480104	workload-author	50	12972	12972	3327228	21	40	5	75967742	369547	0	589824
4540	2480282	workload-coordi	40	11780	11780	2657608	13	1	2	1641299	915069	0	2457600
4778	2479934	workload-author	50	13296	13296	3327228	23	44	7	106581311	497642	0	749568
4778	2480019	workload-author	50	13060	13060	3327228	21	43	6	80648141	369683	0	589824
4778	2480104	workload-author	50	12972	12972	3327228	21	42	6	80070062	369643	0	589824
4778	2480282	workload-coordi	40	11780	11780	2657608	13	1	2	1641299	915069	0	2457600
5017	2479934	workload-author	50	13296	13296	3327228	23	46	7	111874535	497738	0	749568
5017	2480019	workload-author	50	13060	13060	3327228	21	45	6	84684581	369779	0	589824
5017	2480104	workload-author	50	12972	12972	3327228	21	44	6	83884114	369739	0	589824
5017	2480282	workload-coordi	40	11780	11780	2657608	13	1	2	1641299	915069	0	2457600
5253	2479934	workload-author	50	13300	13300	3327228	23	48	8	117254291	497826	0	749568
5253	2480019	workload-author	50	13060	13060	3327228	21	47	6	88510921	369875	0	589824
5253	2480104	workload-author	50	12976	12976	3327228	21	46	6	87932842	369835	0	589824
5253	2480282	workload-coordi	40	11780	11780	2657608	13	1	2	1641299	915069	0	2457600
5491	2479934	workload-author	51	13480	13480	3394828	23	50	8	122596839	497898	0	749568
5491	2480019	workload-author	50	13076	13076	3327228	21	49	7	92654373	369971	0	589824
5491	2480104	workload-author	50	12992	12992	3327228	21	48	7	91969282	369939	0	589824
5491	2480282	workload-coordi	40	11880	11880	2657704	23	1	2	1801559	915388	0	2568192
5727	2479934	workload-author	51	13480	13480	3394828	24	52	9	128169795	498026	0	749568
5727	2480019	workload-author	50	13076	13076	3327228	21	51	7	96587725	370067	0	589824
5727	2480104	workload-author	50	12992	12992	3327228	21	50	7	95877886	370035	0	589824
5727	2480282	workload-coordi	40	12184	12184	2657704	23	1	2	2019163	1014329	0	2789376
5967	2479934	workload-author	51	13488	13488	3394828	23	54	9	133459267	498130	0	749568
5967	2480019	workload-author	50	13252	13252	3327228	26	53	7	100143221	374275	0	598016
5967	2480104	workload-author	50	13168	13168	3327228	26	52	7	99766878	374243	0	598016
5967	2480282	workload-coordi	40	12132	12132	2657640	17	1	2	2224479	1080216	0	2969600
6205	2479934	workload-author	51	13488	13488	3394828	23	57	9	138822123	498226	0	749568
6205	2480019	workload-author	50	13728	13728	3327228	21	54	8	104722741	374451	0	598016
6205	2480104	workload-author	50	13780	13780	3327228	21	55	7	104585514	374411	0	598016
6205	2480282	workload-coordi	40	12308	12308	2657704	23	2	3	2544483	1228180	0	3231744
6442	2479934	workload-author	51	14220	14220	3394828	23	60	10	146018707	506666	0	765952
6442	2480019	workload-author	50	13728	13728	3327228	21	57	8	108874385	374531	0	598016
6442	2480104	workload-author	50	13784	13784	3327228	21	57	7	108589014	374507	0	598016
6442	2480282	workload-coordi	39	12452	12452	2654648	11	2	3	3340468	1487248	0	3928064
