t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2220	1893926	workload-author	23020	3327200	38	199583643	6208803	0	19247104
2220	1894011	workload-author	22052	3327200	34	202943745	6785983	0	19361792
2220	1894125	java	336616	74371368	25	53481035	11330823	0	11628544
2441	1893926	workload-author	21992	3327200	36	229805968	6716746	0	19853312
2441	1894011	workload-author	23196	3327200	37	230511648	7240732	0	19914752
2441	1894125	java	337140	74371368	24	59704942	11693412	0	12009472
2663	1893926	workload-author	23716	3327200	36	261089103	7270057	0	20492288
2663	1894011	workload-author	23268	3327200	36	261410859	7638010	0	20402176
2663	1894125	java	389056	141480232	23	67690341	12045643	0	12369920
2884	1893926	workload-author	23832	3327200	39	301572249	7993406	0	21344256
2884	1894011	workload-author	22028	3327200	34	285600658	8105059	0	20955136
2884	1894125	java	400660	141480232	26	76668827	12369143	0	12709888
3105	1893926	workload-author	22888	3327200	38	323924684	8315948	0	21762048
3105	1894011	workload-author	23504	3327200	34	313347229	8468850	0	21397504
3105	1894125	java	429400	141480232	24	86520410	12538728	0	12890112
3327	1893926	workload-author	23972	3327200	38	349666737	8588933	0	22110208
3327	1894011	workload-author	22544	3327200	34	355138549	9134082	0	22183936
3327	1894125	java	340548	74371368	24	97310863	12933720	0	13299712
3547	1893926	workload-author	22908	3327200	36	389406895	9121758	0	22745088
3547	1894011	workload-author	22456	3327200	35	391528100	9774969	0	22945792
3547	1894125	java	342416	74371368	25	104202627	13276742	0	13664256
3768	1893926	workload-author	22820	3327200	38	426080941	9671658	0	23404544
3768	1894011	workload-author	22840	3327200	35	425826756	10292008	0	23568384
3768	1894125	java	344152	74371368	26	113341867	13523932	0	13922304
3989	1893926	workload-author	24060	3327200	36	455468175	10051785	0	23875584
3989	1894011	workload-author	22936	3327200	38	465665426	10916168	0	24309760
3989	1894125	java	344580	74371368	23	121820224	13829359	0	14241792
4210	1893926	workload-author	23796	3327200	38	482584971	10522721	0	24436736
4210	1894011	workload-author	22884	3327200	36	508402024	11420690	0	24928256
4210	1894125	java	345744	74371368	29	132236714	14184310	0	14622720
4432	1893926	workload-author	23816	3327200	37	516545812	10923074	0	24932352
4432	1894011	workload-author	23060	3327200	37	526061156	11689255	0	25272320
4432	1894125	java	346052	74371368	24	140425709	14488790	0	14934016
4653	1893926	workload-author	23864	3327200	38	549870796	11865804	0	25968640
4653	1894011	workload-author	22944	3327200	33	543835748	11941386	0	25579520
4653	1894125	java	345172	74371368	26	150312534	14778016	0	15245312
4872	1893926	workload-author	22612	3327200	37	589678127	12473864	0	26689536
4872	1894011	workload-author	22852	3327200	31	568490352	12185237	0	25874432
4872	1894125	java	349040	74371368	25	162102320	15095303	0	15581184
5092	1893926	workload-author	22612	3327200	33	625208939	12833280	0	27136000
5092	1894011	workload-author	22740	3327200	32	599795628	12586008	0	26345472
5092	1894125	java	346028	74371368	23	171515542	15458143	0	15953920
5314	1893926	workload-author	22652	3327200	35	659220408	13324792	0	27721728
5314	1894011	workload-author	23936	3327200	31	641396985	13684989	0	27557888
5314	1894125	java	346136	74371368	28	180655073	15701985	0	16220160
5536	1893926	workload-author	22864	3327200	37	701438749	13866939	0	28377088
5536	1894011	workload-author	24000	3327200	34	679849080	14263550	0	28250112
5536	1894125	java	347288	74371368	22	188939150	16072722	0	16596992
5757	1893926	workload-author	23988	3327200	35	747958675	14424938	0	29048832
5757	1894011	workload-author	22924	3327200	36	715206018	14764003	0	28848128
5757	1894125	java	346264	74371368	24	200200563	17807557	0	18354176
5976	1893926	workload-author	22960	3327200	39	791298974	15036818	0	29782016
5976	1894011	workload-author	22728	3327200	34	741479126	15239134	0	29405184
5976	1894125	java	345980	74371368	26	211309461	18124554	0	18690048
6198	1893926	workload-author	24396	3327200	36	836558706	15508620	0	30359552
6198	1894011	workload-author	22740	3327200	38	769121869	15586578	0	29827072
6198	1894125	java	348168	74371368	24	223797552	18376243	0	18948096
6417	1893926	workload-author	23800	3327200	35	881191239	16083640	0	31043584
6417	1894011	workload-author	24048	3327200	37	810074224	16103102	0	30457856
6417	1894125	java	369192	74371368	24	239655620	18681075	0	19263488
6636	1893926	workload-author	23924	3327200	37	929057671	16650296	0	31731712
6636	1894011	workload-author	24396	3327200	36	849760265	16603153	0	31055872
6636	1894125	java	379376	74371368	24	250984581	18924490	0	19517440
6855	1893926	workload-author	23084	3327200	32	975908714	17154362	0	32329728
6855	1894011	workload-author	22792	3327200	35	879645525	16930241	0	31449088
6855	1894125	java	350760	74371368	24	268471647	19176246	0	19779584
7075	1893926	workload-author	23880	3327200	33	1031562972	17803507	0	33112064
7075	1894011	workload-author	24148	3327200	35	920132598	17298040	0	31895552
7075	1894125	java	429908	141480232	23	291330462	19332838	0	19935232
7294	1893926	workload-author	22588	3327200	37	1069321894	18444112	0	33873920
7294	1894011	workload-author	24156	3327200	33	954570364	17563328	0	32239616
7294	1894125	java	405084	107925800	26	302379739	19777860	0	20406272
7514	1893926	workload-author	22964	3327200	37	1100934659	18708568	0	34222080
7514	1894011	workload-author	24624	3327200	34	996401743	18030558	0	32808960
7514	1894125	java	377992	74371368	26	314249548	19951485	0	20586496
7735	1893926	workload-author	23044	3327200	34	1116041765	18906938	0	34467840
7735	1894011	workload-author	24712	3327200	33	1037669514	18663030	0	33550336
7735	1894125	java	378072	74371368	22	327173901	20211055	0	20852736
7957	1893926	workload-author	23200	3327200	37	1135067886	19097007	0	34701312
7957	1894011	workload-author	23168	3327200	34	1069989158	19258151	0	34246656
7957	1894125	java	391040	74371368	27	337887233	20573614	0	21233664
8177	1893926	workload-author	24348	3327200	37	1173254162	19485665	0	35180544
8177	1894011	workload-author	23168	3327200	36	1103514206	19758107	0	34828288
8177	1894125	java	356664	74371368	25	346011872	20792606	0	21471232
8398	1893926	workload-author	24364	3327200	37	1213127989	19947826	0	35737600
8398	1894011	workload-author	24528	3327200	35	1149763461	20246239	0	35430400
8398	1894125	java	356892	74371368	26	357243499	21089430	0	21782528
8618	1893926	workload-author	24364	3327200	36	1267359641	20435881	0	36347904
8618	1894011	workload-author	24560	3327200	35	1201243339	20944690	0	36261888
8618	1894125	java	356904	74371368	25	369166332	21254425	0	21950464
8840	1893926	workload-author	23032	3327200	32	1302952061	20936236	0	36941824
8840	1894011	workload-author	23408	3327200	38	1248211283	21540898	0	36974592
8840	1894125	java	356112	74371368	24	380034187	21682735	0	22401024
9062	1893926	workload-author	25012	3327200	37	1343286701	21894086	0	37986304
9062	1894011	workload-author	24720	3327200	33	1292890018	22032562	0	37564416
9062	1894125	java	387092	107925800	24	390762708	21914161	0	22642688
9283	1893926	workload-author	23952	3327200	32	1397056114	22423602	0	38621184
9283	1894011	workload-author	23320	3327200	33	1348177412	22652773	0	38313984
9283	1894125	java	388496	107925800	26	402084927	22367223	0	23117824
9504	1893926	workload-author	24436	3327200	36	1452849612	22989957	0	39305216
9504	1894011	workload-author	24788	3327200	37	1400778293	23264533	0	39051264
9504	1894125	java	393648	107925800	26	414525024	22590403	0	23351296
9725	1893926	workload-author	22944	3327200	35	1506162884	23593730	0	40026112
9725	1894011	workload-author	24124	3327200	37	1452208188	23830850	0	39731200
9725	1894125	java	394404	107925800	28	427319847	22854404	0	23633920
9946	1893926	workload-author	24920	3327200	34	1550182297	23990377	0	40501248
9946	1894011	workload-author	24848	3327200	34	1495714750	24294024	0	40288256
9946	1894125	java	393456	107925800	24	439824460	23225203	0	24018944
10167	1893926	workload-author	23396	3327200	34	1580961654	24416522	0	41009152
10167	1894011	workload-author	23840	3327200	38	1526771223	25313019	0	41406464
10167	1894125	java	358436	74371368	27	451505809	23381842	0	24182784
10388	1893926	workload-author	22408	3327188	33	1616263962	24710035	0	41369600
10388	1894011	workload-author	22780	3327188	35	1544281464	25428943	0	41570304
10388	1894125	java	359816	74371368	26	464449502	23629710	0	24440832
10608	1893926	workload-author	24332	3327188	33	1655356580	25115077	0	41861120
10608	1894011	workload-author	23100	3327188	35	1578828146	25693212	0	41897984
10608	1894125	java	358560	74371368	27	479411861	23876684	0	24694784
10829	1893926	workload-author	24480	3327188	35	1710529115	25673140	0	42532864
10829	1894011	workload-author	22828	3327188	33	1600423775	25895585	0	42143744
10829	1894125	java	358580	74371368	24	488231655	24165258	0	25001984
11050	1893926	workload-author	25040	3327188	34	1760699110	26148816	0	43102208
11050	1894011	workload-author	22844	3327188	33	1652977237	26387698	0	42737664
11050	1894125	java	358604	74371368	26	504312120	24371710	0	25214976
11271	1893926	workload-author	23088	3327188	35	1814432779	26723616	0	43786240
11271	1894011	workload-author	23124	3327188	34	1710853070	27045374	0	43528192
11271	1894125	java	358728	74371368	24	524057767	24511838	0	25354240
11493	1893926	workload-author	24172	3327188	34	1869249841	27203471	0	44376064
11493	1894011	workload-author	24348	3327188	34	1771317909	27776990	0	44384256
11493	1894125	java	358804	74371368	26	539698606	24874018	0	25735168
11715	1893926	workload-author	23096	3327188	36	1918463943	27740279	0	45015040
11715	1894011	workload-author	22856	3327188	38	1801685690	28149442	0	44843008
11715	1894125	java	358860	74371368	26	552928683	24989610	0	25853952
11936	1893926	workload-author	24056	3327188	34	1974006897	28340023	0	45723648
11936	1894011	workload-author	22864	3327188	39	1823201884	28397453	0	45137920
11936	1894125	java	359072	74371368	23	565074017	25319557	0	26193920
12156	1893926	workload-author	23672	3327188	38	2028920328	28940543	0	46444544
12156	1894011	workload-author	22812	3327188	32	1848738401	28496734	0	45268992
12156	1894125	java	410096	141480232	28	579525366	25674235	0	26574848
12376	1893926	workload-author	23812	3327188	36	2084447020	29457205	0	47067136
12376	1894011	workload-author	22408	3327188	32	1893114396	28905693	0	45752320
12376	1894125	java	358516	74371368	25	594917047	26003692	0	26914816
12597	1893926	workload-author	22652	3327188	39	2124214655	29932496	0	47652864
12597	1894011	workload-author	23940	3327188	38	1945135116	29476136	0	46436352
12597	1894125	java	360100	74371368	22	608375569	26313624	0	27238400
12819	1893926	workload-author	22140	3327188	38	2146206328	30155704	0	47923200
12819	1894011	workload-author	23896	3327188	37	1990756841	29947783	0	46989312
12819	1894125	java	360076	74371368	23	617321689	26655629	0	27598848
13039	1893926	workload-author	24400	3327188	37	2190969735	30506854	0	48353280
13039	1894011	workload-author	24444	3327188	34	2051142883	30374010	0	47534080
13039	1894125	java	360104	74371368	24	634376023	26997767	0	27955200
13258	1893926	workload-author	22712	3327188	37	2217872787	30771283	0	48685056
13258	1894011	workload-author	24432	3327188	35	2103253075	30787603	0	48050176
13258	1894125	java	360192	74371368	24	643061567	27975035	0	28946432
13482	1893926	workload-author	23848	3327188	40	2279865597	31337715	0	49373184
13482	1894011	workload-author	22348	3327188	36	2155235976	31320898	0	48685056
13482	1894125	java	361628	74371368	26	656042276	28358111	0	29360128
13702	1893926	workload-author	22156	3327188	35	2330231178	32288217	0	50413568
13702	1894011	workload-author	23924	3327188	38	2193960016	31643663	0	49098752
13702	1894125	java	360484	74371368	23	668007828	28589331	0	29597696
13924	1893926	workload-author	22156	3327188	37	2368257883	32710057	0	50917376
13924	1894011	workload-author	22872	3327188	37	2237907452	32052472	0	49602560
13924	1894125	java	360552	74371368	26	680936393	28951832	0	29982720
14145	1893926	workload-author	22156	3327188	37	2398006616	32986919	0	51253248
14145	1894011	workload-author	23352	3327188	36	2271286376	32510499	0	50135040
14145	1894125	java	360564	74371368	25	689104355	29018000	0	30052352
14366	1893926	workload-author	23892	3327188	38	2460110122	33428678	0	51806208
14366	1894011	workload-author	22348	3327188	37	2301735216	32787382	0	50475008
14366	1894125	java	360724	74371368	24	714752995	29216761	0	30248960
14587	1893926	workload-author	23900	3327188	36	2525229754	33949971	0	52445184
14587	1894011	workload-author	22912	3327188	37	2350674577	33184941	0	50958336
14587	1894125	java	362292	74371368	23	735306084	29405786	0	30449664
14806	1893926	workload-author	23980	3327188	36	2585362574	34524690	0	53125120
14806	1894011	workload-author	23984	3327188	36	2402685316	33730708	0	51613696
14806	1894125	java	361132	74371368	22	753422498	29631941	0	30674944
15025	1893926	workload-author	23972	3327188	34	2640070731	34954514	0	53641216
15025	1894011	workload-author	24004	3327188	35	2459540113	34230751	0	52215808
15025	1894125	java	361452	74371368	24	771655471	29801332	0	30851072
15246	1893926	workload-author	22252	3327188	32	2691330577	35384509	0	54161408
15246	1894011	workload-author	24532	3327188	37	2521431602	35419066	0	53526528
15246	1894125	java	361824	74371368	26	786540035	30172518	0	31240192
15466	1893926	workload-author	22880	3327188	35	2717391057	35537182	0	54353920
15466	1894011	workload-author	22348	3327188	36	2554720941	35725351	0	53891072
15466	1894125	java	361212	74371368	25	800881662	30420241	0	31502336
15686	1893926	workload-author	24008	3327188	35	2791333441	36207194	0	55156736
15686	1894011	workload-author	22356	3327188	33	2595173911	35932046	0	54157312
15686	1894125	java	360940	74371368	26	815950799	30663716	0	31756288
15904	1893926	workload-author	22896	3327188	35	2859955226	36889211	0	55963648
15904	1894011	workload-author	22992	3327188	37	2648071268	36465643	0	54788096
15904	1894125	java	360780	74371368	25	827737759	30959853	0	32063488
16125	1893926	workload-author	24548	3327188	36	2915314304	37401443	0	56561664
16125	1894011	workload-author	24136	3327188	32	2708432370	36920906	0	55341056
16125	1894125	java	360620	74371368	26	840617546	31302579	0	32428032
16343	1893926	workload-author	22984	3327188	34	2977599881	37880886	0	57151488
16343	1894011	workload-author	24092	3327188	38	2773396240	37639966	0	56188928
16343	1894125	java	362296	74371368	25	854258985	31499228	0	32628736
16562	1893926	workload-author	22508	3327188	35	3015194381	38166993	0	57507840
16562	1894011	workload-author	22384	3327188	34	2839518749	38095181	0	56754176
16562	1894125	java	361052	74371368	27	862483012	31982769	0	33144832
16782	1893926	workload-author	24340	3327188	34	3063156544	38517700	0	57933824
16782	1894011	workload-author	22436	3327188	33	2896548372	38644587	0	57397248
16782	1894125	java	361232	74371368	25	875954613	32160532	0	33329152
17002	1893926	workload-author	22508	3327188	33	3134443530	39088963	0	58626048
17002	1894011	workload-author	22964	3327188	33	2935797867	39086955	0	57929728
17002	1894125	java	365832	74371368	26	891298120	32424804	0	33607680
17224	1893926	workload-author	23268	3327188	34	3190628304	39609745	0	59252736
17224	1894011	workload-author	23200	3327188	35	2968830853	39272973	0	58163200
17224	1894125	java	359928	74371368	24	902083763	32861161	0	34058240
17444	1893926	workload-author	23276	3327188	32	3254745303	40121723	0	59871232
17444	1894011	workload-author	23112	3327188	36	3010950619	39611501	0	58576896
17444	1894125	java	361208	74371368	25	915367660	33043124	0	34254848
17664	1893926	workload-author	24384	3327188	35	3324614557	40614861	0	60485632
17664	1894011	workload-author	24832	3327188	31	3067542317	40008827	0	59060224
17664	1894125	java	359996	74371368	23	934347781	33183260	0	34394112
17884	1893926	workload-author	24400	3327188	33	3386647796	41102774	0	61079552
17884	1894011	workload-author	25004	3327188	33	3133144831	40521369	0	59682816
17884	1894125	java	364624	74371368	24	951512226	33513071	0	34738176
18102	1893926	workload-author	23416	3327188	35	3450922299	41859020	0	61947904
18102	1894011	workload-author	23412	3327188	36	3188733849	41063519	0	60321792
18102	1894125	java	364436	74371368	25	965797637	33867819	0	35110912
18322	1893926	workload-author	23388	3327188	34	3517040978	42998157	0	63188992
18322	1894011	workload-author	24288	3327188	31	3245405096	41439673	0	60784640
18322	1894125	java	364368	74371368	22	975683511	34111398	0	35368960
18544	1893926	workload-author	24464	3327188	37	3588734617	43626405	0	63938560
18544	1894011	workload-author	23108	3327188	34	3310185617	42042872	0	61501440
18544	1894125	java	366128	74371368	23	991194983	34354948	0	35622912
18765	1893926	workload-author	23376	3327188	34	3621972355	43907298	0	64307200
18765	1894011	workload-author	24464	3327188	35	3381685149	42696105	0	62271488
18765	1894125	java	364496	74371368	24	1002352823	34717478	0	36007936
18986	1893926	workload-author	23388	3327188	38	3643547906	44105839	0	64544768
18986	1894011	workload-author	22608	3327188	31	3424509328	43051602	0	62689280
18986	1894125	java	366360	74371368	25	1017683476	34882786	0	36179968
19207	1893926	workload-author	25296	3327188	37	3678090924	44344888	0	64843776
19207	1894011	workload-author	22656	3327188	31	3471321973	43370113	0	63086592
19207	1894125	java	368028	74371368	25	1032833300	35331991	0	36651008
19429	1893926	workload-author	23384	3327188	35	3716718417	44568072	0	65142784
19429	1894011	workload-author	23268	3327188	34	3509683817	43688472	0	63467520
19429	1894125	java	366692	74371368	26	1048165769	35579304	0	36904960
19648	1893926	workload-author	23464	3327188	35	3763914164	44828820	0	65462272
19648	1894011	workload-author	24480	3327188	37	3560552027	44102094	0	63971328
19648	1894125	java	366724	74371368	24	1063661038	35765192	0	37097472
19869	1893926	workload-author	25476	3327188	38	3794132531	45027185	0	65712128
19869	1894011	workload-author	23840	3327188	35	3595001226	44317110	0	64237568
19869	1894125	java	366724	74371368	28	1073891140	35975161	0	37322752
20090	1893926	workload-author	25104	3327188	37	3853646173	45317193	0	66093056
20090	1894011	workload-author	22816	3327188	35	3667392718	44995290	0	65048576
20090	1894125	java	367004	74371368	26	1084100814	36173413	0	37535744
20310	1893926	workload-author	25172	3327188	36	3917437819	45697689	0	66568192
20310	1894011	workload-author	23388	3327188	36	3725007049	45528189	0	65675264
20310	1894125	java	367108	74371368	22	1098114112	36412607	0	37781504
20529	1893926	workload-author	23252	3327188	36	3989373966	46300928	0	67284992
20529	1894011	workload-author	24440	3327188	35	3784577931	46688001	0	66928640
20529	1894125	java	367196	74371368	26	1113706651	36833004	0	38227968
20751	1893926	workload-author	23296	3327188	37	4067191791	46920916	0	68005888
20751	1894011	workload-author	24440	3327188	37	3853077187	47101463	0	67440640
20751	1894125	java	367240	74371368	23	1125720936	37030951	0	38428672
20972	1893926	workload-author	23628	3327188	37	4210642740	47441351	0	68628480
20972	1894011	workload-author	23428	3327188	37	3913856396	47593750	0	68026368
20972	1894125	java	367308	74371368	24	1146157351	37315192	0	38723584
21192	1893926	workload-author	22480	3327188	39	4373639425	48060859	0	69361664
21192	1894011	workload-author	22572	3327188	35	3986864883	48192610	0	68739072
21192	1894125	java	369180	74371368	25	1166964735	37530696	0	38944768
21411	1893926	workload-author	24384	3327188	37	4571451405	48516216	0	69931008
21411	1894011	workload-author	24620	3327188	38	4063382809	48734552	0	69398528
21411	1894125	java	369136	74371368	25	1187678841	38349408	0	39768064
21634	1893926	workload-author	23324	3327188	38	4751874281	48917545	0	70438912
21634	1894011	workload-author	22704	3327188	35	4143882256	49313627	0	70107136
21634	1894125	java	367316	74371368	27	1202397986	38716426	0	40157184
21855	1893926	workload-author	23160	3327188	37	4885164571	49430063	0	71036928
21855	1894011	workload-author	23624	3327188	35	4201468090	49685880	0	70561792
21855	1894125	java	367328	74371368	25	1218231053	39029722	0	40484864
22076	1893926	workload-author	22648	3327188	35	4982818185	49822245	0	71499776
22076	1894011	workload-author	24668	3327188	34	4261303738	50284688	0	71258112
22076	1894125	java	367448	74371368	28	1230915118	39194836	0	40660992
22297	1893926	workload-author	24472	3327188	35	5076025229	50157554	0	71909376
22297	1894011	workload-author	23612	3327188	35	4331901052	50785069	0	71864320
22297	1894125	java	367608	74371368	24	1248145609	39442524	0	40914944
22519	1893926	workload-author	23340	3327188	32	5220833106	50599823	0	72450048
22519	1894011	workload-author	23700	3327188	36	4405054770	51240188	0	72429568
22519	1894125	java	367952	74371368	30	1264202887	39862922	0	41361408
22741	1893926	workload-author	24620	3327188	34	5380920587	51096310	0	73043968
22741	1894011	workload-author	24664	3327188	35	4487121059	51727515	0	72994816
22741	1894125	java	368168	74371368	27	1275600594	40036334	0	41541632
22963	1893926	workload-author	24464	3327188	35	5515946462	52280610	0	74326016
22963	1894011	workload-author	24668	3327188	34	4586695621	52137218	0	73486336
22963	1894125	java	370432	74371368	26	1287268345	40258974	0	41775104
23182	1893926	workload-author	23364	3327188	38	5661860659	52805861	0	74952704
23182	1894011	workload-author	24816	3327188	33	4710597199	52616762	0	74059776
23182	1894125	java	368608	74371368	27	1303693550	40642496	0	42176512
23403	1893926	workload-author	22532	3327188	36	5713959459	53004234	0	75177984
23403	1894011	workload-author	23656	3327188	35	4767163160	52897469	0	74387456
23403	1894125	java	368608	74371368	28	1312935098	40655073	0	42192896
23625	1893926	workload-author	23880	3327188	36	5889002882	53429694	0	75710464
23625	1894011	workload-author	22716	3327188	34	4919358303	53493029	0	75096064
23625	1894125	java	368708	74371368	27	1332180004	41054902	0	42606592
23845	1893926	workload-author	24516	3327188	33	6041905344	53926136	0	76296192
23845	1894011	workload-author	22728	3327188	31	5056768212	54005994	0	75710464
23845	1894125	java	370136	74371368	28	1346235975	41220016	0	42782720
24064	1893926	workload-author	24420	3327188	35	6205455906	54516956	0	77000704
24064	1894011	workload-author	24744	3327188	36	5233000268	54481240	0	76292096
24064	1894125	java	370784	74371368	26	1367222413	41500300	0	43069440
24285	1893926	workload-author	23104	3327188	34	6341734370	54971949	0	77553664
24285	1894011	workload-author	24688	3327188	35	5348330984	55031004	0	76931072
24285	1894125	java	370832	74371368	27	1387849703	41899481	0	43487232
24508	1893926	workload-author	22468	3327188	34	6486866187	55517636	0	78188544
24508	1894011	workload-author	23520	3327188	35	5478358482	55411751	0	77406208
24508	1894125	java	369036	74371368	28	1406950829	42097818	0	43696128
24728	1893926	workload-author	24408	3327188	36	6661899787	56030352	0	78811136
24728	1894011	workload-author	23508	3327188	35	5576519687	55721305	0	77819904
24728	1894125	java	371036	74371368	27	1429720721	42324874	0	43929600
24947	1893926	workload-author	23184	3327188	37	6806150968	56440111	0	79306752
24947	1894011	workload-author	22764	3327188	35	5636564618	55849817	0	77979648
24947	1894125	java	369372	74371368	26	1448235127	42712060	0	44339200
25167	1893926	workload-author	23368	3327188	39	6943134504	56779348	0	79720448
25167	1894011	workload-author	23788	3327188	39	5724657452	56052079	0	78237696
25167	1894125	java	371292	74371368	29	1476663060	42865160	0	44498944
25389	1893926	workload-author	23204	3327188	37	7054353414	56998045	0	80003072
25389	1894011	workload-author	22764	3327188	34	5861342429	57030586	0	79294464
25389	1894125	java	371296	74371368	27	1500834371	43243771	0	44883968
25610	1893926	workload-author	23176	3327188	35	7166668956	57208574	0	80273408
25610	1894011	workload-author	22764	3327188	37	5993431102	57468564	0	79814656
25610	1894125	java	369396	74371368	26	1522978079	43532696	0	45191168
25831	1893926	workload-author	22688	3327188	39	7303894808	57597500	0	80748544
25831	1894011	workload-author	24580	3327188	37	6053427146	57745263	0	80138240
25831	1894125	java	369332	74371368	26	1554233684	43734721	0	45400064
26052	1893926	workload-author	23500	3327188	39	7399469352	57927887	0	81141760
26052	1894011	workload-author	24700	3327188	37	6241046547	58245176	0	80740352
26052	1894125	java	369344	74371368	26	1580002752	44047991	0	45727744
26273	1893926	workload-author	23444	3327188	38	7554673875	58279225	0	81580032
26273	1894011	workload-author	23640	3327188	36	6434361146	58770503	0	81379328
26273	1894125	java	369392	74371368	25	1608727163	44230863	0	45916160
26492	1893926	workload-author	24956	3327188	38	7647817669	58597228	0	81952768
26492	1894011	workload-author	24700	3327188	35	6612150746	59212872	0	81915904
26492	1894125	java	369428	74371368	28	1641211242	44641601	0	46350336
26712	1893926	workload-author	23100	3327188	37	7703559514	58911063	0	82337792
26712	1894011	workload-author	24708	3327188	36	6761721993	59812504	0	82620416
26712	1894125	java	369440	74371368	23	1680480460	44880939	0	46604288
26933	1893926	workload-author	25048	3327188	37	7888356754	59386601	0	82923520
26933	1894011	workload-author	23580	3327188	36	6942979413	60328795	0	83243008
26933	1894125	java	369444	74371368	26	1707245782	45058619	0	46788608
27153	1893926	workload-author	25044	3327188	40	8060493946	59762854	0	83386368
27153	1894011	workload-author	23624	3327188	38	7087598182	60609546	0	83619840
27153	1894125	java	371428	74371368	27	1741339446	45342379	0	47079424
27372	1893926	workload-author	24984	3327188	38	8236678529	60138612	0	83857408
27372	1894011	workload-author	22736	3327188	33	7150235090	60770852	0	83816448
27372	1894125	java	371600	74371368	25	1784112186	45683502	0	47439872
27593	1893926	workload-author	23056	3327188	36	8420950499	60626498	0	84434944
27593	1894011	workload-author	23656	3327188	37	7239762738	60923653	0	84021248
27593	1894125	java	369760	74371368	30	1806622517	46117982	0	47898624
27812	1893926	workload-author	25324	3327188	36	8604859460	61093656	0	85000192
27812	1894011	workload-author	22736	3327188	39	7289537958	61167988	0	84307968
27812	1894125	java	371116	74371368	25	1845025559	46292312	0	48078848
28031	1893926	workload-author	24692	3327188	37	8796461590	61652083	0	85659648
28031	1894011	workload-author	22964	3327188	33	7383746246	61361997	0	84553728
28031	1894125	java	371820	74371368	25	1874620010	46386577	0	48177152
28252	1893926	workload-author	22824	3327188	37	8959799868	62819576	0	86929408
28252	1894011	workload-author	22964	3327188	35	7573961414	61746322	0	85037056
28252	1894125	java	377860	74371368	27	1903151818	46436371	0	48230400
28471	1893926	workload-author	24700	3327188	39	9077100081	63332367	0	87547904
28471	1894011	workload-author	23004	3327188	35	7771891880	62229950	0	85622784
28471	1894125	java	377868	74371368	25	1929269537	46621921	0	48422912
28690	1893926	workload-author	23720	3327188	37	9261944888	63779227	0	88096768
28690	1894011	workload-author	22952	3327188	34	7873077532	62726036	0	86192128
28690	1894125	java	378048	74371368	27	1953858627	47095971	0	48926720
28910	1893926	workload-author	24808	3327188	37	9412328890	64205449	0	88600576
28910	1894011	workload-author	23692	3327188	34	7978251847	63089896	0	86634496
28910	1894125	java	378052	74371368	25	1990876573	47400844	0	49242112
29130	1893926	workload-author	25060	3327188	37	9622381489	64709886	0	89214976
29130	1894011	workload-author	23860	3327188	29	8058506024	63395847	0	86990848
29130	1894125	java	378056	74371368	23	2009630927	47475333	0	49319936
29351	1893926	workload-author	23116	3327188	40	9801685605	65048820	0	89645056
29351	1894011	workload-author	24900	3327188	31	8155239903	63594377	0	87240704
29351	1894125	java	378076	74371368	24	2039200010	47805302	0	49668096
