t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4266	2355576	workload-author	50	23992	23992	3327228	40	57	19	465487423	10217740	0	11812864
4266	2355661	workload-author	50	24028	24028	3327228	37	53	20	417234767	10268178	0	11804672
4266	2355754	java	49	344024	532648	74304808	29	374	33	118337141	13585860	0	13991936
4266	2356043	workload-coordi	40	13336	13336	2657640	16	27	21	63374064	55415621	4096	96960512
4611	2355576	workload-author	50	23076	23076	3327228	37	63	21	531290993	11077099	0	12845056
4611	2355661	workload-author	50	23144	23144	3327228	37	59	21	472188821	11020537	0	12701696
4611	2355754	java	49	350224	532648	74304808	26	390	35	128862084	13883159	0	14299136
4611	2356043	workload-coordi	40	13376	13376	2657672	22	29	22	67382940	55769498	4096	99586048
4955	2355576	workload-author	50	23448	23448	3327228	36	67	23	576662447	11700547	0	13627392
4955	2355661	workload-author	50	22888	22888	3327228	36	65	23	525573807	11578750	0	13377536
4955	2355754	java	49	344480	532648	74304808	23	400	36	140614617	14398285	0	14843904
4955	2356043	workload-coordi	40	13344	13344	2657640	16	30	24	72157284	55913967	4096	102608896
5301	2355576	workload-author	50	23580	23580	3327228	39	72	24	607748383	12205162	0	14249984
5301	2355661	workload-author	50	22844	23048	3327228	35	71	24	579147482	12281641	0	14221312
5301	2355754	java	50	374592	532648	107859240	23	420	38	158866712	14893321	0	15360000
5301	2356043	workload-coordi	40	13408	13408	2657704	24	31	25	75964252	56017301	4096	104660992
5644	2355576	workload-author	50	23440	23440	3327228	36	78	27	668922821	12949216	0	15147008
5644	2355661	workload-author	50	23892	23948	3327228	34	77	27	636823492	12988576	0	15073280
5644	2355754	java	50	381644	532648	107859240	25	442	39	173116506	15445753	0	15941632
5644	2356043	workload-coordi	40	13316	13316	2657608	13	34	26	80860960	56315231	4096	107749376
5990	2355576	workload-author	50	22336	22892	3327228	38	84	30	736694281	13817321	0	16195584
5990	2355661	workload-author	50	23944	23948	3327228	39	83	30	703510923	14034296	0	16310272
5990	2355754	java	50	383304	532648	107859240	26	458	40	189413044	15973554	0	16494592
5990	2356043	workload-coordi	40	13316	13348	2657640	16	37	27	85609008	56611943	4096	110637056
6333	2355576	workload-author	50	23656	23656	3327228	38	90	32	804657359	14668608	0	17215488
6333	2355661	workload-author	50	22804	23948	3327228	38	88	32	752763713	14721002	0	17137664
6333	2355754	java	50	385388	532648	107859240	22	472	41	215864697	17662818	0	18194432
6333	2356043	workload-coordi	40	13320	13320	2657608	13	38	28	88907212	56710503	4096	112508928
6674	2355576	workload-author	50	22508	22652	3327228	37	94	34	857961401	15206452	0	17903616
6674	2355661	workload-author	50	22640	23948	3327228	37	94	33	794511152	15246059	0	17768448
6674	2355754	java	50	397504	532648	107859240	25	490	42	238810107	17996793	0	18542592
6674	2356043	workload-coordi	40	13324	13324	2657608	13	40	29	91713036	56812988	4096	114233344
7018	2355576	workload-author	50	22564	22652	3327228	37	100	36	916181783	15966743	0	18817024
7018	2355661	workload-author	50	23888	24060	3327228	37	101	35	856197994	16035744	0	18718720
7018	2355754	java	50	359016	532648	74304808	27	512	44	260493007	18384251	0	18944000
7018	2356043	workload-coordi	40	13368	13368	2657640	16	41	30	95241820	56989455	4096	116465664
7365	2355576	workload-author	50	23656	23656	3327228	38	105	38	975579352	16673843	0	19673088
7365	2355661	workload-author	50	22624	24172	3327228	37	106	37	915899168	16813321	0	19660800
7365	2355754	java	51	383020	532648	107859240	25	531	46	275010789	18891532	0	19476480
7365	2356043	workload-coordi	40	13368	13368	2657640	16	43	31	97993880	57214194	4096	118259712
7711	2355576	workload-author	50	23500	23500	3327228	37	111	41	1036421941	17392758	0	20553728
7711	2355661	workload-author	50	22648	24236	3327228	34	111	38	971591046	17396251	0	20393984
7711	2355754	java	50	398780	532648	107859240	26	553	47	296071378	19290718	0	19890176
7711	2356043	workload-coordi	40	13368	13368	2657672	17	44	32	100507856	57389824	4096	119885824
8053	2355576	workload-author	50	22636	23948	3327228	37	116	43	1099506891	18643196	0	21942272
8053	2355661	workload-author	50	23996	24236	3327228	36	117	40	1026636844	18135923	0	21282816
8053	2355754	java	50	406748	532648	107859240	26	567	48	311852702	19535198	0	20156416
8053	2356043	workload-coordi	40	13368	13368	2657640	16	45	33	104057636	57594726	4096	122253312
8395	2355576	workload-author	50	23856	23948	3327228	40	122	46	1167949912	19321940	0	22765568
8395	2355661	workload-author	50	22700	24236	3327228	37	122	43	1093534085	19033164	0	22351872
8395	2355754	java	49	352700	532648	74304808	24	581	49	325965562	20103869	0	20746240
8395	2356043	workload-coordi	40	13400	13400	2657672	19	47	34	108124544	57899038	4096	124936192
8743	2355576	workload-author	50	22800	23948	3327228	37	126	49	1236235135	20032647	0	23629824
8743	2355661	workload-author	50	24456	24456	3327228	40	128	46	1156509635	19893101	0	23371776
8743	2355754	java	49	352876	532648	74304808	26	590	50	341034586	20557326	0	21221376
8743	2356043	workload-coordi	40	13372	13372	2657640	16	49	35	112524604	58101522	4096	127750144
9092	2355576	workload-author	50	22888	23948	3327228	36	131	52	1316366058	20743961	0	24502272
9092	2355661	workload-author	50	23840	24236	3327228	38	134	48	1210580259	20608163	0	24240128
9092	2355754	java	51	414092	532648	141413672	24	609	52	359367301	20875113	0	21557248
9092	2356043	workload-coordi	40	13384	13384	2657640	17	51	36	116344720	58274735	4096	130056192
9440	2355576	workload-author	50	23692	23948	3327228	38	138	55	1380389238	21521286	0	25432064
9440	2355661	workload-author	50	24264	24264	3327228	36	139	50	1264251645	21657446	0	25415680
9440	2355754	java	49	353568	532648	74304808	28	618	53	380703760	21258583	0	21962752
9440	2356043	workload-coordi	40	13400	13400	2657640	14	53	36	119310460	58520436	4096	131989504
9784	2355576	workload-author	50	24228	24228	3327228	34	144	57	1441316145	22058574	0	26091520
9784	2355661	workload-author	50	24208	24236	3327228	38	145	54	1340457311	22476044	0	26398720
9784	2355754	java	49	353292	532648	74304808	23	639	54	400717570	21744880	0	22462464
9784	2356043	workload-coordi	40	13376	13376	2657608	13	55	38	122690928	58689627	4096	134037504
10125	2355576	workload-author	50	24488	24488	3327228	35	151	60	1523910699	23009344	0	27217920
10125	2355661	workload-author	50	22692	24236	3327228	35	150	56	1395001702	22980165	0	27013120
10125	2355754	java	49	353476	532648	74304808	24	653	54	424572979	22124865	0	22859776
10125	2356043	workload-coordi	40	13408	13408	2657640	18	56	39	125787912	58841520	4096	135892992
10467	2355576	workload-author	50	23536	23948	3327228	36	156	62	1579035208	23629257	0	27971584
10467	2355661	workload-author	50	24280	24280	3327228	35	156	58	1452184917	23472815	0	27627520
10467	2355754	java	49	354368	532648	74304808	25	665	56	447180756	22569584	0	23330816
10467	2356043	workload-coordi	40	13420	13420	2657640	17	58	40	128453440	58964058	4096	137437184
10813	2355576	workload-author	49	24076	24076	3327216	35	162	65	1634102597	24216318	0	28688384
10813	2355661	workload-author	49	22404	24236	3327216	36	162	61	1525035006	24320113	0	28635136
10813	2355754	java	49	354664	532648	74304808	27	679	57	467599438	23055785	0	23834624
10813	2356043	workload-coordi	40	13396	13396	2657608	13	60	41	131693784	59120270	4096	139292672
11156	2355576	workload-author	49	22740	23948	3327216	35	169	67	1716037274	25043380	0	29683712
11156	2355661	workload-author	49	24148	24236	3327216	37	168	65	1605028191	25101665	0	29589504
11156	2355754	java	49	356068	532648	74304808	26	687	58	482997472	23568377	0	24367104
11156	2356043	workload-coordi	40	13424	13424	2657608	13	62	41	135094560	59337898	4096	141377536
11497	2355576	workload-author	49	22400	23948	3327216	39	175	71	1791051679	25903274	0	30715904
11497	2355661	workload-author	49	22976	24236	3327216	34	174	67	1677433705	25870477	0	30519296
11497	2355754	java	49	355200	532648	74304808	26	698	59	500836962	24028883	0	24850432
11497	2356043	workload-coordi	40	13424	13424	2657608	13	63	43	138281828	59539000	4096	143343616
11841	2355576	workload-author	49	24580	24580	3327216	36	180	73	1850955620	26361732	0	31277056
11841	2355661	workload-author	49	22656	24236	3327216	35	182	69	1748553983	26693376	0	31502336
11841	2355754	java	49	355828	532648	74304808	25	712	60	518183051	24268549	0	25104384
11841	2356043	workload-coordi	40	13460	13460	2657608	13	65	44	142130444	59724132	4096	145641472
12184	2355576	workload-author	49	22752	23948	3327216	36	186	77	1932894237	27160072	0	32243712
12184	2355661	workload-author	49	23872	24236	3327216	38	188	73	1826485956	27561590	0	32534528
12184	2355754	java	49	355880	532648	74304808	26	724	61	540125557	24677110	0	25534464
12184	2356043	workload-coordi	40	13492	13492	2657640	17	66	45	144985248	59912632	4096	147464192
12526	2355576	workload-author	49	23312	23948	3327216	36	192	80	2020126806	28552336	0	33812480
12526	2355661	workload-author	49	23900	24236	3327216	37	194	76	1914718250	28404817	0	33566720
12526	2355754	java	48	355936	532648	74304808	24	736	62	560845454	25159433	0	26034176
12526	2356043	workload-coordi	40	13528	13528	2657672	21	68	46	147946720	60175024	4096	149393408
12868	2355576	workload-author	49	23208	25096	3327216	37	198	83	2094334948	29571086	0	34996224
12868	2355661	workload-author	49	22360	24236	3327216	38	200	78	1967753538	29066078	0	34353152
12868	2355754	java	48	356176	532648	74304808	26	753	63	579518901	25654274	0	26554368
12868	2356043	workload-coordi	40	13464	13464	2657608	13	70	47	151384360	60425289	4096	151506944
13213	2355576	workload-author	49	23352	25096	3327216	40	204	86	2176055432	30204224	0	35782656
13213	2355661	workload-author	49	22360	24236	3327216	37	204	80	2003475778	29351225	0	34713600
13213	2355754	java	48	356424	532648	74304808	24	762	64	601238772	26140212	0	27062272
13213	2356043	workload-coordi	40	13496	13496	2657640	16	71	48	154333716	60572786	4096	153317376
13556	2355576	workload-author	49	24600	25096	3327216	36	212	89	2278487502	31088105	0	36843520
13556	2355661	workload-author	49	22360	24236	3327216	34	209	83	2052703198	29818623	0	35274752
13556	2355754	java	48	356544	532648	74304808	26	777	66	623013464	26734932	0	27693056
13556	2356043	workload-coordi	40	13472	13472	2657608	13	73	50	159324288	60755108	4096	156221440
13904	2355576	workload-author	49	22996	25096	3327216	32	222	92	2381316516	32076588	0	38006784
13904	2355661	workload-author	49	24964	24964	3327216	41	218	85	2130587843	30757658	0	36384768
13904	2355754	java	48	357024	532648	74304808	25	789	67	644502238	26982291	0	27947008
13904	2356043	workload-coordi	40	13504	13504	2657640	13	75	51	165403396	60959583	4096	159764480
14249	2355576	workload-author	49	22848	25096	3327216	37	227	95	2441933027	32692981	0	38744064
14249	2355661	workload-author	49	23444	24236	3327216	37	225	87	2215977633	31572063	0	37363712
14249	2355754	java	47	355644	532648	74304808	28	797	68	678803783	27905037	0	28880896
14249	2356043	workload-coordi	40	13504	13504	2657640	17	76	52	168824652	61074679	4096	161693696
14595	2355576	workload-author	49	22932	25096	3327216	33	231	97	2484956563	32982304	0	39108608
14595	2355661	workload-author	49	22644	24236	3327216	36	232	91	2296146716	33071056	0	39026688
14595	2355754	java	46	356560	532648	74304808	24	803	69	704718173	28202231	0	29179904
14595	2356043	workload-coordi	40	13504	13504	2657640	18	77	53	171464916	61148477	4096	163028992
14942	2355576	workload-author	49	23156	25096	3327216	36	233	98	2504422895	33011296	0	39153664
14942	2355661	workload-author	49	22116	24236	3327216	37	237	93	2361564961	33715892	0	39796736
14942	2355754	java	46	356688	532648	74304808	24	806	70	724210042	28335759	0	29310976
14942	2356043	workload-coordi	40	13472	13472	2657608	15	78	54	173732100	61150692	4096	164208640
15287	2355576	workload-author	49	24276	25096	3327216	37	240	100	2580116769	33771550	0	40054784
15287	2355661	workload-author	49	23264	24236	3327216	38	244	96	2448548427	34616707	0	40865792
15287	2355754	java	45	355120	532648	74304808	27	813	71	747577801	28712563	0	29704192
15287	2356043	workload-coordi	40	13476	13476	2657608	13	80	54	176841716	61318706	4096	166158336
15633	2355576	workload-author	49	23324	25096	3327216	38	247	102	2672048322	34574162	0	41025536
15633	2355661	workload-author	49	23812	24236	3327216	37	250	99	2533470368	35381966	0	41791488
15633	2355754	java	45	355296	532648	74304808	22	822	72	764661915	29096422	0	30105600
15633	2356043	workload-coordi	40	13508	13508	2657640	17	81	55	179778956	61552503	4096	168144896
15979	2355576	workload-author	49	24692	25096	3327216	39	253	105	2764506456	35260657	0	41865216
15979	2355661	workload-author	49	22448	24236	3327216	36	256	101	2604732816	36035089	0	42561536
15979	2355754	java	46	355472	532648	74304808	22	829	73	780259428	29611945	0	30650368
15979	2356043	workload-coordi	40	13496	13496	2657608	13	82	55	182620612	61728499	4096	169742336
16324	2355576	workload-author	49	24612	25096	3327216	36	258	107	2857426202	35877318	0	42643456
16324	2355661	workload-author	49	23820	24236	3327216	38	264	104	2694589135	36849225	0	43536384
16324	2355754	java	46	355508	532648	74304808	24	839	74	803764071	30098718	0	31158272
16324	2356043	workload-coordi	40	13528	13528	2657640	16	84	56	185425920	61883661	4096	171442176
16672	2355576	workload-author	49	23052	25096	3327216	36	264	109	2937835890	36617517	0	43532288
16672	2355661	workload-author	49	22348	24236	3327216	39	270	106	2790301546	37569364	0	44425216
16672	2355754	java	46	355808	532648	74304808	28	849	75	830714666	30605705	0	31686656
16672	2356043	workload-coordi	40	13528	13528	2657640	16	85	57	187529436	62070933	4096	172916736
17021	2355576	workload-author	49	24844	25096	3327216	37	270	111	3018387876	37212190	0	44261376
17021	2355661	workload-author	49	24700	24700	3327216	37	275	109	2864399301	38230267	0	45219840
17021	2355754	java	46	357880	532648	74304808	25	856	76	847610746	30918923	0	32018432
17021	2356043	workload-coordi	40	13500	13500	2657608	13	86	58	190524192	62378701	4096	175022080
17368	2355576	workload-author	49	23012	25096	3327216	39	276	114	3109063859	37968517	0	45182976
17368	2355661	workload-author	49	24096	24236	3327216	38	280	111	2931553046	38822073	0	45928448
17368	2355754	java	46	356220	532648	74304808	25	866	77	865711352	31290272	0	32407552
17368	2356043	workload-coordi	40	13556	13556	2657640	19	87	58	193234948	62570240	4096	176701440
17715	2355576	workload-author	49	23112	25096	3327216	38	281	117	3193375696	38705003	0	46063616
17715	2355661	workload-author	49	23024	24236	3327216	37	284	113	2970604206	39181147	0	46391296
17715	2355754	java	46	356388	532648	74304808	25	876	77	883160830	31645342	0	32780288
17715	2356043	workload-coordi	40	13524	13524	2657608	13	88	59	195338808	62770560	4096	178274304
18062	2355576	workload-author	49	24936	25096	3327216	39	288	120	3279807731	40079734	0	47583232
18062	2355661	workload-author	49	23084	24236	3327216	35	289	115	3046156550	39863099	0	47210496
18062	2355754	java	46	356584	532648	74304808	27	886	78	902929467	32041619	0	33198080
18062	2356043	workload-coordi	40	13556	13556	2657640	19	90	60	199569384	63009414	4096	180854784
18408	2355576	workload-author	49	24592	25096	3327216	39	295	123	3364403520	40918304	0	48574464
18408	2355661	workload-author	49	24180	24236	3327216	39	296	118	3127326197	40648617	0	48140288
18408	2355754	java	46	359300	532648	74304808	25	897	79	919793947	32490603	0	33665024
18408	2356043	workload-coordi	40	13628	13628	2657640	17	92	62	204149324	63338761	4096	183775232
18754	2355576	workload-author	49	23312	25096	3327216	40	301	125	3426274047	41434640	0	49221632
18754	2355661	workload-author	49	23148	24236	3327216	34	304	121	3229311803	41471179	0	49135616
18754	2355754	java	46	359604	532648	74304808	24	907	79	941552006	33006232	0	34209792
18754	2356043	workload-coordi	40	13744	13744	2657672	20	93	63	208035664	63458999	4096	186155008
19097	2355576	workload-author	49	23280	25492	3327216	36	308	128	3495651978	41955753	0	49848320
19097	2355661	workload-author	49	22400	24236	3327216	37	312	126	3331032468	42397563	0	50241536
19097	2355754	java	46	362892	532648	74304808	23	921	81	972066657	33266228	0	34476032
19097	2356043	workload-coordi	40	13692	13724	2657608	14	95	64	212101368	63587346	4096	188350464
19444	2355576	workload-author	49	24720	25492	3327216	41	312	129	3529728980	42278059	0	50225152
19444	2355661	workload-author	49	24252	24252	3327216	39	316	128	3378795243	42876644	0	50794496
19444	2355754	java	46	364888	532648	74304808	26	926	81	982512205	33422885	0	34639872
19444	2356043	workload-coordi	40	13728	13728	2657640	17	96	64	214705628	63692396	4096	189894656
19790	2355576	workload-author	49	26644	26724	3327216	36	315	131	3576338154	42451601	0	50470912
19790	2355661	workload-author	49	23068	24236	3327216	37	322	130	3449335722	44136412	0	52195328
19790	2355754	java	45	366248	532648	74304808	28	935	82	997902190	33830810	0	35074048
19790	2356043	workload-coordi	40	13700	13700	2657608	13	97	65	216940388	63740300	4096	191205376
20135	2355576	workload-author	49	24708	26724	3327216	38	321	134	3682397667	43138503	0	51326976
20135	2355661	workload-author	49	23048	24236	3327216	37	327	133	3528667779	44765122	0	52953088
20135	2355754	java	45	366412	532648	74304808	28	943	83	1017684621	34165559	0	35422208
20135	2356043	workload-coordi	40	13756	13756	2657640	19	98	65	219708832	63965734	4096	192995328
20481	2355576	workload-author	49	26736	26736	3327216	36	327	136	3755823769	43774982	0	52101120
20481	2355661	workload-author	49	23056	24236	3327216	38	332	135	3571103186	45120643	0	53391360
20481	2355754	java	45	366416	532648	74304808	25	951	85	1051039010	34399360	0	35655680
20481	2356043	workload-coordi	40	13756	13756	2657640	16	99	66	222613132	64096414	4096	194789376
20828	2355576	workload-author	49	24740	26724	3327216	38	333	140	3866079545	44535276	0	53047296
20828	2355661	workload-author	49	23296	24236	3327216	38	337	137	3627223348	45504577	0	53891072
20828	2355754	java	45	366524	532648	74304808	24	960	86	1072794262	34709384	0	35987456
20828	2356043	workload-coordi	40	13756	13756	2657640	17	100	67	224560656	64217753	4096	196100096
21174	2355576	workload-author	49	24928	26724	3327216	38	339	142	3975180383	45184140	0	53862400
21174	2355661	workload-author	49	22420	24256	3327216	37	341	139	3684495343	45897107	0	54386688
21174	2355754	java	45	366696	532648	74304808	21	971	87	1092038751	35353514	0	36659200
21174	2356043	workload-coordi	40	13760	13760	2657640	14	101	67	227604220	64402242	4096	197967872
21519	2355576	workload-author	49	23696	26724	3327216	37	348	146	4120634966	46125979	0	54935552
21519	2355661	workload-author	49	22808	24752	3327216	34	348	141	3765061005	46578802	0	55193600
21519	2355754	java	45	367352	532648	74304808	23	982	88	1113971521	35633177	0	36954112
21519	2356043	workload-coordi	40	13764	13764	2657640	16	103	69	231276364	64644659	4096	200294400
21864	2355576	workload-author	49	25048	26724	3327216	35	355	149	4339048899	46833116	0	55791616
21864	2355661	workload-author	49	23352	25240	3327216	37	354	145	3846583526	47165965	0	55910400
21864	2355754	java	45	367508	532648	74304808	23	989	89	1132261134	36202219	0	37552128
21864	2356043	workload-coordi	40	13772	13772	2657640	16	104	70	234627988	64882324	4096	202399744
22209	2355576	workload-author	49	25044	26724	3327216	35	363	152	4580524342	47619021	0	56729600
22209	2355661	workload-author	49	24296	25240	3327216	38	359	149	3946347358	47852612	0	56766464
22209	2355754	java	45	367516	532648	74304808	21	997	90	1162582236	36530240	0	37888000
22209	2356043	workload-coordi	40	13752	13752	2657608	13	106	70	237708760	65071022	4096	204328960
22556	2355576	workload-author	49	24956	26724	3327216	34	370	155	4813078595	48849175	0	58089472
22556	2355661	workload-author	49	23264	25240	3327216	39	366	152	4047906312	48744912	0	57823232
22556	2355754	java	45	367392	532648	74304808	23	1007	91	1188150403	37067903	0	38453248
22556	2356043	workload-coordi	40	13772	13772	2657608	13	107	71	240724340	65403302	4096	206508032
22903	2355576	workload-author	49	23052	26724	3327216	35	378	159	5053164648	49762092	0	59166720
22903	2355661	workload-author	49	24384	25240	3327216	35	374	155	4154798886	49489552	0	58724352
22903	2355754	java	45	367348	532648	74304808	27	1014	92	1222239314	38225031	0	39632896
22903	2356043	workload-coordi	40	13848	13848	2657672	22	109	72	244178536	65583641	4096	208572416
23247	2355576	workload-author	49	24208	26724	3327216	34	387	163	5227386979	50378402	0	59916288
23247	2355661	workload-author	49	23344	25240	3327216	37	380	158	4217059876	50039265	0	59392000
23247	2355754	java	47	367640	532648	74304808	26	1022	93	1242489860	38468805	0	39886848
23247	2356043	workload-coordi	40	13784	13784	2657608	13	110	73	247472816	65698940	4096	210501632
23593	2355576	workload-author	49	24176	26724	3327216	35	394	165	5444473877	50944288	0	60637184
23593	2355661	workload-author	49	22512	25240	3327216	38	388	161	4310190102	50729404	0	60243968
23593	2355754	java	47	367724	532648	74304808	25	1032	94	1265221446	38740912	0	40173568
23593	2356043	workload-coordi	40	13784	13784	2657608	14	111	74	249986964	65767324	4096	212008960
23938	2355576	workload-author	49	24576	26724	3327216	38	402	170	5682671017	51812486	0	61665280
23938	2355661	workload-author	49	24456	25240	3327216	39	394	163	4390124303	51287202	0	60928000
23938	2355754	java	47	369680	532648	74304808	25	1042	94	1287953718	39206871	0	40656896
23938	2356043	workload-coordi	40	13784	13784	2657608	13	113	75	254029812	65985869	4096	214683648
24285	2355576	workload-author	49	22908	26724	3327216	38	409	173	5848530670	52325702	0	62279680
24285	2355661	workload-author	49	23600	25240	3327216	35	401	167	4494246920	51886978	0	61648896
24285	2355754	java	46	367760	532648	74304808	27	1050	95	1307453617	39779881	0	41259008
24285	2356043	workload-coordi	40	13784	13784	2657608	13	114	76	257290980	66178723	4096	216657920
24628	2355576	workload-author	49	25072	26724	3327216	37	414	176	6073296340	52759739	0	62836736
24628	2355661	workload-author	49	22564	25240	3327216	35	408	171	4604739936	52536099	0	62423040
24628	2355754	java	46	369768	532648	74304808	25	1060	96	1332196787	40114117	0	41615360
24628	2356043	workload-coordi	40	13836	13836	2657640	18	116	77	260565124	66363390	4096	218742784
24973	2355576	workload-author	49	24428	26724	3327216	40	422	178	6326865100	53466893	0	63692800
24973	2355661	workload-author	49	23704	25432	3327216	38	416	173	4756132414	53802802	0	63811584
24973	2355754	java	46	367976	532648	74304808	25	1071	97	1356114824	40365787	0	41877504
24973	2356043	workload-coordi	40	13804	13804	2657608	13	118	78	263781580	66465591	4096	220659712
25318	2355576	workload-author	49	25052	26724	3327216	37	429	183	6558611006	54132121	0	64491520
25318	2355661	workload-author	49	22648	25260	3327216	35	421	177	4896826652	54368365	0	64495616
25318	2355754	java	46	368556	532648	74304808	27	1081	98	1373898233	40794704	0	42332160
25318	2356043	workload-coordi	40	13844	13844	2657640	17	119	78	266217732	66756139	4096	222420992
25663	2355576	workload-author	49	23260	26724	3327216	35	436	187	6817552916	54785295	0	65286144
25663	2355661	workload-author	49	23540	25260	3327216	41	430	180	5031952564	55162237	0	65425408
25663	2355754	java	46	370296	532648	74304808	25	1093	99	1399233565	41187029	0	42733568
25663	2356043	workload-coordi	40	13824	13824	2657608	13	121	80	270740328	66983794	4096	225202176
26004	2355576	workload-author	49	22896	26724	3327216	34	444	192	7084530392	55578967	0	66232320
26004	2355661	workload-author	49	23340	25260	3327216	37	437	184	5151148340	55521737	0	65859584
26004	2355754	java	46	369116	532648	74304808	26	1104	100	1432873438	41680331	0	43249664
26004	2356043	workload-coordi	40	13856	13856	2657640	16	123	80	274001496	67094354	4096	227069952
26348	2355576	workload-author	49	22804	26724	3327216	32	449	194	7267991724	55938086	0	66699264
26348	2355661	workload-author	49	22488	25260	3327216	34	445	188	5357709298	56212429	0	66695168
26348	2355754	java	46	368448	532648	74304808	24	1117	101	1457898817	41945083	0	43528192
26348	2356043	workload-coordi	40	13824	13824	2657608	13	124	81	276769940	67220933	4096	228724736
26694	2355576	workload-author	49	24240	26724	3327216	36	457	197	7497764650	56603561	0	67514368
26694	2355661	workload-author	49	24432	25260	3327216	39	453	192	5560124500	56894465	0	67510272
26694	2355754	java	46	368632	532648	74304808	27	1127	103	1483105221	42435828	0	44044288
