t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
28421	2355754	0.0	1024.0	0.0	371.2	155648.0	26624.0	107520.0	8106.9	20416.0	19984.6	2112.0	1908.3	25	0.048	0	0.000	0	0.000	0.048
28768	2355754	0.0	1024.0	0.0	371.2	155648.0	81920.0	107520.0	8106.9	20416.0	19984.6	2112.0	1908.3	25	0.048	0	0.000	0	0.000	0.048
29114	2355754	0.0	1024.0	0.0	371.2	155648.0	120832.0	107520.0	8106.9	20416.0	19984.6	2112.0	1908.3	25	0.048	0	0.000	0	0.000	0.048
29461	2355754	0.0	1024.0	0.0	234.9	155648.0	20480.0	107520.0	8115.0	20416.0	19986.8	2112.0	1908.3	26	0.049	0	0.000	0	0.000	0.049
29805	2355754	0.0	1024.0	0.0	234.9	155648.0	87040.0	107520.0	8115.0	20416.0	19986.8	2112.0	1908.3	26	0.049	0	0.000	0	0.000	0.049
30147	2355754	0.0	1024.0	0.0	234.9	155648.0	152576.0	107520.0	8115.0	20416.0	19986.8	2112.0	1908.3	26	0.049	0	0.000	0	0.000	0.049
30492	2355754	0.0	1024.0	0.0	250.5	155648.0	46080.0	107520.0	8121.0	20416.0	19989.1	2112.0	1908.3	27	0.049	0	0.000	0	0.000	0.049
30837	2355754	0.0	1024.0	0.0	250.5	155648.0	106496.0	107520.0	8121.0	20416.0	19989.1	2112.0	1908.3	27	0.049	0	0.000	0	0.000	0.049
31183	2355754	0.0	1024.0	0.0	250.5	155648.0	153600.0	107520.0	8121.0	20416.0	19989.1	2112.0	1908.3	27	0.049	0	0.000	0	0.000	0.049
31529	2355754	0.0	1024.0	0.0	252.5	155648.0	63488.0	107520.0	8131.1	20416.0	19989.1	2112.0	1908.3	28	0.050	0	0.000	0	0.000	0.050
31871	2355754	0.0	1024.0	0.0	252.5	155648.0	110592.0	107520.0	8131.1	20416.0	19989.1	2112.0	1908.3	28	0.050	0	0.000	0	0.000	0.050
32217	2355754	0.0	1024.0	0.0	126.5	155648.0	20480.0	107520.0	8139.2	20416.0	19994.5	2112.0	1908.3	29	0.050	0	0.000	0	0.000	0.050
32557	2355754	0.0	1024.0	0.0	126.5	155648.0	93184.0	107520.0	8139.2	20416.0	19994.5	2112.0	1908.3	29	0.050	0	0.000	0	0.000	0.050
32903	2355754	0.0	1024.0	0.0	126.5	155648.0	149504.0	107520.0	8139.2	20416.0	19994.5	2112.0	1908.3	29	0.050	0	0.000	0	0.000	0.050
33251	2355754	0.0	1024.0	0.0	32.2	155648.0	50176.0	107520.0	8153.3	20416.0	19994.5	2112.0	1908.3	30	0.051	0	0.000	0	0.000	0.051
33598	2355754	0.0	1024.0	0.0	32.2	155648.0	114688.0	107520.0	8153.3	20416.0	19994.5	2112.0	1908.3	30	0.051	0	0.000	0	0.000	0.051
33946	2355754	0.0	1024.0	0.0	374.7	155648.0	17408.0	107520.0	8155.3	20480.0	20017.6	2112.0	1908.8	31	0.051	0	0.000	0	0.000	0.051
34292	2355754	0.0	1024.0	0.0	374.7	155648.0	86016.0	107520.0	8155.3	20480.0	20017.6	2112.0	1908.8	31	0.051	0	0.000	0	0.000	0.051
34634	2355754	0.0	1024.0	0.0	374.7	155648.0	146432.0	107520.0	8155.3	20480.0	20017.6	2112.0	1908.8	31	0.051	0	0.000	0	0.000	0.051
34979	2355754	0.0	1024.0	0.0	374.9	155648.0	46080.0	107520.0	8159.3	20480.0	20023.5	2112.0	1908.8	32	0.051	0	0.000	0	0.000	0.051
35324	2355754	0.0	1024.0	0.0	374.9	155648.0	100352.0	107520.0	8159.3	20480.0	20023.5	2112.0	1908.8	32	0.051	0	0.000	0	0.000	0.051
35670	2355754	0.0	1024.0	0.0	178.4	155648.0	11264.0	107520.0	8161.4	20544.0	20098.3	2112.0	1908.8	33	0.052	0	0.000	0	0.000	0.052
36016	2355754	0.0	1024.0	0.0	178.4	155648.0	72704.0	107520.0	8161.4	20544.0	20098.3	2112.0	1908.8	33	0.052	0	0.000	0	0.000	0.052
36360	2355754	0.0	1024.0	0.0	178.4	155648.0	146432.0	107520.0	8161.4	20544.0	20098.3	2112.0	1908.8	33	0.052	0	0.000	0	0.000	0.052
36708	2355754	0.0	1024.0	0.0	302.4	155648.0	51200.0	107520.0	8163.4	20544.0	20098.3	2112.0	1908.8	34	0.052	0	0.000	0	0.000	0.052
37053	2355754	0.0	1024.0	0.0	302.4	155648.0	112640.0	107520.0	8163.4	20544.0	20098.3	2112.0	1908.8	34	0.052	0	0.000	0	0.000	0.052
37398	2355754	0.0	1024.0	0.0	38.3	155648.0	17408.0	107520.0	8165.4	20544.0	20098.3	2112.0	1908.8	35	0.053	0	0.000	0	0.000	0.053
37740	2355754	0.0	1024.0	0.0	38.3	155648.0	75776.0	107520.0	8165.4	20544.0	20098.3	2112.0	1908.8	35	0.053	0	0.000	0	0.000	0.053
38084	2355754	0.0	1024.0	0.0	38.3	155648.0	149504.0	107520.0	8165.4	20544.0	20098.3	2112.0	1908.8	35	0.053	0	0.000	0	0.000	0.053
38427	2355754	0.0	1024.0	0.0	234.4	155648.0	60416.0	107520.0	8165.4	20544.0	20111.1	2112.0	1908.8	36	0.053	0	0.000	0	0.000	0.053
38770	2355754	0.0	1024.0	0.0	234.4	155648.0	119808.0	107520.0	8165.4	20544.0	20111.1	2112.0	1908.8	36	0.053	0	0.000	0	0.000	0.053
39115	2355754	0.0	1024.0	0.0	96.3	155648.0	34816.0	107520.0	8173.4	20544.0	20118.8	2112.0	1908.8	37	0.054	0	0.000	0	0.000	0.054
39460	2355754	0.0	1024.0	0.0	96.3	155648.0	98304.0	107520.0	8173.4	20544.0	20118.8	2112.0	1908.8	37	0.054	0	0.000	0	0.000	0.054
39804	2355754	0.0	1024.0	0.0	112.4	155648.0	11264.0	107520.0	8179.5	20544.0	20122.0	2112.0	1908.8	38	0.054	0	0.000	0	0.000	0.054
40151	2355754	0.0	1024.0	0.0	112.4	155648.0	73728.0	107520.0	8179.5	20544.0	20122.0	2112.0	1908.8	38	0.054	0	0.000	0	0.000	0.054
40497	2355754	0.0	1024.0	0.0	112.4	155648.0	124928.0	107520.0	8179.5	20544.0	20122.0	2112.0	1908.8	38	0.054	0	0.000	0	0.000	0.054
40843	2355754	0.0	1024.0	0.0	176.4	155648.0	52224.0	107520.0	8181.5	20608.0	20182.8	2112.0	1908.8	39	0.055	0	0.000	0	0.000	0.055
41189	2355754	0.0	1024.0	0.0	176.4	155648.0	121856.0	107520.0	8181.5	20608.0	20182.8	2112.0	1908.8	39	0.055	0	0.000	0	0.000	0.055
41533	2355754	0.0	1024.0	0.0	228.3	155648.0	26624.0	107520.0	8185.5	20608.0	20182.8	2112.0	1908.8	40	0.055	0	0.000	0	0.000	0.055
41880	2355754	0.0	1024.0	0.0	228.3	155648.0	102400.0	107520.0	8185.5	20608.0	20182.8	2112.0	1908.8	40	0.055	0	0.000	0	0.000	0.055
42226	2355754	0.0	1024.0	0.0	176.4	155648.0	22528.0	107520.0	8187.6	20608.0	20182.8	2112.0	1908.8	41	0.056	0	0.000	0	0.000	0.056
42569	2355754	0.0	1024.0	0.0	176.4	155648.0	73728.0	107520.0	8187.6	20608.0	20182.8	2112.0	1908.8	41	0.056	0	0.000	0	0.000	0.056
42917	2355754	0.0	1024.0	0.0	176.4	155648.0	125952.0	107520.0	8187.6	20608.0	20182.8	2112.0	1908.8	41	0.056	0	0.000	0	0.000	0.056
43262	2355754	0.0	1024.0	0.0	100.3	155648.0	28672.0	107520.0	8193.6	20608.0	20183.3	2112.0	1908.8	42	0.056	0	0.000	0	0.000	0.056
43610	2355754	0.0	1024.0	0.0	100.3	155648.0	88064.0	107520.0	8193.6	20608.0	20183.3	2112.0	1908.8	42	0.056	0	0.000	0	0.000	0.056
43957	2355754	0.0	1024.0	0.0	231.6	155648.0	1024.0	107520.0	8195.6	20608.0	20183.3	2112.0	1908.8	43	0.057	0	0.000	0	0.000	0.057
44303	2355754	0.0	1024.0	0.0	231.6	155648.0	89088.0	107520.0	8195.6	20608.0	20183.3	2112.0	1908.8	43	0.057	0	0.000	0	0.000	0.057
44646	2355754	0.0	1024.0	0.0	36.3	155648.0	1024.0	107520.0	8197.6	20608.0	20183.5	2112.0	1908.8	44	0.057	0	0.000	0	0.000	0.057
44991	2355754	0.0	1024.0	0.0	36.3	155648.0	41984.0	107520.0	8197.6	20608.0	20183.5	2112.0	1908.8	44	0.057	0	0.000	0	0.000	0.057
45336	2355754	0.0	1024.0	0.0	36.3	155648.0	84992.0	107520.0	8197.6	20608.0	20183.5	2112.0	1908.8	44	0.057	0	0.000	0	0.000	0.057
45684	2355754	0.0	1024.0	0.0	36.3	155648.0	132096.0	107520.0	8197.6	20608.0	20183.5	2112.0	1908.8	44	0.057	0	0.000	0	0.000	0.057
46030	2355754	0.0	1024.0	0.0	48.5	155648.0	47104.0	107520.0	8197.6	20608.0	20185.0	2112.0	1908.8	45	0.057	0	0.000	0	0.000	0.057
46372	2355754	0.0	1024.0	0.0	48.5	155648.0	87040.0	107520.0	8197.6	20608.0	20185.0	2112.0	1908.8	45	0.057	0	0.000	0	0.000	0.057
46716	2355754	0.0	1024.0	0.0	48.5	155648.0	150528.0	107520.0	8197.6	20608.0	20185.0	2112.0	1908.8	45	0.057	0	0.000	0	0.000	0.057
47059	2355754	0.0	1024.0	0.0	304.4	155648.0	36864.0	107520.0	8207.7	20608.0	20185.0	2112.0	1908.8	46	0.058	0	0.000	0	0.000	0.058
47402	2355754	0.0	1024.0	0.0	304.4	155648.0	102400.0	107520.0	8207.7	20608.0	20185.0	2112.0	1908.8	46	0.058	0	0.000	0	0.000	0.058
47747	2355754	0.0	1024.0	0.0	98.3	155648.0	10240.0	107520.0	8209.7	20608.0	20185.0	2112.0	1908.8	47	0.058	0	0.000	0	0.000	0.058
48092	2355754	0.0	1024.0	0.0	98.3	155648.0	75776.0	107520.0	8209.7	20608.0	20185.0	2112.0	1908.8	47	0.058	0	0.000	0	0.000	0.058
48436	2355754	0.0	1024.0	0.0	98.3	155648.0	132096.0	107520.0	8209.7	20608.0	20185.0	2112.0	1908.8	47	0.058	0	0.000	0	0.000	0.058
48783	2355754	0.0	1024.0	0.0	358.4	155648.0	53248.0	107520.0	8219.8	20608.0	20185.0	2112.0	1908.8	48	0.059	0	0.000	0	0.000	0.059
49126	2355754	0.0	1024.0	0.0	358.4	155648.0	118784.0	107520.0	8219.8	20608.0	20185.0	2112.0	1908.8	48	0.059	0	0.000	0	0.000	0.059
49470	2355754	0.0	1024.0	0.0	236.4	155648.0	23552.0	107520.0	8221.8	20608.0	20198.0	2112.0	1908.8	49	0.059	0	0.000	0	0.000	0.059
49815	2355754	0.0	1024.0	0.0	236.4	155648.0	102400.0	107520.0	8221.8	20608.0	20198.0	2112.0	1908.8	49	0.059	0	0.000	0	0.000	0.059
50161	2355754	0.0	1024.0	0.0	40.3	155648.0	14336.0	107520.0	8223.8	20608.0	20198.7	2112.0	1908.8	50	0.060	0	0.000	0	0.000	0.060
50506	2355754	0.0	1024.0	0.0	40.3	155648.0	86016.0	107520.0	8223.8	20608.0	20198.7	2112.0	1908.8	50	0.060	0	0.000	0	0.000	0.060
50849	2355754	0.0	1024.0	0.0	226.3	155648.0	8192.0	107520.0	8225.9	20608.0	20202.0	2112.0	1908.8	51	0.061	0	0.000	0	0.000	0.061
51191	2355754	0.0	1024.0	0.0	226.3	155648.0	83968.0	107520.0	8225.9	20608.0	20202.0	2112.0	1908.8	51	0.061	0	0.000	0	0.000	0.061
51536	2355754	0.0	1024.0	0.0	110.4	155648.0	3072.0	107520.0	8227.9	20608.0	20203.7	2112.0	1908.8	52	0.061	0	0.000	0	0.000	0.061
51881	2355754	0.0	1024.0	0.0	110.4	155648.0	67584.0	107520.0	8227.9	20608.0	20203.7	2112.0	1908.8	52	0.061	0	0.000	0	0.000	0.061
52227	2355754	0.0	1024.0	0.0	172.4	155648.0	3072.0	107520.0	8227.9	20608.0	20203.7	2112.0	1908.8	53	0.061	0	0.000	0	0.000	0.061
52574	2355754	0.0	1024.0	0.0	172.4	155648.0	64512.0	107520.0	8227.9	20608.0	20203.7	2112.0	1908.8	53	0.061	0	0.000	0	0.000	0.061
52918	2355754	0.0	1024.0	0.0	172.4	155648.0	124928.0	107520.0	8227.9	20608.0	20203.7	2112.0	1908.8	53	0.061	0	0.000	0	0.000	0.061
53261	2355754	0.0	1024.0	0.0	102.6	155648.0	26624.0	107520.0	8233.9	20608.0	20203.7	2112.0	1908.8	54	0.062	0	0.000	0	0.000	0.062
53607	2355754	0.0	1024.0	0.0	102.6	155648.0	103424.0	107520.0	8233.9	20608.0	20203.7	2112.0	1908.8	54	0.062	0	0.000	0	0.000	0.062
53954	2355754	0.0	1024.0	0.0	168.5	155648.0	18432.0	107520.0	8240.0	20608.0	20205.3	2112.0	1908.8	55	0.062	0	0.000	0	0.000	0.062
54301	2355754	0.0	1024.0	0.0	168.5	155648.0	73728.0	107520.0	8240.0	20608.0	20205.3	2112.0	1908.8	55	0.062	0	0.000	0	0.000	0.062
54643	2355754	0.0	1024.0	0.0	104.6	155648.0	0.0	107520.0	8240.0	20608.0	20205.3	2112.0	1908.8	56	0.063	0	0.000	0	0.000	0.063
