t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
8399	2612324	0.0	7168.0	0.0	6720.5	149504.0	141312.0	107520.0	1276.0	19456.0	19044.3	2112.0	1905.7	4	0.010	0	0.000	0	0.000	0.010
8744	2612324	0.0	7168.0	0.0	6508.1	149504.0	19456.0	107520.0	1276.0	19648.0	19195.1	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9088	2612324	0.0	7168.0	0.0	6508.1	149504.0	61440.0	107520.0	1276.0	19648.0	19195.1	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9434	2612324	0.0	7168.0	0.0	6508.1	149504.0	90112.0	107520.0	1276.0	19648.0	19195.1	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
9779	2612324	0.0	7168.0	0.0	6508.1	149504.0	120832.0	107520.0	1276.0	19648.0	19195.1	2112.0	1906.3	5	0.012	0	0.000	0	0.000	0.012
10123	2612324	0.0	7168.0	0.0	6513.2	149504.0	20480.0	107520.0	1276.0	19712.0	19249.3	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
10466	2612324	0.0	7168.0	0.0	6513.2	149504.0	50176.0	107520.0	1276.0	19712.0	19249.3	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
10810	2612324	0.0	7168.0	0.0	6513.2	149504.0	80896.0	107520.0	1276.0	19712.0	19249.3	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
11154	2612324	0.0	7168.0	0.0	6513.2	149504.0	129024.0	107520.0	1276.0	19712.0	19249.3	2112.0	1906.3	6	0.015	0	0.000	0	0.000	0.015
11496	2612324	0.0	7168.0	0.0	6514.8	149504.0	9216.0	107520.0	1276.0	19776.0	19355.0	2112.0	1906.3	7	0.018	0	0.000	0	0.000	0.018
11837	2612324	0.0	7168.0	0.0	6514.8	149504.0	35840.0	107520.0	1276.0	19776.0	19355.0	2112.0	1906.3	7	0.018	0	0.000	0	0.000	0.018
12179	2612324	0.0	7168.0	0.0	6514.8	149504.0	79872.0	107520.0	1276.0	19776.0	19355.0	2112.0	1906.3	7	0.018	0	0.000	0	0.000	0.018
12525	2612324	0.0	7168.0	0.0	6514.8	149504.0	114688.0	107520.0	1276.0	19776.0	19355.0	2112.0	1906.3	7	0.018	0	0.000	0	0.000	0.018
12869	2612324	0.0	7168.0	0.0	6329.4	149504.0	2048.0	107520.0	1276.0	19968.0	19501.0	2112.0	1923.2	8	0.021	0	0.000	0	0.000	0.021
13214	2612324	0.0	7168.0	0.0	6329.4	149504.0	48128.0	107520.0	1276.0	19968.0	19501.0	2112.0	1923.2	8	0.021	0	0.000	0	0.000	0.021
13561	2612324	0.0	7168.0	0.0	6329.4	149504.0	96256.0	107520.0	1276.0	19968.0	19501.0	2112.0	1923.2	8	0.021	0	0.000	0	0.000	0.021
13907	2612324	0.0	7168.0	0.0	6704.6	149504.0	0.0	107520.0	1276.0	20288.0	19832.2	2176.0	1952.5	9	0.023	0	0.000	0	0.000	0.023
14251	2612324	0.0	7168.0	0.0	6704.6	149504.0	29696.0	107520.0	1276.0	20288.0	19832.2	2176.0	1952.5	9	0.023	0	0.000	0	0.000	0.023
14597	2612324	0.0	7168.0	0.0	6704.6	149504.0	60416.0	107520.0	1276.0	20288.0	19832.2	2176.0	1952.5	9	0.023	0	0.000	0	0.000	0.023
