t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2888	2494685	workload-author	51	13772	13772	3394828	23	26	5	64014057	496874	0	749568
2888	2494770	workload-author	50	12928	12928	3327228	21	25	4	49065605	368979	0	589824
2888	2494855	workload-author	50	12988	12988	3327228	22	25	4	48339387	368875	0	589824
2888	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
3126	2494685	workload-author	51	13780	13780	3394828	22	28	5	69130637	496970	0	749568
3126	2494770	workload-author	50	12932	12932	3327228	21	27	4	53031897	369075	0	589824
3126	2494855	workload-author	50	12988	12988	3327228	24	27	4	52375827	368971	0	589824
3126	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
3365	2494685	workload-author	51	13780	13780	3394828	22	30	6	74658365	497066	0	749568
3365	2494770	workload-author	50	12936	12936	3327228	21	29	5	57047685	369171	0	589824
3365	2494855	workload-author	50	12992	12992	3327228	22	29	5	56214455	369067	0	589824
3365	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
3603	2494685	workload-author	51	13784	13784	3394828	22	33	6	80000913	497162	0	749568
3603	2494770	workload-author	50	12936	12936	3327228	21	31	5	61042993	369267	0	589824
3603	2494855	workload-author	50	12992	12992	3327228	22	31	5	60316775	369163	0	589824
3603	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
3844	2494685	workload-author	51	13784	13784	3394828	22	35	6	85528641	497258	0	749568
3844	2494770	workload-author	50	12944	12944	3327228	21	33	5	65145313	369363	0	589824
3844	2494855	workload-author	50	12996	12996	3327228	22	33	5	64324543	369259	0	589824
3844	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
4083	2494685	workload-author	51	13788	13788	3394828	22	37	7	90830229	497346	0	749568
4083	2494770	workload-author	50	12944	12944	3327228	21	35	6	69025245	369451	0	589824
4083	2494855	workload-author	50	12996	12996	3327228	22	35	5	68393923	369347	0	589824
4083	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
4323	2494685	workload-author	51	13792	13792	3394828	22	39	7	96209985	497442	0	749568
4323	2494770	workload-author	50	12952	12952	3327228	21	37	6	73028745	369547	0	589824
4323	2494855	workload-author	50	12996	12996	3327228	22	37	6	72401347	369443	0	589824
4323	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
4561	2494685	workload-author	51	13792	13792	3394828	22	41	7	101688389	497538	0	749568
4561	2494770	workload-author	50	12952	12952	3327228	21	39	6	77024053	369643	0	589824
4561	2494855	workload-author	50	12996	12996	3327228	22	39	6	76264895	369531	0	589824
4561	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
4799	2494685	workload-author	51	13792	13792	3394828	22	43	7	106952769	497634	0	749568
4799	2494770	workload-author	50	12952	12952	3327228	21	42	6	81039841	369739	0	589824
4799	2494855	workload-author	50	13000	13000	3327228	22	42	6	80367215	369627	0	589824
4799	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
5038	2494685	workload-author	51	13792	13792	3394828	22	45	8	112480497	497730	0	749568
5038	2494770	workload-author	50	12952	12952	3327228	21	43	7	85104953	369827	0	589824
5038	2494855	workload-author	50	13004	13004	3327228	22	43	6	84378735	369723	0	589824
5038	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
5277	2494685	workload-author	51	13792	13792	3394828	22	48	8	117860253	497826	0	749568
5277	2494770	workload-author	50	12952	12952	3327228	21	45	7	89100261	369923	0	589824
5277	2494855	workload-author	50	13004	13004	3327228	22	45	7	88374043	369819	0	589824
5277	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
5515	2494685	workload-author	51	13792	13792	3394828	22	49	8	123075309	497922	0	749568
5515	2494770	workload-author	50	12952	12952	3327228	21	47	7	93037881	370011	0	589824
5515	2494855	workload-author	50	13004	13004	3327228	24	47	7	92344603	369907	0	589824
5515	2495033	workload-coordi	40	12036	12036	2657608	13	1	2	2397027	1145941	0	3178496
5754	2494685	workload-author	51	14500	14500	3394828	27	51	9	128297401	506346	0	765952
5754	2494770	workload-author	50	13600	13600	3327228	21	49	7	96699701	374451	0	598016
5754	2494855	workload-author	50	13660	13660	3327228	22	49	8	96027075	374251	0	598016
5754	2495033	workload-coordi	40	12076	12076	2657608	18	1	3	2627091	1342741	0	3506176
5991	2494685	workload-author	51	14508	14508	3394828	22	53	9	133659725	506434	0	765952
5991	2494770	workload-author	50	13604	13604	3327228	21	51	8	100727777	374595	0	598016
5991	2494855	workload-author	50	13664	13664	3327228	22	51	8	99972715	374347	0	598016
5991	2495033	workload-coordi	40	12176	12176	2657704	22	1	3	3102212	1429057	0	3751936
6228	2494685	workload-author	51	14508	14508	3394828	22	56	10	139019001	506562	0	765952
6228	2494770	workload-author	50	13616	13616	3327228	21	54	8	104858941	374683	0	598016
6228	2494855	workload-author	50	13664	13664	3327228	22	53	9	104103879	374451	0	598016
6228	2495033	workload-coordi	39	12252	12252	2654680	14	2	3	3463692	1511694	0	4050944
