t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
5028	2551874	workload-coordi	40	12416	12384	2657608	13	13	12	30088207	12499579	0	31764480
5267	2551526	workload-author	50	16648	17768	3327228	31	52	17	343444551	10684197	0	13107200
5267	2551611	workload-author	50	16872	16872	3327228	30	53	18	352856767	10961898	0	13402112
5267	2551696	workload-author	50	17352	17352	3327228	32	55	15	356441452	10843090	0	13275136
5267	2551874	workload-coordi	40	12452	12452	2657640	17	13	13	31739959	12714866	0	33054720
5507	2551526	workload-author	50	17144	17768	3327228	37	55	18	366344265	11196127	0	13737984
5507	2551611	workload-author	50	17292	17292	3327228	31	56	18	373726676	11391237	0	13934592
5507	2551696	workload-author	50	16952	17488	3327228	30	58	16	375077733	11207023	0	13742080
5507	2551874	workload-coordi	40	12420	12420	2657608	13	14	13	32972027	12864001	0	33890304
5747	2551526	workload-author	50	16748	17768	3327228	30	58	19	392426727	11675840	0	14327808
5747	2551611	workload-author	50	16988	17464	3327228	30	60	19	402219686	12015707	0	14692352
5747	2551696	workload-author	50	16836	17744	3327228	25	60	16	392107909	11330719	0	13922304
5747	2551874	workload-coordi	40	12452	12452	2657640	17	15	14	34364871	13029605	0	34955264
5985	2551526	workload-author	50	17224	17768	3327228	31	62	19	417967094	12142782	0	14905344
5985	2551611	workload-author	50	17260	17720	3327228	34	63	20	428150256	12552713	0	15343616
5985	2551696	workload-author	50	17088	18000	3327228	32	64	17	418436531	11880181	0	14589952
5985	2551874	workload-coordi	40	12544	12544	2657640	16	16	14	35905171	13220080	0	36057088
6225	2551526	workload-author	50	16832	17888	3327228	33	65	21	447055785	12713272	0	15609856
6225	2551611	workload-author	50	17264	17776	3327228	31	65	21	452471258	12924985	0	15831040
6225	2551696	workload-author	50	17320	18000	3327228	32	67	19	447329389	12413519	0	15245312
6225	2551874	workload-coordi	40	12544	12544	2657640	16	16	15	37071875	13356814	0	36917248
6463	2551526	workload-author	50	18228	18380	3327228	31	69	22	478234820	13205473	0	16224256
6463	2551611	workload-author	50	17232	17776	3327228	31	68	21	474203648	13239673	0	16248832
6463	2551696	workload-author	50	18276	18276	3327228	30	71	19	475858019	12889352	0	15831040
6463	2551874	workload-coordi	40	12812	12812	2657640	16	17	15	38533663	13748329	0	38092800
6703	2551526	workload-author	50	18636	18380	3327228	25	73	23	502528636	13379029	0	16461824
6703	2551611	workload-author	50	18412	19668	3327228	23	73	22	501681492	13417989	0	16494592
6703	2551696	workload-author	50	18628	18628	3327228	24	75	21	503264339	13059580	0	16076800
6703	2551874	workload-coordi	40	12900	12932	2657672	21	19	16	40893336	14833650	0	40173568
6944	2551526	workload-author	50	18296	18380	3327228	24	79	24	532382668	13395965	0	16494592
6944	2551611	workload-author	50	18564	19668	3327228	23	79	24	532355480	13435573	0	16527360
6944	2551696	workload-author	50	18440	18440	3327228	24	82	22	533501591	13077236	0	16109568
6944	2551874	workload-coordi	40	12932	12932	2657704	22	21	16	43811096	16017901	0	42577920
7183	2551526	workload-author	50	18300	18616	3327228	24	85	25	559800620	13408677	0	16519168
7183	2551611	workload-author	50	18580	19876	3327228	24	86	24	562855832	13453229	0	16560128
7183	2551696	workload-author	50	18584	18584	3327228	26	88	23	564032187	13094884	0	16142336
7183	2551874	workload-coordi	40	13096	13096	2657640	20	23	17	46773912	17406999	0	45182976
7422	2551526	workload-author	50	18304	18872	3327228	24	92	25	590570544	13425597	0	16551936
7422	2551611	workload-author	50	18584	19876	3327228	24	92	26	592450804	13470893	0	16592896
7422	2551696	workload-author	50	18588	18588	3327228	25	93	24	591326255	13108196	0	16166912
7422	2551874	workload-coordi	40	13084	13084	2657704	22	26	18	50077040	18698187	0	47779840
7660	2551526	workload-author	50	18308	19128	3327228	24	99	26	619950984	13442581	0	16584704
7660	2551611	workload-author	50	18584	19876	3327228	23	98	27	620516444	13484157	0	16617472
7660	2551696	workload-author	50	18592	18592	3327228	27	100	25	620170999	13125780	0	16199680
7660	2551874	workload-coordi	40	13136	13136	2657640	18	28	19	53298076	19997172	0	50323456
7897	2551526	workload-author	50	18308	19128	3327228	25	105	28	649489308	13460061	0	16617472
7897	2551611	workload-author	50	18588	19876	3327228	23	105	28	650799340	13501821	0	16650240
7897	2551696	workload-author	50	18796	18796	3327228	27	106	26	649845403	13143340	0	16232448
7897	2551874	workload-coordi	40	13012	13012	2657672	18	31	20	56773408	21378553	0	53043200
8132	2551526	workload-author	50	18460	19128	3327228	24	111	29	680622616	13477757	0	16650240
8132	2551611	workload-author	50	18592	19876	3327228	25	111	29	680877052	13519461	0	16683008
8132	2551696	workload-author	50	18592	18592	3327228	26	112	28	680328135	13161132	0	16265216
8132	2551874	workload-coordi	40	13108	13108	2657672	20	33	21	60519592	22817702	0	55934976
8372	2551526	workload-author	50	18460	19364	3327228	24	118	30	710138120	13495461	0	16683008
8372	2551611	workload-author	50	18660	19876	3327228	23	117	31	710723324	13537101	0	16715776
8372	2551696	workload-author	50	18620	18620	3327228	24	118	29	710122051	13178796	0	16297984
8372	2551874	workload-coordi	40	13176	13176	2657672	21	35	23	64138528	24338609	0	58826752
8610	2551526	workload-author	50	18660	19580	3327228	28	124	30	739052400	13512853	0	16715776
8610	2551611	workload-author	50	18672	20132	3327228	25	123	32	742163808	13558877	0	16756736
8610	2551696	workload-author	50	18624	18652	3327228	24	124	31	740309439	13196412	0	16330752
8610	2551874	workload-coordi	40	13164	13164	2657640	20	37	25	67572828	25654030	0	61468672
8848	2551526	workload-author	50	18468	19580	3327228	24	132	31	769347468	13526349	0	16740352
8848	2551611	workload-author	50	18624	20132	3327228	27	128	34	771615424	13572381	0	16781312
8848	2551696	workload-author	50	18628	19164	3327228	24	130	32	768002387	13213812	0	16363520
8848	2551874	workload-coordi	40	13192	13192	2657672	21	39	26	70551684	26846476	0	63811584
9083	2551526	workload-author	50	18468	19836	3327228	25	138	32	795656344	13539605	0	16764928
9083	2551611	workload-author	50	18628	20132	3327228	23	133	36	798957964	13585645	0	16805888
9083	2551696	workload-author	50	18728	19164	3327228	24	136	33	797575411	13227332	0	16388096
9083	2551874	workload-coordi	40	13144	13144	2657704	22	41	27	73444352	28009987	0	66048000
9319	2551526	workload-author	50	18572	20092	3327228	24	145	33	824136656	13552941	0	16789504
9319	2551611	workload-author	50	18764	20196	3327228	25	139	36	824748556	13594581	0	16822272
9319	2551696	workload-author	50	18728	19164	3327228	24	140	33	818685991	13227444	0	16388096
9319	2551874	workload-coordi	39	13328	13328	2654648	11	48	28	75852660	28689069	0	67612672
