t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4096	2092782	workload-author	50	17140	17140	3327228	34	42	12	250329564	8953717	0	10694656
4096	2092867	workload-author	50	17316	17316	3327228	35	40	11	246690321	8610703	0	10362880
4096	2092952	workload-author	50	17328	17536	3327228	35	43	13	251621768	8347305	0	10043392
4096	2093130	workload-coordi	40	13064	13064	2657608	13	25	17	64246721	13530145	0	55934976
4334	2092782	workload-author	50	17660	17660	3327228	37	45	13	278987201	9623490	0	11501568
4334	2092867	workload-author	50	17876	17876	3327228	40	44	12	272014278	9263352	0	11137024
4334	2092952	workload-author	50	17568	17568	3327228	37	46	13	270220186	8802399	0	10604544
4334	2093130	workload-coordi	40	13064	13064	2657608	13	27	18	66448025	13564796	0	57114624
4572	2092782	workload-author	50	17724	17724	3327228	36	49	14	306436693	10181838	0	12189696
4572	2092867	workload-author	50	17884	17884	3327228	37	46	13	294019354	9667967	0	11640832
4572	2092952	workload-author	50	17280	17608	3327228	36	49	14	298438470	9912412	0	11825152
4572	2093130	workload-coordi	40	13064	13064	2657608	17	27	19	68053861	13624362	0	58048512
4812	2092782	workload-author	50	17392	17328	3327228	35	52	15	331370629	10813880	0	12947456
4812	2092867	workload-author	50	18108	18108	3327228	34	50	14	320856198	10259158	0	12341248
4812	2092952	workload-author	50	17676	17736	3327228	35	53	15	328647323	10639920	0	12697600
4812	2093130	workload-coordi	40	13104	13104	2657608	13	28	19	70555205	13684778	0	59473920
5050	2092782	workload-author	50	17776	17436	3327228	33	55	16	353911235	11243478	0	13484032
5050	2092867	workload-author	50	17756	17756	3327228	35	53	15	350621468	10862860	0	13078528
5050	2092952	workload-author	50	17704	17736	3327228	33	56	16	353603103	11078449	0	13250560
5050	2093130	workload-coordi	40	13072	13072	2657608	16	29	20	71228841	13718656	0	59904000
5289	2092782	workload-author	50	17428	17428	3327228	35	57	16	377781081	11607938	0	13959168
5289	2092867	workload-author	50	18252	17848	3327228	33	55	16	380264791	11392316	0	13746176
5289	2092952	workload-author	50	17540	17736	3327228	33	59	17	375728271	11483526	0	13758464
5289	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	71491673	13735574	0	60063744
5528	2092782	workload-author	50	17856	17856	3327228	36	60	17	407481144	12079182	0	14561280
5528	2092867	workload-author	50	17848	17848	3327228	31	58	16	409856586	11880564	0	14368768
5528	2092952	workload-author	50	17740	17736	3327228	34	62	17	405205599	12012466	0	14422016
5528	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	71545093	13743957	0	60112896
5769	2092782	workload-author	50	18124	18124	3327228	35	63	18	441727359	12666182	0	15302656
5769	2092867	workload-author	50	18292	17872	3327228	34	61	17	441616590	12393960	0	15032320
5769	2092952	workload-author	50	17488	17736	3327228	34	65	18	435983074	12501238	0	15044608
5769	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	71598513	13752340	0	60162048
6010	2092782	workload-author	50	18140	18140	3327228	36	67	18	472241754	13146714	0	15917056
6010	2092867	workload-author	50	18412	18412	3327228	33	64	18	473841249	12997785	0	15781888
6010	2092952	workload-author	50	17528	17736	3327228	35	67	18	468659322	13055738	0	15753216
6010	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	71857249	13760869	0	60309504
6249	2092782	workload-author	50	18132	18132	3327228	33	70	19	503100346	13705403	0	16609280
6249	2092867	workload-author	50	17964	17964	3327228	27	67	19	497480418	13287181	0	16146432
6249	2092952	workload-author	50	17528	17832	3327228	34	70	19	500105493	13585518	0	16433152
6249	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
6489	2092782	workload-author	50	17976	17976	3327228	34	72	20	520523126	13978083	0	16986112
6489	2092867	workload-author	50	18264	18264	3327228	32	69	19	511511970	13443837	0	16384000
6489	2092952	workload-author	50	17528	17736	3327228	27	72	20	513639657	13750414	0	16670720
6489	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
6726	2092782	workload-author	50	17956	18004	3327228	28	75	20	541014346	14250287	0	17358848
6726	2092867	workload-author	50	17948	17948	3327228	26	71	20	528370994	13600493	0	16617472
6726	2092952	workload-author	50	17532	17908	3327228	26	75	20	530660761	13874110	0	16855040
6726	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
6964	2092782	workload-author	50	17604	17604	3327228	27	79	21	563185442	14266863	0	17383424
6964	2092867	workload-author	50	17960	17960	3327228	26	75	20	550637266	13600589	0	16617472
6964	2092952	workload-author	50	17532	17908	3327228	26	78	21	550714349	13874206	0	16855040
6964	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
7202	2092782	workload-author	50	17600	17600	3327228	26	82	21	584162326	14266959	0	17383424
7202	2092867	workload-author	50	17952	17952	3327228	26	78	21	573519886	13600677	0	16617472
7202	2092952	workload-author	50	17532	17908	3327228	26	81	21	571779961	13874302	0	16855040
7202	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
7440	2092782	workload-author	50	17600	17600	3327228	26	86	22	606433754	14267055	0	17383424
7440	2092867	workload-author	50	17956	17956	3327228	26	81	22	595204598	13600773	0	16617472
7440	2092952	workload-author	50	17532	17908	3327228	26	85	22	592240197	13874390	0	16855040
7440	2093130	workload-coordi	40	13072	13072	2657608	13	29	20	72115985	13769406	0	60456960
7677	2092782	workload-author	53	18568	18568	3530028	30	90	23	632365431	14436852	0	17584128
7677	2092867	workload-author	50	17968	17968	3327228	26	84	23	617609006	13600869	0	16617472
7677	2092952	workload-author	50	17532	17908	3327228	26	88	23	612430825	13874486	0	16855040
7677	2093130	workload-coordi	40	13272	13276	2657640	16	29	21	72580037	13845203	0	60792832
7912	2092782	workload-author	53	20272	20272	3530028	26	97	25	666526551	14594272	0	17797120
7912	2092867	workload-author	50	17972	17972	3327228	30	88	23	642331587	13671238	0	16699392
7912	2092952	workload-author	50	17536	17908	3327228	28	92	23	633432487	13940730	0	16924672
7912	2093130	workload-coordi	40	13948	13948	2657672	21	31	22	75305801	14706271	0	62971904
8150	2092782	workload-author	53	20472	20472	3530028	26	105	28	702611507	14623896	0	17854464
8150	2092867	workload-author	53	18604	18608	3530028	26	91	25	663865255	13902846	0	16986112
8150	2092952	workload-author	50	17972	17972	3327228	34	95	24	659591619	14482494	0	17580032
8150	2093130	workload-coordi	40	14968	14968	2657672	21	34	22	78330746	15758574	0	65384448
8387	2092782	workload-author	53	20500	20500	3530028	26	109	29	727087867	14628320	0	17862656
8387	2092867	workload-author	53	20704	20704	3530028	26	99	27	697120355	13932414	0	17039360
8387	2092952	workload-author	50	18336	17960	3327228	32	98	25	683392844	14742774	0	17907712
8387	2093130	workload-coordi	40	15576	15576	2657672	19	36	23	80928674	16730062	0	67543040
8626	2092782	workload-author	53	20680	20764	3530028	31	118	31	765260443	14661976	0	17928192
8626	2092867	workload-author	53	20720	20720	3530028	26	105	29	727589031	13949502	0	17072128
8626	2092952	workload-author	53	18880	18880	3530028	32	101	27	708655662	15065538	0	18309120
8626	2093130	workload-coordi	40	16008	16008	2657704	24	38	25	84798254	18311170	0	70684672
8865	2092782	workload-author	53	20676	20764	3530028	26	123	32	793771303	14674824	0	17952768
8865	2092867	workload-author	53	20720	20836	3530028	26	109	29	751276851	13953798	0	17080320
8865	2092952	workload-author	53	19460	19460	3530028	33	106	27	731762174	15099050	0	18362368
8865	2093130	workload-coordi	40	16468	16468	2657704	22	40	25	87659014	19233455	0	72904704
9104	2092782	workload-author	53	20684	20764	3530028	26	128	33	817579815	14679088	0	17960960
9104	2092867	workload-author	53	20784	20836	3530028	27	117	32	785249527	13987822	0	17145856
9104	2092952	workload-author	53	21064	21064	3530028	32	111	29	759072286	15116730	0	18395136
9104	2093130	workload-coordi	40	17112	17080	2657704	24	42	26	91212170	20890347	0	75939840
9343	2092782	workload-author	53	20836	21272	3530028	32	135	35	851645151	14712728	0	18026496
9343	2092867	workload-author	53	20972	20972	3530028	31	124	33	815149563	14009542	0	17186816
9343	2092952	workload-author	53	20972	20972	3530028	26	116	30	784775166	15125906	0	18411520
9343	2093130	workload-coordi	40	17636	17636	2657704	26	45	28	95586246	22620773	0	79372288
9581	2092782	workload-author	53	20856	21272	3530028	27	145	37	891551867	14755856	0	18108416
9581	2092867	workload-author	53	21268	21268	3530028	28	129	34	841699911	14022798	0	17211392
9581	2092952	workload-author	53	20988	20988	3530028	26	122	32	814448922	15147882	0	18452480
9581	2093130	workload-coordi	40	17620	17620	2657672	22	47	29	99902118	24396120	0	82640896
9817	2092782	workload-author	53	20780	21480	3530028	26	149	38	916522843	14760520	0	18116608
9817	2092867	workload-author	53	20956	20956	3530028	27	136	36	875542359	14049302	0	17260544
9817	2092952	workload-author	53	21000	21000	3530028	26	128	33	842625870	15161170	0	18477056
9817	2093130	workload-coordi	39	17520	17520	2654712	19	51	30	103619630	25712229	0	85397504
10056	2092782	workload-author	53	20780	21480	3530028	26	153	39	937358375	14760608	0	18116608
10056	2092867	workload-author	53	20964	20964	3530028	26	147	37	916518883	14092942	0	17342464
10056	2092952	workload-author	53	21156	21156	3530028	28	137	35	879070890	15200490	0	18550784
10056	2093130	workload-coordi	39	17492	17492	2654680	16	53	32	107656630	27347318	0	88428544
10293	2092782	workload-author	53	20780	21480	3530028	26	157	39	959426323	14760704	0	18116608
10293	2092867	workload-author	53	21064	21064	3530028	27	152	38	941061395	14097446	0	17350656
10293	2092952	workload-author	53	21180	21180	3530028	29	146	37	918061270	15235738	0	18616320
10293	2093130	workload-coordi	38	17540	17540	2651720	14	57	33	111087078	28482384	0	90914816
10530	2092782	workload-author	53	20780	21480	3530028	26	161	40	980560283	14760800	0	18116608
10530	2092867	workload-author	53	21064	21064	3530028	26	155	38	961988791	14097542	0	17350656
10530	2092952	workload-author	53	21284	21284	3530028	26	155	39	957163094	15275202	0	18690048
10530	2093130	workload-coordi	38	17568	17568	2651688	9	61	34	113129982	29139819	0	92176384
