t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2191	1839604	workload-author	19688	3327200	29	95695809	4546010	0	16699392
2191	1839781	workload-author	22096	3327200	31	90854017	4577750	0	13533184
2409	1839511	workload-author	22032	3327200	31	111301424	4600037	0	19230720
2409	1839604	workload-author	20884	3327200	30	111457453	4686318	0	16879616
2409	1839781	workload-author	22092	3327200	30	105412194	4702198	0	13692928
2630	1839511	workload-author	22044	3327200	32	123143609	4691629	0	19349504
2630	1839604	workload-author	19744	3327200	30	124732722	4794334	0	17018880
2630	1839781	workload-author	20956	3327200	29	117281434	4801402	0	13815808
2849	1839511	workload-author	20976	3327200	34	136916149	4980859	0	19685376
2849	1839604	workload-author	20904	3327200	28	136290563	4885442	0	17133568
2849	1839781	workload-author	22116	3327200	32	131873907	4991410	0	14045184
3069	1839511	workload-author	22176	3327200	35	152933269	5303194	0	20062208
3069	1839604	workload-author	19760	3327200	32	153854867	5224749	0	17534976
3069	1839781	workload-author	22304	3327200	34	146520614	5326821	0	14434304
3289	1839511	workload-author	22236	3327200	33	165550545	5530195	0	20332544
3289	1839604	workload-author	20960	3327200	31	167683798	5658356	0	18022400
3289	1839781	workload-author	21236	3327200	34	163547173	5661325	0	14831616
3508	1839511	workload-author	22256	3327200	36	177544574	5740808	0	20574208
3508	1839604	workload-author	21964	3327200	30	178851202	5831990	0	18231296
3508	1839781	workload-author	21436	3327200	33	179027989	5934564	0	15151104
3729	1839511	workload-author	22408	3327200	35	191104775	5923227	0	20799488
3729	1839604	workload-author	21100	3327200	32	189058104	5939500	0	18370560
3729	1839781	workload-author	22672	3327200	34	194781991	6128873	0	15384576
3949	1839511	workload-author	22444	3327200	35	201450284	6005948	0	20897792
3949	1839604	workload-author	21436	3327200	33	201461555	6088350	0	18542592
3949	1839781	workload-author	22636	3327200	31	211021165	6294318	0	15585280
4170	1839511	workload-author	22628	3327200	36	221389356	6509808	0	21471232
4170	1839604	workload-author	21508	3327200	31	219094069	6451965	0	18960384
4170	1839781	workload-author	21352	3327200	33	231281632	6657917	0	16011264
4392	1839511	workload-author	22652	3327200	39	234476415	6749696	0	21753856
4392	1839604	workload-author	21572	3327200	32	236317570	6745609	0	19312640
4392	1839781	workload-author	22488	3327200	33	246797197	6869043	0	16265216
4611	1839511	workload-author	22668	3327200	38	248370214	7051883	0	22102016
4611	1839604	workload-author	22684	3327200	33	249589802	6890425	0	19484672
4611	1839781	workload-author	22796	3327200	37	268676559	7352472	0	16809984
4831	1839511	workload-author	22664	3327200	33	259360625	7089665	0	22163456
4831	1839604	workload-author	21584	3327200	32	267044873	7047394	0	19685376
4831	1839781	workload-author	21496	3327200	36	286655538	7538673	0	17047552
5051	1839511	workload-author	23808	3327200	35	277485326	7379267	0	22507520
5051	1839604	workload-author	22732	3327200	36	285349118	7349773	0	20045824
5051	1839781	workload-author	22260	3327200	35	306755412	7840380	0	17416192
5271	1839511	workload-author	23840	3327200	34	296645632	7569664	0	22749184
5271	1839604	workload-author	22432	3327200	35	308337125	7626814	0	20381696
5271	1839781	workload-author	21200	3327200	32	328116522	8241548	0	17883136
5492	1839511	workload-author	23884	3327200	35	316500381	7953903	0	23195648
5492	1839604	workload-author	22428	3327200	35	327950798	7767694	0	20566016
5492	1839781	workload-author	22472	3327200	38	348615378	8729569	0	18448384
5713	1839511	workload-author	22756	3327200	35	339866054	8292972	0	23601152
5713	1839604	workload-author	22756	3327200	33	349371551	7973986	0	20815872
5713	1839781	workload-author	22392	3327200	36	372382074	8994463	0	18776064
5933	1839511	workload-author	23960	3327200	35	359498859	8524326	0	23887872
5933	1839604	workload-author	22628	3327200	35	369876539	8304400	0	21204992
5933	1839781	workload-author	22400	3327200	35	389548553	9259769	0	19087360
6154	1839511	workload-author	23964	3327200	35	378059764	8723143	0	24133632
6154	1839604	workload-author	22372	3327200	33	380684527	8424508	0	21364736
6154	1839781	workload-author	22192	3327200	36	407333333	9540743	0	19427328
6374	1839511	workload-author	24004	3327200	33	395978697	8938052	0	24391680
6374	1839604	workload-author	21676	3327200	31	396393289	8593741	0	21569536
6374	1839781	workload-author	22400	3327200	38	412789065	9582031	0	19488768
6595	1839511	workload-author	22804	3327200	35	416817537	9264854	0	24776704
6595	1839604	workload-author	21664	3327200	36	418816420	8875175	0	21909504
6595	1839781	workload-author	22420	3327200	36	432402394	9739343	0	19689472
6816	1839511	workload-author	22796	3327200	35	427105504	9521092	0	25079808
6816	1839604	workload-author	22960	3327200	34	437243253	9086068	0	22167552
6816	1839781	workload-author	22456	3327200	38	441946516	9825967	0	19804160
7036	1839511	workload-author	22880	3327200	36	450743964	9793606	0	25419776
7036	1839604	workload-author	22960	3327200	37	464168309	9408641	0	22556672
7036	1839781	workload-author	22472	3327200	38	453089356	9921072	0	19922944
7252	1839511	workload-author	23028	3327200	35	463227250	9830790	0	25477120
7252	1839604	workload-author	22928	3327200	34	489604757	9739640	0	22958080
7252	1839781	workload-author	22480	3327200	38	460992680	10069922	0	20094976
7473	1839511	workload-author	23040	3327200	35	477805320	10017292	0	25706496
7473	1839604	workload-author	22940	3327200	32	510640346	9983365	0	23248896
7473	1839781	workload-author	22492	3327200	37	470487672	10165067	0	20213760
7693	1839511	workload-author	23016	3327200	33	505937361	10389390	0	26152960
7693	1839604	workload-author	22000	3327200	34	535449638	10372120	0	23707648
7693	1839781	workload-author	22492	3327200	37	484872748	10379940	0	20455424
7916	1839511	workload-author	23092	3327200	36	525990855	10662539	0	26476544
7916	1839604	workload-author	23188	3327200	35	548647717	10549938	0	23924736
7916	1839781	workload-author	23792	3327200	33	504644209	10545271	0	20664320
8137	1839511	workload-author	23040	3327200	35	551507797	10964337	0	26853376
8137	1839604	workload-author	23276	3327200	36	577862438	10831463	0	24281088
8137	1839781	workload-author	22588	3327200	36	531254442	10958905	0	21147648
8356	1839511	workload-author	23500	3327200	37	571199363	11105313	0	27041792
8356	1839604	workload-author	22928	3327200	36	607509795	11087939	0	24608768
8356	1839781	workload-author	23760	3327200	34	556490006	11202744	0	21454848
8575	1839511	workload-author	24324	3327200	36	597616384	11452389	0	27455488
8575	1839604	workload-author	23084	3327200	36	619382099	11145707	0	24690688
8575	1839781	workload-author	22484	3327200	32	584934955	11467885	0	21782528
8795	1839511	workload-author	24480	3327200	35	623725552	11844576	0	27918336
8795	1839604	workload-author	23160	3327200	35	641807100	11331447	0	24924160
8795	1839781	workload-author	22484	3327200	37	600053921	11757107	0	22114304
9012	1839511	workload-author	23212	3327200	34	642368968	12092862	0	28225536
9012	1839604	workload-author	23264	3327200	36	666345633	11666409	0	25325568
9012	1839781	workload-author	23028	3327200	33	616138743	11794376	0	22179840
9233	1839511	workload-author	24504	3327200	37	666565641	12547353	0	28753920
9233	1839604	workload-author	23308	3327200	37	688871000	12446662	0	26161152
9233	1839781	workload-author	22488	3327200	35	641513228	12116698	0	22552576
9455	1839511	workload-author	23232	3327200	34	690822637	13303623	0	29577216
9455	1839604	workload-author	22064	3327200	36	719988197	12707218	0	26492928
9455	1839781	workload-author	22532	3327200	31	666769388	12306916	0	22802432
9676	1839511	workload-author	24384	3327200	34	712454224	13654429	0	29982720
9676	1839604	workload-author	23048	3327200	37	750948363	12963790	0	26828800
9676	1839781	workload-author	23888	3327200	36	694058713	12712061	0	23277568
9895	1839511	workload-author	24420	3327200	34	747094909	14163009	0	30588928
9895	1839604	workload-author	23612	3327200	33	781105460	13352231	0	27291648
9895	1839781	workload-author	23096	3327200	35	728833802	13121717	0	23777280
10116	1839511	workload-author	23148	3327200	35	773506426	14514740	0	31010816
10116	1839604	workload-author	22432	3327200	33	807269914	13724353	0	27734016
10116	1839781	workload-author	23044	3327200	34	754593342	13844733	0	24559616
10337	1839511	workload-author	24456	3327200	37	801992980	14973247	0	31543296
10337	1839604	workload-author	23488	3327200	36	836488888	14278090	0	28372992
10337	1839781	workload-author	23332	3327200	36	781766566	14348629	0	25145344
10558	1839511	workload-author	24468	3327200	38	834369420	15324865	0	31977472
10558	1839604	workload-author	23452	3327200	37	873178070	14670719	0	28848128
10558	1839781	workload-author	24360	3327200	32	811712069	14588622	0	25448448
10779	1839511	workload-author	22656	3327188	37	865740185	15610237	0	32333824
10779	1839604	workload-author	22944	3327188	35	907534074	15101235	0	29368320
10779	1839781	workload-author	22752	3327188	36	838340033	14989873	0	25931776
11001	1839511	workload-author	22780	3327188	38	881622486	15841802	0	32624640
11001	1839604	workload-author	21832	3327188	37	939661905	15453025	0	29802496
11001	1839781	workload-author	23888	3327188	34	867069549	15307710	0	26316800
11221	1839511	workload-author	22940	3327188	39	899657258	16060724	0	32882688
11221	1839604	workload-author	21940	3327188	34	974504156	15919899	0	30351360
11221	1839781	workload-author	22600	3327188	34	905544765	15762805	0	26873856
11439	1839511	workload-author	23004	3327188	36	928596383	16407963	0	33308672
11439	1839604	workload-author	21572	3327188	36	1004953451	16337433	0	30842880
11439	1839781	workload-author	22612	3327188	37	934477742	16213360	0	27414528
11659	1839511	workload-author	24148	3327188	36	958073746	16726392	0	33693696
11659	1839604	workload-author	21572	3327188	37	1014222453	16407630	0	30953472
11659	1839781	workload-author	23744	3327188	37	952273771	16370244	0	27623424
11877	1839511	workload-author	22808	3327188	34	1002198702	17152066	0	34217984
11877	1839604	workload-author	22856	3327188	37	1031534745	16622416	0	31223808
11877	1839781	workload-author	22448	3327188	36	979561568	16610384	0	27938816
12099	1839511	workload-author	24088	3327188	35	1030890833	17502952	0	34635776
12099	1839604	workload-author	21684	3327188	31	1057087765	16775490	0	31408128
12099	1839781	workload-author	22440	3327188	34	996737353	16747456	0	28110848
12319	1839511	workload-author	24112	3327188	34	1073065151	18041412	0	35278848
12319	1839604	workload-author	21764	3327188	34	1096721898	17164253	0	31883264
12319	1839781	workload-author	22848	3327188	34	1031257554	17168569	0	28622848
12541	1839511	workload-author	22812	3327188	35	1114335548	18504242	0	35844096
12541	1839604	workload-author	23204	3327188	36	1136017872	17573338	0	32382976
12541	1839781	workload-author	24184	3327188	35	1068330886	17664663	0	29212672
12760	1839511	workload-author	24128	3327188	35	1144871373	18854959	0	36261888
12760	1839604	workload-author	21824	3327188	36	1167870095	17986829	0	32870400
12760	1839781	workload-author	22912	3327188	38	1098988203	18086410	0	29712384
12979	1839511	workload-author	24152	3327188	37	1176858740	19264362	0	36745216
12979	1839604	workload-author	22052	3327188	37	1192689273	18276310	0	33230848
12979	1839781	workload-author	22312	3327188	36	1126243812	18491337	0	30195712
13198	1839511	workload-author	24236	3327188	37	1211209757	19620512	0	37179392
13198	1839604	workload-author	23236	3327188	37	1217600696	18540159	0	33546240
13198	1839781	workload-author	22632	3327188	38	1154840385	18838295	0	30609408
13422	1839511	workload-author	22804	3327188	36	1248907350	20000973	0	37642240
13422	1839604	workload-author	23204	3327188	35	1258076404	18957888	0	34045952
13422	1839781	workload-author	23992	3327188	35	1180600894	19069433	0	30896128
13642	1839511	workload-author	23148	3327188	39	1262420399	20199562	0	37908480
13642	1839604	workload-author	21780	3327188	36	1281577337	19160690	0	34308096
13642	1839781	workload-author	24132	3327188	37	1214616775	19416603	0	31318016
13863	1839511	workload-author	24428	3327188	38	1298509715	20571115	0	38354944
13863	1839604	workload-author	21240	3327188	33	1324230519	19586905	0	34824192
13863	1839781	workload-author	22832	3327188	34	1254650712	19813389	0	31797248
14084	1839511	workload-author	23148	3327188	36	1321675992	20786120	0	38621184
14084	1839604	workload-author	21544	3327188	34	1358915373	20000243	0	35311616
14084	1839781	workload-author	22728	3327188	38	1275240433	20115495	0	32145408
14305	1839511	workload-author	24444	3327188	31	1348952009	20960037	0	38854656
14305	1839604	workload-author	22568	3327188	36	1411816045	20599819	0	36032512
14305	1839781	workload-author	24596	3327188	35	1322323982	20396784	0	32522240
14525	1839511	workload-author	23400	3327188	36	1382877253	21525506	0	39526400
14525	1839604	workload-author	23020	3327188	33	1454690072	21045893	0	36569088
14525	1839781	workload-author	25428	3327188	33	1355725549	20736713	0	32931840
14747	1839511	workload-author	22860	3327188	33	1413226107	21678810	0	39727104
14747	1839604	workload-author	23152	3327188	37	1494691464	22103709	0	37711872
14747	1839781	workload-author	24568	3327188	37	1393462850	21261309	0	33542144
14965	1839511	workload-author	23092	3327188	33	1440992699	21963840	0	40075264
14965	1839604	workload-author	21808	3327188	34	1527675071	22426188	0	38096896
14965	1839781	workload-author	23384	3327188	36	1420333535	21472343	0	33812480
15185	1839511	workload-author	23188	3327188	33	1470678727	22269886	0	40435712
15185	1839604	workload-author	23152	3327188	37	1564259014	22724222	0	38473728
15185	1839781	workload-author	24584	3327188	36	1450749551	21832017	0	34238464
15405	1839511	workload-author	22884	3327188	31	1499173981	22621507	0	40841216
15405	1839604	workload-author	23464	3327188	36	1611377037	23203128	0	39043072
15405	1839781	workload-author	22708	3327188	31	1485294697	22162407	0	34635776
15628	1839511	workload-author	22884	3327188	37	1534599044	22969134	0	41259008
15628	1839604	workload-author	22760	3327188	35	1643427041	23620904	0	39546880
15628	1839781	workload-author	22968	3327188	35	1522554562	22695884	0	35258368
15849	1839511	workload-author	24368	3327188	33	1571902669	23663732	0	42016768
15849	1839604	workload-author	21756	3327188	32	1665727687	23798717	0	39759872
15849	1839781	workload-author	24756	3327188	36	1563556929	23715951	0	36315136
16070	1839511	workload-author	23392	3327188	35	1610105950	24184656	0	42622976
16070	1839604	workload-author	22944	3327188	38	1683794073	23976492	0	39981056
16070	1839781	workload-author	24900	3327188	34	1610081774	24096485	0	36786176
16289	1839511	workload-author	22904	3327188	33	1643581338	24498590	0	42995712
16289	1839604	workload-author	23192	3327188	35	1704809983	24133670	0	40173568
16289	1839781	workload-author	23480	3327188	37	1638707070	24530323	0	37294080
16509	1839511	workload-author	24468	3327188	33	1692418001	24907656	0	43495424
16509	1839604	workload-author	21772	3327188	32	1721603113	24162622	0	40218624
16509	1839781	workload-author	23320	3327188	36	1671514747	24716597	0	37548032
16729	1839511	workload-author	24476	3327188	33	1728368470	25230394	0	43900928
16729	1839604	workload-author	22480	3327188	34	1760730813	24526456	0	40656896
16729	1839781	workload-author	24840	3327188	35	1714307516	25121118	0	38039552
16950	1839511	workload-author	23348	3327188	36	1769371434	25656617	0	44417024
16950	1839604	workload-author	23820	3327188	33	1796837961	24758265	0	40947712
16950	1839781	workload-author	24856	3327188	35	1762260913	25522543	0	38539264
17172	1839511	workload-author	23464	3327188	36	1797361317	26024590	0	44834816
17172	1839604	workload-author	22624	3327188	34	1841760576	25180047	0	41451520
17172	1839781	workload-author	24248	3327188	34	1803106933	25910752	0	39002112
17394	1839511	workload-author	22976	3327188	33	1830666026	26305833	0	45178880
17394	1839604	workload-author	23376	3327188	31	1882420043	25609817	0	41963520
17394	1839781	workload-author	23172	3327188	35	1829686498	26324082	0	39489536
17616	1839511	workload-author	24504	3327188	35	1852964086	26528691	0	45449216
17616	1839604	workload-author	23084	3327188	34	1919681925	26023316	0	42455040
17616	1839781	workload-author	24228	3327188	35	1851936689	26439811	0	39645184
17833	1839511	workload-author	24800	3327188	33	1887910475	26764368	0	45748224
17833	1839604	workload-author	23464	3327188	34	1958068643	26374782	0	42881024
17833	1839781	workload-author	24236	3327188	37	1878839548	26646828	0	39899136
18054	1839511	workload-author	24808	3327188	35	1936727037	27298046	0	46387200
18054	1839604	workload-author	22640	3327188	35	2015708886	27077814	0	43704320
18054	1839781	workload-author	24236	3327188	37	1923795918	26944932	0	40280064
18275	1839511	workload-author	25268	3327188	32	1961646818	27463351	0	46592000
18275	1839604	workload-author	23696	3327188	37	2045003410	27292885	0	43974656
18275	1839781	workload-author	24212	3327188	37	1946305776	27131196	0	40505344
18495	1839511	workload-author	25652	3327188	34	1996262153	27823525	0	47026176
18495	1839604	workload-author	21828	3327188	35	2084641971	27697887	0	44457984
18495	1839781	workload-author	22692	3327188	33	1971306774	27416298	0	40837120
18716	1839511	workload-author	25436	3327188	35	2044328140	28285919	0	47587328
18716	1839604	workload-author	23728	3327188	37	2130591650	28168922	0	45019136
18716	1839781	workload-author	22972	3327188	34	1989490520	27581202	0	41062400
18937	1839511	workload-author	23320	3327188	35	2066655578	28546504	0	47898624
18937	1839604	workload-author	23156	3327188	37	2160971143	28400635	0	45305856
18937	1839781	workload-author	23588	3327188	33	2011437170	27771107	0	41299968
19158	1839511	workload-author	24568	3327188	33	2107683337	28909915	0	48340992
19158	1839604	workload-author	22284	3327188	35	2197823886	28735896	0	45707264
19158	1839781	workload-author	24808	3327188	36	2050303155	28287618	0	41893888
19379	1839511	workload-author	23324	3327188	32	2152479535	29397809	0	48914432
19379	1839604	workload-author	23676	3327188	35	2249105116	29252575	0	46321664
19379	1839781	workload-author	23624	3327188	32	2096697204	28573192	0	42258432
19675	1839511	workload-author	23344	3327188	34	2190380150	29753628	0	49340416
19675	1839604	workload-author	24376	3327188	33	2295500783	29600022	0	46747648
19675	1839781	workload-author	23280	3327188	34	2136351869	28990803	0	42754048
20102	1839511	workload-author	24592	3327188	32	2233874129	30113318	0	49778688
20102	1839604	workload-author	23900	3327188	35	2325941632	29930957	0	47161344
20102	1839781	workload-author	22796	3327188	34	2170487185	29371075	0	43196416
20571	1839511	workload-author	23388	3327188	33	2273849903	30560183	0	50298880
20571	1839604	workload-author	23104	3327188	38	2347269120	30100294	0	47366144
20571	1839781	workload-author	22796	3327188	31	2197994895	29581845	0	43446272
20928	1839511	workload-author	24628	3327188	38	2317300912	31002029	0	50819072
20928	1839604	workload-author	23232	3327188	39	2364069752	30298624	0	47611904
20928	1839781	workload-author	22808	3327188	35	2220171687	29867161	0	43773952
21173	1839511	workload-author	24052	3327188	34	2354541993	31184691	0	51064832
21173	1839604	workload-author	21880	3327188	36	2386341900	30389644	0	47726592
21173	1839781	workload-author	23360	3327188	34	2249764635	29983403	0	43929600
21414	1839511	workload-author	23556	3327188	35	2383697706	31366731	0	51302400
21414	1839604	workload-author	23036	3327188	36	2417576565	30596348	0	48001024
21414	1839781	workload-author	23848	3327188	33	2274638011	30140573	0	44126208
21634	1839511	workload-author	23480	3327188	36	2399011150	31573205	0	51556352
21634	1839604	workload-author	22328	3327188	37	2437299865	30720528	0	48164864
21634	1839781	workload-author	23164	3327188	30	2300914044	30281279	0	44290048
21863	1839511	workload-author	22980	3327188	34	2435827211	31825301	0	51875840
21863	1839604	workload-author	21788	3327188	37	2474449467	31075547	0	48582656
21863	1839781	workload-author	24744	3327188	36	2348628719	30760833	0	44867584
22094	1839511	workload-author	23540	3327188	36	2448403161	31957422	0	52043776
22094	1839604	workload-author	22052	3327188	36	2503086890	31228688	0	48771072
22094	1839781	workload-author	24176	3327188	36	2379656562	31075186	0	45232128
22323	1839511	workload-author	22980	3327188	36	2462980015	32065307	0	52170752
22323	1839604	workload-author	23424	3327188	35	2527627337	31468665	0	49053696
22323	1839781	workload-author	23612	3327188	35	2398089743	31240665	0	45432832
22550	1839511	workload-author	23328	3327188	34	2481685436	32217859	0	52355072
22550	1839604	workload-author	23616	3327188	36	2562672561	31724531	0	49369088
22550	1839781	workload-author	23148	3327188	36	2429132583	31509255	0	45756416
22774	1839511	workload-author	23348	3327188	32	2514480330	32535990	0	52731904
22774	1839604	workload-author	23608	3327188	33	2599000291	32001869	0	49704960
22774	1839781	workload-author	24776	3327188	34	2466348319	31798405	0	46108672
23000	1839511	workload-author	25068	3327188	35	2561301759	32978065	0	53256192
23000	1839604	workload-author	24028	3327188	39	2651070864	33042302	0	50847744
23000	1839781	workload-author	23172	3327188	34	2509969829	32071393	0	46460928
23299	1839511	workload-author	25076	3327188	34	2604973126	33869831	0	54214656
23299	1839604	workload-author	22480	3327188	34	2677655518	33158143	0	51003392
23299	1839781	workload-author	24792	3327188	38	2549352643	32419031	0	46886912
23533	1839511	workload-author	22996	3327188	33	2649331571	34200908	0	54624256
23533	1839604	workload-author	23776	3327188	35	2736526936	33637404	0	51576832
23533	1839781	workload-author	23444	3327188	36	2592460740	32708467	0	47263744
23759	1839511	workload-author	24696	3327188	33	2684967318	34510818	0	54992896
23759	1839604	workload-author	22948	3327188	37	2775857778	34120644	0	52129792
23759	1839781	workload-author	24468	3327188	36	2618977629	32857587	0	47456256
23980	1839511	workload-author	23008	3327188	30	2743577169	34998854	0	55574528
23980	1839604	workload-author	23420	3327188	33	2820174446	34339491	0	52408320
23980	1839781	workload-author	24940	3327188	32	2665317051	33667939	0	48349184
24212	1839511	workload-author	23008	3327188	32	2789182606	35350559	0	56000512
24212	1839604	workload-author	23260	3327188	36	2858601713	34634253	0	52764672
24212	1839781	workload-author	24808	3327188	36	2712745220	34101493	0	48873472
24440	1839511	workload-author	24712	3327188	33	2826970169	35639561	0	56356864
24440	1839604	workload-author	22268	3327188	34	2893237637	34964603	0	53149696
24440	1839781	workload-author	24812	3327188	36	2741431716	34345617	0	49164288
24659	1839511	workload-author	24644	3327188	28	2872808709	35942105	0	56729600
24659	1839604	workload-author	21556	3327188	32	2944293529	35324378	0	53592064
24659	1839781	workload-author	23164	3327188	35	2786879058	34672226	0	49582080
24879	1839511	workload-author	23500	3327188	32	2926010079	36536874	0	57417728
24879	1839604	workload-author	23288	3327188	35	2990318467	35774973	0	54120448
24879	1839781	workload-author	24840	3327188	35	2826854241	35064400	0	50049024
25101	1839511	workload-author	23608	3327188	32	2978472896	36892896	0	57860096
25101	1839604	workload-author	22068	3327188	30	3038915211	36113766	0	54538240
25101	1839781	workload-author	23764	3327188	35	2879774425	35622522	0	50700288
25322	1839511	workload-author	24792	3327188	37	3028723759	37500615	0	58560512
25322	1839604	workload-author	22660	3327188	34	3081859918	36585032	0	55083008
25322	1839781	workload-author	25528	3327188	33	2918285103	36035693	0	51179520
25548	1839511	workload-author	23560	3327188	33	3075268550	37839388	0	58974208
25548	1839604	workload-author	22068	3327188	34	3135470699	37081342	0	55676928
25548	1839781	workload-author	23936	3327188	36	2962552652	36552081	0	51777536
25776	1839511	workload-author	23500	3327188	35	3123569933	38397678	0	59637760
25776	1839604	workload-author	22372	3327188	34	3188262214	37511321	0	56193024
25776	1839781	workload-author	23500	3327188	32	3013272492	37072670	0	52375552
26008	1839511	workload-author	23032	3327188	37	3151471719	38575480	0	59858944
26008	1839604	workload-author	23448	3327188	33	3222953782	37800363	0	56557568
26008	1839781	workload-author	23216	3327188	30	3066763089	37498794	0	52887552
26227	1839511	workload-author	23688	3327188	33	3175144887	38728217	0	60059648
26227	1839604	workload-author	23772	3327188	31	3268470428	38106493	0	56934400
26227	1839781	workload-author	25360	3327188	32	3140827419	38114489	0	53620736
26451	1839511	workload-author	24692	3327188	34	3226660292	39103874	0	60518400
26451	1839604	workload-author	23968	3327188	34	3327050783	38582255	0	57511936
26451	1839781	workload-author	23576	3327188	34	3203725223	38776606	0	54403072
26672	1839511	workload-author	23464	3327188	36	3271447076	39489244	0	60993536
26672	1839604	workload-author	22288	3327188	36	3359425132	38908821	0	57896960
26672	1839781	workload-author	25364	3327188	32	3264163030	39185378	0	54898688
26892	1839511	workload-author	23616	3327188	36	3303480404	39641960	0	61194240
26892	1839604	workload-author	23772	3327188	35	3389015430	39090671	0	58118144
26892	1839781	workload-author	23248	3327188	36	3331855197	39744076	0	55578624
27113	1839511	workload-author	24796	3327188	37	3352484829	40088133	0	61726720
27113	1839604	workload-author	23976	3327188	35	3434332543	39388101	0	58490880
27113	1839781	workload-author	23232	3327188	30	3381069652	40178139	0	56090624
27333	1839511	workload-author	23692	3327188	36	3407963989	40460335	0	62193664
27333	1839604	workload-author	23368	3327188	36	3486267320	39772070	0	58970112
27333	1839781	workload-author	23424	3327188	33	3448742558	40835936	0	56868864
27556	1839511	workload-author	23636	3327188	38	3457238417	40787132	0	62603264
27556	1839604	workload-author	21676	3327188	31	3536383130	40214946	0	59490304
27556	1839781	workload-author	23424	3327188	34	3493539278	41199444	0	57307136
27781	1839511	workload-author	22896	3327188	35	3506064456	41245681	0	63152128
27781	1839604	workload-author	21728	3327188	30	3584304770	40570564	0	59920384
27781	1839781	workload-author	25244	3327188	35	3519307815	41430862	0	57614336
28002	1839511	workload-author	24804	3327188	37	3565240115	41754451	0	63762432
28002	1839604	workload-author	22172	3327188	31	3638211875	41025287	0	60469248
28002	1839781	workload-author	25144	3327188	34	3567923393	41670986	0	57929728
28223	1839511	workload-author	23648	3327188	38	3620810387	42229918	0	64339968
28223	1839604	workload-author	23040	3327188	33	3703118543	41608070	0	61165568
28223	1839781	workload-author	24800	3327188	36	3616345008	42047207	0	58392576
28444	1839511	workload-author	24400	3327188	38	3673751745	42663589	0	64856064
28444	1839604	workload-author	24052	3327188	35	3759525372	42071154	0	61722624
28444	1839781	workload-author	25048	3327188	34	3635475893	42220833	0	58601472
28668	1839511	workload-author	23692	3327188	36	3722900008	43056986	0	65323008
28668	1839604	workload-author	23680	3327188	36	3811679921	42522198	0	62255104
28668	1839781	workload-author	23956	3327188	36	3675522655	42567898	0	59043840
28887	1839511	workload-author	24848	3327188	37	3768340446	44121406	0	66465792
28887	1839604	workload-author	23652	3327188	37	3838934374	42774292	0	62554112
28887	1839781	workload-author	24560	3327188	35	3694657037	42716322	0	59219968
29108	1839511	workload-author	22924	3327188	33	3826862318	44506051	0	66928640
29108	1839604	workload-author	23756	3327188	34	3874914685	43603090	0	63426560
29108	1839781	workload-author	23220	3327188	37	3720862195	42935509	0	59473920
29336	1839511	workload-author	24760	3327188	35	3894496033	45006405	0	67526656
29336	1839604	workload-author	23756	3327188	30	3915694373	43901113	0	63791104
29336	1839781	workload-author	23272	3327188	34	3753059318	43080522	0	59662336
29555	1839511	workload-author	24776	3327188	36	3951379299	45395381	0	67993600
