t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
7418	2382236	grpc-worker	33	15300	15300	2174200	15	13	11	30122748	53185856	0	43036672
7418	2382398	grpc-coordinato	33	25920	25920	2173960	28	42	23	38970482	147310580	0	99561472
7656	2382164	grpc-worker	33	15012	15012	2174200	15	13	12	31568544	54933178	0	43569152
7656	2382200	grpc-worker	33	14756	14756	2174200	15	14	11	31568827	55175060	0	43634688
7656	2382236	grpc-worker	33	15300	15300	2174200	15	13	12	31108882	54572364	0	43433984
7656	2382398	grpc-coordinato	33	26540	26540	2173960	27	44	24	42247282	150677362	0	102903808
7894	2382164	grpc-worker	33	14832	14832	2174200	15	14	12	32488687	56105354	0	43937792
7894	2382200	grpc-worker	33	14756	14756	2174200	15	15	11	32686033	56496266	0	44027904
7894	2382236	grpc-worker	33	15300	15300	2174200	15	14	12	32226270	55910338	0	43851776
7894	2382398	grpc-coordinato	33	25616	25616	2173960	27	45	26	45458546	153713843	0	105922560
8132	2382164	grpc-worker	33	14840	14840	2174200	15	15	12	33605256	57500232	0	44343296
8132	2382200	grpc-worker	33	14776	14776	2174200	15	15	12	33736338	57824634	0	44433408
8132	2382236	grpc-worker	33	15308	15308	2174200	15	14	13	33474002	57248098	0	44269568
8132	2382398	grpc-coordinato	33	25928	25928	2173960	30	46	27	48669810	157007652	0	109199360
8369	2382164	grpc-worker	33	14720	14720	2174200	14	15	12	33736328	58282380	0	44527616
8369	2382200	grpc-worker	33	14752	14752	2174200	14	15	12	33736338	58285672	0	44531712
8369	2382236	grpc-worker	33	15264	15264	2174200	14	14	13	33736328	58269010	0	44515328
