t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
10018	664212	workload-author	18312	3327168	12	818316340	13860436	0	45494272
10237	664042	workload-author	19524	3327200	23	856346797	14182637	0	49246208
10237	664127	workload-author	19140	3327200	16	847089461	14207325	0	46338048
10237	664212	workload-author	18588	3327200	18	840481772	13882060	0	47177728
10458	664042	workload-author	19320	3327200	22	879520989	14200165	0	50524160
10458	664127	workload-author	19140	3327168	12	869595897	14224885	0	48173056
10458	664212	workload-author	18344	3327200	22	863944584	13904068	0	49541120
10679	664042	workload-author	19320	3327168	12	901688625	14221885	0	52363264
10679	664127	workload-author	19176	3327200	21	893111845	14246613	0	49332224
10679	664212	workload-author	18396	3327168	12	885527764	13913228	0	51589120
10899	664042	workload-author	19320	3327200	12	927656885	14247941	0	53985280
10899	664127	workload-author	19244	3327168	15	919083941	14268621	0	51990528
10899	664212	workload-author	18396	3327168	12	905558964	13913820	0	53714944
11120	664042	workload-author	19384	3327168	12	950571125	14265501	0	55721984
11120	664127	workload-author	19244	3327200	19	939051437	14269253	0	54251520
11120	664212	workload-author	18396	3327168	12	925569360	13914564	0	56401920
