t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
4634	1464189	workload-author	21904	3327200	30	586861834	10895463	0	17686528
4634	1464274	workload-author	21948	3327200	31	629842439	11449113	0	18571264
4855	1464104	workload-author	21944	3327200	29	646609444	11796606	0	20553728
4855	1464189	workload-author	21440	3327200	29	633760676	11416545	0	18317312
4855	1464274	workload-author	21716	3327200	32	667093453	11904494	0	19116032
5077	1464104	workload-author	22148	3327200	29	687574590	12301376	0	21168128
5077	1464189	workload-author	21552	3327200	30	680331359	11862366	0	18874368
5077	1464274	workload-author	21676	3327200	30	704566986	12317380	0	19632128
5299	1464104	workload-author	22064	3327200	30	726032586	12776678	0	21741568
5299	1464189	workload-author	20316	3327200	30	712124696	12292620	0	19394560
5299	1464274	workload-author	21804	3327200	28	744689767	12822142	0	20238336
5518	1464104	workload-author	20828	3327200	29	747315214	12966950	0	21995520
5518	1464189	workload-author	21448	3327200	29	732510303	12540529	0	19689472
5518	1464274	workload-author	21820	3327200	32	767308794	13132443	0	20606976
5739	1464104	workload-author	20844	3327200	29	755102990	12983518	0	22020096
5739	1464189	workload-author	20512	3327200	29	747221142	12689393	0	19861504
5739	1464274	workload-author	21824	3327200	31	780255719	13215324	0	20713472
5961	1464104	workload-author	20932	3327200	28	766158028	13078382	0	22142976
5961	1464189	workload-author	21772	3327200	28	763493640	12899903	0	20127744
5961	1464274	workload-author	21824	3327200	32	805799117	13414264	0	20971520
6182	1464104	workload-author	22040	3327200	30	805611236	13512548	0	22675456
6182	1464189	workload-author	21812	3327200	30	807456926	13379432	0	20721664
6182	1464274	workload-author	21788	3327200	30	847386632	13848021	0	21504000
6400	1464104	workload-author	20944	3327200	29	847794556	13951125	0	23212032
6400	1464189	workload-author	20572	3327200	30	851075360	13801757	0	21250048
6400	1464274	workload-author	22028	3327200	28	891368662	14402143	0	22167552
6621	1464104	workload-author	22152	3327200	27	893876903	14550279	0	23920640
6621	1464189	workload-author	21876	3327200	30	891592869	14318158	0	21864448
6621	1464274	workload-author	22024	3327200	31	933606828	14877269	0	22749184
6842	1464104	workload-author	22268	3327200	29	920682972	14946834	0	24420352
6842	1464189	workload-author	20572	3327200	30	922487194	14681748	0	22323200
6842	1464274	workload-author	21000	3327200	30	970225282	15274766	0	23236608
7063	1464104	workload-author	21200	3327200	28	960319247	15462972	0	25042944
7063	1464189	workload-author	21964	3327200	29	960718659	15140629	0	22888448
7063	1464274	workload-author	20592	3327200	26	995774318	15642051	0	23711744
7285	1464104	workload-author	22464	3327200	28	1002077176	15933846	0	25608192
7285	1464189	workload-author	20676	3327200	30	996107633	15500011	0	23343104
7285	1464274	workload-author	20700	3327200	30	1020974387	15918688	0	24064000
7507	1464104	workload-author	22504	3327200	27	1038887377	16364172	0	26128384
7507	1464189	workload-author	20712	3327200	30	1043396695	15963156	0	23912448
7507	1464274	workload-author	21944	3327200	32	1051013319	16347466	0	24588288
7727	1464104	workload-author	22676	3327200	25	1082477194	16860135	0	26722304
7727	1464189	workload-author	20656	3327200	29	1083944044	16397274	0	24436736
7727	1464274	workload-author	21104	3327200	31	1089040298	16724112	0	25042944
7947	1464104	workload-author	22752	3327200	28	1128129660	17298188	0	27258880
7947	1464189	workload-author	21680	3327200	29	1124773702	16913856	0	25055232
7947	1464274	workload-author	22724	3327200	30	1139720970	17257778	0	25690112
8168	1464104	workload-author	22544	3327200	29	1168059388	17711882	0	27762688
8168	1464189	workload-author	20156	3327200	28	1166331807	17393230	0	25628672
8168	1464274	workload-author	22468	3327200	30	1194045795	17832300	0	26390528
8388	1464104	workload-author	21092	3327200	29	1222371368	18241359	0	28413952
8388	1464189	workload-author	21624	3327200	31	1225243796	18067264	0	26439680
8388	1464274	workload-author	20416	3327200	29	1243123701	18213088	0	26873856
8608	1464104	workload-author	22948	3327200	29	1265985937	19203529	0	29478912
8608	1464189	workload-author	20328	3327200	29	1272822611	18968122	0	27443200
8608	1464274	workload-author	22080	3327200	27	1287152372	19014256	0	27762688
8829	1464104	workload-author	21496	3327200	27	1310600431	19534269	0	29904896
8829	1464189	workload-author	20412	3327200	28	1333148165	19514272	0	28114944
8829	1464274	workload-author	21036	3327200	27	1340477878	19572122	0	28442624
9052	1464104	workload-author	22640	3327200	29	1364282724	20022059	0	30498816
9052	1464189	workload-author	20528	3327200	28	1389504700	20051238	0	28762112
9052	1464274	workload-author	20500	3327200	27	1375599694	19902763	0	28856320
9273	1464104	workload-author	21128	3327200	30	1418505982	20522581	0	31113216
9273	1464189	workload-author	20360	3327200	29	1419519988	20430819	0	29257728
9273	1464274	workload-author	20720	3327200	28	1430589744	20477065	0	29548544
9495	1464104	workload-author	22648	3327200	30	1467681382	20948734	0	31645696
9495	1464189	workload-author	20344	3327200	29	1467219274	20786571	0	29704192
9495	1464274	workload-author	22628	3327200	31	1485963514	21002075	0	30191616
9717	1464104	workload-author	21188	3327200	28	1510598551	21246314	0	32026624
9717	1464189	workload-author	21372	3327200	31	1504885159	21203893	0	30224384
9717	1464274	workload-author	21744	3327200	28	1539056388	21544125	0	30846976
9939	1464104	workload-author	22696	3327200	29	1565714577	21626770	0	32522240
9939	1464189	workload-author	20904	3327200	28	1545604284	21616886	0	30744576
9939	1464274	workload-author	22944	3327200	30	1586404106	22118195	0	31543296
10161	1464104	workload-author	21464	3327200	24	1617555350	21982506	0	32980992
10161	1464189	workload-author	22440	3327200	30	1596225586	22005411	0	31244288
10161	1464274	workload-author	21204	3327200	29	1650364608	22631125	0	32182272
10382	1464104	workload-author	20320	3327188	22	1648191422	22056754	0	33091584
10382	1464189	workload-author	22220	3327188	27	1640622687	22253999	0	31563776
10382	1464274	workload-author	22208	3327188	30	1700079333	23139659	0	32817152
10603	1464104	workload-author	20540	3327188	25	1684316554	22143806	0	33198080
10603	1464189	workload-author	21564	3327188	31	1706761347	22902246	0	32346112
10603	1464274	workload-author	20864	3327188	28	1751546648	23597772	0	33386496
10824	1464104	workload-author	20344	3327188	29	1733521137	22827876	0	34074624
10824	1464189	workload-author	21528	3327188	28	1751558323	23303839	0	32833536
10824	1464274	workload-author	20088	3327188	29	1804475635	24142967	0	34041856
11046	1464104	workload-author	20868	3327188	29	1787491653	23319842	0	34664448
11046	1464189	workload-author	21536	3327188	31	1801031142	23790873	0	33435648
11046	1464274	workload-author	20128	3327188	27	1853488138	24577389	0	34570240
11267	1464104	workload-author	20436	3327188	30	1836694240	23778664	0	35217408
11267	1464189	workload-author	20352	3327188	29	1848618041	24274607	0	34009088
11267	1464274	workload-author	20152	3327188	27	1906461098	25069395	0	35155968
11488	1464104	workload-author	22164	3327188	33	1889190474	24286926	0	35835904
11488	1464189	workload-author	21628	3327188	32	1896617935	24737589	0	34578432
11488	1464274	workload-author	20708	3327188	27	1955198847	25436900	0	35610624
11710	1464104	workload-author	20528	3327188	23	1929933257	24711570	0	36327424
11710	1464189	workload-author	21988	3327188	29	1949059073	25184334	0	35123200
11710	1464274	workload-author	20708	3327188	28	2018593525	26003586	0	36294656
11930	1464104	workload-author	20488	3327188	29	1988793648	25303045	0	37142528
11930	1464189	workload-author	20416	3327188	27	2003463642	25589727	0	35635200
11930	1464274	workload-author	21904	3327188	29	2078600396	26491267	0	36896768
12151	1464104	workload-author	22088	3327188	27	2048737250	25761498	0	37707776
12151	1464189	workload-author	20440	3327188	28	2045918628	25969784	0	36106240
12151	1464274	workload-author	20168	3327188	28	2132829335	27437809	0	37945344
12371	1464104	workload-author	20844	3327188	26	2092155558	26104967	0	38125568
12371	1464189	workload-author	21360	3327188	31	2095503387	26911854	0	37146624
12371	1464274	workload-author	21928	3327188	28	2185524882	27830755	0	38428672
12592	1464104	workload-author	22036	3327188	27	2133391888	26493272	0	38621184
12592	1464189	workload-author	22200	3327188	32	2152154704	27420571	0	37756928
12592	1464274	workload-author	20452	3327188	30	2223922346	28194129	0	38875136
12814	1464104	workload-author	20516	3327188	27	2194475566	26981394	0	39215104
12814	1464189	workload-author	21404	3327188	30	2195589224	27784105	0	38219776
12814	1464274	workload-author	19668	3327188	27	2281830613	28533385	0	39309312
13035	1464104	workload-author	20820	3327188	29	2239810336	27439996	0	39776256
13035	1464189	workload-author	19744	3327188	27	2240524581	28164130	0	38690816
13035	1464274	workload-author	20880	3327188	27	2327280690	28934066	0	39813120
13255	1464104	workload-author	20552	3327188	29	2283165682	27844993	0	40251392
13255	1464189	workload-author	21804	3327188	29	2293799683	28622684	0	39247872
13255	1464274	workload-author	21920	3327188	30	2385120133	29496116	0	40476672
13476	1464104	workload-author	20408	3327188	31	2327721030	28262871	0	40751104
13476	1464189	workload-author	20160	3327188	31	2350000891	29102462	0	39829504
13476	1464274	workload-author	19676	3327188	26	2436991128	29880742	0	40947712
13697	1464104	workload-author	22080	3327188	33	2384403476	28765986	0	41361408
13697	1464189	workload-author	20268	3327188	32	2408349007	29590143	0	40419328
13697	1464274	workload-author	21500	3327188	30	2484371438	30228035	0	41381888
13915	1464104	workload-author	20888	3327188	31	2437522698	29258476	0	41963520
13915	1464189	workload-author	19644	3327188	29	2465298701	30061434	0	40984576
13915	1464274	workload-author	19752	3327188	29	2538466480	30559527	0	41803776
14136	1464104	workload-author	20356	3327188	30	2488075675	29621976	0	42442752
14136	1464189	workload-author	20772	3327188	29	2543455713	30689628	0	41742336
14136	1464274	workload-author	20564	3327188	23	2599398474	30907023	0	42246144
14357	1464104	workload-author	22152	3327188	29	2529809180	29862212	0	42766336
14357	1464189	workload-author	21528	3327188	31	2616645499	31330402	0	42508288
14357	1464274	workload-author	20144	3327188	22	2625765086	30997751	0	42381312
14576	1464104	workload-author	22140	3327188	28	2589997948	30172400	0	43167744
14576	1464189	workload-author	20096	3327188	29	2682578671	31764704	0	43048960
14576	1464274	workload-author	20220	3327188	27	2674698101	31315976	0	42786816
14797	1464104	workload-author	22144	3327188	28	2648842725	30692458	0	43790336
14797	1464189	workload-author	20704	3327188	30	2723406950	32136529	0	43532288
14797	1464274	workload-author	20624	3327188	31	2735367063	31823810	0	43409408
15019	1464104	workload-author	22780	3327188	31	2707119533	31164212	0	44371968
15019	1464189	workload-author	20080	3327188	29	2760500829	32421334	0	43859968
15019	1464274	workload-author	20320	3327188	26	2793534850	32245915	0	43921408
15240	1464104	workload-author	21260	3327188	27	2758884046	31519881	0	44806144
15240	1464189	workload-author	21824	3327188	29	2807549311	32822028	0	44363776
15240	1464274	workload-author	20908	3327188	29	2860833162	32742269	0	44531712
15460	1464104	workload-author	22844	3327188	30	2818965666	32011647	0	45395968
15460	1464189	workload-author	20976	3327188	33	2873772673	33350922	0	44998656
15460	1464274	workload-author	22088	3327188	30	2910268753	33151011	0	45023232
15681	1464104	workload-author	21052	3327188	32	2867755245	32863305	0	46333952
15681	1464189	workload-author	22936	3327188	33	2931146952	33813444	0	45572096
15681	1464274	workload-author	22604	3327188	30	2962439882	33563924	0	45535232
15901	1464104	workload-author	22224	3327188	25	2915245802	33107669	0	46641152
15901	1464189	workload-author	24764	3327188	32	3001568324	34211284	0	46084096
15901	1464274	workload-author	20724	3327188	30	3022989176	34110250	0	46186496
16122	1464104	workload-author	20372	3327188	27	2977452299	33591687	0	47226880
16122	1464189	workload-author	22940	3327188	32	3064169609	35219862	0	47198208
16122	1464274	workload-author	22148	3327188	30	3089534817	34630353	0	46821376
16341	1464104	workload-author	21068	3327188	29	3009331282	33872548	0	47583232
16341	1464189	workload-author	24860	3327188	32	3105646082	35442902	0	47480832
16341	1464274	workload-author	22148	3327188	30	3125527394	35247013	0	47489024
16561	1464104	workload-author	21248	3327188	29	3042912543	34206886	0	47992832
16561	1464189	workload-author	22940	3327188	29	3152224455	35724242	0	47853568
16561	1464274	workload-author	21492	3327188	27	3197188538	35619229	0	47972352
16782	1464104	workload-author	20800	3327188	29	3099829665	34554323	0	48414720
16782	1464189	workload-author	24908	3327188	33	3220143633	36232512	0	48472064
16782	1464274	workload-author	20836	3327188	26	3251169945	35982846	0	48414720
17004	1464104	workload-author	20448	3327188	29	3159815453	34992320	0	48967680
17004	1464189	workload-author	24808	3327188	30	3266202932	36579769	0	48906240
17004	1464274	workload-author	20836	3327188	30	3321144975	36511652	0	49057792
17226	1464104	workload-author	21200	3327188	27	3223429156	35306596	0	49369088
17226	1464189	workload-author	24976	3327188	31	3347585818	37142019	0	49586176
17226	1464274	workload-author	22756	3327188	29	3394472179	37032726	0	49692672
17446	1464104	workload-author	20404	3327188	28	3292977858	35848286	0	50024448
17446	1464189	workload-author	23712	3327188	29	3408598454	37514128	0	50061312
17446	1464274	workload-author	22776	3327188	31	3457679725	37512728	0	50270208
17667	1464104	workload-author	20376	3327188	29	3362348336	36377196	0	50663424
17667	1464189	workload-author	24980	3327188	33	3463410728	37956673	0	50593792
17667	1464274	workload-author	22828	3327188	31	3521794527	37992206	0	50851840
17888	1464104	workload-author	21096	3327188	30	3412123145	36782342	0	51154944
17888	1464189	workload-author	24980	3327188	34	3536155167	38439795	0	51171328
17888	1464274	workload-author	20824	3327188	29	3588836446	38393099	0	51343360
18108	1464104	workload-author	22356	3327188	31	3466758088	37211968	0	51683328
18108	1464189	workload-author	24992	3327188	31	3667987426	38915257	0	51744768
18108	1464274	workload-author	22816	3327188	30	3662914098	38848376	0	51884032
18329	1464104	workload-author	20412	3327188	29	3536583780	37617572	0	52191232
18329	1464189	workload-author	23152	3327188	31	3841441069	39440744	0	52375552
18329	1464274	workload-author	22756	3327188	30	3792868483	39252934	0	52387840
18549	1464104	workload-author	22344	3327188	30	3597222414	38072498	0	52744192
18549	1464189	workload-author	24992	3327188	30	3984262349	39775021	0	52797440
18549	1464274	workload-author	22756	3327188	29	3862936102	39563271	0	52797440
18771	1464104	workload-author	22348	3327188	31	3667833617	38551468	0	53334016
18771	1464189	workload-author	24996	3327188	29	4174237427	40303875	0	53440512
18771	1464274	workload-author	22844	3327188	30	4017066073	39951280	0	53272576
18994	1464104	workload-author	23336	3327188	29	3745660145	38903661	0	53776384
18994	1464189	workload-author	24948	3327188	29	4377450661	40775664	0	54022144
18994	1464274	workload-author	22848	3327188	30	4152215572	40319477	0	53743616
19215	1464104	workload-author	23368	3327188	29	3874468006	39291830	0	54247424
19215	1464189	workload-author	23732	3327188	30	4505278088	41127074	0	54448128
19215	1464274	workload-author	21088	3327188	31	4270277626	40736799	0	54243328
19437	1464104	workload-author	23392	3327188	28	4044793799	39796028	0	54849536
19437	1464189	workload-author	25428	3327188	30	4676602836	41540131	0	54964224
19437	1464274	workload-author	21380	3327188	31	4423385234	41195037	0	54792192
19659	1464104	workload-author	21440	3327188	25	4219779314	40660413	0	55816192
19659	1464189	workload-author	25456	3327188	30	4858340239	41895864	0	55427072
19659	1464274	workload-author	22128	3327188	32	4585528040	41711975	0	55427072
19880	1464104	workload-author	21848	3327188	29	4376979488	41135627	0	56389632
19880	1464189	workload-author	25416	3327188	30	5048727237	42259696	0	55889920
19880	1464274	workload-author	21360	3327188	31	4749169580	42154097	0	55963648
20099	1464104	workload-author	21416	3327188	26	4552246181	41656369	0	57008128
20099	1464189	workload-author	23492	3327188	25	5110232445	42748004	0	56397824
20099	1464274	workload-author	21388	3327188	29	4904123126	42613231	0	56516608
20318	1464104	workload-author	23484	3327188	26	4718048952	42019890	0	57491456
20318	1464189	workload-author	23496	3327188	28	5232025165	43074501	0	56811520
20318	1464274	workload-author	22664	3327188	25	5032464111	43534577	0	57524224
20540	1464104	workload-author	22144	3327188	29	4829557652	42342722	0	57888768
20540	1464189	workload-author	23628	3327188	31	5409092126	43570555	0	57409536
20540	1464274	workload-author	21456	3327188	28	5206824452	43976619	0	58060800
20760	1464104	workload-author	22408	3327188	31	4965579629	42685776	0	58310656
20760	1464189	workload-author	25588	3327188	28	5556737469	43901108	0	57819136
20760	1464274	workload-author	22204	3327188	28	5411195003	44460356	0	58650624
20981	1464104	workload-author	22420	3327188	32	5140085893	43181614	0	58912768
20981	1464189	workload-author	25496	3327188	31	5703395989	44281697	0	58294272
20981	1464274	workload-author	22580	3327188	29	5583595534	44869534	0	59154432
21204	1464104	workload-author	21408	3327188	33	5200080888	43434247	0	59236352
21204	1464189	workload-author	25072	3327188	30	5877929990	44757039	0	58871808
21204	1464274	workload-author	21512	3327188	27	5738779364	45323976	0	59686912
21424	1464104	workload-author	22376	3327188	31	5358409419	43888500	0	59777024
21424	1464189	workload-author	24296	3327188	28	6067622161	45162116	0	59375616
21424	1464274	workload-author	20860	3327188	29	5929976356	45807946	0	60276736
21645	1464104	workload-author	22536	3327188	31	5502571271	44388610	0	60375040
21645	1464189	workload-author	25460	3327188	28	6227797541	45533941	0	59826176
21645	1464274	workload-author	22800	3327188	31	6101931914	46271064	0	60833792
21864	1464104	workload-author	20716	3327188	26	5681418059	44925709	0	61026304
21864	1464189	workload-author	25504	3327188	30	6413090331	46099927	0	60497920
21864	1464274	workload-author	22292	3327188	27	6300795989	46725541	0	61382656
22084	1464104	workload-author	22504	3327188	32	5883286958	45380098	0	61583360
22084	1464189	workload-author	24468	3327188	29	6593369153	46485013	0	60977152
22084	1464274	workload-author	20300	3327188	30	6513959283	47267207	0	62042112
22305	1464104	workload-author	20632	3327188	31	6036106950	45678231	0	61968384
22305	1464189	workload-author	24240	3327188	26	6768816699	46873594	0	61456384
22305	1464274	workload-author	21420	3327188	29	6701109696	47692857	0	62574592
22524	1464104	workload-author	20536	3327188	31	6183249108	45943147	0	62304256
22524	1464189	workload-author	25460	3327188	29	6949961526	47257223	0	61935616
22524	1464274	workload-author	20644	3327188	29	6876209349	48081154	0	63045632
22745	1464104	workload-author	22360	3327188	32	6364183883	46422433	0	62885888
22745	1464189	workload-author	25460	3327188	29	7096857348	47576496	0	62328832
22745	1464274	workload-author	20704	3327188	28	7073121019	48573388	0	63651840
22966	1464104	workload-author	20428	3327188	30	6494670998	46732754	0	63275008
22966	1464189	workload-author	25468	3327188	32	7262687239	48022878	0	62869504
22966	1464274	workload-author	20644	3327188	26	7231228817	48986702	0	64139264
23187	1464104	workload-author	22432	3327188	32	6656014290	47187480	0	63827968
23187	1464189	workload-author	23528	3327188	28	7403860127	48374111	0	63291392
23187	1464274	workload-author	21244	3327188	30	7394591057	49445740	0	64688128
23407	1464104	workload-author	22432	3327188	28	6828174793	47587985	0	64311296
23407	1464189	workload-author	24540	3327188	31	7587761956	48870013	0	63889408
23407	1464274	workload-author	22532	3327188	31	7622460699	49834196	0	65183744
23629	1464104	workload-author	22360	3327188	29	6994313910	48034203	0	64839680
23629	1464189	workload-author	24480	3327188	31	7767845702	49308967	0	64425984
23629	1464274	workload-author	20592	3327188	26	7778568817	50194145	0	65613824
23851	1464104	workload-author	21232	3327188	28	7123222042	48299320	0	65167360
23851	1464189	workload-author	25472	3327188	31	7964138899	49824953	0	65040384
23851	1464274	workload-author	22792	3327188	31	7973590519	50669415	0	66191360
24074	1464104	workload-author	20492	3327188	31	7265487995	49265642	0	66224128
24074	1464189	workload-author	24948	3327188	30	8151407505	50247162	0	65552384
24074	1464274	workload-author	22856	3327188	33	8135573331	51516628	0	67121152
24295	1464104	workload-author	21272	3327188	32	7362907105	49592251	0	66641920
24295	1464189	workload-author	25828	3327188	31	8305189842	51106908	0	66494464
24295	1464274	workload-author	20848	3327188	33	8340873157	51938565	0	67641344
24518	1464104	workload-author	21276	3327188	32	7459022817	49868949	0	66965504
24518	1464189	workload-author	25524	3327188	29	8489045851	51577638	0	67055616
24518	1464274	workload-author	22788	3327188	33	8513570244	52392895	0	68182016
24738	1464104	workload-author	20436	3327188	29	7611060450	50298687	0	67473408
24738	1464189	workload-author	25524	3327188	29	8651715063	51825651	0	67391488
24738	1464274	workload-author	21852	3327188	32	8718223987	52740136	0	68636672
24959	1464104	workload-author	22632	3327188	31	7805208662	50774080	0	68042752
24959	1464189	workload-author	25528	3327188	30	8810741249	52082127	0	67727360
24959	1464274	workload-author	21176	3327188	32	8882123522	53054337	0	69029888
25180	1464104	workload-author	21336	3327188	32	7955140760	51158123	0	68505600
25180	1464189	workload-author	25496	3327188	32	8989515546	52330079	0	68063232
25180	1464274	workload-author	22804	3327188	31	9074832296	53385305	0	69451776
25402	1464104	workload-author	20796	3327188	31	8146967110	51600665	0	69042176
25402	1464189	workload-author	23516	3327188	25	9130422954	52495347	0	68288512
25402	1464274	workload-author	21732	3327188	31	9247182771	53675034	0	69828608
25621	1464104	workload-author	21008	3327188	30	8365843603	52141831	0	69693440
25621	1464189	workload-author	23516	3327188	28	9254762919	52760060	0	68608000
25621	1464274	workload-author	20648	3327188	29	9391015037	53984607	0	70197248
25844	1464104	workload-author	21316	3327188	30	8555169009	52567492	0	70209536
25844	1464189	workload-author	23652	3327188	32	9456076661	53288518	0	69238784
25844	1464274	workload-author	21828	3327188	33	9528258878	54331453	0	70610944
26066	1464104	workload-author	22432	3327188	29	8791780363	52989177	0	70750208
26066	1464189	workload-author	23540	3327188	28	9680996293	53747564	0	69808128
26066	1464274	workload-author	22620	3327188	32	9743947638	54674577	0	71057408
26287	1464104	workload-author	20924	3327188	32	9012727137	53514395	0	71385088
26287	1464189	workload-author	25480	3327188	30	9821514245	54132078	0	70258688
26287	1464274	workload-author	20768	3327188	29	9939446280	55079675	0	71553024
26506	1464104	workload-author	20552	3327188	32	9225473202	54001897	0	71974912
26506	1464189	workload-author	25468	3327188	32	10019785770	54603255	0	70823936
26506	1464274	workload-author	20328	3327188	31	10104709529	55529925	0	72089600
26727	1464104	workload-author	22916	3327188	32	9380727592	54378655	0	72429568
26727	1464189	workload-author	24416	3327188	30	10181173398	54934053	0	71233536
26727	1464274	workload-author	21136	3327188	28	10281717410	55885602	0	72523776
26947	1464104	workload-author	22448	3327188	29	9565699780	54767212	0	72904704
26947	1464189	workload-author	25532	3327188	29	10395933461	55339454	0	71737344
26947	1464274	workload-author	24284	3327188	28	10450426520	56319428	0	73035776
27165	1464104	workload-author	22432	3327188	31	9753468285	55238477	0	73465856
27165	1464189	workload-author	25476	3327188	28	10600513119	55670470	0	72159232
27165	1464274	workload-author	24284	3327188	30	10638436848	56753594	0	73568256
27385	1464104	workload-author	20432	3327188	29	9935499994	55701023	0	74014720
27385	1464189	workload-author	25520	3327188	29	10756445599	55996975	0	72556544
27385	1464274	workload-author	25940	3327188	30	10818863925	57212504	0	74113024
27605	1464104	workload-author	22400	3327188	32	10179308995	56259214	0	74694656
27605	1464189	workload-author	23516	3327188	26	10901692216	56290552	0	72912896
27605	1464274	workload-author	24316	3327188	31	11030303123	57617421	0	74608640
27824	1464104	workload-author	22860	3327188	28	10393072255	57229563	0	75759616
27824	1464189	workload-author	25468	3327188	31	11116961362	56795274	0	73523200
27824	1464274	workload-author	24296	3327188	30	11273900633	58080510	0	75177984
28045	1464104	workload-author	21060	3327188	30	10609887353	57585727	0	76214272
28045	1464189	workload-author	23516	3327188	26	11372770537	57340948	0	74186752
28045	1464274	workload-author	25076	3327188	32	11475214198	58551940	0	75743232
28263	1464104	workload-author	20488	3327188	31	10821095078	58007076	0	76730368
28263	1464189	workload-author	25528	3327188	30	11613439451	57882130	0	74838016
28263	1464274	workload-author	26268	3327188	32	11634894640	59405797	0	76668928
28481	1464104	workload-author	22828	3327188	29	11024899525	58421125	0	77238272
28481	1464189	workload-author	28016	3327188	32	11790118403	58799279	0	75841536
