t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1689	2896477	workload-author	50	21180	21180	3327228	31	20	7	168648178	3997930	0	4739072
1689	2896655	workload-coordi	40	12584	12584	2657640	16	8	5	10842031	52329486	0	59854848
1928	2896307	workload-author	50	19824	19824	3327228	30	24	7	194926300	4336894	0	5136384
1928	2896392	workload-author	50	19636	19636	3327228	29	20	9	181418871	4105453	0	4898816
1928	2896477	workload-author	50	20360	21160	3327228	32	23	9	205007868	4584777	0	5443584
1928	2896655	workload-coordi	40	12552	12552	2657608	13	8	5	11955315	52453839	0	60657664
2167	2896307	workload-author	50	19960	19960	3327228	31	27	8	228748422	4923925	0	5873664
2167	2896392	workload-author	50	20992	20756	3327228	29	24	10	205489156	4316041	0	5185536
2167	2896477	workload-author	50	20188	20208	3327228	31	26	9	230664405	4903269	0	5861376
2167	2896655	workload-coordi	40	12624	12624	2657672	20	9	6	12879667	52557389	0	61341696
2406	2896307	workload-author	50	20232	20232	3327228	31	30	9	258047479	5246233	0	6291456
2406	2896392	workload-author	50	20004	20004	3327228	28	27	11	240161769	4844839	0	5828608
2406	2896477	workload-author	50	21428	20336	3327228	33	28	11	266324510	5325626	0	6397952
2406	2896655	workload-coordi	40	12596	12596	2657640	17	9	6	13627547	52640212	0	61923328
2645	2896307	workload-author	50	21380	21380	3327228	30	33	10	281142398	5613430	0	6766592
2645	2896392	workload-author	50	20064	20064	3327228	30	31	12	279679445	5448426	0	6553600
2645	2896477	workload-author	50	21288	21288	3327228	30	31	12	294442130	5614022	0	6774784
2645	2896655	workload-coordi	40	12568	12568	2657608	13	10	6	14580399	52752081	0	62574592
2881	2896307	workload-author	50	21464	21464	3327228	33	36	11	313154416	6109888	0	7364608
2881	2896392	workload-author	50	21060	21060	3327228	33	34	14	315961460	5994164	0	7217152
2881	2896477	workload-author	50	20484	21480	3327228	32	34	13	327561100	6110552	0	7376896
2881	2896655	workload-coordi	40	12608	12608	2657608	13	11	7	16330455	52951046	0	63852544
3119	2896307	workload-author	50	21524	21524	3327228	33	39	12	350232459	6639117	0	7999488
3119	2896392	workload-author	50	19968	19988	3327228	30	37	15	353977663	6489641	0	7819264
3119	2896477	workload-author	50	21660	21660	3327228	34	37	14	360491299	6478025	0	7831552
3119	2896655	workload-coordi	40	12648	12648	2657640	16	11	7	17546483	53087840	0	64749568
3356	2896307	workload-author	50	21644	21580	3327228	32	42	14	386666010	8523119	0	9990144
3356	2896392	workload-author	50	20036	20036	3327228	33	39	16	378570788	8209230	0	9625600
3356	2896477	workload-author	50	21600	21600	3327228	35	40	16	396675097	8395287	0	9850880
3356	2896655	workload-coordi	40	12632	12632	2657608	13	12	8	19271791	53331845	0	66031616
3594	2896307	workload-author	50	21604	21604	3327228	30	45	15	416129984	8977638	0	10555392
3594	2896392	workload-author	50	20168	20168	3327228	30	42	17	407838129	8594029	0	10092544
3594	2896477	workload-author	50	21760	20608	3327228	34	43	17	432347089	8977796	0	10534912
3594	2896655	workload-coordi	40	12664	12664	2657640	16	13	9	21071171	53534961	0	67354624
3832	2896307	workload-author	50	21648	21648	3327228	31	48	16	445092570	9234314	0	10895360
3832	2896392	workload-author	50	21292	21292	3327228	32	45	19	455126907	9168383	0	10797056
3832	2896477	workload-author	50	20636	20636	3327228	33	47	18	476052633	9577299	0	11268096
3832	2896655	workload-coordi	40	12664	12664	2657640	17	14	10	22402403	53684191	0	68362240
4071	2896307	workload-author	50	21704	21704	3327228	29	52	17	485730661	9511550	0	11255808
4071	2896392	workload-author	50	20312	20320	3327228	28	49	19	499293701	9590427	0	11345920
4071	2896477	workload-author	50	21672	21756	3327228	34	51	20	521670204	10212910	0	12042240
4071	2896655	workload-coordi	40	12636	12636	2657608	13	14	10	23355255	53796076	0	69013504
4309	2896307	workload-author	50	21740	21740	3327228	33	56	19	537670189	10172628	0	12050432
4309	2896392	workload-author	50	21560	21560	3327228	32	52	21	533792812	9899896	0	11735040
4309	2896477	workload-author	50	20520	20520	3327228	32	54	22	563398838	10610330	0	12558336
4309	2896655	workload-coordi	40	12636	12636	2657608	13	15	10	24230283	53895595	0	69652480
4545	2896307	workload-author	50	21776	20764	3327228	32	59	21	582672533	10734891	0	12738560
4545	2896392	workload-author	50	21596	21596	3327228	32	56	22	568256483	10309130	0	12218368
4545	2896477	workload-author	50	20720	20720	3327228	28	56	23	588904684	10891319	0	12906496
4545	2896655	workload-coordi	40	12668	12668	2657640	20	16	11	26029663	54094519	0	70971392
4782	2896307	workload-author	50	21844	21844	3327228	33	63	22	628414503	11288917	0	13414400
4782	2896392	workload-author	50	20312	20324	3327228	31	60	23	609495400	10780392	0	12791808
4782	2896477	workload-author	50	21852	21852	3327228	32	61	24	630179038	11325517	0	13443072
4782	2896655	workload-coordi	40	12640	12640	2657608	13	17	11	27730395	54293340	0	72212480
5019	2896307	workload-author	50	21972	21972	3327228	32	66	24	675456797	11834607	0	14073856
5019	2896392	workload-author	50	21564	21564	3327228	32	64	25	662437369	11363542	0	13512704
5019	2896477	workload-author	50	22080	22080	3327228	29	64	25	673464476	11668577	0	13881344
5019	2896655	workload-coordi	40	12672	12672	2657640	16	17	12	28806987	54417552	0	73048064
5256	2896307	workload-author	50	22084	22084	3327228	30	69	25	710985515	12247988	0	14581760
5256	2896392	workload-author	50	21572	21572	3327228	34	67	27	708745201	11854747	0	14118912
5256	2896477	workload-author	50	20824	20992	3327228	31	68	27	717049674	12263975	0	14589952
5256	2896655	workload-coordi	40	12640	12640	2657608	13	18	12	30380055	54641007	0	74178560
5495	2896307	workload-author	50	22140	22080	3327228	31	73	28	761788001	12917963	0	15392768
5495	2896392	workload-author	50	20352	20368	3327228	25	70	27	729712345	12012403	0	14344192
5495	2896477	workload-author	50	22220	22220	3327228	30	71	28	760128451	12702129	0	15138816
5495	2896655	workload-coordi	40	12720	12720	2657672	19	19	13	31518259	54748925	0	75038720
5735	2896307	workload-author	50	22184	22184	3327228	30	76	29	802932799	13372424	0	15945728
5735	2896392	workload-author	50	21680	21600	3327228	32	74	29	770297703	12524721	0	14966784
5735	2896477	workload-author	50	21020	22052	3327228	32	75	30	804592266	13289351	0	15843328
5735	2896655	workload-coordi	40	12668	12668	2657608	13	19	14	33296815	54972583	0	76308480
5972	2896307	workload-author	50	22116	22116	3327228	28	80	30	833651830	13830938	0	16531456
5972	2896392	workload-author	50	20288	20576	3327228	30	77	30	809204765	13033731	0	15577088
5972	2896477	workload-author	50	22260	22260	3327228	33	79	32	844643471	13735705	0	16404480
5972	2896655	workload-coordi	40	12736	12704	2657672	21	20	14	34903511	55146618	0	77557760
6211	2896307	workload-author	50	20808	21424	3327228	26	83	30	862716566	14012978	0	16769024
6211	2896392	workload-author	50	21616	21616	3327228	33	81	32	852655113	13525428	0	16183296
6211	2896477	workload-author	50	22460	22460	3327228	35	83	33	895294367	14384700	0	17182720
6211	2896655	workload-coordi	40	12672	12672	2657608	14	21	14	35971223	55270987	0	78262272
6451	2896307	workload-author	50	20828	21424	3327228	30	87	31	895122775	14479772	0	17346560
6451	2896392	workload-author	50	21828	21828	3327228	33	84	33	893957356	14033594	0	16793600
6451	2896477	workload-author	50	22464	22464	3327228	34	87	34	936116324	14872466	0	17768448
6451	2896655	workload-coordi	40	12672	12672	2657608	13	22	15	37671955	55469863	0	79503360
6689	2896307	workload-author	50	20828	21424	3327228	26	89	33	927155976	14711244	0	17653760
6689	2896392	workload-author	50	20424	21252	3327228	31	88	35	933089993	14529613	0	17403904
6689	2896477	workload-author	50	22640	22640	3327228	32	91	35	982991581	15430860	0	18444288
6689	2896655	workload-coordi	40	12716	12716	2657640	17	23	16	39110027	55639747	0	80609280
6927	2896307	workload-author	50	20828	21424	3327228	27	93	34	964001656	15041837	0	18051072
6927	2896392	workload-author	50	20740	21252	3327228	29	92	36	973042870	15029351	0	18010112
6927	2896477	workload-author	50	22708	22708	3327228	33	94	37	1033225166	16017154	0	19152896
6927	2896655	workload-coordi	40	12780	12780	2657672	21	23	17	40872371	55863333	0	81915904
7166	2896307	workload-author	50	20828	21424	3327228	32	97	35	1010131833	15517487	0	18632704
7166	2896392	workload-author	50	21980	21980	3327228	32	97	37	1016923843	15566761	0	18653184
7166	2896477	workload-author	50	21276	22340	3327228	34	98	39	1077328556	17037916	0	20279296
7166	2896655	workload-coordi	40	12684	12684	2657608	13	24	17	42363347	56049674	0	82960384
7403	2896307	workload-author	50	22468	22468	3327228	30	101	37	1055398175	16397224	0	19599360
7403	2896392	workload-author	50	22040	22040	3327228	32	100	39	1062780199	16475768	0	19660800
7403	2896477	workload-author	50	21080	22340	3327228	34	101	40	1118632265	17565349	0	20897792
7403	2896655	workload-coordi	40	12716	12716	2657640	17	24	18	43743903	56203127	0	84013056
7638	2896307	workload-author	50	22684	21424	3327228	31	104	39	1099080712	16868462	0	20168704
7638	2896392	workload-author	50	20372	21308	3327228	31	104	40	1106193941	16930558	0	20205568
7638	2896477	workload-author	50	21608	22596	3327228	34	104	41	1157127572	17969518	0	21389312
7638	2896655	workload-coordi	40	12748	12748	2657672	20	25	18	45329431	56385587	0	85135360
7875	2896307	workload-author	50	22688	22688	3327228	31	108	40	1146452971	17286335	0	20684800
7875	2896392	workload-author	50	22128	22128	3327228	34	109	41	1164960081	17620689	0	21037056
7875	2896477	workload-author	50	21288	22340	3327228	34	107	42	1203714118	18317450	0	21831680
7875	2896655	workload-coordi	40	12684	12684	2657608	13	26	19	46446811	56514049	0	85942272
8112	2896307	workload-author	50	22820	22820	3327228	32	113	42	1208936424	17943594	0	21475328
8112	2896392	workload-author	50	22076	22076	3327228	32	112	43	1222828243	18067205	0	21602304
8112	2896477	workload-author	50	22984	22984	3327228	30	111	44	1257357614	18756139	0	22368256
8112	2896655	workload-coordi	40	12728	12728	2657640	17	26	20	47839655	56679508	0	87007232
8350	2896307	workload-author	50	21632	22296	3327228	32	118	43	1269940034	18653657	0	22323200
8350	2896392	workload-author	50	21696	22100	3327228	31	116	44	1272213458	18415233	0	22048768
8350	2896477	workload-author	50	21504	22340	3327228	32	115	45	1289047430	19205557	0	22929408
8350	2896655	workload-coordi	40	12728	12728	2657640	20	27	20	49121219	56812322	0	87896064
8590	2896307	workload-author	50	23052	23076	3327228	33	122	46	1324596813	19253683	0	23044096
8590	2896392	workload-author	50	20644	21308	3327228	26	118	46	1317829859	18738017	0	22458368
8590	2896477	workload-author	50	21600	22340	3327228	30	118	45	1322294813	19503762	0	23314432
8590	2896655	workload-coordi	40	12700	12700	2657608	13	28	20	49955115	56928203	0	88514560
8827	2896307	workload-author	50	22736	22728	3327228	32	127	47	1371847677	19794549	0	23715840
8827	2896392	workload-author	50	20644	21308	3327228	29	122	47	1343672555	18894673	0	22691840
8827	2896477	workload-author	50	21540	22340	3327228	25	121	47	1364369986	19743482	0	23633920
8827	2896655	workload-coordi	40	12700	12700	2657608	13	28	20	50538467	56994470	0	88940544
9064	2896307	workload-author	50	22732	22732	3327228	31	131	49	1427081470	20207978	0	24264704
9064	2896392	workload-author	50	22200	22200	3327228	30	127	48	1391768157	19308102	0	23212032
9064	2896477	workload-author	50	21584	22340	3327228	33	127	49	1417463783	20223176	0	24207360
9064	2896655	workload-coordi	40	12764	12764	2657672	21	29	21	51869871	57180627	0	90030080
9305	2896307	workload-author	50	21252	22432	3327228	25	135	51	1469110550	20489278	0	24637440
9305	2896392	workload-author	50	22324	22324	3327228	33	132	50	1450390673	19898896	0	23916544
9305	2896477	workload-author	50	22800	22800	3327228	34	131	51	1478935536	20883799	0	25001984
9305	2896655	workload-coordi	40	12720	12720	2657608	13	30	21	53179935	57325672	0	90894336
9541	2896307	workload-author	50	23144	23144	3327228	29	139	52	1508287461	20683654	0	24875008
9541	2896392	workload-author	50	22356	22356	3327228	32	136	52	1511685093	20465351	0	24621056
9541	2896477	workload-author	50	22656	22340	3327228	33	135	53	1533199932	21301736	0	25526272
9541	2896655	workload-coordi	40	12720	12720	2657608	13	30	21	54346639	57458303	0	91746304
9778	2896307	workload-author	50	21320	22568	3327228	32	144	53	1569502915	21229421	0	25542656
9778	2896392	workload-author	50	20836	22568	3327228	31	142	53	1573061042	20994344	0	25268224
9778	2896477	workload-author	50	21184	22340	3327228	27	139	54	1579571518	21541568	0	25833472
9778	2896655	workload-coordi	40	12784	12784	2657672	20	31	21	55484843	57582663	0	92631040
10017	2896307	workload-author	50	22560	22568	3327228	32	148	56	1629299173	21808007	0	26247168
10017	2896392	workload-author	50	21496	22568	3327228	33	146	55	1634919413	21589450	0	25997312
10017	2896477	workload-author	50	21860	22340	3327228	30	143	55	1635436994	22046146	0	26451968
10017	2896655	workload-coordi	40	12724	12724	2657608	13	32	22	57263399	57789825	0	93876224
10252	2896307	workload-author	50	22600	22600	3327228	32	152	57	1674439504	22208900	0	26742784
10252	2896392	workload-author	50	21264	22568	3327228	32	150	57	1679881358	22097220	0	26615808
10252	2896477	workload-author	50	23120	23540	3327228	34	149	57	1695609527	22566699	0	27082752
10252	2896655	workload-coordi	40	12724	12724	2657608	13	33	23	58721779	57955619	0	94941184
10490	2896307	workload-author	49	22044	22568	3327216	32	156	59	1728324998	22750494	0	27398144
10490	2896392	workload-author	49	21832	22568	3327216	33	154	59	1727371511	22609527	0	27230208
10490	2896477	workload-author	49	22232	22340	3327216	34	153	59	1748117295	23096149	0	27729920
10490	2896655	workload-coordi	40	12728	12728	2657608	13	34	23	60480027	58171029	0	96235520
10726	2896307	workload-author	49	20852	22568	3327216	30	160	60	1773771262	23238388	0	27979776
10726	2896392	workload-author	49	19928	22568	3327216	33	159	60	1774824874	23056173	0	27770880
10726	2896477	workload-author	49	21012	22340	3327216	32	157	60	1801381934	23555323	0	28295168
10726	2896655	workload-coordi	40	12800	12800	2657672	21	36	24	62394783	58423413	0	97746944
10964	2896307	workload-author	49	22052	22568	3327216	31	163	62	1829156360	23697277	0	28549120
10964	2896392	workload-author	49	20312	22568	3327216	33	163	61	1830722238	23548102	0	28372992
10964	2896477	workload-author	49	22668	22668	3327216	33	161	62	1862937730	24191950	0	29065216
10964	2896655	workload-coordi	40	12768	12768	2657640	16	37	24	63754171	58572760	0	98656256
11204	2896307	workload-author	49	24112	24176	3327216	30	167	64	1881742523	24684239	0	29638656
11204	2896392	workload-author	49	21480	22568	3327216	34	167	62	1873675182	24354972	0	29274112
11204	2896477	workload-author	49	20968	22340	3327216	33	164	63	1911873965	24609355	0	29569024
11204	2896655	workload-coordi	40	12772	12772	2657640	17	38	25	65377079	58742777	0	99860480
11443	2896307	workload-author	49	21128	22568	3327216	33	171	66	1937359655	25409701	0	30478336
11443	2896392	workload-author	49	19992	22568	3327216	34	171	64	1927352988	24685996	0	29700096
11443	2896477	workload-author	49	21024	22340	3327216	30	168	65	1955557838	25063877	0	30138368
11443	2896655	workload-coordi	40	12772	12772	2657640	16	38	25	66091675	58842111	0	100364288
11682	2896307	workload-author	49	22144	22780	3327216	35	174	68	1985633707	25844330	0	31006720
11682	2896392	workload-author	49	21940	22568	3327216	31	175	66	1987927652	25165185	0	30294016
11682	2896477	workload-author	49	21284	22340	3327216	32	172	67	1997963032	25952679	0	31125504
11682	2896655	workload-coordi	40	12804	12804	2657672	20	39	26	67763907	59028760	0	101629952
11921	2896307	workload-author	49	20700	22568	3327216	25	178	69	2034011077	26083911	0	31309824
11921	2896392	workload-author	49	20376	22568	3327216	33	180	68	2055240583	25826827	0	31092736
11921	2896477	workload-author	49	21312	22340	3327216	30	177	69	2060815957	26502141	0	31793152
11921	2896655	workload-coordi	40	12772	12772	2657640	17	40	27	69181155	59198553	0	102658048
12159	2896307	workload-author	49	20948	22568	3327216	30	181	71	2068850660	26335988	0	31637504
12159	2896392	workload-author	49	20684	22568	3327216	33	184	70	2113654849	26376286	0	31768576
12159	2896477	workload-author	49	23008	23008	3327216	35	182	71	2132056238	26990346	0	32419840
12159	2896655	workload-coordi	40	12740	12740	2657608	13	40	27	70121719	59298037	0	103297024
12398	2896307	workload-author	49	20740	22568	3327216	30	186	71	2123881999	26786345	0	32210944
12398	2896392	workload-author	49	21544	22568	3327216	32	188	72	2170434219	26888804	0	32407552
12398	2896477	workload-author	49	20812	22340	3327216	29	185	73	2182553288	27295842	0	32800768
12398	2896655	workload-coordi	40	12772	12772	2657640	16	41	27	71054263	59418073	0	103997440
12636	2896307	workload-author	49	21024	22568	3327216	31	192	72	2184682461	27315519	0	32854016
12636	2896392	workload-author	49	19820	22568	3327216	29	192	73	2236322243	27339132	0	32968704
12636	2896477	workload-author	49	20396	22340	3327216	33	189	75	2246309186	27854036	0	33484800
12636	2896655	workload-coordi	40	12840	12840	2657672	24	41	28	72665055	59608545	0	105259008
12875	2896307	workload-author	49	21564	22568	3327216	30	196	74	2239346770	27774001	0	33402880
12875	2896392	workload-author	49	22060	22568	3327216	28	196	76	2300674137	27839510	0	33579008
12875	2896477	workload-author	49	23088	23088	3327216	33	193	77	2306173120	28382914	0	34127872
12875	2896655	workload-coordi	40	12808	12808	2657672	20	42	29	74378075	59819770	0	106512384
13112	2896307	workload-author	49	23272	22568	3327216	31	200	76	2299405668	28179570	0	33902592
13112	2896392	workload-author	49	22092	22568	3327216	30	200	77	2347352546	28231887	0	34070528
13112	2896477	workload-author	49	20900	22584	3327216	34	197	79	2363501960	28871108	0	34721792
13112	2896655	workload-coordi	40	12780	12780	2657608	13	42	30	75688139	59977214	0	107393024
13352	2896307	workload-author	49	22212	22568	3327216	33	205	77	2365380288	28708764	0	34545664
13352	2896392	workload-author	49	19824	22568	3327216	30	204	79	2400881633	28637301	0	34570240
13352	2896477	workload-author	49	22632	22632	3327216	32	201	82	2428968346	29380030	0	35336192
13352	2896655	workload-coordi	40	12780	12780	2657640	16	43	30	76904167	60113986	0	108294144
13590	2896307	workload-author	49	21576	22568	3327216	30	209	78	2405421766	29051377	0	34971648
13590	2896392	workload-author	49	20364	22568	3327216	31	208	81	2446402871	29078351	0	35094528
13590	2896477	workload-author	49	21044	22756	3327216	33	205	83	2480837473	29772095	0	35819520
13590	2896655	workload-coordi	40	12812	12812	2657672	20	43	31	78288819	60259084	0	109334528
13829	2896307	workload-author	49	22188	22568	3327216	32	212	80	2458004004	29473183	0	35487744
13829	2896392	workload-author	49	21620	22568	3327216	31	212	83	2503686427	29541764	0	35659776
13829	2896477	workload-author	49	22836	22836	3327216	33	208	84	2524163215	30124028	0	36261888
13829	2896655	workload-coordi	40	12780	12780	2657640	16	43	32	79820927	60441455	0	110415872
14068	2896307	workload-author	49	22840	22840	3327216	34	217	82	2510971514	29936245	0	36040704
14068	2896392	workload-author	49	21684	22568	3327216	32	217	85	2575734423	30145219	0	36392960
14068	2896477	workload-author	49	23460	23460	3327216	35	212	86	2582752640	30690339	0	36933632
14068	2896655	workload-coordi	40	12752	12752	2657608	13	45	32	81538043	60673262	0	111689728
14305	2896307	workload-author	49	20832	22568	3327216	33	220	83	2546627748	30229282	0	36405248
14305	2896392	workload-author	49	19924	22568	3327216	31	220	86	2620251732	30484004	0	36802560
14305	2896477	workload-author	49	21156	22340	3327216	33	216	87	2623062985	31008612	0	37318656
14305	2896655	workload-coordi	40	12816	12816	2657672	20	45	33	82680343	60801690	0	112578560
14546	2896307	workload-author	49	22820	22820	3327216	29	224	84	2592970887	30539571	0	36786176
14546	2896392	workload-author	49	20512	22568	3327216	33	224	88	2679587668	30959838	0	37384192
14546	2896477	workload-author	49	23496	23496	3327216	34	219	90	2686282861	31508546	0	37928960
14546	2896655	workload-coordi	40	12788	12788	2657640	16	46	33	84220643	60992284	0	113668096
14783	2896307	workload-author	49	21064	22568	3327216	32	228	86	2662907647	31019448	0	37384192
14783	2896392	workload-author	49	21764	22568	3327216	32	230	89	2743414826	31563820	0	38096896
14783	2896477	workload-author	49	21696	22816	3327216	32	224	91	2749987597	31955687	0	38481920
14783	2896655	workload-coordi	40	12756	12756	2657608	13	47	33	85338023	61120710	0	114475008
15021	2896307	workload-author	49	21104	22568	3327216	32	232	89	2733480135	31469669	0	37941248
15021	2896392	workload-author	49	21772	22568	3327216	29	233	92	2789874321	32410110	0	39034880
15021	2896477	workload-author	49	23428	23428	3327216	34	228	94	2813976603	32492733	0	39129088
15021	2896655	workload-coordi	40	12792	12792	2657640	19	47	34	86607471	61261546	0	115412992
15261	2896307	workload-author	49	22944	22944	3327216	32	237	91	2795469173	31970527	0	38543360
15261	2896392	workload-author	49	21768	22568	3327216	28	237	94	2841767387	32852272	0	39571456
15261	2896477	workload-author	49	23100	23100	3327216	31	232	96	2866867585	32885578	0	39604224
15261	2896655	workload-coordi	40	12832	12832	2657672	17	48	35	88308203	61460611	0	116654080
15501	2896307	workload-author	49	22936	22936	3327216	31	242	92	2858957323	32475153	0	39157760
15501	2896392	workload-author	49	21864	22568	3327216	33	240	96	2905229186	33183772	0	39997440
15501	2896477	workload-author	49	23552	23980	3327216	33	236	98	2941778086	34012616	0	40865792
15501	2896655	workload-coordi	40	12804	12804	2657640	16	48	35	89343663	61560271	0	117428224
15741	2896307	workload-author	49	22976	22976	3327216	30	245	94	2925475405	33396654	0	40181760
15741	2896392	workload-author	49	22020	22568	3327216	34	243	97	2961241979	33522560	0	40443904
15741	2896477	workload-author	49	22244	23980	3327216	33	241	101	3004744750	34530246	0	41517056
15741	2896655	workload-coordi	40	12776	12776	2657608	13	49	36	90296515	61684492	0	118095872
15980	2896307	workload-author	49	20520	23684	3327216	28	251	96	2996159140	33913528	0	40808448
15980	2896392	workload-author	49	19948	22568	3327216	26	247	99	3010010236	33762280	0	40759296
15980	2896477	workload-author	49	21756	23980	3327216	26	243	101	3041236398	34728282	0	41775104
15980	2896655	workload-coordi	40	12776	12776	2657608	13	49	36	90588191	61717635	0	118308864
16216	2896307	workload-author	49	20524	23684	3327216	31	254	98	3042561603	34293617	0	41299968
16216	2896392	workload-author	49	19996	22568	3327216	30	252	100	3067766897	34072305	0	41144320
16216	2896477	workload-author	49	22300	23980	3327216	31	249	103	3104784008	35232528	0	42393600
16216	2896655	workload-coordi	40	12828	12828	2657640	16	49	37	91812411	61870959	0	119222272
16453	2896307	workload-author	49	22396	23684	3327216	27	258	100	3103874552	34735755	0	41828352
16453	2896392	workload-author	49	21828	22568	3327216	32	257	103	3144489469	34675351	0	41869312
16453	2896477	workload-author	49	21792	23980	3327216	26	251	104	3140419592	35463628	0	42713088
16453	2896655	workload-coordi	40	12868	12868	2657672	20	50	37	93209351	62057240	0	120307712
16691	2896307	workload-author	49	21032	23684	3327216	33	263	101	3156109298	35190697	0	42389504
16691	2896392	workload-author	49	20720	22568	3327216	34	261	105	3207019219	35180089	0	42475520
16691	2896477	workload-author	49	23720	23980	3327216	31	256	106	3191845239	35786013	0	43114496
16691	2896655	workload-coordi	40	12848	12848	2657640	16	51	37	94457975	62206372	0	121176064
16929	2896307	workload-author	49	21324	23684	3327216	32	267	103	3211218163	35603770	0	42901504
16929	2896392	workload-author	49	19964	22568	3327216	33	266	108	3280581969	35746459	0	43159552
16929	2896477	workload-author	49	23660	23980	3327216	31	261	107	3255897921	36261406	0	43683840
16929	2896655	workload-coordi	40	12888	12888	2657672	20	52	38	96138399	62401117	0	122449920
17166	2896307	workload-author	49	20540	23684	3327216	32	271	105	3274244519	36066704	0	43466752
17166	2896392	workload-author	49	21924	22568	3327216	34	270	110	3345950071	36226025	0	43741184
17166	2896477	workload-author	49	21880	23980	3327216	30	265	109	3317214967	36736937	0	44257280
17166	2896655	workload-coordi	40	12856	12856	2657640	16	53	39	97953991	62600334	0	123727872
17402	2896307	workload-author	49	22476	23684	3327216	33	275	108	3348230047	36570533	0	44081152
17402	2896392	workload-author	49	20768	22568	3327216	34	276	112	3416050974	36812896	0	44445696
17402	2896477	workload-author	49	21892	23980	3327216	31	269	111	3385899208	37208314	0	44834816
17402	2896655	workload-coordi	40	12892	12892	2657672	20	54	39	99334547	62753623	0	124780544
17639	2896307	workload-author	49	22488	23684	3327216	35	280	109	3415752955	37062775	0	44679168
17639	2896392	workload-author	49	20016	22568	3327216	32	280	113	3469156797	37164249	0	44879872
17639	2896477	workload-author	49	23828	23980	3327216	32	273	114	3458457764	37725332	0	45469696
17639	2896655	workload-coordi	40	12832	12832	2657608	13	55	40	100821427	62927570	0	125812736
17878	2896307	workload-author	49	21292	23684	3327216	31	284	112	3478541946	37563521	0	45281280
17878	2896392	workload-author	49	22024	22568	3327216	34	285	117	3562122292	37825535	0	45674496
17878	2896477	workload-author	49	23324	23980	3327216	32	278	116	3529225354	38250002	0	46104576
17878	2896655	workload-coordi	40	12868	12868	2657640	16	56	41	102739935	63151267	0	127225856
18115	2896307	workload-author	49	22480	23684	3327216	32	286	113	3510161356	37770078	0	45531136
18115	2896392	workload-author	49	22068	22568	3327216	33	287	118	3602621832	37945552	0	45826048
18115	2896477	workload-author	49	23324	23980	3327216	31	280	116	3548451832	38341222	0	46211072
