t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3594	2596531	workload-author	50	17352	17352	3327228	38	35	11	192693697	6826263	0	8220672
3594	2596616	workload-author	50	16912	16912	3327228	36	36	12	198899823	7157460	0	8585216
3594	2596701	workload-author	50	17092	17092	3327228	37	34	9	174537605	6896446	0	8323072
3594	2596879	workload-coordi	40	13300	13300	2657608	13	23	18	60741825	13411715	0	53637120
3834	2596531	workload-author	50	17204	17244	3327228	35	38	12	208469912	7111597	0	8572928
3834	2596616	workload-author	50	16868	16992	3327228	35	39	13	222074043	7715186	0	9236480
3834	2596701	workload-author	50	17148	17148	3327228	35	36	11	195434615	7376031	0	8912896
3834	2596879	workload-coordi	40	13300	13300	2657608	13	23	19	62672277	13447449	0	54718464
4073	2596531	workload-author	50	17256	17500	3327228	33	41	12	230550495	7557910	0	9117696
4073	2596616	workload-author	50	17184	17504	3327228	36	42	15	244937245	8108740	0	9728000
4073	2596701	workload-author	50	17600	17600	3327228	40	39	12	223364559	8157192	0	9846784
4073	2596879	workload-coordi	40	13300	13300	2657608	13	24	19	64647785	13457372	0	55750656
4311	2596531	workload-author	50	17564	17704	3327228	35	43	13	252239525	7975296	0	9641984
4311	2596616	workload-author	50	17420	17820	3327228	38	45	16	268463459	8674538	0	10412032
4311	2596701	workload-author	50	17600	17600	3327228	39	42	13	245338154	9267864	0	11075584
4311	2596879	workload-coordi	40	13300	13332	2657640	16	25	20	66130569	13500177	0	56627200
4550	2596531	workload-author	50	17488	17704	3327228	35	46	14	277666933	9230739	0	11026432
4550	2596616	workload-author	50	17576	18076	3327228	39	49	16	290438246	9096675	0	10944512
4550	2596701	workload-author	50	17668	17668	3327228	38	44	13	264691268	9685025	0	11591680
4550	2596879	workload-coordi	40	13300	13300	2657608	13	26	20	67707905	13551147	0	57573376
4788	2596531	workload-author	50	17648	17704	3327228	34	49	15	301710707	9722692	0	11624448
4788	2596616	workload-author	50	17684	18076	3327228	37	52	17	312896610	10367779	0	12316672
4788	2596701	workload-author	50	17684	17684	3327228	37	46	14	288913103	10148223	0	12169216
4788	2596879	workload-coordi	40	13300	13300	2657608	13	27	21	69626241	13594149	0	58703872
5027	2596531	workload-author	50	17376	17704	3327228	34	51	17	331173619	10375802	0	12419072
5027	2596616	workload-author	50	17504	18076	3327228	34	54	18	340502056	10957787	0	13029376
5027	2596701	workload-author	50	17660	17968	3327228	34	49	15	312730829	10561663	0	12697600
5027	2596879	workload-coordi	40	13300	13300	2657608	13	27	21	70344933	13685735	0	59195392
5264	2596531	workload-author	50	17760	17760	3327228	33	53	18	352388645	10718998	0	12865536
5264	2596616	workload-author	50	17964	18332	3327228	37	57	19	366733230	11473800	0	13672448
5264	2596701	workload-author	50	17756	18128	3327228	35	51	16	336867877	11015787	0	13258752
5264	2596879	workload-coordi	40	13300	13300	2657608	13	27	21	70763929	13719413	0	59490304
5502	2596531	workload-author	50	17768	17704	3327228	32	56	19	374179346	11119479	0	13369344
5502	2596616	workload-author	50	17636	18332	3327228	35	59	21	388610921	11962266	0	14270464
5502	2596701	workload-author	50	18124	18128	3327228	34	54	17	363868192	11463027	0	13844480
5502	2596879	workload-coordi	40	13332	13332	2657640	16	28	21	71536041	13740775	0	59928576
5740	2596531	workload-author	50	17776	17776	3327228	33	58	20	404386848	11661156	0	14049280
5740	2596616	workload-author	50	18160	18476	3327228	35	62	21	412388235	12317646	0	14721024
5740	2596701	workload-author	50	17868	18240	3327228	35	57	18	395529399	11984091	0	14508032
5740	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
5979	2596531	workload-author	50	17424	17704	3327228	32	61	22	435677400	12141164	0	14663680
5979	2596616	workload-author	50	17964	18728	3327228	36	64	23	438905294	12756646	0	15290368
5979	2596701	workload-author	50	17896	18128	3327228	36	59	19	418711177	12389743	0	15044608
5979	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
6218	2596531	workload-author	50	17804	17804	3327228	35	65	22	467616075	12637556	0	15302656
6218	2596616	workload-author	50	17964	18728	3327228	33	67	23	466964668	13203210	0	15863808
6218	2596701	workload-author	50	17872	18128	3327228	35	61	19	440677123	12753299	0	15527936
6218	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
6457	2596531	workload-author	50	17416	17804	3327228	34	68	23	497578326	13126280	0	15925248
6457	2596616	workload-author	50	18292	18916	3327228	34	70	24	496491087	13715654	0	16527360
6457	2596701	workload-author	50	17852	18308	3327228	27	64	20	465573456	13034647	0	15896576
6457	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
6695	2596531	workload-author	50	17812	17812	3327228	32	70	23	521986476	13547944	0	16482304
6695	2596616	workload-author	50	18124	18916	3327228	32	72	25	526554870	14269870	0	17256448
6695	2596701	workload-author	50	17852	18308	3327228	27	67	21	485036436	13051223	0	15921152
6695	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
6933	2596531	workload-author	50	17716	17804	3327228	31	72	24	538171056	13745600	0	16764928
6933	2596616	workload-author	50	17940	18916	3327228	30	75	26	548042403	14543026	0	17620992
6933	2596701	workload-author	50	17852	18308	3327228	27	71	22	506673024	13051319	0	15921152
6933	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
7173	2596531	workload-author	50	17432	18244	3327228	26	75	25	560366940	13803860	0	16842752
7173	2596616	workload-author	50	18000	19036	3327228	26	79	26	569112935	14551362	0	17633280
7173	2596701	workload-author	50	17852	18308	3327228	27	74	23	527353892	13051415	0	15921152
7173	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	71852293	13761884	0	60129280
7412	2596531	workload-author	50	17436	18244	3327228	26	79	25	581912912	13803948	0	16842752
7412	2596616	workload-author	50	17940	19036	3327228	26	82	27	590885155	14551458	0	17633280
7412	2596701	workload-author	50	18396	18544	3327228	32	79	24	561589616	13613697	0	16601088
7412	2596879	workload-coordi	40	13300	13300	2657608	13	28	22	72390245	13803552	0	60448768
7651	2596531	workload-author	50	17456	18244	3327228	29	82	26	604801374	13936236	0	16982016
7651	2596616	workload-author	50	18000	19036	3327228	26	86	27	611925603	14551554	0	17633280
7651	2596701	workload-author	53	19868	19868	3530028	31	83	25	593285889	13957066	0	17027072
7651	2596879	workload-coordi	40	13680	13680	2657640	20	29	23	74020485	14192916	0	61722624
7891	2596531	workload-author	53	18600	18756	3530028	34	86	28	631757056	14349562	0	17498112
7891	2596616	workload-author	50	18004	19036	3327228	28	90	28	634151909	14617806	0	17702912
7891	2596701	workload-author	53	21036	21192	3530028	27	91	26	623487465	13999786	0	17096704
7891	2596879	workload-coordi	40	14388	14388	2657672	19	31	24	76117842	14928333	0	63438848
8130	2596531	workload-author	53	20684	20684	3530028	26	91	29	657699700	14424774	0	17608704
8130	2596616	workload-author	50	18300	19036	3327228	34	93	29	660371978	15208978	0	18403328
8130	2596701	workload-author	53	21040	21192	3530028	27	96	27	646764669	14004346	0	17104896
8130	2596879	workload-coordi	40	15356	15428	2657672	19	32	25	79024174	15768910	0	65658880
8368	2596531	workload-author	53	20852	21036	3530028	30	97	31	687070912	14462286	0	17674240
8368	2596616	workload-author	50	18052	19036	3327228	28	95	30	685237075	15514854	0	18800640
8368	2596701	workload-author	53	21212	21212	3530028	32	103	29	680835033	14034922	0	17162240
8368	2596879	workload-coordi	40	15668	15668	2657672	22	33	26	82076758	17133605	0	68165632
8608	2596531	workload-author	53	20716	21292	3530028	26	101	31	710534888	14462446	0	17674240
8608	2596616	workload-author	53	18596	19036	3530028	30	99	31	708443712	15759030	0	19107840
8608	2596701	workload-author	53	21080	21192	3530028	28	110	31	714015201	14057194	0	17203200
8608	2596879	workload-coordi	40	16036	16036	2657704	22	35	27	84805930	18148069	0	70406144
8845	2596531	workload-author	53	20884	21804	3530028	34	108	33	743855544	14492470	0	17731584
8845	2596616	workload-author	53	20868	20868	3530028	29	104	32	735827320	15788638	0	19156992
8845	2596701	workload-author	53	21088	21192	3530028	27	114	32	735386421	14057378	0	17203200
8845	2596879	workload-coordi	40	17016	17016	2657704	25	38	28	88232798	19447830	0	73199616
9086	2596531	workload-author	53	20912	21804	3530028	28	114	34	772233612	14510198	0	17764352
9086	2596616	workload-author	53	20880	20880	3530028	28	111	34	768138976	15810710	0	19197952
9086	2596701	workload-author	53	21252	21252	3530028	31	119	33	763163025	14074754	0	17235968
9086	2596879	workload-coordi	40	17196	17196	2657704	30	40	30	91884774	21051383	0	76255232
9327	2596531	workload-author	53	20776	21804	3530028	29	121	36	803101984	14532446	0	17805312
9327	2596616	workload-author	53	20892	20892	3530028	26	116	36	793218656	15815502	0	19206144
9327	2596701	workload-author	53	21252	21252	3530028	29	128	35	801306661	14109818	0	17301504
9327	2596879	workload-coordi	40	16744	16744	2657704	24	43	31	96143474	22695894	0	79470592
9566	2596531	workload-author	53	20940	21804	3530028	30	126	37	828202672	14541190	0	17821696
9566	2596616	workload-author	53	20944	20944	3530028	28	123	38	825798500	15837510	0	19247104
9566	2596701	workload-author	53	21292	21292	3530028	29	136	35	832218509	14127602	0	17334272
9566	2596879	workload-coordi	40	16816	16816	2657704	22	45	32	99947174	24143341	0	82415616
9805	2596531	workload-author	53	20792	21804	3530028	29	134	39	865407584	14576126	0	17887232
9805	2596616	workload-author	53	20952	20952	3530028	26	127	40	851165112	15846374	0	19263488
9805	2596701	workload-author	53	21340	21864	3530028	29	144	37	869871909	14162586	0	17399808
9805	2596879	workload-coordi	40	16916	16916	2657704	23	48	34	104833938	25848736	0	85909504
10040	2596531	workload-author	53	20876	21804	3530028	26	143	40	903449568	14611326	0	17952768
10040	2596616	workload-author	53	20980	21360	3530028	26	136	41	888357020	15881574	0	19329024
10040	2596701	workload-author	53	21340	21864	3530028	27	147	38	890606545	14162706	0	17399808
10040	2596879	workload-coordi	39	16940	16944	2654680	14	54	35	108891418	27357226	0	88801280
10276	2596531	workload-author	53	20876	21920	3530028	28	146	41	925300824	14611422	0	17952768
10276	2596616	workload-author	53	21156	22116	3530028	32	146	42	931021532	15925326	0	19410944
10276	2596701	workload-author	53	21340	21864	3530028	27	151	38	912308945	14162802	0	17399808
10276	2596879	workload-coordi	38	16864	16896	2651688	10	55	36	112490318	28590742	0	91471872
10516	2596531	workload-author	53	20876	21920	3530028	26	149	42	946529208	14611518	0	17952768
10516	2596616	workload-author	53	21096	22232	3530028	27	154	45	972903404	15964830	0	19484672
10516	2596701	workload-author	53	21340	22120	3530028	27	154	39	933679069	14162898	0	17399808
10516	2596879	workload-coordi	38	16924	16924	2651688	9	59	37	114040670	29173969	0	92463104
