t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2165	2943569	workload-author	50	22588	22588	3327228	35	22	7	175315813	4863699	0	5640192
2165	2943747	workload-coordi	40	13424	13424	2657704	32	17	11	35254487	54261797	0	78131200
2401	2943399	workload-author	50	22956	22956	3327228	37	28	8	190585631	5579385	0	6410240
2401	2943484	workload-author	50	22576	22580	3327228	35	24	8	189644754	5079465	0	5894144
2401	2943569	workload-author	50	24108	24108	3327228	36	25	8	194291868	5318927	0	6184960
2401	2943747	workload-coordi	40	13520	13520	2657672	23	18	12	40194047	54698461	0	81772544
2640	2943399	workload-author	50	21848	21848	3327228	37	31	8	217556912	5972444	0	6893568
2640	2943484	workload-author	50	22716	22716	3327228	38	27	9	213114954	5554606	0	6455296
2640	2943569	workload-author	50	23140	23140	3327228	36	29	9	221403553	5752146	0	6692864
2640	2943747	workload-coordi	40	13500	13500	2657640	16	21	14	46576635	54828886	0	86056960
2878	2943399	workload-author	50	22996	22996	3327228	33	35	9	249601440	6517893	0	7540736
2878	2943484	workload-author	50	23940	23940	3327228	38	29	10	242989862	6013832	0	7004160
2878	2943569	workload-author	50	23120	23120	3327228	36	32	10	246982959	6239752	0	7274496
2878	2943747	workload-coordi	40	13528	13528	2657640	18	22	14	50680407	54887451	0	88403968
3118	2943399	workload-author	50	22828	22956	3327228	38	37	10	269152656	6985190	0	8089600
3118	2943484	workload-author	50	23896	23896	3327228	39	32	11	276976194	6410094	0	7495680
3118	2943569	workload-author	50	23076	24256	3327228	34	34	11	266079519	6557980	0	7647232
3118	2943747	workload-coordi	40	13496	13496	2657608	13	24	15	53354815	54985177	0	90038272
3357	2943399	workload-author	50	23052	23052	3327228	33	41	11	297342408	7257948	0	8425472
3357	2943484	workload-author	50	22944	22872	3327228	38	35	13	317437494	6939988	0	8142848
3357	2943569	workload-author	50	23080	23080	3327228	34	38	12	302595218	7141349	0	8339456
3357	2943747	workload-coordi	40	13508	13508	2657608	13	25	16	56912959	55055264	0	92237824
3599	2943399	workload-author	50	23032	23032	3327228	38	43	12	321718821	7638447	0	8888320
3599	2943484	workload-author	50	23136	23136	3327228	37	38	14	359610553	8906829	0	10219520
3599	2943569	workload-author	50	23268	23268	3327228	37	42	13	335765964	7658272	0	8957952
3599	2943747	workload-coordi	40	13540	13540	2657640	19	26	17	59685843	55131788	0	93892608
3844	2943399	workload-author	50	23008	23008	3327228	33	46	12	350376156	7977360	0	9302016
3844	2943484	workload-author	50	24200	22984	3327228	36	41	16	395022942	9381796	0	10788864
3844	2943569	workload-author	50	23508	23508	3327228	39	44	14	356931582	7963711	0	9326592
3844	2943747	workload-coordi	40	13552	13552	2657640	20	28	17	62997195	55369503	0	96133120
4082	2943399	workload-author	50	23120	23120	3327228	40	50	13	383823950	8556176	0	9986048
4082	2943484	workload-author	50	24212	24212	3327228	37	45	17	439768454	10042695	0	11567104
4082	2943569	workload-author	50	23424	23424	3327228	38	47	15	380271649	8369144	0	9809920
4082	2943747	workload-coordi	40	13528	13528	2657608	13	29	18	65860019	55451411	0	97755136
4321	2943399	workload-author	50	23364	23364	3327228	36	53	14	423358511	10354470	0	11886592
4321	2943484	workload-author	50	24416	24416	3327228	34	48	19	486929987	10560164	0	12210176
4321	2943569	workload-author	50	24800	24800	3327228	39	50	17	413908634	10303883	0	11845632
4321	2943747	workload-coordi	40	13592	13592	2657672	22	30	19	68763803	55508160	0	99348480
4563	2943399	workload-author	50	24576	24576	3327228	36	57	15	460116547	10944281	0	12566528
4563	2943484	workload-author	50	24468	24468	3327228	38	52	21	524364294	11221530	0	12988416
4563	2943569	workload-author	50	25932	26072	3327228	40	53	19	449993476	10918252	0	12554240
4563	2943747	workload-coordi	40	13528	13528	2657608	13	31	20	71236303	55638425	0	100802560
4803	2943399	workload-author	50	24504	24504	3327228	36	60	16	499407534	11300431	0	13021184
4803	2943484	workload-author	50	23220	23424	3327228	37	55	22	563786941	11758573	0	13627392
4803	2943569	workload-author	50	25056	25056	3327228	37	57	20	488901267	11607277	0	13348864
4803	2943747	workload-coordi	40	13528	13528	2657608	13	32	21	73598039	55813991	0	102289408
5042	2943399	workload-author	50	23432	23432	3327228	35	64	17	541196490	11879078	0	13709312
5042	2943484	workload-author	50	23484	23484	3327228	39	59	24	604302144	12403878	0	14389248
5042	2943569	workload-author	50	23680	23960	3327228	36	60	22	531000213	12144489	0	13996032
5042	2943747	workload-coordi	40	13560	13560	2657640	17	33	22	77850127	55974902	0	104951808
5281	2943399	workload-author	50	23392	23392	3327228	36	68	19	586851877	12631496	0	14585856
5281	2943484	workload-author	50	23556	23556	3327228	41	61	24	622108949	12652255	0	14716928
5281	2943569	workload-author	50	23692	23960	3327228	36	63	23	552746961	12487768	0	14405632
5281	2943747	workload-coordi	40	13540	13540	2657608	14	34	23	80766371	56109317	0	106672128
5520	2943399	workload-author	50	23476	23476	3327228	39	70	20	603497400	12842210	0	14860288
5520	2943484	workload-author	50	23580	23580	3327228	39	63	24	634297687	12866840	0	14987264
5520	2943569	workload-author	50	23772	23960	3327228	38	65	24	573199006	12802392	0	14778368
5520	2943747	workload-coordi	40	13540	13540	2657608	13	35	23	83063087	56144620	0	108068864
5758	2943399	workload-author	50	23548	23548	3327228	38	72	21	626514022	13214359	0	15298560
5758	2943484	workload-author	50	23692	23692	3327228	40	65	25	655219995	13044669	0	15208448
5758	2943569	workload-author	50	23876	23960	3327228	36	69	25	610196651	13273387	0	15335424
5758	2943747	workload-coordi	40	13540	13540	2657608	16	36	24	85108227	56147019	0	109088768
5996	2943399	workload-author	50	24672	24672	3327228	34	75	22	661646043	13475045	0	15634432
5996	2943484	workload-author	50	24740	24740	3327228	37	68	25	690654637	13338377	0	15585280
5996	2943569	workload-author	50	23916	23960	3327228	37	73	26	657754826	13860603	0	16056320
5996	2943747	workload-coordi	40	13560	13560	2657608	13	37	24	86356851	56271961	0	109912064
6236	2943399	workload-author	50	24728	24444	3327228	37	79	23	704173281	14090644	0	16375808
6236	2943484	workload-author	50	23456	23456	3327228	38	72	26	722916235	13797033	0	16125952
6236	2943569	workload-author	50	23932	23960	3327228	37	76	28	692692569	14224592	0	16515072
6236	2943747	workload-coordi	40	13568	13568	2657608	13	38	24	88353011	56422268	0	111173632
6475	2943399	workload-author	50	24760	24760	3327228	38	82	26	746630219	14665631	0	17072128
6475	2943484	workload-author	50	24832	24832	3327228	36	77	27	769276708	14355417	0	16809984
6475	2943569	workload-author	50	23932	24116	3327228	37	79	29	729704066	14752612	0	17137664
6475	2943747	workload-coordi	40	13572	13572	2657608	13	40	25	90800935	56557130	0	112656384
6713	2943399	workload-author	50	23588	23548	3327228	37	86	27	787711161	15244249	0	17756160
6713	2943484	workload-author	50	24956	24956	3327228	36	80	28	807825117	14830267	0	17383424
6713	2943569	workload-author	50	23940	23972	3327228	37	83	31	769723248	15274116	0	17760256
6713	2943747	workload-coordi	40	13608	13608	2657640	17	41	26	93298527	56712017	0	114262016
6950	2943399	workload-author	50	24748	23480	3327228	39	90	28	831130079	15880841	0	18513920
6950	2943484	workload-author	50	23732	23732	3327228	37	84	29	846079080	15285498	0	17928192
6950	2943569	workload-author	50	24240	24240	3327228	39	87	32	815333288	15951695	0	18567168
6950	2943747	workload-coordi	40	13576	13576	2657608	13	42	27	95861311	56891483	0	115830784
7190	2943399	workload-author	50	24844	24844	3327228	40	94	29	878057409	16356579	0	19107840
7190	2943484	workload-author	50	25128	25128	3327228	37	88	31	896840868	15905177	0	18681856
7190	2943569	workload-author	50	23944	24144	3327228	41	90	33	841425137	16328495	0	19025920
7190	2943747	workload-coordi	40	13624	13624	2657640	16	43	27	98243699	56984411	0	117243904
7430	2943399	workload-author	50	24960	24960	3327228	39	97	30	921194689	16877725	0	19738624
7430	2943484	workload-author	50	24892	24892	3327228	36	91	32	922751993	16239987	0	19087360
7430	2943569	workload-author	50	23944	24400	3327228	36	93	34	872251058	16700821	0	19476480
7430	2943747	workload-coordi	40	13596	13596	2657608	13	44	28	100079427	57093339	0	118304768
7670	2943399	workload-author	50	24952	24952	3327228	39	102	32	977606211	17460759	0	20459520
7670	2943484	workload-author	50	23436	23628	3327228	33	94	33	962654697	16645221	0	19599360
7670	2943569	workload-author	50	25296	24400	3327228	30	95	36	897330549	16899316	0	19730432
7670	2943747	workload-coordi	40	13676	13676	2657672	21	45	28	101151407	57201567	0	119013376
7910	2943399	workload-author	50	23624	23624	3327228	41	104	33	1008572278	17873512	0	21000192
7910	2943484	workload-author	50	24556	24556	3327228	36	99	35	1004575986	17207137	0	20258816
7910	2943569	workload-author	50	24052	24896	3327228	37	99	37	938868185	17560896	0	20508672
7910	2943747	workload-coordi	40	13644	13644	2657640	16	45	29	103475935	57311120	0	120344576
8149	2943399	workload-author	50	24908	24908	3327228	40	107	34	1033181173	18146697	0	21336064
8149	2943484	workload-author	50	23432	24240	3327228	36	103	36	1044768400	17724446	0	20881408
8149	2943569	workload-author	50	25340	25340	3327228	36	102	39	975115200	17953856	0	20996096
8149	2943747	workload-coordi	40	13644	13644	2657672	20	46	30	106507899	57445839	0	122277888
8390	2943399	workload-author	50	23708	23708	3327228	40	110	35	1060002049	18522407	0	21798912
8390	2943484	workload-author	50	24880	24880	3327228	37	107	37	1084333232	18150465	0	21401600
8390	2943569	workload-author	50	25348	25348	3327228	38	106	40	1019050266	18536372	0	21696512
8390	2943747	workload-coordi	40	13616	13616	2657608	13	48	30	108779523	57547178	0	123666432
8631	2943399	workload-author	50	23612	23692	3327228	40	113	37	1093930754	18960292	0	22327296
8631	2943484	workload-author	50	23816	24744	3327228	37	111	39	1129520295	18732572	0	22097920
8631	2943569	workload-author	50	25440	25372	3327228	39	109	41	1060012996	19099013	0	22364160
8631	2943747	workload-coordi	40	13648	13648	2657640	18	49	31	111717107	57784455	0	125710336
8868	2943399	workload-author	50	25196	24472	3327228	37	117	38	1138752165	19419581	0	22876160
8868	2943484	workload-author	50	24928	24928	3327228	35	113	40	1161392973	19550098	0	22978560
8868	2943569	workload-author	50	24024	25124	3327228	37	112	43	1106256711	19586837	0	22962176
8868	2943747	workload-coordi	40	13648	13648	2657640	18	49	32	114448343	57886638	0	127254528
9109	2943399	workload-author	50	24136	24472	3327228	39	121	40	1179445046	19989788	0	23543808
9109	2943484	workload-author	50	23740	24744	3327228	34	117	41	1200577288	19972310	0	23478272
9109	2943569	workload-author	50	24016	25124	3327228	37	116	44	1144243434	20136943	0	23601152
9109	2943747	workload-coordi	40	13656	13656	2657640	18	51	33	118121003	58038827	0	129540096
9349	2943399	workload-author	50	23856	24472	3327228	36	124	41	1214685202	20893971	0	24518656
9349	2943484	workload-author	50	23224	24744	3327228	37	120	44	1248968790	20497333	0	24104960
9349	2943569	workload-author	50	25384	25384	3327228	35	120	45	1190958673	20702867	0	24285184
9349	2943747	workload-coordi	40	13624	13624	2657608	13	52	33	120219391	58119890	0	130670592
9588	2943399	workload-author	50	24412	24472	3327228	38	129	42	1262609070	21476641	0	25206784
9588	2943484	workload-author	50	24512	25004	3327228	38	124	45	1291476677	20981340	0	24690688
9588	2943569	workload-author	50	24300	25124	3327228	34	123	47	1236695784	21298355	0	24993792
9588	2943747	workload-coordi	40	13688	13728	2657704	18	53	34	123320643	58271141	0	132550656
9828	2943399	workload-author	50	23724	24632	3327228	34	132	44	1298759761	21732951	0	25522176
9828	2943484	workload-author	50	23508	24744	3327228	37	127	47	1329370665	21348741	0	25133056
9828	2943569	workload-author	50	25556	25556	3327228	37	127	49	1287827858	21918339	0	25739264
9828	2943747	workload-coordi	40	13632	13632	2657608	13	54	35	125196987	58536292	0	133718016
10067	2943399	workload-author	50	25196	25196	3327228	37	137	45	1357605309	22382088	0	26300416
10067	2943484	workload-author	50	23636	24744	3327228	40	131	49	1385023993	21931561	0	25837568
10067	2943569	workload-author	50	25940	25940	3327228	39	131	51	1339046222	23063587	0	27000832
10067	2943747	workload-coordi	40	13664	13664	2657640	17	55	35	128388007	58654619	0	135495680
10306	2943399	workload-author	50	23760	24632	3327228	35	141	46	1406130622	22808118	0	26824704
10306	2943484	workload-author	50	23620	24744	3327228	34	134	50	1430579040	22315955	0	26308608
10306	2943569	workload-author	50	26348	26444	3327228	38	135	53	1389143269	23767542	0	27824128
10306	2943747	workload-coordi	40	13700	13700	2657672	20	56	36	130331263	58805299	0	136835072
10546	2943399	workload-author	49	25200	25200	3327216	37	145	48	1461549689	23362192	0	27500544
10546	2943484	workload-author	49	24156	24744	3327216	37	138	52	1485954300	22874398	0	26984448
10546	2943569	workload-author	49	23832	26444	3327216	41	138	54	1427107452	24196808	0	28336128
10546	2943747	workload-coordi	40	13636	13636	2657608	14	57	36	132270079	58930546	0	138055680
10785	2943399	workload-author	49	24064	24668	3327216	37	148	49	1503555530	23788334	0	28028928
10785	2943484	workload-author	49	22616	24744	3327216	35	143	54	1540627636	23522957	0	27742208
10785	2943569	workload-author	49	25116	26444	3327216	40	140	55	1453480525	24449345	0	28647424
10785	2943747	workload-coordi	40	13700	13700	2657672	21	58	37	134653155	59122293	0	139735040
11023	2943399	workload-author	49	24072	24668	3327216	37	151	50	1534340770	24118665	0	28418048
11023	2943484	workload-author	49	24116	24744	3327216	36	148	56	1595340101	24101975	0	28434432
11023	2943569	workload-author	49	23668	26444	3327216	39	142	56	1475295085	24701267	0	28950528
11023	2943747	workload-coordi	40	13668	13668	2657608	14	59	38	137117463	59248706	0	141189120
11263	2943399	workload-author	49	23112	24668	3327216	36	154	52	1576597547	24515735	0	28913664
11263	2943484	workload-author	49	22976	24744	3327216	34	153	58	1656670881	24772201	0	29229056
11263	2943569	workload-author	49	23276	26444	3327216	35	146	57	1504169225	24965886	0	29278208
11263	2943747	workload-coordi	40	13700	13700	2657640	16	60	38	139306307	59288581	0	142331904
11504	2943399	workload-author	49	24924	24924	3327216	37	159	53	1629948307	25106873	0	29618176
11504	2943484	workload-author	49	22624	24744	3327216	32	157	60	1711704053	25313431	0	29884416
11504	2943569	workload-author	49	23704	26444	3327216	41	149	58	1547164160	25370744	0	29765632
11504	2943747	workload-coordi	40	13732	13732	2657672	21	61	39	141849127	59434815	0	143962112
11744	2943399	workload-author	49	23552	24704	3327216	39	163	55	1685744703	25615445	0	30248960
11744	2943484	workload-author	49	22996	24744	3327216	34	161	63	1767962846	25909216	0	30593024
11744	2943569	workload-author	49	23712	26444	3327216	35	152	60	1594124673	25780390	0	30269440
11744	2943747	workload-coordi	40	13708	13708	2657640	16	61	39	143491655	59560228	0	144924672
11983	2943399	workload-author	49	23164	24704	3327216	36	167	57	1730946745	26065267	0	30789632
11983	2943484	workload-author	49	22852	24744	3327216	35	165	64	1809803606	26388651	0	31182848
11983	2943569	workload-author	49	23668	26444	3327216	38	156	62	1643117660	26388107	0	30982144
11983	2943747	workload-coordi	40	13708	13708	2657640	18	62	40	146296791	59686610	0	146554880
12222	2943399	workload-author	49	23312	24704	3327216	37	173	58	1787600811	26648358	0	31490048
12222	2943484	workload-author	49	22860	24744	3327216	35	169	65	1840527162	26731727	0	31600640
12222	2943569	workload-author	49	23264	26444	3327216	37	160	63	1687214065	26752190	0	31428608
12222	2943747	workload-coordi	40	13680	13680	2657608	14	63	40	148502019	59796400	0	147771392
12460	2943399	workload-author	49	24712	24712	3327216	35	176	60	1825910770	27049662	0	31973376
12460	2943484	workload-author	49	22608	24744	3327216	36	171	66	1855315610	26843352	0	31744000
12460	2943569	workload-author	49	25556	26444	3327216	37	164	65	1741031277	27338968	0	32129024
12460	2943747	workload-coordi	40	13712	13712	2657640	17	64	41	150132775	59909150	0	148815872
12697	2943399	workload-author	49	24336	25076	3327216	36	181	61	1877241944	27623997	0	32653312
12697	2943484	workload-author	49	24156	24744	3327216	34	174	67	1886871999	27116719	0	32079872
12697	2943569	workload-author	49	23608	26444	3327216	38	167	67	1781371188	27781624	0	32673792
12697	2943747	workload-coordi	40	13680	13680	2657608	13	65	41	152366847	60023004	0	150093824
12936	2943399	workload-author	49	24848	25004	3327216	35	185	63	1929020979	28107964	0	33247232
12936	2943484	workload-author	49	23476	24744	3327216	34	179	68	1942962745	27695645	0	32772096
12936	2943569	workload-author	49	23520	26444	3327216	35	171	68	1834844642	28215322	0	33202176
12936	2943747	workload-coordi	40	13712	13712	2657640	17	66	42	154346623	60111394	0	151277568
13174	2943399	workload-author	49	24776	25004	3327216	37	188	65	1977715343	28595802	0	33837056
13174	2943484	workload-author	49	24224	24744	3327216	39	183	71	1992330657	28299114	0	33476608
13174	2943569	workload-author	49	25308	26444	3327216	35	175	70	1883311819	28777834	0	33869824
13174	2943747	workload-coordi	40	13680	13680	2657608	13	67	43	157476719	60307641	0	153255936
13414	2943399	workload-author	49	23852	25004	3327216	36	192	67	2025656179	29149830	0	34496512
13414	2943484	workload-author	49	24256	24744	3327216	35	189	72	2053692539	28894078	0	34189312
13414	2943569	workload-author	49	24224	26444	3327216	36	179	72	1928549686	29149523	0	34336768
13414	2943747	workload-coordi	40	13712	13712	2657640	20	68	44	159944607	60483227	0	154681344
13651	2943399	workload-author	49	23448	25004	3327216	39	197	70	2070238021	29646070	0	35082240
13651	2943484	workload-author	49	22676	24744	3327216	33	193	74	2109526477	29415026	0	34820096
13651	2943569	workload-author	49	25124	26444	3327216	36	182	74	1966780341	29633631	0	34906112
13651	2943747	workload-coordi	40	13712	13712	2657608	19	69	45	163526811	60585785	0	156831744
13890	2943399	workload-author	49	23764	25004	3327216	38	200	71	2105685183	29922939	0	35426304
13890	2943484	workload-author	49	23100	24744	3327216	36	197	76	2150201212	29844992	0	35323904
13890	2943569	workload-author	49	23792	26444	3327216	37	186	76	2016499403	30163087	0	35528704
13890	2943747	workload-coordi	40	13744	13744	2657672	21	70	45	166007503	60646023	0	158195712
14129	2943399	workload-author	49	25080	25080	3327216	37	204	72	2143868501	30195606	0	35758080
14129	2943484	workload-author	49	24288	24744	3327216	36	202	78	2207498787	30980808	0	36564992
14129	2943569	workload-author	49	23800	26444	3327216	40	191	79	2077750155	30766596	0	36257792
14129	2943747	workload-coordi	40	13716	13716	2657640	17	71	46	168742835	60748079	0	159739904
14365	2943399	workload-author	49	23248	25020	3327216	36	208	73	2202435873	30564106	0	36229120
14365	2943484	workload-author	49	24296	24744	3327216	34	207	81	2281372316	31534873	0	37253120
14365	2943569	workload-author	49	23336	26444	3327216	35	195	80	2138048416	31234158	0	36843520
14365	2943747	workload-coordi	40	13684	13684	2657608	14	71	47	170168275	60807976	0	160608256
14605	2943399	workload-author	49	23476	25100	3327216	37	212	75	2251477263	31675142	0	37449728
14605	2943484	workload-author	49	24360	24744	3327216	36	211	81	2312322249	31911080	0	37707776
14605	2943569	workload-author	49	23740	26444	3327216	41	199	81	2161135356	31610384	0	37302272
14605	2943747	workload-coordi	40	13748	13748	2657672	22	72	48	173023079	60987143	0	162390016
14843	2943399	workload-author	49	23704	25100	3327216	35	215	76	2282374613	32017969	0	37847040
14843	2943484	workload-author	49	22700	24744	3327216	38	212	83	2334777423	32179910	0	38035456
14843	2943569	workload-author	49	23804	26444	3327216	40	201	82	2182529143	31845895	0	37584896
14843	2943747	workload-coordi	40	13688	13688	2657608	13	73	48	174550747	61157490	0	163381248
15082	2943399	workload-author	49	23192	25100	3327216	32	219	78	2328441444	32324053	0	38211584
15082	2943484	workload-author	49	22548	24744	3327216	40	214	84	2350729117	32221206	0	38096896
15082	2943569	workload-author	49	23748	26444	3327216	35	206	83	2230548414	32267158	0	38092800
15082	2943747	workload-coordi	40	13720	13720	2657640	17	73	49	176201811	61180388	0	164270080
15321	2943399	workload-author	49	24832	25100	3327216	35	223	80	2391957354	32853215	0	38850560
15321	2943484	workload-author	49	22552	24744	3327216	36	217	86	2392728988	32468987	0	38424576
15321	2943569	workload-author	49	25208	26444	3327216	41	211	85	2290459089	32853517	0	38793216
15321	2943747	workload-coordi	40	13720	13720	2657640	17	74	49	177836319	61284972	0	165224448
15559	2943399	workload-author	49	24844	25100	3327216	37	227	81	2447576652	33324081	0	39428096
15559	2943484	workload-author	49	24248	24744	3327216	37	222	87	2449729992	32870661	0	38924288
15559	2943569	workload-author	49	23304	26444	3327216	38	216	86	2331891264	33301082	0	39333888
15559	2943747	workload-coordi	40	13688	13688	2657608	13	75	50	179803463	61385655	0	166354944
15799	2943399	workload-author	49	23828	25100	3327216	38	231	83	2507522849	33812743	0	40026112
15799	2943484	workload-author	49	23136	24744	3327216	38	227	89	2508327437	33366579	0	39518208
15799	2943569	workload-author	49	24928	26444	3327216	38	220	89	2392471493	33879510	0	40026112
15799	2943747	workload-coordi	40	13752	13752	2657672	20	76	50	181471255	61486403	0	167432192
16039	2943399	workload-author	49	25112	25112	3327216	36	236	85	2572226050	34391302	0	40722432
16039	2943484	workload-author	49	24716	24744	3327216	41	231	91	2555447309	33912159	0	40157184
16039	2943569	workload-author	49	23596	26444	3327216	36	225	90	2442269164	34251720	0	40488960
16039	2943747	workload-coordi	40	13752	13752	2657672	21	78	50	184293291	61703563	0	169275392
16278	2943399	workload-author	49	25116	25116	3327216	38	241	87	2640177278	34896268	0	41345024
16278	2943484	workload-author	49	23044	24744	3327216	37	236	93	2628010829	34457402	0	40828928
16278	2943569	workload-author	49	23880	26444	3327216	34	228	92	2477105576	35085982	0	41381888
16278	2943747	workload-coordi	40	13720	13752	2657672	21	78	51	185574339	61713628	0	169889792
16515	2943399	workload-author	49	23812	25100	3327216	37	244	88	2684321946	35321833	0	41848832
16515	2943484	workload-author	49	23200	24744	3327216	38	240	96	2681430884	34941121	0	41402368
16515	2943569	workload-author	49	24244	26444	3327216	38	232	93	2518918901	35545279	0	41922560
16515	2943747	workload-coordi	40	13688	13688	2657608	13	79	52	188256251	61946478	0	171577344
16756	2943399	workload-author	49	23200	25100	3327216	35	248	90	2732978769	35759944	0	42393600
16756	2943484	workload-author	49	22664	24744	3327216	38	246	98	2750011976	35569387	0	42156032
16756	2943569	workload-author	49	23304	26444	3327216	39	236	95	2572276128	35959278	0	42430464
16756	2943747	workload-coordi	40	13688	13688	2657640	16	80	53	190326139	62014825	0	172728320
16995	2943399	workload-author	49	24920	25100	3327216	37	253	91	2795512182	36292838	0	43040768
16995	2943484	workload-author	49	22644	24744	3327216	38	249	100	2802314493	35892596	0	42565632
16995	2943569	workload-author	49	23780	26444	3327216	36	241	97	2636361754	36475852	0	43053056
16995	2943747	workload-coordi	40	13692	13692	2657608	13	81	53	191903475	62148051	0	173780992
17232	2943399	workload-author	49	25036	25100	3327216	38	257	93	2852260416	36789304	0	43638784
17232	2943484	workload-author	49	23176	24744	3327216	38	254	103	2859982244	36516520	0	43302912
17232	2943569	workload-author	49	23692	26444	3327216	38	246	99	2702384308	37124577	0	43827200
17232	2943747	workload-coordi	40	13752	13752	2657640	17	82	54	194799239	62385560	0	175648768
17471	2943399	workload-author	49	25048	25100	3327216	34	261	95	2905300685	37214457	0	44150784
17471	2943484	workload-author	49	24936	24744	3327216	40	259	105	2920581539	37165646	0	44064768
17471	2943569	workload-author	49	23976	26444	3327216	38	251	102	2766841954	37674590	0	44482560
17471	2943747	workload-coordi	40	13760	13760	2657640	17	83	55	197563415	62549264	0	177315840
17708	2943399	workload-author	49	25288	25288	3327216	36	265	97	2970587789	37793575	0	44843008
17708	2943484	workload-author	49	23200	24744	3327216	38	263	107	2979071800	37612161	0	44609536
17708	2943569	workload-author	49	24024	26444	3327216	40	256	104	2828357309	38290959	0	45215744
17708	2943747	workload-coordi	40	13764	13764	2657640	16	84	56	200294823	62659243	0	178925568
17946	2943399	workload-author	49	23512	25100	3327216	36	270	99	3030872380	38215570	0	45359104
17946	2943484	workload-author	49	23960	24744	3327216	37	268	110	3043776623	38166473	0	45268992
17946	2943569	workload-author	49	25084	26444	3327216	36	261	106	2883989057	38687601	0	45699072
17946	2943747	workload-coordi	40	13752	13752	2657608	13	86	56	202500051	62810367	0	180211712
18182	2943399	workload-author	49	25192	25192	3327216	37	274	101	3076356413	38649113	0	45899776
18182	2943484	workload-author	49	24972	24972	3327216	37	274	111	3106479684	38794824	0	45998080
18182	2943569	workload-author	49	25100	26444	3327216	40	265	108	2943372301	39316323	0	46436352
18182	2943747	workload-coordi	40	13784	13784	2657608	14	87	57	205440527	62936398	0	181858304
