t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3115	3096274	workload-author	50	17588	17588	3327228	37	25	5	74248208	1733355	0	1974272
3115	3096359	workload-author	50	17840	17840	3327228	38	21	5	64772985	1741879	0	1966080
3115	3096537	workload-coordi	40	12716	12716	2657704	53	6	4	8886691	51571730	0	58413056
3355	3096189	workload-author	50	18880	18880	3327228	38	27	6	81887821	1849528	0	2105344
3355	3096274	workload-author	50	17668	17668	3327228	35	26	5	76445313	1742215	0	1986560
3355	3096359	workload-author	50	20040	20040	3327228	39	22	6	69598551	1820800	0	2068480
3355	3096537	workload-coordi	40	12716	12716	2657704	51	6	4	9153619	51646257	0	58646528
3595	3096189	workload-author	50	18884	18884	3327228	38	28	6	85604129	1882488	0	2146304
3595	3096274	workload-author	50	17776	17776	3327228	36	26	6	78827667	1791751	0	2039808
3595	3096359	workload-author	50	20108	20108	3327228	40	22	6	74675556	1957052	0	2220032
3595	3096537	workload-coordi	40	12716	12716	2657704	52	6	4	9411839	51720385	0	58769408
3835	3096189	workload-author	50	17836	17836	3327228	38	28	7	87099889	1883108	0	2146304
3835	3096274	workload-author	50	17984	17984	3327228	36	27	6	81274697	1866179	0	2121728
3835	3096359	workload-author	50	20152	20152	3327228	41	23	6	78998828	2056165	0	2334720
3835	3096537	workload-coordi	40	12728	12728	2657704	50	7	4	9707267	51770163	0	58937344
4073	3096189	workload-author	50	19004	19004	3327228	38	29	7	92957234	1961476	0	2240512
4073	3096274	workload-author	50	19192	19192	3327228	36	28	6	88340705	1982180	0	2260992
4073	3096359	workload-author	50	20172	20172	3327228	39	24	7	88007372	2175618	0	2482176
4073	3096537	workload-coordi	40	12728	12728	2657704	48	7	5	10101343	51906445	0	59277312
4313	3096189	workload-author	50	20072	20072	3327228	40	30	7	98362760	2077537	0	2379776
4313	3096274	workload-author	50	20212	20212	3327228	36	29	7	92462172	2073101	0	2367488
4313	3096359	workload-author	50	20200	20200	3327228	39	25	7	92410465	2266994	0	2584576
4313	3096537	workload-coordi	40	12780	12780	2657704	46	7	5	10564879	52005695	0	59539456
4552	3096189	workload-author	50	20076	20076	3327228	39	31	8	101029804	2094065	0	2400256
4552	3096274	workload-author	50	19228	19228	3327228	39	30	7	95437344	2155697	0	2457600
4552	3096359	workload-author	50	20204	20204	3327228	41	25	8	95588510	2283583	0	2609152
4552	3096537	workload-coordi	40	12784	12784	2657704	45	7	5	10774119	52067665	0	59682816
4791	3096189	workload-author	50	20076	20076	3327228	39	31	8	104934356	2127025	0	2441216
4791	3096274	workload-author	50	20264	20264	3327228	36	31	7	99505804	2209406	0	2523136
4791	3096359	workload-author	50	20204	20204	3327228	39	26	8	99939698	2316543	0	2650112
4791	3096537	workload-coordi	40	12784	12784	2657704	46	7	5	11073471	52166565	0	59867136
5030	3096189	workload-author	50	19088	19088	3327228	38	32	8	109027668	2160509	0	2482176
5030	3096274	workload-author	50	20276	20276	3327228	38	32	7	105350378	2324959	0	2658304
5030	3096359	workload-author	50	19148	19148	3327228	39	27	8	105614410	2366459	0	2711552
5030	3096537	workload-coordi	40	12784	12784	2657704	44	7	6	11459183	52277947	0	60137472
5268	3096189	workload-author	50	19168	19168	3327228	38	33	8	115718534	2346169	0	2686976
5268	3096274	workload-author	50	19272	19272	3327228	37	32	8	110826967	2366683	0	2711552
5268	3096359	workload-author	50	20252	20252	3327228	39	28	8	111253015	2408231	0	2768896
5268	3096537	workload-coordi	40	12812	12812	2657704	43	7	6	12013003	52360795	0	60420096
5507	3096189	workload-author	50	19280	19280	3327228	39	34	9	120804758	2478330	0	2834432
5507	3096274	workload-author	50	19300	19300	3327228	36	33	8	115312393	2440939	0	2793472
5507	3096359	workload-author	50	20252	20252	3327228	38	28	8	116886595	2457623	0	2830336
5507	3096537	workload-coordi	40	12872	12872	2657704	43	8	6	12378407	52418669	0	60665856
5746	3096189	workload-author	50	20504	20504	3327228	37	35	9	125253548	2544415	0	2912256
5746	3096274	workload-author	50	20376	20376	3327228	36	34	8	120920881	2482663	0	2850816
5746	3096359	workload-author	50	20252	20252	3327228	38	29	9	121241707	2490583	0	2871296
5746	3096537	workload-coordi	40	12872	12872	2657704	43	8	6	12448211	52459842	0	60755968
5986	3096189	workload-author	50	20560	20560	3327228	36	36	9	130580458	2598079	0	2973696
5986	3096274	workload-author	50	20376	20376	3327228	36	35	8	126759261	2532055	0	2912256
5986	3096359	workload-author	50	20248	20248	3327228	38	30	9	124170551	2507111	0	2891776
5986	3096537	workload-coordi	40	12884	12884	2657704	43	8	6	12662063	52493018	0	60977152
6225	3096189	workload-author	50	21768	21768	3327228	35	37	10	138766878	2614663	0	2998272
6225	3096274	workload-author	50	19300	19300	3327228	36	36	8	132745441	2581971	0	2973696
6225	3096359	workload-author	50	20316	20316	3327228	38	31	9	131235252	2565839	0	2969600
6225	3096537	workload-coordi	40	12884	12884	2657704	43	8	7	12978831	52526297	0	61300736
6464	3096189	workload-author	50	22820	22820	3327228	36	38	10	146306371	2672867	0	3076096
6464	3096274	workload-author	50	19396	19396	3327228	35	37	9	138419582	2664475	0	3067904
6464	3096359	workload-author	50	20316	20316	3327228	38	32	9	136852448	2615231	0	3031040
6464	3096537	workload-coordi	40	13104	13104	2657704	54	9	7	15692511	52589878	0	63373312
6704	3096189	workload-author	50	22820	22820	3327228	36	39	10	151271787	2705827	0	3117056
6704	3096274	workload-author	50	20424	20424	3327228	35	37	9	144376574	2706199	0	3125248
6704	3096359	workload-author	50	20316	20316	3327228	38	32	9	141129636	2648191	0	3072000
6704	3096537	workload-coordi	40	13104	13104	2657704	53	9	8	15856695	52631206	0	63500288
6943	3096189	workload-author	50	22824	22824	3327228	36	40	10	156245395	2738787	0	3158016
6943	3096274	workload-author	50	20488	20488	3327228	38	38	9	149475672	2871343	0	3305472
6943	3096359	workload-author	50	20316	20316	3327228	38	33	9	144132308	2664719	0	3092480
6943	3096537	workload-coordi	40	13128	13128	2657704	52	9	8	17048663	52677696	0	64356352
7182	3096189	workload-author	50	22824	22824	3327228	36	41	11	163459859	2796991	0	3231744
7182	3096274	workload-author	50	20620	20620	3327228	36	39	10	156989924	2970345	0	3428352
7182	3096359	workload-author	50	21536	21536	3327228	35	34	10	150814046	2764195	0	3207168
7182	3096537	workload-coordi	40	13152	13152	2657704	53	10	8	17899287	52764735	0	65003520
7420	3096189	workload-author	50	22936	22936	3327228	42	42	11	169165144	3020551	0	3477504
7420	3096274	workload-author	50	20784	20784	3327228	40	40	10	160670020	3052989	0	3522560
7420	3096359	workload-author	50	21544	21544	3327228	39	35	10	156982827	2872032	0	3338240
7420	3096537	workload-coordi	40	13200	13200	2657704	42	10	9	20224363	52829320	0	67153920
7659	3096189	workload-author	50	22936	22936	3327228	36	42	11	174365004	3053694	0	3530752
7659	3096274	workload-author	50	20984	20984	3327228	37	41	11	165850421	3185142	0	3670016
7659	3096359	workload-author	50	21592	21592	3327228	38	35	11	161547007	2904992	0	3379200
7659	3096537	workload-coordi	40	13200	13200	2657704	49	11	9	21023943	52878978	0	67387392
7897	3096189	workload-author	50	22936	22936	3327228	40	43	12	178043932	3070222	0	3551232
7897	3096274	workload-author	50	20984	20984	3327228	37	41	11	168604306	3193531	0	3686400
7897	3096359	workload-author	50	21592	21592	3327228	37	36	11	163554079	2913344	0	3391488
7897	3096537	workload-coordi	40	13168	13168	2657672	40	11	10	22492579	52905607	0	68628480
8136	3096189	workload-author	50	22968	22968	3327228	40	44	12	188491194	3268135	0	3784704
8136	3096274	workload-author	50	22108	22108	3327228	38	42	12	177733386	3354936	0	3878912
8136	3096359	workload-author	50	21744	21744	3327228	37	36	11	166835523	2946392	0	3440640
8136	3096537	workload-coordi	40	13172	13172	2657672	36	11	10	23051527	53004753	0	69124096
8375	3096189	workload-author	50	21932	21932	3327228	39	45	12	192486443	3285227	0	3805184
8375	3096274	workload-author	50	22168	22168	3327228	36	43	12	183985493	3429216	0	3964928
8375	3096359	workload-author	50	22828	22828	3327228	36	37	12	172315175	3028888	0	3534848
8375	3096537	workload-coordi	40	13224	13224	2657704	40	12	10	23454311	53054395	0	69468160
8610	3096189	workload-author	50	23044	23044	3327228	39	46	13	197463803	3310519	0	3842048
8610	3096274	workload-author	50	22204	22204	3327228	37	44	12	188194628	3486984	0	4026368
8610	3096359	workload-author	50	22840	22840	3327228	37	38	12	175798080	3037224	0	3547136
8610	3096537	workload-coordi	40	13192	13192	2657672	36	12	10	23540671	53095637	0	69586944
8847	3096189	workload-author	50	23044	23044	3327228	39	46	13	202662863	3343479	0	3883008
8847	3096274	workload-author	50	23312	23312	3327228	36	45	12	195430329	3528756	0	4083712
8847	3096359	workload-author	50	22844	22844	3327228	37	39	12	181861740	3087140	0	3612672
8847	3096537	workload-coordi	40	13192	13192	2657672	36	12	10	23667819	53161519	0	69697536
9086	3096189	workload-author	50	23048	23048	3327228	39	47	13	210463743	3409303	0	3964928
9086	3096274	workload-author	50	22288	22288	3327228	37	47	13	205551737	3706069	0	4288512
9086	3096359	workload-author	50	22844	22844	3327228	37	40	12	190453664	3169396	0	3719168
9086	3096537	workload-coordi	40	13200	13200	2657672	36	12	11	24210211	53211305	0	70103040
9325	3096189	workload-author	50	21996	21996	3327228	39	48	13	215668944	3434595	0	3997696
9325	3096274	workload-author	50	22944	22944	3327228	41	48	13	215132765	3962517	0	4575232
9325	3096359	workload-author	50	22844	22844	3327228	36	41	12	195128677	3194736	0	3751936
9325	3096537	workload-coordi	40	13172	13172	2657640	17	12	12	26641955	53247272	0	72253440
9564	3096189	workload-author	50	22020	22020	3327228	37	49	14	220519735	3488259	0	4059136
9564	3096274	workload-author	50	22940	22940	3327228	41	49	13	223164404	4012092	0	4648960
9564	3096359	workload-author	50	22844	22844	3327228	38	41	13	200016613	3228220	0	3796992
9564	3096537	workload-coordi	40	13192	13192	2657640	21	13	12	27031247	53255560	0	72302592
9803	3096189	workload-author	50	22104	22104	3327228	36	50	14	225785392	3554283	0	4132864
9803	3096274	workload-author	50	21868	21868	3327228	40	50	13	229150818	4086300	0	4730880
9803	3096359	workload-author	50	22852	22852	3327228	36	42	13	206047505	3277604	0	3858432
9803	3096537	workload-coordi	40	13192	13192	2657640	28	13	12	27510479	53296688	0	72347648
10042	3096189	workload-author	50	23268	23268	3327228	34	51	14	233784299	3694467	0	4288512
10042	3096274	workload-author	50	21008	21008	3327228	38	51	14	237758148	4218252	0	4878336
10042	3096359	workload-author	50	21824	21824	3327228	35	43	13	213159741	3335752	0	3932160
10042	3096537	workload-coordi	40	13224	13224	2657672	31	13	12	27831515	53350557	0	72720384
10276	3096189	workload-author	50	23276	23276	3327228	35	52	14	242499344	3752623	0	4366336
10276	3096274	workload-author	50	21136	21136	3327228	35	52	14	245295328	4300740	0	4972544
10276	3096359	workload-author	50	22868	22868	3327228	35	44	13	217916433	3368760	0	3977216
10276	3096537	workload-coordi	40	13228	13228	2657672	32	13	12	28387055	53424788	0	73310208
10515	3096189	workload-author	50	23408	23408	3327228	39	54	15	250911060	4066439	0	4706304
10515	3096274	workload-author	50	21144	21144	3327228	37	53	14	250375776	4309076	0	4984832
10515	3096359	workload-author	50	22876	22876	3327228	35	45	14	222677049	3401720	0	4018176
10515	3096537	workload-coordi	40	13252	13252	2657672	23	14	13	29600535	53450911	0	74334208
10754	3096189	workload-author	50	22292	23416	3327228	38	55	15	257482124	4099635	0	4763648
10754	3096274	workload-author	50	22248	22248	3327228	35	54	15	257176028	4333836	0	5017600
10754	3096359	workload-author	50	21848	21848	3327228	32	46	14	227856217	3418772	0	4038656
10754	3096537	workload-coordi	39	13336	13336	2654680	18	14	13	29756699	53475738	0	74465280
10993	3096189	workload-author	50	22284	22284	3327228	37	56	15	262227341	4108495	0	4775936
10993	3096274	workload-author	50	22244	22244	3327228	34	55	15	265230172	4383800	0	5079040
10993	3096359	workload-author	50	21780	21780	3327228	32	47	14	233810080	3443588	0	4071424
10993	3096537	workload-coordi	39	13336	13336	2654680	17	14	13	29797831	53500533	0	74530816
11232	3096189	workload-author	50	22336	22336	3327228	35	57	15	270682234	4228095	0	4911104
11232	3096274	workload-author	50	22236	22236	3327228	35	55	16	276387121	4458388	0	5181440
11232	3096359	workload-author	50	21828	21828	3327228	32	47	14	238862207	3513724	0	4157440
11232	3096537	workload-coordi	39	13336	13336	2654680	25	14	13	30724387	53546072	0	74760192
11471	3096189	workload-author	50	22388	22388	3327228	37	58	16	275119308	4310832	0	5009408
11471	3096274	workload-author	50	22236	22236	3327228	35	56	16	285986145	4524212	0	5263360
11471	3096359	workload-author	50	22900	22900	3327228	33	48	15	245139616	3555480	0	4214784
11471	3096537	workload-coordi	38	13328	13328	2651720	23	15	13	31000539	53558721	0	75112448
11709	3096189	workload-author	49	21900	21900	3327216	38	58	16	281260213	4442924	0	5152768
11709	3096274	workload-author	49	21608	21608	3327216	35	57	16	291733553	4541264	0	5283840
11709	3096359	workload-author	49	22300	22300	3327216	34	49	15	250100936	3588440	0	4255744
11709	3096537	workload-coordi	38	13328	13328	2651720	14	15	13	31906647	53564368	0	76075008
11948	3096189	workload-author	49	21908	21908	3327216	36	60	17	289530719	4579285	0	5312512
11948	3096274	workload-author	49	20500	20560	3327216	33	58	16	298140589	4566556	0	5316608
11948	3096359	workload-author	49	22300	22300	3327216	34	50	15	256348916	3637832	0	4317184
11948	3096537	workload-coordi	38	13328	13328	2651720	15	15	13	32144387	53589232	0	76140544
12189	3096189	workload-author	49	21980	21980	3327216	34	61	17	302735259	4826875	0	5595136
12189	3096274	workload-author	49	20544	20560	3327216	33	59	17	304862845	4599612	0	5365760
12189	3096359	workload-author	49	21272	21272	3327216	29	51	16	266834740	3704276	0	4403200
12189	3096537	workload-coordi	38	13328	13296	2651720	14	15	13	32427871	53630793	0	76369920
12428	3096189	workload-author	49	23120	23120	3327216	35	62	17	309847048	4852175	0	5632000
12428	3096274	workload-author	49	21720	21720	3327216	33	60	17	312623350	4624428	0	5398528
12428	3096359	workload-author	49	21304	21304	3327216	30	52	16	273213136	3729092	0	4440064
12428	3096537	workload-coordi	38	13328	13328	2651720	14	16	13	32485387	53647474	0	76431360
12666	3096189	workload-author	49	23120	23120	3327216	35	63	18	317364272	4885135	0	5672960
12666	3096274	workload-author	49	21728	21728	3327216	34	61	17	319440330	4657912	0	5443584
12666	3096359	workload-author	49	21248	21248	3327216	26	55	17	287732240	3729188	0	4440064
12666	3096537	workload-coordi	38	13328	13328	2651720	15	16	14	32670395	53655944	0	76578816
12905	3096189	workload-author	49	23124	23124	3327216	38	64	18	326952976	5066711	0	5873664
12905	3096274	workload-author	49	21720	21720	3327216	34	62	17	328863054	4723736	0	5525504
12905	3096359	workload-author	49	21308	21308	3327216	26	58	17	303712272	3729284	0	4440064
12905	3096537	workload-coordi	38	13332	13332	2651720	17	16	14	33430907	53668799	0	77123584
13144	3096189	workload-author	49	22060	22060	3327216	37	65	19	338003964	5232374	0	6070272
13144	3096274	workload-author	49	21768	21768	3327216	34	63	18	339064190	4781940	0	5599232
13144	3096359	workload-author	49	21252	21252	3327216	26	60	18	321040060	3729380	0	4440064
13144	3096537	workload-coordi	38	13332	13332	2651720	15	16	14	33611647	53734930	0	77303808
13383	3096189	workload-author	49	21912	21912	3327216	38	66	20	348726303	5340299	0	6201344
13383	3096274	workload-author	49	21836	21836	3327216	36	64	18	350271048	4857100	0	5701632
13383	3096359	workload-author	49	21252	21252	3327216	26	64	19	338199224	3729476	0	4440064
13383	3096537	workload-coordi	38	13332	13332	2651720	22	16	14	34349271	53772262	0	77418496
13620	3096189	workload-author	49	21984	21984	3327216	40	67	20	353809643	5356875	0	6225920
13620	3096274	workload-author	49	21836	21836	3327216	36	65	19	356808984	4890060	0	5742592
13620	3096359	workload-author	49	21312	21312	3327216	26	67	19	354195124	3729564	0	4440064
13620	3096537	workload-coordi	38	13336	13336	2651720	22	16	14	34484611	53797138	0	77484032
13858	3096189	workload-author	49	22064	22064	3327216	40	68	20	358827275	5356971	0	6225920
13858	3096274	workload-author	49	21840	21840	3327216	37	66	19	363683136	4923020	0	5783552
13858	3096359	workload-author	49	21252	21252	3327216	26	70	19	370871820	3729660	0	4440064
13858	3096537	workload-coordi	38	13336	13336	2651720	13	17	15	35551839	53839942	0	78745600
14095	3096189	workload-author	49	22064	22064	3327216	38	69	21	371616939	5406499	0	6299648
14095	3096274	workload-author	49	21844	21844	3327216	34	67	20	385580345	5130200	0	6045696
14095	3096359	workload-author	49	21252	21252	3327216	26	73	19	387486216	3729756	0	4440064
14095	3096537	workload-coordi	38	13336	13336	2651720	12	17	15	36188955	53881817	0	79220736
14333	3096189	workload-author	49	23504	23432	3327216	36	71	21	385657397	5546683	0	6455296
14333	3096274	workload-author	49	21836	21836	3327216	37	68	20	393869062	5171924	0	6103040
14333	3096359	workload-author	49	21252	21252	3327216	26	76	19	404645724	3729852	0	4440064
14333	3096537	workload-coordi	38	13336	13336	2651720	13	17	15	36320199	53919059	0	79302656
14571	3096189	workload-author	49	23448	23448	3327216	39	72	22	395963730	5720567	0	6651904
14571	3096274	workload-author	49	21836	21836	3327216	36	69	21	402091142	5221316	0	6164480
14571	3096359	workload-author	49	21252	21252	3327216	27	80	20	421240156	3729948	0	4440064
14571	3096537	workload-coordi	38	13348	13348	2651720	14	18	15	37240971	53936379	0	79949824
14810	3096189	workload-author	49	23492	23492	3327216	39	74	23	415942612	6005275	0	7000064
14810	3096274	workload-author	49	21844	21844	3327216	36	70	22	419849155	5378636	0	6365184
14810	3096359	workload-author	49	21252	21252	3327216	26	83	20	437317976	3730044	0	4440064
14810	3096537	workload-coordi	38	13316	13316	2651688	9	18	15	38070943	54007453	0	80535552
15048	3096189	workload-author	49	23492	23492	3327216	40	75	23	422931280	6021803	0	7020544
15048	3096274	workload-author	49	21844	21844	3327216	37	70	22	425371111	5395164	0	6385664
15048	3096359	workload-author	49	21260	21260	3327216	26	86	21	453920428	3730140	0	4440064
15048	3096537	workload-coordi	38	13316	13316	2651688	9	18	15	38350503	54007828	0	80732160
15285	3096189	workload-author	49	23492	23492	3327216	38	76	24	431710115	6047159	0	7053312
15285	3096274	workload-author	49	20736	20736	3327216	35	72	22	432024079	5428648	0	6426624
15285	3096359	workload-author	49	21348	21348	3327216	26	89	21	471792124	3730236	0	4440064
15285	3096537	workload-coordi	38	13316	13316	2651688	10	19	15	38695599	54008304	0	80932864
15523	3096189	workload-author	49	23524	23524	3327216	39	78	25	453836051	6373849	0	7442432
15523	3096274	workload-author	49	20744	20744	3327216	35	73	23	450011984	5585968	0	6631424
15523	3096359	workload-author	49	21348	21348	3327216	26	92	21	487686312	3730332	0	4440064
15523	3096537	workload-coordi	38	13316	13316	2651688	9	19	15	39546395	54042154	0	81539072
15760	3096189	workload-author	49	22360	22360	3327216	37	78	25	462713871	6390425	0	7467008
15760	3096274	workload-author	49	21836	21836	3327216	35	74	23	459853601	5644172	0	6709248
15760	3096359	workload-author	49	21348	21348	3327216	26	95	22	503723344	3730420	0	4440064
15760	3096537	workload-coordi	38	13316	13316	2651688	9	19	16	39686175	54042487	0	81637376
15998	3096189	workload-author	49	22324	22324	3327216	38	80	26	471608068	6539209	0	7626752
15998	3096274	workload-author	49	21836	21836	3327216	36	75	24	466740041	5677132	0	6750208
15998	3096359	workload-author	49	21348	21348	3327216	27	98	22	521341776	3730516	0	4440064
15998	3096537	workload-coordi	38	13316	13316	2651688	9	20	16	40236587	54043188	0	81932288
16236	3096189	workload-author	49	22384	22384	3327216	36	81	26	484783603	6626423	0	7745536
16236	3096274	workload-author	49	20732	20732	3327216	34	76	24	477342757	5776432	0	6881280
16236	3096359	workload-author	49	21340	21340	3327216	26	101	23	538529440	3730612	0	4440064
16236	3096537	workload-coordi	38	13348	13348	2651720	14	20	16	40515975	54064175	0	82132992
16472	3096189	workload-author	49	23524	23524	3327216	37	83	27	499075274	6845586	0	7999488
16472	3096274	workload-author	49	20732	20732	3327216	34	77	25	482893385	5834208	0	6967296
16472	3096359	workload-author	49	21252	21252	3327216	26	104	23	554583372	3730708	0	4440064
16472	3096537	workload-coordi	38	13324	13324	2651688	9	20	16	40938895	54077226	0	82341888
16711	3096189	workload-author	49	23528	23528	3327216	41	84	28	507272232	6994266	0	8159232
16711	3096274	workload-author	49	20760	20760	3327216	36	78	25	487198485	5834304	0	6967296
16711	3096359	workload-author	49	21252	21252	3327216	26	107	24	570874184	3730804	0	4440064
16711	3096537	workload-coordi	38	13324	13324	2651688	9	21	16	41698891	54077892	0	82743296
16950	3096189	workload-author	49	23520	23520	3327216	38	85	29	518107156	7031468	0	8216576
16950	3096274	workload-author	49	21944	21944	3327216	35	79	25	497314534	5909036	0	7073792
16950	3096359	workload-author	49	21252	21252	3327216	26	109	24	587706012	3730900	0	4440064
16950	3096537	workload-coordi	38	13324	13324	2651688	9	21	16	41908647	54078378	0	82931712
17188	3096189	workload-author	49	23524	23524	3327216	37	86	30	534703877	7188705	0	8404992
17188	3096274	workload-author	49	20948	22112	3327216	35	81	26	516260903	6066356	0	7274496
17188	3096359	workload-author	49	21252	21252	3327216	26	112	25	605201564	3730996	0	4440064
17188	3096537	workload-coordi	38	13324	13324	2651688	9	21	16	43232203	54079739	0	83816448
17426	3096189	workload-author	49	22340	22340	3327216	38	88	30	544023341	7246909	0	8486912
17426	3096274	workload-author	49	22112	22112	3327216	35	82	26	525188011	6123940	0	7344128
17426	3096359	workload-author	49	21252	21252	3327216	26	115	25	620980376	3731092	0	4440064
17426	3096537	workload-coordi	38	13324	13324	2651688	9	21	16	43232203	54079819	0	83816448
17666	3096189	workload-author	49	22340	22340	3327216	41	89	30	550471158	7313081	0	8556544
17666	3096274	workload-author	49	22112	22112	3327216	35	83	26	532570067	6165140	0	7397376
17666	3096359	workload-author	49	21252	21252	3327216	26	118	26	638509384	3731188	0	4440064
17666	3096537	workload-coordi	38	13324	13324	2651688	9	22	16	43717079	54080371	0	84111360
17905	3096189	workload-author	49	23640	23640	3327216	39	90	31	563160931	7453498	0	8720384
17905	3096274	workload-author	49	21256	21256	3327216	29	85	27	547796167	6256352	0	7524352
17905	3096359	workload-author	49	21252	21252	3327216	26	121	27	655668548	3731284	0	4440064
17905	3096537	workload-coordi	38	13332	13332	2651688	9	22	17	44029235	54138421	0	84348928
18142	3096189	workload-author	49	23648	23648	3327216	38	91	31	574983433	7519383	0	8806400
18142	3096274	workload-author	49	22360	22360	3327216	32	86	27	558122075	6305744	0	7585792
18142	3096359	workload-author	49	21252	21252	3327216	26	124	27	671598568	3731380	0	4440064
18142	3096537	workload-coordi	38	13332	13332	2651688	9	22	17	44029235	54138509	0	84348928
18382	3096189	workload-author	49	23648	23648	3327216	40	92	32	585863511	7634851	0	8937472
18382	3096274	workload-author	49	22360	22360	3327216	32	87	28	569775259	6371568	0	7667712
18382	3096359	workload-author	49	21252	21252	3327216	27	127	28	688341144	3731476	0	4440064
