t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2650	417481	workload-author	13328	3327168	13	60543058	647682	0	31244288
2650	417612	workload-author	12872	3327200	13	49448007	516043	0	32333824
2650	417699	workload-author	12932	3327168	13	45777606	514827	0	27738112
2871	417481	workload-author	13328	3327168	13	65920258	648418	0	33898496
2871	417612	workload-author	12876	3327168	13	53622615	516819	0	35151872
2871	417699	workload-author	12900	3327168	13	49856534	515515	0	30195712
3090	417481	workload-author	13328	3327168	13	71344942	649058	0	36159488
3090	417612	workload-author	12908	3327168	13	57849515	517595	0	37969920
3090	417699	workload-author	12900	3327168	13	54140950	516307	0	33075200
3312	417481	workload-author	13328	3327168	13	76891346	649818	0	38912000
3312	417612	workload-author	12876	3327168	13	62097067	518379	0	40820736
3312	417699	workload-author	12904	3327168	13	58241862	517051	0	35762176
3532	417481	workload-author	13332	3327168	13	82344874	650586	0	41697280
3532	417612	workload-author	12876	3327168	13	66164835	519051	0	43212800
3532	417699	workload-author	12904	3327168	16	62403054	517731	0	38178816
3753	417481	workload-author	13332	3327168	13	87906910	651362	0	44548096
3753	417612	workload-author	12880	3327168	13	70432867	519819	0	45998080
3753	417699	workload-author	12904	3327168	13	66446278	518483	0	40898560
3973	417481	workload-author	13332	3327200	13	93538922	652106	0	47235072
3973	417612	workload-author	12880	3327168	13	74656047	520595	0	48848896
3973	417699	workload-author	12908	3327168	13	70595010	519235	0	43651072
4192	417481	workload-author	13332	3327168	13	98693162	652786	0	49659904
4192	417612	workload-author	12880	3327168	13	78760679	521363	0	51634176
4192	417699	workload-author	12908	3327168	13	74745042	520011	0	46469120
4410	417481	workload-author	13332	3327168	13	104312886	653570	0	52510720
4410	417612	workload-author	12880	3327200	13	83045267	522139	0	54452224
4410	417699	workload-author	12912	3327168	13	79041918	520795	0	49319936
4631	417481	workload-author	13332	3327168	13	109721014	654306	0	55164928
4631	417612	workload-author	12880	3327168	13	87039339	522875	0	57106432
4631	417699	workload-author	12912	3327168	13	83085386	521491	0	51810304
4848	417481	workload-author	13332	3327168	14	115255130	655082	0	57982976
4848	417612	workload-author	12880	3327168	13	91224935	523595	0	59695104
4848	417699	workload-author	12912	3327168	13	87209298	522211	0	54398976
5066	417481	workload-author	13332	3327168	13	120548398	655778	0	60473344
5066	417612	workload-author	12880	3327200	13	95509523	524347	0	62414848
5066	417699	workload-author	12912	3327168	16	91506174	523003	0	57282560
5285	417481	workload-author	13332	3327168	13	126069302	656514	0	63127552
5285	417612	workload-author	12880	3327168	13	99573399	525075	0	65036288
5285	417699	workload-author	12912	3327200	13	95594798	523763	0	60035072
5503	417481	workload-author	13332	3327168	13	131437222	657274	0	65880064
5503	417612	workload-author	12912	3327168	13	103689191	525811	0	67723264
5503	417699	workload-author	12912	3327168	13	99821698	524507	0	62754816
5721	417481	workload-author	13332	3327168	16	137056946	658034	0	68665344
5721	417612	workload-author	13132	3327200	23	107793939	526587	0	70348800
5721	417699	workload-author	13620	3327200	20	105010090	529283	0	64700416
5940	417481	workload-author	14024	3327200	21	143123754	662962	0	70807552
5940	417612	workload-author	13576	3327168	13	112625647	535635	0	72359936
5940	417699	workload-author	13588	3327168	13	108692274	534027	0	66899968
6158	417481	workload-author	14116	3327200	16	147960590	675946	0	72433664
6158	417612	workload-author	13576	3327168	13	116787967	536395	0	75177984
6158	417699	workload-author	13588	3327168	13	112931462	534771	0	69586944
6376	417481	workload-author	14092	3327168	13	153536246	676762	0	75284480
