t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3366	2483409	workload-author	50	12900	12900	3327228	22	29	5	56229453	369107	0	589824
3366	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
3606	2483239	workload-author	50	13428	13428	3327228	22	34	5	79872973	497138	0	749568
3606	2483324	workload-author	50	12892	12892	3327228	21	33	4	60391014	369259	0	589824
3606	2483409	workload-author	50	12904	12904	3327228	22	31	6	60224761	369203	0	589824
3606	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
3845	2483239	workload-author	50	13428	13428	3327228	22	36	5	85252657	497242	0	749568
3845	2483324	workload-author	50	12892	12892	3327228	21	35	4	64423186	369355	0	589824
3845	2483409	workload-author	50	12908	12908	3327228	22	33	6	64261201	369299	0	589824
3845	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
4085	2483239	workload-author	50	13424	13424	3327228	22	38	5	90632414	497322	0	749568
4085	2483324	workload-author	50	12892	12892	3327228	21	37	4	68410474	369443	0	589824
4085	2483409	workload-author	50	12916	12916	3327228	22	36	6	68314025	369387	0	589824
4085	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
4322	2483239	workload-author	50	13428	13428	3327228	22	40	6	96160142	497418	0	749568
4322	2483324	workload-author	50	12892	12892	3327228	21	39	4	72487874	369539	0	589824
4322	2483409	workload-author	50	12916	12916	3327228	22	37	7	72210513	369483	0	589824
4322	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
4562	2483239	workload-author	50	13428	13428	3327228	22	42	6	101424522	497514	0	749568
4562	2483324	workload-author	50	12904	12904	3327228	23	41	5	76524314	369635	0	589824
4562	2483409	workload-author	50	12916	12916	3327228	22	39	7	76279893	369571	0	589824
4562	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
4801	2483239	workload-author	50	13428	13428	3327228	22	45	7	106853674	497610	0	749568
4801	2483324	workload-author	50	12908	12908	3327228	21	43	6	80404246	369731	0	589824
4801	2483409	workload-author	50	12920	12920	3327228	22	41	7	80328621	369667	0	589824
4801	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
5040	2483239	workload-author	50	13428	13428	3327228	22	46	7	112134710	497706	0	749568
5040	2483324	workload-author	50	12912	12912	3327228	21	45	6	84473626	369827	0	589824
5040	2483409	workload-author	50	12920	12920	3327228	22	44	8	84286721	369763	0	589824
5040	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
5278	2483239	workload-author	50	13428	13428	3327228	22	48	8	117547062	497802	0	749568
5278	2483324	workload-author	50	12916	12916	3327228	21	46	7	88382402	369915	0	589824
5278	2483409	workload-author	50	12924	12924	3327228	22	46	8	88389041	369851	0	589824
5278	2483587	workload-coordi	40	11908	11908	2657608	13	2	1	1641299	915037	0	2457600
5519	2483239	workload-author	51	13628	13628	3394828	24	51	8	123165246	497914	0	749568
5519	2483324	workload-author	50	12924	12924	3327228	21	49	7	92525854	369995	0	589824
5519	2483409	workload-author	50	12928	12928	3327228	22	48	8	92380253	369963	0	589824
5519	2483587	workload-coordi	40	12004	12004	2657704	22	2	1	1801559	964796	0	2629632
5759	2483239	workload-author	51	13628	13628	3394828	22	53	9	128590230	498042	0	749568
5759	2483324	workload-author	50	12924	12924	3327228	21	51	7	96669306	370091	0	589824
5759	2483409	workload-author	50	13100	13100	3327228	27	50	8	96054877	374171	0	598016
5759	2483587	workload-coordi	40	12220	12220	2657640	16	2	2	2224479	1080128	0	2969600
5999	2483239	workload-author	51	13636	13636	3394828	22	55	9	134163186	498170	0	749568
5999	2483324	workload-author	50	13588	13588	3327228	21	54	7	100969618	374443	0	598016
5999	2483409	workload-author	50	13580	13580	3327228	22	53	9	100947585	374411	0	598016
5999	2483587	workload-coordi	40	12408	12408	2657704	22	2	2	2486967	1228084	0	3194880
6237	2483239	workload-author	51	14344	14344	3394828	27	57	9	139282362	506562	0	765952
6237	2483324	workload-author	50	13588	13588	3327228	21	56	7	105067842	374563	0	598016
6237	2483409	workload-author	50	13580	13580	3327228	22	54	9	104868649	374507	0	598016
6237	2483587	workload-coordi	40	12384	12384	2657672	21	3	2	2848275	1409012	0	3571712
