t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2535	2283310	java	48	320308	532400	74239272	24	282	26	44740988	10967655	0	11239424
2535	2283600	workload-coordi	40	13304	13272	2657672	23	17	13	33020764	54075049	0	76791808
2879	2283134	workload-author	50	23944	23944	3327228	41	35	12	239410098	5344677	0	6242304
2879	2283219	workload-author	50	22492	22492	3327228	34	35	13	230974335	5822820	0	6754304
2879	2283310	java	48	337052	532400	74239272	23	295	27	52025904	11450100	0	11751424
2879	2283600	workload-coordi	40	13332	13332	2657672	23	19	14	39123964	54398062	0	81154048
3224	2283134	workload-author	50	23836	23836	3327228	41	39	14	285723702	5852886	0	6868992
3224	2283219	workload-author	50	21824	21824	3327228	37	41	14	271203798	6525811	0	7585792
3224	2283310	java	48	336168	532400	74239272	24	303	28	59749245	12065671	0	12394496
3224	2283600	workload-coordi	40	13324	13324	2657608	17	22	15	46089560	54631203	0	85843968
3569	2283134	workload-author	50	22968	22980	3327228	41	43	15	315566471	6530522	0	7680000
3569	2283219	workload-author	50	22004	22004	3327228	36	45	16	302594894	6968201	0	8110080
3569	2283310	java	48	337880	532400	74239272	24	315	29	70188038	12381517	0	12726272
3569	2283600	workload-coordi	40	13320	13320	2657608	13	24	16	50781124	54883545	0	88846336
3916	2283134	workload-author	50	23064	23064	3327228	40	48	16	355022594	8653538	0	9940992
3916	2283219	workload-author	50	23204	23204	3327228	39	50	19	353933094	7737394	0	9019392
3916	2283310	java	50	379504	532400	107861288	26	345	32	85519740	12604733	0	12959744
3916	2283600	workload-coordi	40	13336	13336	2657640	14	27	18	56693328	55069761	0	92545024
4260	2283134	workload-author	50	23272	23272	3327228	37	53	18	415500380	9248999	0	10678272
4260	2283219	workload-author	50	22692	22692	3327228	38	55	21	403579572	8464888	0	9895936
4260	2283310	java	50	379740	532400	107861288	25	365	33	98254521	13057683	0	13438976
4260	2283600	workload-coordi	40	13380	13380	2657640	17	29	18	60046328	55237744	0	94806016
4606	2283134	workload-author	50	23508	23508	3327228	37	58	20	474912915	10005026	0	11587584
4606	2283219	workload-author	50	22816	23940	3327228	38	59	24	449152446	10440159	0	12001280
4606	2283310	java	50	380556	532400	107861288	26	378	34	108969208	13478644	0	13881344
4606	2283600	workload-coordi	40	13380	13380	2657640	17	30	19	63423388	55516950	0	97132544
4951	2283134	workload-author	50	23660	23660	3327228	40	63	22	528767722	10736919	0	12476416
4951	2283219	workload-author	50	22852	22852	3327228	40	63	25	501192768	11458555	0	13164544
4951	2283310	java	49	346896	532400	74306856	24	391	35	120883255	13866388	0	14282752
4951	2283600	workload-coordi	40	13400	13400	2657640	17	32	21	67577000	55809036	0	99921920
5297	2283134	workload-author	50	23684	23876	3327228	39	67	25	582119853	11348513	0	13221888
5297	2283219	workload-author	50	21796	22812	3327228	35	69	27	558488593	12057990	0	13893632
5297	2283310	java	49	345336	532400	74306856	23	409	37	135459144	14393852	0	14835712
5297	2283600	workload-coordi	40	13400	13368	2657640	17	33	22	70641904	55964329	0	101912576
5642	2283134	workload-author	50	24736	24736	3327228	39	73	27	643470027	12088841	0	14114816
5642	2283219	workload-author	50	23020	23020	3327228	36	74	30	621391639	12942707	0	14942208
5642	2283310	java	49	346240	532400	74306856	24	422	37	155118306	14648910	0	15097856
5642	2283600	workload-coordi	40	13400	13400	2657640	17	35	23	75066540	56125166	0	104665088
5985	2283134	workload-author	50	24084	24800	3327228	40	78	30	706749555	12927429	0	15118336
5985	2283219	workload-author	50	22796	22812	3327228	35	79	31	650337415	13454969	0	15572992
5985	2283310	java	49	345884	532400	74306856	26	432	38	171557301	15041149	0	15511552
5985	2283600	workload-coordi	40	13400	13400	2657608	13	37	24	79089080	56376177	0	107384832
6329	2283134	workload-author	50	23540	24092	3327228	38	84	32	765783979	13667837	0	16007168
6329	2283219	workload-author	50	23216	23216	3327228	34	83	32	687789550	13830783	0	16044032
6329	2283310	java	49	345132	532400	74306856	26	454	39	188783960	15437248	0	15921152
6329	2283600	workload-coordi	40	13404	13404	2657640	14	39	25	82584752	56602491	0	109592576
6672	2283134	workload-author	50	23708	24092	3327228	42	88	34	811345900	14370421	0	16879616
6672	2283219	workload-author	50	22160	22812	3327228	37	88	34	736540952	14575733	0	16924672
6672	2283310	java	49	345568	532400	74306856	28	467	39	203539246	15808426	0	16310272
6672	2283600	workload-coordi	40	13436	13436	2657640	16	40	26	86290180	56758332	0	111882240
7017	2283134	workload-author	50	25020	25020	3327228	38	92	36	846129590	14742281	0	17342464
7017	2283219	workload-author	50	21792	22884	3327228	36	94	36	803199262	15311508	0	17833984
7017	2283310	java	50	360452	532400	107861288	25	478	40	219846057	17558584	0	18079744
7017	2283600	workload-coordi	40	13404	13404	2657608	13	42	27	88738276	56921888	0	113410048
7361	2283134	workload-author	50	24924	25172	3327228	40	97	38	894280294	15386833	0	18124800
7361	2283219	workload-author	50	22632	22812	3327228	38	99	39	857176607	16043809	0	18714624
7361	2283310	java	50	381856	532400	107861288	25	496	42	239273700	18022204	0	18575360
7361	2283600	workload-coordi	40	13436	13436	2657640	17	43	28	92521012	57086573	0	115609600
7704	2283134	workload-author	50	24944	25588	3327228	36	104	39	952859673	16151995	0	19034112
7704	2283219	workload-author	50	23060	23060	3327228	38	104	40	907119868	16613668	0	19415040
7704	2283310	java	50	410204	532400	107861288	23	520	44	250029299	18463292	0	19034112
7704	2283600	workload-coordi	40	13444	13444	2657640	17	44	28	95465928	57299714	0	117448704
8047	2283134	workload-author	50	24968	25848	3327228	39	109	42	1019549058	16962420	0	19992576
8047	2283219	workload-author	50	23052	23052	3327228	38	109	42	967257137	17391744	0	20348928
8047	2283310	java	51	389924	532400	107861288	24	535	45	261415443	18817838	0	19402752
8047	2283600	workload-coordi	40	13416	13416	2657608	13	46	30	100263472	57551801	0	120352768
8392	2283134	workload-author	50	24024	25848	3327228	38	116	44	1089502112	17694045	0	20881408
8392	2283219	workload-author	50	23084	22812	3327228	39	115	45	1039892036	18247310	0	21385216
8392	2283310	java	50	351084	532400	74306856	24	550	46	279013701	19291570	0	19902464
8392	2283600	workload-coordi	40	13520	13520	2657704	25	48	30	103784752	57744944	0	122748928
8737	2283134	workload-author	50	23576	26292	3327228	39	122	47	1178969441	19189818	0	22573056
8737	2283219	workload-author	50	21716	22812	3327228	39	119	47	1111104989	18834719	0	22134784
8737	2283310	java	50	364984	532400	74374440	24	574	48	312435435	19634046	0	20250624
8737	2283600	workload-coordi	40	13464	13464	2657640	16	49	32	108045204	57889676	0	125390848
9083	2283134	workload-author	50	23692	26292	3327228	38	128	50	1250401246	19958179	0	23490560
9083	2283219	workload-author	50	23136	23136	3327228	40	125	49	1176290233	19764048	0	23224320
9083	2283310	java	51	412968	532400	141483304	26	589	51	333154992	19971475	0	20598784
9083	2283600	workload-coordi	40	13440	13440	2657608	13	50	34	112453284	58165543	0	128266240
9433	2283134	workload-author	50	24016	26292	3327228	36	136	54	1325366653	20760291	0	24449024
9433	2283219	workload-author	50	23152	23152	3327228	37	133	54	1242720506	21197162	0	24809472
9433	2283310	java	51	434612	532400	141483304	25	617	53	348056735	20351278	0	20996096
9433	2283600	workload-coordi	40	13504	13504	2657672	20	53	36	116569344	58457866	0	130936832
9799	2283134	workload-author	50	24400	26292	3327228	37	142	56	1366599998	21305667	0	25133056
9799	2283219	workload-author	50	21776	22812	3327228	38	141	58	1318611065	21954588	0	25731072
9799	2283310	java	49	356816	532400	74374440	27	629	55	365897828	20788508	0	21467136
9799	2283600	workload-coordi	40	13440	13440	2657608	13	56	37	120410112	58634907	0	133267456
10145	2283134	workload-author	50	25644	26292	3327228	38	146	57	1402459431	21541184	0	25448448
10145	2283219	workload-author	50	22196	22812	3327228	38	147	60	1388828943	22740527	0	26664960
10145	2283310	java	49	357120	532400	74374440	27	642	56	386576172	21258577	0	21950464
10145	2283600	workload-coordi	40	13444	13444	2657608	13	57	38	123219688	58860256	0	135077888
10493	2283134	workload-author	50	24536	26292	3327228	38	152	60	1474683551	22247811	0	26304512
10493	2283219	workload-author	50	21900	22812	3327228	35	153	65	1482358969	23669945	0	27791360
10493	2283310	java	49	353616	532400	74374440	26	653	58	401504631	21720278	0	22433792
10493	2283600	workload-coordi	40	13476	13476	2657640	17	59	39	126513452	59069792	0	137056256
10839	2283134	workload-author	49	23560	26292	3327216	40	158	63	1549814048	23050049	0	27271168
10839	2283219	workload-author	49	22800	22812	3327216	36	157	67	1519883845	24083336	0	28332032
10839	2283310	java	49	353780	532400	74374440	25	665	59	415759651	22293310	0	23040000
10839	2283600	workload-coordi	40	13476	13476	2657640	16	60	40	129548824	59196501	0	138842112
11185	2283134	workload-author	49	25120	26292	3327216	39	164	66	1623244302	23860473	0	28237824
11185	2283219	workload-author	49	22116	22812	3327216	35	161	68	1548163569	24269116	0	28581888
11185	2283310	java	49	353872	532400	74374440	30	682	61	438572161	22648634	0	23420928
11185	2283600	workload-coordi	40	13444	13444	2657608	13	62	41	132612868	59364630	0	140668928
11533	2283134	workload-author	49	24972	26292	3327216	39	170	70	1702654546	24571057	0	29114368
11533	2283219	workload-author	49	22284	23808	3327216	33	167	71	1614760062	24707428	0	29138944
11533	2283310	java	50	370592	532400	107928872	24	693	62	457484615	23305441	0	24096768
11533	2283600	workload-coordi	40	13444	13444	2657608	13	63	42	135755252	59582701	0	142671872
11877	2283134	workload-author	49	24092	26292	3327216	40	175	72	1768663721	25080386	0	29765632
11877	2283219	workload-author	49	22352	22812	3327216	37	175	74	1699474224	25761668	0	30380032
11877	2283310	java	49	354128	532400	74374440	30	706	63	477966912	23770460	0	24596480
11877	2283600	workload-coordi	40	13476	13476	2657640	17	65	43	139287444	59759145	0	144744448
12223	2283134	workload-author	49	23868	26292	3327216	42	181	74	1829134325	25733824	0	30556160
12223	2283219	workload-author	49	22956	22812	3327216	38	181	77	1779367518	26646777	0	31440896
12223	2283310	java	49	354780	532400	74374440	26	722	64	496112175	24231716	0	25071616
12223	2283600	workload-coordi	40	13448	13448	2657608	13	66	45	142721332	60017650	0	146948096
12565	2283134	workload-author	49	25460	26292	3327216	40	189	76	1904048054	26576152	0	31551488
12565	2283219	workload-author	49	22064	22812	3327216	38	187	80	1855682440	27420077	0	32366592
12565	2283310	java	49	354796	532400	74374440	23	733	65	514789661	24627878	0	25489408
12565	2283600	workload-coordi	40	13480	13480	2657640	16	68	47	146738916	60367353	0	149663744
12911	2283134	workload-author	49	24168	26292	3327216	38	194	80	1986698610	27712847	0	32841728
12911	2283219	workload-author	49	22092	22832	3327216	38	196	84	1947323812	28375108	0	33509376
12911	2283310	java	49	354968	532400	74374440	27	746	66	536410279	25095616	0	25972736
12911	2283600	workload-coordi	40	13488	13488	2657640	16	70	48	150254724	60519465	0	151711744
13255	2283134	workload-author	49	24196	26292	3327216	41	201	83	2063713534	28501801	0	33775616
13255	2283219	workload-author	49	21660	22832	3327216	36	201	86	2004544114	28866842	0	34136064
13255	2283310	java	49	354980	532400	74374440	27	754	68	566047687	25525883	0	26419200
13255	2283600	workload-coordi	40	13492	13492	2657640	17	71	49	153241804	60666507	0	153698304
13600	2283134	workload-author	49	24176	26292	3327216	40	207	86	2150773745	29205011	0	34648064
13600	2283219	workload-author	49	21388	22900	3327216	37	207	88	2064456119	29569030	0	34971648
13600	2283310	java	49	354984	532400	74374440	27	763	68	589795924	25823518	0	26734592
13600	2283600	workload-coordi	40	13492	13492	2657640	17	73	50	156755064	60916975	0	156192768
13946	2283134	workload-author	49	24888	26292	3327216	36	214	89	2241800688	29998324	0	35598336
13946	2283219	workload-author	49	21956	22900	3327216	36	212	93	2154064816	30420617	0	35999744
13946	2283310	java	47	354088	532400	74374440	25	776	70	624495391	26103615	0	27013120
13946	2283600	workload-coordi	40	13492	13492	2657640	17	75	51	160842624	61102428	0	158748672
14292	2283134	workload-author	49	23532	26292	3327216	40	220	92	2312783067	30746567	0	36491264
14292	2283219	workload-author	49	21372	22900	3327216	34	220	97	2245450773	32026213	0	37765120
14292	2283310	java	47	355720	532400	74374440	26	785	71	642211795	26612136	0	27545600
14292	2283600	workload-coordi	40	13468	13468	2657608	13	77	52	164970284	61251249	0	161091584
14637	2283134	workload-author	49	23532	26292	3327216	37	227	94	2394121336	31383264	0	37277696
14637	2283219	workload-author	49	23376	23376	3327216	36	227	100	2326465371	32840984	0	38727680
14637	2283310	java	47	354332	532400	74374440	24	794	72	660614429	27736376	0	28704768
14637	2283600	workload-coordi	40	13504	13504	2657640	18	79	53	169196764	61564497	0	163741696
14980	2283134	workload-author	49	25284	26292	3327216	38	234	97	2493490082	32222088	0	38297600
14980	2283219	workload-author	49	22944	22944	3327216	36	235	104	2417298715	33597706	0	39653376
14980	2283310	java	47	354624	532400	74374440	23	807	73	682824202	28414670	0	29409280
14980	2283600	workload-coordi	40	13480	13480	2657608	13	81	54	173184644	61713289	0	165986304
15323	2283134	workload-author	49	26052	26292	3327216	39	240	100	2558125457	32854444	0	39059456
15323	2283219	workload-author	49	23132	23132	3327216	36	240	106	2484585265	34156154	0	40357888
15323	2283310	java	47	356988	532400	74374440	23	818	74	700965773	28866024	0	29888512
15323	2283600	workload-coordi	40	13512	13512	2657640	19	82	55	176758140	61856831	0	168103936
15666	2283134	workload-author	49	25364	26292	3327216	37	248	104	2658131681	33665058	0	40038400
15666	2283219	workload-author	49	24872	24872	3327216	37	248	109	2594089296	35077878	0	41484288
15666	2283310	java	47	355864	532400	74374440	24	829	75	723977199	29286490	0	30322688
15666	2283600	workload-coordi	40	13480	13480	2657608	13	84	56	179990292	62017411	0	169971712
16011	2283134	workload-author	49	23624	26292	3327216	38	254	107	2753893233	34483865	0	41033728
16011	2283219	workload-author	49	24804	24804	3327216	39	256	111	2680654156	36016119	0	42586112
16011	2283310	java	47	355912	532400	74374440	22	836	76	742078352	29748525	0	30810112
16011	2283600	workload-coordi	40	13532	13532	2657640	17	86	58	183666876	62333812	0	172429312
16357	2283134	workload-author	49	25380	26292	3327216	41	260	111	2855869140	35314801	0	42049536
16357	2283219	workload-author	49	24808	23996	3327216	40	264	114	2790058976	36835219	0	43601920
16357	2283310	java	47	356076	532400	74374440	21	847	77	763178661	30074199	0	31150080
16357	2283600	workload-coordi	40	13500	13500	2657608	13	87	59	186723244	62518003	0	174395392
16700	2283134	workload-author	49	25544	26292	3327216	40	266	113	2946008474	36030491	0	42921984
16700	2283219	workload-author	49	24844	24844	3327216	40	270	118	2887145362	37744326	0	44683264
16700	2283310	java	46	357712	532400	74374440	24	856	78	794133730	30492083	0	31580160
16700	2283600	workload-coordi	40	13544	13544	2657608	13	88	60	189500396	62800810	0	176328704
17046	2283134	workload-author	49	23832	26292	3327216	39	273	116	3038183469	37414291	0	44466176
17046	2283219	workload-author	49	23140	23996	3327216	35	275	120	2933218679	38095705	0	45137920
17046	2283310	java	47	360680	532400	74374440	26	868	79	816897890	30858023	0	31965184
17046	2283600	workload-coordi	40	13552	13552	2657608	13	90	61	192561032	63001581	0	178397184
17389	2283134	workload-author	49	25536	26292	3327216	38	279	120	3141794882	38232116	0	45445120
17389	2283219	workload-author	49	24512	24236	3327216	36	280	122	3001295297	38575464	0	45735936
17389	2283310	java	47	360712	532400	74374440	26	876	80	840395582	31356810	0	32489472
17389	2283600	workload-coordi	40	13620	13620	2657672	21	91	62	195005548	63197449	0	180080640
17734	2283134	workload-author	49	25564	26292	3327216	38	286	122	3219641240	38884636	0	46268416
17734	2283219	workload-author	49	21868	24236	3327216	37	284	124	3045467726	39030318	0	46288896
17734	2283310	java	47	361008	532400	74374440	25	889	80	866302175	31657580	0	32796672
17734	2283600	workload-coordi	40	13556	13556	2657608	13	92	63	197675172	63311387	0	181616640
18079	2283134	workload-author	49	25340	26292	3327216	37	294	126	3319405600	39719978	0	47255552
18079	2283219	workload-author	49	22512	24236	3327216	38	289	127	3103865176	39471589	0	46833664
18079	2283310	java	47	361112	532400	74374440	26	898	81	881993975	32214446	0	33382400
18079	2283600	workload-coordi	40	13588	13588	2657640	17	94	64	201459112	63582995	0	184213504
18422	2283134	workload-author	49	25284	26292	3327216	35	302	129	3427997179	40542278	0	48242688
18422	2283219	workload-author	49	23144	24236	3327216	39	296	130	3184531450	40026059	0	47513600
18422	2283310	java	47	361200	532400	74374440	24	910	82	910941701	32581770	0	33763328
18422	2283600	workload-coordi	40	13588	13588	2657640	18	95	66	205746860	63777391	0	186679296
18768	2283134	workload-author	49	23412	26292	3327216	38	310	132	3530967674	41426812	0	49287168
18768	2283219	workload-author	49	23184	24236	3327216	37	304	133	3278931224	40848693	0	48500736
18768	2283310	java	47	361220	532400	74374440	27	919	82	928066583	33023195	0	34234368
18768	2283600	workload-coordi	40	13588	13588	2657640	17	97	68	210824996	63997063	0	189943808
19112	2283134	workload-author	49	24060	26292	3327216	38	317	136	3631059711	42092835	0	50114560
19112	2283219	workload-author	49	22224	24236	3327216	39	312	137	3368988309	42219963	0	50016256
19112	2283310	java	47	362220	532400	74374440	22	924	83	937648557	33373557	0	34598912
19112	2283600	workload-coordi	40	13556	13556	2657608	14	99	69	215466204	64187868	0	192618496
19455	2283134	workload-author	49	23412	26292	3327216	38	324	137	3706055336	42675770	0	50847744
19455	2283219	workload-author	49	22536	24668	3327216	36	321	139	3458572096	43082966	0	51023872
19455	2283310	java	47	362316	532400	74374440	26	937	85	965743296	33926458	0	35176448
19455	2283600	workload-coordi	40	13620	13620	2657672	21	101	70	219105064	64356820	0	194727936
19800	2283134	workload-author	49	24076	26292	3327216	41	329	141	3771206161	43237522	0	51527680
19800	2283219	workload-author	49	21808	24668	3327216	39	326	143	3536468042	43749016	0	51814400
19800	2283310	java	47	362732	532400	74374440	26	947	86	983924522	34260605	0	35528704
19800	2283600	workload-coordi	40	13584	13584	2657608	13	103	71	222646136	64517110	0	196923392
20145	2283134	workload-author	49	23412	26292	3327216	40	334	143	3834586977	43617732	0	52011008
20145	2283219	workload-author	49	23856	24668	3327216	36	331	147	3600122613	44190667	0	52346880
20145	2283310	java	47	362708	532400	74374440	27	959	87	1013969977	34969541	0	36270080
20145	2283600	workload-coordi	40	13616	13616	2657640	16	104	72	225147480	64623067	0	198397952
20494	2283134	workload-author	49	25352	26292	3327216	37	342	148	4081960278	44461140	0	53022720
20494	2283219	workload-author	49	23888	24668	3327216	36	339	149	3699761290	44980055	0	53309440
20494	2283310	java	47	365744	532400	74374440	24	968	88	1041845079	35295351	0	36605952
20494	2283600	workload-coordi	40	13652	13652	2657672	22	106	73	228385104	64840426	0	200613888
20841	2283134	workload-author	49	23416	26292	3327216	38	349	153	4304743561	45251170	0	53972992
20841	2283219	workload-author	49	21996	24668	3327216	38	346	151	3784285402	45505794	0	53956608
20841	2283310	java	46	364868	532400	74374440	27	976	89	1065008095	35843741	0	37179392
20841	2283600	workload-coordi	40	13660	13660	2657672	17	107	74	231904664	65037711	0	202649600
21185	2283134	workload-author	49	24124	26292	3327216	40	357	156	4452128430	45962400	0	54829056
21185	2283219	workload-author	49	22000	24668	3327216	35	353	154	3869735619	46183498	0	54763520
21185	2283310	java	45	366412	532400	74374440	25	985	90	1087374418	36173599	0	37527552
21185	2283600	workload-coordi	40	13596	13596	2657608	13	108	76	234989360	65263729	0	204607488
21529	2283134	workload-author	49	25352	26292	3327216	40	363	161	4653443707	47151848	0	56147968
21529	2283219	workload-author	49	23944	24668	3327216	36	361	157	3990047745	46998465	0	55767040
21529	2283310	java	45	366660	532400	74374440	25	998	91	1111268091	36701437	0	38080512
21529	2283600	workload-coordi	40	13628	13628	2657640	17	110	76	238567640	65403247	0	206839808
21873	2283134	workload-author	49	24084	26292	3327216	38	372	164	4911010957	47871391	0	57024512
21873	2283219	workload-author	49	22304	24668	3327216	39	369	160	4095877477	47850402	0	56782848
21873	2283310	java	45	366996	532400	74374440	21	1011	92	1131183691	37006886	0	38400000
21873	2283600	workload-coordi	40	13644	13644	2657672	20	112	77	242116560	65641192	0	209072128
22216	2283134	workload-author	49	25388	26292	3327216	34	379	169	5191107949	48606909	0	57917440
22216	2283219	workload-author	49	22900	24668	3327216	36	377	163	4181552017	48544636	0	57614336
22216	2283310	java	45	367020	532400	74374440	23	1021	93	1153145704	37665917	0	39092224
22216	2283600	workload-coordi	40	13672	13672	2657640	17	113	79	245266792	65867322	0	211034112
22560	2283134	workload-author	49	25376	26292	3327216	38	386	174	5508261993	49582121	0	59080704
22560	2283219	workload-author	49	23968	24668	3327216	39	385	167	4281587638	49263270	0	58486784
22560	2283310	java	46	367492	532400	74374440	25	1032	94	1172995313	38696687	0	40144896
22560	2283600	workload-coordi	40	13672	13672	2657640	14	116	80	249415104	66069276	0	213491712
22904	2283134	workload-author	49	25372	26292	3327216	37	394	179	5733152760	50268714	0	59904000
22904	2283219	workload-author	49	22904	24668	3327216	36	390	171	4368423154	49742796	0	59056128
22904	2283310	java	46	366772	532400	74374440	27	1043	95	1197987793	39236504	0	40710144
22904	2283600	workload-coordi	40	13676	13676	2657640	16	117	81	252767244	66208599	0	215572480
23248	2283134	workload-author	49	23508	26292	3327216	36	400	180	5813662346	50731302	0	60469248
23248	2283219	workload-author	49	21604	24668	3327216	33	398	176	4551517958	50375882	0	59826176
23248	2283310	java	46	370576	532400	74374440	23	1054	97	1225973790	39591467	0	41078784
23248	2283600	workload-coordi	40	13688	13688	2657640	16	119	82	256233900	66381973	0	217657344
23592	2283134	workload-author	49	24284	26292	3327216	41	406	182	5886758846	51123858	0	60960768
23592	2283219	workload-author	49	23116	24668	3327216	35	405	180	4847104265	51202653	0	60833792
23592	2283310	java	46	368676	532400	74374440	24	1065	98	1252374549	39806195	0	41299968
23592	2283600	workload-coordi	40	13656	13656	2657608	14	121	83	259650716	66492755	0	219508736
23934	2283134	workload-author	49	23768	26292	3327216	35	414	186	6033775702	51574843	0	61505536
23934	2283219	workload-author	49	23576	24668	3327216	34	414	185	5084289973	52116588	0	61915136
23934	2283310	java	46	368928	532400	74374440	25	1076	99	1275693659	40181855	0	41701376
23934	2283600	workload-coordi	40	13692	13692	2657640	16	123	84	264049744	66678931	0	222109696
24279	2283134	workload-author	49	25380	26292	3327216	36	424	191	6305026011	52442961	0	62537728
24279	2283219	workload-author	49	23772	24668	3327216	35	422	189	5381170773	53503338	0	63475712
24279	2283310	java	46	371120	532400	74374440	25	1082	100	1315722888	40460209	0	41975808
24279	2283600	workload-coordi	40	13692	13692	2657640	17	125	85	267249472	66834651	0	224022528
24625	2283134	workload-author	49	24756	26292	3327216	37	433	196	6613072986	53303053	0	63582208
24625	2283219	workload-author	49	23424	24668	3327216	36	429	192	5512584139	54016511	0	64106496
24625	2283310	java	46	370672	532400	74374440	28	1093	101	1345704551	40783733	0	42323968
24625	2283600	workload-coordi	40	13692	13692	2657640	17	126	85	269964496	66936567	0	225607680
24969	2283134	workload-author	49	25372	26292	3327216	36	442	200	6919152765	54117396	0	64557056
24969	2283219	workload-author	49	23240	24668	3327216	37	436	197	5793260786	54710966	0	64970752
24969	2283310	java	45	365068	532400	74374440	26	1102	103	1368130105	41245242	0	42799104
24969	2283600	workload-coordi	40	13716	13716	2657640	17	128	87	273776592	67207660	0	228077568
25313	2283134	workload-author	49	25500	26292	3327216	37	451	204	7161138918	54845385	0	65433600
25313	2283219	workload-author	49	22172	24668	3327216	39	442	199	5935621496	55280688	0	65634304
25313	2283310	java	45	365400	532400	74374440	24	1113	104	1395306059	41748749	0	43331584
25313	2283600	workload-coordi	40	13752	13752	2657672	16	130	88	277699624	67492240	0	230641664
25657	2283134	workload-author	49	25484	26292	3327216	35	461	208	7472922712	55741865	0	66494464
25657	2283219	workload-author	49	24264	24668	3327216	38	450	203	6075536414	55827355	0	66297856
25657	2283310	java	45	365956	532400	74374440	29	1126	105	1427883067	42235748	0	43847680
25657	2283600	workload-coordi	40	13720	13720	2657640	19	132	89	281720444	67661374	0	232943616
26000	2283134	workload-author	49	23836	26292	3327216	38	472	213	7710897872	57252499	0	68161536
26000	2283219	workload-author	49	22304	24668	3327216	35	457	208	6260274784	56361083	0	66936832
26000	2283310	java	45	365380	532400	74374440	26	1137	106	1461605809	42829474	0	44462080
26000	2283600	workload-coordi	40	13720	13720	2657640	20	134	90	284714512	67805200	0	234700800
26347	2283134	workload-author	49	24052	26292	3327216	37	480	218	7933354382	57955055	0	69005312
26347	2283219	workload-author	49	22312	24668	3327216	39	466	211	6509726087	57092398	0	67813376
26347	2283310	java	45	365596	532400	74374440	27	1146	108	1504807748	43344660	0	45006848
26347	2283600	workload-coordi	40	13720	13720	2657640	18	136	91	288575760	68154563	0	237264896
26694	2283134	workload-author	49	24376	26292	3327216	38	488	222	8132721400	58579188	0	69750784
26694	2283219	workload-author	49	23284	24668	3327216	34	474	215	6670932894	57476666	0	68292608
26694	2283310	java	45	367688	532400	74374440	27	1158	110	1564358414	43880172	0	45563904
26694	2283600	workload-coordi	40	13688	13688	2657608	13	137	92	291446432	68257105	0	238825472
