t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
13946	2283310	0.0	7168.0	0.0	6907.7	149504.0	17408.0	107520.0	1276.0	19968.0	19541.7	2112.0	1900.6	11	0.029	0	0.000	0	0.000	0.029
14292	2283310	0.0	7168.0	0.0	6907.7	149504.0	63488.0	107520.0	1276.0	19968.0	19541.7	2112.0	1900.6	11	0.029	0	0.000	0	0.000	0.029
14637	2283310	0.0	7168.0	0.0	6907.7	149504.0	107520.0	107520.0	1276.0	19968.0	19541.7	2112.0	1900.6	11	0.029	0	0.000	0	0.000	0.029
14980	2283310	0.0	7168.0	0.0	6716.6	149504.0	3072.0	107520.0	1276.0	19968.0	19579.5	2112.0	1900.6	12	0.031	0	0.000	0	0.000	0.031
15323	2283310	0.0	7168.0	0.0	6716.6	149504.0	45056.0	107520.0	1276.0	19968.0	19579.5	2112.0	1900.6	12	0.031	0	0.000	0	0.000	0.031
15666	2283310	0.0	7168.0	0.0	6716.6	149504.0	92160.0	107520.0	1276.0	19968.0	19579.5	2112.0	1900.6	12	0.031	0	0.000	0	0.000	0.031
16011	2283310	0.0	7168.0	0.0	6716.6	149504.0	129024.0	107520.0	1276.0	19968.0	19579.5	2112.0	1900.6	12	0.031	0	0.000	0	0.000	0.031
16357	2283310	0.0	7168.0	0.0	6720.8	149504.0	24576.0	107520.0	1276.0	20096.0	19635.4	2112.0	1900.6	13	0.034	0	0.000	0	0.000	0.034
16700	2283310	0.0	7168.0	0.0	6720.8	149504.0	71680.0	107520.0	1276.0	20096.0	19635.4	2112.0	1900.6	13	0.034	0	0.000	0	0.000	0.034
17046	2283310	0.0	7168.0	0.0	6720.8	149504.0	114688.0	107520.0	1276.0	20096.0	19635.4	2112.0	1900.6	13	0.034	0	0.000	0	0.000	0.034
17389	2283310	0.0	7168.0	0.0	6698.4	149504.0	3072.0	107520.0	1276.0	20160.0	19694.5	2112.0	1900.6	14	0.037	0	0.000	0	0.000	0.037
17734	2283310	0.0	7168.0	0.0	6698.4	149504.0	56320.0	107520.0	1276.0	20160.0	19694.5	2112.0	1900.6	14	0.037	0	0.000	0	0.000	0.037
18079	2283310	0.0	7168.0	0.0	6698.4	149504.0	97280.0	107520.0	1276.0	20160.0	19694.5	2112.0	1900.6	14	0.037	0	0.000	0	0.000	0.037
18422	2283310	0.0	7168.0	0.0	6711.9	149504.0	4096.0	107520.0	1276.0	20160.0	19727.8	2112.0	1900.6	15	0.040	0	0.000	0	0.000	0.040
18768	2283310	0.0	7168.0	0.0	6711.9	149504.0	39936.0	107520.0	1276.0	20160.0	19727.8	2112.0	1900.6	15	0.040	0	0.000	0	0.000	0.040
19112	2283310	0.0	7168.0	0.0	6711.9	149504.0	64512.0	107520.0	1276.0	20160.0	19727.8	2112.0	1900.6	15	0.040	0	0.000	0	0.000	0.040
19455	2283310	0.0	7168.0	0.0	6711.9	149504.0	125952.0	107520.0	1276.0	20160.0	19727.8	2112.0	1900.6	15	0.040	0	0.000	0	0.000	0.040
19800	2283310	0.0	3072.0	0.0	2619.1	153600.0	28672.0	107520.0	5184.2	20160.0	19728.7	2112.0	1900.6	16	0.043	0	0.000	0	0.000	0.043
20145	2283310	0.0	3072.0	0.0	2619.1	153600.0	80896.0	107520.0	5184.2	20160.0	19728.7	2112.0	1900.6	16	0.043	0	0.000	0	0.000	0.043
20494	2283310	0.0	3072.0	0.0	2619.1	153600.0	124928.0	107520.0	5184.2	20160.0	19728.7	2112.0	1900.6	16	0.043	0	0.000	0	0.000	0.043
20841	2283310	0.0	1024.0	0.0	959.2	155648.0	6144.0	107520.0	7339.4	20224.0	19745.2	2112.0	1900.6	17	0.044	0	0.000	0	0.000	0.044
21185	2283310	0.0	1024.0	0.0	959.2	155648.0	68608.0	107520.0	7339.4	20224.0	19745.2	2112.0	1900.6	17	0.044	0	0.000	0	0.000	0.044
21529	2283310	0.0	1024.0	0.0	959.2	155648.0	121856.0	107520.0	7339.4	20224.0	19745.2	2112.0	1900.6	17	0.044	0	0.000	0	0.000	0.044
21873	2283310	0.0	1024.0	0.0	458.5	155648.0	22528.0	107520.0	7742.5	20224.0	19781.8	2112.0	1900.6	18	0.045	0	0.000	0	0.000	0.045
22216	2283310	0.0	1024.0	0.0	458.5	155648.0	68608.0	107520.0	7742.5	20224.0	19781.8	2112.0	1900.6	18	0.045	0	0.000	0	0.000	0.045
22560	2283310	0.0	1024.0	0.0	458.5	155648.0	122880.0	107520.0	7742.5	20224.0	19781.8	2112.0	1900.6	18	0.045	0	0.000	0	0.000	0.045
22904	2283310	0.0	1024.0	0.0	277.3	155648.0	25600.0	107520.0	7874.1	20352.0	19888.9	2112.0	1900.6	19	0.046	0	0.000	0	0.000	0.046
23248	2283310	0.0	1024.0	0.0	277.3	155648.0	80896.0	107520.0	7874.1	20352.0	19888.9	2112.0	1900.6	19	0.046	0	0.000	0	0.000	0.046
23592	2283310	0.0	1024.0	0.0	277.3	155648.0	141312.0	107520.0	7874.1	20352.0	19888.9	2112.0	1900.6	19	0.046	0	0.000	0	0.000	0.046
23934	2283310	0.0	1024.0	0.0	84.4	155648.0	40960.0	107520.0	7912.9	20352.0	19906.0	2112.0	1901.6	20	0.046	0	0.000	0	0.000	0.046
24279	2283310	0.0	1024.0	0.0	84.4	155648.0	88064.0	107520.0	7912.9	20352.0	19906.0	2112.0	1901.6	20	0.046	0	0.000	0	0.000	0.046
24625	2283310	0.0	1024.0	0.0	84.4	155648.0	145408.0	107520.0	7912.9	20352.0	19906.0	2112.0	1901.6	20	0.046	0	0.000	0	0.000	0.046
24969	2283310	0.0	1024.0	0.0	193.8	155648.0	39936.0	107520.0	7947.5	20352.0	19906.0	2112.0	1901.6	21	0.047	0	0.000	0	0.000	0.047
25313	2283310	0.0	1024.0	0.0	193.8	155648.0	94208.0	107520.0	7947.5	20352.0	19906.0	2112.0	1901.6	21	0.047	0	0.000	0	0.000	0.047
25657	2283310	0.0	1024.0	0.0	315.6	155648.0	2048.0	107520.0	7957.6	20352.0	19929.0	2112.0	1901.6	22	0.047	0	0.000	0	0.000	0.047
26000	2283310	0.0	1024.0	0.0	315.6	155648.0	62464.0	107520.0	7957.6	20352.0	19929.0	2112.0	1901.6	22	0.047	0	0.000	0	0.000	0.047
26347	2283310	0.0	1024.0	0.0	315.6	155648.0	115712.0	107520.0	7957.6	20352.0	19929.0	2112.0	1901.6	22	0.047	0	0.000	0	0.000	0.047
26694	2283310	0.0	1024.0	0.0	116.4	155648.0	21504.0	107520.0	7969.7	20352.0	19934.4	2112.0	1901.6	23	0.048	0	0.000	0	0.000	0.048
27039	2283310	0.0	1024.0	0.0	116.4	155648.0	78848.0	107520.0	7969.7	20352.0	19934.4	2112.0	1901.6	23	0.048	0	0.000	0	0.000	0.048
27386	2283310	0.0	1024.0	0.0	116.4	155648.0	128000.0	107520.0	7969.7	20352.0	19934.4	2112.0	1901.6	23	0.048	0	0.000	0	0.000	0.048
27732	2283310	0.0	1024.0	0.0	310.0	155648.0	18432.0	107520.0	7975.7	20352.0	19937.1	2112.0	1901.6	24	0.048	0	0.000	0	0.000	0.048
28075	2283310	0.0	1024.0	0.0	310.0	155648.0	62464.0	107520.0	7975.7	20352.0	19937.1	2112.0	1901.6	24	0.048	0	0.000	0	0.000	0.048
28422	2283310	0.0	1024.0	0.0	310.0	155648.0	121856.0	107520.0	7975.7	20352.0	19937.1	2112.0	1901.6	24	0.048	0	0.000	0	0.000	0.048
28766	2283310	0.0	1024.0	0.0	42.3	155648.0	2048.0	107520.0	7983.8	20416.0	19980.3	2112.0	1901.6	25	0.049	0	0.000	0	0.000	0.049
29110	2283310	0.0	1024.0	0.0	42.3	155648.0	60416.0	107520.0	7983.8	20416.0	19980.3	2112.0	1901.6	25	0.049	0	0.000	0	0.000	0.049
29453	2283310	0.0	1024.0	0.0	42.3	155648.0	114688.0	107520.0	7983.8	20416.0	19980.3	2112.0	1901.6	25	0.049	0	0.000	0	0.000	0.049
29798	2283310	0.0	1024.0	0.0	170.4	155648.0	15360.0	107520.0	7991.8	20416.0	19982.5	2112.0	1901.6	26	0.049	0	0.000	0	0.000	0.049
30142	2283310	0.0	1024.0	0.0	170.4	155648.0	71680.0	107520.0	7991.8	20416.0	19982.5	2112.0	1901.6	26	0.049	0	0.000	0	0.000	0.049
30487	2283310	0.0	1024.0	0.0	170.4	155648.0	145408.0	107520.0	7991.8	20416.0	19982.5	2112.0	1901.6	26	0.049	0	0.000	0	0.000	0.049
30834	2283310	0.0	1024.0	0.0	53.7	155648.0	43008.0	107520.0	7997.9	20416.0	19984.6	2112.0	1901.6	27	0.049	0	0.000	0	0.000	0.049
31179	2283310	0.0	1024.0	0.0	53.7	155648.0	101376.0	107520.0	7997.9	20416.0	19984.6	2112.0	1901.6	27	0.049	0	0.000	0	0.000	0.049
31523	2283310	0.0	1024.0	0.0	53.7	155648.0	152576.0	107520.0	7997.9	20416.0	19984.6	2112.0	1901.6	27	0.049	0	0.000	0	0.000	0.049
31866	2283310	0.0	1024.0	0.0	98.3	155648.0	59392.0	107520.0	8008.0	20416.0	19985.4	2112.0	1901.6	28	0.050	0	0.000	0	0.000	0.050
32212	2283310	0.0	1024.0	0.0	98.3	155648.0	114688.0	107520.0	8008.0	20416.0	19985.4	2112.0	1901.6	28	0.050	0	0.000	0	0.000	0.050
32553	2283310	0.0	1024.0	0.0	318.5	155648.0	23552.0	107520.0	8012.0	20544.0	20068.3	2112.0	1902.1	29	0.050	0	0.000	0	0.000	0.050
32897	2283310	0.0	1024.0	0.0	318.5	155648.0	73728.0	107520.0	8012.0	20544.0	20068.3	2112.0	1902.1	29	0.050	0	0.000	0	0.000	0.050
33241	2283310	0.0	1024.0	0.0	318.5	155648.0	145408.0	107520.0	8012.0	20544.0	20068.3	2112.0	1902.1	29	0.050	0	0.000	0	0.000	0.050
33586	2283310	0.0	1024.0	0.0	242.4	155648.0	48128.0	107520.0	8016.0	20544.0	20080.8	2112.0	1902.1	30	0.051	0	0.000	0	0.000	0.051
33929	2283310	0.0	1024.0	0.0	242.4	155648.0	100352.0	107520.0	8016.0	20544.0	20080.8	2112.0	1902.1	30	0.051	0	0.000	0	0.000	0.051
34272	2283310	0.0	1024.0	0.0	242.4	155648.0	144384.0	107520.0	8016.0	20544.0	20080.8	2112.0	1902.1	30	0.051	0	0.000	0	0.000	0.051
34615	2283310	0.0	1024.0	0.0	178.4	155648.0	53248.0	107520.0	8020.1	20544.0	20090.0	2112.0	1902.1	31	0.051	0	0.000	0	0.000	0.051
34957	2283310	0.0	1024.0	0.0	178.4	155648.0	122880.0	107520.0	8020.1	20544.0	20090.0	2112.0	1902.1	31	0.051	0	0.000	0	0.000	0.051
35299	2283310	0.0	1024.0	0.0	308.7	155648.0	23552.0	107520.0	8024.1	20544.0	20107.5	2112.0	1902.1	32	0.052	0	0.000	0	0.000	0.052
35643	2283310	0.0	1024.0	0.0	308.7	155648.0	76800.0	107520.0	8024.1	20544.0	20107.5	2112.0	1902.1	32	0.052	0	0.000	0	0.000	0.052
35987	2283310	0.0	1024.0	0.0	308.7	155648.0	140288.0	107520.0	8024.1	20544.0	20107.5	2112.0	1902.1	32	0.052	0	0.000	0	0.000	0.052
36334	2283310	0.0	1024.0	0.0	92.2	155648.0	49152.0	107520.0	8028.1	20544.0	20107.5	2112.0	1902.1	33	0.052	0	0.000	0	0.000	0.052
36680	2283310	0.0	1024.0	0.0	92.2	155648.0	120832.0	107520.0	8028.1	20544.0	20107.5	2112.0	1902.1	33	0.052	0	0.000	0	0.000	0.052
37026	2283310	0.0	1024.0	0.0	40.3	155648.0	19456.0	107520.0	8032.2	20544.0	20110.2	2112.0	1902.1	34	0.052	0	0.000	0	0.000	0.052
37372	2283310	0.0	1024.0	0.0	40.3	155648.0	83968.0	107520.0	8032.2	20544.0	20110.2	2112.0	1902.1	34	0.052	0	0.000	0	0.000	0.052
37719	2283310	0.0	1024.0	0.0	230.3	155648.0	0.0	107520.0	8036.2	20608.0	20111.8	2112.0	1902.1	35	0.053	0	0.000	0	0.000	0.053
38064	2283310	0.0	1024.0	0.0	230.3	155648.0	66560.0	107520.0	8036.2	20608.0	20111.8	2112.0	1902.1	35	0.053	0	0.000	0	0.000	0.053
38411	2283310	0.0	1024.0	0.0	230.3	155648.0	138240.0	107520.0	8036.2	20608.0	20111.8	2112.0	1902.1	35	0.053	0	0.000	0	0.000	0.053
38757	2283310	0.0	1024.0	0.0	96.3	155648.0	53248.0	107520.0	8036.2	20608.0	20112.3	2112.0	1902.1	36	0.053	0	0.000	0	0.000	0.053
39102	2283310	0.0	1024.0	0.0	96.3	155648.0	123904.0	107520.0	8036.2	20608.0	20112.3	2112.0	1902.1	36	0.053	0	0.000	0	0.000	0.053
39447	2283310	0.0	1024.0	0.0	112.4	155648.0	38912.0	107520.0	8044.2	20608.0	20112.9	2112.0	1902.1	37	0.054	0	0.000	0	0.000	0.054
39793	2283310	0.0	1024.0	0.0	112.4	155648.0	105472.0	107520.0	8044.2	20608.0	20112.9	2112.0	1902.1	37	0.054	0	0.000	0	0.000	0.054
40136	2283310	0.0	1024.0	0.0	380.5	155648.0	28672.0	107520.0	8046.3	20608.0	20119.2	2112.0	1902.1	38	0.054	0	0.000	0	0.000	0.054
40482	2283310	0.0	1024.0	0.0	380.5	155648.0	103424.0	107520.0	8046.3	20608.0	20119.2	2112.0	1902.1	38	0.054	0	0.000	0	0.000	0.054
40827	2283310	0.0	1024.0	0.0	231.6	155648.0	19456.0	107520.0	8048.3	20608.0	20120.7	2112.0	1902.1	39	0.055	0	0.000	0	0.000	0.055
41169	2283310	0.0	1024.0	0.0	231.6	155648.0	96256.0	107520.0	8048.3	20608.0	20120.7	2112.0	1902.1	39	0.055	0	0.000	0	0.000	0.055
41513	2283310	0.0	1024.0	0.0	166.3	155648.0	11264.0	107520.0	8050.3	20672.0	20182.3	2112.0	1902.1	40	0.055	0	0.000	0	0.000	0.055
41858	2283310	0.0	1024.0	0.0	166.3	155648.0	81920.0	107520.0	8050.3	20672.0	20182.3	2112.0	1902.1	40	0.055	0	0.000	0	0.000	0.055
42202	2283310	0.0	1024.0	0.0	166.3	155648.0	149504.0	107520.0	8050.3	20672.0	20182.3	2112.0	1902.1	40	0.055	0	0.000	0	0.000	0.055
42548	2283310	0.0	1024.0	0.0	237.1	155648.0	52224.0	107520.0	8060.4	20672.0	20182.3	2112.0	1902.1	41	0.056	0	0.000	0	0.000	0.056
42891	2283310	0.0	1024.0	0.0	237.1	155648.0	121856.0	107520.0	8060.4	20672.0	20182.3	2112.0	1902.1	41	0.056	0	0.000	0	0.000	0.056
43235	2283310	0.0	1024.0	0.0	104.5	155648.0	29696.0	107520.0	8066.4	20672.0	20182.3	2112.0	1902.1	42	0.056	0	0.000	0	0.000	0.056
43580	2283310	0.0	1024.0	0.0	104.5	155648.0	95232.0	107520.0	8066.4	20672.0	20182.3	2112.0	1902.1	42	0.056	0	0.000	0	0.000	0.056
43924	2283310	0.0	1024.0	0.0	40.3	155648.0	20480.0	107520.0	8072.5	20672.0	20182.3	2112.0	1902.1	43	0.057	0	0.000	0	0.000	0.057
44266	2283310	0.0	1024.0	0.0	40.3	155648.0	89088.0	107520.0	8072.5	20672.0	20182.3	2112.0	1902.1	43	0.057	0	0.000	0	0.000	0.057
44609	2283310	0.0	1024.0	0.0	226.5	155648.0	20480.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	44	0.057	0	0.000	0	0.000	0.057
44954	2283310	0.0	1024.0	0.0	226.5	155648.0	79872.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	44	0.057	0	0.000	0	0.000	0.057
45297	2283310	0.0	1024.0	0.0	226.5	155648.0	141312.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	44	0.057	0	0.000	0	0.000	0.057
45642	2283310	0.0	1024.0	0.0	238.4	155648.0	39936.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	45	0.057	0	0.000	0	0.000	0.057
45983	2283310	0.0	1024.0	0.0	238.4	155648.0	91136.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	45	0.057	0	0.000	0	0.000	0.057
46326	2283310	0.0	1024.0	0.0	238.4	155648.0	137216.0	107520.0	8084.6	20672.0	20182.3	2112.0	1902.1	45	0.057	0	0.000	0	0.000	0.057
46673	2283310	0.0	1024.0	0.0	30.2	155648.0	20480.0	107520.0	8086.6	20672.0	20183.0	2112.0	1902.1	46	0.058	0	0.000	0	0.000	0.058
47018	2283310	0.0	1024.0	0.0	30.2	155648.0	88064.0	107520.0	8086.6	20672.0	20183.0	2112.0	1902.1	46	0.058	0	0.000	0	0.000	0.058
47366	2283310	0.0	1024.0	0.0	93.0	155648.0	4096.0	107520.0	8094.6	20672.0	20183.0	2112.0	1902.1	47	0.058	0	0.000	0	0.000	0.058
47711	2283310	0.0	1024.0	0.0	93.0	155648.0	79872.0	107520.0	8094.6	20672.0	20183.0	2112.0	1902.1	47	0.058	0	0.000	0	0.000	0.058
48057	2283310	0.0	1024.0	0.0	93.0	155648.0	150528.0	107520.0	8094.6	20672.0	20183.0	2112.0	1902.1	47	0.058	0	0.000	0	0.000	0.058
48403	2283310	0.0	1024.0	0.0	234.5	155648.0	54272.0	107520.0	8096.7	20672.0	20186.0	2112.0	1902.1	48	0.059	0	0.000	0	0.000	0.059
48747	2283310	0.0	1024.0	0.0	234.5	155648.0	128000.0	107520.0	8096.7	20672.0	20186.0	2112.0	1902.1	48	0.059	0	0.000	0	0.000	0.059
49090	2283310	0.0	1024.0	0.0	106.3	155648.0	40960.0	107520.0	8096.7	20672.0	20186.0	2112.0	1902.1	49	0.059	0	0.000	0	0.000	0.059
49432	2283310	0.0	1024.0	0.0	106.3	155648.0	119808.0	107520.0	8096.7	20672.0	20186.0	2112.0	1902.1	49	0.059	0	0.000	0	0.000	0.059
49775	2283310	0.0	1024.0	0.0	218.5	155648.0	37888.0	107520.0	8100.7	20672.0	20187.4	2112.0	1902.1	50	0.059	0	0.000	0	0.000	0.059
50118	2283310	0.0	1024.0	0.0	218.5	155648.0	116736.0	107520.0	8100.7	20672.0	20187.4	2112.0	1902.1	50	0.059	0	0.000	0	0.000	0.059
50461	2283310	0.0	1024.0	0.0	96.3	155648.0	38912.0	107520.0	8102.7	20672.0	20187.4	2112.0	1902.1	51	0.060	0	0.000	0	0.000	0.060
50807	2283310	0.0	1024.0	0.0	96.3	155648.0	113664.0	107520.0	8102.7	20672.0	20187.4	2112.0	1902.1	51	0.060	0	0.000	0	0.000	0.060
51151	2283310	0.0	1024.0	0.0	242.4	155648.0	48128.0	107520.0	8114.8	20672.0	20187.4	2112.0	1902.1	52	0.060	0	0.000	0	0.000	0.060
51496	2283310	0.0	1024.0	0.0	242.4	155648.0	125952.0	107520.0	8114.8	20672.0	20187.4	2112.0	1902.1	52	0.060	0	0.000	0	0.000	0.060
51839	2283310	0.0	1024.0	0.0	88.2	155648.0	52224.0	107520.0	8114.8	20672.0	20187.4	2112.0	1902.1	53	0.061	0	0.000	0	0.000	0.061
52186	2283310	0.0	1024.0	0.0	88.2	155648.0	137216.0	107520.0	8114.8	20672.0	20187.4	2112.0	1902.1	53	0.061	0	0.000	0	0.000	0.061
52530	2283310	0.0	1024.0	0.0	28.2	155648.0	58368.0	107520.0	8116.8	20672.0	20199.7	2112.0	1902.1	54	0.061	0	0.000	0	0.000	0.061
52874	2283310	0.0	1024.0	0.0	28.2	155648.0	137216.0	107520.0	8116.8	20672.0	20199.7	2112.0	1902.1	54	0.061	0	0.000	0	0.000	0.061
53217	2283310	0.0	1024.0	0.0	54.4	155648.0	20480.0	107520.0	8120.8	20672.0	20202.1	2112.0	1902.1	55	0.061	0	0.000	0	0.000	0.061
53562	2283310	0.0	1024.0	0.0	54.4	155648.0	84992.0	107520.0	8120.8	20672.0	20202.1	2112.0	1902.1	55	0.061	0	0.000	0	0.000	0.061
53906	2283310	0.0	1024.0	0.0	54.4	155648.0	138240.0	107520.0	8120.8	20672.0	20202.1	2112.0	1902.1	55	0.061	0	0.000	0	0.000	0.061
54253	2283310	0.0	1024.0	0.0	42.3	155648.0	57344.0	107520.0	8122.9	20672.0	20202.6	2112.0	1902.1	56	0.062	0	0.000	0	0.000	0.062
54595	2283310	0.0	1024.0	0.0	42.3	155648.0	132096.0	107520.0	8122.9	20672.0	20202.6	2112.0	1902.1	56	0.062	0	0.000	0	0.000	0.062
