t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2168	2543130	workload-coordi	40	12104	12104	2657640	17	8	3	13302759	10519328	0	19488768
2407	2542782	workload-author	50	16076	16200	3327228	26	22	6	111058915	4613354	0	5734400
2407	2542867	workload-author	50	15956	15956	3327228	31	23	6	110784460	4566830	0	5660672
2407	2542952	workload-author	50	16004	16004	3327228	31	24	4	112786072	4711611	0	5849088
2407	2543130	workload-coordi	40	12076	12076	2657608	13	8	4	14547287	10676668	0	20369408
2646	2542782	workload-author	50	16424	16480	3327228	32	25	7	128347593	5270060	0	6520832
2646	2542867	workload-author	50	15880	15880	3327228	30	25	7	124996037	4930795	0	6131712
2646	2542952	workload-author	50	16336	16136	3327228	30	26	5	129270654	5190640	0	6438912
2646	2543130	workload-coordi	40	12084	12084	2657608	14	9	5	16005667	10842275	0	21434368
2885	2542782	workload-author	50	16352	16352	3327228	29	27	8	139881576	5634002	0	6995968
2885	2542867	workload-author	50	16092	16092	3327228	26	27	7	136833602	5066859	0	6320128
2885	2542952	workload-author	50	16452	16460	3327228	30	29	6	149426832	5847827	0	7225344
2885	2543130	workload-coordi	40	12180	12180	2657704	24	10	5	17357723	10974849	0	22503424
3123	2542782	workload-author	50	16340	16340	3327228	28	30	9	157801677	6154640	0	7622656
3123	2542867	workload-author	50	16156	16104	3327228	28	30	8	151378416	5497001	0	6840320
3123	2542952	workload-author	50	16464	16464	3327228	31	31	7	165492546	6327813	0	7802880
3123	2543130	workload-coordi	40	12184	12184	2657704	23	10	6	18971923	11206346	0	23678976
3362	2542782	workload-author	50	16748	16748	3327228	33	32	9	176367172	6568177	0	8146944
3362	2542867	workload-author	50	16140	16140	3327228	32	31	9	168326837	6034411	0	7491584
3362	2542952	workload-author	50	16576	16576	3327228	34	34	8	186132713	6947835	0	8548352
3362	2543130	workload-coordi	40	12132	12132	2657640	17	11	6	20615139	11388671	0	24858624
3601	2542782	workload-author	50	16536	16536	3327228	31	35	10	195368614	7031418	0	8712192
3601	2542867	workload-author	50	16492	16492	3327228	34	34	10	186033017	6501428	0	8060928
3601	2542952	workload-author	50	16512	16512	3327228	34	36	9	198752824	7290413	0	8990720
3601	2543130	workload-coordi	40	12136	12136	2657640	17	12	7	21777747	11525338	0	25714688
3839	2542782	workload-author	50	16832	16832	3327228	30	38	11	217000631	8084568	0	9879552
3839	2542867	workload-author	50	16516	16516	3327228	34	36	11	203705086	6877178	0	8531968
3839	2542952	workload-author	50	16508	16508	3327228	33	38	10	209762834	8033566	0	9809920
3839	2543130	workload-coordi	40	12136	12136	2657640	17	12	7	22964931	11686654	0	26595328
4077	2542782	workload-author	50	16520	16520	3327228	32	40	12	238199870	8527198	0	10436608
4077	2542867	workload-author	50	16548	16548	3327228	30	39	11	222294921	7146262	0	8876032
4077	2542952	workload-author	50	16796	16500	3327228	33	41	10	233990296	8554116	0	10444800
4077	2543130	workload-coordi	40	12172	12172	2657640	16	13	8	24246495	11823514	0	27492352
4315	2542782	workload-author	50	16632	16632	3327228	29	43	13	262053029	9026968	0	11042816
4315	2542867	workload-author	50	16204	16544	3327228	29	42	12	248074792	8187180	0	10039296
4315	2542952	workload-author	50	16832	16832	3327228	32	43	11	258051912	9013577	0	11014144
4315	2543130	workload-coordi	40	12144	12144	2657640	16	14	8	25708971	11993371	0	28561408
4554	2542782	workload-author	50	16968	16652	3327228	30	46	14	286371816	9432409	0	11554816
4554	2542867	workload-author	50	16508	16508	3327228	35	45	14	274325490	8848327	0	10842112
4554	2542952	workload-author	50	16532	16532	3327228	31	45	13	284703307	9526170	0	11649024
4554	2543130	workload-coordi	40	12160	12160	2657640	17	15	9	27036107	12126163	0	29552640
4793	2542782	workload-author	50	16680	16680	3327228	28	48	15	309975253	9895578	0	12120064
4793	2542867	workload-author	50	16580	16580	3327228	32	48	14	298031388	9373157	0	11472896
4793	2542952	workload-author	50	16576	16576	3327228	30	47	14	307738626	10121464	0	12357632
4793	2543130	workload-coordi	40	12172	12172	2657640	14	15	10	29155663	12382836	0	31072256
5031	2542782	workload-author	50	17004	17004	3327228	30	50	16	333555125	10395560	0	12730368
5031	2542867	workload-author	50	16572	16572	3327228	33	51	15	321973453	9856659	0	12075008
5031	2542952	workload-author	50	16520	16520	3327228	30	50	15	334149174	10683695	0	13045760
5031	2543130	workload-coordi	40	12152	12152	2657608	13	16	10	30330559	12531881	0	31940608
5271	2542782	workload-author	50	17212	17212	3327228	31	53	17	350056856	10805106	0	13238272
5271	2542867	workload-author	50	16284	16284	3327228	29	54	15	342721462	10171347	0	12480512
5271	2542952	workload-author	50	16600	16600	3327228	28	53	16	355788531	11208217	0	13692928
5271	2543130	workload-coordi	40	12184	12184	2657640	16	17	11	31850551	12722372	0	33071104
5510	2542782	workload-author	50	17024	17024	3327228	30	55	18	373038069	11317496	0	13852672
5510	2542867	workload-author	50	16288	16288	3327228	32	56	16	359084490	10431488	0	12804096
5510	2542952	workload-author	50	16632	16632	3327228	32	55	17	376909229	11654839	0	14233600
5510	2543130	workload-coordi	40	12216	12216	2657704	23	18	11	33288623	12884001	0	34168832
5748	2542782	workload-author	50	17208	17144	3327228	34	58	19	398029702	11850877	0	14508032
5748	2542867	workload-author	50	16788	16788	3327228	31	59	17	382916749	11055854	0	13549568
5748	2542952	workload-author	50	17476	17484	3327228	30	58	18	396185189	12009724	0	14692352
5748	2543130	workload-coordi	40	12252	12252	2657608	13	19	12	35103871	13185638	0	35483648
5988	2542782	workload-author	50	17192	17192	3327228	33	61	20	422910703	12371520	0	15147008
5988	2542867	workload-author	50	16916	16916	3327228	32	61	18	405974301	11576920	0	14180352
5988	2542952	workload-author	50	18324	18324	3327228	31	61	20	424096876	12374368	0	15167488
5988	2543130	workload-coordi	40	12488	12488	2657640	16	20	12	36828663	13581211	0	36831232
6226	2542782	workload-author	50	16980	16980	3327228	33	63	20	437169830	12545416	0	15380480
6226	2542867	workload-author	50	16796	16808	3327228	32	63	19	424488294	11919758	0	14606336
6226	2542952	workload-author	50	18248	18328	3327228	32	63	21	443004185	12618040	0	15478784
6226	2543130	workload-coordi	40	12504	12504	2657640	16	21	13	37576027	13754241	0	37412864
6463	2542782	workload-author	50	18204	18204	3327228	31	66	22	464902428	13054081	0	16007168
6463	2542867	workload-author	50	16448	16808	3327228	30	66	20	450884734	12403835	0	15204352
6463	2542952	workload-author	50	18112	18112	3327228	27	67	22	470685915	12974508	0	15937536
6463	2543130	workload-coordi	40	12544	12544	2657640	16	21	14	39029452	14182432	0	38584320
6701	2542782	workload-author	50	18532	18532	3327228	25	69	23	492832465	13327701	0	16367616
6701	2542867	workload-author	50	16576	16808	3327228	31	70	21	479959080	13011357	0	15937536
6701	2542952	workload-author	50	18532	18532	3327228	28	71	23	493176019	13094348	0	16125952
6701	2543130	workload-coordi	40	12604	12604	2657672	19	23	15	41078000	14816179	0	40222720
6940	2542782	workload-author	50	18528	18528	3327228	25	71	23	505706993	13381357	0	16449536
6940	2542867	workload-author	50	17324	17292	3327228	33	71	22	495014261	13172885	0	16146432
6940	2542952	workload-author	50	18188	18188	3327228	24	74	23	508840759	13123396	0	16171008
6940	2543130	workload-coordi	40	12668	12668	2657672	20	23	15	41849424	15177954	0	40894464
7178	2542782	workload-author	50	18532	18532	3327228	23	77	24	532753613	13436037	0	16535552
7178	2542867	workload-author	50	18320	18320	3327228	30	75	23	515658561	13305173	0	16347136
7178	2542952	workload-author	50	18200	18200	3327228	24	80	25	538574631	13140220	0	16203776
7178	2543130	workload-coordi	40	12868	12868	2657672	20	25	17	44479948	16308638	0	43139072
7416	2542782	workload-author	50	18548	18548	3327228	24	84	26	563815177	13453669	0	16568320
7416	2542867	workload-author	50	18136	18136	3327228	24	80	24	539288245	13400245	0	16494592
7416	2542952	workload-author	50	18232	18232	3327228	24	86	27	569238227	13157108	0	16236544
7416	2543130	workload-coordi	40	12800	12800	2657704	22	26	18	47421940	17587004	0	45559808
7656	2542782	workload-author	50	18520	18628	3327228	24	90	26	592452209	13471037	0	16601088
7656	2542867	workload-author	50	18144	18144	3327228	24	86	26	568064645	13412949	0	16519168
7656	2542952	workload-author	50	18236	18236	3327228	24	91	29	596873827	13170140	0	16261120
7656	2543130	workload-coordi	40	12876	12876	2657608	18	29	19	50577612	18853324	0	48111616
7896	2542782	workload-author	50	18524	18884	3327228	23	97	28	621521089	13484573	0	16625664
7896	2542867	workload-author	50	18152	18152	3327228	24	92	28	598105065	13429821	0	16551936
7896	2542952	workload-author	50	18240	18248	3327228	24	99	30	627221791	13187804	0	16293888
7896	2543130	workload-coordi	40	12872	12872	2657672	20	30	21	53798648	20168829	0	50688000
8135	2542782	workload-author	50	18528	19140	3327228	23	104	29	652661949	13502221	0	16658432
8135	2542867	workload-author	50	18160	18336	3327228	24	98	29	626113181	13442613	0	16576512
8135	2542952	workload-author	50	18252	18504	3327228	24	105	32	657125047	13205492	0	16326656
8135	2543130	workload-coordi	40	12944	12944	2657672	21	32	21	57077028	21508881	0	53288960
8371	2542782	workload-author	50	18624	19140	3327228	26	109	30	680882453	13519589	0	16691200
8371	2542867	workload-author	50	18164	18336	3327228	26	104	30	657931373	13463949	0	16617472
8371	2542952	workload-author	50	18260	18504	3327228	24	111	33	686800555	13223132	0	16359424
8371	2543130	workload-coordi	40	12928	12960	2657672	20	35	22	60535976	22857342	0	55967744
8608	2542782	workload-author	50	18532	19140	3327228	23	115	31	710092101	13533117	0	16715776
8608	2542867	workload-author	50	18372	18372	3327228	28	111	31	687413405	13481581	0	16650240
8608	2542952	workload-author	50	18264	18588	3327228	26	118	34	717222623	13240772	0	16392192
8608	2543130	workload-coordi	40	13028	13028	2657608	17	37	24	63822548	24254960	0	58621952
8846	2542782	workload-author	50	18532	19140	3327228	23	122	32	740089689	13550781	0	16748544
8846	2542867	workload-author	50	18164	18336	3327228	24	118	32	716944125	13495085	0	16674816
8846	2542952	workload-author	50	18268	18844	3327228	26	124	35	745444927	13258212	0	16424960
8846	2543130	workload-coordi	40	12940	12940	2657608	15	39	25	67318532	25538113	0	61280256
9083	2542782	workload-author	50	18540	19396	3327228	24	128	34	770293805	13568461	0	16781312
9083	2542867	workload-author	50	18196	18336	3327228	25	125	33	748004509	13512717	0	16707584
9083	2542952	workload-author	50	18364	18844	3327228	24	128	37	770427667	13262956	0	16433152
9083	2543130	workload-coordi	39	13060	13060	2654712	17	43	26	70461400	26664935	0	63582208
9322	2542782	workload-author	50	18544	19396	3327228	23	135	35	801396697	13586133	0	16814080
9322	2542867	workload-author	50	18260	18336	3327228	25	132	34	778873345	13534685	0	16748544
9322	2542952	workload-author	50	18364	18844	3327228	24	132	38	791978031	13263052	0	16433152
9322	2543130	workload-coordi	39	13088	13088	2654648	13	45	27	73037988	27750212	0	65617920
9559	2542782	workload-author	50	18636	19652	3327228	26	140	36	828086349	13595005	0	16830464
9559	2542867	workload-author	50	18212	18576	3327228	26	140	37	814881009	13561237	0	16797696
9559	2542952	workload-author	50	18364	18844	3327228	24	135	38	813686807	13263148	0	16433152
9559	2543130	workload-coordi	38	13196	13208	2651720	12	49	27	75565424	28630311	0	67444736
