t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2424	1701161	workload-author	22256	3327200	35	113505293	4356906	0	15454208
2424	1701246	workload-author	21220	3327200	32	117296657	4558275	0	13299712
2645	1701076	workload-author	22152	3327200	36	138296800	4997621	0	16797696
2645	1701161	workload-author	21340	3327200	33	124949538	4625543	0	15757312
2645	1701246	workload-author	20192	3327200	33	133615228	4996291	0	13803520
2867	1701076	workload-author	21100	3327200	37	151392804	5316020	0	17162240
2867	1701161	workload-author	21492	3327200	35	136933828	4989438	0	16171008
2867	1701246	workload-author	20356	3327200	33	146956114	5388657	0	14245888
3087	1701076	workload-author	21224	3327200	37	165651508	5724743	0	17625088
3087	1701161	workload-author	21688	3327200	33	150358619	5154238	0	16371712
3087	1701246	workload-author	21580	3327200	33	161797146	5822232	0	14733312
3308	1701076	workload-author	21244	3327200	36	182381168	6013478	0	17965056
3308	1701161	workload-author	21688	3327200	34	165359394	5566862	0	16830464
3308	1701246	workload-author	21784	3327200	34	175544634	6003718	0	14962688
3528	1701076	workload-author	21356	3327200	33	195926184	6137891	0	18116608
3528	1701161	workload-author	22024	3327200	33	179402113	5790402	0	17092608
3528	1701246	workload-author	21816	3327200	35	185846882	6053262	0	15036416
3748	1701076	workload-author	21392	3327200	35	211513994	6311576	0	18329600
3748	1701161	workload-author	22060	3327200	33	194780746	6075821	0	17428480
3748	1701246	workload-author	23192	3327200	37	198751331	6260228	0	15282176
3969	1701076	workload-author	22588	3327200	38	227697155	6589053	0	18653184
3969	1701161	workload-author	23392	3327200	38	211311003	6386010	0	17784832
3969	1701246	workload-author	22036	3327200	35	213118287	6467186	0	15527936
4188	1701076	workload-author	21460	3327200	34	244633586	6799355	0	18907136
4188	1701161	workload-author	22192	3327200	35	227921095	6510072	0	17948672
4188	1701246	workload-author	22080	3327200	36	225966976	6752059	0	15847424
4408	1701076	workload-author	21488	3327200	35	258297494	7055896	0	19197952
4408	1701161	workload-author	23432	3327200	37	244405021	6708277	0	18190336
4408	1701246	workload-author	23248	3327200	35	241269925	6843781	0	15978496
4629	1701076	workload-author	22692	3327200	38	276865217	7337168	0	19542016
4629	1701161	workload-author	23204	3327200	38	262319552	6977509	0	18505728
4629	1701246	workload-author	22112	3327200	37	257208207	7025570	0	16195584
4848	1701076	workload-author	22624	3327200	34	292128901	7547957	0	19812352
4848	1701161	workload-author	22116	3327200	35	282233959	7151067	0	18722816
4848	1701246	workload-author	22148	3327200	37	277108600	7191122	0	16412672
5070	1701076	workload-author	22820	3327200	36	300608239	7572773	0	19849216
5070	1701161	workload-author	23360	3327200	39	301917236	7514794	0	19152896
5070	1701246	workload-author	23288	3327200	36	295746909	7347910	0	16613376
5289	1701076	workload-author	22828	3327200	34	311596359	7754671	0	20070400
5289	1701161	workload-author	23416	3327200	37	321757729	7730067	0	19419136
5289	1701246	workload-author	23308	3327200	37	312116788	7559207	0	16867328
5507	1701076	workload-author	22852	3327200	32	321396659	7837384	0	20168704
5507	1701161	workload-author	23460	3327200	35	339889945	7891087	0	19615744
5507	1701246	workload-author	23456	3327200	34	330477584	7827676	0	17178624
5727	1701076	workload-author	24072	3327200	34	342450696	8109797	0	20496384
5727	1701161	workload-author	23468	3327200	33	356718571	8056556	0	19816448
5727	1701246	workload-author	23492	3327200	35	350350957	8071289	0	17473536
5948	1701076	workload-author	24068	3327200	34	358640561	8325535	0	20754432
5948	1701161	workload-author	22320	3327200	35	377655461	8337974	0	20156416
5948	1701246	workload-author	23392	3327200	37	370922563	8394207	0	17854464
6170	1701076	workload-author	23028	3327200	33	377091673	8548620	0	21020672
6170	1701161	workload-author	23516	3327200	36	398481739	8602171	0	20475904
6170	1701246	workload-author	22260	3327200	34	386526014	8538840	0	18030592
6390	1701076	workload-author	24088	3327200	35	397339852	8771537	0	21295104
6390	1701161	workload-author	23524	3327200	37	416235842	8813452	0	20729856
6390	1701246	workload-author	22208	3327200	35	407106015	8762313	0	18309120
6612	1701076	workload-author	23092	3327200	32	409962575	8990721	0	21549056
6612	1701161	workload-author	22360	3327200	34	433251548	8991000	0	20951040
6612	1701246	workload-author	22372	3327200	35	426654943	9071993	0	18661376
6833	1701076	workload-author	23084	3327200	32	420973790	9106987	0	21696512
6833	1701161	workload-author	22396	3327200	32	444042548	9098489	0	21086208
6833	1701246	workload-author	22356	3327200	34	447276279	9386192	0	19030016
7054	1701076	workload-author	24232	3327200	34	440763568	9342160	0	21979136
7054	1701161	workload-author	23608	3327200	37	466872981	9453742	0	21499904
7054	1701246	workload-author	23616	3327200	35	468596249	9671329	0	19365888
7274	1701076	workload-author	22980	3327200	35	459059454	9524614	0	22208512
7274	1701161	workload-author	22464	3327200	32	481581864	9528644	0	21602304
7274	1701246	workload-author	23604	3327200	36	488226536	9849671	0	19591168
7495	1701076	workload-author	23028	3327200	34	476134924	9619746	0	22331392
7495	1701161	workload-author	22648	3327200	36	490538138	9603128	0	21684224
7495	1701246	workload-author	22440	3327200	31	510735412	10023080	0	19808256
7713	1701076	workload-author	22900	3327200	30	489596976	9756035	0	22491136
7713	1701161	workload-author	22448	3327200	36	501765075	9793239	0	21917696
7713	1701246	workload-author	23936	3327200	36	535234751	10403037	0	20254720
7935	1701076	workload-author	22724	3327200	30	510610388	9830580	0	22581248
7935	1701161	workload-author	22456	3327200	37	522525284	9975279	0	22159360
7935	1701246	workload-author	23884	3327200	35	561952908	10721476	0	20647936
8155	1701076	workload-author	24296	3327200	35	533143829	10041674	0	22835200
8155	1701161	workload-author	22384	3327200	37	545165303	10276644	0	22515712
8155	1701246	workload-author	23908	3327200	34	581377327	10961578	0	20942848
8376	1701076	workload-author	23084	3327200	37	551851590	10220003	0	23056384
8376	1701161	workload-author	22336	3327200	34	563509406	10500037	0	22777856
8376	1701246	workload-author	23692	3327200	33	599915974	11123146	0	21143552
8596	1701076	workload-author	24400	3327200	34	571778858	10368187	0	23240704
8596	1701161	workload-author	23560	3327200	35	582739400	10611870	0	22925312
8596	1701246	workload-author	23736	3327200	33	619089618	11432952	0	21504000
8817	1701076	workload-author	24348	3327200	34	587948227	10525908	0	23433216
8817	1701161	workload-author	23592	3327200	35	601704549	10818895	0	23179264
8817	1701246	workload-author	23884	3327200	35	638548219	12258662	0	22380544
9037	1701076	workload-author	24476	3327200	33	610387260	10773705	0	23736320
9037	1701161	workload-author	22556	3327200	33	620901582	11058364	0	23465984
9037	1701246	workload-author	22936	3327200	32	661733167	12497859	0	22667264
9257	1701076	workload-author	24484	3327200	34	630593728	11009030	0	24018944
9257	1701161	workload-author	22592	3327200	36	634973634	11286034	0	23732224
9257	1701246	workload-author	24472	3327200	31	680365494	12720319	0	22925312
9478	1701076	workload-author	23204	3327200	34	650324287	11199671	0	24252416
9478	1701161	workload-author	22472	3327200	34	658046546	11979435	0	24473600
9478	1701246	workload-author	23148	3327200	31	700555984	13022158	0	23281664
9699	1701076	workload-author	24468	3327200	35	674264902	11476696	0	24588288
9699	1701161	workload-author	22404	3327200	34	682410403	12219824	0	24768512
9699	1701246	workload-author	24476	3327200	32	729010509	13364727	0	23691264
9919	1701076	workload-author	24484	3327200	35	694639508	11737292	0	24899584
9919	1701161	workload-author	22400	3327200	35	707147650	12509209	0	25116672
9919	1701246	workload-author	24508	3327200	31	750454454	13576109	0	23949312
10140	1701076	workload-author	23452	3327200	34	715714055	12665435	0	25899008
10140	1701161	workload-author	23692	3327200	37	730291141	12765214	0	25427968
10140	1701246	workload-author	24512	3327200	32	776472277	13873935	0	24309760
