t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2410	3133108	workload-author	50	18936	18936	3327228	32	22	4	63851403	1617826	0	1830912
2410	3133193	workload-author	50	17876	17876	3327228	34	18	4	56073402	1485593	0	1683456
2410	3133278	workload-author	50	18728	18728	3327228	33	19	3	59756425	1703858	0	1916928
2410	3133456	workload-coordi	40	12492	12492	2657704	57	4	4	8566692	51460162	0	58171392
2649	3133108	workload-author	50	20100	20100	3327228	33	23	5	68235702	1737667	0	1966080
2649	3133193	workload-author	50	17980	17980	3327228	35	19	4	58167660	1601253	0	1806336
2649	3133278	workload-author	50	18908	18908	3327228	33	20	3	62220665	1712239	0	1933312
2649	3133456	workload-coordi	40	12492	12492	2657704	56	4	4	8591268	51521826	0	58245120
2890	3133108	workload-author	50	20288	20288	3327228	40	24	5	75109748	1936212	0	2199552
2890	3133193	workload-author	50	19224	19224	3327228	36	20	5	64180238	1795471	0	2027520
2890	3133278	workload-author	50	18124	18124	3327228	38	21	4	67854449	1894336	0	2146304
2890	3133456	workload-coordi	40	12576	12576	2657704	50	5	5	9194412	51658178	0	58626048
3130	3133108	workload-author	50	20296	20296	3327228	40	25	5	80344019	1985665	0	2265088
3130	3133193	workload-author	50	19396	19396	3327228	34	21	5	69426761	1968816	0	2228224
3130	3133278	workload-author	50	19260	19260	3327228	38	22	4	73018467	2071825	0	2342912
3130	3133456	workload-coordi	40	12600	12600	2657704	48	5	5	9502128	51732516	0	58822656
3371	3133108	workload-author	50	20296	20296	3327228	40	26	5	83011063	2002193	0	2285568
3371	3133193	workload-author	50	19448	19448	3327228	36	21	5	72618676	2080385	0	2351104
3371	3133278	workload-author	50	20312	20312	3327228	38	23	4	77821900	2146306	0	2428928
3371	3133456	workload-coordi	40	12624	12624	2657704	47	5	5	9797556	51757534	0	58957824
3609	3133108	workload-author	50	20300	20300	3327228	40	26	6	86911519	2035153	0	2326528
3609	3133193	workload-author	50	19508	19508	3327228	36	22	6	77102344	2212610	0	2498560
3609	3133278	workload-author	50	20328	20328	3327228	39	24	4	82212705	2179327	0	2473984
3609	3133456	workload-coordi	40	12624	12624	2657704	43	5	5	9974200	51868954	0	59203584
3847	3133108	workload-author	50	19312	19312	3327228	38	27	6	90609997	2101717	0	2400256
3847	3133193	workload-author	50	19568	19568	3327228	35	23	6	84395450	2415036	0	2732032
3847	3133278	workload-author	50	20456	20460	3327228	41	25	5	89220542	2332479	0	2650112
3847	3133456	workload-coordi	40	12652	12652	2657704	41	6	5	10720704	51980566	0	59547648
4088	3133108	workload-author	50	20352	20352	3327228	40	27	6	94822161	2192614	0	2506752
4088	3133193	workload-author	50	19628	19628	3327228	36	24	6	88140738	2472865	0	2797568
4088	3133278	workload-author	50	20460	20460	3327228	41	26	5	93927496	2365492	0	2695168
4088	3133456	workload-coordi	40	12652	12652	2657704	41	6	5	10757568	52079230	0	59658240
4329	3133108	workload-author	50	19356	19356	3327228	39	28	6	98866389	2266822	0	2588672
4329	3133193	workload-author	50	19692	19692	3327228	35	25	6	93211545	2592605	0	2928640
4329	3133278	workload-author	50	20464	20464	3327228	40	27	5	98491676	2398452	0	2736128
4329	3133456	workload-coordi	40	12656	12656	2657704	40	7	5	11061188	52141338	0	59838464
4567	3133108	workload-author	50	20268	20268	3327228	38	30	7	108822380	2506243	0	2859008
4567	3133193	workload-author	50	19660	19660	3327228	36	27	7	102218153	2786775	0	3149824
4567	3133278	workload-author	50	19440	19440	3327228	39	28	6	106684600	2514288	0	2871296
4567	3133456	workload-coordi	40	12664	12664	2657704	35	7	6	11647948	52314566	0	60260352
4807	3133108	workload-author	50	19232	19232	3327228	36	31	7	114717628	2548076	0	2916352
4807	3133193	workload-author	50	19688	19688	3327228	33	29	7	109831020	2976717	0	3362816
4807	3133278	workload-author	50	19524	19524	3327228	39	29	6	111531056	2646433	0	3018752
4807	3133456	workload-coordi	40	12728	12728	2657704	34	7	6	12090832	52388824	0	60456960
5047	3133108	workload-author	50	19260	19260	3327228	35	31	7	117900362	2605876	0	2977792
5047	3133193	workload-author	50	20860	20860	3327228	35	29	7	115827869	3067593	0	3465216
5047	3133278	workload-author	50	19540	19540	3327228	39	29	6	115177629	2663009	0	3039232
5047	3133456	workload-coordi	40	12772	12772	2657704	33	8	6	12316628	52422115	0	60612608
5287	3133108	workload-author	50	20488	20488	3327228	34	32	7	122480940	2671900	0	3051520
5287	3133193	workload-author	50	20864	20864	3327228	34	31	7	124631854	3133478	0	3551232
5287	3133278	workload-author	50	20612	20612	3327228	39	30	6	121363997	2704733	0	3096576
5287	3133456	workload-coordi	40	12788	12788	2657704	33	8	6	12509656	52483954	0	60796928
5526	3133108	workload-author	50	21912	21912	3327228	36	34	7	134504017	2779560	0	3182592
5526	3133193	workload-author	50	20864	20864	3327228	34	32	8	137497632	3233310	0	3682304
5526	3133278	workload-author	50	19548	19548	3327228	40	31	7	131497641	2803421	0	3219456
5526	3133456	workload-coordi	40	12792	12792	2657704	33	8	6	13011432	52542146	0	61300736
5766	3133108	workload-author	50	21912	21912	3327228	35	35	7	139493837	2812520	0	3223552
5766	3133193	workload-author	50	20876	20876	3327228	34	32	8	141937900	3249838	0	3702784
5766	3133278	workload-author	50	20660	20660	3327228	38	32	7	138206169	2857085	0	3280896
5766	3133456	workload-coordi	40	12792	12792	2657704	33	8	6	13138924	52558806	0	61435904
6006	3133108	workload-author	50	21916	21916	3327228	35	35	7	145954637	2861912	0	3284992
6006	3133193	workload-author	50	20872	20872	3327228	34	33	8	149299992	3299230	0	3768320
6006	3133278	workload-author	50	19580	19580	3327228	37	33	7	143306753	2890569	0	3321856
6006	3133456	workload-coordi	40	12876	12876	2657704	35	9	7	13693948	52592227	0	61894656
6246	3133108	workload-author	50	21996	21996	3327228	39	36	8	154484681	3118940	0	3571712
6246	3133193	workload-author	50	21964	21964	3327228	36	34	8	159100305	3365674	0	3854336
6246	3133278	workload-author	50	19696	19696	3327228	40	34	8	152920949	3097953	0	3559424
6246	3133456	workload-coordi	40	13028	13028	2657704	40	10	7	17000376	52644150	0	64520192
6484	3133108	workload-author	50	22000	22000	3327228	40	37	8	161056589	3168332	0	3633152
6484	3133193	workload-author	50	21976	21976	3327228	36	35	9	165282577	3399158	0	3899392
6484	3133278	workload-author	50	19752	19752	3327228	40	35	8	158394472	3123367	0	3604480
6484	3133456	workload-coordi	40	13028	13028	2657704	45	10	8	17500432	52701950	0	64663552
6722	3133108	workload-author	50	20960	20960	3327228	39	38	8	168962762	3275587	0	3772416
6722	3133193	workload-author	50	21964	21964	3327228	36	36	9	173668841	3464982	0	3981312
6722	3133278	workload-author	50	19852	19852	3327228	39	37	8	166010659	3321419	0	3825664
6722	3133456	workload-coordi	40	13028	13028	2657704	43	10	8	17952196	52801314	0	65036288
6960	3133108	workload-author	50	21004	21004	3327228	37	39	9	175886624	3375320	0	3891200
6960	3133193	workload-author	50	20924	20924	3327228	36	37	9	181109562	3556146	0	4083712
6960	3133278	workload-author	50	19912	19912	3327228	38	37	9	173427057	3498961	0	4026368
6960	3133456	workload-coordi	40	13028	13028	2657704	42	11	8	18469324	52888224	0	65355776
7200	3133108	workload-author	50	21048	21048	3327228	37	40	9	181291180	3507436	0	4034560
7200	3133193	workload-author	50	22168	22168	3327228	36	38	10	187173291	3581438	0	4120576
7200	3133278	workload-author	50	21064	21064	3327228	38	38	10	177925482	3581653	0	4120576
7200	3133456	workload-coordi	40	13076	13076	2657704	53	11	9	19811468	52933974	0	65945600
7438	3133108	workload-author	50	21076	21076	3327228	37	41	9	188471031	3672634	0	4222976
7438	3133193	workload-author	50	21080	21080	3327228	35	39	10	198560435	3713198	0	4276224
7438	3133278	workload-author	50	21268	21268	3327228	38	39	10	185820674	3730363	0	4296704
7438	3133456	workload-coordi	40	13088	13088	2657704	53	12	9	21017616	53099108	0	67293184
7675	3133108	workload-author	50	21232	21232	3327228	37	42	10	197327900	3858371	0	4431872
7675	3133193	workload-author	50	22212	22212	3327228	38	40	10	205464400	3878371	0	4460544
7675	3133278	workload-author	50	21312	21344	3327228	39	40	11	193990125	3961528	0	4550656
7675	3133456	workload-coordi	40	13136	13136	2657704	47	13	9	21801844	53173820	0	67764224
7915	3133108	workload-author	50	21216	21216	3327228	35	43	10	202507079	3941095	0	4521984
7915	3133193	workload-author	50	21212	21212	3327228	36	41	11	211761360	3895423	0	4481024
7915	3133278	workload-author	50	22440	22440	3327228	38	41	11	200697689	3986349	0	4587520
7915	3133456	workload-coordi	40	13136	13136	2657704	47	13	9	21801844	53227380	0	67829760
8153	3133108	workload-author	50	21224	21224	3327228	35	44	11	210565747	4003044	0	4599808
8153	3133193	workload-author	50	21312	21312	3327228	36	42	11	218738873	4027669	0	4632576
8153	3133278	workload-author	50	22444	22444	3327228	38	41	12	208436441	4035741	0	4648960
8153	3133456	workload-coordi	40	13144	13144	2657704	45	13	10	22183632	53355065	0	68153344
8392	3133108	workload-author	50	22484	22484	3327228	36	45	11	218432798	4168221	0	4792320
8392	3133193	workload-author	50	22536	22536	3327228	38	44	11	230356760	4263531	0	4907008
8392	3133278	workload-author	50	22444	22444	3327228	37	42	12	219178765	4110329	0	4743168
8392	3133456	workload-coordi	40	13144	13144	2657704	43	13	10	22639492	53454486	0	68526080
8631	3133108	workload-author	50	22524	22524	3327228	35	46	11	223830931	4226013	0	4853760
8631	3133193	workload-author	50	22532	22532	3327228	39	44	12	235915752	4280059	0	4927488
8631	3133278	workload-author	50	22444	22444	3327228	38	43	13	225868597	4143289	0	4784128
8631	3133456	workload-coordi	40	13144	13144	2657704	44	13	10	22906764	53471236	0	68751360
8870	3133108	workload-author	50	23648	23648	3327228	35	47	11	230922928	4251313	0	4890624
8870	3133193	workload-author	50	22540	22540	3327228	40	45	12	242826768	4313019	0	4968448
8870	3133278	workload-author	50	22444	21340	3327228	38	44	13	233838417	4258813	0	4915200
8870	3133456	workload-coordi	40	13144	13144	2657704	41	13	11	23136656	53549628	0	68956160
9106	3133108	workload-author	50	23652	23652	3327228	35	48	12	244496276	4366433	0	5033984
9106	3133193	workload-author	50	21372	21372	3327228	38	46	13	255089637	4404087	0	5083136
9106	3133278	workload-author	50	22508	22508	3327228	36	45	13	243319235	4387198	0	5062656
9106	3133456	workload-coordi	40	13144	13144	2657704	43	14	11	23987280	53694374	0	69689344
9345	3133108	workload-author	50	23676	23676	3327228	38	49	12	251018715	4573617	0	5255168
9345	3133193	workload-author	50	22536	22536	3327228	39	47	13	262115685	4437571	0	5128192
9345	3133278	workload-author	50	21596	21596	3327228	35	46	13	250206443	4440862	0	5124096
9345	3133456	workload-coordi	40	13200	13200	2657704	47	14	12	25054476	53736253	0	70180864
9584	3133108	workload-author	50	22560	22560	3327228	38	50	12	255627435	4573713	0	5255168
9584	3133193	workload-author	50	22536	22536	3327228	41	48	13	267645833	4454099	0	5148672
9584	3133278	workload-author	50	21656	21656	3327228	38	47	14	256487315	4647474	0	5345280
9584	3133456	workload-coordi	40	13240	13240	2657704	49	15	12	26633016	53745851	0	71282688
9821	3133108	workload-author	50	22544	22544	3327228	40	51	13	264870816	4624384	0	5341184
9821	3133193	workload-author	50	22536	22536	3327228	39	49	14	278277221	4536355	0	5251072
9821	3133278	workload-author	50	21500	21500	3327228	38	49	14	264817086	4664257	0	5382144
9821	3133456	workload-coordi	40	13240	13240	2657704	51	15	12	27359900	53832828	0	71766016
10060	3133108	workload-author	50	22580	22580	3327228	40	52	13	275170494	4822521	0	5562368
10060	3133193	workload-author	50	22536	22536	3327228	40	49	14	286569862	4578643	0	5308416
10060	3133278	workload-author	50	21756	21756	3327228	37	50	15	274402687	4821278	0	5566464
10060	3133456	workload-coordi	40	13268	13268	2657704	52	16	13	28711956	53945055	0	72765440
10300	3133108	workload-author	50	22536	22536	3327228	40	53	13	281474870	4896973	0	5644288
10300	3133193	workload-author	50	22536	22536	3327228	39	50	15	293456302	4611611	0	5349376
10300	3133278	workload-author	50	22848	22848	3327228	36	50	15	280787429	4837915	0	5591040
10300	3133456	workload-coordi	40	13268	13268	2657704	54	16	13	28843028	53974023	0	72806400
10537	3133108	workload-author	50	23668	22536	3327228	41	55	14	294744634	5103335	0	5885952
10537	3133193	workload-author	50	22536	22536	3327228	39	51	15	304104074	4693859	0	5455872
10537	3133278	workload-author	50	22584	22584	3327228	36	52	16	290162300	5040264	0	5816320
10537	3133456	workload-coordi	40	13268	13268	2657704	54	16	13	29701156	54061109	0	73322496
10775	3133108	workload-author	50	22532	22532	3327228	39	56	14	304165114	5153304	0	5951488
10775	3133193	workload-author	50	21444	21444	3327228	37	52	16	312240866	4756287	0	5529600
10775	3133278	workload-author	50	22584	22584	3327228	36	53	16	296488868	5122985	0	5914624
10775	3133456	workload-coordi	40	13276	13276	2657704	46	16	14	30976592	54210614	0	74596352
11013	3133108	workload-author	50	22532	22532	3327228	39	56	15	309757522	5161640	0	5963776
11013	3133193	workload-author	50	21444	21444	3327228	38	53	16	318264086	4880147	0	5660672
11013	3133278	workload-author	50	22584	22584	3327228	37	54	16	301232240	5123081	0	5914624
11013	3133456	workload-coordi	40	13276	13276	2657704	54	17	14	31878572	54268489	0	74838016
11252	3133108	workload-author	50	23672	23672	3327228	38	57	15	317370531	5186464	0	5996544
11252	3133193	workload-author	50	21396	21396	3327228	37	54	16	327761325	5016537	0	5820416
11252	3133278	workload-author	50	22608	22604	3327228	37	55	17	308671748	5139718	0	5943296
11252	3133456	workload-coordi	40	13288	13288	2657704	49	17	14	32601704	54360105	0	75390976
11490	3133108	workload-author	49	22816	23128	3327216	39	59	15	331029659	5372557	0	6217728
11490	3133193	workload-author	49	20684	20804	3327216	34	55	16	336319433	5086681	0	5906432
11490	3133278	workload-author	49	22076	22076	3327216	35	56	17	317047612	5201614	0	6017024
11490	3133456	workload-coordi	40	13288	13288	2657704	51	18	15	33284392	54467547	0	76062720
11730	3133108	workload-author	49	23140	23140	3327216	42	60	16	337713572	5455177	0	6307840
11730	3133193	workload-author	49	20684	20804	3327216	34	56	17	341292009	5103257	0	5931008
11730	3133278	workload-author	49	21164	21164	3327216	34	56	17	323093337	5209958	0	6029312
11730	3133456	workload-coordi	40	13316	13316	2657704	54	18	15	33966564	54488586	0	76529664
11967	3133108	workload-author	49	21972	21972	3327216	41	61	16	345395774	5488198	0	6352896
11967	3133193	workload-author	49	20892	20892	3327216	36	57	17	346408117	5111593	0	5943296
11967	3133278	workload-author	49	21148	21148	3327216	38	57	18	330902469	5293155	0	6127616
11967	3133456	workload-coordi	40	13316	13316	2657704	48	18	15	35275628	54552019	0	77860864
12207	3133108	workload-author	49	23152	21996	3327216	39	62	16	354129513	5579683	0	6459392
12207	3133193	workload-author	49	21244	21244	3327216	36	58	18	354801969	5268747	0	6127616
12207	3133278	workload-author	49	22176	22176	3327216	38	59	18	343537130	5458368	0	6316032
12207	3133456	workload-coordi	40	13332	13332	2657704	39	19	16	37651716	54625010	0	79601664
12443	3133108	workload-author	49	22080	22080	3327216	40	63	16	360362350	5588019	0	6471680
12443	3133193	workload-author	49	21244	21244	3327216	37	58	18	359778813	5268843	0	6127616
12443	3133278	workload-author	49	22184	22184	3327216	38	60	19	351201635	5491389	0	6361088
12443	3133456	workload-coordi	40	13332	13332	2657704	54	20	16	38798940	54682654	0	79732736
12684	3133108	workload-author	49	23132	23132	3327216	39	64	17	367810220	5612835	0	6504448
12684	3133193	workload-author	49	21244	21244	3327216	37	59	18	364837749	5277179	0	6139904
12684	3133278	workload-author	49	22184	22184	3327216	37	61	19	358960695	5524349	0	6402048
12684	3133456	workload-coordi	40	13332	13332	2657704	56	20	16	39769208	54773838	0	80539648
12922	3133108	workload-author	49	22012	22012	3327216	40	65	17	379028713	5766104	0	6684672
12922	3133193	workload-author	49	21304	21304	3327216	35	61	18	374568794	5491896	0	6381568
12922	3133278	workload-author	49	20996	20996	3327216	37	62	19	367028159	5557825	0	6443008
12922	3133456	workload-coordi	40	13268	13268	2657640	25	21	16	41618976	54818539	0	82628608
13160	3133108	workload-author	49	23160	23160	3327216	38	66	17	387068969	5782704	0	6709248
13160	3133193	workload-author	49	22364	22364	3327216	38	62	19	383707946	5574670	0	6483968
13160	3133278	workload-author	49	22180	22180	3327216	36	63	20	376836488	5652882	0	6557696
13160	3133456	workload-coordi	40	13268	13268	2657640	21	22	17	44623816	54833299	0	84684800
13397	3133108	workload-author	49	23168	23168	3327216	38	67	18	393229901	5799232	0	6729728
13397	3133193	workload-author	49	22696	22688	3327216	35	63	19	392099433	5591254	0	6508544
13397	3133278	workload-author	49	22176	22176	3327216	38	63	20	383301040	5669934	0	6582272
13397	3133456	workload-coordi	40	13268	13268	2657640	26	23	17	45112272	54858259	0	84914176
13637	3133108	workload-author	49	23168	23168	3327216	40	68	18	401897877	5964392	0	6909952
13637	3133193	workload-author	49	22716	22716	3327216	36	64	19	398752229	5608306	0	6533120
13637	3133278	workload-author	49	22176	22176	3327216	37	64	21	390850860	5702894	0	6623232
13637	3133456	workload-coordi	40	13236	13236	2657608	13	24	17	46750220	54860431	0	86388736
13876	3133108	workload-author	49	22068	22068	3327216	37	69	18	414956859	6030910	0	7004160
13876	3133193	workload-author	49	22700	22700	3327216	36	65	19	409092285	5674130	0	6615040
13876	3133278	workload-author	49	22176	22176	3327216	37	65	21	401629876	5776910	0	6713344
13876	3133456	workload-coordi	40	13236	13236	2657608	13	24	17	46890000	54860706	0	86487040
14117	3133108	workload-author	49	21992	22004	3327216	37	70	19	423739513	6138415	0	7135232
14117	3133193	workload-author	49	22752	21620	3327216	36	66	20	421404650	5749242	0	6713344
14117	3133278	workload-author	49	22180	22180	3327216	37	66	22	413572913	5835686	0	6795264
14117	3133456	workload-coordi	40	13236	13236	2657608	13	24	17	47794216	54861658	0	87076864
14355	3133108	workload-author	49	22112	22112	3327216	39	71	19	428896907	6212819	0	7217152
14355	3133193	workload-author	49	22772	22772	3327216	36	67	20	427753826	5765770	0	6733824
14355	3133278	workload-author	49	22180	22180	3327216	38	67	22	420942337	5868646	0	6836224
14355	3133456	workload-coordi	40	13236	13236	2657608	13	25	18	49397332	54863156	0	88158208
14595	3133108	workload-author	49	22156	22156	3327216	39	72	19	434070015	6212907	0	7217152
14595	3133193	workload-author	49	22776	22776	3327216	37	68	20	437147878	5815162	0	6795264
14595	3133278	workload-author	49	22180	22180	3327216	37	68	23	432872501	5950902	0	6938624
14595	3133456	workload-coordi	40	13236	13236	2657608	13	25	18	49676892	54863450	0	88354816
14833	3133108	workload-author	49	22212	22212	3327216	36	73	20	442336257	6237784	0	7258112
14833	3133193	workload-author	49	21612	21612	3327216	37	69	21	446837014	5865078	0	6856704
14833	3133278	workload-author	49	22248	22248	3327216	35	69	24	446574984	6063190	0	7077888
14833	3133456	workload-coordi	40	13236	13236	2657608	13	25	18	49870092	54872055	0	88502272
15070	3133108	workload-author	49	22208	22208	3327216	38	74	20	447603745	6237880	0	7258112
15070	3133193	workload-author	49	22776	22776	3327216	35	70	21	454575663	5889894	0	6889472
15070	3133278	workload-author	49	22256	22256	3327216	35	70	24	458316388	6145446	0	7180288
15070	3133456	workload-coordi	40	13236	13236	2657608	13	25	18	49870092	54872055	0	88502272
15308	3133108	workload-author	49	23380	23380	3327216	38	75	20	455121382	6263172	0	7294976
15308	3133193	workload-author	49	22780	22780	3327216	36	71	21	463858951	5939810	0	6955008
15308	3133278	workload-author	49	21112	21112	3327216	34	71	24	466274038	6170738	0	7213056
15308	3133456	workload-coordi	40	13236	13236	2657608	13	25	18	50289432	54872496	0	88797184
15547	3133108	workload-author	49	23380	23380	3327216	37	76	20	465912514	6329012	0	7376896
15547	3133193	workload-author	49	22780	22780	3327216	36	71	22	473223987	5989202	0	7016448
