t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2880	2502296	workload-author	50	12904	12904	3327228	21	26	3	48995109	368875	0	589824
2880	2502381	workload-author	50	12916	12916	3327228	21	25	4	48318902	368891	0	589824
2880	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
3119	2502188	workload-author	51	13592	13592	3394828	23	29	6	69823061	497058	0	749568
3119	2502296	workload-author	50	12904	12904	3327228	21	28	3	53064489	368971	0	589824
3119	2502381	workload-author	50	12916	12916	3327228	21	27	5	52421222	368987	0	589824
3119	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
3359	2502188	workload-author	51	13592	13592	3394828	22	31	6	75038289	497154	0	749568
3359	2502296	workload-author	50	12912	12912	3327228	21	30	3	57166809	369067	0	589824
3359	2502381	workload-author	50	12916	12916	3327228	21	29	5	56293134	369083	0	589824
3359	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
3597	2502188	workload-author	51	13596	13596	3394828	22	34	6	80566017	497250	0	749568
3597	2502296	workload-author	50	12916	12916	3327228	21	32	4	61059029	369163	0	589824
3597	2502381	workload-author	50	12916	12916	3327228	21	31	5	60333498	369179	0	589824
3597	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
3836	2502188	workload-author	51	13600	13600	3394828	22	36	6	85945773	497346	0	749568
3836	2502296	workload-author	50	12916	12916	3327228	21	34	4	65161349	369259	0	589824
3836	2502381	workload-author	50	12916	12916	3327228	21	33	6	64386322	369275	0	589824
3836	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
4075	2502188	workload-author	51	13604	13604	3394828	23	38	7	91424005	497434	0	749568
4075	2502296	workload-author	50	12916	12916	3327228	21	36	4	69037357	369339	0	589824
4075	2502381	workload-author	50	12928	12928	3327228	21	35	6	68381630	369363	0	589824
4075	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
4314	2502188	workload-author	51	13608	13608	3394828	22	39	7	96577621	497530	0	749568
4314	2502296	workload-author	50	12916	12916	3327228	21	38	5	73073625	369435	0	589824
4314	2502381	workload-author	50	12928	12928	3327228	21	37	6	72352190	369459	0	589824
4314	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
4552	2502188	workload-author	51	13608	13608	3394828	22	41	8	102056025	497626	0	749568
4552	2502296	workload-author	50	12916	12916	3327228	21	40	5	77126449	369531	0	589824
4552	2502381	workload-author	50	12928	12928	3327228	21	40	6	76281618	369555	0	589824
4552	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
4792	2502188	workload-author	51	13608	13608	3394828	22	43	8	107546545	497722	0	749568
4792	2502296	workload-author	50	12916	12916	3327228	21	42	5	81121757	369627	0	589824
4792	2502381	workload-author	50	12928	12928	3327228	21	42	6	80346730	369651	0	589824
4792	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
5030	2502188	workload-author	51	13608	13608	3394828	22	45	9	112860421	497818	0	749568
5030	2502296	workload-author	50	12916	12916	3327228	21	44	6	85158197	369723	0	589824
5030	2502381	workload-author	50	12928	12928	3327228	21	44	7	84428398	369747	0	589824
5030	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
5267	2502188	workload-author	51	13608	13608	3394828	22	47	9	118240177	497914	0	749568
5267	2502296	workload-author	50	12916	12916	3327228	21	46	6	88984537	369819	0	589824
5267	2502381	workload-author	50	12928	12928	3327228	21	46	7	88259006	369843	0	589824
5267	2502559	workload-coordi	40	12188	12188	2657608	13	2	1	2343624	1137674	0	3129344
5504	2502188	workload-author	51	13828	13828	3394828	26	50	9	123382029	502122	0	757760
5504	2502296	workload-author	50	12916	12916	3327228	21	48	6	93086857	369907	0	589824
5504	2502381	workload-author	50	12928	12928	3327228	21	48	7	92311830	369923	0	589824
5504	2502559	workload-coordi	40	12192	12192	2657608	13	3	1	2516172	1137722	0	3227648
5742	2502188	workload-author	51	14356	14356	3394828	22	52	9	128108965	506626	0	765952
5742	2502296	workload-author	50	13564	13564	3327228	22	50	6	97498621	374283	0	598016
5742	2502381	workload-author	50	13580	13580	3327228	21	51	8	96834530	374195	0	598016
5742	2502559	workload-coordi	40	12400	12400	2657640	18	3	1	2769765	1338279	0	3497984
5981	2502188	workload-author	51	14368	14368	3394828	22	54	9	133718957	506722	0	765952
5981	2502296	workload-author	50	13568	13568	3327228	21	52	7	101572269	374395	0	598016
5981	2502381	workload-author	50	13580	13580	3327228	21	53	8	100899986	374283	0	598016
5981	2502559	workload-coordi	40	12268	12268	2657672	19	4	1	3336217	1511441	0	3944448
