t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3127	2872736	grpc-worker	33	9536	9536	2174204	15	3	3	9336834	20486103	0	21110784
3127	2872772	grpc-worker	33	9532	9532	2174204	16	4	2	9796223	21499321	0	22151168
3127	2872934	grpc-coordinato	33	12224	12320	2173960	16	11	6	25709	82903104	0	55947264
3367	2872700	grpc-worker	33	9584	9584	2174204	15	2	4	10124358	22225602	0	22896640
3367	2872736	grpc-worker	33	9468	9536	2174204	17	3	3	10189985	22356696	0	23027712
3367	2872772	grpc-worker	33	9452	9484	2174204	17	4	2	10452493	22931051	0	23617536
3367	2872934	grpc-coordinato	33	12188	12188	2173960	16	12	7	25709	85430123	0	56365056
3605	2872700	grpc-worker	33	9584	9584	2174204	15	3	5	10911882	23948608	0	24670208
3605	2872736	grpc-worker	33	9468	9468	2174204	17	3	3	10846255	23792546	0	24506368
3605	2872772	grpc-worker	33	9484	9484	2174204	17	4	3	11174390	24522839	0	25260032
3605	2872934	grpc-coordinato	33	12188	12188	2173960	16	14	7	107629	88006048	0	56901632
3845	2872700	grpc-worker	33	9512	9512	2174204	17	3	5	11699406	25671468	0	26435584
3845	2872736	grpc-worker	33	9536	9536	2174204	16	4	4	11568152	25396694	0	26157056
3845	2872772	grpc-worker	33	9452	9452	2174204	15	5	3	11961914	26254085	0	27033600
3845	2872934	grpc-coordinato	33	12188	12188	2173960	16	15	7	107629	90669195	0	57389056
4083	2872700	grpc-worker	33	9472	9472	2174204	15	3	5	12290049	26984509	0	27787264
4083	2872736	grpc-worker	33	9548	9548	2174204	15	4	4	12355676	27128144	0	27934720
4083	2872772	grpc-worker	33	9548	9548	2174204	17	5	3	12815065	28133065	0	28966912
4083	2872934	grpc-coordinato	33	12256	12256	2173960	16	16	7	107629	93278779	0	57835520
4323	2872700	grpc-worker	33	9600	9600	2174204	15	3	6	13077573	28707493	0	29556736
4323	2872736	grpc-worker	33	9548	9548	2174204	15	4	4	13077573	28707572	0	29556736
4323	2872772	grpc-worker	33	9548	9548	2174204	17	5	3	13536962	29708373	0	30580736
4323	2872934	grpc-coordinato	33	12284	12284	2173960	16	16	8	107629	95826483	0	58273792
4562	2872700	grpc-worker	33	9472	9536	2174204	17	3	6	13930724	30582206	0	31481856
4562	2872736	grpc-worker	33	9644	9644	2174204	17	4	4	13865097	30426312	0	31318016
4562	2872772	grpc-worker	33	9564	9564	2174204	15	6	3	14258859	31308547	0	32231424
4562	2872934	grpc-coordinato	33	12256	12256	2173960	16	17	8	107629	98502019	0	58781696
4800	2872700	grpc-worker	33	9536	9536	2174204	16	4	6	14718248	32313452	0	33263616
4800	2872736	grpc-worker	33	9644	9644	2174204	16	5	5	14652621	32169896	0	33116160
4800	2872772	grpc-worker	33	9548	9548	2174204	17	6	4	14915129	32744251	0	33705984
4800	2872934	grpc-coordinato	33	12320	12320	2173960	16	18	8	107629	101148675	0	59256832
5039	2872700	grpc-worker	33	9600	9600	2174204	16	4	6	15440145	33893084	0	34885632
5039	2872736	grpc-worker	33	9548	9548	2174204	15	5	5	15505772	34024178	0	35016704
5039	2872772	grpc-worker	33	9452	9452	2174204	17	6	4	15768280	34598533	0	35606528
5039	2872934	grpc-coordinato	33	12252	12252	2173960	16	19	9	107629	103766527	0	59711488
5276	2872700	grpc-worker	33	9536	9536	2174204	17	4	7	16162042	35460006	0	36491264
5276	2872736	grpc-worker	33	9644	9644	2174204	15	5	5	16227669	35616112	0	36655104
5276	2872772	grpc-worker	33	9504	9504	2174204	16	6	4	16490177	36198561	0	37253120
5276	2872934	grpc-coordinato	33	12320	12320	2173960	16	20	9	107629	106301794	0	60141568
5515	2872700	grpc-worker	33	9488	9488	2174204	15	4	7	16884030	36933291	0	38010880
5515	2872736	grpc-worker	33	9692	9692	2174204	15	6	5	17015466	37106703	0	38072320
5515	2872772	grpc-worker	33	9728	9728	2174204	15	7	5	17146902	37263551	0	38109184
5515	2872934	grpc-coordinato	33	12252	12252	2173960	20	21	9	566381	108507149	0	60985344
5752	2872700	grpc-worker	33	9756	9756	2174204	15	5	7	17475492	37750410	0	38244352
5752	2872736	grpc-worker	33	9836	9836	2174204	15	6	5	17672646	37932273	0	38322176
5752	2872772	grpc-worker	33	9728	9728	2174204	15	7	5	17804082	38163227	0	38371328
5752	2872934	grpc-coordinato	33	12252	12252	2173960	18	22	10	2597997	110553159	0	63016960
5991	2872700	grpc-worker	33	9756	9756	2174204	15	5	7	18132672	38501874	0	38481920
5991	2872736	grpc-worker	33	9860	9860	2174204	15	6	6	18264108	38741118	0	38543360
5991	2872772	grpc-worker	33	9760	9760	2174204	15	7	5	18395544	38906263	0	38592512
5991	2872934	grpc-coordinato	33	12252	12252	2173960	20	22	11	4433005	112400723	0	64856064
6229	2872700	grpc-worker	33	9756	9756	2174204	15	5	7	18724134	39319016	0	38715392
6229	2872736	grpc-worker	33	9860	9860	2174204	15	7	6	18921288	39500879	0	38789120
6229	2872772	grpc-worker	33	9768	9768	2174204	15	7	5	18921288	39566719	0	38789120
6229	2872934	grpc-coordinato	33	12252	12252	2173960	18	22	12	6136941	114182844	0	66625536
6468	2872700	grpc-worker	33	9780	9780	2174204	15	5	8	19315596	40062029	0	38936576
6468	2872736	grpc-worker	33	9860	9860	2174204	15	7	6	19512750	40243892	0	39010304
6468	2872772	grpc-worker	33	9788	9788	2174204	15	7	6	19578468	40392289	0	39034880
6468	2872934	grpc-coordinato	33	12252	12252	2173960	17	23	12	7971949	115965402	0	68395008
6706	2872700	grpc-worker	33	9812	9812	2174204	15	5	8	19841340	40722488	0	39133184
6706	2872736	grpc-worker	33	9860	9860	2174204	15	7	6	20132702	41064426	0	39305216
6706	2872772	grpc-worker	33	9800	9800	2174204	15	8	6	20329856	41238003	0	39366656
6706	2872934	grpc-coordinato	33	12252	12252	2173960	20	24	13	9741421	117681945	0	70103040
6945	2872700	grpc-worker	33	9796	9796	2174204	15	6	8	20592728	41576476	0	39477248
6945	2872736	grpc-worker	33	9860	9860	2174204	15	7	6	20789882	41815900	0	39538688
6945	2872772	grpc-worker	33	9784	9784	2174204	15	8	6	20921318	41989299	0	39600128
6945	2872934	grpc-coordinato	33	12252	12252	2173960	18	25	13	11510893	119595229	0	72003584
7185	2872700	grpc-worker	33	9796	9796	2174204	15	6	8	21184190	42311247	0	39686144
7185	2872736	grpc-worker	33	9860	9860	2174204	15	8	6	21381344	42633051	0	39772160
7185	2872772	grpc-worker	33	9788	9788	2174204	15	8	6	21578498	42814902	0	39845888
7185	2872934	grpc-coordinato	33	12252	12252	2173960	18	25	14	13411437	121443810	0	73838592
7423	2872700	grpc-worker	33	9804	9796	2174204	15	6	8	21775652	43128375	0	39919616
7423	2872736	grpc-worker	33	9860	9860	2174204	15	8	6	21972806	43376073	0	39993344
7423	2872772	grpc-worker	33	9788	9788	2174204	15	8	6	22169960	43623756	0	40067072
7423	2872934	grpc-coordinato	33	12252	12252	2173960	18	26	14	15180909	123291485	0	75677696
7662	2872700	grpc-worker	33	9796	9796	2174204	15	6	9	22432832	43879849	0	40153088
7662	2872736	grpc-worker	33	9864	9864	2174204	15	8	7	22629986	44135821	0	40239104
7662	2872772	grpc-worker	33	9788	9788	2174204	15	8	6	22827140	44383504	0	40312832
7662	2872934	grpc-coordinato	33	12256	12256	2173960	19	27	15	17081453	125205749	0	77578240
7903	2872700	grpc-worker	33	9796	9796	2174204	15	6	9	23090012	44705429	0	40402944
7903	2872736	grpc-worker	33	9896	9896	2174204	15	8	7	23221448	44944675	0	40464384
7903	2872772	grpc-worker	33	9788	9788	2174204	15	9	7	23418602	45192358	0	40538112
7903	2872934	grpc-coordinato	33	12252	12252	2173960	21	28	16	19047533	127120363	0	79482880
8142	2872700	grpc-worker	33	9796	9796	2174204	15	7	9	23681474	45448474	0	40624128
8142	2872736	grpc-worker	33	9896	9896	2174204	15	9	7	23878628	45704446	0	40710144
8142	2872772	grpc-worker	33	9788	9788	2174204	15	9	7	24075782	45943855	0	40771584
8142	2872934	grpc-coordinato	33	12284	12284	2173960	18	28	16	20751469	128902064	0	81252352
8380	2872700	grpc-worker	33	9828	9828	2174204	15	7	9	24272936	46265602	0	40857600
8380	2872736	grpc-worker	33	9896	9896	2174204	15	9	7	24470090	46513300	0	40931328
8380	2872772	grpc-worker	33	9788	9788	2174204	15	9	7	24667244	46760983	0	41005056
8380	2872934	grpc-coordinato	33	12252	12252	2173960	18	29	17	22717549	130816724	0	83152896
8618	2872700	grpc-worker	33	9828	9828	2174204	15	7	9	24930116	47017076	0	41091072
8618	2872736	grpc-worker	33	9896	9896	2174204	15	9	7	25127270	47264774	0	41164800
8618	2872772	grpc-worker	33	9788	9788	2174204	15	9	7	25390142	47595015	0	41263104
8618	2872934	grpc-coordinato	33	12284	12284	2173960	18	29	18	24552557	132730464	0	85057536
8856	2872700	grpc-worker	33	9788	9788	2174204	15	7	9	25521578	47760098	0	41312256
8856	2872736	grpc-worker	33	9868	9868	2174204	15	10	7	25718732	48081902	0	41398272
8856	2872772	grpc-worker	33	9776	9776	2174204	15	10	7	25981604	48412143	0	41496576
8856	2872934	grpc-coordinato	33	12252	12252	2173960	18	30	19	26453101	134579115	0	86892544
9094	2872700	grpc-worker	33	9788	9788	2174204	15	8	10	26178758	48593975	0	41570304
9094	2872736	grpc-worker	33	9868	9868	2174204	15	10	7	26375912	48833399	0	41631744
9094	2872772	grpc-worker	33	9788	9788	2174204	15	10	7	26573066	49155188	0	41717760
9094	2872934	grpc-coordinato	33	12252	12252	2173960	17	30	19	28353645	136493219	0	88793088
9333	2872700	grpc-worker	33	9800	9800	2174204	15	8	10	26835938	49411281	0	41803776
9333	2872736	grpc-worker	33	9868	9868	2174204	15	10	7	26967374	49584695	0	41865216
9333	2872772	grpc-worker	33	9788	9788	2174204	15	10	7	27295964	49997494	0	41988096
9333	2872934	grpc-coordinato	33	12252	12252	2173960	19	31	20	30188653	138406951	0	90697728
9571	2872700	grpc-worker	33	9800	9800	2174204	15	8	10	27427400	50228409	0	42037248
9571	2872736	grpc-worker	33	9868	9868	2174204	15	10	7	27624554	50410275	0	42110976
9571	2872772	grpc-worker	33	9788	9788	2174204	15	10	8	27887426	50732242	0	42196992
9571	2872934	grpc-coordinato	33	12444	12444	2173960	18	32	20	32220269	140387759	0	92663808
9811	2872700	grpc-worker	33	9800	9800	2174204	15	8	10	28084580	51053989	0	42283008
9811	2872736	grpc-worker	33	9868	9868	2174204	15	11	7	28281734	51235855	0	42356736
9811	2872772	grpc-worker	33	9788	9788	2174204	15	10	8	28544606	51557822	0	42446848
9811	2872934	grpc-coordinato	33	12252	12252	2173960	20	33	21	34120813	142301900	0	94564352
10049	2872700	grpc-worker	33	9800	9800	2174204	15	9	10	28741760	51879592	0	42532864
10049	2872736	grpc-worker	33	9868	9868	2174204	15	11	7	28938914	52127290	0	42606592
10049	2872772	grpc-worker	33	9792	9792	2174204	15	11	8	29201786	52457531	0	42704896
10049	2872934	grpc-coordinato	33	12252	12252	2173960	18	33	22	36152429	144413635	0	96665600
10290	2872700	grpc-worker	33	9800	9800	2174204	15	9	10	29464658	52713624	0	42790912
10290	2872736	grpc-worker	33	9868	9868	2174204	15	11	8	29596094	52952870	0	42852352
10290	2872772	grpc-worker	33	9796	9796	2174204	15	11	8	29924684	53299837	0	42975232
10290	2872934	grpc-coordinato	33	12260	12260	2173960	19	34	23	38184045	146459863	0	98697216
10528	2872700	grpc-worker	33	9800	9800	2174204	15	9	11	30121838	53613310	0	43048960
10528	2872736	grpc-worker	33	9876	9876	2174204	15	11	8	30253274	53712618	0	43098112
10528	2872772	grpc-worker	33	9820	9820	2174204	15	11	8	30581864	54191249	0	43220992
10528	2872934	grpc-coordinato	33	12252	12252	2173960	20	34	23	40150125	148439979	0	100667392
10767	2872700	grpc-worker	33	9800	9800	2174204	15	9	11	30779018	54373058	0	43294720
10767	2872736	grpc-worker	33	9868	9868	2174204	15	12	8	30844736	54455640	0	43319296
10767	2872772	grpc-worker	33	9820	9820	2174204	15	11	8	31239044	54942723	0	43454464
10767	2872934	grpc-coordinato	33	12316	12316	2173960	20	35	24	42050669	150222806	0	102436864
11005	2872700	grpc-worker	33	9800	9800	2174204	15	9	11	31436198	55198661	0	43544576
11005	2872736	grpc-worker	33	9868	9868	2174204	15	12	8	31436198	55264517	0	43544576
11005	2872772	grpc-worker	33	9820	9820	2174204	15	11	9	31764788	55677316	0	43667456
11005	2872934	grpc-coordinato	33	12400	12400	2173960	18	36	24	43820141	152136278	0	104337408
11244	2872700	grpc-worker	33	9800	9800	2174204	15	10	11	32027660	55941683	0	43765760
11244	2872736	grpc-worker	33	9868	9868	2174204	15	12	8	32093378	56024265	0	43790336
11244	2872772	grpc-worker	33	9820	9820	2174204	15	12	9	32421968	56428790	0	43900928
11244	2872934	grpc-coordinato	33	12328	12328	2173960	19	37	25	45655149	153918814	0	106110976
11482	2872700	grpc-worker	33	9808	9808	2174204	15	10	11	32619122	56750537	0	43986944
11482	2872736	grpc-worker	33	9868	9868	2174204	15	12	8	32684840	56767287	0	44011520
11482	2872772	grpc-worker	33	9820	9820	2174204	15	12	9	33013430	57245918	0	44134400
11482	2872934	grpc-coordinato	33	12252	12252	2173960	18	37	26	47555693	155832947	0	108011520
11720	2872700	grpc-worker	33	9812	9812	2174204	15	10	11	33210584	57493559	0	44208128
11720	2872736	grpc-worker	33	9868	9868	2174204	15	12	9	33276302	57502035	0	44220416
11720	2872772	grpc-worker	33	9820	9820	2174204	15	12	9	33670610	57997392	0	44367872
11720	2872934	grpc-coordinato	33	12292	12292	2173960	18	38	26	49259629	157614607	0	109780992
11956	2872700	grpc-worker	33	9812	9812	2174204	14	10	12	33736328	58154047	0	44404736
11956	2872736	grpc-worker	33	9868	9868	2174204	14	12	9	33736328	58154071	0	44404736
11956	2872772	grpc-worker	33	9820	9820	2174204	14	12	9	33736328	58154080	0	44404736
11956	2872934	grpc-coordinato	33	12148	12148	2174032	13	44	28	100770925	209002506	0	161165312
