t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
6344	434107	workload-author	13616	3327168	13	122495731	536811	0	77647872
6344	434192	workload-author	13632	3327168	13	120665774	515627	0	73859072
6562	434022	workload-author	13980	3327168	13	164255653	669546	0	79978496
6562	434107	workload-author	13616	3327168	13	126780319	537595	0	80498688
6562	434192	workload-author	13632	3327168	13	124828094	516379	0	76578816
6779	434022	workload-author	13980	3327168	13	169802057	670306	0	82731008
6779	434107	workload-author	13616	3327168	13	130823543	538307	0	83050496
6779	434192	workload-author	13632	3327200	13	129006046	517115	0	79228928
6998	434022	workload-author	13980	3327168	13	175202165	671058	0	85450752
6998	434107	workload-author	13616	3327168	13	135034059	539051	0	85737472
6998	434192	workload-author	13632	3327168	13	133118870	517843	0	81850368
7216	434022	workload-author	13980	3327168	13	180817621	671842	0	88301568
7216	434107	workload-author	13616	3327168	13	139060899	539755	0	88260608
7216	434192	workload-author	13632	3327168	13	137292350	518603	0	84598784
7435	434022	workload-author	13980	3327168	13	186004973	672578	0	90955776
7435	434107	workload-author	13616	3327168	13	143287799	540531	0	91078656
7435	434192	workload-author	13632	3327168	13	141335574	519347	0	87285760
7653	434022	workload-author	13980	3327168	13	191591585	673330	0	93671424
7653	434107	workload-author	13616	3327168	13	147572387	541259	0	93700096
7653	434192	workload-author	13632	3327168	13	145620162	520139	0	90169344
7872	434022	workload-author	13980	3327168	13	197165909	674058	0	96292864
7872	434107	workload-author	13616	3327168	13	151599227	542003	0	96419840
7872	434192	workload-author	13632	3327168	16	149745446	520859	0	92758016
8090	434022	workload-author	13980	3327168	13	202492697	674778	0	98914304
8090	434107	workload-author	13616	3327168	16	155871527	542795	0	99303424
8090	434192	workload-author	13632	3327200	13	153955962	521611	0	95477760
8310	434022	workload-author	13980	3327168	13	208046713	675490	0	101470208
8310	434107	workload-author	13616	3327168	13	159935027	543563	0	102051840
8310	434192	workload-author	13632	3327168	13	158084418	522379	0	98263040
8531	434022	workload-author	13980	3327200	13	213405689	676218	0	104091648
8531	434107	workload-author	13616	3327168	13	164198963	544331	0	104869888
8531	434192	workload-author	13632	3327168	13	162246738	523155	0	101081088
8749	434022	workload-author	13980	3327168	13	218894405	676938	0	106676224
8749	434107	workload-author	13616	3327168	13	168139443	544963	0	107094016
8749	434192	workload-author	13632	3327168	16	166531326	523939	0	103927808
8968	434022	workload-author	14016	3327168	13	224335645	677714	0	109494272
8968	434107	workload-author	13616	3327168	13	172436319	545715	0	109813760
8968	434192	workload-author	13636	3327168	13	170594074	524691	0	106647552
9187	434022	workload-author	13984	3327168	13	229860817	678466	0	112214016
9187	434107	workload-author	13616	3327168	13	176663219	546459	0	112500736
9187	434192	workload-author	13636	3327168	13	174710994	525459	0	109432832
9406	434022	workload-author	13984	3327168	13	235076497	679130	0	114573312
9406	434107	workload-author	13616	3327168	13	180714807	547219	0	115253248
9406	434192	workload-author	13636	3327168	13	178995582	526195	0	112115712
9624	434022	workload-author	13984	3327168	13	240683933	679866	0	117227520
9624	434107	workload-author	13616	3327168	13	184974647	547995	0	118067200
9624	434192	workload-author	13636	3327168	13	183038806	526851	0	114442240
9842	434022	workload-author	13984	3327168	13	246149749	680642	0	120045568
9842	434107	workload-author	13616	3327168	13	189005207	548731	0	120717312
9842	434192	workload-author	13636	3327168	13	187175250	527587	0	117096448
10061	434022	workload-author	13984	3327168	13	251577025	681394	0	122798080
10061	434107	workload-author	13616	3327168	13	193289795	549443	0	123273216
10061	434192	workload-author	13636	3327168	13	191459838	528363	0	119914496
10279	434022	workload-author	13984	3327168	18	257032221	682162	0	125583360
10279	434107	workload-author	13616	3327200	13	197316635	550187	0	125956096
10279	434192	workload-author	13636	3327200	13	195548462	529091	0	122535936
10495	434022	workload-author	13984	3327168	13	262498037	682914	0	128303104
10495	434107	workload-author	13616	3327168	13	201469463	550891	0	128479232
10495	434192	workload-author	13636	3327168	16	199758978	529859	0	125321216
10714	434022	workload-author	14040	3327168	16	268535353	692026	0	131039232
10714	434107	workload-author	13616	3327168	13	205754051	551667	0	131297280
10714	434192	workload-author	13636	3327168	13	203777454	530547	0	127778816
