t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
8987	683205	workload-author	19452	3327200	17	764647337	14000085	0	48943104
8987	683353	java	377460	107858212	21	236933543	18814327	0	19447808
9206	683120	workload-author	18828	3327168	12	813646193	14091173	0	58826752
9206	683205	workload-author	19216	3327168	12	786030133	14021813	0	50257920
9206	683353	java	346740	74303780	21	245923010	19045336	0	19689472
9424	683120	workload-author	18832	3327200	18	837149365	14108877	0	61022208
9424	683205	workload-author	19260	3327200	19	807439229	14047621	0	51122176
9424	683353	java	348592	74303780	23	254985675	19280465	0	19935232
9641	683120	workload-author	18832	3327200	13	860785129	14134837	0	62377984
9641	683205	workload-author	19228	3327168	12	831294125	14065333	0	53547008
9641	683353	java	349460	74303780	23	265132318	19459593	0	20115456
9859	683120	workload-author	18960	3327168	12	883172921	14144237	0	65671168
9859	683205	workload-author	19260	3327200	18	854594077	14087213	0	55001088
9859	683353	java	354248	74503460	23	277632145	19664435	0	20324352
10079	683120	workload-author	18960	3327168	12	903845121	14144949	0	68222976
10079	683205	workload-author	19288	3327168	12	875895969	14109093	0	57556992
10079	683353	java	359000	74503460	21	289794767	19706083	0	20365312
10299	683120	workload-author	18928	3327200	12	924040905	14145597	0	70516736
10299	683205	workload-author	19288	3327168	12	895698529	14109709	0	59817984
10299	683353	java	354592	74503460	22	302784461	19760835	0	20418560
10517	683120	workload-author	18960	3327168	12	943802809	14146269	0	72908800
10517	683205	workload-author	19288	3327168	12	915989201	14110333	0	62013440
10517	683353	java	354212	74503460	20	313920089	19814931	0	20471808
10735	683120	workload-author	18928	3327200	12	964109521	14146941	0	75292672
10735	683205	workload-author	19288	3327200	15	936087281	14110997	0	64372736
10735	683353	java	395316	141747492	20	326963785	19869387	0	20529152
10954	683120	workload-author	18960	3327200	17	984539721	14147597	0	77619200
10954	683205	workload-author	19292	3327168	15	956544429	14111757	0	67125248
10954	683353	java	403024	141747492	20	338998865	19919611	0	20578304
11173	683120	workload-author	18928	3327200	12	1004157961	14148277	0	80044032
11173	683205	workload-author	19292	3327200	19	977127341	14112341	0	69189632
11173	683353	java	423852	141747492	21	362951546	20060235	0	20717568
11391	683120	workload-author	18960	3327168	12	1024464673	14148957	0	82468864
11391	683205	workload-author	19292	3327200	18	997426205	14113053	0	71745536
11391	683353	java	361160	74638628	21	374254303	20093811	0	20750336
