t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
1685	3021816	grpc-worker	33	13980	13980	2174204	15	3	3	6252365	13729174	0	14168064
1685	3021852	grpc-worker	33	13620	13620	2174204	17	3	3	6646127	14640376	0	15101952
1685	3022014	grpc-coordinato	33	23692	23692	2173960	16	10	4	25709	72578625	0	53891072
1924	3021780	grpc-worker	33	13788	13788	2174204	27	3	3	7761786	17047660	0	17559552
1924	3021816	grpc-worker	33	14388	14388	2174204	23	4	3	7302397	15955356	0	16429056
1924	3021852	grpc-worker	33	13672	13672	2174204	32	4	3	8024294	17563967	0	18079744
1924	3022014	grpc-coordinato	33	23404	23404	2173960	16	12	5	25709	76201905	0	54366208
2162	3021780	grpc-worker	33	13516	13516	2174204	16	3	4	8549310	18833018	0	19406848
2162	3021816	grpc-worker	33	14620	14620	2174204	38	4	3	8352429	18202873	0	18726912
2162	3021852	grpc-worker	33	13596	13596	2174204	16	4	3	8614937	18956181	0	19537920
2162	3022014	grpc-coordinato	33	23664	23664	2173960	16	13	5	25709	79326290	0	54972416
2397	3021780	grpc-worker	33	13764	13764	2174204	15	3	4	9468088	20851582	0	21479424
2397	3021816	grpc-worker	33	14216	14300	2174204	17	4	3	8811818	19332956	0	19922944
2397	3021852	grpc-worker	33	13424	13424	2174204	15	4	3	9205580	20248469	0	20865024
2397	3022014	grpc-coordinato	33	23380	23380	2173960	16	14	5	25709	82677767	0	55537664
2634	3021780	grpc-worker	33	13812	13812	2174204	15	4	5	10518120	23157076	0	23851008
2634	3021816	grpc-worker	33	14824	14824	2174204	33	5	4	9861850	21563273	0	22188032
2634	3021852	grpc-worker	33	13548	13548	2174204	16	5	4	10386866	22861694	0	23552000
2634	3022014	grpc-coordinato	33	24204	24204	2173960	16	16	6	25709	85785736	0	56127488
2873	3021780	grpc-worker	33	13868	13868	2174204	15	4	6	11568152	25475085	0	26230784
2873	3021816	grpc-worker	33	14500	14500	2174204	19	5	5	10846255	23808625	0	24518656
2873	3021852	grpc-worker	33	13480	14084	2174204	15	6	4	11371271	25073147	0	25821184
2873	3022014	grpc-coordinato	33	23592	23656	2173960	16	17	6	107629	88612670	0	56758272
3113	3021780	grpc-worker	33	14676	14676	2174204	35	5	6	12749438	27934571	0	28721152
3113	3021816	grpc-worker	33	14672	14672	2174204	15	5	5	11699406	25712742	0	26480640
3113	3021852	grpc-worker	33	13612	14084	2174204	15	6	4	12355676	27239273	0	28045312
3113	3022014	grpc-coordinato	33	23852	23852	2173960	16	18	7	107629	92129050	0	57430016
3351	3021780	grpc-worker	33	14480	14480	2174204	16	5	6	13537417	29798882	0	30670848
3351	3021816	grpc-worker	33	14772	14772	2174204	16	6	6	12815065	28166013	0	28999680
3351	3021852	grpc-worker	33	13796	14524	2174204	15	7	5	13405708	29544815	0	30412800
3351	3022014	grpc-coordinato	33	23816	23816	2173960	16	20	7	107629	96029737	0	58114048
3591	3021780	grpc-worker	33	14372	14372	2174204	15	6	7	14521367	31964999	0	32899072
3591	3021816	grpc-worker	33	14900	14900	2174204	19	6	6	14061978	30935029	0	31842304
3591	3021852	grpc-worker	33	13824	14524	2174204	15	7	5	14455831	31862844	0	32796672
3591	3022014	grpc-coordinato	33	23344	23344	2173960	16	21	7	107629	99298346	0	58720256
3829	3021780	grpc-worker	33	14736	14736	2174204	16	6	7	15833907	34886021	0	35897344
3829	3021816	grpc-worker	33	14512	14512	2174204	15	7	7	15177637	33351004	0	34312192
3829	3021852	grpc-worker	33	13984	14524	2174204	15	8	6	14980756	33023895	0	33988608
3829	3022014	grpc-coordinato	33	24032	24032	2173960	16	23	8	107629	102715985	0	59281408
4068	3021780	grpc-worker	33	14540	14540	2174204	15	7	8	16818312	37056239	0	38125568
4068	3021816	grpc-worker	33	14516	14516	2174204	15	7	7	16030788	35275916	0	36302848
4068	3021852	grpc-worker	33	13928	14524	2174204	15	8	6	16096415	35485425	0	36515840
4068	3022014	grpc-coordinato	33	24088	24088	2173960	16	24	8	107629	106013668	0	59863040
4306	3021780	grpc-worker	33	14588	14588	2174204	15	7	8	17804992	37768628	0	38400000
4306	3021816	grpc-worker	33	14516	14516	2174204	15	7	7	16818312	37007092	0	38080512
4306	3021852	grpc-worker	33	14100	14524	2174204	15	8	7	16818312	37073149	0	38146048
4306	3022014	grpc-coordinato	33	22588	22588	2173960	21	26	8	697453	108605507	0	61091840
4544	3021780	grpc-worker	33	14608	14608	2174204	15	7	9	18987825	39098206	0	38805504
4544	3021816	grpc-worker	33	14576	14576	2174204	15	8	7	17936610	38189051	0	38465536
4544	3021852	grpc-worker	33	14228	14524	2174204	15	9	7	17870710	37958143	0	38481920
4544	3022014	grpc-coordinato	33	24116	24116	2173960	32	28	9	3253357	111477193	0	63950848
4783	3021780	grpc-worker	33	14336	14336	2174204	15	8	9	19936731	40553727	0	39260160
4783	3021816	grpc-worker	33	14716	14716	2174204	15	9	7	19185161	39444850	0	38858752
4783	3021852	grpc-worker	33	14280	14524	2174204	15	9	7	18923017	39411871	0	38875136
4783	3022014	grpc-coordinato	33	25084	25084	2173960	28	29	10	6464621	114514092	0	66965504
5022	3021780	grpc-worker	33	14336	14336	2174204	15	8	9	20988128	41874751	0	39653376
5022	3021816	grpc-worker	33	14720	14720	2174204	15	9	7	20265139	40695134	0	39301120
5022	3021852	grpc-worker	33	14324	14524	2174204	15	9	8	20002631	40670216	0	39329792
5022	3022014	grpc-coordinato	33	24764	24764	2173960	31	30	11	9348205	117418448	0	69853184
5260	3021780	grpc-worker	33	14356	14356	2174204	15	9	9	21974080	43195717	0	40046592
5260	3021816	grpc-worker	33	14728	14728	2174204	15	10	8	21185464	41950340	0	39694336
5260	3021852	grpc-worker	33	14336	14524	2174204	15	10	8	21054210	41983194	0	39710720
5260	3022014	grpc-coordinato	33	25448	25448	2173960	30	32	12	12493933	120585799	0	72998912
5500	3021780	grpc-worker	33	14388	14388	2174204	15	9	10	23222631	44525694	0	40456192
5500	3021816	grpc-worker	33	14760	14760	2174204	15	10	8	22368024	43411169	0	40099840
5500	3021852	grpc-worker	33	14352	14524	2174204	15	10	8	22105334	43229753	0	40091648
5500	3022014	grpc-coordinato	33	25360	25360	2173960	30	33	14	15574125	123754049	0	76148736
5738	3021780	grpc-worker	33	14404	14404	2174204	15	10	10	24470727	45863356	0	40873984
5738	3021816	grpc-worker	33	14728	14736	2174204	15	11	9	23551039	44757645	0	40534016
5738	3021852	grpc-worker	33	14352	14524	2174204	15	11	9	23091377	44550491	0	40488960
5738	3022014	grpc-coordinato	33	25696	25696	2173960	30	34	15	18916461	127054857	0	79429632
5977	3021780	grpc-worker	33	14404	14404	2174204	15	10	10	25128726	47150832	0	41218048
5977	3021816	grpc-worker	33	14720	14720	2174204	15	11	9	24602254	45971311	0	40865792
5977	3021852	grpc-worker	33	14352	14524	2174204	15	11	9	24076874	45697967	0	40820736
5977	3022014	grpc-coordinato	33	25860	25860	2173960	29	35	16	21603437	129892417	0	82247680
6216	3021780	grpc-worker	33	14404	14404	2174204	15	11	11	26180123	48406030	0	41611264
6216	3021816	grpc-worker	33	14720	14720	2174204	15	12	9	25522397	47152195	0	41246720
6216	3021852	grpc-worker	33	14360	14524	2174204	15	12	10	25128453	47010751	0	41201664
6216	3022014	grpc-coordinato	33	26172	26208	2173960	30	37	17	24683629	133060329	0	85397504
6455	3021780	grpc-worker	33	14404	14404	2174204	15	11	11	27166257	49735211	0	42016768
6455	3021816	grpc-worker	33	14720	14720	2174204	15	12	9	26573612	48480812	0	41652224
6455	3021852	grpc-worker	33	14360	14524	2174204	15	12	10	26179759	48265714	0	41594880
6455	3022014	grpc-coordinato	33	26320	26320	2173960	34	38	18	27829357	136097753	0	88412160
6693	3021780	grpc-worker	33	14544	14544	2174204	15	12	11	28283190	50982057	0	42401792
6693	3021816	grpc-worker	33	14760	14760	2174204	15	12	10	27559928	50007958	0	42057728
6693	3021852	grpc-worker	33	14392	14524	2174204	15	13	10	27428219	49611834	0	42024960
6693	3022014	grpc-coordinato	33	26416	26416	2173960	35	41	19	31171693	139397913	0	91693056
6931	3021780	grpc-worker	33	14544	14544	2174204	15	13	11	29400123	52294611	0	42782720
6931	3021816	grpc-worker	33	14732	14732	2174204	15	13	10	28545971	51263096	0	42455040
6931	3021852	grpc-worker	33	14348	14524	2174204	15	13	11	28545516	51155446	0	42459136
6931	3022014	grpc-coordinato	33	26600	26600	2173960	31	42	20	34317421	142630899	0	94908416
7169	3021780	grpc-worker	33	14544	14544	2174204	15	13	11	30385984	53689671	0	43188224
7169	3021816	grpc-worker	33	14720	14720	2174204	15	13	11	29663086	52584302	0	42848256
7169	3021852	grpc-worker	33	14348	14524	2174204	15	13	11	29597004	52476460	0	42852352
7169	3022014	grpc-coordinato	33	26568	26568	2173960	27	43	21	37528685	145930429	0	98185216
7407	3021780	grpc-worker	33	14576	14576	2174204	15	14	12	31371572	54771627	0	43524096
7407	3021816	grpc-worker	33	14720	14720	2174204	15	14	11	30517511	53732022	0	43180032
7407	3021852	grpc-worker	33	14348	14524	2174204	15	14	11	30516965	53640570	0	43208704
7407	3022014	grpc-coordinato	33	26780	26780	2173960	30	45	22	40281197	148768826	0	101007360
7646	3021780	grpc-worker	33	14584	14584	2174204	15	14	12	32357524	56084144	0	43905024
7646	3021816	grpc-worker	33	14720	14720	2174204	15	15	11	31569181	55118825	0	43577344
7646	3021852	grpc-worker	33	14348	14524	2174204	15	14	12	31503099	55027261	0	43606016
7646	3022014	grpc-coordinato	33	27028	27028	2173960	27	46	23	43557997	151871623	0	104091648
7885	3021780	grpc-worker	33	14584	14584	2174204	15	15	12	33343112	57347562	0	44310528
7885	3021816	grpc-worker	33	14720	14720	2174204	15	15	11	32686205	56456091	0	43995136
7885	3021852	grpc-worker	33	14348	14524	2174204	15	14	12	32554587	56347999	0	43999232
7885	3022014	grpc-coordinato	33	27360	27360	2173960	27	48	24	46638189	155038010	0	107237376
8122	3021780	grpc-worker	33	14584	14584	2174204	14	15	13	33736328	58286128	0	44531712
8122	3021816	grpc-worker	33	14724	14724	2174204	15	15	12	33670792	57685337	0	44351488
8122	3021852	grpc-worker	33	14348	14524	2174204	15	15	12	33670792	57602697	0	44392448
8122	3022014	grpc-coordinato	33	26556	26556	2173960	25	49	25	49390701	157670353	0	109862912
