t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3927	2148150	workload-author	50	24240	24240	3327228	38	51	19	399102245	9525389	0	10956800
3927	2148235	workload-author	50	21452	21452	3327228	37	52	18	414126150	9731779	0	11186176
3927	2148327	java	49	344412	554444	74438952	26	351	34	99810785	13033307	0	13414400
3927	2148602	workload-coordi	40	13216	13248	2657608	13	26	18	58100519	55506677	0	94326784
4271	2148150	workload-author	50	21808	21808	3327228	35	57	21	458228307	10459919	0	12050432
4271	2148235	workload-author	50	22716	22716	3327228	37	56	20	453111214	10165554	0	11722752
4271	2148327	java	49	343600	554444	74438952	27	369	35	113651217	13486908	0	13885440
4271	2148602	workload-coordi	40	13248	13248	2657640	17	28	20	62479239	55816237	0	97087488
4619	2148150	workload-author	50	23032	23032	3327228	35	63	25	533480825	11480502	0	13271040
4619	2148235	workload-author	50	21716	21716	3327228	38	61	22	521452407	10794564	0	12521472
4619	2148327	java	49	352428	554444	74438952	25	392	36	126654118	13981765	0	14405632
4619	2148602	workload-coordi	40	13280	13280	2657672	22	29	21	65395483	56000084	0	98873344
4966	2148150	workload-author	50	23140	23140	3327228	40	68	28	603731091	12278800	0	14254080
4966	2148235	workload-author	50	21516	21516	3327228	39	66	25	582904730	11476318	0	13361152
4966	2148327	java	49	355000	554444	74438952	26	416	38	142481959	14311960	0	14749696
4966	2148602	workload-coordi	40	13256	13256	2657640	18	32	22	70460987	56194455	0	102031360
5307	2148150	workload-author	50	24208	24208	3327228	36	73	30	663484237	13093525	0	15224832
5307	2148235	workload-author	50	21696	21540	3327228	40	72	27	648307167	12262033	0	14323712
5307	2148327	java	49	345404	554444	74438952	22	431	39	154474616	14752423	0	15212544
5307	2148602	workload-coordi	40	13236	13236	2657608	13	33	24	74956631	56462348	0	105213952
5652	2148150	workload-author	50	24248	22944	3327228	38	77	32	697291803	13527022	0	15785984
5652	2148235	workload-author	50	22340	22348	3327228	39	76	29	713071657	12948753	0	15167488
5652	2148327	java	49	348380	554444	74438952	23	445	39	168981199	15268600	0	15757312
5652	2148602	workload-coordi	40	13276	13276	2657640	17	35	25	77738567	56642241	0	107175936
5995	2148150	workload-author	50	22916	22916	3327228	38	80	33	722001665	13874033	0	16228352
5995	2148235	workload-author	50	23512	23512	3327228	42	81	33	779579537	13750985	0	16142336
5995	2148327	java	49	345940	554444	74438952	25	456	41	182303741	15861869	0	16379904
5995	2148602	workload-coordi	40	13312	13312	2657672	21	36	26	81164435	56781388	0	109248512
6340	2148150	workload-author	50	22940	22940	3327228	34	86	35	775038428	14432561	0	16904192
6340	2148235	workload-author	50	23392	23528	3327228	39	85	34	815598497	14460552	0	16998400
6340	2148327	java	49	348140	554444	74438952	25	472	41	199961713	16336235	0	16875520
6340	2148602	workload-coordi	40	13284	13284	2657640	16	38	26	84092795	56998791	0	111054848
6684	2148150	workload-author	50	23788	24584	3327228	36	91	37	846247307	15353790	0	18014208
6684	2148235	workload-author	50	24840	24840	3327228	38	91	37	880585192	15204649	0	17907712
6684	2148327	java	49	349932	554444	74438952	22	480	42	225597507	17963483	0	18509824
6684	2148602	workload-coordi	40	13252	13252	2657608	14	39	28	87605023	57224290	0	113303552
7030	2148150	workload-author	50	23136	23136	3327228	35	98	40	912819805	16132083	0	18956288
7030	2148235	workload-author	50	24860	24860	3327228	37	97	40	957914022	16192063	0	19091456
7030	2148327	java	49	375156	554444	74438952	24	498	44	246583282	18429443	0	18993152
7030	2148602	workload-coordi	40	13316	13316	2657672	20	41	29	90558475	57404824	0	115187712
7376	2148150	workload-author	50	24376	24376	3327228	35	102	42	976915664	17024740	0	20013056
7376	2148235	workload-author	50	23644	23644	3327228	38	102	42	1005097235	16754412	0	19767296
7376	2148327	java	49	349884	554444	74438952	26	508	45	265259947	18751362	0	19329024
7376	2148602	workload-coordi	40	13252	13252	2657608	13	42	30	93704267	57626396	0	117055488
7724	2148150	workload-author	50	23060	23060	3327228	36	109	45	1048683404	17967908	0	21135360
7724	2148235	workload-author	50	23744	23936	3327228	37	108	45	1075736429	17473867	0	20639744
7724	2148327	java	51	416136	554444	141547816	28	536	48	283358904	19357058	0	19968000
7724	2148602	workload-coordi	40	13292	13292	2657640	16	43	31	97248575	57790726	0	119095296
8068	2148150	workload-author	50	24964	24964	3327228	36	116	47	1121894238	18641903	0	21970944
8068	2148235	workload-author	50	23604	23936	3327228	37	115	48	1146314680	18914976	0	22253568
8068	2148327	java	50	431996	554444	107993384	25	570	50	298838616	19794484	0	20422656
8068	2148602	workload-coordi	40	13292	13292	2657640	17	45	32	101217523	58054735	0	121802752
8417	2148150	workload-author	50	23200	23848	3327228	35	123	51	1199914333	20240922	0	23756800
8417	2148235	workload-author	50	25052	25052	3327228	40	122	50	1228005408	19923587	0	23445504
8417	2148327	java	50	432148	554444	107993384	28	579	51	314096744	20198780	0	20852736
8417	2148602	workload-coordi	40	13324	13324	2657672	21	48	34	106792135	58327042	0	125300736
8762	2148150	workload-author	50	23448	23848	3327228	35	129	53	1266211182	20935022	0	24621056
8762	2148235	workload-author	50	24048	24048	3327228	37	128	54	1309471451	20675927	0	24375296
8762	2148327	java	49	356796	554444	74438952	25	603	52	334327940	20676452	0	21344256
8762	2148602	workload-coordi	40	13292	13324	2657608	14	50	35	110418879	58541146	0	127492096
9106	2148150	workload-author	50	23096	23848	3327228	38	133	55	1296934159	21311293	0	25079808
9106	2148235	workload-author	50	23872	25368	3327228	35	135	55	1385456544	21440450	0	25300992
9106	2148327	java	49	355760	554444	74438952	26	617	53	353231254	21250184	0	21950464
9106	2148602	workload-coordi	40	13376	13376	2657672	22	52	36	113462787	58684463	0	129396736
9452	2148150	workload-author	50	24568	23848	3327228	36	138	57	1355820124	21902105	0	25804800
9452	2148235	workload-author	50	24176	24176	3327228	37	143	58	1475427360	22428284	0	26484736
9452	2148327	java	49	355816	554444	74438952	26	627	53	368865018	21633413	0	22351872
9452	2148602	workload-coordi	40	13380	13380	2657640	21	53	37	116835235	58905872	0	131543040
9796	2148150	workload-author	50	24960	24960	3327228	36	144	60	1426032686	22575836	0	26640384
9796	2148235	workload-author	50	25520	25520	3327228	38	149	59	1530573105	23015331	0	27209728
9796	2148327	java	50	391460	554444	107993384	22	643	56	387441993	22181808	0	22925312
9796	2148602	workload-coordi	40	13328	13328	2657608	13	54	38	119665635	59135423	0	133419008
10142	2148150	workload-author	50	24752	24768	3327228	38	151	62	1500397641	23407336	0	27627520
10142	2148235	workload-author	50	24552	24552	3327228	42	153	61	1580671350	23535541	0	27860992
10142	2148327	java	50	395888	554444	107993384	27	659	57	406173018	22639770	0	23408640
10142	2148602	workload-coordi	40	13336	13336	2657608	15	55	40	123477559	59336873	0	135782400
10486	2148150	workload-author	50	23448	23848	3327228	37	157	65	1583840355	24283707	0	28680192
10486	2148235	workload-author	50	23788	24844	3327228	37	159	64	1658721857	24123583	0	28594176
10486	2148327	java	50	396944	554444	107993384	25	673	58	425820241	22969907	0	23752704
10486	2148602	workload-coordi	40	13368	13368	2657640	17	57	41	126167835	59504597	0	137437184
10830	2148150	workload-author	49	24276	23848	3327216	40	163	68	1671829526	25151839	0	29741056
10830	2148235	workload-author	49	23288	24844	3327216	36	165	68	1741290855	25123760	0	29773824
10830	2148327	java	49	359948	554444	74438952	26	686	59	448560193	23353397	0	24154112
10830	2148602	workload-coordi	40	13372	13372	2657672	16	58	42	128866475	59704297	0	139165696
11175	2148150	workload-author	49	24500	24196	3327216	38	169	71	1747157239	25978334	0	30715904
11175	2148235	workload-author	49	24912	24912	3327216	40	172	71	1828256312	26057797	0	30883840
11175	2148327	java	49	359972	554444	74438952	26	693	60	466178828	23909529	0	24731648
11175	2148602	workload-coordi	40	13372	13372	2657640	16	59	44	132341667	60037132	0	141529088
11519	2148150	workload-author	49	24672	23848	3327216	36	177	75	1843414927	26859552	0	31789056
11519	2148235	workload-author	49	23944	24844	3327216	42	178	73	1889623456	26649710	0	31617024
11519	2148327	java	49	360680	554444	74438952	29	706	61	500324362	24095587	0	24928256
11519	2148602	workload-coordi	40	13340	13340	2657640	14	60	45	135729811	60181272	0	143429632
11862	2148150	workload-author	49	24644	24644	3327216	36	185	78	1922825744	27739471	0	32829440
11862	2148235	workload-author	49	25420	25420	3327216	39	184	75	1965004751	27314890	0	32432128
11862	2148327	java	49	360828	554444	74438952	26	716	61	529529472	24470838	0	25313280
11862	2148602	workload-coordi	40	13340	13340	2657608	13	62	46	138818603	60316779	0	145264640
12208	2148150	workload-author	49	23584	23848	3327216	37	190	79	1956705882	28037205	0	33218560
12208	2148235	workload-author	49	23356	24844	3327216	36	191	78	2034029579	28418213	0	33665024
12208	2148327	java	49	360980	554444	74438952	25	726	63	546943448	25183387	0	26054656
12208	2148602	workload-coordi	40	13344	13344	2657608	15	63	47	141422519	60451178	0	146808832
12556	2148150	workload-author	49	23376	23848	3327216	37	196	80	2002599544	28578483	0	33869824
12556	2148235	workload-author	49	23420	24844	3327216	34	196	79	2084799604	28802063	0	34144256
12556	2148327	java	49	361116	554444	74438952	22	738	64	566546164	25764659	0	26669056
12556	2148602	workload-coordi	40	13384	13384	2657640	17	64	48	143969091	60602124	0	148365312
12900	2148150	workload-author	49	24704	24704	3327216	38	201	83	2068927110	29198338	0	34627584
12900	2148235	workload-author	49	23704	24844	3327216	40	203	83	2181268409	29670856	0	35196928
12900	2148327	java	49	361896	554444	74438952	22	751	65	587392757	26230829	0	27156480
12900	2148602	workload-coordi	40	13384	13352	2657608	13	66	49	147070171	60762010	0	150224896
13244	2148150	workload-author	49	24740	23848	3327216	39	207	87	2146415068	30497972	0	36069376
13244	2148235	workload-author	49	23512	24844	3327216	36	210	86	2250342749	30303134	0	35946496
13244	2148327	java	49	355900	554444	74438952	25	766	66	609318173	26703054	0	27652096
13244	2148602	workload-coordi	40	13392	13392	2657640	16	68	50	151284879	60956094	0	152829952
13586	2148150	workload-author	49	24632	24632	3327216	35	215	90	2228324318	31284422	0	36990976
13586	2148235	workload-author	49	24016	24844	3327216	41	217	89	2320497781	31047053	0	36814848
13586	2148327	java	49	358816	554444	74438952	23	777	67	626087677	27278283	0	28254208
13586	2148602	workload-coordi	40	13360	13360	2657608	14	71	51	157873783	61160215	0	156729344
13932	2148150	workload-author	49	24696	24696	3327216	38	222	93	2324281014	32127889	0	38010880
13932	2148235	workload-author	49	23396	24844	3327216	38	224	91	2387304783	31439489	0	37289984
13932	2148327	java	49	357268	554444	74438952	25	787	69	647118359	28321487	0	29323264
13932	2148602	workload-coordi	40	13360	13360	2657608	13	72	52	160325459	61254536	0	158064640
14277	2148150	workload-author	49	23536	24084	3327216	36	230	96	2421206854	33115699	0	39178240
14277	2148235	workload-author	49	25112	25112	3327216	35	232	95	2481273434	32237887	0	38256640
14277	2148327	java	49	357888	554444	74438952	23	798	70	663834347	28626446	0	29642752
14277	2148602	workload-coordi	40	13360	13360	2657608	13	74	53	164211111	61472220	0	160440320
14620	2148150	workload-author	49	23100	24084	3327216	34	238	98	2512263122	33835164	0	40054784
14620	2148235	workload-author	49	23880	24844	3327216	37	239	98	2571927492	33032027	0	39211008
14620	2148327	java	48	358392	554444	74438952	26	811	71	684941170	29137583	0	30175232
14620	2148602	workload-coordi	40	13368	13368	2657608	13	75	54	167616155	61673719	0	162525184
14966	2148150	workload-author	49	23524	24084	3327216	39	246	102	2607714585	34789698	0	41193472
14966	2148235	workload-author	49	25208	25208	3327216	38	246	102	2646173287	33755323	0	40062976
14966	2148327	java	48	356428	554444	74438952	23	820	72	710267047	29409615	0	30453760
14966	2148602	workload-coordi	40	13408	13408	2657640	17	77	55	171374315	61911917	0	164823040
15312	2148150	workload-author	49	23548	24084	3327216	40	252	106	2711314549	35571641	0	42151936
15312	2148235	workload-author	49	25192	25192	3327216	37	254	106	2751887263	34665133	0	41152512
15312	2148327	java	48	356520	554444	74438952	23	829	73	732707329	29908732	0	30978048
15312	2148602	workload-coordi	40	13452	13452	2657672	21	78	57	174980751	62117427	0	167047168
15660	2148150	workload-author	49	23008	24208	3327216	38	260	109	2801779404	36435705	0	43180032
15660	2148235	workload-author	49	23524	24844	3327216	32	261	109	2838567040	35359474	0	41988096
15660	2148327	java	48	356700	554444	74438952	23	833	74	762571742	30160332	0	31232000
15660	2148602	workload-coordi	40	13436	13436	2657640	16	79	58	177396079	62358796	0	168701952
16005	2148150	workload-author	49	22996	24084	3327216	34	267	110	2895229593	37163221	0	44060672
16005	2148235	workload-author	49	25336	25336	3327216	36	267	112	2938587149	36124873	0	42934272
16005	2148327	java	48	356836	554444	74438952	26	843	75	784572958	30350304	0	31428608
16005	2148602	workload-coordi	40	13404	13404	2657608	13	80	59	180689843	62502217	0	170565632
16352	2148150	workload-author	49	23148	24676	3327216	38	274	113	2986417705	37961628	0	45023232
16352	2148235	workload-author	49	25308	25308	3327216	41	274	116	3028624261	37095612	0	44072960
16352	2148327	java	48	356340	554444	74438952	29	855	76	805201622	30684442	0	31784960
16352	2148602	workload-coordi	40	13516	13516	2657672	21	82	60	184456711	62727579	0	172949504
16698	2148150	workload-author	49	23636	24304	3327216	35	280	118	3077584630	38833394	0	46055424
16698	2148235	workload-author	49	23484	24844	3327216	40	281	119	3112457856	37839744	0	44961792
16698	2148327	java	48	356440	554444	74438952	22	864	76	821241407	31121580	0	32239616
16698	2148602	workload-coordi	40	13548	13548	2657704	23	84	61	188314379	63044706	0	175611904
17045	2148150	workload-author	49	24164	24592	3327216	38	286	121	3141715764	39370921	0	46739456
17045	2148235	workload-author	49	23752	24844	3327216	39	287	121	3165977810	38344032	0	45584384
17045	2148327	java	48	357392	554444	74438952	26	874	77	845185370	31542217	0	32677888
17045	2148602	workload-coordi	40	13452	13452	2657608	13	86	62	191496863	63196331	0	177344512
17391	2148150	workload-author	49	24504	25084	3327216	37	290	122	3177874016	39705171	0	47157248
17391	2148235	workload-author	49	23520	24844	3327216	34	291	122	3205043322	38534146	0	45826048
17391	2148327	java	48	357496	554444	74438952	23	884	78	866676612	31938154	0	33091584
17391	2148602	workload-coordi	40	13452	13452	2657608	13	86	62	193312111	63264624	0	178364416
17735	2148150	workload-author	49	24504	25084	3327216	39	294	123	3215647326	40687402	0	48218112
17735	2148235	workload-author	49	23520	24844	3327216	38	297	124	3273852543	39763966	0	47181824
17735	2148327	java	48	358960	554444	74438952	22	895	79	885808375	32379623	0	33554432
17735	2148602	workload-coordi	40	13492	13492	2657640	16	87	63	196166915	63362317	0	180039680
18084	2148150	workload-author	49	24488	25664	3327216	39	298	125	3260774478	40885560	0	48492544
18084	2148235	workload-author	49	25408	25408	3327216	35	304	127	3362830799	40281385	0	47837184
18084	2148327	java	47	358104	554444	74438952	23	908	81	909111886	33059595	0	34271232
18084	2148602	workload-coordi	40	13492	13492	2657640	17	89	64	199095791	63435717	0	181747712
18429	2148150	workload-author	49	26380	26380	3327216	37	304	127	3337744785	41489200	0	49217536
18429	2148235	workload-author	49	23660	25436	3327216	39	311	130	3459990989	41190094	0	48902144
18429	2148327	java	46	359936	554444	74438952	24	916	81	926804811	33369182	0	34594816
18429	2148602	workload-coordi	40	13528	13496	2657640	19	90	65	204267275	63687613	0	184889344
18776	2148150	workload-author	49	26424	26356	3327216	39	312	128	3425752733	42192501	0	50061312
18776	2148235	workload-author	49	23652	24844	3327216	37	318	134	3547334128	41939161	0	49790976
18776	2148327	java	46	362096	554444	74438952	24	928	83	947551621	33827159	0	35074048
18776	2148602	workload-coordi	40	13496	13496	2657608	13	92	66	208498711	63964225	0	187633664
19124	2148150	workload-author	49	24680	26488	3327216	39	318	131	3516292835	42837595	0	50847744
19124	2148235	workload-author	49	23636	24868	3327216	39	325	137	3625747034	42559305	0	50548736
19124	2148327	java	46	365000	554444	74438952	23	938	83	970257737	34108334	0	35364864
19124	2148602	workload-coordi	40	13496	13496	2657608	13	93	67	211456431	64099105	0	189472768
19471	2148150	workload-author	49	23332	26488	3327216	39	325	133	3597975350	43444913	0	51589120
19471	2148235	workload-author	49	23640	25628	3327216	36	331	139	3705268735	43047384	0	51154944
19471	2148327	java	46	365004	554444	74438952	23	947	84	993323049	34445906	0	35725312
19471	2148602	workload-coordi	40	13496	13496	2657608	16	95	68	214126743	64225364	0	191156224
19815	2148150	workload-author	49	23652	26488	3327216	39	332	135	3696075312	44217289	0	52527104
19815	2148235	workload-author	49	24360	25676	3327216	38	338	143	3794138811	43783257	0	52023296
19815	2148327	java	46	368932	554444	74438952	23	956	85	1013759793	34759639	0	36048896
19815	2148602	workload-coordi	40	13528	13528	2657640	17	96	69	217864939	64513001	0	193630208
20160	2148150	workload-author	49	24772	26488	3327216	36	339	138	3789289205	44800415	0	53231616
20160	2148235	workload-author	49	25664	25676	3327216	40	345	147	3907756800	44717582	0	53141504
20160	2148327	java	45	367236	554444	74438952	23	962	86	1040954710	35241328	0	36548608
20160	2148602	workload-coordi	40	13496	13496	2657640	14	98	69	220419875	64651774	0	195194880
20506	2148150	workload-author	49	23960	26488	3327216	40	346	142	3877308631	45531617	0	54116352
20506	2148235	workload-author	49	24452	25676	3327216	36	351	151	3992017890	45353810	0	53915648
20506	2148327	java	45	367024	554444	74438952	26	970	88	1062447116	35481021	0	36798464
20506	2148602	workload-coordi	40	13496	13496	2657608	13	100	70	224371579	64854443	0	197652480
20854	2148150	workload-author	49	25084	26488	3327216	38	354	146	3982564685	46379133	0	55123968
20854	2148235	workload-author	49	23708	25708	3327216	39	359	154	4070116237	45915752	0	54595584
20854	2148327	java	45	370120	554444	74438952	25	981	88	1084258113	35897902	0	37236736
20854	2148602	workload-coordi	40	13528	13528	2657640	16	101	71	227899503	64973426	0	199630848
21201	2148150	workload-author	49	25084	26488	3327216	38	363	150	4087714341	47103028	0	56008704
21201	2148235	workload-author	49	23700	25708	3327216	39	365	155	4129626936	46295693	0	55054336
21201	2148327	java	45	370428	554444	74438952	28	992	90	1104799107	36333545	0	37695488
21201	2148602	workload-coordi	40	13496	13496	2657608	13	103	72	230659583	65083521	0	201220096
21546	2148150	workload-author	49	24776	26488	3327216	38	368	153	4181133294	47701815	0	56733696
21546	2148235	workload-author	49	25660	25708	3327216	36	371	158	4229023052	46834313	0	55742464
21546	2148327	java	45	369160	554444	74438952	25	1001	90	1125010653	36784063	0	38170624
21546	2148602	workload-coordi	40	13500	13500	2657608	13	104	73	233387411	65267867	0	203005952
21891	2148150	workload-author	49	22920	26488	3327216	35	377	158	4400337104	48495716	0	57683968
21891	2148235	workload-author	49	25596	25708	3327216	36	379	160	4379721838	47660912	0	56737792
21891	2148327	java	45	369308	554444	74438952	27	1009	92	1142773927	37291085	0	38699008
21891	2148602	workload-coordi	40	13532	13532	2657640	17	105	75	236969615	65547709	0	205414400
22237	2148150	workload-author	49	22816	26488	3327216	39	385	162	4645640186	49356054	0	58703872
22237	2148235	workload-author	49	23724	25972	3327216	34	388	165	4615876360	48611459	0	57847808
22237	2148327	java	45	369308	554444	74438952	26	1015	93	1164485063	38247842	0	39677952
22237	2148602	workload-coordi	40	13536	13536	2657640	17	108	75	241577883	65848789	0	208232448
22584	2148150	workload-author	49	24776	26488	3327216	35	391	165	4816880028	49831965	0	59285504
22584	2148235	workload-author	49	25620	25972	3327216	39	395	169	4819812501	49268927	0	58642432
22584	2148327	java	46	371288	554444	74438952	25	1023	94	1194003069	38544293	0	39972864
22584	2148602	workload-coordi	40	13540	13540	2657640	16	108	76	243930911	65933697	0	209502208
22929	2148150	workload-author	49	23696	26488	3327216	39	398	169	4950017359	51164711	0	60747776
22929	2148235	workload-author	49	26484	26580	3327216	35	401	172	4954848094	50350413	0	59842560
22929	2148327	java	46	370796	554444	74438952	27	1031	96	1235011121	38949261	0	40386560
22929	2148602	workload-coordi	40	13508	13508	2657608	13	109	77	246449155	65965403	0	210952192
23276	2148150	workload-author	49	24772	26488	3327216	39	407	172	5167164933	51879771	0	61599744
23276	2148235	workload-author	49	25604	26580	3327216	36	408	174	5089532185	51072977	0	60694528
23276	2148327	java	46	372228	554444	74438952	27	1037	97	1258081683	39104671	0	40550400
23276	2148602	workload-coordi	40	13508	13508	2657608	13	111	78	249834235	66166168	0	213151744
23624	2148150	workload-author	49	24776	26488	3327216	39	415	177	5444902241	52793028	0	62685184
23624	2148235	workload-author	49	25624	26580	3327216	37	416	179	5331222768	51813693	0	61583360
23624	2148327	java	46	368936	554444	74438952	25	1049	98	1278148542	39410072	0	40869888
23624	2148602	workload-coordi	40	13508	13508	2657608	13	112	79	253013483	66301540	0	215048192
23971	2148150	workload-author	49	24832	26488	3327216	38	421	181	5700459414	53352363	0	63393792
23971	2148235	workload-author	49	23684	26580	3327216	37	424	184	5588226144	52727529	0	62676992
23971	2148327	java	46	369180	554444	74438952	26	1059	98	1301622048	39851345	0	41332736
23971	2148602	workload-coordi	40	13508	13508	2657608	13	114	79	256434911	66519586	0	217149440
24318	2148150	workload-author	49	23772	26488	3327216	39	428	184	5953458057	54067133	0	64249856
24318	2148235	workload-author	49	23672	26580	3327216	36	431	189	5825345877	53508942	0	63610880
24318	2148327	java	46	369240	554444	74438952	29	1069	99	1321875673	40424339	0	41934848
24318	2148602	workload-coordi	40	13576	13576	2657672	24	115	81	260308791	66761598	0	219672576
24664	2148150	workload-author	49	24880	26488	3327216	38	433	186	6044446976	54451604	0	64729088
24664	2148235	workload-author	49	24092	26580	3327216	38	438	192	6038682102	54150010	0	64385024
24664	2148327	java	46	369552	554444	74438952	26	1078	100	1341000258	40754181	0	42278912
24664	2148602	workload-coordi	40	13516	13516	2657608	13	116	82	263274359	66978864	0	221536256
25011	2148150	workload-author	49	23764	26488	3327216	38	439	190	6211747368	54851855	0	65228800
25011	2148235	workload-author	49	25720	26580	3327216	40	445	197	6352361152	54836099	0	65241088
25011	2148327	java	46	370632	554444	74438952	25	1088	101	1371253193	41368775	0	42921984
25011	2148602	workload-coordi	40	13548	13548	2657640	16	117	82	265438971	67072099	0	222810112
25357	2148150	workload-author	49	24880	26488	3327216	37	446	193	6387913822	55468812	0	65966080
25357	2148235	workload-author	49	25700	26580	3327216	39	449	199	6579816117	55166975	0	65699840
25357	2148327	java	46	369872	554444	74438952	24	1097	102	1397201275	41824905	0	43401216
25357	2148602	workload-coordi	40	13516	13516	2657608	13	118	83	267525587	67222652	0	224133120
25701	2148150	workload-author	49	23468	26488	3327216	37	453	196	6622044072	56113871	0	66744320
25701	2148235	workload-author	49	23772	26580	3327216	36	454	202	6718353618	55695625	0	66297856
25701	2148327	java	46	369996	554444	74438952	27	1108	103	1421669020	41888773	0	43474944
25701	2148602	workload-coordi	40	13524	13524	2657608	13	119	84	270409063	67480727	0	226041856
26044	2148150	workload-author	49	23776	26488	3327216	36	462	201	6844741732	56787348	0	67551232
26044	2148235	workload-author	49	24292	26580	3327216	38	460	205	6877752381	56178540	0	66904064
26044	2148327	java	46	372132	554444	74438952	23	1120	105	1454056344	42135897	0	43720704
26044	2148602	workload-coordi	40	13564	13564	2657640	16	120	85	273206007	67557971	0	227602432
26385	2148150	workload-author	49	25216	26488	3327216	41	469	204	7003869349	57333183	0	68210688
26385	2148235	workload-author	49	23744	26580	3327216	36	467	209	7124432506	56724590	0	67588096
26385	2148327	java	46	370460	554444	74438952	24	1133	106	1485651167	42708906	0	44322816
26385	2148602	workload-coordi	40	13532	13532	2657640	16	121	85	275309007	67716840	0	228950016
26729	2148150	workload-author	49	23676	26488	3327216	38	476	209	7207112476	57915952	0	68919296
26729	2148235	workload-author	49	25632	26580	3327216	37	476	213	7394266074	57459822	0	68468736
26729	2148327	java	46	371156	554444	74438952	25	1142	107	1521632165	43150388	0	44789760
26729	2148602	workload-coordi	40	13532	13532	2657608	13	123	86	278463335	67951174	0	230912000
