t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
5995	2148327	0.0	7168.0	0.0	6709.1	149504.0	49152.0	107520.0	1276.0	19520.0	19037.2	2112.0	1905.4	5	0.011	0	0.000	0	0.000	0.011
6340	2148327	0.0	7168.0	0.0	6709.1	149504.0	96256.0	107520.0	1276.0	19520.0	19037.2	2112.0	1905.4	5	0.011	0	0.000	0	0.000	0.011
6684	2148327	0.0	7168.0	0.0	6709.1	149504.0	126976.0	107520.0	1276.0	19520.0	19037.2	2112.0	1905.4	5	0.011	0	0.000	0	0.000	0.011
7030	2148327	0.0	7168.0	0.0	6714.0	149504.0	0.0	107520.0	1276.0	19520.0	19103.7	2112.0	1905.4	6	0.014	0	0.000	0	0.000	0.014
7376	2148327	0.0	7168.0	0.0	6714.0	149504.0	31744.0	107520.0	1276.0	19520.0	19103.7	2112.0	1905.4	6	0.014	0	0.000	0	0.000	0.014
7724	2148327	0.0	7168.0	0.0	6714.0	149504.0	73728.0	107520.0	1276.0	19520.0	19103.7	2112.0	1905.4	6	0.014	0	0.000	0	0.000	0.014
8068	2148327	0.0	7168.0	0.0	6714.0	149504.0	110592.0	107520.0	1276.0	19520.0	19103.7	2112.0	1905.4	6	0.014	0	0.000	0	0.000	0.014
8417	2148327	0.0	7168.0	0.0	6714.0	149504.0	146432.0	107520.0	1276.0	19520.0	19103.7	2112.0	1905.4	6	0.014	0	0.000	0	0.000	0.014
8762	2148327	0.0	7168.0	0.0	6708.5	149504.0	38912.0	107520.0	1276.0	19712.0	19229.6	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
9106	2148327	0.0	7168.0	0.0	6708.5	149504.0	87040.0	107520.0	1276.0	19712.0	19229.6	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
9452	2148327	0.0	7168.0	0.0	6708.5	149504.0	131072.0	107520.0	1276.0	19712.0	19229.6	2112.0	1906.9	7	0.016	0	0.000	0	0.000	0.016
9796	2148327	0.0	7168.0	0.0	6708.7	149504.0	27648.0	107520.0	1276.0	19776.0	19325.3	2112.0	1907.5	8	0.018	0	0.000	0	0.000	0.018
10142	2148327	0.0	7168.0	0.0	6708.7	149504.0	63488.0	107520.0	1276.0	19776.0	19325.3	2112.0	1907.5	8	0.018	0	0.000	0	0.000	0.018
10486	2148327	0.0	7168.0	0.0	6708.7	149504.0	113664.0	107520.0	1276.0	19776.0	19325.3	2112.0	1907.5	8	0.018	0	0.000	0	0.000	0.018
10830	2148327	0.0	7168.0	0.0	6890.6	149504.0	6144.0	107520.0	1276.0	19840.0	19388.5	2112.0	1907.5	9	0.021	0	0.000	0	0.000	0.021
11175	2148327	0.0	7168.0	0.0	6890.6	149504.0	37888.0	107520.0	1276.0	19840.0	19388.5	2112.0	1907.5	9	0.021	0	0.000	0	0.000	0.021
11519	2148327	0.0	7168.0	0.0	6890.6	149504.0	84992.0	107520.0	1276.0	19840.0	19388.5	2112.0	1907.5	9	0.021	0	0.000	0	0.000	0.021
11862	2148327	0.0	7168.0	0.0	6890.6	149504.0	132096.0	107520.0	1276.0	19840.0	19388.5	2112.0	1907.5	9	0.021	0	0.000	0	0.000	0.021
12208	2148327	0.0	7168.0	0.0	6723.2	149504.0	28672.0	107520.0	1276.0	19904.0	19470.9	2112.0	1907.5	10	0.023	0	0.000	0	0.000	0.023
12556	2148327	0.0	7168.0	0.0	6723.2	149504.0	80896.0	107520.0	1276.0	19904.0	19470.9	2112.0	1907.5	10	0.023	0	0.000	0	0.000	0.023
12900	2148327	0.0	7168.0	0.0	6723.2	149504.0	141312.0	107520.0	1276.0	19904.0	19470.9	2112.0	1907.5	10	0.023	0	0.000	0	0.000	0.023
13244	2148327	0.0	7168.0	0.0	6533.5	149504.0	36864.0	107520.0	1276.0	19968.0	19544.8	2112.0	1907.5	11	0.026	0	0.000	0	0.000	0.026
13586	2148327	0.0	7168.0	0.0	6533.5	149504.0	78848.0	107520.0	1276.0	19968.0	19544.8	2112.0	1907.5	11	0.026	0	0.000	0	0.000	0.026
13932	2148327	0.0	7168.0	0.0	6533.5	149504.0	128000.0	107520.0	1276.0	19968.0	19544.8	2112.0	1907.5	11	0.026	0	0.000	0	0.000	0.026
14277	2148327	0.0	7168.0	0.0	7168.0	149504.0	27648.0	107520.0	1276.0	19968.0	19577.8	2112.0	1907.5	12	0.028	0	0.000	0	0.000	0.028
14620	2148327	0.0	7168.0	0.0	7168.0	149504.0	74752.0	107520.0	1276.0	19968.0	19577.8	2112.0	1907.5	12	0.028	0	0.000	0	0.000	0.028
14966	2148327	0.0	7168.0	0.0	7168.0	149504.0	116736.0	107520.0	1276.0	19968.0	19577.8	2112.0	1907.5	12	0.028	0	0.000	0	0.000	0.028
15312	2148327	0.0	7168.0	0.0	6719.5	149504.0	6144.0	107520.0	1276.0	20032.0	19614.3	2112.0	1907.5	13	0.031	0	0.000	0	0.000	0.031
15660	2148327	0.0	7168.0	0.0	6719.5	149504.0	31744.0	107520.0	1276.0	20032.0	19614.3	2112.0	1907.5	13	0.031	0	0.000	0	0.000	0.031
16005	2148327	0.0	7168.0	0.0	6719.5	149504.0	82944.0	107520.0	1276.0	20032.0	19614.3	2112.0	1907.5	13	0.031	0	0.000	0	0.000	0.031
16352	2148327	0.0	7168.0	0.0	6719.5	149504.0	129024.0	107520.0	1276.0	20032.0	19614.3	2112.0	1907.5	13	0.031	0	0.000	0	0.000	0.031
16698	2148327	0.0	7168.0	0.0	6902.2	149504.0	25600.0	107520.0	1276.0	20096.0	19654.7	2112.0	1907.5	14	0.033	0	0.000	0	0.000	0.033
17045	2148327	0.0	7168.0	0.0	6902.2	149504.0	82944.0	107520.0	1276.0	20096.0	19654.7	2112.0	1907.5	14	0.033	0	0.000	0	0.000	0.033
17391	2148327	0.0	7168.0	0.0	6902.2	149504.0	130048.0	107520.0	1276.0	20096.0	19654.7	2112.0	1907.5	14	0.033	0	0.000	0	0.000	0.033
17735	2148327	0.0	7168.0	0.0	6912.5	149504.0	32768.0	107520.0	1276.0	20160.0	19689.7	2112.0	1907.5	15	0.036	0	0.000	0	0.000	0.036
18084	2148327	0.0	7168.0	0.0	6912.5	149504.0	87040.0	107520.0	1276.0	20160.0	19689.7	2112.0	1907.5	15	0.036	0	0.000	0	0.000	0.036
18429	2148327	0.0	7168.0	0.0	6912.5	149504.0	134144.0	107520.0	1276.0	20160.0	19689.7	2112.0	1907.5	15	0.036	0	0.000	0	0.000	0.036
18776	2148327	0.0	3072.0	0.0	2805.7	153600.0	28672.0	107520.0	5186.0	20160.0	19690.0	2112.0	1907.5	16	0.039	0	0.000	0	0.000	0.039
19124	2148327	0.0	3072.0	0.0	2805.7	153600.0	80896.0	107520.0	5186.0	20160.0	19690.0	2112.0	1907.5	16	0.039	0	0.000	0	0.000	0.039
19471	2148327	0.0	3072.0	0.0	2805.7	153600.0	128000.0	107520.0	5186.0	20160.0	19690.0	2112.0	1907.5	16	0.039	0	0.000	0	0.000	0.039
19815	2148327	0.0	1024.0	0.0	739.9	155648.0	14336.0	107520.0	7300.5	20160.0	19734.7	2112.0	1907.5	17	0.041	0	0.000	0	0.000	0.041
20160	2148327	0.0	1024.0	0.0	739.9	155648.0	48128.0	107520.0	7300.5	20160.0	19734.7	2112.0	1907.5	17	0.041	0	0.000	0	0.000	0.041
20506	2148327	0.0	1024.0	0.0	739.9	155648.0	103424.0	107520.0	7300.5	20160.0	19734.7	2112.0	1907.5	17	0.041	0	0.000	0	0.000	0.041
20854	2148327	0.0	1024.0	0.0	739.9	155648.0	148480.0	107520.0	7300.5	20160.0	19734.7	2112.0	1907.5	17	0.041	0	0.000	0	0.000	0.041
21201	2148327	0.0	1024.0	0.0	524.9	155648.0	43008.0	107520.0	7744.0	20224.0	19781.0	2112.0	1907.5	18	0.042	0	0.000	0	0.000	0.042
21546	2148327	0.0	1024.0	0.0	524.9	155648.0	91136.0	107520.0	7744.0	20224.0	19781.0	2112.0	1907.5	18	0.042	0	0.000	0	0.000	0.042
21891	2148327	0.0	1024.0	0.0	524.9	155648.0	137216.0	107520.0	7744.0	20224.0	19781.0	2112.0	1907.5	18	0.042	0	0.000	0	0.000	0.042
22237	2148327	0.0	1024.0	0.0	116.3	155648.0	22528.0	107520.0	7875.8	20224.0	19794.5	2112.0	1907.5	19	0.042	0	0.000	0	0.000	0.042
22584	2148327	0.0	1024.0	0.0	116.3	155648.0	71680.0	107520.0	7875.8	20224.0	19794.5	2112.0	1907.5	19	0.042	0	0.000	0	0.000	0.042
22929	2148327	0.0	1024.0	0.0	116.3	155648.0	110592.0	107520.0	7875.8	20224.0	19794.5	2112.0	1907.5	19	0.042	0	0.000	0	0.000	0.042
23276	2148327	0.0	1024.0	0.0	116.3	155648.0	151552.0	107520.0	7875.8	20224.0	19794.5	2112.0	1907.5	19	0.042	0	0.000	0	0.000	0.042
23624	2148327	0.0	1024.0	0.0	288.8	155648.0	53248.0	107520.0	7914.4	20224.0	19802.2	2112.0	1907.5	20	0.043	0	0.000	0	0.000	0.043
23971	2148327	0.0	1024.0	0.0	288.8	155648.0	109568.0	107520.0	7914.4	20224.0	19802.2	2112.0	1907.5	20	0.043	0	0.000	0	0.000	0.043
24318	2148327	0.0	1024.0	0.0	403.0	155648.0	3072.0	107520.0	7934.6	20224.0	19819.7	2112.0	1907.5	21	0.043	0	0.000	0	0.000	0.043
24664	2148327	0.0	1024.0	0.0	403.0	155648.0	60416.0	107520.0	7934.6	20224.0	19819.7	2112.0	1907.5	21	0.043	0	0.000	0	0.000	0.043
25011	2148327	0.0	1024.0	0.0	403.0	155648.0	107520.0	107520.0	7934.6	20224.0	19819.7	2112.0	1907.5	21	0.043	0	0.000	0	0.000	0.043
25357	2148327	0.0	1024.0	0.0	129.0	155648.0	12288.0	107520.0	7956.8	20352.0	19908.6	2112.0	1908.5	22	0.044	0	0.000	0	0.000	0.044
25701	2148327	0.0	1024.0	0.0	129.0	155648.0	61440.0	107520.0	7956.8	20352.0	19908.6	2112.0	1908.5	22	0.044	0	0.000	0	0.000	0.044
26044	2148327	0.0	1024.0	0.0	129.0	155648.0	121856.0	107520.0	7956.8	20352.0	19908.6	2112.0	1908.5	22	0.044	0	0.000	0	0.000	0.044
26385	2148327	0.0	1024.0	0.0	336.2	155648.0	27648.0	107520.0	7966.9	20416.0	19979.7	2112.0	1908.5	23	0.044	0	0.000	0	0.000	0.044
26729	2148327	0.0	1024.0	0.0	336.2	155648.0	91136.0	107520.0	7966.9	20416.0	19979.7	2112.0	1908.5	23	0.044	0	0.000	0	0.000	0.044
27071	2148327	0.0	1024.0	0.0	336.2	155648.0	144384.0	107520.0	7966.9	20416.0	19979.7	2112.0	1908.5	23	0.044	0	0.000	0	0.000	0.044
27414	2148327	0.0	1024.0	0.0	47.1	155648.0	44032.0	107520.0	7978.9	20416.0	19982.0	2112.0	1908.5	24	0.045	0	0.000	0	0.000	0.045
27760	2148327	0.0	1024.0	0.0	47.1	155648.0	83968.0	107520.0	7978.9	20416.0	19982.0	2112.0	1908.5	24	0.045	0	0.000	0	0.000	0.045
28106	2148327	0.0	1024.0	0.0	47.1	155648.0	141312.0	107520.0	7978.9	20416.0	19982.0	2112.0	1908.5	24	0.045	0	0.000	0	0.000	0.045
28452	2148327	0.0	1024.0	0.0	387.4	155648.0	41984.0	107520.0	7987.0	20416.0	19983.8	2112.0	1908.5	25	0.045	0	0.000	0	0.000	0.045
28798	2148327	0.0	1024.0	0.0	387.4	155648.0	86016.0	107520.0	7987.0	20416.0	19983.8	2112.0	1908.5	25	0.045	0	0.000	0	0.000	0.045
29145	2148327	0.0	1024.0	0.0	387.4	155648.0	114688.0	107520.0	7987.0	20416.0	19983.8	2112.0	1908.5	25	0.045	0	0.000	0	0.000	0.045
29491	2148327	0.0	1024.0	0.0	114.4	155648.0	12288.0	107520.0	7995.1	20416.0	19985.9	2112.0	1908.5	26	0.046	0	0.000	0	0.000	0.046
29838	2148327	0.0	1024.0	0.0	114.4	155648.0	73728.0	107520.0	7995.1	20416.0	19985.9	2112.0	1908.5	26	0.046	0	0.000	0	0.000	0.046
30184	2148327	0.0	1024.0	0.0	114.4	155648.0	135168.0	107520.0	7995.1	20416.0	19985.9	2112.0	1908.5	26	0.046	0	0.000	0	0.000	0.046
30526	2148327	0.0	1024.0	0.0	236.6	155648.0	34816.0	107520.0	8005.1	20416.0	19997.5	2112.0	1908.5	27	0.046	0	0.000	0	0.000	0.046
30868	2148327	0.0	1024.0	0.0	236.6	155648.0	75776.0	107520.0	8005.1	20416.0	19997.5	2112.0	1908.5	27	0.046	0	0.000	0	0.000	0.046
31211	2148327	0.0	1024.0	0.0	236.6	155648.0	140288.0	107520.0	8005.1	20416.0	19997.5	2112.0	1908.5	27	0.046	0	0.000	0	0.000	0.046
31553	2148327	0.0	1024.0	0.0	250.5	155648.0	44032.0	107520.0	8015.2	20416.0	19997.8	2112.0	1908.5	28	0.047	0	0.000	0	0.000	0.047
31897	2148327	0.0	1024.0	0.0	250.5	155648.0	93184.0	107520.0	8015.2	20416.0	19997.8	2112.0	1908.5	28	0.047	0	0.000	0	0.000	0.047
32242	2148327	0.0	1024.0	0.0	250.5	155648.0	146432.0	107520.0	8015.2	20416.0	19997.8	2112.0	1908.5	28	0.047	0	0.000	0	0.000	0.047
32587	2148327	0.0	1024.0	0.0	50.4	155648.0	52224.0	107520.0	8023.3	20416.0	19998.2	2112.0	1908.5	29	0.047	0	0.000	0	0.000	0.047
32929	2148327	0.0	1024.0	0.0	50.4	155648.0	108544.0	107520.0	8023.3	20416.0	19998.2	2112.0	1908.5	29	0.047	0	0.000	0	0.000	0.047
33275	2148327	0.0	1024.0	0.0	230.3	155648.0	2048.0	107520.0	8029.3	20416.0	20016.6	2112.0	1909.0	30	0.048	0	0.000	0	0.000	0.048
33619	2148327	0.0	1024.0	0.0	230.3	155648.0	80896.0	107520.0	8029.3	20416.0	20016.6	2112.0	1909.0	30	0.048	0	0.000	0	0.000	0.048
33967	2148327	0.0	1024.0	0.0	230.3	155648.0	136192.0	107520.0	8029.3	20416.0	20016.6	2112.0	1909.0	30	0.048	0	0.000	0	0.000	0.048
34312	2148327	0.0	1024.0	0.0	184.5	155648.0	39936.0	107520.0	8033.4	20416.0	20021.8	2112.0	1909.0	31	0.048	0	0.000	0	0.000	0.048
34658	2148327	0.0	1024.0	0.0	184.5	155648.0	101376.0	107520.0	8033.4	20416.0	20021.8	2112.0	1909.0	31	0.048	0	0.000	0	0.000	0.048
35002	2148327	0.0	1024.0	0.0	244.5	155648.0	1024.0	107520.0	8035.4	20416.0	20021.8	2112.0	1909.0	32	0.049	0	0.000	0	0.000	0.049
35347	2148327	0.0	1024.0	0.0	244.5	155648.0	65536.0	107520.0	8035.4	20416.0	20021.8	2112.0	1909.0	32	0.049	0	0.000	0	0.000	0.049
35691	2148327	0.0	1024.0	0.0	244.5	155648.0	134144.0	107520.0	8035.4	20416.0	20021.8	2112.0	1909.0	32	0.049	0	0.000	0	0.000	0.049
36032	2148327	0.0	1024.0	0.0	100.3	155648.0	48128.0	107520.0	8037.4	20416.0	20021.8	2112.0	1909.0	33	0.049	0	0.000	0	0.000	0.049
36375	2148327	0.0	1024.0	0.0	100.3	155648.0	98304.0	107520.0	8037.4	20416.0	20021.8	2112.0	1909.0	33	0.049	0	0.000	0	0.000	0.049
36724	2148327	0.0	1024.0	0.0	170.4	155648.0	11264.0	107520.0	8041.4	20544.0	20090.2	2112.0	1909.0	34	0.050	0	0.000	0	0.000	0.050
37069	2148327	0.0	1024.0	0.0	170.4	155648.0	72704.0	107520.0	8041.4	20544.0	20090.2	2112.0	1909.0	34	0.050	0	0.000	0	0.000	0.050
37418	2148327	0.0	1024.0	0.0	170.4	155648.0	125952.0	107520.0	8041.4	20544.0	20090.2	2112.0	1909.0	34	0.050	0	0.000	0	0.000	0.050
37764	2148327	0.0	1024.0	0.0	102.3	155648.0	33792.0	107520.0	8053.5	20544.0	20095.5	2112.0	1909.0	35	0.050	0	0.000	0	0.000	0.050
38108	2148327	0.0	1024.0	0.0	102.3	155648.0	110592.0	107520.0	8053.5	20544.0	20095.5	2112.0	1909.0	35	0.050	0	0.000	0	0.000	0.050
38453	2148327	0.0	1024.0	0.0	92.2	155648.0	23552.0	107520.0	8055.5	20544.0	20096.5	2112.0	1909.0	36	0.051	0	0.000	0	0.000	0.051
38800	2148327	0.0	1024.0	0.0	92.2	155648.0	100352.0	107520.0	8055.5	20544.0	20096.5	2112.0	1909.0	36	0.051	0	0.000	0	0.000	0.051
39142	2148327	0.0	1024.0	0.0	297.7	155648.0	0.0	107520.0	8065.6	20544.0	20114.6	2112.0	1909.0	37	0.051	0	0.000	0	0.000	0.051
39482	2148327	0.0	1024.0	0.0	297.7	155648.0	73728.0	107520.0	8065.6	20544.0	20114.6	2112.0	1909.0	37	0.051	0	0.000	0	0.000	0.051
39825	2148327	0.0	1024.0	0.0	244.5	155648.0	2048.0	107520.0	8071.7	20608.0	20122.1	2112.0	1909.0	38	0.052	0	0.000	0	0.000	0.052
40168	2148327	0.0	1024.0	0.0	244.5	155648.0	66560.0	107520.0	8071.7	20608.0	20122.1	2112.0	1909.0	38	0.052	0	0.000	0	0.000	0.052
40510	2148327	0.0	1024.0	0.0	244.5	155648.0	123904.0	107520.0	8071.7	20608.0	20122.1	2112.0	1909.0	38	0.052	0	0.000	0	0.000	0.052
40851	2148327	0.0	1024.0	0.0	48.4	155648.0	41984.0	107520.0	8075.7	20608.0	20128.4	2112.0	1909.0	39	0.052	0	0.000	0	0.000	0.052
41191	2148327	0.0	1024.0	0.0	48.4	155648.0	120832.0	107520.0	8075.7	20608.0	20128.4	2112.0	1909.0	39	0.052	0	0.000	0	0.000	0.052
41537	2148327	0.0	1024.0	0.0	96.3	155648.0	31744.0	107520.0	8075.7	20608.0	20144.8	2112.0	1909.0	40	0.052	0	0.000	0	0.000	0.052
41884	2148327	0.0	1024.0	0.0	96.3	155648.0	97280.0	107520.0	8075.7	20608.0	20144.8	2112.0	1909.0	40	0.052	0	0.000	0	0.000	0.052
42229	2148327	0.0	1024.0	0.0	96.3	155648.0	15360.0	107520.0	8077.7	20672.0	20194.2	2112.0	1909.0	41	0.053	0	0.000	0	0.000	0.053
42579	2148327	0.0	1024.0	0.0	96.3	155648.0	86016.0	107520.0	8077.7	20672.0	20194.2	2112.0	1909.0	41	0.053	0	0.000	0	0.000	0.053
42922	2148327	0.0	1024.0	0.0	176.4	155648.0	0.0	107520.0	8085.8	20672.0	20194.2	2112.0	1909.0	42	0.053	0	0.000	0	0.000	0.053
43266	2148327	0.0	1024.0	0.0	176.4	155648.0	68608.0	107520.0	8085.8	20672.0	20194.2	2112.0	1909.0	42	0.053	0	0.000	0	0.000	0.053
43609	2148327	0.0	1024.0	0.0	176.4	155648.0	150528.0	107520.0	8085.8	20672.0	20194.2	2112.0	1909.0	42	0.053	0	0.000	0	0.000	0.053
43955	2148327	0.0	1024.0	0.0	155.0	155648.0	68608.0	107520.0	8093.8	20672.0	20194.2	2112.0	1909.0	43	0.054	0	0.000	0	0.000	0.054
44298	2148327	0.0	1024.0	0.0	155.0	155648.0	139264.0	107520.0	8093.8	20672.0	20194.2	2112.0	1909.0	43	0.054	0	0.000	0	0.000	0.054
44646	2148327	0.0	1024.0	0.0	358.7	155648.0	40960.0	107520.0	8095.9	20672.0	20194.2	2112.0	1909.0	44	0.054	0	0.000	0	0.000	0.054
44995	2148327	0.0	1024.0	0.0	358.7	155648.0	115712.0	107520.0	8095.9	20672.0	20194.2	2112.0	1909.0	44	0.054	0	0.000	0	0.000	0.054
45343	2148327	0.0	1024.0	0.0	438.5	155648.0	33792.0	107520.0	8103.9	20672.0	20194.2	2112.0	1909.0	45	0.055	0	0.000	0	0.000	0.055
45689	2148327	0.0	1024.0	0.0	438.5	155648.0	95232.0	107520.0	8103.9	20672.0	20194.2	2112.0	1909.0	45	0.055	0	0.000	0	0.000	0.055
46030	2148327	0.0	1024.0	0.0	296.4	155648.0	8192.0	107520.0	8103.9	20672.0	20194.2	2112.0	1909.0	46	0.055	0	0.000	0	0.000	0.055
46372	2148327	0.0	1024.0	0.0	296.4	155648.0	69632.0	107520.0	8103.9	20672.0	20194.2	2112.0	1909.0	46	0.055	0	0.000	0	0.000	0.055
46717	2148327	0.0	1024.0	0.0	296.4	155648.0	126976.0	107520.0	8103.9	20672.0	20194.2	2112.0	1909.0	46	0.055	0	0.000	0	0.000	0.055
47057	2148327	0.0	1024.0	0.0	300.4	155648.0	46080.0	107520.0	8105.9	20672.0	20194.2	2112.0	1909.0	47	0.056	0	0.000	0	0.000	0.056
47401	2148327	0.0	1024.0	0.0	300.4	155648.0	119808.0	107520.0	8105.9	20672.0	20194.2	2112.0	1909.0	47	0.056	0	0.000	0	0.000	0.056
47746	2148327	0.0	1024.0	0.0	166.3	155648.0	17408.0	107520.0	8107.9	20672.0	20196.7	2112.0	1909.0	48	0.056	0	0.000	0	0.000	0.056
48092	2148327	0.0	1024.0	0.0	166.3	155648.0	90112.0	107520.0	8107.9	20672.0	20196.7	2112.0	1909.0	48	0.056	0	0.000	0	0.000	0.056
48440	2148327	0.0	1024.0	0.0	216.2	155648.0	2048.0	107520.0	8118.0	20672.0	20196.7	2112.0	1909.0	49	0.057	0	0.000	0	0.000	0.057
48787	2148327	0.0	1024.0	0.0	216.2	155648.0	75776.0	107520.0	8118.0	20672.0	20196.7	2112.0	1909.0	49	0.057	0	0.000	0	0.000	0.057
49133	2148327	0.0	1024.0	0.0	216.2	155648.0	152576.0	107520.0	8118.0	20672.0	20196.7	2112.0	1909.0	49	0.057	0	0.000	0	0.000	0.057
49479	2148327	0.0	1024.0	0.0	176.4	155648.0	72704.0	107520.0	8118.0	20672.0	20197.9	2112.0	1909.0	50	0.057	0	0.000	0	0.000	0.057
49824	2148327	0.0	1024.0	0.0	176.4	155648.0	132096.0	107520.0	8118.0	20672.0	20197.9	2112.0	1909.0	50	0.057	0	0.000	0	0.000	0.057
50166	2148327	0.0	1024.0	0.0	302.4	155648.0	67584.0	107520.0	8120.0	20672.0	20197.9	2112.0	1909.0	51	0.057	0	0.000	0	0.000	0.057
50512	2148327	0.0	1024.0	0.0	302.4	155648.0	145408.0	107520.0	8120.0	20672.0	20197.9	2112.0	1909.0	51	0.057	0	0.000	0	0.000	0.057
50858	2148327	0.0	1024.0	0.0	102.3	155648.0	66560.0	107520.0	8122.1	20672.0	20197.9	2112.0	1909.0	52	0.058	0	0.000	0	0.000	0.058
51206	2148327	0.0	1024.0	0.0	102.3	155648.0	148480.0	107520.0	8122.1	20672.0	20197.9	2112.0	1909.0	52	0.058	0	0.000	0	0.000	0.058
51554	2148327	0.0	1024.0	0.0	245.7	155648.0	66560.0	107520.0	8122.1	20672.0	20211.2	2112.0	1909.0	53	0.058	0	0.000	0	0.000	0.058
51894	2148327	0.0	1024.0	0.0	245.7	155648.0	142336.0	107520.0	8122.1	20672.0	20211.2	2112.0	1909.0	53	0.058	0	0.000	0	0.000	0.058
52239	2148327	0.0	1024.0	0.0	22.2	155648.0	59392.0	107520.0	8128.1	20672.0	20212.9	2112.0	1909.0	54	0.059	0	0.000	0	0.000	0.059
52583	2148327	0.0	1024.0	0.0	34.3	155648.0	7168.0	107520.0	8130.1	20672.0	20212.9	2112.0	1909.0	55	0.059	0	0.000	0	0.000	0.059
52926	2148327	0.0	1024.0	0.0	34.3	155648.0	77824.0	107520.0	8130.1	20672.0	20212.9	2112.0	1909.0	55	0.059	0	0.000	0	0.000	0.059
53272	2148327	0.0	1024.0	0.0	160.4	155648.0	33792.0	107520.0	8134.1	20672.0	20214.1	2112.0	1909.0	56	0.060	0	0.000	0	0.000	0.060
53617	2148327	0.0	1024.0	0.0	160.4	155648.0	120832.0	107520.0	8134.1	20672.0	20214.1	2112.0	1909.0	56	0.060	0	0.000	0	0.000	0.060
53962	2148327	0.0	1024.0	0.0	300.7	155648.0	47104.0	107520.0	8134.1	20672.0	20214.1	2112.0	1909.0	57	0.060	0	0.000	0	0.000	0.060
54309	2148327	0.0	1024.0	0.0	300.7	155648.0	107520.0	107520.0	8134.1	20672.0	20214.1	2112.0	1909.0	57	0.060	0	0.000	0	0.000	0.060
54653	2148327	0.0	1024.0	0.0	166.3	155648.0	11264.0	107520.0	8140.2	20672.0	20219.4	2112.0	1909.0	58	0.060	0	0.000	0	0.000	0.060
