t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
4977	2849361	0.0	7168.0	0.0	6492.6	149504.0	146432.0	107520.0	1276.0	19200.0	18766.8	2112.0	1902.7	4	0.009	0	0.000	0	0.000	0.009
5323	2849361	0.0	7168.0	0.0	6692.7	149504.0	34816.0	107520.0	1276.0	19328.0	18869.4	2112.0	1907.3	5	0.011	0	0.000	0	0.000	0.011
5669	2849361	0.0	7168.0	0.0	6692.7	149504.0	67584.0	107520.0	1276.0	19328.0	18869.4	2112.0	1907.3	5	0.011	0	0.000	0	0.000	0.011
6014	2849361	0.0	7168.0	0.0	6692.7	149504.0	98304.0	107520.0	1276.0	19328.0	18869.4	2112.0	1907.3	5	0.011	0	0.000	0	0.000	0.011
6360	2849361	0.0	7168.0	0.0	6692.7	149504.0	132096.0	107520.0	1276.0	19328.0	18869.4	2112.0	1907.3	5	0.011	0	0.000	0	0.000	0.011
6707	2849361	0.0	7168.0	0.0	6887.2	149504.0	25600.0	107520.0	1276.0	19456.0	18995.4	2112.0	1907.3	6	0.014	0	0.000	0	0.000	0.014
7053	2849361	0.0	7168.0	0.0	6887.2	149504.0	71680.0	107520.0	1276.0	19456.0	18995.4	2112.0	1907.3	6	0.014	0	0.000	0	0.000	0.014
7396	2849361	0.0	7168.0	0.0	6887.2	149504.0	101376.0	107520.0	1276.0	19456.0	18995.4	2112.0	1907.3	6	0.014	0	0.000	0	0.000	0.014
7744	2849361	0.0	7168.0	0.0	6887.2	149504.0	146432.0	107520.0	1276.0	19456.0	18995.4	2112.0	1907.3	6	0.014	0	0.000	0	0.000	0.014
8091	2849361	0.0	7168.0	0.0	6705.1	149504.0	34816.0	107520.0	1276.0	19520.0	19044.1	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
8436	2849361	0.0	7168.0	0.0	6705.1	149504.0	83968.0	107520.0	1276.0	19520.0	19044.1	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
8784	2849361	0.0	7168.0	0.0	6705.1	149504.0	129024.0	107520.0	1276.0	19520.0	19044.1	2112.0	1907.8	7	0.017	0	0.000	0	0.000	0.017
9129	2849361	0.0	7168.0	0.0	6515.6	149504.0	7168.0	107520.0	1276.0	19520.0	19099.0	2112.0	1907.8	8	0.019	0	0.000	0	0.000	0.019
9477	2849361	0.0	7168.0	0.0	6515.6	149504.0	46080.0	107520.0	1276.0	19520.0	19099.0	2112.0	1907.8	8	0.019	0	0.000	0	0.000	0.019
9824	2849361	0.0	7168.0	0.0	6515.6	149504.0	95232.0	107520.0	1276.0	19520.0	19099.0	2112.0	1907.8	8	0.019	0	0.000	0	0.000	0.019
10171	2849361	0.0	7168.0	0.0	6705.1	149504.0	0.0	107520.0	1276.0	19776.0	19315.0	2112.0	1907.8	9	0.021	0	0.000	0	0.000	0.021
10515	2849361	0.0	7168.0	0.0	6705.1	149504.0	40960.0	107520.0	1276.0	19776.0	19315.0	2112.0	1907.8	9	0.021	0	0.000	0	0.000	0.021
10861	2849361	0.0	7168.0	0.0	6705.1	149504.0	82944.0	107520.0	1276.0	19776.0	19315.0	2112.0	1907.8	9	0.021	0	0.000	0	0.000	0.021
11205	2849361	0.0	7168.0	0.0	6705.1	149504.0	121856.0	107520.0	1276.0	19776.0	19315.0	2112.0	1907.8	9	0.021	0	0.000	0	0.000	0.021
11551	2849361	0.0	7168.0	0.0	6900.2	149504.0	16384.0	107520.0	1276.0	19840.0	19356.5	2112.0	1907.8	10	0.024	0	0.000	0	0.000	0.024
11894	2849361	0.0	7168.0	0.0	6900.2	149504.0	62464.0	107520.0	1276.0	19840.0	19356.5	2112.0	1907.8	10	0.024	0	0.000	0	0.000	0.024
12240	2849361	0.0	7168.0	0.0	6900.2	149504.0	111616.0	107520.0	1276.0	19840.0	19356.5	2112.0	1907.8	10	0.024	0	0.000	0	0.000	0.024
12586	2849361	0.0	7168.0	0.0	6713.8	149504.0	14336.0	107520.0	1276.0	19840.0	19426.8	2112.0	1907.8	11	0.026	0	0.000	0	0.000	0.026
12928	2849361	0.0	7168.0	0.0	6713.8	149504.0	64512.0	107520.0	1276.0	19840.0	19426.8	2112.0	1907.8	11	0.026	0	0.000	0	0.000	0.026
13271	2849361	0.0	7168.0	0.0	6713.8	149504.0	114688.0	107520.0	1276.0	19840.0	19426.8	2112.0	1907.8	11	0.026	0	0.000	0	0.000	0.026
13617	2849361	0.0	7168.0	0.0	6332.5	149504.0	14336.0	107520.0	1276.0	19904.0	19455.9	2112.0	1907.8	12	0.029	0	0.000	0	0.000	0.029
13962	2849361	0.0	7168.0	0.0	6332.5	149504.0	66560.0	107520.0	1276.0	19904.0	19455.9	2112.0	1907.8	12	0.029	0	0.000	0	0.000	0.029
14307	2849361	0.0	7168.0	0.0	6332.5	149504.0	116736.0	107520.0	1276.0	19904.0	19455.9	2112.0	1907.8	12	0.029	0	0.000	0	0.000	0.029
14652	2849361	0.0	7168.0	0.0	6332.5	149504.0	147456.0	107520.0	1276.0	19904.0	19455.9	2112.0	1907.8	12	0.029	0	0.000	0	0.000	0.029
14997	2849361	0.0	7168.0	0.0	6889.2	149504.0	44032.0	107520.0	1276.0	19968.0	19514.4	2112.0	1907.8	13	0.031	0	0.000	0	0.000	0.031
15343	2849361	0.0	7168.0	0.0	6889.2	149504.0	100352.0	107520.0	1276.0	19968.0	19514.4	2112.0	1907.8	13	0.031	0	0.000	0	0.000	0.031
15685	2849361	0.0	7168.0	0.0	6889.2	149504.0	143360.0	107520.0	1276.0	19968.0	19514.4	2112.0	1907.8	13	0.031	0	0.000	0	0.000	0.031
16031	2849361	0.0	7168.0	0.0	6893.9	149504.0	53248.0	107520.0	1276.0	20032.0	19560.7	2112.0	1907.8	14	0.033	0	0.000	0	0.000	0.033
16378	2849361	0.0	7168.0	0.0	6893.9	149504.0	90112.0	107520.0	1276.0	20032.0	19560.7	2112.0	1907.8	14	0.033	0	0.000	0	0.000	0.033
16724	2849361	0.0	7168.0	0.0	6893.9	149504.0	138240.0	107520.0	1276.0	20032.0	19560.7	2112.0	1907.8	14	0.033	0	0.000	0	0.000	0.033
17069	2849361	0.0	7168.0	0.0	6330.1	149504.0	36864.0	107520.0	1276.0	20032.0	19575.9	2112.0	1907.8	15	0.035	0	0.000	0	0.000	0.035
17413	2849361	0.0	7168.0	0.0	6330.1	149504.0	78848.0	107520.0	1276.0	20032.0	19575.9	2112.0	1907.8	15	0.035	0	0.000	0	0.000	0.035
17757	2849361	0.0	7168.0	0.0	6330.1	149504.0	125952.0	107520.0	1276.0	20032.0	19575.9	2112.0	1907.8	15	0.035	0	0.000	0	0.000	0.035
18103	2849361	0.0	3072.0	0.0	2601.6	153600.0	29696.0	107520.0	5236.3	20096.0	19636.8	2112.0	1907.8	16	0.038	0	0.000	0	0.000	0.038
18448	2849361	0.0	3072.0	0.0	2601.6	153600.0	70656.0	107520.0	5236.3	20096.0	19636.8	2112.0	1907.8	16	0.038	0	0.000	0	0.000	0.038
18793	2849361	0.0	3072.0	0.0	2601.6	153600.0	123904.0	107520.0	5236.3	20096.0	19636.8	2112.0	1907.8	16	0.038	0	0.000	0	0.000	0.038
19137	2849361	0.0	1024.0	0.0	908.3	155648.0	19456.0	107520.0	7256.7	20096.0	19636.8	2112.0	1907.8	17	0.039	0	0.000	0	0.000	0.039
19480	2849361	0.0	1024.0	0.0	908.3	155648.0	57344.0	107520.0	7256.7	20096.0	19636.8	2112.0	1907.8	17	0.039	0	0.000	0	0.000	0.039
19826	2849361	0.0	1024.0	0.0	908.3	155648.0	105472.0	107520.0	7256.7	20096.0	19636.8	2112.0	1907.8	17	0.039	0	0.000	0	0.000	0.039
20173	2849361	0.0	1024.0	0.0	908.3	155648.0	153600.0	107520.0	7256.7	20096.0	19636.8	2112.0	1907.8	17	0.039	0	0.000	0	0.000	0.039
20518	2849361	0.0	1024.0	0.0	295.2	155648.0	48128.0	107520.0	7612.4	20096.0	19674.2	2112.0	1907.8	18	0.040	0	0.000	0	0.000	0.040
20864	2849361	0.0	1024.0	0.0	295.2	155648.0	98304.0	107520.0	7612.4	20096.0	19674.2	2112.0	1907.8	18	0.040	0	0.000	0	0.000	0.040
21208	2849361	0.0	1024.0	0.0	194.9	155648.0	0.0	107520.0	7744.4	20160.0	19695.4	2112.0	1907.8	19	0.040	0	0.000	0	0.000	0.040
21554	2849361	0.0	1024.0	0.0	194.9	155648.0	49152.0	107520.0	7744.4	20160.0	19695.4	2112.0	1907.8	19	0.040	0	0.000	0	0.000	0.040
21900	2849361	0.0	1024.0	0.0	194.9	155648.0	104448.0	107520.0	7744.4	20160.0	19695.4	2112.0	1907.8	19	0.040	0	0.000	0	0.000	0.040
22243	2849361	0.0	1024.0	0.0	143.0	155648.0	4096.0	107520.0	7790.3	20224.0	19700.0	2112.0	1907.8	20	0.041	0	0.000	0	0.000	0.041
22588	2849361	0.0	1024.0	0.0	143.0	155648.0	57344.0	107520.0	7790.3	20224.0	19700.0	2112.0	1907.8	20	0.041	0	0.000	0	0.000	0.041
22932	2849361	0.0	1024.0	0.0	143.0	155648.0	114688.0	107520.0	7790.3	20224.0	19700.0	2112.0	1907.8	20	0.041	0	0.000	0	0.000	0.041
23274	2849361	0.0	1024.0	0.0	198.3	155648.0	6144.0	107520.0	7810.9	20224.0	19729.9	2112.0	1907.8	21	0.041	0	0.000	0	0.000	0.041
23617	2849361	0.0	1024.0	0.0	198.3	155648.0	54272.0	107520.0	7810.9	20224.0	19729.9	2112.0	1907.8	21	0.041	0	0.000	0	0.000	0.041
23961	2849361	0.0	1024.0	0.0	198.3	155648.0	99328.0	107520.0	7810.9	20224.0	19729.9	2112.0	1907.8	21	0.041	0	0.000	0	0.000	0.041
24305	2849361	0.0	1024.0	0.0	120.4	155648.0	6144.0	107520.0	7823.0	20224.0	19730.2	2112.0	1907.8	22	0.042	0	0.000	0	0.000	0.042
24648	2849361	0.0	1024.0	0.0	120.4	155648.0	51200.0	107520.0	7823.0	20224.0	19730.2	2112.0	1907.8	22	0.042	0	0.000	0	0.000	0.042
24991	2849361	0.0	1024.0	0.0	120.4	155648.0	103424.0	107520.0	7823.0	20224.0	19730.2	2112.0	1907.8	22	0.042	0	0.000	0	0.000	0.042
25336	2849361	0.0	1024.0	0.0	188.5	155648.0	4096.0	107520.0	7833.0	20224.0	19753.6	2112.0	1907.8	23	0.042	0	0.000	0	0.000	0.042
25681	2849361	0.0	1024.0	0.0	188.5	155648.0	69632.0	107520.0	7833.0	20224.0	19753.6	2112.0	1907.8	23	0.042	0	0.000	0	0.000	0.042
26026	2849361	0.0	1024.0	0.0	188.5	155648.0	121856.0	107520.0	7833.0	20224.0	19753.6	2112.0	1907.8	23	0.042	0	0.000	0	0.000	0.042
26368	2849361	0.0	1024.0	0.0	192.5	155648.0	31744.0	107520.0	7841.1	20224.0	19758.3	2112.0	1907.8	24	0.043	0	0.000	0	0.000	0.043
26712	2849361	0.0	1024.0	0.0	192.5	155648.0	75776.0	107520.0	7841.1	20224.0	19758.3	2112.0	1907.8	24	0.043	0	0.000	0	0.000	0.043
27056	2849361	0.0	1024.0	0.0	192.5	155648.0	124928.0	107520.0	7841.1	20224.0	19758.3	2112.0	1907.8	24	0.043	0	0.000	0	0.000	0.043
27397	2849361	0.0	1024.0	0.0	46.4	155648.0	34816.0	107520.0	7853.2	20224.0	19761.6	2112.0	1907.8	25	0.043	0	0.000	0	0.000	0.043
27741	2849361	0.0	1024.0	0.0	46.4	155648.0	88064.0	107520.0	7853.2	20224.0	19761.6	2112.0	1907.8	25	0.043	0	0.000	0	0.000	0.043
28083	2849361	0.0	1024.0	0.0	46.4	155648.0	150528.0	107520.0	7853.2	20224.0	19761.6	2112.0	1907.8	25	0.043	0	0.000	0	0.000	0.043
28424	2849361	0.0	1024.0	0.0	176.4	155648.0	52224.0	107520.0	7859.2	20224.0	19766.7	2112.0	1907.8	26	0.044	0	0.000	0	0.000	0.044
28765	2849361	0.0	1024.0	0.0	176.4	155648.0	100352.0	107520.0	7859.2	20224.0	19766.7	2112.0	1907.8	26	0.044	0	0.000	0	0.000	0.044
29106	2849361	0.0	1024.0	0.0	176.4	155648.0	154624.0	107520.0	7859.2	20224.0	19766.7	2112.0	1907.8	26	0.044	0	0.000	0	0.000	0.044
29448	2849361	0.0	1024.0	0.0	101.1	155648.0	61440.0	107520.0	7865.3	20224.0	19776.4	2112.0	1907.8	27	0.044	0	0.000	0	0.000	0.044
29792	2849361	0.0	1024.0	0.0	101.1	155648.0	130048.0	107520.0	7865.3	20224.0	19776.4	2112.0	1907.8	27	0.044	0	0.000	0	0.000	0.044
30133	2849361	0.0	1024.0	0.0	36.3	155648.0	26624.0	107520.0	7871.3	20288.0	19821.5	2112.0	1907.8	28	0.045	0	0.000	0	0.000	0.045
30475	2849361	0.0	1024.0	0.0	36.3	155648.0	76800.0	107520.0	7871.3	20288.0	19821.5	2112.0	1907.8	28	0.045	0	0.000	0	0.000	0.045
30820	2849361	0.0	1024.0	0.0	36.3	155648.0	152576.0	107520.0	7871.3	20288.0	19821.5	2112.0	1907.8	28	0.045	0	0.000	0	0.000	0.045
31168	2849361	0.0	1024.0	0.0	100.3	155648.0	70656.0	107520.0	7881.4	20352.0	19858.8	2112.0	1907.8	29	0.045	0	0.000	0	0.000	0.045
31514	2849361	0.0	1024.0	0.0	100.3	155648.0	129024.0	107520.0	7881.4	20352.0	19858.8	2112.0	1907.8	29	0.045	0	0.000	0	0.000	0.045
31860	2849361	0.0	1024.0	0.0	170.6	155648.0	20480.0	107520.0	7887.5	20352.0	19885.2	2112.0	1908.3	30	0.046	0	0.000	0	0.000	0.046
32207	2849361	0.0	1024.0	0.0	170.6	155648.0	83968.0	107520.0	7887.5	20352.0	19885.2	2112.0	1908.3	30	0.046	0	0.000	0	0.000	0.046
32556	2849361	0.0	1024.0	0.0	170.6	155648.0	134144.0	107520.0	7887.5	20352.0	19885.2	2112.0	1908.3	30	0.046	0	0.000	0	0.000	0.046
32902	2849361	0.0	1024.0	0.0	38.3	155648.0	17408.0	107520.0	7891.5	20352.0	19885.2	2112.0	1908.3	31	0.046	0	0.000	0	0.000	0.046
33246	2849361	0.0	1024.0	0.0	38.3	155648.0	55296.0	107520.0	7891.5	20352.0	19885.2	2112.0	1908.3	31	0.046	0	0.000	0	0.000	0.046
33590	2849361	0.0	1024.0	0.0	38.3	155648.0	105472.0	107520.0	7891.5	20352.0	19885.2	2112.0	1908.3	31	0.046	0	0.000	0	0.000	0.046
33936	2849361	0.0	1024.0	0.0	34.3	155648.0	4096.0	107520.0	7893.5	20352.0	19886.1	2112.0	1908.3	32	0.047	0	0.000	0	0.000	0.047
34280	2849361	0.0	1024.0	0.0	34.3	155648.0	70656.0	107520.0	7893.5	20352.0	19886.1	2112.0	1908.3	32	0.047	0	0.000	0	0.000	0.047
34628	2849361	0.0	1024.0	0.0	34.3	155648.0	135168.0	107520.0	7893.5	20352.0	19886.1	2112.0	1908.3	32	0.047	0	0.000	0	0.000	0.047
34972	2849361	0.0	1024.0	0.0	112.5	155648.0	46080.0	107520.0	7899.6	20352.0	19886.1	2112.0	1908.3	33	0.047	0	0.000	0	0.000	0.047
35316	2849361	0.0	1024.0	0.0	112.5	155648.0	103424.0	107520.0	7899.6	20352.0	19886.1	2112.0	1908.3	33	0.047	0	0.000	0	0.000	0.047
35660	2849361	0.0	1024.0	0.0	172.6	155648.0	12288.0	107520.0	7905.6	20352.0	19886.1	2112.0	1908.3	34	0.048	0	0.000	0	0.000	0.048
36002	2849361	0.0	1024.0	0.0	172.6	155648.0	63488.0	107520.0	7905.6	20352.0	19886.1	2112.0	1908.3	34	0.048	0	0.000	0	0.000	0.048
36346	2849361	0.0	1024.0	0.0	172.6	155648.0	124928.0	107520.0	7905.6	20352.0	19886.1	2112.0	1908.3	34	0.048	0	0.000	0	0.000	0.048
36691	2849361	0.0	1024.0	0.0	92.2	155648.0	32768.0	107520.0	7913.7	20352.0	19886.1	2112.0	1908.3	35	0.048	0	0.000	0	0.000	0.048
37037	2849361	0.0	1024.0	0.0	92.2	155648.0	103424.0	107520.0	7913.7	20352.0	19886.1	2112.0	1908.3	35	0.048	0	0.000	0	0.000	0.048
37384	2849361	0.0	1024.0	0.0	106.3	155648.0	13312.0	107520.0	7919.7	20352.0	19887.4	2112.0	1908.3	36	0.049	0	0.000	0	0.000	0.049
37728	2849361	0.0	1024.0	0.0	106.3	155648.0	83968.0	107520.0	7919.7	20352.0	19887.4	2112.0	1908.3	36	0.049	0	0.000	0	0.000	0.049
38070	2849361	0.0	1024.0	0.0	234.4	155648.0	3072.0	107520.0	7931.8	20352.0	19887.4	2112.0	1908.3	37	0.049	0	0.000	0	0.000	0.049
38414	2849361	0.0	1024.0	0.0	234.4	155648.0	57344.0	107520.0	7931.8	20352.0	19887.4	2112.0	1908.3	37	0.049	0	0.000	0	0.000	0.049
38758	2849361	0.0	1024.0	0.0	234.4	155648.0	118784.0	107520.0	7931.8	20352.0	19887.4	2112.0	1908.3	37	0.049	0	0.000	0	0.000	0.049
39103	2849361	0.0	1024.0	0.0	356.4	155648.0	25600.0	107520.0	7935.8	20352.0	19888.3	2112.0	1908.3	38	0.049	0	0.000	0	0.000	0.049
39445	2849361	0.0	1024.0	0.0	356.4	155648.0	84992.0	107520.0	7935.8	20352.0	19888.3	2112.0	1908.3	38	0.049	0	0.000	0	0.000	0.049
39786	2849361	0.0	1024.0	0.0	356.4	155648.0	143360.0	107520.0	7935.8	20352.0	19888.3	2112.0	1908.3	38	0.049	0	0.000	0	0.000	0.049
40128	2849361	0.0	1024.0	0.0	222.3	155648.0	64512.0	107520.0	7941.9	20352.0	19889.0	2112.0	1908.3	39	0.050	0	0.000	0	0.000	0.050
40470	2849361	0.0	1024.0	0.0	222.3	155648.0	129024.0	107520.0	7941.9	20352.0	19889.0	2112.0	1908.3	39	0.050	0	0.000	0	0.000	0.050
40812	2849361	0.0	1024.0	0.0	28.2	155648.0	33792.0	107520.0	7941.9	20352.0	19889.0	2112.0	1908.3	40	0.050	0	0.000	0	0.000	0.050
41158	2849361	0.0	1024.0	0.0	28.2	155648.0	109568.0	107520.0	7941.9	20352.0	19889.0	2112.0	1908.3	40	0.050	0	0.000	0	0.000	0.050
41504	2849361	0.0	1024.0	0.0	164.3	155648.0	25600.0	107520.0	7943.9	20352.0	19897.1	2112.0	1908.3	41	0.051	0	0.000	0	0.000	0.051
41845	2849361	0.0	1024.0	0.0	164.3	155648.0	83968.0	107520.0	7943.9	20352.0	19897.1	2112.0	1908.3	41	0.051	0	0.000	0	0.000	0.051
42188	2849361	0.0	1024.0	0.0	92.2	155648.0	6144.0	107520.0	7947.9	20352.0	19897.1	2112.0	1908.3	42	0.051	0	0.000	0	0.000	0.051
42534	2849361	0.0	1024.0	0.0	92.2	155648.0	58368.0	107520.0	7947.9	20352.0	19897.1	2112.0	1908.3	42	0.051	0	0.000	0	0.000	0.051
42880	2849361	0.0	1024.0	0.0	92.2	155648.0	122880.0	107520.0	7947.9	20352.0	19897.1	2112.0	1908.3	42	0.051	0	0.000	0	0.000	0.051
43223	2849361	0.0	1024.0	0.0	90.2	155648.0	34816.0	107520.0	7947.9	20352.0	19905.8	2112.0	1908.3	43	0.051	0	0.000	0	0.000	0.051
43567	2849361	0.0	1024.0	0.0	90.2	155648.0	89088.0	107520.0	7947.9	20352.0	19905.8	2112.0	1908.3	43	0.051	0	0.000	0	0.000	0.051
43911	2849361	0.0	1024.0	0.0	96.3	155648.0	2048.0	107520.0	7954.0	20352.0	19907.7	2112.0	1908.3	44	0.052	0	0.000	0	0.000	0.052
44256	2849361	0.0	1024.0	0.0	96.3	155648.0	80896.0	107520.0	7954.0	20352.0	19907.7	2112.0	1908.3	44	0.052	0	0.000	0	0.000	0.052
44600	2849361	0.0	1024.0	0.0	96.3	155648.0	153600.0	107520.0	7954.0	20352.0	19907.7	2112.0	1908.3	44	0.052	0	0.000	0	0.000	0.052
44943	2849361	0.0	1024.0	0.0	156.2	155648.0	62464.0	107520.0	7960.0	20352.0	19919.8	2112.0	1908.3	45	0.052	0	0.000	0	0.000	0.052
45288	2849361	0.0	1024.0	0.0	156.2	155648.0	133120.0	107520.0	7960.0	20352.0	19919.8	2112.0	1908.3	45	0.052	0	0.000	0	0.000	0.052
45633	2849361	0.0	1024.0	0.0	230.3	155648.0	30720.0	107520.0	7962.0	20352.0	19920.4	2112.0	1908.3	46	0.052	0	0.000	0	0.000	0.052
45979	2849361	0.0	1024.0	0.0	230.3	155648.0	77824.0	107520.0	7962.0	20352.0	19920.4	2112.0	1908.3	46	0.052	0	0.000	0	0.000	0.052
46322	2849361	0.0	1024.0	0.0	230.3	155648.0	131072.0	107520.0	7962.0	20352.0	19920.4	2112.0	1908.3	46	0.052	0	0.000	0	0.000	0.052
46668	2849361	0.0	1024.0	0.0	360.4	155648.0	27648.0	107520.0	7964.1	20352.0	19920.4	2112.0	1908.3	47	0.053	0	0.000	0	0.000	0.053
47012	2849361	0.0	1024.0	0.0	360.4	155648.0	73728.0	107520.0	7964.1	20352.0	19920.4	2112.0	1908.3	47	0.053	0	0.000	0	0.000	0.053
47357	2849361	0.0	1024.0	0.0	360.4	155648.0	126976.0	107520.0	7964.1	20352.0	19920.4	2112.0	1908.3	47	0.053	0	0.000	0	0.000	0.053
47701	2849361	0.0	1024.0	0.0	90.2	155648.0	28672.0	107520.0	7964.1	20352.0	19921.0	2112.0	1908.3	48	0.053	0	0.000	0	0.000	0.053
48049	2849361	0.0	1024.0	0.0	90.2	155648.0	108544.0	107520.0	7964.1	20352.0	19921.0	2112.0	1908.3	48	0.053	0	0.000	0	0.000	0.053
48389	2849361	0.0	1024.0	0.0	162.3	155648.0	17408.0	107520.0	7966.1	20352.0	19921.6	2112.0	1908.3	49	0.054	0	0.000	0	0.000	0.054
48732	2849361	0.0	1024.0	0.0	162.3	155648.0	82944.0	107520.0	7966.1	20352.0	19921.6	2112.0	1908.3	49	0.054	0	0.000	0	0.000	0.054
49071	2849361	0.0	1024.0	0.0	162.3	155648.0	147456.0	107520.0	7966.1	20352.0	19921.6	2112.0	1908.3	49	0.054	0	0.000	0	0.000	0.054
49415	2849361	0.0	1024.0	0.0	34.3	155648.0	55296.0	107520.0	7966.1	20352.0	19922.7	2112.0	1908.3	50	0.054	0	0.000	0	0.000	0.054
49757	2849361	0.0	1024.0	0.0	34.3	155648.0	128000.0	107520.0	7966.1	20352.0	19922.7	2112.0	1908.3	50	0.054	0	0.000	0	0.000	0.054
50100	2849361	0.0	1024.0	0.0	86.2	155648.0	28672.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	51	0.054	0	0.000	0	0.000	0.054
50444	2849361	0.0	1024.0	0.0	86.2	155648.0	94208.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	51	0.054	0	0.000	0	0.000	0.054
50789	2849361	0.0	1024.0	0.0	86.2	155648.0	154624.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	51	0.054	0	0.000	0	0.000	0.054
51133	2849361	0.0	1024.0	0.0	296.5	155648.0	67584.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	52	0.055	0	0.000	0	0.000	0.055
51480	2849361	0.0	1024.0	0.0	296.5	155648.0	146432.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	52	0.055	0	0.000	0	0.000	0.055
51825	2849361	0.0	1024.0	0.0	180.4	155648.0	58368.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	53	0.055	0	0.000	0	0.000	0.055
52170	2849361	0.0	1024.0	0.0	180.4	155648.0	126976.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	53	0.055	0	0.000	0	0.000	0.055
52516	2849361	0.0	1024.0	0.0	88.2	155648.0	35840.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	54	0.056	0	0.000	0	0.000	0.056
52863	2849361	0.0	1024.0	0.0	88.2	155648.0	103424.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	54	0.056	0	0.000	0	0.000	0.056
53210	2849361	0.0	1024.0	0.0	32.2	155648.0	6144.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	55	0.056	0	0.000	0	0.000	0.056
53556	2849361	0.0	1024.0	0.0	32.2	155648.0	60416.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	55	0.056	0	0.000	0	0.000	0.056
53903	2849361	0.0	1024.0	0.0	32.2	155648.0	100352.0	107520.0	7970.1	20352.0	19927.1	2112.0	1908.3	55	0.056	0	0.000	0	0.000	0.056
54249	2849361	0.0	1024.0	0.0	98.3	155648.0	6144.0	107520.0	7972.1	20352.0	19927.1	2112.0	1908.3	56	0.056	0	0.000	0	0.000	0.056
54592	2849361	0.0	1024.0	0.0	98.3	155648.0	77824.0	107520.0	7972.1	20352.0	19927.1	2112.0	1908.3	56	0.056	0	0.000	0	0.000	0.056
