t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
4617	2578877	0.0	7168.0	0.0	6776.2	149504.0	120832.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
4962	2578877	0.0	7168.0	0.0	6776.2	149504.0	143360.0	107520.0	1276.0	19072.0	18616.5	2112.0	1900.0	2	0.005	0	0.000	0	0.000	0.005
5306	2578877	0.0	7168.0	0.0	6458.0	149504.0	15360.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
5650	2578877	0.0	7168.0	0.0	6458.0	149504.0	39936.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
5992	2578877	0.0	7168.0	0.0	6458.0	149504.0	60416.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
6334	2578877	0.0	7168.0	0.0	6458.0	149504.0	87040.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
6678	2578877	0.0	7168.0	0.0	6458.0	149504.0	113664.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
7022	2578877	0.0	7168.0	0.0	6458.0	149504.0	140288.0	107520.0	1276.0	19264.0	18801.6	2112.0	1900.0	3	0.008	0	0.000	0	0.000	0.008
7368	2578877	0.0	7168.0	0.0	6675.7	149504.0	21504.0	107520.0	1276.0	19328.0	18932.8	2112.0	1900.0	4	0.010	0	0.000	0	0.000	0.010
7713	2578877	0.0	7168.0	0.0	6675.7	149504.0	63488.0	107520.0	1276.0	19328.0	18932.8	2112.0	1900.0	4	0.010	0	0.000	0	0.000	0.010
8060	2578877	0.0	7168.0	0.0	6675.7	149504.0	80896.0	107520.0	1276.0	19328.0	18932.8	2112.0	1900.0	4	0.010	0	0.000	0	0.000	0.010
8406	2578877	0.0	7168.0	0.0	6675.7	149504.0	119808.0	107520.0	1276.0	19328.0	18932.8	2112.0	1900.0	4	0.010	0	0.000	0	0.000	0.010
8753	2578877	0.0	7168.0	0.0	6675.7	149504.0	145408.0	107520.0	1276.0	19328.0	18932.8	2112.0	1900.0	4	0.010	0	0.000	0	0.000	0.010
9097	2578877	0.0	7168.0	0.0	6506.8	149504.0	23552.0	107520.0	1276.0	19520.0	19040.3	2112.0	1900.5	5	0.013	0	0.000	0	0.000	0.013
9443	2578877	0.0	7168.0	0.0	6506.8	149504.0	75776.0	107520.0	1276.0	19520.0	19040.3	2112.0	1900.5	5	0.013	0	0.000	0	0.000	0.013
9790	2578877	0.0	7168.0	0.0	6506.8	149504.0	118784.0	107520.0	1276.0	19520.0	19040.3	2112.0	1900.5	5	0.013	0	0.000	0	0.000	0.013
10137	2578877	0.0	7168.0	0.0	6705.5	149504.0	14336.0	107520.0	1276.0	20096.0	19619.4	2176.0	1946.5	6	0.015	0	0.000	0	0.000	0.015
10485	2578877	0.0	7168.0	0.0	6705.5	149504.0	56320.0	107520.0	1276.0	20096.0	19619.4	2176.0	1946.5	6	0.015	0	0.000	0	0.000	0.015
10830	2578877	0.0	7168.0	0.0	6705.5	149504.0	123904.0	107520.0	1276.0	20096.0	19619.4	2176.0	1946.5	6	0.015	0	0.000	0	0.000	0.015
