t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
3719	670366	workload-author	17068	3327200	31	233808758	8145369	0	19927040
3719	670483	java	297268	74302756	24	78575583	12099791	0	12451840
3938	670281	workload-author	16648	3327200	23	233322726	7622939	0	20803584
3938	670366	workload-author	16780	3327200	28	255737530	9170716	0	21057536
3938	670483	java	298540	74302756	25	85021956	12371239	0	12734464
4156	670281	workload-author	16792	3327200	28	252301700	7961804	0	21213184
4156	670366	workload-author	17180	3327200	30	272587655	9624661	0	21618688
4156	670483	java	306560	74302756	24	91223074	12734145	0	13115392
4375	670281	workload-author	16596	3327200	30	271863503	8834258	0	22147072
4375	670366	workload-author	17092	3327200	30	296920116	10145756	0	22253568
4375	670483	java	316968	74302756	25	95237193	12965154	0	13357056
4595	670281	workload-author	16816	3327200	29	295114487	9376180	0	22798336
4595	670366	workload-author	17096	3327200	31	320940123	10675001	0	22892544
4595	670483	java	336836	74302756	23	100607971	13216979	0	13623296
4814	670281	workload-author	16524	3327200	25	316037316	9731817	0	23248896
4814	670366	workload-author	17104	3327200	29	345706110	11117519	0	23445504
4814	670483	java	337052	74302756	22	107163649	13526284	0	13942784
5031	670281	workload-author	16644	3327200	26	339744977	10120138	0	23732224
5031	670366	workload-author	17092	3327200	27	358821131	11307411	0	23703552
5031	670483	java	337204	74302756	24	112977430	13889190	0	14323712
5252	670281	workload-author	17224	3327200	29	361409687	10640768	0	24363008
5252	670366	workload-author	16708	3327200	30	379502090	11692000	0	24203264
5252	670483	java	338536	74302756	25	120275696	14000591	0	14442496
5469	670281	workload-author	17288	3327200	29	386413897	11244515	0	25088000
5469	670366	workload-author	16796	3327200	32	404814282	12163313	0	24780800
5469	670483	java	338600	74302756	25	127015626	14267351	0	14712832
5691	670281	workload-author	17088	3327200	28	409816091	11769917	0	25722880
5691	670366	workload-author	18584	3327200	31	432385400	12519137	0	25239552
5691	670483	java	356376	74302756	25	133473154	14429431	0	14880768
5908	670281	workload-author	17016	3327200	30	434120858	12348112	0	26423296
5908	670366	workload-author	18744	3327200	30	460956935	12958017	0	25804800
5908	670483	java	361316	74302756	22	140615664	14672800	0	15134720
6126	670281	workload-author	17112	3327200	29	456647146	12795017	0	26980352
6126	670366	workload-author	18704	3327200	29	486779321	13354761	0	26308608
6126	670483	java	362040	74302756	24	147691202	15039826	0	15519744
6344	670281	workload-author	18496	3327200	31	476975420	13052125	0	27332608
6344	670366	workload-author	18236	3327200	26	505438869	13528469	0	26554368
6344	670483	java	363424	74302756	23	153082576	15291435	0	15781888
6561	670281	workload-author	18708	3327200	29	497098749	13221673	0	27553792
6561	670366	workload-author	18336	3327200	21	521332181	13943021	0	27250688
6561	670483	java	361688	74302756	23	158844917	15522660	0	16031744
6779	670281	workload-author	18912	3327200	24	524038897	13469945	0	27877376
6779	670366	workload-author	18148	3327168	12	545645841	14050693	0	29356032
6779	670483	java	362148	74302756	22	163852562	15819605	0	16338944
6997	670281	workload-author	18648	3327200	20	543699237	13844413	0	28688384
6997	670366	workload-author	18152	3327200	19	567324701	14067797	0	30994432
6997	670483	java	368428	74302756	24	174041591	15856990	0	16379904
7215	670281	workload-author	18608	3327168	12	565059377	13903109	0	30605312
7215	670366	workload-author	18164	3327200	19	590294189	14085053	0	33357824
7215	670483	java	368780	74302756	25	181858963	16122046	0	16646144
7433	670281	workload-author	18608	3327168	13	584695753	13920629	0	32505856
7433	670366	workload-author	18156	3327168	12	606913337	14102133	0	34922496
7433	670483	java	371080	74302756	24	186461896	16223654	0	16752640
7650	670281	workload-author	18616	3327200	19	607617213	13938293	0	34734080
7650	670366	workload-author	18128	3327168	12	628316733	14119285	0	37085184
7650	670483	java	374076	74302756	22	194892650	17015919	0	17563648
7868	670281	workload-author	18660	3327200	12	629831881	13955837	0	36634624
7868	670366	workload-author	18160	3327168	12	653517337	14136869	0	40882176
7868	670483	java	351664	74302756	24	201755777	17247233	0	17809408
8086	670281	workload-author	18848	3327200	18	653359313	13977517	0	38445056
8086	670366	workload-author	18320	3327200	12	677164461	14154901	0	45137920
8086	670483	java	346652	74302756	24	208645069	17609834	0	18186240
8305	670281	workload-author	18660	3327200	15	675123181	13999237	0	39530496
8305	670366	workload-author	18292	3327168	12	699359345	14172445	0	46841856
8305	670483	java	346912	74302756	23	215928870	17927595	0	18518016
8522	670281	workload-author	18628	3327168	12	696501289	14016709	0	41005056
8522	670366	workload-author	18332	3327168	12	721354105	14190021	0	48840704
8522	670483	java	438828	141478184	24	223180773	18170964	0	18771968
8743	670281	workload-author	18632	3327168	16	721934921	14034957	0	45625344
8743	670366	workload-author	18332	3327200	20	745325449	14211773	0	50425856
8743	670483	java	430868	141478184	22	231152221	18389613	0	19001344
8964	670281	workload-author	18668	3327200	18	747753397	14061301	0	48652288
8964	670366	workload-author	18300	3327168	12	769764677	14234077	0	54620160
8964	670483	java	349088	74369320	23	241816728	18500813	0	19111936
9182	670281	workload-author	18640	3327168	12	771043745	14078837	0	50487296
9182	670366	workload-author	18468	3327168	15	792009585	14251589	0	56520704
9182	670483	java	348744	74369320	28	247421348	18706910	0	19329024
9402	670281	workload-author	18864	3327200	20	793972189	14100573	0	52367360
9402	670366	workload-author	18304	3327168	12	815643425	14269325	0	59011072
9402	670483	java	348904	74369320	26	254527114	18876214	0	19509248
9625	670281	workload-author	18672	3327200	12	817784673	14122333	0	53616640
9625	670366	workload-author	18340	3327200	20	838665109	14291141	0	60989440
9625	670483	java	350588	74369320	24	261115943	19106934	0	19746816
9844	670281	workload-author	18640	3327168	12	841370237	14140013	0	56102912
9844	670366	workload-author	18344	3327200	23	861835585	14309069	0	63971328
9844	670483	java	350712	74369320	24	268302318	19404057	0	20058112
10066	670281	workload-author	18640	3327168	12	864352793	14157645	0	58200064
10066	670366	workload-author	18312	3327168	13	883055573	14330685	0	65286144
10066	670483	java	351256	74369320	24	274573997	19589915	0	20250624
10286	670281	workload-author	18672	3327200	22	890146901	14179493	0	60178432
10286	670366	workload-author	18312	3327168	16	906922305	14348301	0	67158016
10286	670483	java	351252	74502440	21	282424752	19623243	0	20283392
10507	670281	workload-author	18740	3327168	12	911012849	14201109	0	61259776
10507	670366	workload-author	18388	3327168	12	928281461	14357365	0	69300224
10507	670483	java	351676	74502440	22	293743662	19648339	0	20307968
10724	670281	workload-author	18740	3327168	12	931278781	14201813	0	63811584
10724	670366	workload-author	18388	3327168	12	948875665	14358101	0	71954432
10724	670483	java	351984	74502440	25	312283055	19826027	0	20488192
10942	670281	workload-author	18772	3327168	12	951635073	14202437	0	66007040
10942	670366	workload-author	18388	3327168	12	969231529	14358773	0	74346496
10942	670483	java	353112	74502440	21	327924416	19876219	0	20537344
11164	670281	workload-author	18740	3327168	12	971319021	14203053	0	68169728
11164	670366	workload-author	18388	3327168	12	989120285	14359381	0	76468224
11164	670483	java	353752	74502440	22	338200026	19918059	0	20578304
11381	670281	workload-author	18772	3327168	12	991506613	14203693	0	70430720
11381	670366	workload-author	18404	3327168	12	1009291617	14360053	0	78893056
11381	670483	java	353648	74502440	23	348036368	19959851	0	20619264
11598	670281	workload-author	18740	3327168	12	1010530505	14204333	0	72687616
11598	670366	workload-author	18404	3327200	12	1029705169	14360765	0	81448960
11598	670483	java	353488	74502440	22	358964190	20001691	0	20660224
11817	670281	workload-author	18740	3327168	12	1030816737	14204981	0	74981376
11817	670366	workload-author	18400	3327168	12	1049228693	14361309	0	83316736
11817	670483	java	353560	74502440	22	371343942	20043563	0	20701184
12033	670281	workload-author	18740	3327168	12	1051057913	14205589	0	77144064
12033	670366	workload-author	18404	3327168	12	1069810609	14362053	0	86003712
12033	670483	java	355752	74502440	23	389785933	20085307	0	20742144
12250	670281	workload-author	18740	3327168	12	1070762433	14206221	0	79372288
12250	670366	workload-author	18388	3327168	12	1089867293	14362669	0	88162304
12250	670483	java	356608	74502440	21	397817271	20093803	0	20750336
