t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2196	3052270	workload-author	50	22284	22284	3327228	36	28	10	175159969	5111798	0	5881856
2196	3052355	workload-author	50	21156	21156	3327228	38	25	9	176837133	4938588	0	5693440
2196	3052446	java	48	347636	552240	108058920	21	246	24	39769717	10822697	0	11083776
2196	3052716	workload-coordi	40	13248	13280	2657672	34	14	11	28250140	53745112	0	72683520
2541	3052270	workload-author	50	21236	21236	3327228	38	32	13	220031307	6017037	0	6938624
2541	3052355	workload-author	50	22476	22476	3327228	38	30	10	205151993	5632725	0	6508544
2541	3052446	java	54	489388	552240	242276648	26	267	26	49233595	11181549	0	11460608
2541	3052716	workload-coordi	40	13344	13344	2657704	29	16	14	36037000	54382181	0	78266368
2885	3052270	workload-author	50	21320	21320	3327228	41	37	15	269331193	6897877	0	7983104
2885	3052355	workload-author	50	22796	22796	3327228	37	35	11	231424442	6219641	0	7208960
2885	3052446	java	50	385108	552240	108058920	23	292	28	60322692	11692882	0	12001280
2885	3052716	workload-coordi	40	13292	13292	2657608	13	19	15	43948116	54596536	0	83562496
3231	3052270	workload-author	50	22688	22688	3327228	38	41	17	303424314	7389561	0	8597504
3231	3052355	workload-author	50	22436	22436	3327228	35	39	12	261814428	6707295	0	7782400
3231	3052446	java	50	412168	552240	108058920	27	317	30	76336601	12026824	0	12349440
3231	3052716	workload-coordi	40	13356	13356	2657640	17	21	17	50013076	54792004	0	87502848
3575	3052270	workload-author	50	23944	23944	3327228	39	45	19	350232236	7852530	0	9183232
3575	3052355	workload-author	50	22804	22804	3327228	32	44	14	306656749	7340054	0	8536064
3575	3052446	java	50	392836	552240	108058920	26	334	31	86776764	12596237	0	12951552
3575	3052716	workload-coordi	40	13344	13344	2657608	13	22	17	53982196	54969289	0	90087424
3922	3052270	workload-author	50	22020	22020	3327228	36	49	20	390856227	9691035	0	11132928
3922	3052355	workload-author	50	22820	22820	3327228	34	50	17	364073548	8340353	0	9723904
3922	3052446	java	49	355468	552240	74504488	29	345	33	99709794	13149117	0	13537280
3922	3052716	workload-coordi	40	13448	13448	2657704	24	24	19	58850920	55221323	0	93310976
4269	3052270	workload-author	50	23184	23280	3327228	39	55	22	444127510	10456262	0	12038144
4269	3052355	workload-author	50	24100	24100	3327228	40	55	19	408056470	9121777	0	10657792
4269	3052446	java	49	345692	552240	74504488	24	360	34	114137007	13548900	0	13950976
4269	3052716	workload-coordi	40	13368	13368	2657608	13	26	20	64577256	55441521	0	96747520
4612	3052270	workload-author	50	22160	22160	3327228	39	59	25	506525963	11100867	0	12836864
4612	3052355	workload-author	50	22972	22972	3327228	35	61	22	471745183	11501663	0	13221888
4612	3052446	java	49	360080	552240	74504488	23	384	36	131026036	14097706	0	14524416
4612	3052716	workload-coordi	40	13432	13432	2657672	20	28	22	68754756	55590326	0	99233792
4959	3052270	workload-author	50	22036	23300	3327228	37	64	27	561266335	11790407	0	13672448
4959	3052355	workload-author	50	24220	24220	3327228	39	66	24	531119210	12316569	0	14204928
4959	3052446	java	49	344536	552240	74504488	23	396	37	142933827	14604598	0	15060992
4959	3052716	workload-coordi	40	13412	13412	2657640	16	30	23	73627576	55895766	0	102494208
5306	3052270	workload-author	50	22264	22264	3327228	36	70	29	622473613	12638072	0	14684160
5306	3052355	workload-author	50	23124	24368	3327228	39	72	26	602702842	13245918	0	15319040
5306	3052446	java	49	347616	552240	74504488	27	416	39	164761689	15074335	0	15548416
5306	3052716	workload-coordi	40	13392	13392	2657608	13	31	25	77089792	56187623	0	104656896
5653	3052270	workload-author	50	23100	23100	3327228	35	75	31	664749766	13443908	0	15638528
5653	3052355	workload-author	50	23104	23104	3327228	34	78	28	664740411	14126345	0	16367616
5653	3052446	java	49	347172	552240	74504488	26	424	40	184553590	15330143	0	15814656
5653	3052716	workload-coordi	40	13440	13472	2657640	16	33	26	82257524	56357881	0	107749376
6000	3052270	workload-author	50	22064	22064	3327228	32	80	33	701469791	13898605	0	16171008
6000	3052355	workload-author	50	24108	24252	3327228	34	84	31	729321410	15189315	0	17625088
6000	3052446	java	49	345544	552240	74504488	25	437	40	201395224	15882054	0	16388096
6000	3052716	workload-coordi	40	13408	13408	2657608	13	35	27	87297420	56504024	0	110632960
6344	3052270	workload-author	50	22100	22100	3327228	36	86	35	757586978	14580531	0	16998400
6344	3052355	workload-author	50	23332	23332	3327228	34	89	34	785508455	16061140	0	18644992
6344	3052446	java	49	346500	552240	74504488	25	448	42	221148670	17625626	0	18153472
6344	3052716	workload-coordi	40	13416	13416	2657608	13	37	28	90985604	56722420	0	112832512
6689	3052270	workload-author	50	23584	23584	3327228	40	92	38	837820873	15610341	0	18251776
6689	3052355	workload-author	50	23232	23232	3327228	36	95	37	855750353	16875927	0	19636224
6689	3052446	java	49	365688	552240	74504488	25	471	43	236494699	18021127	0	18571264
6689	3052716	workload-coordi	40	13448	13480	2657672	20	39	29	94924504	56915827	0	115154944
7034	3052270	workload-author	50	24176	24176	3327228	39	98	41	899380730	16457429	0	19255296
7034	3052355	workload-author	50	23248	23328	3327228	36	100	38	892718697	17462552	0	20369408
7034	3052446	java	49	348640	552240	74504488	26	485	45	253136597	18417442	0	18984960
7034	3052716	workload-coordi	40	13448	13448	2657640	17	40	30	98682492	57125746	0	117383168
7381	3052270	workload-author	50	22608	23692	3327228	34	105	43	968050944	17234935	0	20201472
7381	3052355	workload-author	50	23032	23328	3327228	36	104	39	916221925	17731259	0	20701184
7381	3052446	java	50	353420	552240	74504488	22	497	45	264923002	19056265	0	19652608
7381	3052716	workload-coordi	40	13456	13456	2657640	16	42	32	101911236	57294530	0	119398400
7727	3052270	workload-author	50	22540	23476	3327228	37	111	46	1036768713	18181526	0	21323776
7727	3052355	workload-author	50	24228	24528	3327228	35	107	40	951126320	18156690	0	21213184
7727	3052446	java	52	447752	552240	141613352	25	536	48	286608395	19282933	0	19886080
7727	3052716	workload-coordi	40	13432	13432	2657608	13	44	33	105931712	57463635	0	121618432
8074	3052270	workload-author	50	24156	24164	3327228	37	116	48	1091872665	18822545	0	22130688
8074	3052355	workload-author	50	23072	24528	3327228	35	112	41	998937054	18649127	0	21852160
8074	3052446	java	51	408508	552240	108058920	27	546	49	312169395	19704036	0	20332544
8074	3052716	workload-coordi	40	13436	13436	2657608	13	45	33	108043420	57548005	0	122949632
8421	3052270	workload-author	50	22676	23516	3327228	35	122	52	1168142813	19748442	0	23240704
8421	3052355	workload-author	50	23288	24528	3327228	34	117	43	1047904726	19227557	0	22560768
8421	3052446	java	50	352288	552240	74504488	26	563	50	333559490	20095589	0	20733952
8421	3052716	workload-coordi	40	13516	13516	2657640	21	47	34	110935604	57789685	0	124932096
8768	3052270	workload-author	50	23008	23516	3327228	36	128	55	1246846673	21288945	0	24961024
8768	3052355	workload-author	50	23452	24528	3327228	38	122	45	1107198680	19967669	0	23453696
8768	3052446	java	50	353272	552240	74504488	26	573	51	351332527	20540901	0	21200896
8768	3052716	workload-coordi	40	13452	13452	2657608	13	48	35	115461436	58049686	0	127569920
9115	3052270	workload-author	50	22696	23516	3327228	39	133	57	1298729660	21925638	0	25735168
9115	3052355	workload-author	50	23476	24528	3327228	36	128	48	1165310170	20774042	0	24408064
9115	3052446	java	52	385752	552240	141613352	28	586	52	370356454	21068429	0	21753856
9115	3052716	workload-coordi	40	13484	13484	2657640	17	50	36	119963724	58235482	0	130326528
9461	3052270	workload-author	50	22648	23516	3327228	36	136	58	1321803687	22152843	0	26021888
9461	3052355	workload-author	50	23180	24528	3327228	38	134	50	1224708534	21505935	0	25288704
9461	3052446	java	50	351784	552240	74504488	26	597	54	389265399	21662077	0	22376448
9461	3052716	workload-coordi	40	13452	13452	2657640	16	51	38	123455300	58362731	0	132403200
9809	3052270	workload-author	50	23048	23516	3327228	38	142	60	1393740812	22901049	0	26923008
9809	3052355	workload-author	50	24508	24796	3327228	41	140	53	1297306788	23050482	0	27013120
9809	3052446	java	50	355656	552240	74504488	29	618	55	408172694	21926904	0	22663168
9809	3052716	workload-coordi	40	13540	13540	2657608	16	53	40	128055720	58614679	0	135208960
10153	3052270	workload-author	50	23028	23516	3327228	37	149	62	1478559130	23802376	0	28008448
10153	3052355	workload-author	50	23596	24796	3327228	40	145	55	1358300033	23699677	0	27807744
10153	3052446	java	50	353648	552240	74504488	24	632	55	421657580	22499503	0	23257088
10153	3052716	workload-coordi	40	13656	13656	2657672	21	55	40	131029996	58872862	0	137256960
10499	3052270	workload-author	50	23024	23516	3327228	38	157	65	1556770077	24770106	0	29175808
10499	3052355	workload-author	50	24544	24796	3327228	38	150	57	1417678572	24191863	0	28422144
10499	3052446	java	50	354236	552240	74504488	25	649	56	445320930	22854695	0	23625728
10499	3052716	workload-coordi	40	13608	13608	2657608	13	56	42	134619016	58934930	0	139075584
10846	3052270	workload-author	49	21828	23516	3327216	32	162	67	1600281320	25109198	0	29593600
10846	3052355	workload-author	49	24348	24796	3327216	41	155	60	1497482349	25038841	0	29442048
10846	3052446	java	50	355364	552240	74504488	26	661	58	465492922	23401056	0	24195072
10846	3052716	workload-coordi	40	13608	13608	2657608	13	57	43	137473820	59151976	0	140914688
11190	3052270	workload-author	49	23628	23628	3327216	38	167	68	1668682743	25708943	0	30330880
11190	3052355	workload-author	49	23128	24796	3327216	41	162	62	1572142905	25891071	0	30478336
11190	3052446	java	50	357244	552240	74504488	26	671	59	485296991	23930913	0	24752128
11190	3052716	workload-coordi	40	13640	13640	2657640	17	58	44	141285744	59357336	0	143282176
11536	3052270	workload-author	49	22540	23516	3327216	38	174	71	1751510595	26643413	0	31449088
11536	3052355	workload-author	49	22548	24796	3327216	38	168	64	1638093253	26473750	0	31191040
11536	3052446	java	50	357776	552240	74504488	25	679	59	500662578	24438174	0	25288704
11536	3052716	workload-coordi	40	13652	13652	2657640	17	60	46	144325900	59710063	0	145506304
11880	3052270	workload-author	49	23764	23764	3327216	37	181	74	1834128739	27411843	0	32391168
11880	3052355	workload-author	49	23944	24796	3327216	40	175	66	1718724002	27188644	0	32092160
11880	3052446	java	50	358184	552240	74504488	25	695	60	521293127	24833951	0	25706496
11880	3052716	workload-coordi	40	13620	13620	2657608	13	60	47	146798400	59852728	0	146976768
12225	3052270	workload-author	49	24072	24072	3327216	35	187	76	1913962376	28082111	0	33214464
12225	3052355	workload-author	49	24396	24796	3327216	38	181	69	1787319842	27969740	0	33017856
12225	3052446	java	51	391808	552240	108058920	25	707	62	549323133	25111495	0	25985024
12225	3052716	workload-coordi	40	13660	13660	2657640	17	62	48	150393236	60152574	0	149483520
12569	3052270	workload-author	49	24176	24176	3327216	35	194	79	1990331944	28830195	0	34119680
12569	3052355	workload-author	49	22548	24796	3327216	39	187	73	1873562165	28862926	0	34099200
12569	3052446	java	50	357160	552240	74504488	26	719	63	578910219	25662570	0	26558464
12569	3052716	workload-coordi	40	13628	13628	2657608	13	64	49	153255888	60254456	0	151105536
12916	3052270	workload-author	49	22696	24280	3327216	36	200	82	2067715966	29499857	0	34942976
12916	3052355	workload-author	49	22964	24796	3327216	39	194	75	1947384891	29540921	0	34922496
12916	3052446	java	50	357576	552240	74504488	28	732	64	601861451	26145242	0	27066368
12916	3052716	workload-coordi	40	13660	13660	2657640	16	65	50	156435480	60529508	0	153227264
13262	3052270	workload-author	49	24200	24200	3327216	36	206	85	2141718260	30152771	0	35749888
13262	3052355	workload-author	49	22568	24796	3327216	37	201	78	2020690367	30276770	0	35815424
13262	3052446	java	50	357716	552240	74504488	24	744	65	631003026	26430060	0	27357184
13262	3052716	workload-coordi	40	13628	13628	2657608	13	68	51	159984744	60738798	0	155516928
13606	3052270	workload-author	49	24240	24240	3327216	38	213	87	2233210330	31499905	0	37273600
13606	3052355	workload-author	49	24136	24796	3327216	39	208	81	2102392085	30996129	0	36696064
13606	3052446	java	50	357716	552240	74504488	25	755	67	656208734	27604555	0	28557312
13606	3052716	workload-coordi	40	13636	13636	2657608	13	69	52	162843988	60931112	0	157392896
13949	3052270	workload-author	49	23344	23516	3327216	34	220	90	2314655763	32359373	0	38289408
13949	3052355	workload-author	49	24148	24796	3327216	37	215	84	2176622060	32346364	0	38191104
13949	3052446	java	50	358136	552240	74504488	24	768	67	680019534	28095172	0	29073408
13949	3052716	workload-coordi	40	13636	13668	2657640	17	72	53	167395428	61215846	0	160292864
14293	3052270	workload-author	49	24488	24488	3327216	38	227	94	2405253316	33189887	0	39292928
14293	3052355	workload-author	49	24216	24796	3327216	39	224	87	2273072507	33393127	0	39432192
14293	3052446	java	49	358232	552240	74504488	26	778	69	698222287	28557196	0	29560832
14293	3052716	workload-coordi	40	13668	13668	2657640	17	73	55	171802476	61397710	0	162848768
14637	3052270	workload-author	49	24124	24124	3327216	39	233	97	2480387751	33872641	0	40124416
14637	3052355	workload-author	49	24240	24796	3327216	36	231	91	2362608373	34153800	0	40357888
14637	3052446	java	49	358620	552240	74504488	28	791	70	720601456	29085047	0	30113792
14637	3052716	workload-coordi	40	13636	13636	2657608	13	76	56	176378148	61587742	0	165527552
14979	3052270	workload-author	49	24288	24288	3327216	35	239	101	2556061310	34459405	0	40841216
14979	3052355	workload-author	49	23060	24796	3327216	38	237	94	2453218608	35034596	0	41410560
14979	3052446	java	49	357508	552240	74504488	24	799	71	737102516	29534438	0	30584832
14979	3052716	workload-coordi	40	13668	13668	2657640	16	77	57	179780128	61809744	0	167849984
15321	3052270	workload-author	49	23204	23516	3327216	39	246	103	2642498002	35290178	0	41828352
15321	3052355	workload-author	49	24332	24796	3327216	38	244	97	2542140888	35877376	0	42422272
15321	3052446	java	49	357620	552240	74504488	23	811	72	754791991	29984012	0	31059968
15321	3052716	workload-coordi	40	13668	13668	2657640	18	79	59	183670392	62110368	0	170434560
15665	3052270	workload-author	49	23372	23516	3327216	40	254	106	2743471356	36129573	0	42848256
15665	3052355	workload-author	49	22632	24796	3327216	36	250	100	2637427636	36605309	0	43319296
15665	3052446	java	49	359068	552240	74504488	23	822	73	777158642	30537817	0	31633408
15665	3052716	workload-coordi	40	13736	13736	2657704	25	81	60	187508096	62349120	0	173064192
16009	3052270	workload-author	49	24052	24052	3327216	40	262	109	2825234693	36794933	0	43655168
16009	3052355	workload-author	49	23132	24796	3327216	38	256	103	2723649742	37357492	0	44232704
16009	3052446	java	49	357468	552240	74504488	23	832	74	796608704	31002543	0	32120832
16009	3052716	workload-coordi	40	13668	13668	2657608	13	82	61	190937888	62641043	0	175284224
16353	3052270	workload-author	49	23368	23860	3327216	38	268	111	2908705450	37464475	0	44486656
16353	3052355	workload-author	49	24408	24796	3327216	35	263	106	2817445935	38329122	0	45371392
16353	3052446	java	49	358044	552240	74504488	24	843	75	814623931	31439725	0	32587776
16353	3052716	workload-coordi	40	13748	13748	2657672	21	84	63	194819444	62896084	0	177721344
16701	3052270	workload-author	49	23268	23860	3327216	35	275	114	2986119226	38076375	0	45219840
16701	3052355	workload-author	49	23160	24796	3327216	37	270	110	2903117797	39188909	0	46399488
16701	3052446	java	49	362612	552240	74504488	24	854	76	834330791	31753546	0	32911360
16701	3052716	workload-coordi	40	13684	13684	2657608	13	85	64	197826316	63093322	0	179642368
17045	3052270	workload-author	49	22444	23860	3327216	32	283	117	3075188530	38841129	0	46137344
17045	3052355	workload-author	49	24432	24796	3327216	40	275	112	2953139009	39548446	0	46882816
17045	3052446	java	49	357516	552240	74504488	24	864	77	858646591	32303400	0	33484800
17045	3052716	workload-coordi	40	13684	13684	2657608	13	86	66	201609568	63229109	0	181891072
17393	3052270	workload-author	49	24404	24404	3327216	36	289	120	3163396273	39362251	0	46804992
17393	3052355	workload-author	49	22708	24796	3327216	38	280	115	3025502387	40225877	0	47718400
17393	3052446	java	49	359416	552240	74504488	22	872	78	890093910	32602841	0	33792000
17393	3052716	workload-coordi	40	13688	13688	2657608	13	87	66	204025240	63355198	0	183439360
17741	3052270	workload-author	49	23224	24008	3327216	37	297	123	3262227285	40919813	0	48533504
17741	3052355	workload-author	49	24496	24796	3327216	38	285	117	3081654512	40651503	0	48246784
17741	3052446	java	49	360656	552240	74504488	22	882	79	918335647	33060530	0	34271232
17741	3052716	workload-coordi	40	13768	13768	2657672	23	88	67	206958556	63567806	0	185417728
18088	3052270	workload-author	49	22484	24140	3327216	36	305	127	3371963133	41775715	0	49557504
18088	3052355	workload-author	49	22696	24796	3327216	38	291	120	3170693851	41981270	0	49709056
18088	3052446	java	46	360468	552240	74504488	22	890	81	952584217	33365523	0	34582528
18088	3052716	workload-coordi	40	13704	13704	2657608	13	90	68	210499800	63748599	0	187678720
18434	3052270	workload-author	49	22748	25120	3327216	35	313	130	3475265891	42639857	0	50589696
18434	3052355	workload-author	49	22712	24796	3327216	38	300	124	3269025051	42886909	0	50769920
18434	3052446	java	45	360664	552240	74504488	24	900	82	973450386	33901552	0	35143680
18434	3052716	workload-coordi	40	13724	13724	2657608	13	91	70	214742836	63975531	0	190259200
18779	3052270	workload-author	49	24356	25120	3327216	39	321	133	3573233639	43512186	0	51617792
18779	3052355	workload-author	49	24616	24796	3327216	40	307	128	3378798501	43684714	0	51752960
18779	3052446	java	45	364700	552240	74504488	25	912	83	1001747223	34260573	0	35520512
18779	3052716	workload-coordi	40	13724	13724	2657608	13	92	71	218045136	64127405	0	192212992
19125	3052270	workload-author	49	22756	25120	3327216	36	327	135	3641564513	44045017	0	52285440
19125	3052355	workload-author	49	23584	24796	3327216	40	313	130	3435400996	44197148	0	52383744
19125	3052446	java	45	364644	552240	74504488	27	920	84	1023248012	34582024	0	35860480
19125	3052716	workload-coordi	40	13724	13724	2657608	13	93	72	221324064	64328414	0	194473984
19471	3052270	workload-author	49	22648	25120	3327216	38	333	138	3714402000	44578592	0	52948992
19471	3052355	workload-author	49	24592	24796	3327216	39	319	131	3497706024	44601824	0	52871168
19471	3052446	java	45	365408	552240	74504488	24	931	85	1047866343	35110309	0	36409344
19471	3052716	workload-coordi	40	13756	13756	2657640	17	94	73	224067760	64463548	0	196116480
19815	3052270	workload-author	49	23348	25120	3327216	38	341	141	3807794864	45289312	0	53805056
19815	3052355	workload-author	49	22904	24796	3327216	39	327	135	3600643200	45436781	0	53886976
19815	3052446	java	45	365508	552240	74504488	25	942	86	1071277609	35637780	0	36962304
19815	3052716	workload-coordi	40	13760	13760	2657640	17	96	73	228216760	64652952	0	198676480
20162	3052270	workload-author	49	22812	25120	3327216	36	349	145	3893341194	45868146	0	54509568
20162	3052355	workload-author	49	22724	24796	3327216	38	335	137	3703668956	46202069	0	54812672
20162	3052446	java	45	365772	552240	74504488	26	952	87	1096007739	36034115	0	37380096
20162	3052716	workload-coordi	40	13768	13768	2657640	17	97	75	232097628	64846882	0	200863744
20508	3052270	workload-author	49	24404	25120	3327216	36	357	147	3997555268	46678311	0	55480320
20508	3052355	workload-author	49	24644	24796	3327216	39	344	141	3824413183	47103182	0	55902208
20508	3052446	java	45	366060	552240	74504488	26	961	88	1113849911	36475605	0	37842944
20508	3052716	workload-coordi	40	13744	13744	2657608	13	99	75	236159924	65102404	0	203378688
20854	3052270	workload-author	49	22760	25120	3327216	35	366	150	4108399422	47485244	0	56442880
20854	3052355	workload-author	49	22724	24796	3327216	37	353	146	3941764407	48041489	0	57012224
20854	3052446	java	45	367604	552240	74504488	25	972	90	1142020670	37111480	0	38506496
20854	3052716	workload-coordi	40	13776	13776	2657640	18	101	76	240681488	65304558	0	205930496
21201	3052270	workload-author	49	24604	25120	3327216	37	374	153	4193895966	48307550	0	57409536
21201	3052355	workload-author	49	22724	24796	3327216	38	361	148	4041554371	48761461	0	57888768
21201	3052446	java	45	366432	552240	74504488	29	981	91	1176462361	38182397	0	39604224
21201	3052716	workload-coordi	40	13744	13744	2657608	13	103	77	244735420	65490262	0	208314368
21548	3052270	workload-author	49	24072	25120	3327216	35	381	157	4291404503	48948493	0	58191872
21548	3052355	workload-author	49	23608	24796	3327216	38	367	150	4103555943	49310617	0	58552320
21548	3052446	java	46	366608	552240	74504488	24	990	92	1206209762	38651545	0	40083456
21548	3052716	workload-coordi	40	13776	13776	2657640	17	104	78	247368352	65674138	0	209981440
21895	3052270	workload-author	49	24604	25120	3327216	35	387	161	4495855375	49659515	0	59068416
21895	3052355	workload-author	49	24716	24796	3327216	37	372	153	4184723860	49778462	0	59158528
21895	3052446	java	46	366460	552240	74504488	30	995	93	1242812591	39023271	0	40472576
21895	3052716	workload-coordi	40	13744	13744	2657608	13	104	79	249109872	65865218	0	211173376
22242	3052270	workload-author	49	24292	25120	3327216	35	393	164	4658942263	50122601	0	59650048
22242	3052355	workload-author	49	24716	24796	3327216	39	378	157	4372056106	50547117	0	60088320
22242	3052446	java	46	366668	552240	74504488	25	1000	94	1263280656	39455684	0	40919040
22242	3052716	workload-coordi	40	13744	13744	2657608	13	105	80	250806164	65966022	0	212205568
22588	3052270	workload-author	49	23268	25120	3327216	38	400	167	4887531396	51353800	0	61022208
22588	3052355	workload-author	49	24712	24796	3327216	35	386	160	4600378310	51970407	0	61665280
22588	3052446	java	46	370004	552240	74504488	25	1012	95	1282614886	39612357	0	41082880
22588	3052716	workload-coordi	40	13776	13776	2657640	16	107	80	253529724	66211822	0	214065152
22933	3052270	workload-author	49	22632	25120	3327216	38	406	170	5109980101	51965325	0	61779968
22933	3052355	workload-author	49	24844	24796	3327216	38	394	165	4809692163	52905162	0	62758912
22933	3052446	java	46	370088	552240	74504488	22	1021	96	1302330132	40115543	0	41611264
22933	3052716	workload-coordi	40	13784	13784	2657640	17	108	81	257280036	66397090	0	216367104
23280	3052270	workload-author	49	24480	25120	3327216	37	413	174	5357272421	52692773	0	62652416
23280	3052355	workload-author	49	23704	24796	3327216	41	404	169	5018400399	53711260	0	63721472
23280	3052446	java	46	365932	552240	74504488	27	1033	97	1327344536	40392458	0	41906176
23280	3052716	workload-coordi	40	13784	13784	2657640	17	110	82	261933704	66628521	0	219152384
23627	3052270	workload-author	49	24496	25120	3327216	36	423	178	5552418665	53346147	0	63434752
23627	3052355	workload-author	49	23736	24796	3327216	41	413	172	5237187652	54398073	0	64552960
23627	3052446	java	46	366156	552240	74504488	27	1042	98	1350678907	40964998	0	42500096
23627	3052716	workload-coordi	40	13752	13752	2657608	13	111	84	266259004	66798228	0	221728768
23973	3052270	workload-author	49	24952	25120	3327216	36	431	183	5850175782	54276068	0	64557056
23973	3052355	workload-author	49	22896	24796	3327216	39	422	177	5552621212	55315601	0	65646592
23973	3052446	java	46	366204	552240	74504488	26	1054	100	1373687937	41270054	0	42823680
23973	3052716	workload-coordi	40	13784	13784	2657640	16	113	85	270087484	67012038	0	224124928
24319	3052270	workload-author	49	24496	25120	3327216	39	438	188	6067889530	55045372	0	65458176
24319	3052355	workload-author	49	23808	24796	3327216	36	430	180	5789881908	56014421	0	66494464
24319	3052446	java	46	366236	552240	74504488	25	1064	100	1398298211	41690896	0	43266048
24319	3052716	workload-coordi	40	13792	13792	2657640	16	114	86	273608420	67275317	0	226529280
24665	3052270	workload-author	49	22656	25120	3327216	36	444	191	6264123973	55541768	0	66080768
24665	3052355	workload-author	49	23300	24980	3327216	38	439	185	6050742415	56828781	0	67465216
24665	3052446	java	46	368140	552240	74504488	25	1073	101	1427875669	42059535	0	43646976
24665	3052716	workload-coordi	40	13808	13808	2657640	17	115	87	276660692	67402248	0	228409344
25011	3052270	workload-author	49	22652	25120	3327216	36	451	194	6510728964	56120233	0	66789376
25011	3052355	workload-author	49	23580	24796	3327216	37	446	189	6212641597	57416486	0	68165632
25011	3052446	java	46	366296	552240	74504488	23	1084	102	1460733452	42351854	0	43950080
25011	3052716	workload-coordi	40	13808	13808	2657640	17	116	88	279827308	67562665	0	230277120
25357	3052270	workload-author	49	22620	25120	3327216	36	458	199	6782744054	56967285	0	67792896
25357	3052355	workload-author	49	24848	24848	3327216	39	451	192	6399810960	57937241	0	68845568
25357	3052446	java	46	366416	552240	74504488	23	1092	103	1486263092	42923563	0	44556288
25357	3052716	workload-coordi	40	13808	13808	2657640	17	117	89	283043764	67800302	0	232378368
25703	3052270	workload-author	49	24240	25120	3327216	38	464	203	7022408912	57508587	0	68476928
25703	3052355	workload-author	49	22912	24796	3327216	42	458	195	6561581511	58470725	0	69480448
25703	3052446	java	46	367892	552240	74504488	22	1103	104	1528701830	43385452	0	45039616
25703	3052716	workload-coordi	40	13824	13824	2657640	16	119	90	286432768	67989009	0	234504192
26047	3052270	workload-author	49	24072	25120	3327216	37	470	207	7218444943	57963725	0	69042176
26047	3052355	workload-author	49	22912	24796	3327216	42	463	198	6713482101	58804951	0	69902336
26047	3052446	java	46	367976	552240	74504488	24	1114	106	1590132873	43859918	0	45535232
26047	3052716	workload-coordi	40	13792	13792	2657608	13	120	91	290121984	68141243	0	236810240
26389	3052270	workload-author	49	24120	25120	3327216	35	477	212	7451607982	58513296	0	69722112
26389	3052355	workload-author	49	23604	24796	3327216	38	472	202	7022560855	59524390	0	70791168
26389	3052446	java	46	367928	552240	74504488	24	1125	107	1656427268	44252535	0	45940736
26389	3052716	workload-coordi	40	13796	13796	2657608	13	122	92	292783760	68341528	0	238514176
26732	3052270	workload-author	49	24172	25120	3327216	36	485	217	7686103619	59240948	0	70598656
26732	3052355	workload-author	49	24888	24888	3327216	36	479	207	7259055407	60090449	0	71479296
26732	3052446	java	46	367940	552240	74504488	22	1132	108	1714045829	44639127	0	46350336
26732	3052716	workload-coordi	40	13820	13820	2657608	13	123	93	295342964	68509102	0	240173056
